actual,predicted
39.08,229.78679
19.989999999999995,31.867374
21.88,128.2979
38.693,123.07817
11.163,84.99943
210.44699999999997,19.391027
298.843,273.10977
2296.9,184.8704
19.96,205.98788
2.03,11.307026
18.783,26.490637
10.817,96.165184
19.736,31.55763
9.133,79.66417
9.93,66.55043
180.003,779.4038
570.06,236.37935
9.553,32.055733
730.7039999999998,739.68964
12.01,95.43369
1989.72,885.66113
5.09,93.37772
27.947,57.721012
4273.363,211.15668
478.873,362.94342
149.71,116.41004
679.877,140.73856
12.44,204.01442
69.043,267.66302
17.05,229.57413
10.06,48.8824
0.317,28.707317
9.666,23.792805
9.07,196.67368
217.547,2399.4146
6.577,30.554232
45.267,192.37173
11.087,65.89766
9.557,322.71463
1.89,31.726912
520.846,96.73366
1.223,29.61599
22.197,46.187744
40.376,68.99844
9.669999999999998,19.969677
3.504,8.444656
389.26,371.89575
89.53,57.721012
1491.333,1319.6073
259.727,33.658833
236.533,249.34018
40.55,62.067574
27.844,39.34357
29.766,137.1169
170.347,455.69333
99.64599999999999,95.8138
188.86,465.51944
18.076999999999998,126.875336
30.104,121.424866
9.877,36.86081
822.78,540.7662
360.193,236.58934
20.022999999999996,356.03607
10.19,87.155174
3952.58,52.027283
119.257,11.052773
30.137,69.38512
9.49,296.40976
846.743,160.40329
10.176,30.400267
39.160000000000004,200.68964
0.40599999999999997,260.9578
109.16,935.66833
37.073,370.42334
0.20299999999999999,32.352676
130.773,162.20244
10.93,29.842953
130.164,19.02395
360.46,397.06635
26.15,168.25998
51.177,263.1554
168.647,77.80509
32.167,95.70768
0.186,756.8386
9.040000000000001,23.672373
38.967,390.6565
20.487,16.504751
199.457,82.546295
19.754,75.65987
0.076,205.65465
0.14,70.31278
1170.367,459.46164
181.063,235.40813
0.313,9.959499
10.816,30.85297
20.167,50.573654
29.607,135.20596
0.046,46.363457
389.976,285.27573
19.23,65.998276
28.953,24.333424
90.04,594.96423
40.144,792.04974
60.467,203.98337
4.08,23.360205
29.0,803.6454
19.924,587.50183
79.213,46.71335
10.316000000000003,216.75659
39.964,206.21492
10.55,58.723705
2328.396,628.0563
29.063,576.43286
19.79,29.058886
9.617000000000003,60.106823
601.147,143.8349
809.263,117.68553
1.533,45.55004
20.193,289.63528
199.407,211.25972
5.29,97.72264
59.87,80.325356
39.887,149.63521
0.11,9.443276
39.707,2669.8516
9.193000000000001,77.37701
19.034000000000002,289.37067
917.81,386.70212
9.393,22.336296
976.163,226.08437
63.99,105.46128
10.083,37.51603
2.17,8.363144
9.81,223.40259
8.363,47.019447
0.297,184.92961
9.32,38.64157
4.067,49.54894
29.807,452.36093
197.364,48.084484
982.214,301.78372
50.993,154.25612
212.3,53.612476
230.487,177.64684
0.6139999999999999,186.62714
120.597,437.56384
19.04,95.5646
50.647,41.546917
239.74,2683.0808
459.687,57.317585
31.0,51.682472
11.796,8.31088
9.457,240.45172
229.897,421.2781
339.463,214.03516
20.15,780.5599
29.06,42.86859
17.677,22.398043
301.16,349.9715
2238.53,607.9428
1669.767,188.33911
19.143,408.7272
0.28,32.67768
20.08,199.66422
800.317,399.56003
109.537,33.24748
7.363,36.349068
2.034,43.477905
19.783999999999995,69.10799
20.973,86.33741
21.977,23.475336
0.8599999999999999,22.8299
60.43,284.75372
741.3,232.19022
310.323,65.684
43.07,221.86899
29.963,312.59235
276.074,611.88464
40.426,206.05492
20.05,1445.0046
0.31,29.449852
19.14,204.06134
19.027,23.707335
0.52,32.5258
0.076,255.56453
125.91,1095.0774
69.534,650.3956
29.963,69.58233
0.20299999999999999,7.2804775
0.063,25.131645
19.680000000000003,155.59248
12.32,43.248203
11.08,73.04392
19.457,367.81827
4077.236,1622.2141
17.77,149.41074
2024.677,258.07532
398.86,336.6841
770.05,627.30347
1.363,36.357853
419.987,141.0303
0.127,160.57378
69.113,80.22721
599.743,255.03572
29.847,155.98566
14.263,246.07848
7.853,36.23436
9.576,102.58139
19.19,288.9649
8.893,34.982304
9.527,102.58139
580.813,744.087
29.203,180.58325
231.504,214.59953
920.09,179.91853
1218.913,3982.2327
19.98,262.2233
160.14699999999996,142.30408
18.567,262.65308
59.57,513.51
110.363,896.5672
849.874,1107.8647
50.427,19.958984
20.537,95.78756
10.063,30.809965
401.686,191.9586
9.967,119.214264
20.137,1053.196
207.01,597.8346
10.470000000000002,32.299267
19.08,256.64905
9.626,26.028765
0.313,7.8382673
0.563,25.774107
1759.434,215.47517
102.017,314.7792
51.88,29.114666
20.033,1057.7102
10.094,46.83963
11.047,71.455734
10.334000000000001,74.15786
9.754,27.671307
19.680000000000003,46.792233
1.05,22.386454
40.33,34.777588
0.36,22.336296
10.643,34.809628
29.392999999999997,63.24256
680.7230000000001,156.56776
4880.426,197.06061
0.377,22.8299
61.743,424.39423
48.596999999999994,372.72128
19.826,106.07076
162.42,247.2602
2185.016,394.90146
8.74,118.99083
0.974,337.28033
50.583,515.88495
220.22,116.391075
120.92,50.77664
0.767,117.26518
50.247,256.02905
0.156,26.985718
0.61,29.79886
10.129999999999999,47.049515
9.164,85.427704
130.29,33.658283
8.964,40.17726
90.583,27.740007
521.07,641.5242
201.546,243.0391
7.76,27.936705
48.934,254.20729
40.58,219.08386
9.956,30.343819
20.35,67.127914
3230.816,1856.3064
0.047,119.67286
762.1299999999999,748.89264
15.424,30.89014
0.127,46.49363
206.643,118.58697
22.030000000000005,27.348969
450.38,75.43798
9.656,419.75827
129.344,2.8417528
19.227,184.20523
450.34,559.364
1514.013,543.3551
40.02,339.87686
19.52,30.64074
50.48,12.308232
0.623,29.614878
129.463,225.33563
540.224,52.89519
10.017,47.61667
560.647,72.75992
21.32,176.61855
202.463,363.6818
9.97,268.375
30.177000000000003,132.4456
19.317,96.42898
159.99,679.4302
1.03,29.649664
99.973,142.06299
1158.363,143.36049
1.27,23.285374
10.14,52.43946
12.613,28.097212
0.157,30.71557
47.02300000000001,48.39564
9.037,170.9527
133.22,60.73828
0.11,53.896366
19.087,22.247791
77.787,747.28345
9.077,34.617466
7.21,294.78912
4391.29,273.2114
1.733,8.718673
9.987,130.69247
1.004,188.31738
8.52,38.885586
8.933,39.06724
19.757,1130.4794
389.18299999999994,765.62134
59.03,217.31792
1149.7,365.47952
8.766,48.055454
0.314,73.17092
9.423,36.120068
210.524,247.11012
972.797,107.67043
45.627,37.9257
78.633,178.23056
19.824,186.3901
10.49,65.77161
559.85,541.1527
39.773,30.22202
8.343,23.442919
38.9,69.41156
19.983,74.55704
38.52,169.13924
19.707,184.14478
179.78,273.8617
20.66,39.663002
430.044,170.80193
0.733,7.8030562
150.0,48.954746
460.126,511.16724
131.514,181.45773
19.52,34.01786
179.867,307.7953
872.337,406.59863
0.84,18.303955
297.19700000000006,48.566673
80.433,236.6245
10.35,27.283241
700.044,190.61298
19.767,119.9471
489.89,158.8155
0.25,23.704851
7.756,22.448118
0.14,25.958206
107.91,297.2437
369.356,315.03302
20.003,193.07361
20.08,34.918453
0.297,164.80988
9.77,22.859776
30.22,425.01392
9.163,229.61516
9.113,49.218143
19.53,133.35475
101.733,295.22852
110.23,1720.6399
22.543000000000003,86.03867
9.056,29.786043
90.983,233.0545
1180.45,1072.2311
31.467,43.99254
148.657,372.73663
18.837,151.08253
19.42,28.665956
30.176,254.20729
228.73999999999998,29.458023
18.547,235.86261
0.8599999999999999,35.251137
573.72,319.197
110.00600000000001,281.4429
200.85,325.59518
19.04,268.74545
40.43,47.062336
430.83,138.4861
29.654,172.95845
8.787,12.135011
0.767,23.961199
18.95,581.5924
0.733,19.863722
60.14,323.35052
50.383,160.81877
374.32000000000005,1461.8223
1.094,70.98812
160.15,45.813118
14817.34,13022.053
1.5070000000000001,27.206362
410.273,319.9257
16.426,114.78712
10.06,199.04245
0.03,260.58148
470.723,140.8382
878.603,358.86325
670.77,185.3439
31.11,29.782764
0.44,58.39046
21.404,39.353905
0.97,201.52554
249.95,173.20158
0.014,38.36696
6603.886,1709.4941
49.925999999999995,147.67459
31.123,29.205164
641.107,270.7489
19.287,36.987625
19.823,172.6411
60.897,12.524769
11.706,47.357525
55.61,225.54115
20.317,22.516716
0.093,88.81033
19.657,24.690561
28.536,28.016018
0.44,332.83066
11.083,22.286228
0.11,26.510061
18.857,167.74493
0.5639999999999998,242.31499
142.08,174.70663
9.017,163.98529
70.01,157.01749
8.19,16.52027
9.19,157.09367
0.563,86.29093
10.546,31.724903
0.453,10.1737995
270.92,199.46411
799.706,197.91963
20.190000000000005,47.306248
21.38,169.13924
10.687,22.286228
10.217,41.38921
9.807,43.793777
40.75,51.497032
10.294,303.66724
1461.513,79.11537
23.1,181.45488
89.477,19.424501
19.98,26.004591
22.033,328.57394
0.72,30.014977
30.207,243.23256
10.2,71.348755
150.234,126.610756
20.966,208.09409
78.08,235.47148
200.266,287.1534
0.266,512.36273
202.1,69.220024
149.94000000000003,35.515278
20.004,86.77969
267.176,235.4751
9.836,180.43364
0.25,9.749707
920.637,590.3743
18.994,460.5249
139.13,131.8003
109.893,106.2751
9.99,29.147839
10.283000000000001,25.15207
48.61,733.6266
10.066,29.242804
7.663000000000001,51.611374
179.797,160.86366
19.884000000000004,788.42706
39.883,36.81603
256.773,529.0747
79.95999999999998,326.86316
299.714,183.05373
38.573,35.52623
50.44,86.65981
58.793,48.100353
9.954,551.10706
9.467,732.01544
52.27,22.72639
82.28,347.70303
19.263,143.54677
10.033,25.135477
20.39,157.57028
0.89,45.045586
68.97,259.14368
39.907,29.259335
79.74,152.25977
87.97,214.41336
1419.32,588.3539
9.717,47.049515
149.693,427.15912
17.863,28.308796
89.734,205.66026
359.897,171.62096
5.237,353.1157
11.513,44.696205
19.98,30.554232
20.664,26.113104
0.204,42.566273
0.563,30.450598
9.857,77.25538
1887.704,708.9916
70.017,484.95514
0.704,22.77965
29.244,103.349525
19.863,68.47196
101.334,273.5992
119.527,280.78357
6604.857,3747.8877
29.86,27.858011
129.867,329.79834
270.25,125.3623
0.5,46.553383
9.993000000000002,158.43726
37.41,35.411823
30.293,48.06326
0.37300000000000005,28.297764
0.423,56.960022
345.48,121.595634
97.497,97.28159
30.197,47.7314
19.877,31.309246
620.084,74.048294
9.61,274.96524
70.073,765.16064
620.673,1964.3716
0.686,44.146538
11.02,36.442806
0.233,236.87877
399.14,178.50378
830.317,697.0648
29.963,482.41074
40.14699999999999,98.828476
20.72,24.227837
9.040000000000001,40.541973
19.737,121.50402
0.783,16.52027
370.2799999999999,184.5
7.977,33.761646
10.007,22.628622
925.463,254.07188
169.684,219.465
19.463,31.847157
10.823,88.46695
2.367,227.80856
1.03,38.543663
59.853,260.13943
1.44,71.6865
9.904,22.739681
0.767,16.405367
0.173,27.537977
628.52,1374.7169
0.17,20.291023
9.27,8.4882965
289.083,654.2768
8.483,7.964424
78.903,246.6901
20.7,68.779976
519.027,181.47885
29.89,69.08871
50.50300000000001,10.8617935
99.05,278.86386
9.02,25.351429
50.096999999999994,28.671324
29.274,210.6888
21.45,230.83635
99.97,207.41693
9.95,281.4085
10.82,32.0188
6.116,34.045994
359.437,278.014
10.09,95.386505
39.66,62.328236
10.32,29.723694
61.01,72.37199
30.036,302.2644
668.367,187.84128
20.313,328.96533
18.63,16.39969
108.994,861.991
203.543,55.295563
19.323,32.366753
548.853,1540.7535
5.624,7.687998
10.263,48.771645
70.883,224.14671
10.8,49.805656
20.11,268.1072
81.35299999999998,209.89465
669.05,166.91129
0.19,66.023415
24.87,288.764
0.673,25.774107
0.17,31.071173
1.0,26.366907
140.56,657.8235
49.55,247.96301
9.68,22.34785
0.94,39.308975
0.424,76.16951
6.5,46.477047
549.66,187.67688
19.036,47.199963
445.357,100.08122
30.99,31.548267
2.72,107.50782
0.063,36.5795
0.14,98.26291
10.566,26.229584
1.0,32.675163
30.3,38.675526
0.923,26.985718
0.516,121.96084
41.583,41.547806
69.763,45.55004
18.746,30.324251
10.873,75.15803
0.626,34.49672
79.823,208.55637
12.593,33.827717
258.903,1021.2325
2491.733,318.13773
27.99,30.490234
19.977,319.18518
80.33,32.344036
120.02400000000002,91.061
0.17,22.8299
27.877,65.408264
19.543,49.154846
9.884,50.121548
10.153,331.64764
10.026,251.01755
4114.867,261.71255
0.58,74.15786
20.997,40.19907
0.8599999999999999,66.40908
19.984000000000005,243.62924
29.73,35.35241
0.263,24.41774
23.79,193.29773
42.083999999999996,261.42868
0.0,100.54282
0.017,28.58509
39.47,459.58908
18.797,30.788229
0.263,40.00633
21.71,185.01674
39.897,767.3425
389.614,716.9736
1330.983,298.56512
21.68,94.13791
11.073,41.108845
0.064,25.237587
101.17,151.9861
11.087,43.079956
0.20299999999999999,19.274244
18.88,259.3047
40.713,79.598854
7.064,22.355562
9.937,29.577927
20.17,206.4499
18.743,160.98985
881.01,94.45302
69.756,923.08374
2963.993,354.22922
9.93,31.001884
10.043,9.829293
99.784,121.820465
47.95,113.4516
0.6469999999999999,139.26117
41.5,226.73338
60.943,79.38689
38.826,48.772804
0.39000000000000007,79.54618
39.613,46.39498
721.8400000000001,2285.6763
140.24,249.9954
60.046,677.4065
1350.44,1147.272
10.15,201.5571
18.976,226.95352
189.61,344.97873
19.503,86.504845
9.953,155.37248
20.207,474.30698
20.463000000000005,136.88716
9.713,188.66273
1357.356,229.21596
0.657,73.39897
289.933,657.5888
0.39000000000000007,46.477047
68.764,118.154816
19.246,73.56773
640.797,754.60736
919.67,246.98422
890.2099999999999,847.6044
217.03,29.536062
21.41,113.24819
39.894,22.833021
10.15,47.682896
6.854000000000001,36.69527
0.11,76.04424
51.233,290.8068
8.217,43.48184
40.58,28.689749
50.014,411.35825
20.3,168.29831
458.97,128.61485
925.626,38.800804
0.0,34.650913
77.34,391.79938
8.883,27.816017
150.307,205.3835
9.147,233.39627
0.144,39.461575
0.343,16.535799
19.97,504.8935
7117.977,3671.2358
1.986,33.94409
60.043,68.23361
0.05,73.78621
1.6,110.86518
0.173,96.93597
251.03,98.21834
18.843,22.806313
66.443,443.51337
187.573,50.664288
20.603,44.0771
38.97,26.690313
18.47,23.961199
29.17,31.242502
70.08,28.816013
40.14699999999999,29.527367
10.073,17.84163
20.417,227.47404
10.363,18.393665
90.344,637.4662
1107.166,253.59734
1178.83,206.0267
1.406,41.879185
26.994,52.990906
370.553,150.35461
72.45999999999998,46.947807
151.9,236.20659
40.41,22.261667
99.96299999999998,30.80949
330.36,56.269108
521.726,398.5226
0.597,125.31127
820.24,581.5308
20.133,199.05232
1.36,79.66417
9.86,56.177826
1140.73,229.3133
39.944,247.68863
9.81,80.436005
59.07,187.847
9.197,25.812672
639.0,166.54706
290.5470000000001,87.09239
10.167,28.652128
9.733,30.12722
7.906,383.60217
39.86,396.77237
65.03,398.07452
283.84,250.3739
10.077,73.04392
13887.793,2199.5996
40.84,70.67774
68.067,260.3002
10.773,67.32745
0.093,35.166115
19.783999999999995,71.03103
21.42,183.88467
20.01,122.87962
39.343,466.90598
70.26,177.64217
412.514,319.37085
8.644,23.095804
40.08,287.38202
150.013,182.7768
169.8,99.467445
0.813,39.212967
9.693,73.97247
10.31,27.18804
449.66299999999995,167.6773
16.943,39.353905
258.157,94.02394
9.373,259.0682
1.457,43.81132
1089.6,449.1511
9.6,34.677666
10.803,82.2934
0.457,191.5474
61.223,176.47849
319.767,183.45491
0.5,25.131681
40.49,194.34505
18.136,26.876875
29.543,41.851944
19.837,51.851887
10.7,32.241013
18.32,22.32859
59.81,179.71527
19.61,11.33378
170.13999999999996,79.25876
9.476,17.84163
9.357,29.291304
149.267,254.7251
9.87,25.213964
1268.233,112.00228
30.317,172.54335
183.496,434.73404
19.556,47.514233
589.866,231.17795
109.847,59.584
10.643,28.441208
10.533,67.194016
40.03,349.24115
10.923,23.095804
209.62300000000002,98.3342
59.926,645.9521
381.08,174.15955
10.727,119.50597
2059.91,524.04425
9.99,28.067068
3327.997,3012.6443
120.357,196.81937
133.126,1002.67316
10.606,61.6293
0.89,12.135011
0.17,35.350994
0.097,183.71976
1.11,254.06477
241.06,58.903015
280.204,208.09409
19.580000000000002,28.848686
40.597,41.187183
29.847,27.816017
50.677,77.37696
218.266,387.96478
49.184,67.375084
89.783,226.7543
11.137,16.362938
2459.983,888.53143
390.743,328.22568
50.3,115.25492
7.767,50.760006
59.623,226.64914
9.044,30.017366
159.91700000000003,245.86906
0.097,29.614878
339.86,626.3501
9.386,630.9461
1.75,98.45577
5.97,47.365265
9.623,30.12722
0.627,246.8025
6.95,86.82879
9.31,40.078312
20.976999999999997,194.36433
18.743,210.23636
49.596,46.75102
1.204,46.438522
0.483,28.483122
8.523,67.06857
20.863,188.95358
19.183,235.03624
29.577,344.75522
22.797,87.04665
10.617,36.716892
10.49,75.7558
0.40599999999999997,26.545713
2349.064,805.73096
39.81,299.4675
329.2300000000001,236.99542
1472.307,1133.872
308.58,58.303955
18.843,32.43549
19.107,201.78532
69.97,160.98985
0.8940000000000001,11.147827
248.447,270.4341
9.187,18.303955
19.656,28.399363
0.407,8.006917
39.59700000000001,345.9578
177.677,173.71661
240.083,296.40082
9.7,99.65431
239.81300000000002,218.6667
0.20299999999999999,48.049263
49.613,85.17967
19.833,318.55563
10.537,30.324251
1670.933,4346.0527
30.433,48.12356
20.08,332.04044
11.813,26.047527
20.043,233.26958
925.5339999999999,302.9277
178.973,502.88242
720.276,586.1583
92.07,171.37971
9.346999999999998,67.01005
0.157,25.841703
59.017,182.29012
0.437,25.812672
0.64,30.540812
10.327,30.966219
240.087,208.61166
19.884000000000004,884.9356
160.653,77.26586
0.19,107.09536
131.2,145.34073
190.093,439.55576
20.87,39.77337
18.273,36.120068
920.09,79.68134
380.514,304.26492
80.86300000000001,155.06883
149.79,1341.307
430.397,201.30614
281.037,103.48327
139.687,2421.0532
79.697,27.676476
30.22,39.87144
116.844,427.9285
30.977,47.071335
21.06,261.17496
19.943,85.094376
30.56,36.38987
0.40599999999999997,32.682793
0.5,28.608215
2341.353,188.80736
0.14,35.976315
4.876,26.786598
92.34,495.22598
1089.974,1598.3436
509.64700000000005,309.3963
167.447,217.68953
130.406,246.52074
89.877,115.793045
8.453,28.323973
9.807,28.451927
242.73,158.42758
739.87,257.287
50.583,535.8472
199.96000000000004,274.13623
1696.7799999999997,1212.7379
105.913,205.04187
159.81,254.77744
19.796,264.77094
10.129999999999999,39.378284
7.853,28.873272
258.283,307.40845
0.033,31.688332
0.08,234.47522
8.956,69.21301
19.117,28.36749
2101.4,1190.7556
13.053,150.78912
90.06,283.92972
19.893,50.32799
29.94,15.216091
469.467,328.8759
10.143,90.30085
210.013,82.263374
109.02,275.5281
18.88,36.099983
20.867,145.90797
0.346,31.361319
59.883,667.0841
19.396,75.17873
79.60999999999999,248.27776
50.60999999999999,37.573917
0.217,25.625061
9.696,223.80998
11.15,27.211433
168.987,202.96281
58.2,110.998184
20.2,48.651604
1.86,47.535187
450.297,1337.6409
4958.55,329.66434
10.65,180.44263
129.813,298.69547
286.98,89.193016
5.667,23.44136
233.093,89.19874
13.587,16.350405
8.833,67.55665
21.46,72.61725
49.85,310.4954
69.9,383.36386
11.16,40.262897
0.17,27.861446
319.97,288.28802
9.747,119.6625
8.39,7.6500406
40.396,10.484775
8.707,48.366703
670.01,598.03656
0.767,45.89205
19.744,252.1979
19.873,87.59876
30.315999999999995,43.326653
9.487,23.569653
2611.65,449.86652
3399.577,1609.2002
9.11,25.866709
0.097,22.386454
39.38,35.981613
10.667,10.065346
19.749999999999996,31.03278
161.59,31.259045
39.937,54.85097
104.424,219.84334
30.567,649.70197
5.594,29.14488
0.483,584.5421
11.289999999999997,168.9844
19.233,18.941208
28.19,47.76608
2.22,7.612255
0.03,29.795807
17.49,31.761395
21.143,221.4664
48.843,239.04443
9.747,31.668472
229.693,234.73686
39.82,19.019842
638.71,182.15216
9.947,30.12722
8.76,26.676575
40.08,51.98197
18.999999999999996,75.07349
20.03,28.511017
339.98,269.3868
540.273,392.99533
178.66,50.603413
18.87,498.12994
19.52,673.1971
381.643,60.33632
0.17,40.541973
10.483,92.519684
130.117,1482.2148
0.234,16.99571
289.973,50.196667
110.04699999999998,336.63705
140.144,211.67258
19.186,338.34808
10.66,267.8264
49.91,154.91916
350.37,283.29645
0.08,46.363457
279.757,197.59192
10.943,213.17278
349.937,272.2952
10.113000000000001,27.718275
128.337,132.05264
20.313,1882.8903
59.977,236.9761
629.103,277.8254
19.166,27.428593
258.757,519.7698
19.099999999999998,21.061003
9.367,47.62951
19.837,27.496449
19.753,224.63678
19.57,1418.5468
9.946,10.4051695
100.917,235.43532
2263.03,291.40793
1.407,7.764516
80.82,65.104614
1041.043,245.76361
20.532999999999998,449.20966
30.042999999999996,47.535187
19.13,223.2497
19.107,39.380253
3.09,28.58509
17.937,186.3901
39.517,641.1151
8.873,31.726912
31.369999999999997,82.86915
20.283,39.355286
130.54,292.80957
99.85600000000001,591.1471
1.097,37.242607
28.51,192.42053
8.104,48.836205
6.17,22.305471
9.514,38.41176
2699.8100000000004,166.10847
440.007,52.43289
9.853,45.938393
19.597,252.20343
1.207,73.92342
130.093,207.15591
18.117,153.08688
48.93,111.73291
20.056999999999995,175.23692
100.197,180.35915
10.706,31.668472
11.444,35.811367
10.797,39.45524
12.889999999999999,72.66079
0.61,31.247284
120.12,153.34532
12479.003,301.80844
58.64,165.53033
110.253,41.770927
8.54,37.242607
50.967,139.71573
11.156,41.38921
20.277,528.8107
79.907,91.69666
0.08,87.43673
9.73,43.674217
9.15,46.6032
0.186,42.608063
1.876,98.828476
199.493,477.8674
119.423,344.12766
1550.397,41.744476
10.74,12.525237
10.07,268.24075
10.010000000000002,156.84016
9.423,68.63622
9822.857,5458.3755
113.776,526.88873
119.994,75.220955
20.874000000000002,10.053434
0.513,10.335927
11.244,16.377077
64.283,29.47141
59.367000000000004,301.77448
19.844,334.72116
1575.393,235.91637
78.717,275.57297
60.58700000000001,231.11946
67.68,44.802814
8.923,97.562675
1.11,10.615949
19.443999999999996,343.02863
9.937,246.58714
159.32299999999998,585.17664
11.453,143.33989
19.98,32.95037
442.11000000000007,29.429821
30.52,251.45836
5.254,9.64647
70.097,268.98508
171.75600000000003,189.35431
49.627,312.37692
130.18,161.37415
169.316,301.43762
9.273,28.67947
78.68700000000001,136.68861
18.497,110.758835
49.993,191.06935
18.987,241.24837
180.847,36.24655
105.867,2635.422
121.053,195.2509
1535.5,2067.7454
350.564,8.665764
11.02,40.177975
49.213,1676.1971
80.527,251.04279
9.344,22.36713
20.316,194.36433
0.157,68.965385
0.517,37.51603
349.87,249.7083
20.513,223.57759
10.63,211.20195
100.964,169.50694
0.03,7.687998
20.844,19.274244
30.247,73.125565
559.743,364.765
588.16,235.72656
10.003,25.647667
309.504,176.82318
740.023,711.6583
9.457,71.67476
17319.113,15402.281
590.127,583.56805
59.74399999999999,235.17992
20.196,49.735313
120.53,299.36972
19.594,89.431915
72.997,175.59483
1131.087,42.375095
70.59,515.96423
121.62700000000001,10108.3955
0.64,71.33063
30.303,269.53253
20.087,24.617897
389.97999999999996,256.79092
109.954,292.78738
20.11,1201.1659
140.437,413.91797
18.182999999999996,28.158958
31.957,48.912056
11.653,22.697903
191.143,356.52988
0.44,405.93744
337.543,837.48
8.53,56.871513
10.454,40.593433
1.14,30.804731
19.989999999999995,567.77814
9.346999999999998,24.297367
1070.52,386.09943
9.196,45.009983
19.372999999999998,68.30672
30.137,70.31278
0.03,55.468674
0.0,15.676029
18.72,88.136795
788.18,187.10516
210.847,174.01851
108.787,145.14099
109.937,221.47836
141.227,127.284096
9.793,32.696327
1814.6239999999998,1038.5775
20.58,211.01747
59.693,310.67502
29.533,334.17523
430.693,243.17703
129.867,184.31792
0.047,59.53781
19.337,27.510303
0.063,64.934265
69.71,352.6665
19.92,568.9688
20.456,47.43644
9.556,43.674217
1009.874,284.82513
0.093,39.481743
439.55,29.58612
129.097,795.6258
30.504,25.99326
234.86400000000003,24.95943
29.243,73.125565
21.0,89.03498
11.27,41.009747
0.8,146.08058
9.890000000000002,73.66271
119.007,706.1018
0.577,29.164595
8.08,24.966434
199.543,1602.5157
79.193,106.67006
1.35,54.398323
107.017,2153.4604
100.667,134.16756
19.8,36.948128
19.794,40.4688
20.344,28.274162
1306.356,541.13086
29.88,229.55489
18.36,27.099005
40.084,20.961504
140.016,214.97916
149.897,154.45064
0.39000000000000007,16.357296
58.336,476.81213
44.267,114.615074
37.974,53.187786
9.634,66.23052
9.736,37.540573
19.885999999999996,108.337555
19.433,118.70145
709.907,332.32114
8.884,246.57977
795.043,445.2771
0.39000000000000007,25.84008
20.47,43.199768
307.26,282.0197
0.593,49.58843
48.883,94.6524
54.713,334.5236
70.887,253.19633
39.867,40.4688
10.463,27.474646
3798.927,487.67667
9.27,144.1565
5.093,119.113014
29.32,110.79461
59.753,66.53643
10.17,32.502205
259.953,275.83588
91.086,297.21198
30.68,56.692913
141.146,263.9093
58.557,47.457386
88.9,173.60497
143.377,518.4517
29.163,31.937075
11.047,30.165308
604.2130000000001,235.13773
219.863,175.7879
9.720000000000002,28.67947
51.57,29.108284
58.263,166.78781
8.48,243.12178
0.47,27.553633
30.337,55.58674
10.957,31.23362
40.167,106.934074
1758.247,178.7158
19.663,537.44495
79.127,398.97083
130.043,44.9414
128.753,475.4259
0.483,22.378742
8.867,209.08417
29.333,89.72061
182.16,174.92822
189.677,33.573982
0.03,14.149753
19.363,100.66282
7.952999999999999,744.9994
210.694,295.0518
0.063,54.330853
170.04999999999998,42.835987
0.87,1031.8469
690.323,176.33966
9.933,125.08007
1.6730000000000003,16.385557
0.8269999999999998,7.612255
30.233,364.2928
11.5,36.480434
150.976,248.69412
10.129999999999999,507.79022
0.22,22.286228
13.376,253.51099
169.953,346.0891
128.35,58.49162
1010.01,1209.4509
20.08,181.34421
35.177,43.934208
19.337,464.86456
21.267,39.211494
19.876,527.1967
9.93,320.12143
20.047,206.69205
241.20999999999998,550.4875
10.117,25.880468
1.546,29.14488
0.046,47.981934
0.06,57.5547
19.097,238.7357
150.24,201.29927
902.227,330.99976
0.217,76.16951
110.51,222.17593
0.953,33.94409
0.11,9.95951
10.917,47.365265
1632.787,342.81396
0.514,24.41774
20.723,242.90015
19.387,86.82029
238.59,254.33034
20.07,1394.9331
689.51,68.893364
9.953,337.9002
0.58,184.07335
61.07,38.943077
105.553,1003.3568
540.03,327.09946
30.16,31.947046
82.163,321.0931
11.106,32.156105
19.943,201.45915
38.943,77.13399
0.187,13.674752
70.3,186.57536
0.7800000000000001,26.490637
366.597,374.87662
30.797,83.43862
19.274,27.22126
30.44,178.86392
9.176999999999998,30.961884
2371.277,203.86151
19.807,179.47258
9.107,34.860294
2081.827,535.01843
9.856,47.545677
9.29,209.10156
0.047,82.74761
169.834,278.52573
5266.663,1111.4474
19.763,38.445217
0.563,29.001984
0.343,8.963413
159.717,141.4761
0.186,20.076221
19.576000000000004,319.14203
29.417,534.31915
79.18,487.6117
20.44,10.114928
648.4999999999999,1447.9972
7.657,85.85821
139.723,276.3596
8.993,23.569653
130.31,29.45384
1842.1369999999997,353.63318
8.937,39.635353
19.957,43.644672
231.336,37.91479
55.967,291.84195
258.647,181.67958
20.27,213.52051
360.13,64.98414
9.24,6.9977164
313.81,74.42241
0.064,27.428593
39.986,145.76648
0.097,29.81316
59.193,12.379983
0.173,10.297921
77.323,222.99345
24.297,542.7507
600.92,1405.7104
669.654,82.13892
8.14,46.553383
0.017,82.474014
23.14,665.033
21.387,430.94193
1839.423,95.67392
9.736,76.561485
7808.137,2801.7664
69.193,229.06908
19.239999999999995,19.758287
158.696,411.08603
40.137,42.86171
509.866,210.47354
0.25,82.012054
0.327,6.9287724
10.096999999999998,182.94478
449.69,217.69226
9.097,28.049057
374.4,233.81976
1179.914,220.8575
1108.867,204.04227
20.006,34.677666
79.88,188.90425
9.086,202.63133
10.03,16.489254
9.133,47.61902
