actual,predicted
11.913000000000002,78.10076
9.053,23.331406
170.97,448.80765
2588.807,2773.4507
29.937,189.41066
0.03,10.239097
7.452999999999999,20.21634
0.987,21.259209
10.83,21.17328
0.22,121.856155
18.513,141.4073
0.37399999999999994,64.027054
230.09,34.372536
79.513,94.34224
19.114,458.89032
60.2,36.54011
39.97,96.00705
0.093,109.870186
199.877,37.148155
59.873,37.062065
79.7,51.663
49.58,457.1587
8.56,31.049911
59.124,58.45742
10.796000000000001,35.86396
209.883,178.4817
0.25,28.759777
9.923,843.0768
19.65,39.79868
0.25,13.510586
49.72,218.28995
3580.063,798.7452
4.967,50.499557
28.84,19.613098
5641.377,2798.0896
20.635999999999996,109.26927
10.137,88.997635
37.126,113.89528
1824.527,961.86676
30.024,24.064182
81.07,20.126776
16.896,512.1608
9.63,32.117176
69.87,122.1697
7495.729999999999,1268.2162
0.263,92.75202
1.42,69.79537
259.536,450.48907
11.497000000000002,32.338654
3840.294,1841.5635
19.88,119.81645
109.773,50.599518
11.624,43.025227
28.64,138.23412
1.463,163.66089
88.647,153.25676
0.063,33.37615
20.096,58.436157
109.177,106.94202
0.8000000000000002,120.82909
108.667,69.706345
21.134,41.440487
60.577,21.354307
230.30999999999997,148.13313
15269.969999999998,3175.7004
79.693,240.50964
48.846,216.82478
20.56,23.924986
279.607,87.87203
579.5,63.817516
8.797,178.289
169.8,49.251266
69.67,50.93118
39.916,466.52402
65.626,31.999084
58.914,67.40381
48.952999999999996,87.40273
19.84,36.98659
59.89,464.2534
30.28,44.299416
1285.96,2657.2073
0.05000000000000001,31.9726
10.077,2.646453
19.63,93.0009
121.25,144.45457
8.503,74.96582
28.234,87.95942
17.857,11.717959
9.6,30.420807
10.453,58.763927
9.73,113.40687
2.343,49.888622
10.717,28.942812
60.383,0.30407888
1563.293,2599.4685
8.913,31.652653
1.3599999999999999,38.927757
9.334,857.9997
328.9669999999999,340.5569
599.82,237.82771
20.883,144.90819
109.684,621.52405
220.383,638.8314
120.07,138.54114
9.443,504.21338
40.123,46.467525
9.873,284.6544
19.953,157.87949
31.140000000000004,66.446785
100.437,533.1927
19.414,87.64565
22.63,588.9049
207.733,45.397457
11.81,30.913599
50.513,110.47035
100.637,1695.4572
0.877,52.93129
440.053,614.53687
19.954,190.30824
129.92,74.19907
990.396,528.2435
520.074,514.3408
0.956,663.41406
20.977,130.37639
1840.03,646.2749
270.1,6980.2197
70.16,111.547134
1.003,88.376755
100.207,411.06342
1.25,42.188545
131.23,215.37825
18.823,61.749184
10.023,59.192375
19.813,47.63773
99.09,68.478325
50.11,69.34635
19.6,39.911514
10.837,41.704796
24.42,184.87372
22.647,83.1895
1.03,51.6994
9.426,40.47853
0.64,18.211761
19.893,1132.032
11.907,41.005424
0.21699999999999997,21.154709
29.86,8.242082
10.044,387.00815
18.817,174.67538
80.007,65.35126
58.19,380.9089
0.21699999999999997,173.27039
110.03,126.88872
391.773,98.842995
10.25,45.11026
19.994,283.2906
171.73,73.2351
20.04,62.98941
30.25,4.3353376
99.74,21.49351
1.9230000000000003,109.934906
10.572999999999999,32.8499
10.106,92.33972
19.567,706.2636
20.93,214.37802
12.013,41.47486
10.47,111.05689
9.653,7.271783
19.034,18.11558
10.503,72.49771
160.11,606.52545
20.116,64.82649
110.55,0.13169675
79.337,51.13247
9.773,119.58397
0.42,40.447426
19.247,147.4489
31.01,115.91915
19.563,437.4692
1610.473,3833.3252
19.227,41.72153
151.703,201.39583
17.634,71.25359
39.107,437.4692
39.85,39.929295
18.88,810.5162
19.153,27.961147
280.45,313.9209
70.01,53.341427
100.477,204.48001
19.24,64.21548
20.057,162.90317
842.7540000000001,636.2335
8.326,3.6860442
22.183,45.0103
120.126,601.94366
28.930000000000003,122.44585
9.527,64.58967
19.564,125.1786
39.85,31.50683
19.557,56.167515
11.723,18.11558
149.787,387.98856
320.09,83.9734
17.697,107.10558
49.793,205.94943
90.05599999999998,80.258736
39.76,502.831
20.617,97.9139
10.126,5.749749
29.167,22.455278
11.517000000000001,32.00847
20.626,237.41325
150.393,607.759
9.477,77.53086
21.68,122.955124
28.513,3.1705039
61.145999999999994,113.637924
0.567,75.80735
10.876,64.62863
19.99,78.89138
1.35,75.86864
10.337,99.32399
19.75,82.87812
9.35,136.69513
60.956,681.4739
19.487,68.32844
29.727,2.9419842
0.16,110.25963
39.337,42.5918
20.52,111.47385
69.777,91.75738
8.673,21.892466
150.34,288.79904
39.877,55.692398
109.967,54.76096
64.033,86.309326
19.103,221.6343
9.897,59.29589
20.3,58.765137
110.357,66.441925
0.19,155.04492
19.343,278.6499
8.65,1.9690151
8.97,355.49347
40.95,69.76707
20.233,577.0081
159.806,97.69973
9.477,42.298187
200.09999999999997,73.53292
69.0,105.77372
0.233,119.88253
150.65,129.40126
20.103,236.8095
9.76,72.24778
9.883,67.94361
9.97,30.235474
0.11,105.62436
82.073,44.81396
54.473,447.10947
166.107,509.13818
18.993,3.8748608
20.003,193.94052
10.11,42.28255
8.377,26.318008
69.92,88.1179
19.886,60.924294
0.283,62.755978
519.87,551.23584
20.143,37.39745
507.49,1385.9592
38.877,68.979774
80.683,135.41577
39.25,31.685125
40.976,130.17915
39.794,13.906065
17.913,29.546825
160.837,79.06899
101.23300000000002,20.015343
9.317,35.973106
150.13,120.133484
10.320000000000002,189.4095
49.417,156.50162
139.09,253.67842
10.572999999999999,27.75478
4.17,51.082615
37.94,134.35622
99.853,159.1177
19.687,87.948494
152.316,59.932667
21.046,153.08685
38.763,52.989292
111.12000000000002,93.05623
90.306,126.05848
0.14,51.92792
19.727,72.961685
30.377,201.63759
30.650000000000002,42.092434
9.4,157.64395
9.213,88.54879
0.566,31.54278
8.156,22.87888
2419.873,4151.2627
0.67,311.31995
2.017,242.89511
371.013,34.74529
80.95,36.41672
46.717,465.04993
28.952999999999996,166.13115
57.367,170.53935
29.99,367.2318
25.2,646.5335
20.19,705.57074
30.926,93.74417
300.09,50.37441
38.996,155.51984
79.503,3.0487854
0.937,19.68226
12.046,40.772076
1.047,498.02167
640.17,1130.7087
9.65,130.8649
9.627,97.52175
238.3,1207.0059
301.474,65.982735
18.687,58.70727
171.174,475.71432
0.33999999999999997,7.6563134
57.357000000000006,96.96536
1389.744,1890.7006
570.9,439.64987
10.936,63.724125
9.783,20.023178
1049.054,71.48829
30.16,81.861534
18.853,406.5803
370.697,230.51866
1.147,41.366104
3020.554,2661.623
9.95,30.894445
89.867,555.7806
0.017,175.55193
461.506,73.84111
0.437,143.3159
239.827,21.545895
40.553,141.24594
18.19,182.31744
20.537,246.6633
39.027,358.44955
4.437,4.0659
9.984,140.1824
39.5,519.9697
650.444,440.2742
10.964,42.29954
39.71,510.56165
79.616,211.13818
3.407,77.22181
10.517,91.29522
9.93,34.80044
0.204,105.07943
130.233,62.68149
19.986,70.98661
0.157,28.682804
18.686,53.684566
0.106,21.729807
39.783,3.4587867
169.85,873.3219
16.463,52.609867
19.653,35.40578
43.143,84.690186
88.157,53.98877
5801.564,581.26886
19.903,22.91061
38.043,40.567715
29.71,573.3759
542.003,1172.9525
289.443,1330.1333
9.97,37.80393
319.83,328.47705
19974.787,1906.1051
29.924,71.95068
30.874,48.24636
29.876000000000005,85.83896
20.373,88.718575
19.803,30.892384
8.653,41.704796
19.377,808.0466
119.63600000000001,33.05459
9.91,361.30777
0.424,30.868383
19.847,49.133698
1223.883,608.0686
10.330000000000002,42.987175
40.44,8.675941
138.883,533.2906
131.083,53.710964
108.946,8.265486
559.593,181.67067
250.48700000000002,1097.3817
33.94,105.4083
0.156,95.14848
776.3300000000002,627.1361
9.916,38.825783
9.023,110.46474
30.093,70.38238
179.293,101.74584
1.2859999999999998,92.223816
19.497,171.31876
30.563000000000002,43.323463
18.403,61.80187
10.884,414.36182
20.187,67.4218
50.36699999999999,4.7223845
20.75,167.01784
19.783,120.34256
10.483999999999998,82.76453
19.51,195.51537
589.41,9.841784
21.657,123.13927
9.963,57.451645
40.34,41.366104
130.283,244.81772
14.06,159.14188
0.657,662.5402
20.083,822.51544
244.754,559.97723
99.91,542.6622
0.11,616.63776
29.803,1.191675
590.337,34.74956
62.436,53.926422
488.957,70.01336
10.874,1.6028516
11.236999999999998,62.63398
1882.796,1807.3091
58.94,78.94505
18.85,32.607025
79.787,667.89044
100.63,23.841526
129.613,63.10062
20.83,62.453373
21.759999999999998,166.16455
60.753,108.13833
19.187,245.32993
131.013,75.756424
8.9,584.76465
160.3,24.990562
19.053,20.671257
0.11,1501.7682
1.14,178.91925
18.94,120.924034
38.8,38.0626
10.087,4.918128
9.107,71.92592
595.16,1028.9589
1056.144,610.614
19.913,305.107
70.704,164.97743
49.98,19.301132
9.827,123.69404
30.089999999999996,4.8199153
10.137,80.64353
18.613,31.54278
8.98,9.654324
9.617,31.615301
50.076,500.07104
41.083,126.55868
9.823,74.93069
0.237,42.59369
549.56,4497.889
9.737,73.90746
10.274,70.906815
20.354,3.108166
19.543,665.86835
18.71,278.55856
20.254,449.68872
159.367,97.32908
10.83,70.829056
9.76,28.24254
130.604,111.877266
31.053000000000004,23.695213
0.093,58.603203
68.513,142.73398
40.809999999999995,82.920715
9.257,132.58322
300.83,808.80206
10.793,145.14574
10.51,276.7905
95.923,187.18571
29.956000000000003,102.7976
12.956,136.95184
10.786000000000001,40.666553
9.27,40.59323
300.253,138.23412
0.44,93.20865
18.573,346.449
10.370000000000001,59.452183
8.43,222.16113
49.35,51.616028
20.073,20.499245
1.267,31.361681
30.124,135.17342
340.367,285.2179
129.68,262.34097
309.393,70.621
56.45,60.102814
15257.237,1598.3982
1470.144,64.05647
140.547,397.94736
9.947,22.06634
1.6269999999999998,92.25946
29.66,237.91261
20.087,75.94367
19.083,14.375446
120.157,264.9529
180.48999999999998,610.0514
69.697,550.25134
1573.947,2636.096
9.04,29.546825
39.63,27.564995
39.923,462.0222
0.483,30.759897
289.197,48.280098
19.786,2002.1819
20.57,42.231228
29.606,17.642242
1.113,62.58797
199.77,299.44162
209.55000000000004,107.30447
10.63,34.91204
29.17,118.20221
12238.764,3529.9927
3390.567,2566.071
10.493,69.85005
1710.8630000000003,273.6525
89.99000000000001,4082.7473
340.25,253.32445
223.87700000000004,43.81079
19.853,36.513317
60.024,516.6085
30.35,20.057695
39.6,465.4079
765.11,302.74274
17.997,186.75963
19.317,65.68008
0.25,3.7170894
50.16700000000001,339.01022
11.547,23.676676
50.733,621.54913
29.69,59.29589
1210.09,67.87453
111.107,895.17206
290.277,682.39185
29.006999999999998,33.71275
889.1140000000001,869.2924
9.613,48.7979
78.356,47.085964
0.36,33.61374
136.46,87.24391
100.233,132.98447
7.926,1.7765254
40.09,90.0166
2265.097,692.0135
189.867,145.82686
88.41999999999999,160.20279
40.963,93.77697
19.98,112.66486
62.517,50.328945
19.753,510.00745
150.24,918.8596
10.977,202.29617
19.197,137.06673
9.844,1112.8909
28.85,21.920568
47.877,61.487846
60.44,419.90823
0.38,66.88936
58.93,31.293049
0.06,29.337233
198.7,31.323994
0.253,28.729946
10.11,92.75202
1688.217,335.46802
0.11,72.69448
974.273,1036.1145
87.90000000000002,8.520816
19.153,46.53942
130.767,288.63992
1.11,127.353745
79.64,56.738605
19.477,152.95528
10.717,159.85004
0.237,34.78585
11.0,94.22513
110.654,144.4086
9.897,43.160004
291.6,369.61148
40.26,47.55895
10.23,130.08841
19.174,846.0575
120.05,919.85657
655.357,1354.0514
9.437,23.56101
19.877,73.23182
20.064,310.1482
10.344,34.211147
0.757,181.65471
0.063,113.73399
49.596000000000004,175.61885
59.99,29.685114
9.76,31.798588
19.484,4.5307055
9.593,135.96796
260.204,633.3057
61.857000000000006,135.07329
19.557,22.59506
21.323999999999998,376.61557
359.99,4562.208
78.317,36.427563
60.11,165.08272
18.847,32.745827
89.827,2577.9067
10.343,19.998436
1.44,137.85564
70.1,545.7043
110.7,19.764156
4678.343,2571.7405
189.55,120.24037
19.106,61.124428
0.126,103.78885
10.453,241.18648
181.15,651.1312
9.613,49.133698
129.56,168.56253
19.917,124.915886
19.617,41.765793
0.364,62.944973
110.1,54.844112
48.887,297.2243
149.466,3336.055
38.92,24.96404
229.62,77.65054
19.616,17.190948
20.887,186.37108
18.69,30.472597
1.11,71.700676
3788.676,495.1153
20.593000000000004,6.721003
89.193,79.940475
1780.283,74.13168
25.047,0.003163414
20.0,537.5631
51.007,828.63477
0.6999999999999998,23.979696
19.34,12.51494
19.527,499.57162
19.96,110.69927
40.517,77.90022
10.18,3.7170894
9.493,129.33232
171.573,39.226994
140.96,6.3280663
49.937,2.1157622
39.1,15.57297
10.79,20.142628
19.997,65.65697
0.14,468.3041
20.103,76.5579
871.1899999999999,417.81247
39.0,613.8404
44.00300000000001,617.1203
2.927,88.39595
8.634,125.4752
0.44,104.02154
128.533,102.53145
20.047,44.820896
0.63,37.952457
14.016,528.9008
279.207,476.913
919.9439999999998,291.05325
20.28,20.100115
29.75,141.77475
19.98,63.904503
270.833,142.8091
9.594,152.22461
19.994,50.744026
0.017,99.422844
7880.799999999999,842.98773
59.653,79.42647
48.976,62.401943
19.737,50.324635
20.76,1921.8428
49.94,508.57544
60.413,93.70129
76.08,321.95737
1210.037,553.9149
20.083,2.1293378
39.15,54.454082
19.813,51.722866
40.483,46.601887
80.57,102.52779
15.26,64.675644
19.837,73.04355
70.377,669.14636
0.457,128.6542
29.29,40.94257
89.806,59.46274
739.7300000000001,842.9545
0.123,29.732265
20.753,68.16112
18.966,5.6060014
18.707,138.8
239.97300000000004,7.9167075
10.27,91.55378
19.586,8.616216
108.754,0.1068317
9.946,33.75129
30.876,68.4784
58.897,33.937256
1380.0570000000002,23.107832
9.683,33.37615
0.514,31.516394
0.28,20.134115
22.017,684.81555
0.106,41.64178
29.500000000000004,93.09018
60.063,211.85388
10.094,3.6504943
0.016,12.838044
319.79,638.0949
20.740000000000002,88.890526
20.8,88.01757
34.327,75.15618
8.87,27.581678
130.343,4.53604
279.797,312.44186
8.103,133.79665
60.537,50.837082
10.46,158.35616
1140.6,139.8086
39.923,416.3406
8.546,188.68604
31.387,4.8487034
25162.729999999996,903.1849
12.853,195.59927
0.08,63.493866
40.98,140.92854
0.343,99.04737
10.05,66.64635
309.083,885.71216
13.81,19.690874
0.08,50.838078
120.504,0.86263967
19.594,21.25859
11.02,119.11966
10.187,219.52599
219.57699999999997,565.1155
10.87,43.463852
60.15299999999999,42.86037
138.12,741.451
18.99,0.0029995192
19.894,130.50084
49.003,112.45392
20.077,240.31886
40.403,62.355385
59.66299999999999,115.52154
40.226,183.16356
28.944,131.35744
19.393,53.381977
288.82,1481.6334
20.38,59.179802
30.297,53.221004
20.39,171.97493
50.49,1281.4579
2.973,94.22513
28.667,88.376755
19.743,45.60777
0.663,31.179352
2312.927,428.3032
10.113,79.95169
8.487,93.56079
70.263,232.31807
0.16999999999999998,49.465374
1359.1899999999998,49.63446
28.653,49.948368
60.42,14.554315
9.383,158.3187
50.377,78.17778
11.150000000000002,88.24894
89.917,686.492
40.077,272.47763
0.86,93.70129
281.54,58.080635
40.02,469.71533
39.087,80.863205
198.88,175.58276
10.487,72.571075
30.78,517.315
278.293,204.59105
20.45,105.71619
41.21300000000001,37.20421
11.007,97.77003
18.98,355.3129
0.08,138.85667
99.94299999999998,165.55757
909.96,171.23978
217.94,147.45372
49.629999999999995,272.15396
150.064,279.87735
18.947,125.85119
110.08,546.647
139.843,551.6286
19.63,3.0946267
329.37,925.8049
30.163,54.515625
51.21300000000001,73.63336
20.126,51.542946
21.07,168.34828
38.783,167.18059
39.96,169.2586
60.047,63.3403
0.204,50.349277
10.206,159.47394
20.46,456.4607
49.72299999999999,31.750624
19.407,13.57245
10.08,35.67878
39.706,93.19056
89.507,33.81498
538.683,1633.4233
9.63,557.31586
11.88,90.68433
1312.607,200.84572
0.174,61.00841
119.574,1878.4025
49.756,58.491882
2069.937,993.72327
20.173,548.4528
169.103,137.57204
58.77300000000001,3.3684373
29.559999999999995,17.52056
131.363,170.12637
7.872999999999999,17.272512
9.316,113.95514
1669.46,476.07278
9.534,135.52573
0.08,26.58726
18.29,63.5451
79.82,13.191021
90.937,81.77447
9.63,39.343063
4584.7,5821.384
1.127,121.80033
289.74,119.818375
50.29,20.71782
9.76,42.007458
19.646,37.87602
20.087,39.578865
196.51,615.47
33722.313,147.59216
48.974,506.09055
20.86,30.323683
180.117,238.17036
19.853,4.472924
80.117,3223.3213
299.747,3841.4573
3827.373,4.4504824
170.10699999999997,52.8213
1119.746,1642.2026
219.077,110.53642
0.517,52.341618
58.124,181.88918
10.224,2031.506
0.03,24.387205
52.913,75.5866
10.087,133.52576
19.757,81.89345
19.793,74.35014
19.683,52.188633
20.153,126.062195
0.18699999999999997,3.2810109
49.907,355.0556
28.36,80.83584
121.44,61.879456
10.813000000000002,142.05328
60.27,420.24094
149.796,588.1563
150.12,92.16635
11.157,56.247005
19.83,59.13079
7.89,162.908
9.39,227.82826
10.753,56.96668
0.373,197.5043
20.46,87.724396
209.583,85.87471
7.697000000000001,33.076122
0.05000000000000001,225.04175
1464.2659999999998,679.55096
21.803,206.02753
139.6,46.11035
0.83,0.047414046
9.62,186.6748
49.17999999999999,62.71001
31836.339999999997,848.82135
348.967,63.601974
9.44,4.174048
2820.343,243.97281
26.053,61.80193
0.093,50.9479
19.94,23.90815
19.223,26.293528
30.327,155.87048
9.827,68.979774
539.91,515.4329
10.01,407.9841
0.313,111.0401
9.84,497.58075
18.534,51.157288
19.44,30.29561
43.047,49.967464
71.333,145.53542
4.824,64.29985
53.303,610.47485
58.78,25.050535
429.263,1855.3549
0.22,56.96668
10.303,6.55968
169.986,129.62608
64.48,169.94264
20.183,119.86772
2550.374,4066.3933
149.654,169.0374
19.027,78.36334
328.16,102.728096
17.364,358.37427
0.377,299.0858
151.99,72.95974
9.987,33.481762
19.963,55.866203
29.883,43.236668
19.926,38.911533
0.89,326.79794
8.957,53.929745
39.793,453.10236
1.066,106.94202
18.95,97.92102
0.11,20.24619
30.273,76.8392
80.42,51.743984
9.777,100.38183
399.734,1172.7051
19.724,13.972137
80.973,27.185135
18.547,193.3364
8.88,121.50835
9.966,42.62133
89.206,132.08228
180.063,767.2726
10.027,115.55933
0.483,30.856298
220.987,494.9149
260.94,50.036842
49.91,384.58145
10.919999999999998,36.099895
10.644,228.58133
32.227,22.65588
19.897,16.254618
29.826,641.0957
10.237,1.9495368
10.133,82.486435
19.867,285.2588
19.634,124.12461
1.0,4.4287724
19.017,43.287952
18.947,136.46431
78.62,134.35866
61.31,83.092224
38.73,89.36277
18.73,421.2023
11.314,56.008995
9.006,24.270477
129.93,1255.7095
491.93300000000005,596.84155
10.217,947.1607
59.887,236.75253
610.187,197.24428
80.62,26.868773
10.064,158.36575
5520.31,1153.0905
4.24,34.534863
11.729999999999999,291.158
12716.634,6703.5195
189.243,231.74586
29.386000000000003,15.631601
19.567,43.848984
0.034,40.12157
9.094,207.72986
0.153,1195.5006
0.19,65.0465
650.27,416.5938
0.42300000000000004,41.182114
0.267,30.5988
19.393,1097.3817
10.126,74.43484
19.676,35.78985
13.507,30.844389
21.027,92.29568
549.827,134.35597
9.034,31.454468
29.717,78.89135
9.13,75.33045
49.86,33.36624
160.436,562.2242
0.716,86.14747
51.114,1202.3425
18.127,35.86396
41.287,576.13354
10.174000000000001,39.916626
271.007,1138.2333
100.613,130.04323
19.78,75.76493
106.844,603.3912
510.074,63.708984
9.604,409.96506
449.733,76.780556
199.99699999999999,2555.225
59.493,176.41182
30.057,270.036
649.467,447.6433
109.84299999999999,158.39362
19.203,43.94961
29.077,28.425133
160.267,24.118767
129.913,187.31406
60.634,2489.9023
2449.737,5030.611
369.80299999999994,279.27338
19.954,27.928976
8.71,134.56808
19.314,112.90037
49.977,117.96213
9.783,113.95508
0.063,140.05104
9.967,68.16112
0.83,107.0772
119.79,70.11411
30.054,98.53409
49.44,56.918247
129.83,307.93793
89.39,100.35069
0.21699999999999997,28.144335
139.917,2451.1118
1.063,35.380215
9.393,446.60275
19.594,52.027206
49.944,89.62427
60.364,55.271393
249.88,571.066
50.634,94.45556
100.34,162.72662
0.8000000000000002,216.83856
11.325999999999999,49.68099
100.267,50.507256
0.897,184.4879
19.847,44.43311
29.98,368.24927
0.266,31.895517
372.463,135.00697
2340.966,380.35522
20.206,33.448086
20.602999999999998,130.60876
20.137,668.27325
49.537,274.43036
810.897,213.8972
19.857,243.30571
18.87,31.737375
0.127,23.56101
2054.786,1242.8214
20.24,147.02292
466.36,1038.6027
19.31,27.928976
55.283,1731.7874
20.1,108.85198
141.12,812.2296
200.603,500.90656
49.74,963.52545
59.957,126.59163
178.62,198.52637
149.72,43.335255
19.563,13.847064
249.637,898.17926
60.160000000000004,14.999897
8.953,23.676676
250.00600000000003,457.1546
39.24,9.013448
0.077,67.5669
40.284,55.94242
28.977000000000004,38.69129
2.457,22.089571
24.515999999999995,30.66382
0.36,2.227172
461.43000000000006,593.9288
9.59,11.05622
120.343,63.235737
200.04999999999998,267.41006
20.662999999999997,45.11028
65.933,65.31089
2146.026,257.80664
241.28600000000003,2314.2937
369.904,102.40176
90.18999999999998,1394.8262
28.88,33.56394
9.324,102.19165
190.514,60.093407
0.237,36.187756
39.47,1.8195841
28.594,51.667625
39.777,588.85815
119.75599999999999,531.88086
1862.703,1136.2275
4067.9369999999994,3192.9639
40.02,3.4762888
120.543,444.45105
19.437,177.03539
1.0,58.171833
19.56,130.81975
238.693,197.17549
180.17,22.92149
0.22,24.62005
19.526,459.40475
7.907,29.519516
19.846,49.32531
8.14,56.07801
30.577000000000005,83.199394
19.203,182.21031
59.846,37.242886
4235.877,2034.6542
10.253,36.599503
104.15,62.52608
19.69,63.197308
58.967,1.5947922
2646.46,962.52234
19.886,55.648975
20.640000000000004,176.75734
9.06,3.3957446
30.89,111.821785
9.743,92.25946
10.176,198.80003
9.637,58.763927
79.887,644.48047
135.14,659.4089
37.994,11.087391
58.646,30.202414
8.983,4.1850038
9.46,74.175095
19.787,121.50287
1.017,47.166878
20.93,23.5818
73.827,1602.648
40.08,205.59944
70.473,68.819374
20.187,265.42416
29.843,39.160316
18.673,36.885967
1.52,3.7958536
40.02,82.07443
29.87,1.7205484
40.436,135.34395
20.463,32.144352
10.144,142.43045
70.554,38.66207
29.603,939.70105
28.026,134.32353
7.76,212.86572
50.057,119.51076
9.41,41.9229
60.843,351.50192
10.024,117.97638
8.823,294.1092
26040.193,514.99835
50.773,26.354727
0.47000000000000003,74.85943
959.2900000000001,106.10274
20.533,86.07826
9.654,33.341705
3489.914,675.4379
9.85,88.02738
639.787,870.3362
309.494,506.07788
219.943,273.05145
5.35,35.562107
9.576,35.86178
0.893,20.006891
40.237,759.2227
8.593,59.078114
10.743,266.44247
10.163,30.28252
81.28,96.01747
8.967,42.79087
10.13,22.696562
59.873,50.84754
10.05,77.82585
79.45,90.18615
59.043,45.65381
9.257,121.1984
30.203999999999997,68.47956
19.847,111.161995
49.527,40.82412
430.15,92.65491
9.167,91.76184
30.887,55.536175
2026.9800000000002,1724.917
20.26,175.89655
29.676,146.28824
1182.437,952.70807
3301.263,946.8229
29.99,96.15789
0.47000000000000003,41.053463
79.857,247.80035
7.756,152.63458
0.923,41.429287
19.043,53.340054
5552.0,1459.2013
0.21699999999999997,51.83677
508.917,360.88397
18.79,78.98858
642.093,300.54852
169.9,156.96703
57.587,53.12213
38.607,84.290115
20.013,508.94644
9.67,168.06897
268.52,891.0013
130.567,1669.7172
30.28,320.01324
277.0,32.10128
125.72,138.42096
69.863,223.81029
9.763,373.14468
0.157,19.202057
59.483,106.80774
1049.864,485.29904
72.057,1973.4854
23.423000000000002,81.60186
130.337,202.83705
9.467,131.19545
11.204,69.34529
19999.707,118.20136
139.793,256.2109
30.806,27.928976
14.497,1181.7473
31.3,169.07353
30.893,418.10974
40.19,454.84412
51.25,138.48233
0.204,38.825783
150.066,501.7341
18.604,300.50552
19.6,117.467384
19.147,207.67418
110.45,96.4206
319.694,1190.3201
150.02,62.755978
128.69,215.67628
99.23,971.8351
1.173,50.220406
1534.897,144.09793
108.82300000000001,54.681637
1759.95,431.8447
20.213,81.646484
19.523,94.091675
0.267,422.65585
29.907,23.12018
39.01,672.114
10.023,89.7265
74.0,70.41076
162.0,1034.7819
4.8,297.8765
60.8,53.65645
867.957,241.428
0.936,98.33905
19.464,62.90102
9.623,58.139187
19.757,229.86832
101.127,121.10762
9.88,446.60275
10.297,355.49347
30.407,713.2735
401.007,115.17451
0.04700000000000001,46.467525
68.68,57.06013
40.64,20.787714
60.160000000000004,7.712968
30.216999999999995,287.24966
10.133,201.07092
119.24,227.4435
11.323,131.51518
69.6,64.03872
390.78,140.19374
50.016,10.761276
10.187,241.18648
160.34,175.40514
109.94,619.6862
29.297,866.1315
11.053,31.356243
79.65,16.659094
0.11,126.61577
824.67,578.0699
150.033,498.87848
9.99,21.419498
20.243,156.13321
109.766,239.00018
50.397,190.49057
490.464,642.9922
10.044,84.282295
10.57,13.124899
60.23,35.92931
119.88999999999999,141.2419
50.324,439.67953
80.71,580.5541
21.137,120.562706
219.42,64.67127
603.1,538.7114
20.057,82.21994
260.303,125.237526
20.217,150.79622
8.683,38.654884
1.3470000000000002,30.795591
20.157,10.334754
18.617,103.525085
40.457,99.05179
8.747,53.693085
20.557,62.849564
72.24,92.3195
1.46,49.263416
330.337,453.1964
0.783,179.73183
0.076,639.0393
9.533,249.35738
5.703,36.498425
10.677000000000001,36.52347
619.316,451.43408
79.893,153.68578
210.08,154.5092
43.344,552.9346
8.917,22.089571
21.444,133.53502
58.44,75.09468
30.343,119.11161
0.906,143.85013
169.926,1303.1261
200.166,90.990204
64.514,61.279808
288.757,45.33312
19.58,134.56808
192.10999999999999,933.4667
180.22299999999998,624.46387
39.904,22.414265
8.83,61.690643
120.1,70.26206
59.987,71.956566
630.037,687.5106
19.25,122.16965
1240.174,182.39926
21.053,90.45082
9.37,89.82166
7.062999999999999,38.911533
7809.82,4398.764
1090.61,963.14233
81.22,104.530556
20.313,53.6028
19.077,359.19125
6816.65,1060.1727
420.174,554.8554
19.92,169.49721
40.910000000000004,34.365837
155.834,724.82043
80.14,204.93053
19.347,92.595505
119.243,136.0024
188.483,526.346
31.796,25.897528
8.91,20.083128
9.8,83.234116
1984.367,1460.9307
50.233000000000004,14.549466
0.437,57.614258
10.320000000000002,28.498737
9.764,143.39505
19.897,8.91882
30.813,66.66771
41.49,30.105114
10.97,90.865814
149.137,544.7913
39.863,129.46289
20.720000000000002,27.107351
18.66,41.196552
20.097,52.143272
2489.89,1441.9496
150.543,116.5146
10.277,94.13615
7.8469999999999995,20.091621
10.23,311.31995
80.4,168.64267
10.555999999999997,298.33206
91.62700000000001,86.33283
39.943,39.359222
29.95,63.41067
0.153,22.991163
583.52,4028.7039
20.506,108.632355
371.373,36.03795
59.28,367.98843
181.187,648.0514
0.627,32.833923
170.037,23.871063
160.517,246.35222
169.88999999999996,536.6565
130.743,94.573364
82.263,54.74404
8.437,93.20865
1326.703,549.0387
19.553,5.508206
19.063,132.26692
29.747,544.77594
180.117,73.90746
559.86,441.27844
30.257,146.84865
259.96,0.62288344
49.45000000000001,53.94003
1.38,1.9190222
1120.117,1088.3444
30.206,125.08437
18.684,81.11817
6572.994,93.562744
88.924,72.10513
39.25,20.643047
19.25,369.16208
159.863,62.224174
99.91699999999999,124.417046
160.47,207.80542
609.07,66.68314
100.477,87.48233
18.13,109.934906
279.69,1123.9146
70.073,111.259254
290.887,941.95667
39.82,1587.3512
380.316,658.97046
8.964,204.56737
89.09,70.13016
40.05,41.89279
100.37,63.131176
130.064,105.78005
40.15,265.42416
59.317,2433.7456
17.93,86.3876
0.63,2.680902
2903.32,834.9139
0.173,38.740223
51.847,117.56182
1.25,21.96896
39.474,5.027959
11.577,124.544464
