actual,predicted
249.58,570.868
959.0699999999999,45.82938
539.67,47.826202
51.95700000000001,86.1976
0.867,64.61155
50.17,0.6923769
9.5,256.90112
11.193,32.643085
0.264,76.8247
1000.93,90.28189
19.83,105.872734
1.017,66.48087
9.487,144.65002
19.513,25.083942
11.863000000000001,63.51553
139.613,4.5389385
68.53,124.7025
0.203,114.73646
3500.4929999999995,355.93176
9.003,37.34238
809.913,121.341194
450.017,402.74948
3.803,110.03147
10.16,59.82945
10.187,67.802124
9.953,84.878456
159.93400000000003,110.640564
18.837,124.54355
0.0,26.638224
0.233,146.387
0.034,168.34857
0.924,82.99175
0.204,35.33972
12.153,72.641495
39.767,67.47735
10.81,26.431675
19.997,73.77499
49.01299999999999,70.776085
34.503,62.710567
30.622999999999998,43.02845
11.433,41.945847
49.69,74.65437
20.774,100.1036
19.547,8.248876
330.08,115.77576
0.094,37.670616
8.827,60.825577
0.0,1.401799
5674.933,753.33466
10.342999999999998,65.05619
429.3330000000001,92.83203
102.84,49.420685
19.827,59.762657
558.51,269.90323
0.94,33.555122
0.553,43.41587
62.34,142.75082
20.61,109.45025
10.413,68.63481
79.136,232.96779
90.523,371.37222
8.96,104.67325
202.62,46.16845
10.0,60.717953
20.393,12.94013
30.006,38.2143
10.443,34.02257
11.087,8.981884
138.33,61.403194
6.956,55.182865
20.39,14.971302
9.777,49.101746
9.136999999999999,110.97675
19.996,40.25823
19.997,77.880974
0.41,63.54571
0.83,22.620026
499.764,33.515152
30.277,120.94656
441.524,26.82331
479.924,1472.6561
18.143,288.56183
0.064,109.895226
21.233,61.423946
320.013,160.50851
10.117,71.621765
39.57,10.441602
27.066,59.141857
0.627,41.517902
40.16,32.46455
31.13,144.80058
40.49,67.9827
29.92,67.69192
0.03,46.49359
10.106,107.719215
760.304,419.9606
0.047,74.65709
9.04,48.887745
8.027,72.32331
18.02,42.30342
19.96,35.23261
0.36,133.56044
19.897,71.52121
19.05,26.984816
6.21,216.32378
0.31,78.841156
0.504,63.71642
19.637,73.72018
90.087,98.332565
60.603,66.346085
9.834,24.161423
18.467,31.286652
3179.48,477.99326
39.24,193.02348
8.163,93.02785
20.56,8.030138
119.87,455.5068
38.76,31.434385
10.226,69.6911
30.544,57.514812
8.527,42.348736
18.62,31.959108
48.05599999999999,128.84502
0.157,74.936775
0.737,66.42173
180.44,345.02893
79.267,202.72563
40.307,73.53125
9.073,31.466213
99.76699999999998,159.38873
59.077,49.366447
0.734,49.591835
9.067,95.54123
50.543,81.28833
0.25,33.944897
50.53,54.104374
0.25,99.710304
59.95700000000001,61.07458
59.21,257.77478
1290.83,350.31296
0.346,95.436874
91.133,89.864746
109.847,61.537506
0.47,74.6914
29.77,50.702854
0.07999999999999999,96.780685
29.877,40.091938
0.097,81.224686
7.927,63.62853
48.467,57.89679
0.22,35.963715
19.477,38.552467
19.743,25.691616
1.2530000000000001,60.270428
79.797,219.0107
40.624,69.68984
10.584,106.015686
8.35,40.58894
2.033,139.98314
0.673,0.614179
20.353,182.476
19.733,78.76645
9.834,31.396431
28.36,82.100105
29.703,119.31389
209.553,228.88335
20.67,53.423748
58.364,49.938534
9.553,25.149359
7.747,73.78286
0.457,4.8017516
1529.403,445.91406
10.373,54.339264
9.27,95.01098
749.276,69.36272
0.06,29.095348
8.84,257.4386
17.21,128.79478
630.164,36.081093
8.957,42.612087
8.637,26.750002
10.383,38.99792
10.04,116.81909
1349.8829999999998,73.34866
0.703,70.497665
0.22,68.63488
0.876,364.56796
30.887,58.59742
160.256,184.63617
39.034,146.58524
10.013999999999998,181.08546
0.267,26.691002
0.124,22.839365
90.577,62.27079
9.36,73.99763
9.077,3.4097428
31.76,55.427547
30.013,60.918423
20.127,24.67816
1.343,117.861275
0.237,92.658226
189.887,88.20189
109.113,161.14192
22.03,72.88304
19.983,86.28902
19.907,304.041
80.863,74.02672
49.79699999999999,111.17235
10.464,48.820236
20.194,195.366
118.95,80.00149
79.644,43.08165
0.093,48.857864
22.386,33.641205
8.663,61.088364
20.542999999999996,171.64484
10.083,83.415306
60.257,210.40822
66.187,478.90344
26.697,108.26708
9.64,79.87787
10.54,49.190212
9.48,88.87373
10.397,126.19524
8430.937,1020.935
9.617,111.535484
109.89,45.765
0.25,55.50165
440.21,57.9992
1229.89,509.7266
79.693,39.279804
0.34299999999999997,46.534035
150.053,176.93703
0.606,33.050068
14.227,111.61357
19.75,535.26843
1109.3,142.30875
0.187,30.005594
60.36,80.198975
19.467,103.73659
358.973,306.7493
195.127,228.30165
79.503,154.88034
15.6,91.98533
1171.4900000000002,69.54578
46.11,70.27645
70.807,383.35913
110.707,59.3512
226.104,232.53236
40.196000000000005,89.090706
9.433,24.630484
19.46,43.612427
19.79,45.3489
50.93,70.36674
321.184,508.03738
0.0,71.76664
8.877,36.468468
0.797,23.460016
19.76,50.400944
0.296,96.57533
8.697,35.20345
14.09,160.5928
9.244,34.60513
111.297,56.97258
182.24699999999999,99.92894
19.9,35.349453
90.3,112.12164
370.71000000000004,241.32817
0.85,152.87466
188.78,225.58592
12.85,54.907993
113.496,213.28848
30.673,151.68517
591.933,437.12363
21.24,58.98956
40.11599999999999,70.431404
9.49,37.47517
0.047,116.37462
10.63,1.2917837
10.997,347.7144
59.663,0.5889136
30.906,77.71617
981.78,80.89194
359.937,69.4153
20.354,104.37477
9.573,30.16628
100.254,89.51098
0.22,60.286892
40.12,85.24013
1763.93,275.02298
150.86,189.23459
18.25,47.07778
17.817,122.13314
82.34,640.2498
103.23,611.0603
40.13000000000001,164.08241
60.527,54.469555
10.056,31.606874
9.823,194.81653
0.11,54.531834
19.814,80.31805
9.997,28.752115
35.984,52.912876
9.04,26.50126
26.756000000000004,575.6015
9.246,26.76127
9.654,80.90502
50.933,68.81359
19.806,145.71248
18.537,64.42109
1112.807,782.55084
60.997,333.50818
0.657,116.32208
389.664,64.64809
60.423,296.32443
30.0,122.23196
0.23399999999999999,84.30009
69.92,204.40004
19.86,36.692
176.3,32.663532
19.996,211.6755
0.38,65.26231
0.533,21.387417
99.483,133.5508
247.217,65.42877
9.547,61.207947
180.07999999999998,52.061905
89.687,63.685856
28.944,86.20252
42.823,56.472652
30.087,175.008
19.776,155.61662
1049.897,322.05627
330.186,66.71735
50.647,166.83907
10.683,263.42676
89.523,76.69568
1.177,174.16237
78.94,86.54949
19.02,107.36612
8.18,22.832947
18.707,74.20512
8.863,26.561007
19.81,102.5549
20.956,180.2974
10.253,15.444311
139.943,149.6651
28.97,55.085266
9.11,64.73328
11.483,108.26708
0.174,53.972374
50.587,80.530426
10.303,287.56635
9.317,396.80548
69.824,132.43141
10.33,63.678703
110.274,257.58786
18.547,43.23405
1615.68,1397.5358
51.059999999999995,364.03616
69.413,82.23084
1702.304,173.81573
21.449999999999996,121.5357
107.626,41.074986
239.973,63.777176
8.797,81.62659
58.893,58.371506
39.393,84.524254
140.527,81.57935
10.736,31.202719
50.264,22.80089
0.767,20.576597
17.077,47.26707
249.43,265.34576
130.853,149.62958
114.83,34.842144
18.42,68.0159
523.086,275.37256
20.003,221.19833
180.06,10.704902
11.1,78.39115
19.477,99.86757
15.453,44.17952
0.047,82.80797
20.547,101.52528
19.747,31.332504
92.663,102.59539
0.14,38.109047
408.884,81.59055
20.163,58.69481
19.833,49.04576
60.74,56.13425
356.723,498.54977
40.104,109.37192
4.937,104.695244
10.4,145.30527
29.91,18.999105
10.353000000000002,148.54247
1275.997,523.3564
0.173,112.375435
479.87,126.70045
70.833,38.103863
4703.573,350.03973
62.037,121.84894
0.173,182.38965
9.5,24.01919
68.947,55.26153
0.313,47.59472
8.717,23.246523
208.663,218.52287
18.449999999999996,23.390846
18.984,33.72905
19.694,105.09395
9.473,108.4417
0.596,42.79718
0.423,72.69108
0.843,74.98014
0.47,44.21986
40.21,46.399803
0.924,50.836693
80.487,30.91939
20.296,716.1016
15.94,3.247593
99.943,271.1933
10.27,94.7607
19.17,135.24232
7.193,41.80033
40.29,67.052444
0.033,38.532238
9.447,94.534805
9.986000000000002,81.96639
0.37,107.79945
19.72,42.66842
0.56,31.273354
230.12,218.8718
49.587,227.78186
20.11,51.38942
10.913,22.11411
20.14,61.74049
4669.056,1294.1893
8.847,46.736183
20.183,328.2178
209.366,117.97293
8.997,639.0101
0.123,104.219635
9.437,88.99337
119.04,122.94097
9.106999999999998,12.26839
0.187,44.449425
124.577,39.839287
19.803,110.1577
9.113,41.100006
7.619999999999999,121.64849
190.34000000000003,85.66291
58.98700000000001,155.75339
53.876999999999995,182.27232
60.7,800.07184
0.11,95.05508
9.91,52.783333
20.826,46.845325
609.15,200.67627
29.89,16.491203
30.206,32.44077
8.82,26.70105
30.3,112.60751
0.37299999999999994,54.28774
0.2,23.657059
109.807,85.96435
20.486,257.91223
69.303,97.864265
22.903,40.47793
99.313,48.419365
10494.796,143.23361
369.443,85.09435
223.144,453.2005
128.263,112.65647
9.183,68.148705
17.827,659.2576
9.37,44.027325
69.956,101.01299
1.49,64.022095
9.667000000000002,43.336254
88.616,43.489674
220.877,146.63275
150.443,123.966866
10.557,116.28779
19.736000000000004,60.720966
2.13,52.31996
8.82,68.23165
1019.533,128.85013
360.097,69.715454
10.06,67.080666
179.96,211.9975
9.04,108.366356
49.853,31.80785
20.047,122.02625
9.784,37.11478
11.053,116.36775
49.95,72.48105
180.163,404.43927
219.98,1312.4055
9.154,35.738075
70.557,388.20273
740.5370000000001,341.5628
90.077,96.91913
9.95,57.561695
109.713,87.418365
0.237,33.217205
0.643,45.16376
0.017,95.51324
38.134,56.652916
3.2439999999999998,56.78458
30.956,110.84083
50.377,248.89331
19.836,462.6647
1060.15,381.64697
10.193,222.57457
13415.573,540.31085
20.7,49.16
0.016,39.147564
19.767,745.6383
8.563,42.179047
0.22,82.16146
29.29,56.35485
80.227,49.56738
19.22,115.373726
0.013,92.051765
0.267,50.20219
10.4,25.921392
10.286,31.942547
79.884,53.76596
20.367,69.16025
19.893,137.45995
2090.37,145.64536
99.074,77.577324
119.547,41.459805
390.937,317.4236
50.804,210.85078
90.733,88.14821
50.16,41.263947
0.487,26.561007
1412.5,179.48715
9.836,189.50928
200.857,66.89695
0.253,27.50532
40.05,58.873466
19.403,69.85302
2033.73,548.322
1009.483,146.82494
9.14,32.924816
10.233,67.01709
19.797,786.1731
140.143,57.341087
110.99,115.366936
11.073,78.87132
0.063,72.69108
1.94,49.334805
9.743,22.679434
964.863,265.2817
10.047,59.07888
8.897,65.62859
10.834,56.357533
0.017,63.38669
9.72,70.52264
19.733,73.45494
40.04,76.83866
7.883,49.898262
10.094,22.820131
85.93,66.05632
61.14,198.27434
19.667,626.3801
0.967,52.536858
20.333,71.61849
19.746,35.593254
0.11,49.75329
100.213,154.51529
0.216,145.68948
40.467,67.84667
860.583,398.8621
0.45,93.39652
739.7500000000001,99.125755
229.753,251.50606
9.28,33.495518
119.08,112.70435
19.28,96.62145
0.03,52.50829
222.057,307.62082
30.24,93.981514
19.77,27.641272
1.4700000000000002,60.994804
1.4700000000000002,72.660095
1417.503,152.36188
0.737,210.30013
150.003,64.84033
10.27,83.34311
9.86,44.978817
19.877,92.36676
71.047,76.956474
0.763,65.22443
190.054,89.52351
10.03,113.04657
10.07,78.87184
359.943,693.35864
19.91,50.81409
189.277,523.9703
0.06,31.8701
10.353000000000002,85.52367
39.019999999999996,183.9721
10.73,86.89546
359.207,58.58627
19.517,76.78903
80.786,103.37193
0.72,65.24429
159.753,346.0866
11.873,95.38741
20.393,74.6283
10.037,2.608045
0.673,44.178097
59.96,65.658394
60.244,33.094627
159.81,74.09721
27.293,49.850246
150.354,129.89616
9.38,91.20626
229.87,116.83719
30.923,3.0377345
20.137,42.603485
3919.9969999999994,181.57002
89.94,447.50446
1.31,409.2964
8.913,153.39679
130.94,61.97323
100.09,209.89091
0.40700000000000003,87.69258
218.834,356.8453
81.91,85.63675
59.64,225.96317
101.567,67.39321
29.29,507.58865
4.91,78.76345
9.584,230.21849
40.86,59.67698
9.453,62.265514
3730.1300000000006,1483.446
721.953,37.73416
10.164,162.44923
39.907,212.44363
125.616,77.68141
150.387,135.42337
9.323,82.70819
10.146999999999998,65.08387
80.567,37.902233
19.793,85.65289
371.03000000000003,203.07545
59.243,110.57156
20.883,73.59875
49.773,59.82945
50.99,117.68192
19.856,125.0038
19.713,61.938663
2.066,68.83331
241.927,40.152744
20.426,72.54585
3589.5699999999997,648.66754
140.287,91.987686
29.1,41.015358
10.616,46.043648
40.123000000000005,40.726395
927.637,850.78705
30.43,104.96061
0.187,79.49841
387.727,408.0169
10.817,4.9623814
108.916,87.38784
61.85699999999999,162.50848
0.673,1.6417083
88.734,462.27487
170.32,83.85617
10.307,107.43853
9.216,129.74417
1460.28,68.17718
390.93600000000004,29.695635
71.127,86.03341
8.414,67.64302
429.65,638.8933
70.123,86.235085
19.63,107.97889
3.643,126.565544
10.037,77.09482
18.693000000000005,86.39927
10.45,24.785925
19.503,27.509434
49.424,60.767113
10.006,78.35339
68.96,66.381454
0.123,66.55611
10.03,60.547653
139.733,347.38702
20.424,133.56044
290.014,167.45917
39.85699999999999,100.43985
10.086,28.871769
4496.44,75.361465
0.19,26.574047
8.724,82.80235
46.04299999999999,616.8777
231.137,2808.7244
8.697,26.925938
8.727,92.29483
0.44,75.85878
20.067,89.242805
19.907,35.988224
60.81,99.16254
9.98,33.133785
19.947,115.50806
7.084,73.55834
720.314,87.92775
67.313,474.42236
10.23,10.692968
0.314,105.26018
9.933,206.38899
9.87,139.61601
0.48300000000000004,24.094763
7.646,151.36063
490.03,642.3871
39.910000000000004,113.07486
7.967,0.958902
7.77,31.367899
27.597,169.68608
18.63,36.662205
2.36,363.50513
0.063,42.921036
9.543999999999999,90.494354
10.01,535.9542
69.93,81.83104
20.07,48.478714
10.793,89.2541
19.677,41.433628
0.233,12.626083
0.173,26.68098
17.81,48.539513
36.8,57.805584
22.283,14.029162
10.126,119.56174
258.953,471.6871
10.136,119.723915
9.664,59.04126
99.89,40.633385
20.207,63.6298
60.404,39.979008
0.393,17.687868
27.655999999999995,48.459408
139.18,48.77953
9.975999999999999,22.788048
10.47,67.9715
1.0,216.36906
17.824,46.947346
9.756,29.859756
8.977,23.52936
20.19,42.602226
959.733,54.017525
69.267,227.55875
7.656,73.326
42.20300000000001,85.393
11.847,71.621765
40.076,48.074463
20.366,43.58709
1892.6200000000001,62.603134
180.143,45.317425
1889.146,45.395885
0.06,67.740776
19.153,72.88514
0.313,46.789272
3.18,23.748459
222.503,293.7143
19.193,70.315186
30.562999999999995,47.86289
30.683,15.833394
10.15,88.132614
350.26,276.55264
20.537,26.880892
0.317,27.281263
21.014,78.841156
49.107,45.278248
20.163,116.2604
0.42,31.817518
1.11,271.893
10.227,25.641106
479.757,113.96134
1.13,25.648537
70.077,74.76701
60.277,77.37855
9.917,128.91039
380.357,118.33909
0.25,34.02257
29.086,101.37255
30.184,19.992514
119.71299999999998,76.646515
9.946000000000002,54.2197
48.83,31.157446
19.483,31.01686
190.69,79.51634
0.11,24.64157
50.786,109.15012
19.213999999999995,110.83756
9.332999999999998,86.37083
18.695999999999998,82.052475
355.137,234.82918
0.013,57.12865
1956.293,37.49339
411.583,232.91084
9.817,27.762333
169.736,31.162016
0.03,25.30274
5.276999999999999,478.68845
330.787,218.73695
0.40700000000000003,127.40999
239.31,859.9738
39.106,106.37256
19.203,62.57238
9.797,86.43544
19.506,99.21706
30.06,235.91042
219.993,71.32433
0.207,14.1089525
30.25,3.738243
8.676,78.14692
0.93,57.14856
0.763,77.26948
29.79,60.216103
4.44,103.43093
2062.12,530.9103
9.687,98.94284
9.687,22.30258
9.287,75.47918
0.05,51.945328
0.33,38.673046
0.597,34.230537
20.24,46.922714
10.153,67.22303
9.97,112.183815
40.597,92.1066
139.917,395.0309
50.07000000000001,114.60563
89.966,1884.9253
20.757,29.028107
109.903,156.14331
1055.59,779.1362
10.53,45.593094
30.203,225.16956
9.21,1.4965998
19.384,68.94276
1.067,60.11128
10.1,48.374012
19.61,73.28482
2.814,35.222374
40.3,234.20802
20.123,40.988216
0.11,105.14452
20.474,153.16797
21.537,211.78914
20.847,48.841637
0.657,26.58099
60.946999999999996,74.22858
340.083,75.340164
40.05,69.911415
30.444,33.345093
8.977,76.12354
20.8,56.133015
1.39,80.32194
59.53,54.948315
449.787,669.5852
10.276,88.78391
19.4,54.049587
5081.5,1982.2023
0.48300000000000004,887.0443
59.966,1.8466959
18.37,154.6524
0.173,65.622406
269.17,94.066124
110.08000000000001,113.91109
11.03,83.54056
49.69,5.4305677
0.016,62.436058
61.223,65.35675
190.026,1122.4382
49.970000000000006,57.564556
119.7,87.82608
20.186,87.20545
0.42,103.87074
2360.833,62.02618
10.117,136.86958
0.03,80.06385
10.81,25.327662
79.536,256.10654
6048.303,754.86395
0.05,0.75909555
18.54,25.047224
9.33,55.98537
450.2,104.647964
0.74,31.252295
19.87,220.56999
0.046,41.27535
21.306,36.94523
9.853000000000002,4.0588536
0.17,95.01098
9.12,152.88527
97.606,225.06606
60.59,42.51733
169.317,86.574776
610.233,449.89987
0.186,22.839365
40.84,74.31275
20.633,54.446262
19.717,14.9028
140.503,189.76155
0.39,103.01863
9.686,136.97002
104.987,438.58466
0.394,44.761234
833.733,342.24988
1297.98,136.70467
499.54,413.47763
10.337,101.41932
429.803,129.72603
50.04299999999999,117.38048
39.54,962.1328
8.8,34.848278
19.896,131.74472
9.227,86.149475
350.473,117.243195
0.28,60.525402
79.207,425.6844
19.82,111.96037
10.264,120.441216
47.017,70.49707
8.947,23.540756
81.487,156.40599
8.723,277.02972
20.087,57.655018
28.767,86.314964
242.013,215.70892
30.013,68.69272
10.157000000000002,26.633348
10.003,73.30834
61.783,75.13916
120.33,60.372944
369.333,139.91145
10.716,80.95153
59.55,220.35892
19.583000000000002,116.30837
0.674,51.174576
29.567,155.36354
9.747,106.825165
55.683,74.2762
2066.573,6.3973713
139.94,122.11258
40.14300000000001,39.986546
932.214,1045.1221
879.58,636.07
59.547,76.31976
0.69,72.69751
19.234,17.528217
110.14700000000002,109.3266
50.366,71.527336
9.803,65.14871
0.03,31.795973
19.77,60.48934
39.36,85.63553
18.847,107.55842
7.874,73.49325
0.593,95.42
9.543999999999999,140.00626
50.175999999999995,37.257168
39.646,24.824266
570.163,253.62236
30.71,10.876207
59.424,54.060337
8.957,22.541815
59.72,90.71967
79.637,43.04448
11.873,30.795837
639.644,149.51024
29.97,354.66837
19.873,88.06673
160.997,61.284924
1.05,55.092556
0.203,116.46947
0.53,57.963375
0.623,44.887184
3.017,135.31445
0.313,40.091938
48.753,69.836205
90.213,103.56487
1.04,37.15161
9.09,74.917305
0.40700000000000003,96.74875
90.107,88.48303
9.98,45.603905
18.993,43.39752
59.956,40.9431
0.034,33.438057
527.003,596.74603
10.494,46.853004
61.116,37.072407
1.583,127.167435
0.894,76.63608
7.034,63.54571
45.937,445.4346
3.377,33.699406
60.054,44.640003
9.46,99.32583
0.954,68.637024
19.914,156.24654
41.916999999999994,50.142456
250.787,99.91374
8.55,224.59447
6440.866,1604.365
60.417,64.356476
701.13,239.2782
10.064000000000002,88.453415
10.09,306.46423
0.033,228.78879
0.5,23.724026
1506.453,350.43668
19.927,118.56225
19.793,174.96014
19.9,307.9774
178.886,258.7065
609.297,118.0455
108.707,117.96351
99.99300000000001,46.81446
219.037,94.935905
0.07999999999999999,37.847496
0.204,99.019844
9.793,60.95677
10.246,86.170296
40.963,133.08412
19.554,53.122204
11.59,70.78073
11.046,40.793606
0.237,63.836643
9.157000000000002,34.47106
9.71,33.481384
187.796,1110.31
0.17,63.29243
19.053,56.074097
169.707,1.9796658
9.853000000000002,202.56708
20.987,74.61118
10.086,268.56842
9.373,221.75302
80.147,78.25215
1.283,44.481018
99.31,52.83669
0.5640000000000001,67.16444
9.673,47.398438
19.67,87.434166
0.423,55.18276
40.917,31.313522
2930.763,636.3263
20.57,107.24418
39.866,174.8861
219.607,42.25904
0.97,46.07338
109.97,488.0787
10.673,127.700806
20.246,31.64059
10.33,93.709785
159.01700000000002,237.33641
20.144,99.710304
20.327,61.4285
364.15,129.675
0.14,122.62856
19.82,82.51065
26.1,172.93124
18.78,42.427715
9.623,54.0831
9.05,28.03914
12.842999999999998,307.98645
51.31,22.639479
0.033,47.745678
0.217,22.825632
109.994,65.541985
0.394,24.412329
11.376,49.66401
0.187,72.855995
110.177,49.04828
30.133,304.32233
39.713,61.088253
0.254,31.804213
10.043999999999999,116.07938
19.893,60.88253
80.147,101.26434
140.906,70.43784
0.09,43.631336
6.57,83.413155
0.173,53.54294
218.73699999999997,221.83882
39.7,37.14453
180.11,5.5602694
0.033,58.596256
20.634,49.942387
70.977,126.485565
0.017,77.26948
3.74,41.670692
8.963,24.568941
70.963,73.03207
2779.53,582.3103
18730.274,1542.5143
200.073,49.52029
18.89,38.83872
19.927,564.6154
19.877,29.77066
89.53,198.00014
33.18,4.322265
20.113,63.10994
39.863,19.097786
410.153,576.4765
0.03,47.895126
0.187,54.05705
102.197,51.4016
30.687,70.919716
4.083,89.12334
39.38,62.807484
0.17,66.42173
1.91,22.749664
9.97,57.348015
168.75,1325.3239
10.0,120.96509
0.25,59.00928
20.21,90.67945
59.7,86.718956
63.343,109.515945
1259.333,81.07689
9.047,26.932686
71.573,113.7026
0.737,33.138107
79.603,210.49585
9.594,105.42466
0.07999999999999999,49.485916
19.873,74.50085
20.0,103.15863
11.6,62.85498
11.11,0.72755533
8.947,60.174046
1.0,30.70696
30.187,76.46407
79.83299999999998,93.99779
0.6859999999999999,31.915777
10.283,44.55034
19.813,35.729534
60.247,201.37045
9.433,350.83453
102.043,198.5981
439.18,397.93723
9.546,82.00588
9.907,87.65513
62.423,105.41594
30.64,177.24509
10.657000000000002,70.23912
7.9,66.69297
19.997,64.49484
9.736,259.4194
44.866,118.15194
458.29,339.58286
119.917,113.49651
8.9,27.400751
99.08,65.07155
319.774,103.18619
450.317,48.316227
19.073,50.945602
17.3,94.34033
59.623,74.92115
8.403,3.0962706
69.133,53.76515
600.216,572.87915
8.933,50.112186
10.134,228.45274
348.437,370.05176
490.33,67.55989
0.983,61.144054
9.694,123.41924
0.36,47.345154
20.273,120.797195
22.0,40.266582
59.57,39.190285
46.357,94.16496
0.047,82.23928
30.03,930.5231
79.81,165.8547
29.34,49.76534
20.093,34.89972
50.53,39.241802
18.687,61.07301
8.823,166.38588
340.83,112.1416
11.183,58.594852
19.174,1036.4812
9.67,79.0576
0.314,26.481373
20.0,23.104918
40.48,31.680807
219.916,79.47276
229.484,457.236
79.047,70.8424
8.84,25.30274
8.673,64.821075
689.967,653.944
0.22,12.203416
9090.976,165.03792
19.31,257.7977
9.95,0.51592386
30.91,53.28012
110.614,115.33676
20.263,66.13251
0.593,49.75329
67.93,31.949978
10.85,144.41086
40.66,104.1074
0.13,40.66689
279.94,84.9182
140.923,93.631905
40.177,96.824684
19.627,116.74148
219.864,123.41924
0.23399999999999999,113.07486
2381.546,1719.7928
19.687,179.1883
0.423,28.380354
1208.9499999999998,39.12668
9.553,4.7125406
80.15299999999999,41.62935
29.98,59.575523
0.017,4.2378902
40.297,190.50945
9.957,34.79082
0.217,43.008583
49.306,73.58755
228.343,540.0676
7.167,112.939804
0.36,29.322578
39.436,90.53828
20.313,153.8495
9.1,65.91379
18.587,66.517204
49.29,112.25434
10.15,150.73775
587.904,166.9674
229.15,334.27084
643.52,271.84564
8.663,33.754547
37.506,382.0005
59.734,1039.647
1.483,150.34354
8.874,24.471357
19.707,70.440926
30.424,123.35592
9.176,41.175514
9.237,46.096695
39.767,66.083046
24.966,35.587246
50.846999999999994,104.026245
0.017,91.930565
990.197,15.307182
0.07999999999999999,64.4017
7.66,238.04153
350.444,52.84127
1861.04,1034.0574
12.507,21.716965
4.973000000000001,90.120895
1.25,26.598219
270.127,32.79479
229.073,52.04768
19.634,100.16636
71.207,83.35469
231.15,39.70743
10.763,32.993343
180.19,109.51698
310.16,69.42606
119.08,71.83573
19.39,67.16405
1109.993,1029.6959
0.014,97.44554
70.147,145.38078
19.833,10.792128
0.017,41.44057
1729.727,132.39719
1300.41,389.42267
139.44,157.15068
1.16,53.972374
1.064,49.717632
130.35,88.69923
20.622999999999998,117.59558
9.04,67.038155
10.503,9.295167
6.457,163.17236
1.093,52.774143
780.353,156.92848
18.643000000000004,26.568275
30.6,73.67591
20.206,61.499664
140.707,295.14102
9.997,51.332382
8.82,281.42285
9.824,167.05618
90.747,252.6839
40.436,68.48497
9.933,42.43818
0.424,32.93737
51.616,413.4176
10.046,95.625885
130.103,20.738485
19.87,149.63127
18.723,50.81409
0.123,292.791
0.17,91.3266
81.98,73.96454
40.907,28.651358
9.707,69.48537
7020.563,1400.062
720.797,44.751766
19.523,64.336876
1.037,54.94858
39.88,137.08328
298.973,33.486298
146.8,233.17938
32.436,51.25082
70.424,377.71875
20.527,111.64838
419.936,77.05462
0.536,93.76657
191.44299999999998,188.89952
0.267,71.55763
9.89,86.80522
19.476,45.137653
0.3,31.77728
20.034,74.01749
899.8369999999999,527.8037
20.44,89.83654
9.066,26.801493
239.697,85.014465
200.89000000000001,1218.8196
9.823,40.72919
29.647,102.02405
0.047,36.74357
1.563,49.217113
450.843,97.89015
8.84,15.833394
12.687,32.101368
10.447,47.10375
29.084,58.803993
9.643,87.38784
39.897000000000006,43.992817
49.873,102.41465
389.493,128.57893
20.592999999999996,64.31924
59.914,281.39325
0.674,96.92245
28.893,24.509447
29.09,49.423172
0.52,78.07445
30.207,151.27199
290.11,58.49925
28.94,67.130295
7.436,409.0097
0.457,47.01657
39.040000000000006,370.25443
10.13,34.11447
1703.667,255.4595
9.92,57.64859
39.564,99.75811
0.127,88.480515
10.087,99.14896
28.88,61.951347
940.09,174.66315
1011.883,270.20416
59.753,313.44928
9.086,46.111614
20.283,89.58893
7.82,66.85741
20.043,116.18514
10.367,41.57794
0.954,58.720627
9.987,48.23337
80.667,86.84504
3039.463,225.84393
87.08,122.1401
0.186,125.0038
16.317,350.60623
0.016,126.602
9.153,26.58099
170.643,93.58881
109.48,671.95435
0.217,63.027676
10.01,45.658237
39.766,72.297226
0.09,61.635063
10.007,63.884735
359.933,205.48123
9.834,117.24264
100.243,166.57524
10.187,23.310442
150.68,8.161972
18.554,71.80045
771.06,189.71024
0.40700000000000003,70.315186
0.127,53.86153
9.12,30.503086
869.496,264.8982
160.777,78.773575
100.093,56.38592
59.98,352.90707
1.563,53.972374
18.977,212.96088
49.78,77.16036
20.366,18.999357
10.64,43.567802
0.42,112.315414
29.520000000000003,77.05961
8.66,39.147564
10.696,79.84268
111.654,156.30875
0.78,288.73712
22.0,48.467262
0.033,73.312935
1112.29,260.4537
19.364000000000004,59.146023
61.25,55.635464
1.3,268.89966
19.77,43.26272
260.816,87.76304
646.92,485.76556
20.490000000000002,153.40292
400.427,1677.2183
249.737,44.223103
51.047,229.79999
60.13000000000001,85.88121
40.43,86.2996
9.086,24.70228
61.127,213.53333
272.113,73.231346
21.01,14.523697
5.6739999999999995,335.0571
27.82,210.01613
10.874,86.58762
1510.71,51.250614
0.923,82.81679
9.9,55.865807
20.02,74.04138
0.19,49.184402
8.28,285.77277
20.017,159.31456
20.33,94.44286
192.55700000000002,95.937454
9.62,71.20529
10.854,73.44745
118.967,64.71428
19.406,39.74357
19.923,51.080227
39.11300000000001,42.50454
0.563,113.97772
19.814,129.88663
749.1369999999998,290.06934
210.493,53.70046
269.596,410.09695
21.66,25.037416
198.944,29.605251
387.25,666.34106
19.737,35.44587
19.404,117.68192
39.587,268.75742
169.056,73.312805
19.257,69.65039
1200.464,418.95486
1.0,151.70203
9.677,22.685808
19.037,52.291172
80.4,44.297256
19.994,64.29548
0.347,26.598219
239.667,235.85295
9.85,41.37999
9.457,82.82434
8.57,94.7607
180.66,24.520824
