actual,predicted
10.533,32.027294
40.724,43.686306
0.436,31.54208
0.36,22.62897
270.11,88.069016
13.197,33.754845
8.85,14.640153
9.086,14.404515
9.83,42.42245
29.633,33.64292
9.787,39.87186
0.487,190.0375
20.074,40.565674
1.467,22.040323
0.123,13.109727
0.313,26.274567
29.89,47.05105
41.1,18.544708
150.016,2138.2915
0.08,44.280968
9.034,27.252913
0.013,55.588573
9.08,30.754303
19.98,30.483307
44.383,98.84285
48.663,185.49718
0.563,18.596794
1.846,21.466463
9.977,102.962036
8.923,15.916154
27.926,39.910233
378.78,270.1911
59.77,53.9906
121.443,224.2439
0.453,30.917147
8.977,12.230107
0.36,20.614319
1000.16,1745.778
500.303,836.0485
21.457,41.47249
0.38999999999999996,28.454613
10.483,39.99484
60.704,57.138485
0.673,42.09188
3.047,92.573425
10.106,21.215073
20.87,49.963264
1989.797,143.09517
10.404,41.455456
319.783,534.57166
0.017,18.18019
9.467,33.694042
0.19,11.953515
39.727,70.30136
9.653,18.964806
1.537,33.717648
8.616,912.9306
8.936,10.033273
10.626,8.173623
39.82,44.748074
0.47000000000000003,21.25968
9.98,69.57996
10.097,79.72043
433.56,63.145718
20.237,29.273224
20.027,73.74955
120.39,7.2353525
50.357,78.99457
21.69,29.308336
9.793,20.644028
33.357,55.569603
97.913,92.28039
20.533,867.5532
189.52,166.77327
60.09,157.65823
0.343,56.306713
2.233,23.114868
0.436,17.327574
61.93,40.772152
0.0,28.629627
8.787,23.082024
340.26,1176.3252
0.157,13.34213
789.963,0.7552191
0.333,28.490196
24.473,29.880724
20.154,107.138405
0.063,65.63984
0.72,43.922024
179.357,155.22981
10.01,6.600728
19.813,103.90977
300.15,3180.8008
8.764,12.605234
19.717,34.28184
70.053,13.3809595
10.497,44.569553
120.32000000000001,64.48907
19.933,310.89084
8.123,7.4303246
10.953,38.67171
110.447,143.88466
0.017,27.875963
79.557,31.575289
28.28,125.115074
10.09,33.914013
0.08,15.632526
150.13,552.69214
0.14,29.977503
10.307,168.08653
9.107,25.71348
0.256,15.85774
0.53,35.480614
9.954,83.41734
20.417,250.221
17092.387,3816.4019
0.174,22.524057
11013.18,5868.9893
9.993,13.924817
40.223,146.4953
19.487,25.415468
31.317,24.274845
40.663,35.32589
21.833,20.975817
8.38,18.893581
39.793,29.06919
20.54,120.58681
0.077,55.822044
129.793,106.40721
0.28,18.820007
1.827,32.064987
8.943,40.277878
10.07,1.8840238
9.09,86.46449
0.063,28.088724
19.963,41.470787
0.314,7.025104
3.276,94.95462
23.517,87.31126
0.237,12.646802
0.677,16.107338
0.36,14.769483
0.03,10.890917
319.186,146.48724
8.81,15.822397
40.01,57.091717
144.74,44.8635
15.407,17.7553
11.19,21.21571
38.033,21.031637
0.204,16.120586
379.233,128.30833
9.247,20.134098
28.38,16.66354
10.34,82.47626
79.727,24.204226
20.223,59.73706
0.064,23.525635
9.99,29.40652
0.063,40.6743
29.079999999999995,0.1826182
10.024,30.362011
9.793,14.726597
0.047,10.075835
0.11,15.907357
20.013,193.12503
49.347,280.2351
219.387,613.46857
0.414,102.88536
19.567,36.829327
19.994,54.33654
128.806,60.91884
0.25,7.399217
50.113,103.650505
0.217,52.94573
9.913,19.066383
1.346,25.657652
0.22,42.443832
10.810000000000002,36.212406
40.34,43.628292
150.897,61.64231
153.043,52.154667
9.017,33.423172
10.463,6.1634636
8.146,28.036032
28.66,30.269638
9.006,44.243263
54.58,28.016094
173.14,87.95138
1.57,13.050937
0.367,47.711147
19.367,33.969227
19.724,31.651707
0.767,32.126957
0.55,168.80006
0.266,11.844982
0.063,12.0368395
7.806,23.091331
50.04,246.63832
178.44,358.10977
7719.883,448.27936
50.584,65.54825
0.22,23.797218
10.147,32.237373
19.103,38.159985
0.156,43.238327
2.074,20.572206
10.747,9.785271
9.0,9.393932
0.19,31.29963
9.287,21.24581
340.426,1637.1195
39.483,105.84287
39.84,17.892717
9.697,11.060775
0.874,32.900013
9.64,78.67185
0.877,43.28657
10.023,79.65189
7.64,38.952435
49.966,375.0267
10.336,25.478783
9.854,30.203547
1.104,16.071428
1403.133,178.24796
0.156,29.571487
0.08,12.255165
0.17,21.118038
0.47000000000000003,26.63364
553.357,34.589573
0.466,86.68636
0.41000000000000003,13.016622
9.27,15.931559
10.123,6.874772
0.157,14.59896
7.956,14.491065
60.754,71.43649
41.34,21.941042
119.417,396.22208
0.127,89.926674
119.58,53.078995
8.33,27.967579
10.643000000000002,53.41521
0.687,9.882102
0.0,46.958607
1.047,24.671623
16.907,19.181574
38.497,171.73607
0.08,1304.3773
29.587,88.60799
0.096,43.82654
57.93,34.87591
0.093,104.49382
9.82,37.030174
0.503,21.651426
49.573,52.604874
10.454,552.17236
9.39,15.969022
39.28,56.332832
0.283,15.115556
0.22,49.806618
0.127,88.42331
9.533,29.535809
19.77,81.716896
131.05,28.628477
6.046,52.37922
19.093,32.50542
10.4,184.16074
1021.937,198.66327
0.124,196.43787
1.347,30.172176
10.44,18.054106
130.853,92.69857
0.124,34.667393
9.827,27.330153
1.013,30.922726
0.127,21.9955
10.0,195.43889
0.483,43.580364
9.187,33.844498
50.25,42.292595
20.357,53.55351
18.097,25.709488
1.694,27.453323
4.377,15.767441
10.52,52.43312
8.603,18.196032
20.58,125.95105
20.653,63.790695
0.063,26.447865
77.244,78.02183
19.85,51.130447
301.163,90.17257
8.973,62.66545
7.507,19.821112
0.47000000000000003,8.885721
19.91,183.57274
10.794,93.09048
9.264,22.66641
9.027,15.943666
11.25,28.116953
29.016,8.148381
8.936,16.329342
0.467,12.431922
31.937,22.048965
0.614,74.73856
170.124,35.76506
20.283,36.21991
18.07,82.59719
8.18,45.368896
10.107,54.860863
9.786,83.532326
1.507,24.637379
9.694,92.61344
170.627,25.894117
5.237,21.958216
0.03,16.801329
9.203,7.069008
10.03,30.264948
20.554,30.373093
329.006,71.34343
0.067,21.466463
30.01,27.866863
380.07,318.88428
29.59,49.219162
201.75,261.54028
2.687,83.32954
10.22,65.90456
0.046,32.51758
60.023,14.500037
10.176,50.05115
4183.507,1438.1213
200.37,42.0917
21.057,34.281788
140.087,81.64048
19.337,46.743927
569.76,83.33961
387.2,379.43573
11.013,52.010994
10.403,83.612206
6.93,21.624352
0.343,13.688706
9.213,17.618063
39.883,30.42272
0.487,22.524057
30.624,14.556933
0.124,9.931183
0.03,127.88687
59.04999999999999,168.08653
1091.087,180.62325
8.086,7.4188776
39.713,27.776396
108.963,107.0762
39.763,85.434456
19.174,27.983162
0.92,44.67529
28.93,29.320053
9.976,22.908794
20.123,9.883465
0.22,12.496407
21.676999999999996,54.485016
40.267,54.168186
9.677,20.467363
90.517,419.07565
0.157,13.944359
61.234,35.08113
21.047,23.840199
10.856,174.97575
0.17,20.624851
10.303,30.1804
557.18,233.92181
13.203,38.07309
59.97,15.085232
19.58,30.282284
6.97,21.241806
340.91,13.658905
19.22,0.5274036
9.746,17.904978
9.216,47.2117
9.744,21.222233
381.237,110.82939
20.527,21.391325
9.867,135.17577
10.043,14.616598
0.453,29.61528
0.5800000000000001,133.28908
29.613,6.358512
270.337,257.8346
0.203,9.882102
0.36,87.14755
1.19,132.34985
0.447,33.430546
8.963,18.424444
0.013,10.1387005
60.316,21.130503
19.883,53.586536
88.124,56.15262
0.72,10.803532
10.183,42.82253
0.894,15.9590845
11.943,56.015945
453.9,490.5151
21.427,42.569225
10.053,9.703248
639.3,89.39801
0.076,28.483583
9.687,15.954689
49.29,132.51125
10.787,4.9899707
178.844,28.713524
809.676,1024.575
59.19,42.323345
20.337,31.711262
1.05,83.16347
19.423,146.125
9.97,27.524458
59.91,200.7253
50.167,39.46666
39.1,36.391872
70.103,75.77461
0.063,18.432436
18.087,14.486567
81.19,17.625755
0.657,116.542534
9.353,28.674809
31.167,23.843369
0.263,15.943666
69.836,78.24363
110.193,56.403976
0.047,27.864496
10.037,86.93501
0.186,57.56898
18.833,33.67758
0.0,16.151548
30.213,152.03427
29.28,100.95992
798.3530000000001,95.8986
0.11,17.378065
10.227,12.675142
99.956,62.389114
0.11,57.942398
19.957,30.6637
18.826,12.585417
9.5,30.418257
0.36,11.698869
20.03,133.06836
0.144,43.19008
20.92,13.188478
50.13,73.36167
0.32999999999999996,13.70586
19.883,13.801256
0.08,41.984417
645.617,604.97833
20.613,310.77893
20.46,37.067974
9.44,56.999725
211.234,73.09617
0.69,146.81897
10.186,8.212744
99.45,22.353798
9.693,41.20556
39.38,67.74697
0.19,23.563906
82.766,45.409008
0.17,28.496479
0.187,32.017925
0.563,79.12459
9.263,21.316229
0.733,14.721981
39.527,75.88942
2011.033,111.0917
19.747,30.874125
19.827,38.147987
20.107,32.82373
9.506,43.14192
0.0,40.449474
46.233,166.61252
0.453,46.40969
19.294,58.462845
9.387,42.732586
40.24,53.919136
19.3,31.14553
0.046,19.682308
401.46,818.58484
219.284,64.878
13513.99,6366.87
0.424,11.316392
129.293,143.82976
0.577,148.38669
28.75,51.756634
19.153,14.629485
0.343,19.989677
9.464,36.757442
0.14,19.869307
9.72,61.184113
272.737,79.851746
9.280000000000001,26.898668
8.894,43.679253
0.376,9.9396925
0.736,8.437182
0.187,15.376975
9.563,101.505936
8.6,24.943707
0.487,22.64811
10.067,8.776559
0.123,27.214376
19.616999999999997,14.780791
18.76,627.6282
1.037,21.34412
10.024,6.011745
20.194,27.285866
20.02,129.97783
0.093,84.52788
0.0,20.199854
0.08,33.860493
19.547,33.61992
1.736,21.147562
7.943,39.53959
8.437,20.248903
0.92,15.9055805
0.047,19.794302
9.77,29.670664
0.047,32.14383
21.317,29.013803
9.797,31.256672
0.03,9.688706
89.387,151.98344
31.14,20.66516
20.563,379.5041
60.544,993.44794
20.014,30.880846
253.363,42.336063
0.25,25.93731
8.207,197.72835
9.502999999999998,79.01907
9.873,67.28796
8.166,213.17526
9.973,14.643674
0.157,188.75821
18.953,59.060158
219.64,46.920055
9.977,134.73807
3.267,32.314297
11.046,44.140553
63.46,174.636
0.203,9.624299
11.157,36.98255
9.687,10.66444
300.214,89.45304
541.8,517.7188
0.0,28.622643
7.91,113.95657
0.407,19.9729
0.173,65.12214
19.637,27.417183
329.117,1270.0903
9.38,20.321451
19.473,10.9390955
79.103,1434.6277
19.947,27.565573
8.724,9.992538
9.787,22.513159
0.08,4.2930317
200.017,282.6743
0.513,27.226383
0.47000000000000003,20.585789
10.897,54.586147
10.64,26.515505
9.933,7.4697056
2.283,25.094896
0.106,26.509619
0.234,28.489462
77.86,84.264465
0.156,19.107187
0.8600000000000001,22.507278
919.673,224.90993
9.69,27.984028
0.403,17.805227
8.07,24.656088
19.56,33.496254
20.0,193.78246
1059.903,40.112286
18.903,155.53693
449.81,80.190926
0.127,47.52517
0.186,91.59363
0.016,29.131731
39.497,50.466927
10.166,15.912852
10.953,38.298332
1.624,22.832531
0.017,18.844494
19.21,13.813219
139.757,335.32983
8.55,32.739964
0.207,12.628747
9.474,20.69876
5.133,14.759365
0.094,16.14333
66.14,55.867237
1339.693,315.28912
0.566,26.359161
229.977,193.84598
0.046,39.247383
0.014,44.637653
9.46,105.52487
1295.357,2207.2913
6791.587,581.8205
70.0,32.727486
350.757,797.8118
30.54,1.6351014
20.07,7.968325
8.844,16.099854
0.593,46.44889
1.29,6.809612
1.1530000000000002,60.298138
189.7,103.171745
3.07,20.456331
2.26,69.46981
0.626,68.17911
1.0,22.11641
8.97,30.654762
0.08,44.26358
10.586,20.6354
9.76,81.8533
0.296,16.23153
9.927,174.25069
0.864,44.33978
19.767,51.201828
0.233,86.44053
1049.953,383.3939
9.9,55.285397
0.077,31.760431
1.2329999999999999,27.429857
0.297,28.58966
12.07,192.93184
79.227,95.0842
0.123,41.470787
69.813,32.35411
11.017,96.461
10.103,22.317598
19.074,104.98206
1.14,120.104416
30.226,32.865696
0.034,22.906185
0.127,22.842878
1.267,30.665674
20.69,436.87863
49.633,81.59567
8.903,19.101334
250.16,71.61197
1.003,32.034252
39.343,83.217606
10.106,28.638508
21.366,132.63669
9.857,39.191498
9.987,15.243031
19.91,20.936632
21.113,44.418518
1.117,10.103557
19.243,36.335114
20.797,66.59544
10.170000000000002,15.660671
0.094,13.5599785
19.957,148.69875
4.79,20.975416
10.083,0.66684216
0.25,13.467984
49.826,53.426556
7.873,26.80612
360.45,314.8364
78.797,47.65906
8.746,20.17713
9.083,14.772748
0.693,30.422865
240.026,228.50749
529.956,132.86456
19.69,40.247875
48.673,98.56602
20.99,171.73607
57.057,58.91292
499.866,113.173454
21.893,62.887657
9.99,65.45102
20.22,176.01463
51.1,19.057154
1.064,25.973595
10.84,44.96809
99.797,30.790043
0.437,23.756973
60.077,29.44593
99.836,227.76146
0.046,28.62215
69.73,52.65353
6.89,62.76479
10.503,17.194569
61.517,19.108784
9.894,0.8224382
20.24,38.1538
21.45,14.5452175
1012.483,71.075935
10.344,25.658798
109.94,153.494
129.757,149.70013
99.553,128.39868
89.927,214.75404
270.077,265.69708
19.523,75.27178
9.507,20.36301
20.107,50.89409
0.703,5.242088
21.29,28.767834
20.22,1132.5175
540.004,618.2172
0.17,232.6234
0.38999999999999996,12.811098
9.98,54.071514
40.136,87.344025
1.1530000000000002,133.5775
10.327,57.405174
0.0,22.841702
5.8,40.03188
18.813,60.94346
9.116,39.3759
1.204,7.338296
19.997,1705.2238
9.634,38.941723
19.576,21.085842
112.274,30.098898
29.927,42.728794
60.317,157.154
37.87,25.478783
10.197,22.80569
170.276,512.65485
8.856,26.525045
32.34,30.04506
213.4,5.6782928
12.03,24.844637
20.06,12.861436
9.863,74.082184
19.034,18.727007
0.03,8.177239
9.56,52.262726
0.013,7.4048214
1.046,20.290314
0.203,18.888306
10.41,40.21399
0.187,11.37582
99.887,32.238647
289.16,470.68082
90.377,75.27243
6.763,176.43929
9.787,54.843945
90.914,59.063538
309.82300000000004,215.86436
0.28,31.634146
10.166,13.148023
0.093,343.1586
9.403,44.613377
19.977,30.292702
29.65,90.80651
0.5,44.45877
0.26999999999999996,12.815172
129.506,50.533337
9.937,25.597898
358.17,610.23065
11.183,25.714266
10.087000000000002,25.928232
9.996,15.376961
9.823,18.376583
18.814,57.90919
9.57,71.52357
18.946,63.94578
0.957,9.99696
69.02,132.35571
10.28,33.27129
9.89,48.643085
0.123,27.517416
9.716,12.482865
8.976,49.069813
120.45,125.28726
0.11,42.55539
980.463,66.96174
0.093,5.5025625
9.01,19.738216
19.157,62.090717
39.77,44.291283
30.37,31.064445
8.523,8.577299
10.19,149.1861
0.174,11.1902895
30.853,34.462612
20.117000000000004,162.75154
0.0,108.23173
0.813,32.94791
0.28,15.956878
14781.54,616.47266
0.033,12.953857
47.127,62.8565
0.043,46.628616
9.927,18.811857
19.214,95.78658
19.754,571.82477
9.42,17.026669
370.083,34.23029
10.06,25.898039
0.327,12.534044
19.207,307.66672
0.03,51.356297
21.297,38.06294
10.32,11.884837
18.62,27.138317
9.207,20.058058
39.047,87.000854
0.14,48.84177
9.24,26.369307
9.854,6.3982496
9.797,67.058655
8.6,9.974883
10.543,11.830074
8.684,47.998825
49.0,337.35886
0.864,7.2488527
10.183,114.96342
0.813,66.926636
9.84,63.36706
9.606,57.273785
50.05,149.88106
0.547,29.015656
7.837,28.658201
0.063,23.728102
0.704,72.90624
0.157,46.132908
0.42,14.770068
9.54,99.67456
9.787,17.074718
56.843,581.13367
0.047,65.01437
21.164,31.09495
3.223,44.13593
0.437,41.604046
0.313,30.41646
3.38,21.112381
820.0959999999999,231.23395
49.937,44.01841
0.013,19.580221
61.143,36.81853
630.09,526.4158
231.396,226.37376
0.204,29.672304
0.046,19.049871
8.617,50.15891
10.024,186.59651
10.446,7.9382954
19.664,34.68935
0.153,14.491065
0.7069999999999999,26.133371
90.474,309.62283
0.32999999999999996,9.978202
289.697,142.13922
1.43,8.348235
0.186,14.6878605
0.047,31.327078
20.28,38.790997
219.126,1206.355
18.84,30.99937
1089.937,1089.3168
9.397,94.4959
0.14,11.308099
9.103,28.642803
20905.42,723.7991
129.77,6.5776887
9.04,51.984135
150.57,128.83607
0.47000000000000003,27.415941
5.77,7.441435
0.11,14.498337
40.687,33.307423
239.90700000000004,41.619656
0.327,29.08494
0.017,79.70123
17.283,18.05222
40.367,38.147987
29.254,24.289028
19.763,53.833088
9.23,57.14333
1.4069999999999998,47.206486
109.8,92.604675
0.11,7.329381
9.507,30.036116
20.003,12.688829
19.450000000000003,27.977411
0.174,53.48848
0.983,47.354443
0.406,18.95101
1.0,29.43785
200.98,352.49817
312.49,45.354057
9.546,27.953114
99.677,150.12695
20.16,155.8934
321.646,681.1283
20.203,27.825323
20.476,36.212406
9.51,54.179623
9.254,16.035618
19.18,11.183518
20.28,52.74837
0.31000000000000005,13.67025
9.79,82.599464
0.11,227.45056
20.157,40.40228
19.83,25.943357
0.374,14.770068
1000.03,429.4015
0.11,6.852182
50.044,264.29437
9.846,20.551208
60.287,1558.1749
20.17,169.5069
10.1,27.415941
11.827,82.085655
0.097,34.033504
9.217,54.758785
11.097,38.59094
635.017,192.89833
0.17,43.91914
999.666,62.19753
9.36,46.718758
3489.073,777.18823
19.934,30.222645
10.170000000000002,44.957043
1.47,19.507387
10.187,12.850033
10.227,64.92366
0.783,21.700687
78.827,1595.0659
180.18,314.63583
9.6,20.645935
0.313,31.63832
1.046,9.913371
0.25,33.919777
10.043,18.738613
19.424,65.556206
389.89,541.53876
0.8600000000000001,28.23772
60.22,421.5011
19.837,81.34598
20.26,44.046528
879.127,472.48083
0.19,22.574472
369.97,190.11792
8.946999999999997,43.44677
79.436,68.0241
29.727,38.757847
489.813,106.41767
30.55,832.5743
7.08,53.03272
0.11,22.339256
0.36,46.26988
9.874,6.8950105
35.143,79.740524
78.963,104.0722
29.61,42.90075
8.646,24.808298
359.90700000000004,164.83122
1.047,12.822213
10.51,14.580395
10.67,9.737629
32.083,43.821613
40.133,110.87854
0.36,21.260006
0.41000000000000003,30.403711
8.036,10.856521
19.643,117.585495
9.833,29.809036
19.71,17.398375
59.47,53.41521
1560.877,375.60828
0.987,19.110512
8.687,11.779624
8.493,34.16718
0.11,44.91099
0.91,10.531375
68.527,125.48748
18.833,9.733325
9.3,24.671623
215.786,275.2947
0.67,27.379354
1.033,9.086257
9.47,12.629079
128.907,62.613247
0.393,45.59846
199.39,196.79823
0.047,43.091343
609.843,126.62191
18.8,19.81301
139.333,81.17303
60.027,42.549717
260.21,270.7494
229.497,115.7113
10.996,27.977411
7.997,15.956878
1.127,27.892529
29.927,13.293791
78.263,86.10428
28.943,62.36828
9.86,45.821987
29.027,34.520363
0.093,42.724426
0.25,28.441181
159.97,55.30245
8.277,16.829409
479.74,390.7907
7.806,14.699563
9.153,44.644665
8.87,21.275969
14.35,74.45272
0.487,24.049534
0.25,8.791834
34.79,50.988293
50.08,45.870544
7.723,15.95577
9.82,49.359715
9.87,9.737613
190.293,129.54974
19.75,67.964165
40.217,57.334766
10.726999999999999,102.57612
70.497,31.802246
110.11,150.19025
19.09,29.13795
479.644,95.775375
10.953,21.019505
38.693,41.498604
0.5800000000000001,7.2474155
10.333,53.05671
0.487,9.690408
20.653,26.443993
19.61,116.53921
0.123,18.893581
0.377,31.388596
20.574,28.433636
9.44,31.246086
0.767,31.83954
0.076,60.536736
560.173,112.33451
7.573,5.298986
2660.393,1320.1837
9.893,109.645996
0.034,86.01732
19.98,101.714615
9.136,12.354195
9.373,26.789177
20.056,31.510975
118.934,59.644016
8.147,22.090014
0.107,26.247519
1362.396,119.85912
59.86,201.48848
0.376,47.17199
40.21,186.01376
0.38999999999999996,39.53959
19.494,85.08797
70.833,76.376564
129.467,55.14791
110.253,12.68479
69.213,69.15226
20.713,279.31754
10.01,33.16059
1.44,24.331615
0.75,12.630927
0.017,22.98929
0.5800000000000001,18.77927
10.487,14.64545
0.61,35.480614
0.217,12.130456
0.06,32.766796
7.93,10.890917
40.21,81.919556
0.153,12.646802
91.41,28.804247
94.97,2522.4463
9.502999999999998,18.568789
19.923,70.891655
20.186,12.374826
19.687,22.245848
9.85,24.021519
0.047,19.635971
1.127,17.73562
1151.063,434.45355
9.953,73.43211
10.007,54.181858
20.0,166.5554
0.0,32.29203
1.127,19.696459
99.57,31.589016
40.01,1115.5352
0.263,50.265583
21.264,15.703888
0.077,54.328213
183.07,30.29152
18.464,28.52968
9.183,27.061829
1.67,22.743456
0.61,51.212757
0.83,27.008665
0.11,22.556837
0.547,7.396418
11.017,17.750948
0.11,114.04283
240.287,10.982702
11.707,18.99879
80.853,29.780476
19.8,375.89755
20.123,92.78686
0.094,19.617266
69.18,83.645805
70.454,124.50687
9.920000000000002,80.00276
19.78,47.59352
5.223,26.979647
0.03,43.91914
0.49000000000000005,63.801353
29.82,44.25202
140.873,52.5493
58.783,66.881165
48.873,52.112446
9.49,20.31109
19.63,81.377144
0.063,14.55544
0.466,36.581276
129.373,147.76418
0.093,41.61554
139.913,20.081469
0.377,137.28433
10.003000000000002,15.2294655
0.343,54.9579
110.323,134.77608
0.013,55.464016
4281.507,2874.1177
61.147,39.40003
0.47000000000000003,132.6532
9.99,129.28508
9.2,12.740843
0.32999999999999996,5.6485744
60.24,165.60878
0.0,44.536285
140.4,5.702491
487.98,86.53259
270.803,74.067696
8.48,10.032363
679.127,520.6555
48.986,16.063662
29.523000000000003,109.958725
49.71,28.096058
0.376,14.563742
49.13,152.42664
20.64,33.145153
20.896000000000004,11.410675
70.396,1449.7512
10.567,77.738464
180.423,153.99316
35.364,69.06059
19.807,15.03925
19.473,15.626237
90.053,62.965466
29.68,27.581467
0.207,22.09096
0.173,52.207115
9.94,34.54049
31.213,15.01648
9.757,39.927933
21.467,464.29523
20.673,29.677055
18.757,37.826973
6.587,34.21241
30.36,295.02643
29.977,26.850294
0.157,54.77928
17330.787000000004,893.5442
19.857,41.72139
1.186,4.9500113
1630.13,491.4891
0.597,33.914013
0.38999999999999996,51.614693
10.757,38.379883
8.467,15.916154
139.053,807.20795
9.243,137.23752
20.804,28.277905
10.05,56.69408
12.947,49.444603
29.247,80.732765
8.747,25.61282
140.25,154.28157
31.033,85.198
0.14,18.983913
11.147,28.330864
0.484,13.6288185
9.64,5.900403
10.203,0.74148923
0.67,48.0916
10.196,32.961082
0.157,165.51904
0.863,23.70164
19.87,56.910736
0.186,40.66642
40.01,116.37098
0.233,42.485607
0.72,152.44337
10.183,522.36505
139.327,238.53079
0.123,32.588463
30.247000000000003,99.98957
19.88,20.125118
8.687,30.817636
0.627,21.245502
10.123,95.90562
10.013,23.525635
30.83,78.39993
0.237,16.447332
15.873,22.051857
258.813,93.43703
139.044,46.298027
180.047,99.61638
10.356,330.08835
0.14,14.498337
19.833,52.60119
0.047,32.778084
17.263,49.487335
20.096,49.79773
51.093,40.290607
20.927,97.11026
19.903,39.911716
9.62,45.949528
6.28,66.691284
9.643,102.89089
100.297,31.332304
10.316,8.369276
22.934,28.534334
61.307,354.52795
19.95,101.837814
0.093,23.043907
0.064,48.499416
8.683,9.694686
19.523,76.667564
10.35,22.906359
8.96,44.40477
0.0,9.408688
941.17,101.38176
9.25,28.753065
19.5,15.091043
0.44,14.2758
0.61,31.435497
50.476000000000006,176.06938
0.813,7.1131988
20.437,199.44751
6.944,21.006115
9.953,233.20047
29.733,34.035553
0.11,35.225544
0.063,23.96761
210.07,204.88042
22.337,114.65138
18.64,28.79172
19.65,20.650658
0.22,18.844494
6.880000000000001,8.173623
0.5800000000000001,22.480438
47.94,52.01963
39.75,97.68411
10.153,21.388226
60.144,11.611629
19.323,19.822395
18.487,19.115694
360.943,158.95523
19.41,133.05907
20.217,40.562233
39.117,202.59015
10.343,13.615036
0.11,26.695652
39.976,31.161293
0.11,28.377903
30.573,179.34326
0.0,20.650658
9.854,81.26974
11.317,32.03703
1.937,29.326492
2864.626,248.82343
0.14,44.644665
12.07,29.08494
67.893,244.79654
0.676,49.1445
0.017,103.21167
0.89,16.156916
0.5,30.657991
48.03,80.98586
29.787,28.249887
10.546,26.80612
19.874,42.67314
19.36,27.70707
10.77,53.13158
78.657,35.553776
10.27,55.167503
10.44,107.83221
60.933,58.019016
88.97,133.50531
10.523,100.82203
332.833,50.57229
10.45,29.290926
10.23,49.99739
29.986,31.190197
16.177,221.60037
0.644,36.04288
30.294,46.632706
1.05,29.362438
1628.56,1301.8964
19.643,228.69933
24.763,68.70302
129.607,57.032207
291.077,392.72803
0.36,33.78339
1060.824,807.6635
19.497,64.604324
0.284,31.761002
51.274,28.029238
52.033,27.422686
19.94,49.83183
9.584,15.911753
19.966,71.27908
340.143,33.124645
11.18,40.00876
6.963,22.393257
80.117,68.678795
19.784000000000002,56.423145
8.107,9.592401
0.847,28.035217
8.58,82.563484
0.31000000000000005,12.703764
99.877,58.387115
29.022999999999996,13.531692
79.533,45.248848
22.54,15.091394
8.287,9.703248
4199.483,456.38034
271.006,12.486702
9.853,27.485363
10.993,105.7807
330.49,210.20456
0.32999999999999996,19.109318
30.783,340.93036
0.283,32.784176
29.937,16.424889
29.38,846.97144
6.887,12.703764
0.19,13.7122555
30.886,59.644016
0.467,21.208258
476.2939999999999,403.67657
0.217,86.64254
50.11,77.09822
0.11,34.356438
30.067,39.435753
0.11,34.977726
19.706,723.7991
0.263,29.02044
9.653,27.99427
19.339999999999996,146.26035
0.11,12.585343
0.924,27.473633
0.216,88.80053
20.046,35.544662
6.604,22.087193
10.23,37.832687
8.893,58.25252
0.25,22.722523
19.304,74.96239
30.25,40.68808
0.0,34.036057
689.677,419.8562
0.077,36.954197
119.767,29.859755
7.85,40.811314
39.993,25.869057
9.514,20.217882
40.61,35.185513
10.087000000000002,300.35892
169.51399999999998,309.27014
0.25,83.84123
90.234,996.7617
0.077,23.318535
8.577,22.860104
0.897,14.786128
0.016,46.002666
44.293,57.56233
0.6599999999999999,41.768013
0.123,42.255737
8.117,51.484562
1.05,10.076796
10.72,29.83302
69.696,351.42926
309.903,1281.3921
0.47000000000000003,64.74564
11.907,9.913371
12.017,190.90517
28.167,78.187614
0.38999999999999996,27.872282
189.51,979.33923
0.047,12.465292
0.92,44.105637
9.174,12.815172
80.01,86.971565
100.657,40.655308
8.383,34.356438
7.22,53.79458
9.884,28.185192
28.09,74.06946
9.907,168.93419
2.427,51.502655
0.877,9.973969
9.357,12.889102
179.717,564.5488
20.707,854.2342
29.374,53.552532
4.784,30.446371
90.226,422.4102
9.34,11.586053
0.623,44.028824
0.31000000000000005,26.664543
1613.854,305.07697
9.95,12.490722
60.037,54.027367
60.224,47.380836
9.813,28.133286
129.874,38.910973
39.417,44.450768
0.11,21.112381
9.51,6.5769114
0.013,14.80222
37.967,47.134247
50.0,47.184772
183.407,132.03511
8.943,18.06633
10.227,30.962898
339.083,67.62179
48.94,45.620335
0.31000000000000005,7.4303246
0.974,8.301736
1.61,31.83954
19.86,33.959583
0.606,52.28156
0.093,17.77294
0.554,21.135628
0.126,83.55033
1.144,41.064266
140.393,546.30005
0.377,9.763474
0.156,43.694454
9.786,16.004879
19.867,41.17366
8.82,14.674878
19.97,22.07022
19.96,14.799531
280.154,377.02286
180.14,274.62375
0.187,7.6096745
10.133,13.329421
39.22,31.716402
10.283,42.52051
9.986,22.672447
10.197,50.73256
19.717,55.768867
69.376,38.65388
0.034,56.953876
8.107,44.7011
59.776,71.99615
20.51,35.418247
10.174,119.23307
0.077,89.24924
30.396,44.87027
10.026,12.445759
10.453,28.318853
9.877,76.601456
0.83,33.717648
9.55,27.214376
685.627,248.57925
0.0,11.255621
10.283,41.829338
0.906,27.229925
21.78,16.424889
30.777,133.43324
39.907,115.26702
10.41,45.732258
19.336,30.482088
9.766,29.330933
89.95,11.219817
39.66,103.977264
19.853,28.896544
0.017,53.136845
0.217,43.690334
0.05,8.924189
59.43,81.094734
29.953,109.821144
159.764,232.40446
20.323,88.71138
0.61,18.722366
50.283,83.789246
