actual,predicted
10.467,41.446102
0.08,71.41441
39.89,0.82289714
0.17299999999999996,3.4948876
69.966,11.209494
30.756999999999998,0.7953647
1289.784,456.27042
0.013,63.90623
1.03,11.951106
79.82,617.0345
18.92,63.83184
19.307,28.370026
13.427,106.11535
9.4,73.14371
9.97,60.3357
9.87,209.48323
0.25,21.509073
189.96000000000004,123.6624
19.893,320.19916
108.324,12.812432
29.83,2.914317
59.54999999999999,79.63365
239.05,37.722942
21.85,51.142876
8.056,6.7237096
4.303,70.540794
61.062999999999995,23.370455
8.89,17.319818
0.157,27.062952
10.013,74.89358
19.16,47.772797
10.1,44.768764
19.207,14.469289
0.954,6.5636706
9.816,0.5212929
9.71,83.60946
9.823,7.9115777
8.966,45.597683
39.33,10.711075
1.083,3.7247596
20.177,64.34126
9.493,9.173482
0.123,8.200249
10.13,38.95008
8.204,8.387124
9.873,44.590916
1089.277,133.51685
0.203,8.230605
200.83000000000004,399.7904
220.22000000000003,194.9141
0.03,51.893917
29.993,121.84867
0.623,4.4403176
9.117,13.428074
10.323,0.7319377
80.434,166.41106
1228.983,348.86703
19.533,63.20085
119.786,116.12708
10.03,21.210363
0.66,100.52837
40.57,71.60482
9.24,26.291967
10.477,0.7939341
50.02,70.73696
19.924,83.06112
466.55,101.77323
29.846,30.498566
9.843,368.99023
62.607,92.91127
9.54,16.077013
180.723,728.92035
20.04,1.1198663
10.543,15.012117
8.84,10.295033
4.657,9.491494
0.45300000000000007,2.3754604
21.076,68.461136
9.3,90.64331
10.546,33.093136
50.6,220.52481
39.36,76.714645
61.452999999999996,1230.5098
0.843,2.4335039
3.0339999999999994,57.21142
9.93,0.89734405
170.04,48.041367
9.923,123.35161
40.98,69.42489
0.19,3.3901122
3.0759999999999996,8.54582
30.343,72.19664
29.653000000000002,167.9276
28.67,24.024359
100.61700000000002,135.53891
20.107,115.25609
10.037,7.180933
0.0,9.931528
9.757,284.5697
130.08,309.62845
400.287,123.09367
0.157,6.964177
30.403,186.59853
0.014,48.350544
20.393,23.294275
10.61,26.628616
0.14,9.439131
89.33,193.69804
427.536,92.25754
8.45,118.51417
31.34,0.986827
50.777,76.99
1509.923,2742.5068
9.466,9.952011
6643.762999999999,793.8079
2129.714,345.0403
10.167,4.1200747
8.01,0.4409164
19.67,17.227808
9.257,0.87828374
0.217,8.404663
19.006,112.13939
78.083,10.927813
0.4030000000000001,6.780237
9.44,179.42105
0.14,281.60242
0.0,2.208535
10.437,28.803978
9.89,6.89104
1430.7100000000003,409.17072
10.057,0.3870979
461.84000000000003,1718.4835
217.304,495.5989
18.943,47.584373
9.507,8.402516
0.284,108.359314
999.88,96.272644
0.25,8.446519
9.993,39.977776
0.297,1.2902704
0.017,124.93445
0.983,59.061752
119.616,43.49093
19.893,46.90411
17.397,53.875145
8.836,9.577218
0.107,1.6067377
25.46,0.06790326
19.787,25.292469
60.413,403.23102
29.36,67.87235
169.856,63.887894
8.23,24.775673
20.167,177.14723
2289.797,65.777885
350.71,200.10333
160.377,349.63397
10.063,80.22455
19.863,12.676143
160.05,119.03092
370.133,108.81446
8.796,12.432573
29.133,150.5912
10.277,22.57704
0.687,13.428074
13.92,55.267414
0.17399999999999996,21.419418
21.77,14.150704
9.293,2.8915944
379.523,15.241853
7.973,0.009434941
0.207,53.64974
9.577,13.327178
10.936999999999998,74.802536
10.157,61.98474
10.333,51.24349
0.063,1.1414914
30.87,14.389228
19.94,40.973793
10.877,26.303167
50.793,154.64767
1.067,50.541176
20.687,42.190002
18.977,8.189271
9.27,4.197036
19.644,1.0049006
20.423,79.45721
0.097,5.1438303
10.3,110.17737
39.3,26.04892
0.8940000000000001,10.602217
21.23,110.25684
0.296,35.029236
10.26,3.6985047
10.487,87.28698
0.377,2.2335594
10.617,40.3587
0.83,5.8558874
8.9,64.16386
50.223,249.0251
9.334,3.3691452
0.627,76.41018
10.407,90.94155
9.09,52.195576
70.33,45.612125
18.64,16.651846
491.16,108.01574
8.01,6.6181083
40.383,87.79993
18.443,22.928574
0.77,74.28491
8.667,45.923557
21.05,12.24576
7.157000000000001,35.39838
9.797,3.5418215
651.457,13.178375
3527.213,127.58717
11.574,0.0017781218
149.863,123.61911
0.86,10.298951
10.22,64.01042
9.97,58.779488
19.777,1714.3555
8.91,86.52112
0.48300000000000004,16.55257
11.423,39.70767
1.17,17.696121
79.704,50.426952
80.577,486.5283
0.5,304.2775
0.254,87.110695
9.657,10.239849
29.63,30.937445
0.343,10.195213
19.923,9.513954
20.036,49.123478
0.4030000000000001,35.840935
19.347,1381.513
11.447,63.27984
22.874,19.125238
0.547,88.01401
290.21,89.43536
19.387,64.01386
0.217,6.2233157
9.727,43.087303
0.28,2.7353418
10.123,3.4781272
339.803,61.890625
19.893,77.411316
0.687,10.781846
39.307,68.11375
52.07000000000001,144.08452
319.58,0.03461908
20.107,17.71539
18.463,35.762585
0.9529999999999998,6.9147487
49.565999999999995,26.392597
19.48,28.846863
1.7029999999999998,54.521374
78.713,292.58377
10.107,107.578865
19.26,3.780526
729.7400000000001,428.9303
10.383,8.887477
0.7529999999999999,174.0543
198.074,227.00996
0.034,63.205242
0.237,49.11013
288.94,124.90937
19.59,23.783598
0.233,6.161551
336.717,37.347767
540.053,854.26794
40.284,68.40699
9.926,0.00032293992
11.84,0.7455676
0.017,7.521578
0.097,72.81762
8.48,2.4477994
0.19,56.010334
17.913,55.61538
49.953,231.6475
28.359999999999996,58.929596
9.826,2.3771782
269.796,88.905525
69.204,78.47495
0.627,49.06342
189.34000000000003,182.25453
178.19700000000003,61.93591
10.29,32.566853
519.973,93.14463
19.594,90.1442
8.64,32.95358
19.39,51.787
568.973,83.8779
0.14,10.947763
19.723,5.407209
10.193,44.15889
19.437,67.19257
100.223,4.085073
8.974,50.791523
80.343,81.198395
40.757,134.27568
20.91,1.902851
29.974,44.035164
10.04,1.0616373
0.8900000000000001,35.330276
29.403,5.3733935
39.313,42.193924
149.694,159.35838
18.607,256.8803
1490.1300000000003,372.5203
19.61,23.526611
10.777,19.342617
0.203,11.710271
260.817,250.7742
28.45,63.698746
27.547,38.150875
59.533,64.79103
10.966999999999999,0.014011333
10.793,41.12536
0.107,6.6584287
10.126,3.6533043
4.947,22.247017
36.893,171.13864
19.31,159.58188
220.133,4.5745225
0.42,73.92278
14.49,13.765444
90.12700000000001,91.99016
230.35,8.794312
50.18599999999999,689.7345
9.447,51.899254
59.86,77.33089
29.834000000000003,71.68057
79.45,84.72139
1.643,9.92971
180.643,80.91422
11.05,63.99478
40.557,73.25044
8.613,4.4849052
109.62599999999999,69.056206
0.86,2.8207908
40.04,0.69873273
0.046,12.21133
8.687,52.15614
1.6070000000000002,192.62456
9.853,3.746064
11.086,292.88574
79.683,80.76416
89.94,355.52548
80.067,24.03595
189.01000000000002,68.20868
0.14,0.083900474
7.187,0.002415874
0.0,20.180332
17.7,36.124477
40.3,101.09533
0.047,53.64974
9.613,4.726848
328.667,102.96204
0.9060000000000001,22.543047
119.686,1.8453609
0.394,30.875675
0.44,68.11375
9.963,55.847137
160.44,62.940468
9.63,20.033457
1.9370000000000003,20.698162
1720.803,463.16876
18.944,23.922173
50.05,9.792879
0.22,111.35808
20.416,59.504013
0.033,128.57965
0.923,12.745826
156.223,314.97287
10.86,44.401978
58.837,4.8309307
19.413,61.774292
6.953,69.2053
1.503,5.658678
60.073,2.6195421
20.057,97.55675
9.086,64.55284
0.17299999999999996,83.00192
10.113,6.780237
20.507,24.593298
39.38,42.028996
0.063,2.6110895
50.35300000000001,47.090363
0.297,10.619031
9.293,49.233753
10.143,40.387554
30.597,7.8324494
19.837,437.24927
18.963,92.67354
40.5,8.09054
0.127,85.4509
0.126,5.435418
0.017,40.499805
100.233,69.4999
10.79,64.219376
9.737,73.36812
49.913,76.29754
51.607000000000006,15.918441
0.063,5.887437
40.77,214.35208
10.434,15.540351
9.157,12.613236
129.88,82.42371
3.367,16.262123
8.997,3.877737
0.3,44.11343
0.8130000000000001,59.14244
10.836,61.13065
8.31,37.19534
90.873,7.368959
59.45,137.55403
10.71,154.69955
8.4,29.454039
60.522999999999996,55.5221
29.444000000000003,155.00362
0.076,10.8166275
9.33,1.8040353
39.883,34.219906
47.43,15.528074
179.243,1600.6403
19.833,54.597134
19.573,46.407658
8.707,29.04084
9.513,57.62918
0.106,54.155758
0.033,41.681534
69.81,79.65286
100.097,28.213228
89.34300000000002,166.28168
193.09599999999998,55.14229
19.487,73.84025
2030.973,243.43153
10.14,2.8147125
49.79,104.31358
939.724,47.283516
188.40000000000003,185.11647
69.503,78.94785
20.097,628.93463
9.437,0.94132644
9.974,61.44177
181.153,67.5589
1.63,74.983574
40.064,177.33765
119.93700000000001,39.455513
20.163,17.943539
20.34,9.276701
0.267,13.128805
10.273,12.231537
0.39,706.4349
751.053,78.224976
113.80599999999998,89.824875
0.017,46.24551
10.919999999999998,20.24903
19.777,8.201289
9.713,7.4402905
9.856,92.38609
48.327,38.15048
189.817,94.69255
9.61,5.469332
19.1,88.254654
8.97,53.50633
99.98700000000001,9.518401
139.8,86.613396
109.124,96.507095
159.787,112.51863
10.953,8.638214
7.920000000000001,70.53893
9.05,2.0380273
0.017,144.38556
320.666,77.31432
9.967,13.687605
41.85,5.5616055
0.9060000000000001,0.6491142
9.77,23.349602
200.41,129.36855
10.843,1.0358906
20.93,91.64777
10.0,42.961887
9.833,71.035995
19.993,31.241518
0.0,10.133865
10.087,61.495102
20.257,59.79282
9.817,61.310978
18.81,92.542336
8369.993,4118.713
0.94,34.606342
19.88,55.93634
10.909999999999998,60.921074
10.556,101.09533
0.106,8.227966
10.064,188.57472
0.063,9.832595
30.027,59.635296
0.19,56.050518
8.917,100.87565
10.1,5.8022275
100.263,75.94428
40.61,9.274303
8.72,10.51214
5.2,39.98423
19.21,8.03004
379.297,20.637955
0.9700000000000001,113.29709
0.594,40.611362
10.95,260.9897
20.043,38.674717
10.38,106.34492
20.857,50.196625
47.34000000000001,57.767445
39.817,57.772476
13600.179999999998,982.8414
0.31,97.454865
8.766,16.401978
29.77,126.860374
9.983,57.64348
299.873,204.24118
0.06,56.599392
29.766,19.536644
40.07,41.201675
19.397,70.66836
0.67,36.465694
0.093,0.0016054255
0.063,108.359314
0.11,110.488045
69.744,1052.9247
8.73,99.00465
49.817,62.246384
19.17,3.7247596
9.956,15.482891
0.75,136.8671
329.93,213.82864
0.03,1.0290082
8.26,6.5636706
7.616999999999999,5.435418
19.7,2.8813171
19.67,67.17687
90.73299999999999,43.965576
0.48300000000000004,8.592114
0.233,74.20634
1188.81,21.780535
0.203,65.78433
29.45,86.102875
21.047,14.590107
1.75,58.31494
20.257,15.012117
59.653,96.50998
19.903,8.263607
20.32,185.08788
72.006,18.465174
42.246,600.0791
9.82,81.332344
1.174,54.39131
389.86699999999996,97.60275
549.967,298.45514
9.94,3.7989888
100.08999999999999,65.63241
58.01,232.7699
49.177,101.07715
49.856,83.5823
0.983,48.39284
30.2,5.267496
91.26400000000001,126.83301
9.26,26.544044
9.543,10.713773
0.06,38.482372
0.0,46.145176
23.813000000000002,89.40085
0.237,9.710138
19.97,29.641443
9.87,38.28615
8.793,9.406383
20.143,25.426376
20.027,0.10637289
520.003,321.88855
0.157,8.961448
28.93,83.50237
40.054,23.447536
0.17299999999999996,72.18747
0.063,49.04304
30.483,44.91293
0.093,35.2362
9.83,68.34443
0.204,20.93973
0.47,193.76988
0.047,18.750975
0.66,112.000656
0.0,23.786625
20.0,17.94026
139.606,221.15558
0.05,55.847137
39.987,43.10342
199.453,79.29252
10.014,50.245712
780.2730000000001,27.27221
0.077,52.131077
0.05,33.516678
19.55,4.8321056
9.813,49.531292
1119.396,48.884457
40.24,67.15233
1810.0159999999998,188.80594
89.994,46.591892
119.756,43.686813
8.964,11.475023
0.157,49.11013
959.4269999999999,590.5115
10.68,79.664314
351.736,96.65405
9.957,5.4051514
48.787,18.965273
7.557,19.398787
8.75,12.444788
0.11,69.989265
0.9100000000000001,0.10373323
6.67,37.7139
1059.747,136.9121
29.87,76.63156
0.864,34.80958
27.866,38.66624
10.593,60.145336
0.8170000000000001,0.024641266
0.19,12.582274
10.84,9.388972
731.5070000000001,126.22265
0.5,9.867023
10.294,26.909746
0.157,58.549908
0.983,7.729037
10.114,73.751816
170.473,97.144585
10.74,1.1061949
1488.7,794.8285
0.326,3.6180558
171.033,38.70996
41.843,69.21684
999.977,138.24326
0.734,45.812572
0.33,10.195213
20.02,160.6344
10.427,1.9814051
110.24,0.74922764
50.312999999999995,44.168022
0.14,59.075203
0.076,13.448585
10.326,63.316242
69.903,0.0030948035
230.854,105.9794
1.077,7.671789
0.234,4.359232
0.034,44.62792
18.33,211.55171
21.114,49.729553
0.593,7.167963
9.727,4.578811e-06
9.293,0.9357557
298.857,9.30566
22.587000000000003,0.7424656
50.07,116.25552
11.232999999999999,12.707541
39.87,3.3490062
30.305999999999997,20.206455
21.657,81.629654
40.653,18.886003
140.44,66.32744
361.96,49.030243
9.27,147.39218
520.033,380.5669
199.943,44.12661
28.682999999999996,72.01132
10.047,46.272392
504.77599999999995,368.14825
76.663,157.76115
0.3,18.624464
149.966,14.82974
4028.193,372.83875
0.2,80.44169
99.84,371.915
29.706999999999997,68.04338
29.377000000000002,55.46066
20.287,46.394684
1.676,2.6616948
0.094,81.30747
2.36,39.461678
140.467,144.82321
249.77599999999998,70.96342
19.97,8.040069
19.16,82.60153
189.297,3.1775327
10.326,39.49847
10.087,2.4887521
21.03,120.33217
130.667,85.819214
19.57,19.44956
0.016,0.0013773196
0.44,405.9743
1071.517,113.91793
139.584,70.8588
0.093,42.45477
39.93,14.109794
0.47,30.020153
8.387,17.361559
0.123,5.569269
0.127,5.771443
187.48,11.938693
70.654,11.489748
0.207,59.075203
49.394,34.352997
0.47,22.261412
0.11,24.170923
9.723,9.026665
20.073,14.912012
0.577,0.7218764
99.587,188.54669
2247.593,115.8927
29.227,61.101448
21.63,65.32765
8.923,13.653836
9.65,60.284893
0.063,32.40987
449.154,293.98578
200.24,179.21564
108.91,215.04597
69.897,88.33135
9.113,12.562209
10.467,20.55916
3827.893,891.02606
1819.7540000000001,230.16658
9.39,8.969021
0.06,7.1697273
1.707,2.3326805
18.94,4.028224
8.887,7.653172
0.8130000000000001,3.5137608
110.303,2.9440098
19.237,43.835583
30.553,174.00969
10.213,12.277712
8.06,38.051273
0.564,12.745108
0.703,30.585186
0.127,58.87712
20.8,50.82666
8.88,26.046883
0.046,8.3263035
8.927,6.6006637
8.954,50.318893
0.357,25.020544
0.046,15.506075
709.387,83.5844
322.983,188.68463
235.827,69.724525
0.33,41.197678
0.613,7.2552786
9.844,29.546173
279.513,84.08045
8.623,12.083553
0.363,3.0793712
50.797,65.5446
8.44,0.96570766
104.15,35.327885
8.85,22.345808
41.54,68.14077
19.65,14.222973
60.083,13.076514
408.69,150.43935
19.817,0.0016066572
20.92,8.097417
20.13,48.088093
871.3539999999999,140.81657
389.93,619.7649
19.753,1.9282916
2231.777,208.30711
49.77,70.32213
9.91,4.6592197
19.51,4.939975
168.817,476.32462
20.393,82.85164
17.67,134.67107
179.943,5.973146
40.34,146.15665
339.797,25.146801
9.137,30.875675
107.63,169.50578
0.407,42.436203
8.69,12.35904
28.847,145.4956
458.477,250.03813
180.04,146.76524
69.95,263.77744
1.127,76.813446
18.544,19.165262
0.076,45.2571
5.19,10.781846
290.257,224.95091
149.977,50.1208
0.623,11.994014
10.81,11.710271
189.853,432.2195
0.613,5.658678
19.767,826.69135
49.837,63.67908
130.06,13.057986
13.747,321.3022
9.006,80.15096
199.69299999999998,56.00852
726.747,814.41003
9.253,59.939365
0.53,5.5199137
9.723,39.795105
7.953,53.64974
62.187,82.82292
19.62,75.902534
9.586,204.9725
10.456,45.33815
0.013,63.08432
18.21,74.45349
0.723,88.254654
420.87,127.17145
39.634,56.255688
8.613,5.794261
872.1199999999999,273.92487
9.943,75.81627
9.834,12.297813
0.013,100.87565
20.224,32.344822
0.19,7.504492
319.894,121.97191
220.047,62.841293
18.917,2.2696142
9.417,9.91049
1.13,4.6592197
10.693,27.370743
79.72,84.03526
0.093,5.523927
0.267,201.00645
0.077,6.641878
39.597,0.056269996
17.877,31.74732
0.14,58.956486
40.07,7.545728
9.953,24.661795
20.04,221.48419
0.03,0.9146349
58.63700000000001,25.78835
119.15,54.22567
10.31,191.34296
249.84999999999997,177.70885
1570.2570000000003,109.56154
4562.62,901.9637
0.093,44.538143
10.893,4.075571
0.25,29.805813
41.41,90.01978
129.82,321.30368
81.02,55.605186
39.89,37.64945
0.627,2.4531343
6238.85,838.8441
9.96,7.047156
0.263,162.25717
8.823,1.8176172
0.7330000000000001,66.87946
200.35000000000002,591.7299
0.393,36.61411
0.0,84.61444
0.0,74.63564
9.793,50.817924
1.287,7.8670816
0.343,25.582804
20.387,125.55738
9.527,8.623171
9.177,1.1783801
0.297,95.05052
0.656,6.964177
8.48,151.71982
320.233,151.88783
50.284,4.661909
549.773,296.08246
0.077,87.110695
41.34,62.443295
0.233,55.656693
0.36,0.21019463
26.667,12.642962
69.71,60.52821
139.95,39.46331
60.74,0.2052245
70.927,240.87221
23.89,76.59427
9.71,40.49936
81.49,0.0010858462
30.693,20.952333
0.39,60.32886
0.597,88.50276
20.143,22.154804
60.22399999999999,35.859398
1.08,24.020388
19.937,169.06111
19.77,48.150177
20.897,61.993862
8.577,0.2910763
19.546,4.6067843
7.47,37.665398
0.064,5.981398
0.08,10.660146
9.527,34.726986
0.123,15.781288
78.67,64.88893
74.813,17.937086
0.407,40.20993
49.433,6.007543
38.85,28.8788
36.0,717.8744
1.123,10.297811
130.29,125.66943
19.62,27.798452
9.02,146.56609
2.58,38.40594
90.697,79.69835
0.11,0.8037999
2890.6299999999997,651.9276
2550.82,118.64227
0.58,49.263515
0.014,68.31377
0.4570000000000001,44.899162
0.46699999999999997,22.61676
18.18,75.66881
19.566,75.462265
31.970000000000002,31.162363
20.93,165.38547
9.99,69.92951
18.947,77.274216
0.05,326.9252
1211.047,1304.1775
0.8,58.779488
0.326,2.9813788
10.437,28.467175
59.71699999999999,5.617152
110.313,222.68309
20.27,558.821
9.38,0.6941997
800.457,65.1438
19.65,19.316841
0.17299999999999996,54.66421
0.593,18.066753
21.516,1.4577867
0.127,6.8348536
0.516,67.733055
0.56,10.389915
19.333,14.430481
1.42,18.978928
0.017,1.7100527
10.267,72.28554
111.193,80.96006
0.423,0.96564037
0.17,63.751118
310.076,232.8576
9.497,3.1892164
10.87,70.081955
220.15,97.844025
19.35,16.697412
0.143,75.32796
8.293,0.9964255
9.007,9.892119
39.163,226.07936
10.917,85.26943
238.73700000000002,77.84603
79.984,144.26262
10.776,458.2229
220.28,450.40524
0.03,10.3857355
21.237,6.570772
198.62,108.209816
1.9240000000000002,98.71506
16.303,67.65264
1.064,3.460662
95.6,44.12504
9.06,13.808874
20.093,3.0981987
0.14,63.36513
0.27,0.1570167
50.646,58.588593
0.517,2.6688516
10.06,41.03084
149.9,189.04091
9.8,5.5049915
20.096,138.25444
89.80300000000001,34.611736
19.756,137.65282
49.607,1066.9529
90.976,82.08975
9.974,75.26079
19.797,80.21233
102.92,75.80779
28.633,71.84336
19.403,24.192173
9.733,275.1187
10.854,490.8556
40.086,9.008902
0.25,8.9253435
29.38,34.518497
0.363,6.618101
0.313,65.70977
9.93,136.24661
0.203,28.803978
18.997,28.594023
70.134,56.77499
70.027,11.816256
59.906,53.37114
39.71,0.18995275
9.716,45.0832
8.667,9.952011
0.58,33.33669
10.02,7.076034
19.71,57.504326
9.227,135.19522
19.11,9.261535
11.777,60.273037
20.0,95.78794
340.637,69.84414
20.487,42.280422
20.25,49.030243
1.143,31.355116
11.232999999999999,15.804091
20.18,162.28143
0.033,56.599392
7962.839999999999,4680.5923
0.64,10.597337
30.172999999999995,67.012505
38.79,61.011093
8.54,27.894897
60.543,112.94818
0.127,27.871883
12.910000000000002,10.818577
0.41,17.803747
0.123,52.062626
8.777,148.88676
0.343,40.499805
39.883,353.38242
39.403,117.90286
12.363,74.6242
9.54,23.349602
29.667,11.66255
30.286999999999995,46.55026
0.53,25.036741
0.627,6.1057916
0.046,29.221857
69.277,58.561974
0.25,37.43214
1.44,8.470448
408.686,623.9143
78.923,89.144646
179.927,26.41061
80.177,98.94592
50.892999999999994,272.2728
10.066,2.9428139
5.146,147.02724
9.99,44.762413
89.994,71.15794
20.137,71.66402
159.864,6.5084023
20.64,22.261412
10.895999999999999,16.203625
0.8900000000000001,6.2935414
9.98,5.376002
10.547,37.699833
52.773,71.53252
19.763,92.90126
69.457,23.39571
9.88,63.20085
231.59,121.783554
19.92,34.411137
10.653,51.604603
7.957000000000001,49.54663
10.853,11.774388
0.016,6.4082108
19.787,44.860447
28.963,57.67906
19.93,35.751038
0.144,2.6151888
8.423,6.882162
19.317,20.887524
9.903,4.35423
40.59,24.557251
39.203,32.854244
9.603,47.022385
120.194,916.18494
200.39,108.823105
9.043,20.773222
9.793,0.0028159865
10.407,171.79297
14599.224000000002,990.0742
39.73,191.01694
0.17299999999999996,8.961448
19.403,138.2957
80.3,83.27939
1773.743,2307.508
19.883,0.52904564
0.063,100.268005
19.24,179.64653
41.323,144.73553
0.123,16.988894
10.466,73.942566
2.804,64.55284
0.03,59.46786
26.637,87.52383
0.0,85.47688
4.617,191.5315
49.962999999999994,66.07621
60.31,171.35988
0.266,10.578932
4.313,2.603978
20.096,50.764805
300.263,29.046314
8.883,3.5848393
0.567,8.700174
10.17,0.88743716
11.493,42.200294
0.327,3.1125734
9.22,34.93166
9.857,0.17516588
9.656,6.9086857
11.143,61.1995
229.913,27.273119
0.19,13.614528
9.22,55.462322
0.314,43.654
0.967,38.129272
699.743,156.44727
19.957,10.250644
0.03,3.5815072
9.74,11.1894
19.767,73.09235
59.217000000000006,201.81483
1195.67,81.95472
8.563,0.88103616
40.177,38.609947
0.83,13.673937
29.996999999999996,165.10843
9.48,1.490456
119.78,226.18315
58.59700000000001,90.33705
59.083000000000006,34.555
0.533,81.44361
19.973,5.25941
0.3439999999999999,13.0455675
0.543,3.3993776
0.73,5.9281993
10.87,101.574036
30.087,0.48619822
3.353,11.772963
150.067,49.010002
39.65,104.21695
0.0,45.808372
9.403,483.27347
9.33,20.587275
20.76,82.04077
0.153,0.7889676
0.72,9.361138
377.636,244.45958
1.414,4.588918
9.673,24.903055
20.37,65.78496
99.303,79.30395
0.203,6.896187
19.763,11.951106
20.703,173.64755
0.22,4.0527678
19.464,6.923048
11.346,49.564335
0.64,20.877045
10.193,0.0108246235
44.816,93.954636
129.59,68.547775
10.31,3.992841
11.783,49.33868
19.317,1.2505478
18.927,68.096596
23.88,115.25631
659.22,137.64934
0.327,3.0998921
209.733,240.7208
80.94,302.02008
21.333,73.09235
0.64,15.486736
20.08,0.01582299
20.024,30.108097
1.7029999999999998,10.815958
1.9059999999999997,5.771443
9.187,27.365274
451.47700000000003,34.556187
780.86,576.06726
1320.727,256.13214
189.79999999999998,1944.3337
9.91,146.8762
1.176,79.95527
15.363,3.0433536
0.897,4.621573
109.16999999999999,212.74068
19.597,5.0381885
12.817,193.27019
219.633,48.943794
9.9,1.0921906
5.535999999999999,152.26376
10.3,2.8910651
0.236,7.2316575
8.897,0.79882514
11.143,49.506077
10.553,56.57688
2713.6,1266.2122
0.076,0.4122888
39.853,90.929
0.28,11.133011
439.3,253.61467
0.7039999999999998,8.446519
370.057,670.40906
11.273,3.3603055
9.68,59.97133
39.87,70.44487
10.767,0.00915768
18.544,2.7645993
89.997,229.62523
9.347,2.7107716
0.127,6.225161
40.083,24.190273
19.083,182.37183
8.42,32.82076
60.043,91.5602
0.217,35.97337
0.063,14.482347
19.773,87.895584
9.05,6.962398
9.1,30.53314
51.153999999999996,3.3538194
0.123,2.769209
19.27,87.110695
0.55,52.89992
1.047,49.828827
160.583,70.93046
1.564,44.106434
0.75,3.1901138
0.283,25.798355
0.17299999999999996,3.9818225
9.4,46.73255
0.343,47.022385
32.21,61.101448
169.62,73.28843
159.48,103.58133
0.924,3.2390375
28.97,10.995412
7.923,36.498444
0.153,28.149214
17.22,58.793484
0.03,55.57738
60.013000000000005,126.07953
110.104,232.16594
20.177,7.0471487
0.25,101.24183
19.117,0.49652424
0.797,49.52702
0.017,79.72764
18.716,21.94628
9.766,19.686943
750.7469999999998,426.3338
0.217,8.279445
0.156,53.138763
110.637,108.53253
50.123,28.754072
0.207,45.63028
8.43,74.28374
10.947000000000001,64.4719
69.376,53.055943
40.3,36.29382
191.59300000000002,86.23902
8.47,0.0013087265
320.363,95.36963
9.783,20.37356
500.677,19.334784
8.95,1.1378517
34.974,233.86667
17.66,140.21664
31.03,80.57283
9.18,5.887437
0.326,0.12765543
0.186,15.254905
10.127,55.39305
9.673,24.745241
0.427,9.144907
8.986,30.40923
9.107,39.806274
120.804,72.42236
8.15,39.42979
0.217,78.74297
0.907,10.203196
0.313,7.1066995
49.093999999999994,0.26095653
0.9700000000000001,8.679875
129.936,347.69177
0.017,8.583672
1.06,125.65509
120.573,247.08316
8.927,0.26490504
30.033,7.7501135
1.97,37.966038
39.83,184.87646
10.72,39.85204
39.994,37.303204
0.25,0.8719969
40.48,116.2533
18.513,486.67474
7.1000000000000005,42.250164
19.556,14.621353
8.933,60.880997
9.52,0.8189101
140.56,105.54917
59.440000000000005,78.2231
30.306999999999995,264.26016
20.267,0.14772315
79.546,695.1738
0.47,2.9449189
40.183,56.74834
40.973,187.1778
48.486,32.9003
0.08,246.9843
0.157,151.82202
49.326,61.60909
9.777,41.442356
0.7569999999999999,17.477736
9.996,13.462659
19.75,22.752918
19.317,58.883305
9.853,22.679346
0.66,0.3855196
290.007,337.45944
10.15,87.58351
10.334,1.3610971
40.143,93.250694
9.133,127.324585
9.82,0.27802053
10.417,9.991659
80.734,83.57056
19.75,10.729873
79.357,95.14346
19.69,11.84633
28.999999999999996,58.973274
1.297,24.508844
39.723,77.75317
0.063,8.23661
9.387,58.953175
20.847,34.39337
30.793,332.14673
19.867,6.565211
12.387,19.06276
19.3,95.22906
29.807,64.93563
20.263,57.259026
29.25,205.70842
8.64,7.429486
20.17,81.04364
408.947,123.944565
120.083,486.4785
449.86300000000006,1212.0308
58.854,292.35678
30.372999999999998,54.68944
31.327,67.871315
17.044,75.22723
0.513,12.082009
3040.0099999999998,234.4817
240.64299999999997,217.64162
20.13,30.306726
21.387,58.966198
8.96,147.99063
94.00699999999999,60.122364
10.39,43.509586
29.664,56.228607
22.087,81.78253
240.197,61.10049
0.233,3.6453178
40.244,66.05356
236.737,505.83078
38.073,32.23405
19.403,43.32988
183.63399999999996,7.785355
10.373,34.517498
0.343,11.2969475
89.866,150.42291
1.064,93.990105
70.184,305.02332
10.107,2.2625132
10.717,2.8401134
11.127,2.4056592
19.217,33.725994
1211.167,25.50648
9.04,0.34215254
0.11,73.46083
39.97,45.639812
19.293,201.27333
11.313999999999998,75.59594
9.05,60.880997
9.083,180.28735
19.353,58.87712
19.467,11.774388
0.25,35.098736
120.803,2.0887167
291.384,42.90082
129.04,0.2933002
29.136,12.701861
120.71,661.5365
0.033,11.631237
9.607,4.3111587
8.24,0.00040028646
8.9,22.093964
19.813,13.586973
10.227,41.48231
20.164,24.829098
4.9,47.722103
20.317,64.44238
10.303,2.0786145
5.533,26.582832
10.173,80.229744
8.616,3.793263
18.5,5.049395
0.14,0.0011227769
209.8,6.9618196
1620.36,10.35162
0.17,73.64495
210.313,292.9515
1.693,79.08773
1358.986,17.21492
0.843,9.499108
0.4030000000000001,104.4162
49.57299999999999,244.62466
0.064,10.808432
40.166,60.703384
9.817,84.317924
49.527,4.8431764
0.844,22.565928
7.69,50.442524
0.36,0.8189101
19.903,12.3707
19.72,7.948719
59.81,161.42366
10.157,60.99236
0.126,18.750975
171.257,0.069336094
