actual,predicted
7666.399999999999,282.64444
169.943,626.93854
50.70300000000001,127.9301
89.303,179.74982
0.374,143.82648
5.796999999999999,180.0996
19.97,40.696575
0.517,216.12822
0.21999999999999997,87.03114
179.827,626.1035
19.92,320.70917
1.03,82.93037
50.826,117.766304
9.903,48.80452
9.69,90.56094
570.207,593.2873
0.03,74.45174
0.7499999999999999,328.59967
8.91,56.99192
11.373999999999999,201.77016
701.2199999999999,695.14844
19.75,91.272606
190.31699999999998,307.3209
20.177,432.5549
9.66,54.008537
41.356,603.92004
2400.96,114.85433
38.967,103.966484
250.30999999999997,299.86096
0.17,3045.5503
365.167,314.41647
1.157,67.26147
31.01,143.19296
0.47,64.50196
50.903,172.35434
0.34400000000000003,49.075592
18.87,57.531837
9.076,133.07758
339.783,59.830196
480.13000000000005,69.23256
31.49,247.5984
60.34,218.24945
11.66,99.62016
22.139999999999997,75.51259
20.397,66.02022
1938.027,1211.9329
7.976999999999999,130.53088
149.673,228.3968
36.18,128.56552
0.0,46.948284
240.92300000000003,76.570335
80.513,199.94955
90.23,345.22583
39.73,91.068634
2.227,122.46103
0.107,291.00504
10.673,224.72862
473.02,1797.6151
20.830000000000002,60.502285
8.996,131.53499
0.047,116.889915
29.3,73.52906
10.953000000000001,157.05013
19.086,44.91305
53.353,73.209076
18.797,42.96599
1.73,119.37012
270.564,75.261925
10.78,111.00466
0.20299999999999999,87.55537
399.70300000000003,593.41394
0.563,92.750206
29.16,63.082043
29.497,216.45203
1930.7,685.6194
0.017,37.61879
1.643,172.02104
60.847,74.29334
108.397,253.96921
49.117000000000004,64.64929
2.723,213.8113
299.71,150.36389
321.963,342.4751
29.777,73.91761
20.313,161.7694
79.96,568.25116
29.84,336.44238
0.593,38.073364
20.04,36.90169
80.614,180.48271
99.987,58.102104
10.954,66.128555
11.1,252.18762
19.657,72.04109
16.157,67.291725
0.093,285.5569
40.166,119.362206
8.58,211.3841
1159.71,465.547
19.466,33.921223
0.423,55.661316
1.907,278.114
0.046,287.71945
10.594000000000001,47.59807
50.613,256.196
60.786,309.0552
144.31,249.13203
89.92700000000002,510.4487
20.0,52.19119
13.533,66.79142
0.657,97.74864
6811.410000000001,2371.7483
460.75,281.62393
40.097,68.74487
39.657,64.85307
19.8,41.15648
9.98,166.07191
9.897,188.82918
270.837,149.61748
19.31,225.09091
0.9229999999999999,188.07234
101.3,126.76383
10.967000000000002,375.36014
8.16,59.957073
8.677,81.23459
85.563,868.60004
91.5,292.65924
0.72,63.082043
0.21999999999999997,233.6923
1670.823,832.3957
117.073,95.6641
30.073,45.99642
0.20299999999999999,179.84158
39.153,189.2285
51.82,221.63014
20.453,81.644684
9.214,81.00945
1156.363,883.29803
37.4,135.51357
9.59,65.02227
39.916,149.73718
0.186,39.06293
0.3,58.439293
6.907,114.96229
30.113,123.65182
28.957,217.54677
18.15,385.83585
60.98,2185.973
39.953,146.18059
10.57,235.56207
1618.8599999999997,614.96045
0.173,55.86246
8.497,153.37798
0.14,44.91305
66.4,94.783394
7047.23,2178.5815
0.546,56.276215
1143.127,152.5018
0.017,46.688908
18.983,213.36504
149.92,79.900566
9.81,79.53452
20.016,119.37693
0.10999999999999999,65.04039
154.593,272.1293
9.597,278.114
19.6,148.06308
0.25,60.25698
18.91,194.3825
82.13,1604.9115
30.283,127.03181
9169.747,6727.2456
91.13,328.06766
0.614,132.41792
0.186,290.994
51.677,198.61327
69.79,410.0484
30.86,152.46211
41.35,301.15573
29.87,120.05768
39.787,67.74629
91.466,160.57893
19.7,259.2471
17.79,121.73347
39.937,164.69177
390.383,806.83093
10.164,196.67368
9.78,71.200005
61.21,567.10974
9.724,720.8526
1342.24,1638.6467
71.107,877.01447
409.753,1389.4194
10.809999999999999,139.54997
30.019999999999996,188.81282
20.213,398.6385
380.65,91.22145
560.61,489.73758
10.027,95.185005
899.92,211.62611
79.31,67.695915
18.99,85.20518
0.66,405.49414
60.71699999999999,790.5048
60.85999999999999,213.59229
0.937,59.258392
1377.263,306.0779
30.2,158.36237
10.283,264.97656
359.967,613.634
19.993,328.27023
0.077,84.965675
108.946,120.14299
30.256,155.32289
6.417,56.677124
7.92,58.55396
38.68,261.62674
0.03,47.749935
1.0,65.905464
248.983,558.1069
19.13,109.168945
9.04,41.74273
29.9,204.3768
200.417,508.48895
60.457,107.078125
10.127,68.15288
9.91,287.71945
39.663,2187.56
27.357000000000003,58.93538
190.05,232.40823
21.293,65.17958
20.4,159.04791
0.21999999999999997,120.05768
29.917,59.319126
0.157,53.324894
530.287,685.8193
9.83,165.64919
219.29,84.56076
28.982999999999997,141.23982
692.6570000000002,154.78206
20.2,100.84628
0.127,203.04987
20.137,98.16063
0.17400000000000002,280.23508
18.3,342.8405
70.193,157.23541
0.0,38.28271
10.063,70.32642
19.343,113.69768
150.5,68.32125
29.903,138.50256
358.123,188.89134
10.99,108.771675
1355.253,2081.1428
139.887,163.37129
82.68,111.653984
59.96,867.04553
11.576,72.004395
10.626,81.635666
809.83,77.81664
69.947,167.05923
22.01,533.7341
40.003,231.80219
21.462999999999997,53.23328
25.419999999999998,198.92911
17.89,41.779785
39.97,179.69478
0.8339999999999999,116.941414
149.47,662.4471
9.813,39.3143
79.903,114.034485
20.503,78.5495
19.667,71.14959
0.093,281.28
9.573,70.88427
90.0,285.52817
20.246,1016.55536
119.88300000000001,139.86858
10.73,191.51741
489.553,128.78523
10.959999999999999,56.32917
29.4,127.08061
19.617,119.70015
30.993,318.0009
241.516,191.69801
339.587,276.39368
20.93,196.14809
0.03,162.12996
10.64,419.11713
1189.483,253.72803
5345.667000000001,522.59534
130.033,151.6693
50.163,154.21098
20.983,129.26859
30.593,223.32695
59.443,209.12213
22.12,147.96335
0.094,67.20128
8.723,104.26455
139.814,812.42944
39.34,136.06139
18.827,87.59034
15.736,55.912025
0.517,260.97314
8.883,125.50811
1969.84,889.5065
30.05,316.11945
131.063,194.73717
413.48299999999995,559.65485
260.163,160.16307
0.72,217.72804
8.357,49.075592
20.173,91.40507
10.49,184.20482
39.793,108.7495
9.643,188.73349
19.08,122.25858
8.697,176.36247
50.602999999999994,129.53166
19.75,62.014397
400.85,89.59771
1753.336,9137.122
150.043,429.57587
120.03699999999999,60.509266
539.814,219.59431
529.353,603.60455
29.624000000000002,297.58237
49.097,124.54281
19.546,126.64132
0.733,71.11555
19.306,155.10919
50.44,118.00302
8.147,39.040195
30.810000000000002,52.05796
21.25,1145.3187
9.37,69.971405
30.074,64.64492
199.476,959.4979
0.89,129.83412
391.227,256.09283
0.08,128.52776
10.084,72.79041
20.213,783.7971
238.916,399.9719
26.85,69.13869
0.25,150.0416
10.123,56.382122
0.3,332.66055
0.9529999999999998,53.188248
1124.897,231.44958
58.82,202.81146
19.333,277.49564
849.944,198.11983
69.987,622.9458
48.136,77.752235
29.653,72.853905
1198.487,310.83865
0.033,61.165665
9.327,274.70947
289.137,826.44586
10.143,1397.0975
10.403,73.545235
19.313,316.47006
110.78,115.788124
0.297,114.14114
60.933,83.954605
17.747,59.081146
2294.76,577.27435
9.664,67.30048
0.597,82.727005
10.273,47.170254
40.434,222.9453
3650.1,892.677
0.596,279.90594
0.063,95.91212
779.947,676.2504
9.823,121.244415
10.294,189.76869
9.813,94.70702
71.747,466.80206
9.717,345.6411
249.66,62.423225
58.743,179.9821
20.763,706.82336
1782.0899999999997,495.66794
90.073,366.04745
120.15,489.69327
7.2,75.42452
0.064,267.2861
74.837,209.59607
20.01,147.27815
20.08,200.41225
10.027,66.44078
961.674,213.68938
3.517,59.30347
37.913,195.81398
11.607,61.21823
231.753,363.11237
0.603,70.41866
19.093,558.50916
17.86,67.22484
1520.29,537.364
0.81,78.17574
178.09000000000003,710.26697
20.947,63.044582
29.047,390.44858
9.86,64.137886
5.12,537.54083
0.233,199.13728
149.82,268.45236
41.15,488.71558
0.156,121.49182
90.76,260.55124
29.653,132.5222
10.243,287.26334
313.04,375.49643
190.013,57.254036
9.21,60.86126
30.603,375.27087
17.56,623.95557
20.533,69.58919
0.43999999999999995,226.00922
1072.293,536.1565
0.19,105.37044
159.903,55.552822
9.55,81.94552
696.5039999999999,1409.0525
2.663,107.41849
2.347,86.13739
280.333,458.6805
19.887,56.18817
309.87,162.74362
10.036,81.02619
0.577,45.413418
0.767,60.999268
1345.6139999999998,584.8694
20.097,81.27546
19.743,60.732708
10.357,671.6759
1.75,56.05284
9.83,79.01459
18.417,200.48509
37.244,570.84076
440.807,439.80746
19.85,77.41001
39.473,98.9749
10.373,108.84755
28.363,507.79474
599.847,192.34116
270.936,1841.6934
500.313,953.8333
9.946,424.73853
0.217,196.47624
0.153,53.327255
30.76,72.03605
31.029999999999998,267.84848
79.227,174.23645
70.707,236.04779
8.83,72.380806
2050.417,133.21947
0.814,193.8671
20.01,50.88942
0.047,37.588013
10.123,197.45354
18.88,220.28197
0.063,80.614975
650.313,324.12378
10.117,114.320404
0.03,59.658737
9.456,41.645462
19.873,78.56564
20.63,127.95162
1389.913,597.62146
10.937,39.3143
52.927,72.93651
49.747,402.58694
20.037,182.67877
80.8,637.78265
99.833,560.9152
80.19,103.564705
139.46,67.14696
250.03300000000002,327.19904
67.694,90.769714
450.123,448.50058
18.48,129.16808
4916.756,4594.5635
111.12,110.66065
37.05,52.565994
240.39,400.26605
10230.596,5382.9136
40.32,263.05264
20.0,363.70676
200.25400000000002,1048.2168
20.177,88.579056
22.714,208.91408
9.42,496.944
19.927,278.43854
459.824,104.287476
12.517,46.74627
9.456,86.60735
79.65,71.272
9.31,55.57421
31.51,286.27634
1208.376,314.47644
149.71,285.07904
1.83,91.18161
69.143,133.19148
19.69,936.2302
20.964,51.91339
51.28000000000001,64.42907
11.01,172.51346
58.623,513.95435
0.016,141.63585
9.06,59.383587
20.584,113.63291
79.053,78.20532
29.887,77.905914
9.55,74.89543
21.453,165.64919
0.28,272.4283
8.243,41.914585
20.997,183.20563
369.3570000000001,321.9667
590.347,1842.6974
119.78,286.43625
110.08,59.54337
19.787,217.34456
49.967,182.57
11.026000000000002,106.25609
9.503,44.418182
2611.057,1158.728
0.03,42.18543
59.56,362.03876
29.850000000000005,154.50168
17.98,159.02827
71.197,250.09267
9.99,48.98882
10.43,91.8848
179.744,60.33589
0.423,234.6254
20.69,297.11508
0.20299999999999999,61.108932
1.0,158.20694
140.223,118.77013
19.043,280.30957
389.507,746.4
3911.876,1415.6566
1469.363,155.84222
30.173,167.48033
10.787,115.78119
0.077,195.81639
80.127,54.868473
7.880000000000001,43.883186
400.58700000000005,870.42676
19.4,52.143024
18.923,311.98132
9.5,31.87592
209.803,148.00624
198.8,151.09941
389.796,241.17378
6.807000000000001,73.62597
200.186,143.80338
9.577,51.637344
10.385999999999997,513.92456
19.673,646.85474
50.133,67.20868
79.66,95.49057
19.693,82.56709
577.774,5194.0625
19.487,55.93493
20.82,195.08961
2189.687,737.1923
8.227,167.07718
9.814,45.413418
0.047,125.56172
190.967,49.1889
0.08,56.131535
9.65,90.97708
134.033,398.83908
391.867,79.24879
0.5,66.43579
30.244,214.28299
80.103,65.09188
240.23,409.5176
0.78,148.04254
50.24600000000001,228.17494
20.16,93.35107
0.453,54.807137
0.78,517.1873
39.536,200.27036
39.903,59.708435
3.85,129.34541
64.554,218.07991
19.613,57.5022
30.055999999999997,72.672264
19.866,589.4851
7.976999999999999,57.039158
18.443,115.65018
620.253,603.6888
1.27,133.43343
9.646,77.789986
0.36,208.52844
0.89,38.28271
17.253,84.51873
17.7,144.42744
11.903,139.85037
350.46,193.4168
2863.667,82.25129
19.933,67.476036
69.827,202.05972
19.513,53.509914
0.127,201.41148
329.79,365.75034
10.846,95.867485
729.57,223.64421
32.493,1790.5969
0.077,65.02227
40.526,60.19539
6294.027,2094.4
19.45,217.71162
180.516,175.5327
3.993,1174.2983
47.24,111.66619
29.063,285.19705
19.754,28.978527
299.65,207.29506
524.263,788.1689
29.356999999999996,99.99393
36.897,57.450623
10.12,103.43507
428.096,129.51929
160.494,220.55489
108.686,85.24716
3603.7830000000004,858.88477
18.03,266.9575
59.78699999999999,66.31412
641.66,563.07886
9.88,158.20694
10.106,270.38705
30.497,378.376
20.757,62.837364
9.687,1239.4366
20.063,63.640263
23.507,130.95786
634.33,140.75687
19.183,81.11432
19.813,538.40674
18.99,328.46912
30.39,132.10457
19.82,101.856094
189.986,231.74503
0.33,74.709145
60.996,125.97117
169.60299999999998,76.49766
0.847,260.86237
521.4,860.81335
780.387,1190.5342
19.843,48.566017
18.83,22.611872
8.98,36.401524
19.776,2863.679
390.363,482.34988
65.993,1365.8843
0.437,59.957073
49.523,63.488033
20.14,69.53845
0.08,68.02488
101.41,206.11568
9.163,75.031494
0.437,183.32425
268.893,105.13443
13.323,67.64766
11.673,112.4468
610.124,258.09155
19.437,279.63504
27.969999999999995,55.20987
8.613,122.637344
0.47,283.56107
5.534,57.039158
9.367,69.40657
10.626999999999999,66.37617
10.09,66.47575
29.366,85.359276
9.91,137.95137
37.26,284.39743
19.124,147.71298
13.297,66.56243
49.417,137.36057
1372.9799999999998,1269.0236
15.32,129.2829
29.57,1139.1239
59.173,70.18759
13.05,77.29779
30.073,193.07025
31.24,280.30957
39.783,79.22457
0.28,48.46538
59.817,129.5326
9.11,261.64084
12.033000000000001,132.02924
7.824,169.62024
620.063,240.02448
30.74,292.60272
0.907,159.03688
40.05,16.202473
10.417,82.231964
653.917,120.12935
8.477,45.702908
30.05,132.57896
9.09,62.81846
6.05,64.894684
55.220000000000006,342.31638
229.21999999999997,71.38581
18.036,70.06901
500.016,624.8844
21.227,159.16718
0.14,334.73096
0.403,126.62565
30.902999999999995,119.609184
2197.13,1465.6653
1141.927,3902.3691
31.095999999999997,99.714516
39.704,251.6583
9.71,81.91846
9.574,110.37687
17.82,44.682796
3445.207,1417.8586
10.003,87.48141
320.96,83.732254
0.327,50.734028
9.903,79.04315
30.057,230.71664
0.013,36.16875
20.42,68.76726
0.53,76.384674
20.95,99.327896
39.977,311.3912
10.637,92.53615
98.237,56.35045
41.83,73.42518
251.233,122.395256
50.337,148.06308
9.13,183.20563
1.03,1215.148
0.03,49.622284
19.757,108.67942
39.053,80.745445
4169.44,1873.8947
10.777,55.227108
150.276,206.99371
1559.946,687.3614
13214.38,258.44095
98.67,18.991558
1.02,572.4676
19.78,103.531555
30.767,48.994133
501.863,1101.5704
0.27,35.707607
198.48299999999998,1355.0751
0.097,127.890564
400.307,1253.1033
20.38,91.51037
19.464,332.56552
9.43,54.46444
79.38,153.26115
0.094,197.45354
19.024,248.90643
607.656,217.191
720.24,161.12657
107.637,506.97095
4151.527,2900.553
733.336,2489.1406
41.56699999999999,69.25704
9.917,279.90594
18.827,88.99871
19.096,165.01328
40.987,81.19941
17.776,78.81807
90.487,496.27637
8.32,39.068737
49.807,131.54312
8.69,54.9309
29.037,379.5329
29.125999999999998,124.756744
18.743,277.80023
20.45,68.19257
0.076,127.10164
20.637,86.39627
39.85,256.0297
99.196,235.03227
60.056,294.62598
10.056,79.01459
10.014,538.40674
11.296,111.25569
11.28,148.34491
70.056,139.46857
0.077,77.360725
59.56,354.55783
0.5,124.03774
20.667,62.492924
279.69,240.3333
6837.78,1062.6061
29.864,82.67872
2137.37,104.349495
29.747,120.55477
6.506,227.45839
289.28,99.66208
80.073,250.70374
1441.067,1031.4706
6769.143,700.75714
41.596,136.08311
9.67,190.5696
21.234,42.188538
10.553999999999998,289.15518
99.717,1010.22327
10.017,66.33522
79.12,120.625984
20.107,281.87234
10.187,84.11027
7.42,69.86491
134.043,786.08966
3680.617,909.2857
259.113,551.05695
49.294,271.46442
10.0,94.78123
206.51,58.19913
240.477,57.358334
0.89,175.41046
120.2,324.8428
420.207,617.9276
39.943,291.08527
9.02,83.98595
9.41,57.128162
1.5860000000000003,56.293907
8.754,44.983215
160.223,148.3638
5908.697,1461.9352
8.097,151.63579
458.493,1615.1315
12834.677,304.02945
7.19,120.443214
79.464,494.74002
9.4,149.33447
19.793,1101.1056
9.93,94.25087
0.3,206.76547
19.493,152.34914
19.38,180.47656
100.41,227.9155
1123.05,514.80634
742.826,330.7098
19.827,60.969215
19.46,53.94441
55.303,928.5265
11.447,303.32022
40.593,200.17174
31.1,162.74362
40.26,71.58963
0.14,233.6923
10.546,59.278316
10.35,80.4081
10.067,56.06512
2343.8,1063.2449
90.06700000000001,124.84794
151.01,368.24084
0.8770000000000001,307.9299
29.873,43.686096
600.21,476.87756
20.194,93.49607
28.803,111.7653
11.454000000000002,77.752304
2533.684,994.2225
190.653,252.97963
20.75,121.15597
8.91,91.43078
29.48,94.73826
20.76,240.2434
20.16,204.28093
0.046,108.31479
90.01299999999999,155.83607
159.553,115.916
10.493,61.881844
196.41,571.45953
9.823,164.46992
3725.533,88.86386
289.56,199.0261
10.927,83.59953
290.377,70.62743
120.024,365.35843
19.32,210.60764
7.063,63.18439
64.473,53.883472
939.903,341.90717
20.29,430.9259
18.713,100.50984
10.19,182.21187
10.78,143.24712
19.61,79.28878
9.617,259.13336
60.17300000000001,16.889412
5389.594,1074.9613
10.347,42.03107
19.36,50.058445
39.886,578.2127
9.917,77.97229
30.436000000000003,116.13133
330.013,1096.3716
0.21999999999999997,85.76037
59.82599999999999,1137.899
170.08000000000004,281.6513
17.207,72.965965
78.153,385.73846
63.837,1171.4443
8.827,180.0534
48.993,358.42496
80.967,182.71411
80.663,418.20663
190.017,255.79826
20.28,167.48889
0.033,264.80923
18.217,110.80622
19.67,561.4809
7.95,123.32287
20.636,125.76802
19.626,206.16754
30.797,135.24472
1.003,83.52489
59.563,67.646645
1391.277,660.4306
0.077,39.821957
9.49,131.05603
19.83,458.87634
0.833,360.8933
0.43999999999999995,71.86192
15.816,168.4008
20.16,1517.5126
3.193,419.76025
0.094,62.526146
0.97,74.94889
17.613,82.388885
103.664,58.066666
110.20699999999998,979.8445
9.637,118.35992
169.99000000000004,587.5317
0.237,327.68332
41.823,191.56038
20.767000000000003,93.68996
10.176,127.30606
19.68,719.82837
1530.3700000000001,64.76149
20.027,128.71803
49.857,411.84152
9.55,131.57587
7.912999999999999,111.20976
50.129999999999995,127.168495
11.013,261.81763
8.936,101.70358
9.367,59.61918
0.25,393.85406
0.107,130.79364
99.803,1161.1523
0.64,45.088108
20.77,280.71405
15186.583,1891.1506
289.374,136.66376
822.683,2474.2078
0.233,147.52406
18.693,75.60485
7.7829999999999995,84.25591
19.63,84.57118
0.5,47.96277
109.993,389.32175
0.094,132.41792
40.94,375.07767
9.976,133.43343
0.39,67.68043
169.72,4175.22
10.11,124.756744
10.327,61.165665
21.587000000000003,157.94485
210.737,134.41766
20.503,49.83925
190.85,189.52464
20.21,67.140915
60.79,158.20453
9.5,40.561817
100.97,94.38963
29.727,375.27124
6.697,189.2285
18.35,132.87314
19.743,67.761765
529.96,200.04485
32.696,103.63541
260.146,1081.4315
140.873,120.3502
18.1,51.29378
67.28,83.11
10.783,51.918316
30.307,2809.3232
0.157,39.054466
12.307000000000002,117.49629
191.267,146.53386
10.0,251.6813
481.06,420.6582
150.656,466.38422
0.327,131.57587
29.287,258.7223
985.86,1397.0945
0.47,564.50006
9.843,149.38414
0.14,285.49057
20.563,125.92974
21.823,79.416504
549.283,208.78278
20.02,74.66674
70.286,74.54021
0.20299999999999999,98.164276
19.137,3041.1157
10.87,116.2409
9.517,212.08801
18.957,90.60011
40.65,135.80399
70.07,60.508965
0.843,347.6471
12.410000000000002,104.15427
38.397,65.39238
10.11,51.341225
9.527,114.22124
159.56,484.4993
108.81,115.6328
9.796,75.49959
510.283,925.50195
9.56,54.521862
0.124,216.61217
119.88,222.25844
29.867,98.87029
568.73,198.33182
0.03,156.84464
0.14,1238.078
30.027,141.03416
0.86,190.20944
10.71,149.20305
1158.713,211.92746
9.767,68.36046
951.604,130.39867
10.769999999999998,205.71046
10.76,142.38431
150.743,75.12483
151.313,200.78008
0.487,142.61465
168.917,256.196
0.17,146.97705
13.376,289.6754
140.853,304.02225
0.0,57.938263
0.7499999999999999,165.14273
20.277,2211.258
19.067,146.28091
10.907,66.93218
20.307,79.63486
0.393,67.67003
0.0,71.32698
174.404,153.08665
0.5,39.125885
8.066,241.2757
9.87,212.97931
0.8,66.287926
0.187,84.360954
20.526,181.43568
68.79,244.67729
30.85,440.90082
9.9,100.14745
0.263,60.395985
2.954,153.24892
90.196,365.4437
619.654,63.958958
379.97400000000005,541.45166
811.937,183.54343
7.954,61.518963
4888.4,1612.8116
299.823,114.12389
149.72,364.4979
19.873,62.383114
9.847,218.92616
50.06400000000001,123.99807
9.504,64.93913
61.106,158.0407
10.19,690.48517
59.657,91.083015
19.433,76.975426
0.393,287.31717
10.267,275.50272
9.167,158.7107
19.454,950.4553
18.973,134.83855
0.703,64.054665
600.133,267.87082
10.147,228.07025
8.11,58.960247
80.617,440.7918
11.14,130.98497
59.90400000000001,72.31196
19.853,368.2732
79.93,57.505253
59.23,1446.9362
19.913,82.93037
20.163,116.941414
312.764,740.96985
1.08,57.51899
19.01,146.79425
0.297,144.08191
1386.9899999999998,1778.8152
209.05,111.674644
99.657,134.83855
11.207,136.32893
19.034,150.33017
19.664,461.90164
8.967,70.54596
60.253,211.51909
1158.876,76.38969
0.283,43.00854
41.146,66.37256
328.0,474.77094
478.103,571.3533
763.586,4054.4412
20.01,71.31792
19.36,51.759792
6.06,73.097984
29.427,81.176765
149.323,170.37383
9.527,93.635414
18.353,157.40329
10.366,774.17065
0.28,116.250244
19.53,74.22256
875.927,67.35939
50.447,975.2986
8.414,60.064823
99.3,77.117645
0.06,317.00983
171.113,900.3092
0.69,56.994217
130.283,991.01715
20.867,57.281525
0.076,348.77115
240.247,362.10944
129.933,1707.1936
41.137,95.496216
340.00299999999993,710.0954
15.902999999999999,232.29463
9.11,300.47064
30.3,120.77108
8.773,278.29694
99.763,1845.6775
10.104,147.71286
100.037,216.72206
18.93,57.890495
39.0,95.43935
2.143,56.677124
9.897,145.4183
69.68,566.3213
49.52000000000001,31.125517
20.313,26.369957
20.466,68.54546
30.2,185.51813
9.8,180.57997
60.96000000000001,55.354195
0.016,89.816605
10.403,234.72644
95.41700000000002,311.45206
19.533,229.81812
158.97,101.06207
0.267,71.3942
20.86,54.29055
40.36,64.02149
0.107,278.29694
99.38,67.43872
1.08,62.411755
6.843,48.00018
0.10999999999999999,64.763535
56.36,64.02352
221.786,198.20442
38.81,60.94986
0.5,109.168945
22.056999999999995,233.67073
118.98,76.52854
9.193,226.64922
140.016,154.92139
28.874,58.170036
20.556,66.38251
149.403,119.25294
100.52400000000002,112.691025
29.9,189.13478
51.787,405.95364
1588.397,1165.3245
10.2,110.872856
27.297,405.937
39.027,113.54064
0.046,148.14952
227.743,521.32684
541.853,581.3463
18.533,505.4539
9.273,88.02753
6455.823,934.1
20.43,136.96223
0.593,53.921204
10.827,55.86246
19.863,117.917946
30.267,87.34712
10.366999999999999,64.632614
180.21300000000002,83.25012
279.313,351.1175
201.483,132.56863
59.41400000000001,223.17455
29.26,306.29028
19.133,457.3607
200.99,72.25478
60.207,232.51297
0.157,47.735023
0.013,36.635777
39.623,95.29307
1169.66,693.149
3551.1199999999994,1337.3436
592.52,1254.8462
189.337,388.38153
10.94,59.44331
28.253999999999998,64.76248
9.794,44.17279
2113.08,338.39334
222.02,361.43372
4.473,836.61786
69.78,638.906
0.7230000000000001,130.8799
19.867,213.89337
10.573,564.292
10.740000000000002,61.03838
11.433,59.660683
0.25,131.57587
180.3,188.40295
2.017,38.073364
0.814,174.4526
19.45,154.29953
30.073,242.12546
0.076,44.664925
0.783,114.96229
0.563,40.650288
19.83,73.62597
50.2,30.21227
0.3,125.50811
18.72,179.53473
239.62300000000002,251.22989
2.373,54.666164
3186.39,1087.9734
19.846,97.21559
970.0100000000001,523.53046
17.72,102.436935
8.697,124.03774
11.477,605.7868
59.99700000000001,1198.2537
20.27,73.25502
50.14,150.6475
260.71,259.43555
9.89,153.92755
0.326,194.56439
26.214,53.188248
8.61,566.79517
8.25,283.56213
411.0930000000001,262.76785
179.26,64.829414
19.847,183.96585
79.823,310.72128
10.043,195.12926
3.0970000000000004,561.97723
43.75,273.0148
0.10999999999999999,185.71356
3.49,166.77559
70.25,180.31964
281.213,1985.3547
1.11,149.74673
2741.623,1407.0851
19.34,1392.0511
0.106,378.25803
70.316,86.18603
7.487,225.1462
21.106000000000005,210.03702
110.367,334.52377
100.147,913.45996
19.423,122.90517
59.4,71.75886
49.93,81.784386
40.023,197.93282
260.303,189.46742
28.067000000000004,76.63511
80.813,159.20726
60.137,371.10892
0.047,133.74051
249.8,69.86467
9.37,61.338318
59.08,55.369396
40.187,71.0628
218.53,511.14243
9.93,56.241005
9.8,54.53438
19.233,49.40632
20.257,102.99516
18.91,221.01407
9.867,147.81999
4408.587,917.9057
21.9,2564.6921
67.517,332.28085
10059.417,1452.5026
311.043,1039.782
18.687,517.63763
20.167,51.87998
9.38,181.43568
229.92600000000002,269.69287
370.78299999999996,297.36508
339.39,267.33612
30.03,178.69554
1616.94,254.0493
260.594,342.7953
30.47,103.726295
0.10999999999999999,66.44078
10.343,178.79608
120.81699999999998,97.68877
10.43,190.28644
30.293,82.53278
39.914,132.11346
8.32,295.4175
7.203,125.20847
10.04,183.09276
214.707,207.4966
119.24,72.214165
6.034,509.76648
10.857,90.37619
19.884,281.43967
10.5,184.20113
4019.897,1393.1024
12.603,139.32593
4286.934,3940.3113
0.187,63.97149
109.37,415.9783
1.176,169.91437
9.737,89.46829
0.14,88.16989
647.906,229.55246
30.92,58.25681
1.03,136.47507
20.017,286.9544
10.25,93.08415
30.14,59.47695
9.09,137.105
20.377,650.59674
10.007,285.61176
120.34,696.8733
11.363000000000001,234.82741
442.73,58.37246
20.446,181.57545
178.006,158.2582
31.264000000000003,327.6362
1.053,302.1786
41.48,67.556526
208.65300000000002,1536.1361
0.017,30.032856
15.789999999999997,101.789734
700.194,51.905956
897.223,521.2601
31.633,212.35179
310.073,285.38052
44.02,53.188248
3.797,54.824673
19.737,49.968098
0.3,575.2534
69.937,49.789165
120.03,106.89819
0.19,142.88567
12.493,108.92056
9.453,309.0861
124.833,59.66502
60.853,152.13995
229.847,63.868744
9.53,101.70358
41.17,91.886734
19.757,318.0144
9.767,118.92056
19.153,28.806486
20.17,180.5608
588.263,540.14557
871.02,1279.6254
0.187,135.85382
0.21999999999999997,48.271385
20.11,65.53384
29.407000000000004,84.45978
18.114,66.4381
53.057,1464.4181
120.8,107.61781
1322.87,71.60357
10.027,98.94317
0.063,143.51645
9.04,243.43442
0.8770000000000001,73.062164
29.893,78.592575
19.467,59.813324
160.604,230.64217
10.274,39.937996
29.887,67.40083
50.29,833.98956
11.393,72.998024
91.45400000000001,152.72008
0.20299999999999999,58.267647
9.793,75.00336
21.813,151.54698
8.163,599.74945
18.207,150.6777
159.677,87.94998
4.92,399.57654
60.25999999999999,265.52463
179.123,1211.7043
9.947,111.558914
18.373,212.669
9.93,52.357937
158.94,3538.8674
6093.61,67.14706
3305.1699999999996,752.12634
8.843,371.48138
60.643,48.953617
71.27,119.32936
1038.594,1284.9543
31.153,77.35703
12.31,86.058075
10.35,365.66232
27.397,53.17226
1.123,520.64276
40.05,220.12129
70.12,48.918472
9.916,676.7665
0.013,193.8671
41.17,279.04282
169.653,449.63577
19.28,541.7994
70.38,374.32004
40.474,217.74724
1.223,36.869457
8.97,47.47129
19.75,124.450485
8.946,68.00764
259.764,260.3549
19.96,59.796185
20.013,80.11716
148.673,2185.2139
120.56600000000002,119.04833
161.46,339.97366
4595.477,2096.8442
11.386,47.40707
11.69,66.84822
312.39,62.42863
20.84,120.53862
28.866,191.05103
9.707,195.12926
9.367,155.44669
0.10999999999999999,99.33018
11.323,183.32425
100.023,102.60607
120.144,290.3618
89.813,64.16448
0.546,232.8749
0.314,140.22714
1.67,120.443214
