actual,predicted
60.304,162.79591
199.86,201.03752
1648.013,280.64145
481.13,194.7468
19.757,25.249258
9.633,98.389465
0.403,118.62204
10.623,56.048847
0.19,72.93879
0.047,16.867268
10.194,124.70391
0.0,69.846565
9.18,42.906498
60.603,105.50138
0.903,77.36697
69.02,236.99637
0.017,91.674965
20.633,167.88385
9.436,81.0725
30.157,204.83049
79.336,113.52496
30.093,60.339848
0.11,43.39092
309.713,177.95107
100.177,41.884792
0.017,92.52338
419.66700000000003,35.63909
0.20300000000000004,36.54189
59.26,232.12851
38.447,114.756134
0.393,67.58667
84.763,38.60448
0.127,52.990723
30.973,267.14566
119.76,75.43053
0.123,138.60165
101.19300000000001,67.69799
229.83,145.1154
91.86,124.20269
650.047,28.31023
9.237,51.231155
13.35,64.132904
60.947,209.87424
20.133,53.752136
30.223,62.353764
725.4940000000001,929.62616
249.87,418.9118
79.923,207.66624
160.344,125.61787
10.22,168.66676
8.893,45.823936
0.36,91.79512
9.826,69.783455
78.703,54.337498
29.52,208.39973
63.32,106.26966
70.317,145.28595
62.053,32.255848
11.25,50.272476
336.557,108.819496
39.74,412.46194
60.53,114.94555
7.33,36.206234
8.937,53.985214
0.093,139.02684
10.48,62.76812
1285.3770000000002,85.46613
0.14,236.68263
800.58,444.4952
19.783,101.92703
19.457,92.83707
0.674,55.193413
0.33,65.08196
50.517,69.05268
310.69,528.5057
580.864,132.82611
160.593,12.187095
0.31,87.725204
9.31,135.48392
10.804,75.780846
1560.337,245.80597
0.186,133.98723
19.707,37.130913
110.153,48.08132
0.063,181.74716
100.05,252.86467
17.933,65.49304
90.814,98.22446
19.387,481.01593
19.816,254.3887
29.96,363.3691
38.394,79.182724
16329.09,7741.5977
2.52,24.037146
310.64,75.858665
0.52,141.63441
370.326,230.47975
20.226,276.2046
258.96,179.61467
271.48,92.35986
100.007,237.94817
19.91,56.305088
20.173,286.89206
9.03,20.856989
19.963,272.5298
9.953,68.63972
19.974,191.34776
10.213,192.75575
2043.99,145.39409
31.18,167.8024
119.993,87.32034
69.763,92.944725
69.267,146.95074
18.81,93.73783
220.05,132.8312
129.223,305.74368
1.25,105.39348
29.794,41.63766
331.073,71.59947
24.73,208.26306
109.726,302.40924
9.883,36.559505
50.72,78.491486
2.0,66.61438
68.937,979.20105
201.09,122.121185
26.38,105.46016
450.03,94.01731
10.169999999999998,218.23155
4.033,206.4436
10.86,180.10364
5725.547,937.80615
241.057,74.15
140.537,362.41293
20.556,125.807915
10.906,32.859653
10.794,204.91705
186.567,206.41318
858.2140000000002,220.66104
10.98,141.44208
19.257,196.1955
539.423,361.92563
8.883,34.54328
1.253,45.903725
90.47,382.68167
9.973,151.90346
8.986,66.69677
1.17,148.50539
139.746,108.582924
0.767,193.23328
120.93,77.5994
30.257,148.5766
19.716,23.623056
10.305999999999997,412.3937
41.727,151.85387
0.093,61.557156
13.863,157.45413
28.636,28.870789
111.826,356.8817
130.093,245.22966
19.666,329.27798
170.47,318.58167
319.49,562.1739
190.9,334.27118
199.09,355.0198
59.836,167.39066
19.003,56.123127
10.213,54.7918
1.47,68.14226
90.97,110.33222
9.767,88.00091
19.99,187.29869
99.577,54.018517
9.12,31.015137
0.437,82.71369
139.527,76.2583
1380.393,230.57402
10.403,189.3497
20.884,53.101707
20.667,136.84602
1619.884,202.61429
1597.947,1139.8102
9.897000000000002,166.38889
19.906,524.31586
320.22,57.54466
0.594,101.37821
18.36,245.153
0.063,81.98238
90.514,66.38018
329.997,82.76924
18.834,213.53749
120.097,70.43961
30.507,72.322464
10.75,275.19275
0.61,76.11606
10.377,90.29517
0.924,57.35901
29.84,338.6195
59.59,61.78274
1965.213,585.51135
63.703,215.41815
80.68699999999998,191.57639
10.157,64.920494
20.887,47.007072
1.84,8.972235
3259.696,690.8718
39.48,68.88561
496.583,1067.6459
0.143,84.41795
59.973,27.367308
9.136,214.32869
9.07,1166.9578
0.737,152.40004
929.797,286.2289
8.593,1303.0077
1.35,53.64749
29.904000000000003,84.9915
750.047,186.62985
150.086,155.68422
40.577,77.675354
1.613,261.38443
6.557,61.95418
20.24,232.47025
80.236,211.84477
10.58,21.147778
70.374,149.24918
10.336,67.63889
48.817,95.71295
37.537,312.07962
210.51,415.2624
49.64,172.00616
19.517,28.556263
31.217,62.59084
18.97,57.68831
459.74,43.31697
590.797,226.64532
10.907,39.600475
0.126,152.85309
570.063,205.35153
7.957,20.292582
9.354,77.03347
579.263,178.56577
10.053,169.89287
10.65,197.2516
60.52,111.997986
60.35,64.56452
89.073,54.282646
29.766,188.33966
23.18,132.71869
6.593,118.86244
559.917,115.01605
2548.724,625.27386
20.043,159.45222
8.826,68.96211
250.273,14.820353
9.816,221.45546
88.5,36.513798
0.08,61.629307
49.337,25.26279
230.027,72.78546
9.066,222.77168
282.977,32.954155
10.727,97.919365
19.499999999999996,98.223946
300.353,228.46701
8.996,31.325365
40.3,51.527386
118.2,435.9076
10.84,65.961
90.114,86.97074
4.4,60.982803
0.394,23.023254
159.933,454.19492
59.927,109.49125
19.02,158.23724
18.226,46.361084
19.21,247.49915
19.85,31.225714
48.683,122.45015
30.12,88.16365
60.763000000000005,97.50751
9.91,61.690468
9.01,120.43783
12.086,91.8004
71.774,319.2372
89.757,112.74743
91.283,278.26306
0.22,34.521023
11.11,221.08252
229.977,154.8834
27.26,59.991154
10.033000000000001,96.65678
20.97,190.3407
239.86000000000004,666.1203
10.077,59.725445
79.89700000000002,37.021282
99.583,392.12363
0.94,99.12092
49.847,146.18127
19.92,229.83272
4060.017,410.87192
20.557,96.939674
1.53,29.264671
10.953,370.51065
2440.27,43.33495
0.14,106.37894
179.99,152.42625
46.483,132.3373
29.94,137.88914
9.747,197.74625
18.68,40.623966
168.677,165.37747
20.11,241.1881
125.44,300.7489
1688.363,745.05
1138.406,1126.9073
58.337,134.88988
123.64,41.35696
269.16,233.88737
416.133,170.2637
50.55,95.91204
80.757,156.15878
19.84,151.21823
9.957,57.647217
29.013,191.60349
349.85,415.30695
11.217,40.685947
89.92,528.052
50.3,171.46193
20.003,78.66964
29.527,296.31702
110.37,146.64505
110.107,129.93626
19.683,66.990685
0.647,135.18301
0.343,233.39023
19.856,55.14372
30.053,203.68646
149.68,331.91
193.987,185.97574
9.183,74.82732
19.913,67.59816
0.414,156.04947
8.967,337.0493
0.64,25.249258
39.536,53.767517
90.04,2910.5022
89.34,271.40945
0.44,83.830605
0.576,363.70813
18.92,75.23982
35.727,93.672714
80.706,72.69512
9.877,33.609196
0.014,158.50948
149.633,244.35353
7.573,117.07607
12.01,108.6341
327.717,133.37924
11.164,607.2018
39.88,81.488556
21.993,58.448116
18.85,135.45477
1679.876,109.57019
19.874,112.297134
139.966,365.45093
20.202999999999996,57.664486
0.407,98.23759
10.657,129.41277
10.96,134.54207
0.16999999999999998,66.61438
0.83,38.22424
20.134,95.786476
8.787,74.16945
1222.407,123.08475
20.927,70.233894
49.763,64.003204
40.157,132.13852
20.79,145.00644
10.315999999999999,9.687625
9.107,372.86874
19.33,207.99207
99.863,130.82121
29.74,2.7552693
0.08,65.37304
19.86,290.1727
54.853,130.34512
0.217,81.29065
180.974,260.51562
41.16,148.2235
10.21,157.19339
77.023,102.66253
168.284,356.25958
120.21,60.84024
68.98,876.0268
68.977,162.46399
10.977,225.26411
170.09,87.12191
19.917,104.59309
0.29600000000000004,74.37614
0.3439999999999999,56.586746
1.304,32.964577
100.193,197.22606
39.65,140.49316
330.703,335.79385
9.873,124.19749
300.356,264.79874
0.577,226.3628
2.283,71.66627
7.953,197.73752
2618.683,729.5837
1.44,24.83856
412.517,96.258255
7.679999999999999,69.58828
29.192999999999998,151.17319
0.237,38.22424
280.083,86.3762
11.167,32.65085
9.903,134.16438
12.576,33.830036
51.273,419.01285
46.064,138.94374
39.92,112.411415
169.793,886.0982
10.0,117.17832
19.106,74.98417
556.0240000000001,356.8952
0.20300000000000004,54.719067
11.007,81.13827
280.573,133.648
8.29,428.19376
0.017,23.879972
8.653,51.268562
9.347,218.09747
20.167,171.31262
57.883,90.64147
169.5,92.85655
0.19,1296.8094
19.943000000000005,479.69165
10.434,136.07512
20.177,93.89078
9.887,74.98417
10.527,33.00152
40.404,277.92514
9.514,362.77197
50.84000000000001,175.53769
120.23,156.8719
19.46,36.82521
1.013,75.74768
0.94,32.07608
29.983,163.69766
19.213999999999995,106.107704
300.067,253.7101
20.574,126.967926
0.563,99.928116
9.033,30.18549
79.207,46.01549
7681.496,231.26231
671.207,2588.0562
8.803,215.98178
183.7,51.35754
20.797,158.87158
20.077,287.96783
10.83,230.31831
10.016,128.13947
9.997,51.87606
0.126,60.147938
69.887,53.121128
20.763,62.00944
20.04,72.20029
181.463,50.82488
481.263,105.0667
7071.68,899.78564
18.907,85.605034
0.127,36.559505
30.85,10.821768
0.19,101.592026
549.957,150.92902
29.657,98.63071
0.156,146.93686
410.594,363.782
19.977,68.49992
20.273,74.39241
2.94,222.20482
89.793,486.61768
0.407,42.612278
19.023,80.11716
49.536,50.067505
9.63,87.899086
17.716,362.46756
19.98,44.72602
40.743,265.17676
20.03,34.627254
19.057,308.11197
9.907,104.60786
39.996,164.76535
250.25,475.417
9.042999999999997,117.92313
38.963,273.98538
10.087,80.25783
14.15,122.8711
60.29,204.82439
0.313,33.945335
70.1,105.73316
69.953,118.175095
0.78,11.435285
8.747,56.5488
0.196,170.69565
8.064,47.78425
18.9,159.51338
0.9870000000000001,280.5842
30.113,180.45049
190.58,808.6508
69.077,122.393364
1639.954,66.84043
10.0,81.10539
0.436,66.46718
147.26,986.4593
9.52,120.15694
49.893,207.26044
1.11,103.66232
22.346,342.40027
168.83,50.86563
41.67,997.0694
20.61,162.18965
279.977,37.052387
20.17,134.99338
270.174,122.39547
570.127,51.541325
8.876,79.78138
20.4,248.69017
19.863,68.26659
51.306,422.16208
19.37,105.05977
0.064,49.130505
40.29,329.56058
19.09,371.2468
10.05,146.88126
1.033,29.61568
0.127,90.018845
30.134,93.06751
190.627,102.88006
30.96,62.119503
19.387,122.663826
4.37,121.44186
0.029999999999999995,135.33072
170.997,257.087
90.973,151.79237
29.936,86.89779
199.57,314.17642
249.793,128.17064
20.31,204.93541
0.094,204.05064
0.653,71.53518
31.36,79.38464
230.32,229.82336
101.027,99.81166
40.72,322.94223
150.04,212.50528
11.727,37.542496
9.703,292.43903
322.106,58.72638
118.63700000000001,31.552324
966.51,1754.345
1.296,79.82465
10.637,64.80987
1.446,119.007645
0.403,30.757463
20.65,46.887875
39.013,146.48685
50.86,197.37657
20.076000000000004,67.44253
20.114,55.29393
6.776,87.89051
10.029999999999998,322.76224
270.74,299.43713
20.036,187.49397
0.97,49.98223
0.157,102.646034
119.897,199.9867
38.27,122.71565
0.233,72.147026
2743.223,138.3966
29.407,121.90647
19.287,33.296528
271.25,275.55716
28.563,135.19939
9.38,101.58285
89.907,53.231342
1.5000000000000002,213.53969
10.553,35.717583
40.146,98.705635
38.27,29.32818
19.843,59.725445
19.87,50.695255
30.07,190.93909
110.647,104.46527
370.26,90.89017
130.123,479.823
30.87,153.74774
269.97,147.1918
205.83400000000003,232.01353
10.39,31.525759
0.08,41.083725
19.617,150.96959
20.327,83.216805
9.186999999999998,81.98238
10.874,115.63098
28.533,145.85667
0.61,134.739
29.037,200.9161
20.076000000000004,381.2187
7.773,81.239655
669.263,250.10889
40.187,190.51483
20.913,299.04364
40.126,56.487473
60.293,154.49367
99.636,88.4681
58.587,80.6353
50.71,191.01633
0.0,86.80885
169.72,94.044014
39.453,206.71529
11.964,33.65037
435.087,284.29037
39.786,57.858894
6734.607,857.8
20.067,233.9009
389.79400000000004,219.7996
9.547,92.84833
80.763,59.13763
0.033,47.135696
20.216,163.58934
0.894,121.41611
1.427,62.36979
19.777,85.803986
0.593,74.61132
39.333,54.36435
0.017,645.01184
30.75,131.11014
8.93,62.73414
160.856,294.55295
50.86,138.53078
364.473,58.911716
179.45,65.63628
1.05,87.807785
0.157,123.71655
20.65,209.81702
7.987,107.25889
2.583,78.586624
0.14,56.981976
40.363,141.54234
110.74,167.23996
40.237,210.06839
8.770000000000001,46.379173
250.1,31.40525
29.557,236.30365
159.414,317.96982
29.889999999999997,110.518875
10.39,81.08347
579.996,220.6445
40.243,34.98113
39.906,100.71063
19.393,91.674965
450.564,44.616543
10.0,729.2991
88.947,55.216797
420.067,259.23532
159.837,203.25584
10.28,106.53148
239.487,189.46217
20.077,72.864334
9.926,81.44856
9.347,51.01897
20.36,43.762714
40.937,105.6142
140.623,133.11174
20.517,224.54532
118.817,190.85614
8.047,51.51262
200.37,204.42209
99.943,120.37012
20.734,905.5463
309.387,46.824642
0.22,61.56088
0.013,168.83463
225.577,254.60172
40.09,261.83667
19.86,56.52167
9.513,23.099585
9.63,25.249258
209.187,188.54745
19.63,141.61298
26.173,234.74481
19.203,118.5215
10.073,148.30789
950.11,104.344
0.844,55.15678
21.393,75.670166
9.647,81.908516
10.244,43.762714
359.554,357.02536
31.527,30.61851
20.073,65.51418
20.073,62.183735
99.81,193.46652
20.996,117.969894
120.037,139.08821
836.993,130.83725
20.637,104.64119
20.84,31.17761
2050.313,351.9091
10.317000000000002,68.91231
0.346,31.140692
9.517,95.323204
17574.777,8948.815
6717.35,158.57623
9.976,203.03395
59.697,203.72865
379.8,90.60526
19.537,60.532375
0.046,30.17455
1.53,85.49613
41.093,92.92897
99.72,100.89774
198.673,123.19862
61.24,45.788837
149.026,112.1907
8.176,203.83546
19.887,82.40739
19.546,75.14218
10.717,71.33345
18.987,75.00879
39.957,80.61125
69.947,63.722588
39.78,77.19036
79.754,36.919716
79.767,236.32603
50.32,147.84038
92.037,36.652046
159.973,77.55372
9.846,119.67397
49.00300000000001,170.36159
0.69,134.739
141.24,58.844265
9.69,65.49301
19.817,204.54745
63.334,106.87628
9470.42,1143.7788
10.776,160.09462
1.27,244.89636
10.827,119.11462
347.836,39.67425
69.82,42.612278
178.953,212.57462
149.593,94.58872
21.739999999999995,59.244728
79.947,111.88682
150.75,215.7632
160.723,50.220634
9.383,264.10947
9.616999999999999,253.05344
11.22,106.19799
139.343,27.648338
599.89,343.8912
160.1,132.33093
2.896,111.23537
21.103,55.24685
19.72,412.6725
10.547,79.00899
10.28,222.77168
55.473,176.70659
79.89700000000002,85.942955
40.07,279.2326
0.077,65.919136
39.93,239.42766
235.46999999999997,158.6949
9.03,607.2018
19.887,78.419014
0.97,251.81134
19.974,143.491
0.2869999999999999,35.68585
8.923,25.332188
19.916,148.54825
10.717,162.83139
0.86,215.26466
710.426,395.2962
20.909999999999997,25.68818
19.99,92.89237
19.437,219.79343
110.57,61.155624
20.004,231.97697
22.613,232.79782
1.357,33.183716
291.547,28.699196
9.893,37.872334
139.463,373.81525
147.484,442.80746
20.513,269.75055
0.577,28.841915
72.4,57.046757
59.964,158.72897
70.3,58.323463
117.627,241.14423
39.85399999999999,1776.6246
50.3,255.52542
20.85,233.14914
409.603,38.24191
18.897,65.081215
0.19,152.85309
459.83,895.64056
920.174,151.61899
0.029999999999999995,81.0397
0.223,154.65688
20.006,102.157295
40.17,76.99592
10.603,32.859653
8.11,120.298874
19.9,168.26463
59.72,144.14203
1.3769999999999998,91.85719
70.187,36.442593
58.847,195.45724
19.213,124.8436
19.213999999999995,21.014776
0.33,73.46557
10.506,69.768845
19.893,504.01337
0.029999999999999995,161.50357
40.263,45.970505
10.976,205.09647
9.329999999999998,126.54227
1.46,32.98736
0.186,37.42066
9.846,360.36203
119.493,196.31155
730.337,179.75444
0.093,146.262
19.723,36.718674
79.917,120.84474
0.11,75.66519
789.943,436.723
48.977,63.265118
0.597,105.71727
48.837,145.64548
18.907,171.54745
0.047,51.456482
29.633,87.525696
1969.0,89.20442
3289.85,2441.2861
389.053,54.039845
59.274,107.24518
809.56,171.39645
29.0,391.98047
10.766,29.630331
289.007,207.70464
21.124,206.76399
8.837,98.58355
20.543,38.205715
21.49,66.8487
8.556,104.09229
23.183,45.58675
0.126,237.58824
54.77,99.56063
1551.753,261.6249
259.827,337.62042
90.75,311.72937
0.187,70.30923
0.106,22.126314
19.43,71.47009
10.374,242.63594
0.984,35.27424
62.397,46.474087
39.903,95.54653
70.54,188.43501
9.0,111.250175
49.153,202.64848
18.953,158.24094
10.336,210.9451
240.007,181.10448
19.673,78.42697
70.07,75.29257
40.11999999999999,171.1116
1909.86,90.726425
110.737,122.01823
9.749999999999998,249.2165
0.156,79.70634
0.326,21.903904
199.763,130.57532
9.237,69.46221
9.023,81.766365
1929.55,48.21329
29.156,82.547035
10.627,79.48771
33.063,70.098755
6.613,20.570192
0.83,72.411415
19.03,176.52705
188.977,88.231186
50.76,92.88834
0.53,81.01788
13.64,66.27606
60.786,89.95131
249.154,517.86816
40.097,113.66751
89.10699999999999,62.48488
0.936,187.81754
40.383,62.209465
149.22,67.05078
10.023,414.00342
620.207,299.6601
1.9029999999999998,62.41852
14.754,43.17188
2340.267,610.9363
370.197,161.98067
20.847,102.33386
70.27,56.305088
0.157,23.330126
10.06,22.146671
270.32,783.4188
9.477000000000002,70.933365
120.813,47.67168
0.283,21.683733
20.017,371.28082
8.024,50.482975
79.97,0.90123606
18.897,168.64653
40.9,51.34392
69.847,39.115025
29.714,150.43094
29.59,128.1601
0.017,142.99997
39.747,164.84544
50.536,86.544106
140.77,153.68001
580.15,110.669556
0.173,88.63275
19.07,149.2888
10.06,197.23747
120.22,267.19977
711.156,4391.7437
0.186,80.10748
112.44,98.36486
11.22,125.43577
0.033,62.040203
10.317000000000002,91.51719
291.864,479.42133
602.076,216.36516
29.742999999999995,371.31448
6328.51,1384.6046
19.823,150.90564
130.06,151.69289
79.487,103.64508
0.594,127.69264
50.006,478.0452
388.777,76.81559
29.674,1489.949
1260.127,2042.9213
0.39,93.23667
1319.254,225.85512
20.94,229.85277
22.73,107.20491
9.123,74.15145
120.54,270.62216
17.666,251.08
10.33,37.859566
9.53,64.790504
0.094,81.06707
69.763,225.54167
8.887,55.26668
1.436,66.12757
149.043,167.609
120.444,100.5963
98.657,43.02161
7697.897,168.39862
90.383,222.21222
41.0,112.34935
298.11,254.57385
10.627,123.907936
63.786,36.69958
9.827,522.69183
11.137,133.6939
20.456,49.463367
9.803,21.050407
103.867,193.01611
31.463,21.014776
11.337,1727.4309
19.94,162.21724
59.642999999999994,441.47806
7.283,50.155678
0.487,334.59503
20.987,176.12408
59.89,565.3039
10.133,67.286674
38.936,110.79195
2.783,38.362103
19.793,87.112595
8.267,168.90369
10.967,105.96962
20.077,181.13594
370.117,269.53442
18.467,253.36836
79.926,666.5335
20.173,146.01088
2683.447,386.7082
39.08,100.27329
0.61,36.13425
8.877,68.42781
0.157,98.08118
9.38,141.88277
480.303,1174.6244
18.2,99.826904
49.047,198.99837
58.19,206.24716
530.234,119.72655
60.146,213.37643
34.243,301.99564
900.52,217.85953
59.613,36.44883
2979.67,439.3317
10.633,49.274006
199.12,53.98307
10.207,75.033134
0.063,81.01788
29.673,64.80129
70.047,63.875847
21.023,161.77673
19.823,57.735764
79.79,205.16121
19.74,52.82527
59.91,163.57684
228.96,108.67392
10.996,80.1578
241.14,79.32593
18.31,44.64671
39.984,1210.7822
23.439999999999998,108.727356
10.64,67.945114
650.01,57.81057
0.313,55.193413
89.153,227.86871
169.91,93.79437
0.076,230.4532
140.524,80.13023
17.19,53.481445
329.043,83.32911
9.82,109.959435
150.623,61.117092
382.7,110.19935
2.236,91.57022
1120.3,199.14642
20.037,87.71845
0.71,266.03958
20.11,98.65557
260.107,56.441673
9.947,36.41858
9.923,223.49942
209.937,35.72418
20.37,23.77462
0.907,31.015137
9.86,167.73398
11.127,22.175472
81.24300000000001,296.51855
86.363,98.70297
50.01,295.19803
30.13,254.24791
39.526,143.38493
129.11,560.64453
1225.037,72.63539
10.77,80.10748
0.033,102.81492
9.623,26.194923
79.22,4007.041
1215.273,212.91463
10.383,359.4001
1069.957,186.54279
19.453,117.949036
9.15,197.07909
140.07000000000002,250.66931
0.22,59.151398
79.103,68.17087
40.307,207.99207
29.943,56.49719
0.47,88.00091
413.06,153.88948
29.59,77.339615
21.217,149.75398
0.14,209.42015
0.45399999999999996,9.030997
468.96,325.98706
0.45399999999999996,64.064224
20.36,45.97664
80.18,133.20074
40.464,38.604427
0.11,129.91478
39.68,136.32648
39.853,309.53394
39.283,54.159843
321.003,431.84985
49.96,74.49907
49.71,108.89623
18.983,83.563286
8.674,79.82465
20.44,172.0823
0.127,45.003544
0.123,218.09747
0.046,53.205875
0.373,217.47644
429.85,494.96048
9.797,258.6551
1.927,90.746925
9.963,74.3358
50.396,102.58299
38.54,27.250278
2008.607,101.562065
8.857,273.24252
0.28,135.89986
150.78299999999996,58.123222
2139.857,345.44327
10.44,92.19723
39.12,122.53582
60.217,355.2889
19.926,75.28724
0.233,23.877045
49.754,69.87584
0.657,88.02947
28.613,92.34519
29.336,20.204208
160.83,132.67973
1459.94,837.7439
310.056,81.30945
31.030000000000005,87.45036
0.11,99.87296
10.133,231.08754
1.064,74.3358
80.113,67.57496
70.463,229.14844
39.917,103.09713
9.023,65.961
2567.523,996.87463
157.167,84.726166
39.984,120.79553
10.07,49.315624
0.20300000000000004,112.81481
949.0070000000001,461.52765
1310.56,761.81775
19.836,139.20038
249.67599999999996,43.672688
8.896,98.839264
7.797,34.30272
26.810000000000002,97.50918
0.029999999999999995,302.97192
0.973,87.94563
0.017,254.78749
28.83,241.79251
19.883,98.82936
18.836,112.80446
102.747,55.25429
399.62,661.89923
45.406,413.05914
0.656,25.332188
40.146,58.87376
31.14,252.18501
30.167,64.8444
90.553,103.042244
2940.854,593.2038
0.144,821.1258
49.95,205.63487
79.72,213.5884
9.89,81.87956
41.126999999999995,62.511345
0.797,413.70068
59.94,33.12357
20.766999999999996,121.813644
590.687,112.32399
60.264,47.641
0.376,79.50647
250.097,216.64484
49.913,38.15136
9.76,152.28462
20.909999999999997,166.01244
200.223,136.84926
5.12,445.3507
924.737,85.9183
61.42,259.44315
39.7,53.619423
8.043,130.39171
10.1,92.670364
35.796,86.34571
830.897,264.6846
99.977,191.8669
760.203,1141.8352
10.08,60.88618
20.202999999999996,53.219654
560.866,901.89435
9.354,53.205875
80.984,298.2378
50.357,56.52869
0.393,81.050674
1773.43,167.3011
20.345999999999997,218.73436
89.103,173.44075
39.91,422.49994
50.952999999999996,201.62837
0.156,120.66845
110.123,167.12445
19.977,59.094795
20.023,185.5371
2.097,49.37075
171.02299999999997,282.94086
2.16,133.5498
20.066000000000003,58.028755
50.097,126.79942
19.333,266.78812
0.16999999999999998,43.931835
29.53,395.80313
36.543,130.1604
448.507,162.60405
3040.173,656.16644
2439.226,442.74423
160.58,57.09907
1922.49,9197.442
10.687,214.1112
9.329999999999998,134.34563
49.553,257.58224
0.347,98.531395
20.403,92.074265
18.927,334.85135
210.1,91.59479
0.123,98.58148
60.093,531.56995
4.427,78.325066
19.043,207.14613
19.427,1102.0269
9.423,123.2421
0.029999999999999995,72.225426
1.156,74.11
119.333,204.25293
0.046,87.899086
49.699999999999996,157.55852
615.49,314.63168
399.064,272.60794
0.144,71.990326
39.717000000000006,188.32225
50.47,72.72045
18.99,102.10839
40.207,115.111435
20.447,98.15423
2113.206,3156.5896
9.847,31.079893
0.157,168.66676
29.889999999999997,199.56783
750.35,123.4568
19.253,66.90575
0.017,69.24738
0.08,67.66487
90.65,65.93714
11.033,101.17346
340.763,62.959747
390.373,79.86082
20.096,78.43347
19.754,227.30856
29.762999999999998,79.18966
19.86,52.890865
673.04,222.85562
41.603,37.39254
19.92,249.75873
49.1,136.8692
39.577,34.847336
0.143,93.7336
765.454,1303.977
19.96,105.54629
14.957000000000003,29.644264
170.793,62.900715
20.53,98.37929
41.47,120.8038
9.503,112.98047
129.7,287.24457
50.47,147.38513
60.757,350.3216
20.017,149.4316
8.924,35.0288
8.79,39.853703
120.22,156.16023
20.353,69.58828
60.065999999999995,248.37457
20.059999999999995,301.76495
944.113,895.6872
10.147,134.62753
30.396,77.72241
10.36,112.83744
1789.43,377.2917
29.69,323.2037
0.174,205.53632
0.703,363.98276
120.06,78.33749
59.98,74.43296
0.39,275.38937
8.124,22.795721
10.036999999999999,134.48973
420.13,96.28028
1.236,106.28542
63.23,116.18766
220.487,20.629963
16.68,69.60086
19.604,31.095163
180.79999999999998,159.51021
150.044,87.89089
17.883,87.94003
40.05,148.58875
49.454,417.67694
170.346,51.466667
490.447,361.92786
30.827,97.1833
213.007,169.42018
9.74,68.16957
1426.166,162.76202
9.833,105.75985
20.913999999999998,72.61898
1415.5600000000002,221.92778
209.067,53.87784
110.823,93.23317
800.137,163.1859
19.926,117.31317
350.834,187.87062
1270.41,302.72614
47.823,74.09727
1289.78,267.32162
8.573,58.301426
100.384,86.45745
1345.013,796.8035
149.783,2.9472132
0.047,37.17311
419.933,158.9264
10.06,252.92984
29.58,260.1368
110.12,923.8223
29.2,100.70705
0.9870000000000001,66.61438
9.713,68.42781
10.853,152.85309
642.113,214.62437
0.013,231.73026
69.634,34.870754
8.414,97.71895
299.923,1065.49
260.64,273.96127
0.029999999999999995,23.407484
300.093,273.23526
39.883,142.22284
9.766,198.70723
179.163,81.92547
659.963,552.81055
1030.3,199.38838
19.253,114.183174
0.483,79.88158
9.793,605.33923
2152.057,342.83398
19.883,72.60033
180.17,257.57376
10.026,53.80719
0.16999999999999998,33.609196
0.297,58.78867
41.906,63.248344
20.343,113.24047
0.266,93.284225
9.633,180.30269
28.447,83.520515
60.674,57.222263
30.92,322.8823
29.916,89.35208
21.49,148.21605
60.633,945.0876
39.546,395.8686
528.276,300.9382
150.933,219.26436
69.936,62.793015
89.773,1932.6458
179.73299999999998,289.51486
0.063,155.49092
14.703,93.80076
2420.483,734.38635
169.907,177.20653
160.324,265.34622
4582.88,910.7095
2260.01,930.0399
0.5,128.99997
79.72,37.89142
29.767,215.97469
50.50999999999999,290.76266
217.687,56.51074
10.164,21.216276
19.767,119.39461
69.916,26.6636
308.973,186.80132
19.646,155.23122
19.456,189.61707
30.13,259.13266
1285.013,317.2743
20.24,342.9973
619.107,367.16235
9.357,135.5543
20.03,83.52946
31.373,45.58675
11.134,43.013096
58.48,117.86425
79.883,80.830185
130.207,128.10112
31.083,209.66568
139.347,79.851776
19.697,44.30457
219.933,35.520218
529.543,125.27142
1532.687,101.73241
20.524,41.11628
11.146,135.7936
24186.776999999995,345.50458
19.453,99.99864
49.534,43.50093
100.783,140.644
20.733,95.261246
7.09,79.03378
20.697,143.65945
468.06,41.68838
10.16,192.90237
30.324,154.68404
150.88,138.36366
100.143,170.40001
237.88299999999998,920.6861
19.857,218.38365
160.12,57.99725
39.40699999999999,34.65896
0.7500000000000001,44.028034
9.814,191.98285
21.013,62.816486
0.92,70.65364
0.9870000000000001,30.886038
19.82,109.22063
9.893,32.237133
28.283,355.68796
20.059999999999995,64.89581
19.413,64.12149
111.17,260.1368
15998.7,4758.867
20.15,141.82175
21.597,23.330126
18.037,28.176865
0.436,137.59824
10.577,123.2421
0.157,89.89263
17.9,20.993742
30.12,52.763206
0.126,49.05528
9.82,232.82443
8.956,79.133095
9.503,90.4367
9513.216,1133.688
239.853,199.61458
40.444,74.06124
1767.81,188.1608
0.013,276.96463
180.193,67.76742
0.89,87.58757
396.59,53.109085
19.39,18.756397
594.783,91.61512
0.20300000000000004,206.33151
0.533,181.68631
19.296,105.264404
410.14,48.46266
189.6,165.05705
10.1,289.2965
48.647,822.33295
10.263,75.14218
19.553,138.27762
0.093,21.683733
19.733,543.87115
19.293,115.97276
19.984,83.79145
40.707,67.36764
2.723,87.83531
61.193,75.338165
28.65,52.887806
0.94,147.0429
30.066,44.634
20.127,145.20514
610.7,447.79697
19.897,58.07825
8.634,36.41858
719.95,315.66647
130.614,92.64398
2998.13,819.55475
388.477,211.42697
1094.98,1291.5631
