actual,predicted
19.977,53.04493
11.504,37.777573
30.72,16.243248
0.016,12.937135
0.097,5.902443
1.943,0.47586986
8.036,19.929607
60.81,215.53685
9.613,3.3690953
50.623,52.351406
420.407,290.54492
10.397,10.774399
9.443,61.264156
19.713,26.304125
2672.61,335.4306
10.686,1.3158875
0.456,56.28571
0.67,178.66275
19.543000000000003,5.0885115
40.247,154.56161
19.98,16.083689
9.906999999999998,62.941463
0.5,7.3996305
8.444,8.446645
0.25,25.158173
0.47,49.223377
1634.396,275.60114
206.114,787.36554
561.39,176.89114
18.423,15.884794
300.13,103.96336
9.464,10.567679
10.12,7.3376
40.583,6.910916
199.777,108.17152
3370.823,197.96765
19.35,57.8633
0.0,8.175334
18.05,9.621104
62.133,72.85315
10.04,4.019839
9.793,13.340431
309.97,736.73505
29.523,348.31018
10.64,60.76228
9.703,10.240749
114.16,170.63753
1.187,93.81793
20.227,27.834417
9.9,7.8915715
41.727,31.387392
10.317,89.37916
21.544,111.39436
69.37,195.12704
29.89,29.296707
79.283,609.5881
0.454,8.56063
19.756000000000004,97.28441
18.82,9.844923
0.347,8.083764
10.06,8.840095
19.826999999999998,5.5185227
390.36,148.8933
19.66,63.37863
8830.7,3255.5989
9.46,21.646807
10.866999999999999,24.436453
68.593,235.90906
9.067,24.151684
12.087,34.0219
9.173,23.5159
2659.324,1138.2397
22.559999999999995,68.17371
9.667,53.72495
0.39,11.368325
11.25,29.918451
170.45,713.8551
431.177,848.9827
0.203,22.356752
51.963,743.85065
9.64,6.7171288
19.207,20.231827
17.244,12.536738
6870.947,431.6578
9.81,108.80553
7.934,32.97947
9.53,10.196997
0.923,9.446164
7.917,22.077312
140.15,1847.489
10.7,36.481243
449.78,562.69867
19.28,33.017445
690.09,237.2973
11.24,12.502656
0.984,9.828904
33.01,55.08068
79.943,8.538099
19.826,117.7097
8.283,40.82731
0.153,13.969065
1411.696,669.482
18.657,11.517133
7.94,15.884961
8.97,89.718155
21.07,308.29285
9.806,103.07338
10.053,14.835917
9.127,2.5666132
6.99,19.123428
1.4099999999999997,12.196783
0.77,74.74416
3.453,9.3327
199.316,62.118797
0.157,13.367036
9.36,5.08988
10.333,21.668716
0.11,7.848965
0.267,248.2477
9.12,40.51064
29.78,52.056484
139.037,161.41206
220.09,103.73893
29.587,109.74285
79.737,446.79376
19.313,44.678684
0.127,9.852256
220.317,5.076783
150.153,689.3177
9.883,27.180115
0.14000000000000004,8.949832
50.227,490.6726
0.423,25.311552
0.563,20.695137
29.11,139.7298
10.253,32.6828
9.95,9.230193
28.237,2.108243
1.037,14.532357
40.667,163.93068
40.70600000000001,7.799482
41.54,18.317995
0.156,7.373094
19.68,48.17622
10.157,10.073988
248.676,87.63957
9.18,22.055765
0.487,42.446663
8.757,17.14892
0.203,26.145262
1886.216,686.9837
10.79,74.22579
14.034,48.873108
8.423,46.877483
10.157,19.919184
380.407,193.3924
29.06,73.70477
6.09,21.46224
20.19,365.64853
9.757000000000001,178.51605
19.68,111.677605
19.86,23.081717
1.173,8.671461
10.887,166.7399
229.767,496.18863
10.153,66.502235
259.244,1.0027808
10.283,19.10827
0.14000000000000004,8.391116
89.883,117.91852
0.063,9.816664
559.663,202.43636
20.43,95.664474
0.64,54.468105
20.97,133.21109
69.31,546.9932
1.467,327.8631
0.17,8.760036
10.227,5.420705
0.33,124.11858
2.003,7.5018697
30.003,56.635666
21.886,98.59512
10.36,6.0112777
110.007,389.80157
9.87,25.085346
0.284,47.882294
4597.41,581.3136
60.563,181.07336
39.993,18.029724
17.673,105.920616
20.337,70.99789
30.534,88.79514
151.03,209.35686
0.773,56.079926
168.15,73.75866
8.203,28.924118
10.48,154.60315
20.213,58.889713
20.15,4.5621705
99.06,871.65314
0.11,7.701782
0.11,25.657082
0.0,11.181768
989.173,1285.6656
20.99,1.2266039
8.47,21.92037
68.75,173.95555
8.796,8.358959
39.717,0.2933765
40.333,123.36003
1510.86,127.39106
9.35,15.593309
60.8,59.270603
0.513,91.88824
3026.693,2603.32
179.94,43.65665
77.103,56.919292
8.47,210.10059
150.043,207.49872
18.844,12.9866
1.704,6.432846
0.123,3.9640512
78.077,268.04416
39.497,187.58594
102.85,26.438232
10.107,73.507454
8.63,30.696638
1.063,9.019975
0.263,12.53455
19.687,14.139874
0.047,142.33199
0.17,10.119981
21.154,14.151545
29.64,32.910385
1.893,59.262905
29.445999999999998,75.60989
1.1,75.983925
10.363,345.12552
49.523,69.383484
1.033,95.96815
199.83,41.025482
20.08,263.68283
8.076,22.804432
9.76,29.146807
91.613,140.53444
21.27,34.184906
9.927,5.4852257
0.283,369.86038
50.133,61.008953
0.017,24.741615
20.17,41.227917
90.2,206.35056
8.927,21.081268
8.21,33.765316
61.006,426.9664
56.57,209.8871
249.316,288.1044
30.5,167.08957
0.124,24.821938
9.027,7.2815456
100.703,203.97087
3659.35,53.68021
10.169999999999998,226.7483
19.713,14.644206
104.1,966.08795
9.903,12.108362
20.013,63.578976
29.997,22.712147
150.404,70.372185
8.803,44.623627
0.19,90.07475
10.217,26.511019
59.21,20.401764
129.756,134.01349
17.697,116.556725
0.14000000000000004,16.426355
129.097,212.58327
8.973,26.388609
20.017,115.48514
9.814,108.00361
370.67699999999996,16.926277
0.187,3.227076
9.097,8.200425
28.946,574.2162
100.37,135.1444
0.123,4.9129214
20.087,255.20563
20.09,7.4531817
0.06700000000000002,25.947712
179.334,100.43749
40.633,78.28837
9.15,73.25362
29.743,62.115433
19.76,52.217484
19.897,93.887276
1034.623,567.8428
18.893,7.9236903
18.653,25.673615
40.52,232.66115
8.296,1.3146458
19.97,23.877142
90.14,92.76481
10.594,47.24516
9.707000000000003,10.8766575
221.076,544.5737
20.063,97.77076
1.22,14.955249
301.7,236.1743
9.004,21.92036
2.43,0.4067249
0.077,0.0041139424
10.2,53.279
9.797,27.63087
140.153,71.727646
27.567,80.43724
30.71,32.051018
0.267,41.747406
50.347,100.46298
0.407,37.591682
10.81,24.249498
0.733,240.02087
320.106,559.337
568.95,721.7935
9.03,1.834828
48.19,138.38745
30.246,411.62167
89.177,545.81854
259.84,323.52585
30.223,62.771946
0.097,12.894484
279.943,60.000725
69.603,58.31713
9.05,16.386084
9.986,12.354934
0.017,8.10036
18.627,271.28003
120.013,540.94055
19.963,29.296692
28.947,16.193476
11.116,9.96889
20.552999999999997,852.9042
9.32,72.14827
37.487,9.420838
0.657,10.933171
30.763,1.6426017
8.71,10.49443
1049.837,210.694
20.32,36.16755
0.67,44.37416
0.017,162.2982
19.993,3.0968113
0.17,7.055073
49.607,12.353063
8.063,30.925886
1.0,16.38342
60.014,8.689156
0.47,53.278152
8.563,16.386084
19.940000000000005,92.74042
19.904,214.59293
9.38,17.814697
79.667,902.5087
188.903,219.64351
22.853,32.962727
1034.384,145.45296
0.11,10.133983
30.03,135.19824
19.587,237.80324
0.25,67.34824
20.566,72.656075
30.08,17.79166
11.79,101.86465
219.357,341.05887
39.163,16.553513
688.787,417.1361
79.71,12.010216
10.13,58.06115
1.74,205.25204
107.913,171.36998
273.993,63.060467
9.583,32.14583
1834.627,661.7505
9.213,21.633266
30.876,105.47365
0.16,6.114484
9.49,15.770117
0.297,10.209535
0.61,12.436165
49.753,150.95372
1.36,48.118233
91.54,39.246334
20.42,21.300034
1450.067,1629.899
78.076,56.797276
0.424,5.8172092
130.59,118.80653
11.157,20.032455
10.0,10.641962
29.544,40.05884
18.877,143.24232
9.086,15.3017025
111.137,121.892075
19.44,77.1592
0.36,15.118393
42.253,21.190126
0.644,6.696102
8.25,26.394194
1121.794,145.451
10.216,5.557367
9.937,104.20041
167.8,97.091194
20.6,8.26847
8.72,116.44633
10.983,729.1054
171.247,73.28696
30.66,100.274826
0.03,12.7401
10.266,0.3981392
450.034,29.193462
30.66,106.753746
10.026,46.431957
130.313,172.0583
1.46,105.397285
0.443,19.147549
212.497,330.4428
9.643,6.549766
0.47,8.797551
79.59,6.5889525
9.627,5.4826527
21.083,2.004016
0.237,8.175334
8.767,19.11754
256.73,509.4698
20.067,700.6735
10.169999999999998,5.826962
19.43,428.5527
28.6,5.686449
529.24,223.17546
20.04,701.3123
43.777,54.274845
10.81,7.376574
619.114,215.08452
21.313,6.547918
30.047,19.321123
19.904,20.557331
49.72,145.77791
0.483,18.965416
19.313,11.558012
11.49,14.343275
30.127,41.48086
12.12,372.929
9.636,17.569191
19.37,12.114991
19.9,25.005999
29.017,16.77502
9.837,5.7754755
9.463,20.051212
20.96,16.957205
50.094,48.524384
249.817,36.422626
688.9469999999999,94.720726
28.494,43.5275
29.89,512.98645
20.423,64.19516
5.084,11.215356
38.643,173.68509
129.23,110.6978
204.583,1706.8451
205.197,259.93576
47.393,82.21898
25.194,187.84804
9.983,7.8820963
129.737,241.01173
39.68,8.685488
407.527,640.0034
101.44999999999999,362.15997
51.357,28.14445
19.27,161.81218
115.346,68.13145
4.49,7.536189
1.25,87.77735
10.39,58.899582
0.0,13.512413
169.22,179.33766
20.357,15.116047
0.14000000000000004,20.032455
51.106,66.89344
181.60999999999999,158.64317
10.71,9.980948
11.223,15.966481
0.983,9.858702
10.39,6.4513407
21.774,44.37416
0.766,2.1891499
30.29,141.63377
28.946,40.7958
19.82,55.666767
252.116,705.2389
10.827,6.866429
0.216,11.999624
21.22,114.7486
19.773,43.979706
42.215999999999994,48.447918
190.17,71.43406
8.483999999999998,9.386553
10.88,144.85538
30.377,42.145256
20.047,200.05183
19.723,109.94887
0.17,30.928595
0.297,17.12407
275.47,239.01959
9.027,5.4077225
111.27,196.27654
39.936,398.24335
10.457,113.479965
8.88,13.471925
10.077,46.151024
19.746,210.53853
0.25,86.14855
79.384,11.307783
36.617,1.0494595
13.26,107.81208
20.457,49.56624
80.047,188.84341
19.923,50.35089
17.19,16.966547
20.19,8.526175
22.043,12.11357
0.017,11.657241
8.667,85.178154
42.37,373.67102
70.127,166.1474
0.437,8.3093195
0.923,21.550667
1.763,3011.4802
9.26,13.329612
874.966,381.8955
19.87,25.618822
0.577,6.42587
9.94,19.873264
9.446,22.141857
29.927,29.817535
109.456,54.89469
0.99,55.381905
541.31,339.05997
0.374,16.298788
29.403,136.5084
19.65,14.613925
0.77,29.56363
109.994,96.24346
840.517,125.51155
210.093,6.6994233
50.407,66.27577
340.53,74.522514
319.40599999999995,77.41549
0.53,11.426648
20.577,94.27677
9.084,21.769827
21.067,157.33713
0.0,15.777665
0.91,7.444503
30.45,23.101753
249.654,27.973894
0.11,1.0027808
209.587,132.69174
10.08,66.576065
9.947,235.96661
0.203,237.7976
12.117,139.57759
1649.0339999999999,98.4617
0.86,8.03042
143.16,88.58922
17.777,9.763156
0.033,14.945585
19.824,21.400614
9.834,38.6088
29.616999999999997,23.608595
9.074,114.53192
0.5360000000000001,37.962368
0.9699999999999999,29.786451
819.077,138.84273
252.914,48.08353
8.53,12.440736
1.083,7.321583
9.31,5.595421
59.91,25.559576
4.983,41.98721
0.313,13.984735
45.07,314.8603
10.893,15.817617
28.76,52.92062
9.9,7.281913
140.203,163.62949
11.133,28.815842
40.883,137.94023
0.177,7.5894046
0.61,6.3071895
0.174,21.945318
31.0,19.12363
80.24,91.38582
0.186,1.2435796
1.123,18.25086
21.383,11.431128
25.957,131.80966
0.107,217.07683
0.984,17.698624
39.287,23.835411
9.233,21.291166
0.11,8.513113
30.33,56.979477
0.436,0.30838755
2693.563,405.5174
9.21,18.500809
530.683,112.94138
0.143,2.987999
0.264,20.670578
19.434,448.9341
50.69,596.12274
11.21,435.06277
9.877,20.79659
41.334,95.53668
29.867,151.65228
40.247,15.96713
9.9,96.95734
10.696,25.828213
1600.037,27.009048
284.63699999999994,9.543314
0.767,21.58209
9.933,8.189588
0.66,133.47928
79.834,5.9661217
1.343,15.907556
11.94,6.639057
345.104,87.74546
18.967,66.42203
0.14000000000000004,83.992195
419.356,294.16763
19.98,41.263126
120.803,134.4735
170.167,24.80548
20.94,77.43335
9.837,82.781685
0.22,8.982308
120.00399999999999,20.18967
69.497,104.493614
10.063,24.177153
249.9,139.58752
19.87,46.291733
0.593,10.193691
0.203,21.977303
109.207,154.53229
0.344,0.9049518
580.11,5.4565873
130.393,7.0888076
10.11,24.38172
9.983,166.50777
13.587,128.23575
100.587,83.07118
99.434,420.39017
18.374,55.642414
389.924,233.02171
70.02,102.85423
799.7830000000001,57.62294
0.2,10.520544
28.727,10.508846
390.36699999999996,289.8193
10.997,150.33527
19.713,56.957508
37.83,15.925876
150.903,25.361532
0.593,1.0251082
20.01,47.66135
49.73,0.15825099
0.153,1.3787857
0.14000000000000004,8.352904
49.84,75.246635
9.093,5.019531
20.066,4.9570417
51.597,5.942378
19.556000000000004,3.717571
0.017,19.569874
0.093,8.626587
227.29,512.8347
138.97,123.10427
10.1,39.784973
8.52,16.163162
0.093,9.980948
39.637,8.743524
201.137,150.17451
0.19,11.193768
14.093,529.9602
9.513,122.92515
0.297,12.243077
84.333,4.5478077
9.353,87.25962
1.703,17.109083
52.293,147.94754
634.76,288.55426
0.017,63.400993
45.44,11.739155
70.66299999999998,50.34647
59.674,151.08481
0.03,30.48273
450.186,386.78436
333.527,41.325203
0.426,22.530651
30.29,6.046511
388.35,250.86566
10.22,5.8199105
0.2800000000000001,15.69446
10.003,7.6070085
30.443,38.79117
156.507,101.28449
37.877,10.983328
3.207,11.207863
1.797,14.515471
8.497,7.027607
109.863,28.754404
43.123,398.26083
20.394,6.8111024
149.007,494.2395
0.41,18.048466
41.17,99.055725
130.697,34.897728
90.594,149.0239
7.57,10.132716
21.263,12.13839
5.514,349.31815
10.23,12.329143
49.623,22.96827
9.96,15.899588
9.09,10.06199
8.867,94.1087
0.376,51.69111
0.047,21.271448
289.41,429.87418
7.843,37.390026
0.047,20.65249
100.153,143.76344
449.9,87.95463
129.637,333.0799
9.153,167.51631
8.076,46.536198
10.074,25.617931
0.546,8.732094
20.237,90.07475
110.857,93.24764
0.14000000000000004,8.91105
1031.783,1199.1456
49.64,17.319908
7.62,14.955249
8403.546,2904.026
9.044,23.233105
0.17,6.9248013
0.547,12.708404
0.174,23.674294
189.80599999999998,71.92811
9.963,12.814074
9.417,5.823197
129.577,365.8711
60.05,17.291964
0.407,3.1610034
181.406,767.38367
20.026999999999997,24.552374
89.803,142.62083
391.373,13.116619
0.86,6.955836
0.063,18.323582
1091.6030000000003,528.3083
139.947,170.41785
30.36,0.12260629
21.086,15.010027
140.823,42.427967
30.21,519.86084
0.094,6.3319855
22.15,560.0954
99.207,18.65992
0.267,8.143546
49.726,707.54724
20.117,8.870691
11.224,35.360794
50.12,14.237666
47.02,225.80208
0.75,6.476326
532.57,368.0559
0.563,28.474329
20.433,6.7236505
189.757,62.329197
130.373,197.60454
39.157,215.31123
0.11,6.3700137
410.113,68.80532
9.78,7.921795
0.03,7.2311563
39.797,16.862103
50.65,51.42604
29.904,43.484386
8.756,68.81036
20.286,106.15895
8.462999999999997,59.89569
0.11,6.2921963
0.766,8.613338
24.503,58.901516
17.834,143.29443
19.893,159.6031
0.9699999999999999,1.357065
0.17,6.5991197
20.184,573.4367
227.88,376.15497
97.904,573.9055
10.15,77.83346
40.34,4.068932
0.11,5.931962
19.757,62.115433
48.746,101.57078
89.91,115.0066
0.74,117.702194
2.33,25.949444
470.18,21.626297
19.923,141.1685
40.124,40.090256
9.917,10.013336
99.767,94.86712
520.903,163.5279
109.764,119.045166
110.344,526.6761
30.38,6.4049063
19.094,20.982603
19.817,213.26509
0.267,14.280543
8.647000000000002,58.354057
5040.683,315.52618
20.01,38.169895
9.65,7.897534
9.47,118.54078
7.707,8.225679
19.717,49.406643
39.606,25.319237
0.203,19.1949
0.016,8.16277
450.197,120.984
121.07,211.93733
339.95,196.33896
99.977,81.90438
36.397,382.80133
17.87,117.77136
9.39,6.093537
19.107,827.9873
99.557,409.37094
68.923,33.193336
9.296,15.384322
19.73,62.13249
1008.596,640.17365
19.526,17.288769
130.24,166.05952
10.547,32.13854
0.547,187.38278
49.98,101.26821
10.41,0.44931075
0.817,11.570206
10.017,7.693694
728.937,120.64429
1.617,172.56609
0.077,9.642537
0.156,8.16277
38.857000000000006,290.53888
20.953,29.983618
10100.26,203.65736
8.97,4.9583592
8.943,10.013336
106.383,558.1835
0.317,64.10042
1.49,110.98207
29.634,159.77077
18.91,623.6284
9.946,10.101801
0.17,87.95463
59.943,112.40659
20.12,36.11591
401.697,79.90537
50.697,13.710761
1.453,8.248304
9.813,168.83498
0.937,23.088661
10.297,10.674762
8.627,33.84143
0.03,8.263284
1.004,12.279102
789.15,57.785057
4.6,7.5596786
0.297,6.8859406
329.623,144.58034
19.197,40.035515
30.107,34.778442
239.777,525.80963
160.363,158.21298
155.31,177.73466
0.204,9.080142
8.483,16.14578
140.04,291.3457
29.697,8.683126
440.337,70.592735
9.734,7.4883423
0.08,96.32029
21.19,1.9991676
50.076,96.72002
0.11,7.6623616
53.113,12.070991
0.677,39.604736
240.006,810.4357
21.27,2.1759791
139.713,112.500656
310.92,102.022934
29.97,74.109276
341.514,99.33535
21.88,106.23062
60.043,14.780824
29.09,7.6278973
59.14999999999999,45.39419
730.046,719.0895
89.36,29.912308
151.01,199.8189
61.52,30.780428
100.38,35.421265
679.907,528.06354
3.677,8.785731
19.394,174.68524
240.057,301.1735
0.577,5.272835
8.916,69.94365
659.487,922.1718
334.316,686.959
10.164,11.9379015
2055.177,791.1386
0.297,396.37866
9.95,35.66735
17.923,63.555202
0.107,7.47856
920.543,1134.2593
100.036,48.669426
11.517,71.68166
8.423,7.620991
0.11,21.801832
0.124,8.643679
9.34,2.7569482
60.51,46.434883
0.144,0.45039874
1471.45,142.23833
1428.156,1016.6733
10.817000000000002,10.308359
40.323,96.8883
9.354,70.33709
9.177,99.32902
0.546,17.12407
20.78,4.825842
30.173,16.06446
60.37299999999999,221.82693
10.353,479.2669
830.777,282.4107
19.997,13.238447
11.944,45.29356
7.17,13.716956
1.797,0.00021337824
69.213,5.5217185
846.616,702.33264
8.487,12.922448
9.887,2.1790237
0.093,8.200096
19.613999999999997,3.2182019
290.157,643.77734
9.433,82.955
10.147,474.0515
0.064,82.328316
10.97,0.004323242
10.133,14.30761
9.273,31.0161
0.05,13.246528
3101.427,310.06198
0.967,8.200096
20.49,62.52125
27.773,58.797787
49.74,471.0166
280.943,109.243286
9.663,88.52719
0.127,18.559929
20.18,173.33821
9.143,33.337086
0.144,8.257748
20.4,103.76171
0.077,166.40588
39.983,132.95488
1.297,10.717405
0.11,13.599454
1.123,12.59097
9.467,30.535015
177.02,194.93896
1334.317,863.4592
39.88000000000001,106.13825
29.55,30.445232
49.87,42.9519
9.59,8.233612
10.793,10.029309
230.367,87.77994
90.66,43.482937
58.934,91.31402
8.543,11.095086
1066.657,157.31534
18.68,40.806812
9.796,78.01258
0.563,29.529478
20.7,37.442986
3000.224,61.53964
0.327,18.429544
9.55,53.728733
0.313,7.5596786
0.14000000000000004,0.01624278
8.99,3.2820761
0.78,6.7733903
51.35,116.729904
8039.627,2484.0393
80.33,217.01294
506.414,395.23068
1.756,24.8147
18.226,21.945318
0.03,8.12536
19.93,4.4524674
31.58,22.510683
818.427,102.60048
15.07,110.357025
27.277,14.155249
9.597,20.811958
0.064,6.835252
19.534,152.62898
19.11,4.220101
29.89,0.004164788
9.96,65.890205
19.99,69.570175
0.564,11.038292
0.81,85.03165
0.287,595.5493
259.757,38.605343
1741.697,947.9269
50.02,23.694887
0.75,33.848766
9.64,78.70359
19.86,10.809411
0.017,27.345348
10.43,21.79643
100.497,175.16472
108.94,4.896473
0.39,386.27045
8.993,166.9352
909.4400000000002,131.1536
79.077,8.899562
45.25,49.24398
9.57,8.854275
61.754,22.12167
0.33,11.132762
19.863,54.53743
67.39,384.5192
38.537,115.18457
108.723,11.416646
8.537,186.78395
10.43,12.274856
20.217,32.453255
0.11,8.8044815
40.174,67.237015
9.717,8.701035
19.823,17.017975
9.059999999999999,67.00054
20.28,28.977083
0.077,2.6129248
19.204,295.25772
39.143,60.41401
30.273,18.802355
101.313,266.35025
39.886,211.13278
59.983,78.94701
20.36,19.000732
9.03,15.777665
300.213,25.798275
69.47,12.21985
1.72,58.807495
260.806,53.183796
7.06,5.444758
149.496,10.209535
99.814,237.89761
0.153,20.156813
10.817000000000002,102.16447
10.157,197.9646
0.19,8.761297
19.7,518.3469
49.443,25.067402
110.907,88.58323
159.28,15.373194
11.74,19.81544
64.553,421.86047
20.123,1085.5564
10.18,51.96541
690.367,528.29236
10.61,210.43419
19.727000000000004,66.265526
1.423,54.56423
50.283,35.443874
0.327,23.299025
192.59699999999998,276.37308
39.78,158.61028
390.07,79.928795
10.234,10.02934
0.533,8.814149
50.443,231.82109
88.614,228.38274
0.064,8.338168
89.45,26.246513
12.167,157.05943
0.0,16.53579
0.143,15.656759
0.047,7.202511
20.59,66.71704
160.15,84.65981
1.093,13.639723
8.413,12.8161955
59.89,231.10043
30.03,16.750462
170.04,34.082584
11.0,9.92557
1398.053,610.8423
40.743,144.57866
491.017,57.38075
50.393,84.749054
0.14000000000000004,70.97902
0.046,7.2311563
130.67,176.97296
0.093,32.59468
10.44,8.302225
8.737,18.094149
430.47,506.9401
84.843,139.24248
6.87,224.04892
59.97,50.087814
20.043,176.44827
50.073,376.0698
10.923,1.2735549
19.06,156.59883
19.64,20.216696
1270.68,90.88559
30.557,9.039242
0.143,20.608532
9.937,7.8357744
9.563,15.63922
286.08,1000.67053
399.13700000000006,21.222263
1.113,100.29061
80.39,740.6118
30.327000000000005,11.623378
51.017,131.31007
8.973,5.6872406
41.167,101.57673
19.776,13.910873
9.62,19.663069
49.403,23.401276
10.443,76.54888
20.073,99.15566
99.877,27.300686
10.4,138.36024
0.11,17.08907
18.897,17.79729
8.913,12.916905
89.72,396.64102
19.246,15.142551
4.164,21.77741
0.266,21.1872
19.186,9.655149
0.017,222.18158
18.737,26.846611
29.876,10.716988
9.44,94.96512
379.257,115.01282
1.16,31.368198
141.493,383.50674
0.313,33.541134
0.373,0.49906093
79.197,99.35713
10.137,104.92397
59.8,8.983303
9.78,120.111885
0.39,66.7093
79.954,44.109695
21.327,2.5772455
19.57,26.132359
20.214,14.2651205
19.31,10.902942
8196.643,2262.113
219.907,452.6892
1.486,14.897693
10.61,18.820312
39.064,1.0492992
10.83,49.431778
20.057,8.338168
30.016,47.04959
9.52,6.4661584
10.134,33.836643
0.313,1.3146458
8.766,81.62532
2010.257,2837.508
17.807000000000002,47.25247
91.63,91.46427
39.983,5.0147715
0.674,172.60637
19.84,99.32902
45.607,12.080841
9.96,6.310606
0.47,8.67836
30.939999999999998,9.962922
9.94,23.839113
9.963,14.788446
0.267,116.325645
49.923,41.870037
0.953,14.404529
19.896,103.18829
50.41,156.4844
2150.083,852.04297
121.907,70.8978
1.0,21.753874
8.747000000000002,108.65631
8.947,20.093433
210.1,26.5713
0.453,84.1154
15.687,55.8749
831.784,601.8339
0.703,25.786085
11.283,27.425127
10.844,5.3709536
21.203,121.55888
473.55,497.1753
8.95,20.275705
278.613,380.39404
159.68,789.57556
0.627,1.4575781
59.81,83.11205
270.763,835.88275
0.047,92.84809
10.684,23.057564
0.173,31.368198
139.943,186.23451
0.253,7.8445435
8.183,10.091952
31.44,231.74692
20.05,29.327682
90.163,8.390226
29.886,68.34604
9.22,89.44242
9.754,15.485121
19.38,6.110042
1.22,0.005460753
0.31,19.470308
125.633,790.73004
0.643,0.00034043926
9.156,48.031174
8.197,0.27046567
9.4,6.5407925
28.8,48.118233
0.563,41.696194
70.814,805.4939
41.213,98.21613
0.124,7.1230636
9.89,17.535563
39.006,106.62117
19.983,47.592953
1.283,29.228632
8.757,16.757587
486.85,245.10735
0.25,10.439902
0.61,15.560176
30.324,177.51099
169.99,386.55466
19.173,49.989124
9.674,53.52729
90.277,64.61052
10.03,57.7673
10.587,19.048243
27.276,13.576048
18.903,11.368325
20.83,89.357994
90.233,10.978031
19.8,439.862
30.386,114.64807
9.92,27.98824
7.88,73.88735
0.483,2.9614
190.43,128.77661
0.203,15.24246
20.623,5.8199105
59.833,70.77222
22.15,14.765146
24.027,56.288204
105.677,343.97473
19.633,43.81882
159.606,57.44202
37.45,394.75238
7.8,19.309828
0.11,3.31147
1100.36,195.10707
9.25,5.9459553
10.504,22.576653
90.583,110.38353
19.9,53.67101
0.14000000000000004,48.795277
0.47,152.62898
0.187,28.822159
8.587,11.757821
0.25,136.12671
0.58,16.645853
19.913,10.0547695
260.953,166.29697
4.014,27.98824
8.0,8.199542
1.64,46.4495
0.27,23.01913
0.016,8.466761
150.436,194.24144
2.993,72.94408
8.557,20.506472
10.277,57.2196
9.687,11.454044
8.497,21.92037
9.954,11.982128
40.647,5.4309025
3.937,26.245123
0.0,149.10635
56.873,117.675575
0.53,11.059581
258.02,873.9862
18.79,66.93814
8.06,14.243761
9.396,469.03024
19.697,46.816917
179.977,13.86609
40.697,30.870543
9.28,118.2631
180.064,81.28201
0.267,22.771484
10.464,10.704051
39.123,4.896473
99.373,33.139282
19.53,3.8994768
40.733,132.46529
18.586,18.391571
130.237,70.20053
0.38,9.769749
9.85,17.470388
0.234,24.470034
1.203,10.601799
410.566,95.78801
39.84,73.2138
10.153,16.888037
1.693,11.256017
8.57,9.741418
19.46,136.79103
1.907,7.0582423
10.227,505.25198
14.926,35.633392
70.734,45.05864
8.937,57.50917
8.493,81.54731
6.293,10.439902
11.123,14.791915
269.91,86.82329
10.197,32.747894
30.95,121.70214
239.09,126.10856
0.67,10.266549
90.057,207.3896
0.093,197.24721
0.61,11.102725
0.216,112.83468
55.64,79.380486
10.86,51.175117
0.157,7.11367
20.033,46.20253
8.997,1.4809076
18.837,7.436203
9.663,10.985476
11.763,9.053449
9.703,23.214666
8.637,4.1782694
9.827,7.231198
0.983,4.410662
10.253,22.63677
0.14000000000000004,12.243077
29.787,47.339935
8.343,70.41727
0.983,18.094149
570.2330000000001,727.9522
394.723,123.9106
90.563,122.21358
10.887,16.492876
1.093,53.797688
8.307,8.24567
9.5,46.151024
0.83,8.264449
90.013,28.172129
20.71,347.89398
9.887,15.434529
29.384,222.31181
0.33,22.395319
50.727,102.49508
29.814,31.391235
8.137,14.117152
2.567,1.2884203
8.67,13.411289
0.9699999999999999,19.641129
23.6,10.678539
170.093,35.17356
29.943000000000005,479.31467
80.037,189.77472
29.363,97.45136
19.936,8.845287
560.57,334.65442
10.06,35.360794
30.8,84.31778
18.75,0.47586986
20.336,156.13199
522.404,241.44675
8.734,30.933546
19.983,42.189373
9.02,26.8689
129.737,26.98673
29.49,306.88348
10.733,103.32717
180.89,165.68196
112.803,504.4497
9.77,5.759642
0.093,8.652732
70.73,60.78588
7.6,121.3731
10.33,8.995094
93.28,11.497994
0.0,273.14792
0.017,21.676668
80.84,167.28592
9.857000000000001,6.4049063
19.93,11.38403
0.314,6.2921963
0.95,21.321686
71.043,54.84952
1510.014,1924.439
9.574,9.804487
9.013,35.666286
133.55,433.46387
18.977,15.907556
19.003,70.55532
19.44,52.177647
1.097,14.073468
0.424,6.114484
0.106,60.07792
9.267,61.261826
11.27,28.43503
8.687,19.750717
119.623,48.92846
8.053,5.63371
19.463,14.501415
20.957,287.29095
100.504,14.58109
0.207,290.37436
0.22,27.445675
28.9,14.059803
60.296,414.3217
10.707,21.064657
560.474,1772.4902
12.6,5.625748
19.55,133.64906
1.0,31.63037
0.14000000000000004,15.003997
149.933,119.49595
35.77,15.832656
19.93,26.340923
289.83,107.4743
1851.407,92.35804
19.804,44.053368
61.097,41.507957
0.266,69.76281
0.5,9.512409
20.406,91.411865
59.837,112.2831
21.923,213.76895
29.377,93.97561
19.277,22.624142
0.66,15.890762
19.786,234.3517
152.927,191.70476
11.453,46.676167
0.547,10.213439
21.063,6.5991197
191.06999999999996,993.77386
39.52,4.7205257
89.817,26.451448
100.81,62.209904
