actual,predicted
0.016,47.79295
0.533,33.784397
39.817,53.413345
18.974,108.04698
0.017,36.386932
0.91,18.968597
560.036,280.87457
359.97,363.94467
0.23299999999999998,34.74248
60.523,71.1907
9370.517,11896.702
111.393,137.50291
1.453,31.55334
20.853,31.274225
12.474,50.58276
0.123,26.089375
819.19,114.75255
0.75,44.651466
9.353,38.52422
11.397,113.74693
7.72,28.295063
739.79,383.45346
0.857,33.420116
0.377,52.31633
887.58,285.36795
50.633,68.739
0.11,17.08132
41.173,249.41153
0.436,33.420338
49.80299999999999,123.56413
50.064,36.208443
39.92,39.71853
19.99,852.13983
9.877,91.148026
50.46,86.21625
39.627,69.76919
370.594,39.665947
0.547,84.587654
17.566,43.956093
0.49,124.384766
19.747,67.71258
19.407,517.16693
0.029999999999999995,33.79653
0.017,31.582197
90.05300000000001,98.6448
230.787,103.79509
30.789999999999996,30.803658
474.94,116.78578
0.344,33.24677
0.406,28.910053
8.453,73.976906
9.453,165.0222
0.123,36.92874
9.8,25.009754
179.64,222.81622
9.866,87.21224
89.32,124.7262
69.22,196.57336
9.877,34.692593
341.28,198.58394
40.07,47.811695
9.437,36.452755
0.029999999999999995,33.594406
0.013,49.867188
0.19,31.29872
10.95,64.17031
8.44,78.04312
140.397,128.66835
39.81,53.95642
20.557,11.8101225
49.29,142.98409
0.553,30.785524
2257.876,889.1071
119.964,726.9807
0.09299999999999999,223.20445
0.8429999999999999,28.882294
8.71,14.148451
8.677,30.81317
19.884000000000004,51.07938
320.23,97.279396
0.377,39.432247
10.257,1080.736
0.11,43.127792
19.387,78.845
31.030000000000005,27.418184
9.669999999999998,32.615753
10.14,191.53896
20.21,23.092169
18.514,44.105667
1.22,85.03129
19.79,33.28649
0.14,44.37187
674.167,183.12776
10.883,60.303757
10.887,141.81354
19.983,21.187294
19.633,148.46046
0.097,28.642199
19.453,112.36478
9.09,16.406216
10.757,114.71109
29.48,54.368275
9.11,35.179356
10.107,62.52069
39.627,73.604706
9.9,63.213207
10.667,32.340996
559.617,111.91987
20.266000000000002,28.463186
79.753,80.02072
79.624,39.44476
0.23299999999999998,154.41405
40.55,41.973545
22.04,36.29345
9.197,34.9328
1.923,55.827988
29.153,70.22361
40.02,152.32693
29.746999999999996,51.815712
29.746999999999996,141.90439
7.823,30.309517
10.516,33.003666
50.286,68.88111
21.573000000000004,157.65877
17.6,23.036749
109.966,432.49725
0.29999999999999993,111.95962
240.41,124.59773
2149.05,1252.4279
119.503,61.02004
9.91,14.981542
20.083,366.75186
0.157,13.74674
10.153,33.419666
21.1,69.78075
9.61,46.379055
2999.973,521.80566
99.943,153.7053
20.54,48.855747
39.856,64.07328
30.383,60.508617
480.013,401.2947
29.457,11.146781
130.11,150.59306
69.31,49.123398
10.994,69.183914
9.55,33.57324
59.693,140.32465
18.637,48.10929
0.7,310.39886
18.314,64.972176
11.77,40.77217
309.813,219.09431
80.17,389.71405
9.566,41.461594
80.31999999999998,22.485811
50.787,53.180687
1.016,19.839716
19.264,25.745134
30.186,23.937048
10.183,33.65849
90.787,160.61987
19.597,31.250786
20.266000000000002,4.421992
0.953,33.283573
8.0,33.7377
49.52,75.43801
0.767,56.240547
0.737,422.6502
9.73,21.58934
49.113,56.31317
299.597,68.56927
0.646,50.428734
0.11,36.40295
399.96,431.19308
0.577,23.894855
18.506,62.682728
0.784,55.276222
180.823,461.35223
30.397,53.600357
11.13,41.515636
8.883,32.642536
19.98,150.65916
128.12,177.97395
1649.0370000000003,177.83492
0.64,20.554892
0.28,95.54534
0.94,20.940046
0.16999999999999998,45.91255
19.343,149.2004
9.403,32.905804
11.497,60.551086
0.847,28.614891
1.093,33.410564
8.763,239.05815
79.673,42.946526
90.287,89.336006
0.23299999999999998,207.61964
0.783,44.09176
90.40000000000002,37.93508
622.19,53.75365
9.804,157.90515
10.44,23.32705
0.017,48.93522
1210.95,142.99243
64.867,153.43265
90.207,74.197334
8.953,229.21324
8.297,23.2171
0.437,50.006733
9.837000000000002,33.42231
18.01,31.78439
10.254,48.752106
0.11,168.12328
0.5,92.85639
20.866,183.33958
539.133,52.168446
20.554000000000002,39.806683
99.89,230.48361
8.73,45.909378
10.44,32.34639
19.777,36.654114
300.183,136.32925
61.737,222.1119
0.7169999999999999,35.418957
19.84,27.085741
9.782999999999998,163.96106
12.473,43.5911
0.374,20.222198
1.033,33.608734
0.467,25.275331
25.426999999999996,65.02367
0.22,47.820545
28.944,70.791306
0.83,33.42379
119.964,4.3847556
9.103,34.48999
9.773,31.544376
9.46,33.670406
0.157,47.674294
17.777,70.82086
400.144,357.06152
18.964,220.11952
0.064,36.02513
0.05,42.481644
0.234,29.52458
9.19,43.956093
40.144,225.26497
9.707,40.380623
101.024,173.83818
20.3,48.130978
0.18599999999999997,108.01164
10.087,72.01002
10.613,39.21731
0.14,32.39341
25.55,144.2084
0.04700000000000001,22.125563
19.94,49.027958
27.507,26.971935
4069.6499999999996,562.0149
70.99,50.4057
19.233,39.49188
408.827,206.6029
19.123,32.780323
23.793,61.851574
10.37,44.08176
0.25,67.71004
10.046999999999999,174.87494
10.32,29.492313
390.957,241.21669
90.73399999999998,47.419918
1.657,30.746252
58.86,68.7479
19.543,57.97784
19.502999999999997,54.147224
0.157,33.878094
80.493,1404.5125
21.92,27.506197
0.157,26.933962
1.0,64.586266
29.653000000000002,84.06184
30.054,99.476295
0.674,33.411438
1.186,28.50252
0.187,28.754385
76.87,233.49188
150.286,394.70593
10.533,32.357174
8.55,33.695377
21.31,40.764053
5.346,31.405659
60.596,39.109535
9.417,26.159363
9.767000000000001,29.142115
9.887,144.14113
70.13,83.742744
49.84700000000001,49.635937
90.757,45.038734
2045.683,456.10556
30.633,45.683235
189.777,101.031395
450.18,61.852688
0.453,46.668613
81.07,159.75252
0.783,71.97223
9.587,151.74481
0.14,74.13629
19.837000000000003,36.788082
11.13,70.51101
410.196,135.64531
0.017,34.448265
429.793,66.230286
18.726,139.53873
9.774,31.257652
0.203,25.89892
2245.237,235.98943
4901.556,54.386402
9.874,37.52181
39.156,107.09833
2.82,77.913574
0.513,32.112263
8.907,34.499374
27.973,77.796715
0.123,8.118826
9.877,31.205837
8.387,44.37187
10.090000000000002,137.74892
0.407,33.775806
0.174,85.401596
8.437,36.02784
10.18,95.162605
8.264,42.789658
9.39,42.34292
141.3,88.94511
1.203,24.01014
11.292999999999997,201.09407
38.94,51.982018
8.016,43.004604
10.833000000000002,107.287605
10.84,28.144255
90.40400000000001,52.051765
11.84,66.69013
11.090000000000002,130.4263
1.67,35.8539
0.5,56.544643
9.88,30.930122
10.933,38.450214
176.95,1594.7437
8.8,31.257635
0.0,136.04898
9.39,49.320545
9.756,339.98486
668.974,70.23701
0.0,17.944736
0.39,30.217289
19.970000000000002,23.112381
9.824,32.688774
10.2,27.678446
0.187,111.49379
21.565999999999995,49.531746
1.19,33.25162
151.59,35.468063
20.180000000000003,88.30217
180.52,45.623634
80.94699999999999,80.59141
9.964,48.455635
17.543,10.648354
9.316,71.520584
10.214,36.89829
0.0,37.184277
41.343,55.60762
1.13,33.420574
0.973,135.80496
30.21,32.628742
0.23299999999999998,27.232952
10.82,32.74299
0.046,27.98961
20.893,34.064266
60.333,91.613525
18.114,31.280767
119.88,49.30953
9.606,30.736597
0.09299999999999999,25.180334
14.143,87.85132
8.927,19.937347
270.223,71.7058
159.407,90.207794
19.687,31.49059
109.773,85.63482
210.963,63.556458
40.373,79.24033
570.14,209.83255
7.207000000000001,18.568045
19.187,37.99387
3.097,47.62436
0.064,30.628288
0.04700000000000001,57.70667
0.703,40.28946
70.064,227.41167
59.194,300.853
11.039999999999997,31.71367
10.033,49.876446
0.97,15.257845
21.007,26.199793
9.146,18.967207
1.91,30.945024
340.333,1556.7164
38.989999999999995,96.17449
9.653,96.83213
19.82,24.807768
18.986,252.11867
52.14,62.793922
1151.663,521.2298
11.090000000000002,23.342516
0.203,21.120352
5.803,44.407307
9.214,72.3461
18.08,94.306175
2741.907,233.56131
468.017,50.56376
671.6800000000001,1775.2081
1078.35,3248.1685
30.88,28.324673
40.167,152.98672
0.063,53.32658
10.78,38.786774
39.946,23.997787
20.09,562.75903
30.443,59.636326
20.624000000000002,85.35195
0.046,95.80133
8.186,122.44613
19.226,71.562294
20.257000000000005,16.25868
10.020000000000001,34.001064
19.743,40.682587
0.063,48.72177
29.533,66.35721
0.7,81.292404
9.06,38.238037
0.78,64.312004
11.247,19.367167
9.02,47.76797
29.23,500.10052
1899.94,527.2179
59.59,53.22163
191.2,51.18647
19.783999999999995,250.19324
189.85,228.58183
10.0,80.20497
1238.7929999999997,966.572
729.633,54.133186
9.493,184.08217
30.42,167.16989
161.19,48.01603
51.74700000000001,73.126205
170.874,55.709515
10.253,28.735006
0.97,50.781086
10.717,109.564545
9.537,171.68379
0.906,85.301895
9.603,34.56325
10.25,38.542274
10.566,75.26631
1.284,27.829834
39.914,68.195496
8.887,74.1171
60.43,238.84845
69.293,39.746475
2.424,29.714088
40.057,91.32117
461.22299999999996,279.20923
155.213,105.57184
9.595999999999998,80.4823
9.854,73.9591
109.827,22.155392
266.797,195.23569
20.693000000000005,63.62521
1.423,29.761543
0.046,33.24354
9.533,21.293867
37.107,90.66463
9.737,31.506783
0.884,24.909895
0.173,49.057117
19.973,45.37589
19.414,29.058449
9.794000000000002,27.28059
0.127,51.18801
89.76,114.186386
9.124,22.154222
210.20000000000002,79.49245
49.083,38.840553
0.374,35.095055
337.8330000000001,884.19855
10.973000000000003,112.80281
0.406,22.002232
0.373,38.919983
69.766,254.2168
0.20400000000000001,48.497883
1.28,36.9004
2381.123,249.945
8.88,91.64689
49.96,72.46025
0.563,33.41811
19.900000000000002,41.34647
9.856,17.116795
20.137,35.309753
0.077,38.2148
249.64,68.701996
10.303,81.33717
0.75,43.02083
80.207,71.79268
50.15,49.307785
0.18599999999999997,22.97969
160.157,35.479538
0.063,42.310802
10.39,34.16456
138.98,229.97632
20.287,101.05067
160.276,198.1313
0.297,25.049738
130.73,136.23328
20.156,29.735706
9.103,35.285286
49.697,73.469475
21.206,71.50568
39.26,72.99837
18.413,54.058414
0.063,42.91512
8.887,128.56955
5.087,23.130033
0.23299999999999998,77.29044
243.5,108.710236
79.66700000000002,36.34795
20.84,27.905231
598.664,433.2922
482.68,237.29295
19.567,1010.62744
591.396,103.61335
9.943,35.760246
9.09,64.46255
0.23299999999999998,24.377684
0.75,64.31648
0.703,21.58934
40.382999999999996,255.84384
0.064,42.097603
0.47,82.21281
22.124,50.481865
11.637,141.0477
30.556999999999995,406.02036
80.42,15.59097
10.076,54.33339
0.063,21.864414
0.20400000000000001,31.14219
19.076,266.3459
3841.813,625.52905
0.657,119.12999
9.224,24.582775
2080.166,787.008
39.99,211.1294
10.433,73.01162
18.577,48.576385
17.15,37.332092
0.127,30.773771
19.153,147.36842
9.83,35.358017
8.95,27.92099
0.344,28.144255
10.237,31.584335
0.23299999999999998,37.97102
0.11,34.353714
9.874,32.308636
10.303,48.14826
40.07,40.75637
49.793,29.525557
4680.023,63.687336
9.503,13.593034
598.846,116.14184
10.127,72.38829
0.687,33.95643
0.09400000000000001,65.780426
0.8429999999999999,91.058586
0.453,244.36113
99.853,270.03687
0.657,53.75862
0.25,22.260275
20.086,55.777897
19.8,49.531746
20.097,135.80496
291.367,134.74156
0.14,35.60896
80.00399999999999,99.14849
19.123,13.708164
14.983,88.9223
819.283,251.93193
17.38,25.722448
230.33700000000002,41.347515
0.18599999999999997,19.287027
1043.02,305.52222
19.98,24.934645
0.017,64.28464
0.6700000000000002,31.549215
429.496,692.38727
10.303,41.47852
61.04,63.728405
10.039999999999997,53.972668
220.69999999999996,168.66501
20.497,29.368954
10.947,34.013405
0.063,31.623745
39.07699999999999,105.57872
59.094,32.54655
159.78,220.42844
339.314,217.38794
20.177,51.160015
28.557,44.510616
60.910000000000004,214.0742
9.373,24.968052
10.193,28.892645
19.26,70.00634
30.010000000000005,40.68493
7.887,44.175247
29.490000000000002,80.679436
0.357,31.435995
19.637,316.6009
139.876,35.411083
0.517,245.76039
0.703,133.62549
8.257,27.30525
1275.644,281.91046
19.957,327.57742
90.804,109.70451
8.82,20.643732
0.08,76.01779
0.784,42.59364
661.4870000000001,590.6094
0.6529999999999999,44.342712
19.943,109.363335
41.86299999999999,141.58557
10.039999999999997,24.247349
7.916,34.3537
0.72,39.894997
270.26,32.847023
0.547,25.483055
1.144,18.967207
140.11,39.622715
45.687,75.956024
110.166,68.91972
29.667,33.9021
39.806999999999995,31.829443
40.367,251.27632
1.8,29.242025
9.599999999999998,38.448254
361.447,90.3032
9.27,37.618156
9.793,33.648663
382.437,269.03168
0.94,31.399675
9.39,20.51326
19.743,64.40695
10.867,40.987705
38.65,28.226562
1.876,76.90371
29.326000000000004,132.20418
8.88,31.387693
20.0,36.76054
19.057,50.546333
158.783,52.25816
19.587,36.549618
240.47,335.21008
209.883,110.59124
10.313,15.781376
9.397,14.937925
17.906,100.12556
19.08,63.029064
41.194,212.8163
0.8600000000000001,22.357767
9.46,257.4468
10.91,103.512344
17.787,19.24712
0.20400000000000001,30.463839
0.203,20.451267
14.217,33.97792
0.266,38.305058
0.09299999999999999,44.488457
269.003,169.95528
13.44,33.136364
159.767,146.67656
0.13,79.87866
30.03,34.513943
279.747,120.94784
0.703,25.417759
0.16999999999999998,22.426287
40.394,95.22669
10.299999999999999,26.89577
19.343,288.48584
11.493,20.53992
20.06,44.4472
239.37,68.62271
9.427,128.2638
30.403,301.0124
520.263,75.01137
1534.77,1206.6029
0.267,28.954733
29.733,49.406322
0.127,128.87704
10.163,45.046627
10.123,37.734497
639.76,66.22091
7.294,67.323685
9.54,20.486921
30.097,35.446007
1.08,217.93375
0.487,41.984566
21.243,290.45633
0.064,31.180729
6.72,33.902954
18.763,152.4868
15.997,35.087246
30.016,63.49833
1154.844,132.10834
11.926,32.04509
109.97,484.71487
0.61,19.049719
79.65299999999999,56.657158
19.292999999999996,112.669495
189.394,40.808243
623.85,68.92089
160.046,630.6702
89.807,72.834984
20.103,24.746195
19.747,159.05057
0.14,44.553043
19.924,328.23947
9.37,32.07269
8.81,29.083796
0.344,17.416489
11.103,34.379353
20.147,67.20512
19.432999999999996,25.10641
18.983,30.827736
13928.997000000001,5703.449
20.946,46.62232
19.653,138.70859
75.667,457.45105
50.13,37.192886
1.07,54.635033
10.267,19.858126
9.683,49.1413
9.093,44.377747
10.213,44.768288
49.426,217.81638
0.029999999999999995,27.751226
0.267,31.192663
8.92,17.769285
8.943,32.80182
9.03,494.44144
9.616,65.041245
10.12,27.431974
0.44,76.063385
170.466,74.6288
0.656,43.83896
30.287,91.10218
1.316,35.95103
7.61,35.711502
19.87,68.062614
39.76,51.989494
0.14,26.823952
9.873,42.509903
179.76,300.63144
100.12,61.915855
90.01000000000002,70.94698
10.73,77.04087
1.766,33.313477
0.156,252.71997
8.216,7.8188415
0.063,23.205154
110.916,146.61482
7.733,67.13788
650.51,93.30983
0.467,72.47644
17.55,33.312714
9.537,36.68676
10.013,21.77737
9.523,51.76696
10.68,115.110794
0.28,36.517033
90.33999999999999,105.56687
170.05700000000002,245.94958
0.31,23.521105
48.36399999999999,31.03255
8.937,24.795675
29.646,61.008938
0.034,47.433468
0.9139999999999999,34.09685
99.706,47.00536
10.023,30.572052
89.82,93.277336
0.126,367.7297
0.513,31.285658
19.11,103.68335
0.156,32.413403
19.377,25.159798
68.77,107.63815
61.113,39.093567
50.547,176.3404
0.31300000000000006,44.905647
39.887,56.923298
21.49,22.734148
1095.84,187.24516
10.007,48.84672
0.014000000000000002,35.25667
19.69,51.356316
7.954,89.29609
9.066,49.069576
9.454,19.487944
10.11,33.66078
14.534,31.560177
0.143,121.092804
30.397,34.453865
18.933,155.84622
9.587,36.257168
48.953,30.318977
740.674,847.34406
39.946,265.519
20.117000000000004,50.418934
0.08,67.374245
30.084,217.1953
0.017,30.420994
3.21,31.906425
9.49,32.16428
0.267,180.60777
242.873,288.35583
48.533,237.63452
8.18,38.686096
79.223,22.702923
450.42,350.0867
10.49,21.35462
8.726,65.06401
20.517,39.334747
1.047,33.87364
9.83,44.588757
31.06,59.076458
10.852999999999998,41.0434
0.013,32.276344
19.19,23.2171
0.157,19.562838
9.723,33.41693
0.123,31.387812
11.536,23.778515
0.614,31.62493
0.046,29.279808
0.847,38.07093
19.62,59.303436
8.076,90.15559
0.203,20.566896
10.21,33.349094
1790.18,64.554924
180.123,185.59355
219.677,53.04644
19.927,34.71078
283.616,99.28766
0.09400000000000001,35.449142
1.063,22.570816
28.294,60.07742
0.029999999999999995,37.416695
0.077,120.93163
9.197,27.077494
340.81600000000003,65.108635
0.64,22.207684
0.237,32.752567
9.767000000000001,30.617725
18.077,19.127832
9.893,37.21507
120.71,58.099262
8.997,33.415466
19.997,39.996357
79.83,41.110962
64.9,85.01599
9.24,235.19371
9.61,28.324038
20.2,30.666155
18.023,32.110226
11.127,23.437532
21.023,67.73106
60.209999999999994,132.00372
0.437,31.800007
6.423,15.220523
10.854,39.673058
12.217,34.431343
18.263,33.213287
29.617,65.266426
48.18,36.497574
0.36,42.93025
0.11,33.41478
19.563,223.56975
10.093,53.53557
0.11,33.786358
721.967,335.2113
3966.194,704.30255
10.654,30.09362
9.953,50.5732
13.63,48.36191
18.24,44.926907
9.06,35.77877
8.04,176.36781
8.936,32.627148
0.157,36.02784
10.342999999999998,72.69175
1.326,33.660088
219.70299999999997,65.06091
0.597,31.07167
9.983,61.980034
510.393,67.27964
0.08,39.62763
38.81,29.646084
25.397,53.71967
9.74,24.546717
180.623,103.93366
0.924,42.959095
39.763,56.767822
0.174,39.888664
0.237,17.081327
19.913,71.419754
9.093,48.93522
679.057,57.74202
8.673,29.806854
1.16,32.66178
0.58,19.553291
0.547,36.030655
531.907,68.66555
111.407,256.4845
87.777,60.746365
20.13,26.579037
0.127,30.50163
12.086,244.36113
19.763,27.772152
9.867,39.400482
160.55,243.18735
28.873,42.843575
0.36,44.196804
19.61,82.493546
9.236,30.463896
8.786,24.706062
0.547,69.77836
0.783,39.123898
20.965999999999998,26.256226
29.197,61.874374
0.126,33.412773
10.25,85.94181
39.126,687.3345
20.43,27.681757
9.387,34.531773
29.743,22.19627
10.453,42.1454
473.267,1014.38513
0.283,37.160156
50.04,149.95557
12.543,53.972668
9.134,58.34721
169.333,26.934128
29.736,48.400703
9.076,392.34604
18480.356,17388.15
50.834,81.60445
30.23,53.68376
59.936,46.22605
151.91,252.1785
39.737,256.23282
100.007,333.8346
1.0,32.220173
0.36,96.31538
11.82,31.80705
159.727,102.04634
52.897,167.21802
30.13,34.725002
10.33,41.424885
19.147,32.0833
10.463,236.4607
9.597,97.351746
59.913999999999994,39.07425
20.133000000000003,37.042248
8.793,44.877296
40.394,142.58989
79.59,94.6898
79.26,298.63046
169.777,218.22092
1523.853,121.96132
8.983,50.236897
9.457,33.907627
299.5,398.65598
19.656,93.41978
9.22,79.76116
27.44,44.073887
19.384,22.586483
10.894,34.402615
130.344,61.428024
49.967,28.840544
0.736,137.91423
0.217,431.3928
419.31,117.74362
19.06,77.09981
187.726,42.23726
35.007,106.66153
11.253,36.716625
72.687,71.1056
30.117,71.84382
20.067,2352.7395
59.5,52.3822
140.33,219.84592
228.797,245.76985
20.06,22.752337
8.95,28.892645
10.32,28.301119
30.353000000000005,118.06997
48.963,36.848152
205.21599999999998,87.686134
9.167,32.128944
11.034,27.537437
0.483,21.962246
249.283,138.99698
31.209999999999997,35.20343
1.25,37.60445
361.063,47.736565
7.666000000000001,52.878475
10.403,30.965204
0.283,33.059265
0.326,33.796036
9.107,87.91156
21.903,50.13886
70.294,27.578384
20.854,40.36451
79.856,55.625313
20.124,253.19193
280.163,51.26766
31.910000000000004,31.526571
29.9,54.436565
0.687,27.681522
19.523,48.508785
31.71,66.996765
18.837,202.9372
11.377,100.52809
20.293,44.764282
19.09,40.291973
9.313,44.07784
39.157,36.042675
110.15,76.12005
79.95,35.525253
71.087,68.03509
2540.047,1181.3268
59.633,36.462936
0.844,39.671207
141.203,72.385506
3.807,35.07573
19.65,35.555466
20.363,139.41791
0.017,95.119835
19.68,382.50558
0.28,29.752598
0.216,27.08124
57.193,140.7841
30.259999999999998,124.30667
110.61,133.08003
21.77,78.00324
260.18,203.4716
8.663,13.871839
1.017,28.144255
8.843,21.352003
10.337,66.40258
109.734,154.41037
9.29,42.11752
11.07,47.780437
1.58,37.067017
0.22,44.772034
69.993,39.58228
30.45,165.61453
8.176,21.120352
20.447,44.203117
9.773,72.037766
68.13,141.49733
19.510000000000005,35.476543
279.406,161.08765
19.95,32.847023
1001.15,769.57794
0.6700000000000002,19.690966
919.733,231.59348
669.3870000000001,42.62478
0.156,53.918488
19.99,43.224026
280.057,87.129364
19.033,501.20123
8.97,36.214176
9.613,25.700531
7.937,47.587337
39.884,110.08223
11.03,28.989977
19.267,43.383183
0.594,54.996014
20.98,109.15665
7.827,38.278168
0.31300000000000006,32.80182
1.4699999999999998,27.61203
170.57,138.89464
20.567,72.482285
142.27,105.11562
8.786,31.11143
30.387,49.214855
28.672999999999995,51.09025
8.854,24.624117
16.8,47.79286
109.68299999999999,116.40333
62.13999999999999,639.53845
9.913,33.67974
39.63,276.72293
0.22,146.7514
19.437,40.960514
3.103,37.676174
9.487,22.080896
19.766,80.69572
4.463,22.099552
0.44,80.47322
0.36,34.483253
119.73,304.55005
10.094000000000001,33.165627
29.839999999999996,101.08979
0.297,186.03384
0.583,53.579105
0.953,20.987122
0.343,323.8663
254.824,891.5122
19.98,37.58242
2360.433,1488.8822
19.933,175.38887
190.127,170.2886
59.85000000000001,131.28314
49.853,252.92982
0.04700000000000001,32.99736
41.036,244.25494
8.973,34.06904
19.763,122.42727
0.38,34.681305
27.23,207.61964
8.364,47.510006
10.76,65.03072
429.72,94.47735
42.22999999999999,42.17547
19.647,95.247246
1.093,99.32516
0.07600000000000001,62.353363
18.78,23.556986
40.6,45.577766
19.023,36.019825
10.547,34.531773
8.784,27.947403
0.873,28.45894
0.314,32.041473
19.763,98.38693
50.44,221.66406
30.076,66.9671
149.82,48.949303
9.077,30.663315
8.82,33.820263
0.046,33.411217
30.556999999999995,41.675056
10.8,22.244278
0.25,26.814098
62.54,152.51866
20.267,106.07221
21.4,33.02654
0.08,27.385557
8.38,44.51607
29.94,960.1843
29.353,82.0739
148.62,102.23223
59.34,120.003006
40.447,149.56685
10.2,81.3668
140.116,45.1218
9.803,98.66282
0.05999999999999999,22.282785
0.703,28.738003
270.08,109.630424
20.886,224.12193
69.993,111.23735
0.297,24.552172
316.9,81.02424
9.873,34.503056
8.383,52.886555
59.007,316.7573
7.317,31.619585
8.983,30.666155
0.156,21.933546
59.466,36.042057
11.447,19.344088
14.814,67.46992
330.596,342.11282
0.187,29.423246
570.226,71.67639
0.144,31.153408
199.516,64.132484
0.22,29.814287
9.58,31.619732
8.25,47.87994
9.437,59.80138
11.486,56.453148
40.267,40.632072
0.377,44.32876
250.01699999999997,1376.6163
9.88,34.007427
9.843,104.77434
9.956,38.353367
79.903,126.48348
0.487,30.351715
10.33,961.6847
39.16,37.003834
1000.34,115.06992
9.594,31.878935
8.66,20.60083
0.016,34.907955
590.853,430.06314
213.65,522.05817
19.93,36.00555
49.807,83.38496
8.813,87.789566
0.14,89.64444
2912.263,385.9558
30.423,68.64788
109.827,259.09247
8.414,32.14758
0.407,36.46916
19.830000000000002,256.64307
49.823,54.996014
19.24,29.142115
188.78699999999998,52.85551
8.667,33.413445
691.12,101.25768
0.813,22.24463
10509.48,3061.16
1.047,49.828575
8.84,28.390354
20.067,39.671207
58.716,85.29074
18.923,29.38698
8.89,43.553078
210.167,104.06472
301.016,301.43213
0.11,416.06223
13.756000000000002,56.768276
19.953,56.496643
19.506,106.43814
10.633,69.2971
20.06,85.52469
0.9869999999999999,84.730606
18.824,212.39642
9.183,87.96509
457.824,167.49843
9.87,34.129505
38.526,76.94994
18.81,25.503004
69.646,538.92535
20.427,69.46384
0.22,29.558325
19.677,68.964645
60.107000000000006,93.4297
42.00299999999999,70.10434
7.89,28.99503
49.67700000000001,31.582863
0.033,31.050947
20.37,296.08762
0.14,69.46384
140.12,161.48105
20.07,79.58208
2266.46,718.2763
21.953,36.702675
12.012999999999998,67.10287
10.564,48.23318
40.293,23.158415
9.597,24.968052
239.53,43.023987
40.286,69.862564
18.89,27.76521
30.953000000000003,47.82705
19.736999999999995,47.602802
40.697,140.36795
398.74,282.7833
20.083,33.17723
11.127,29.814287
59.924,142.33897
9.39,35.33983
0.25,27.6342
9.896,33.419
0.19,139.11601
40.02,65.97628
0.23299999999999998,42.784645
9.73,20.83433
20.317,54.43975
210.42000000000002,130.1963
50.676,160.10408
0.687,30.606916
19.234,82.76476
9.684,37.200344
0.09299999999999999,68.21312
160.703,105.7191
9.42,30.240908
9.884,53.003586
10.597,45.00663
0.25,31.122046
0.04700000000000001,47.433468
19.754,36.06906
60.867,311.37964
30.189999999999998,10.957881
19.684,3.3701587
7.327,20.96549
21.409999999999997,135.92168
19.157,69.1884
0.04700000000000001,21.468784
0.737,33.667583
15.34,184.40651
339.09700000000004,400.09253
21.267,61.69943
9.313,62.699505
60.46,192.17274
69.643,79.08949
5.703,15.7206335
0.033,124.51164
192.32,1301.831
108.54,72.12218
230.95300000000003,124.913086
8.63,21.120352
30.48,231.72723
11944.34,26.886425
20.17,90.14276
10.15,331.80896
0.94,102.154976
79.213,90.362206
3.287,22.282785
139.063,76.41
19.774,31.624645
70.026,34.579
138.996,26.396791
0.22,35.75154
9.886,44.482834
19.22,64.631256
0.39,22.028933
8.31,25.483055
9.44,95.119835
21.016,220.65099
217.327,617.44073
99.13,748.8354
10.216,74.93894
20.163,112.62709
9.457,28.36611
20.333,31.811388
29.0,87.16549
30.523,35.146503
554.424,56.658325
19.82,49.390373
9.64,37.34271
10.694,73.4479
313.897,182.31143
0.124,36.189423
22.764000000000003,44.0137
20.784,189.99437
0.156,97.75065
10.333,43.550236
29.86,42.004128
0.127,31.153408
22.1,42.111507
56.113,87.72632
1.39,23.162312
0.013,29.857817
169.807,300.53275
0.046,45.66511
10.423,133.79279
0.08,63.503223
1194.997,386.1594
20.037,78.65575
59.71000000000001,265.21686
20.3,28.584774
0.22,23.057177
30.486999999999995,10.742441
0.0,29.263437
319.75699999999995,46.58549
0.583,34.87252
10.090000000000002,37.781006
10.73,35.556
1.143,32.21756
19.534000000000002,62.061764
0.11,44.133488
0.029999999999999995,68.90664
99.436,332.6613
460.64300000000003,57.389755
449.05,165.48663
0.017,31.576874
0.47,34.163452
10.28,34.911804
20.906,36.880764
50.18,38.933205
2.166,47.9909
9.853,46.59421
19.19,22.155392
0.326,31.524591
118.42399999999999,52.347248
300.204,83.46785
49.916,99.71343
30.112999999999996,68.136566
270.343,55.603752
9.97,36.10685
69.957,59.496933
0.8600000000000001,22.623997
18.85,49.261078
18.877,41.718075
40.41,254.2781
339.966,47.795822
0.407,102.01834
59.06300000000001,51.424717
59.56,67.78982
110.02699999999999,78.076256
348.377,31.359577
8.77,16.760117
40.66,170.92068
4825.757,5970.216
9.92,20.668095
10.809999999999999,35.70368
0.124,19.67312
0.127,35.782608
0.07600000000000001,80.16742
10.274,54.092167
9.303,51.619297
129.42,87.685844
18.563,83.28611
10.394,29.271578
20.817,58.858448
20.16,37.253178
63.473,128.6077
5673.052999999999,92.25903
12.633,200.6898
510.733,313.3689
30.047,42.09667
1059.01,163.02779
39.486,41.513916
19.59,56.80054
290.226,72.30643
9.817,29.02192
10.127,331.0195
8.837,29.502857
0.14,37.279858
39.916,44.368824
9.977000000000002,35.15898
20.364,123.59437
40.223,37.069168
119.79,32.67115
170.263,58.52764
20.584,26.003092
0.067,29.271578
30.066000000000003,145.61818
10.813,66.91498
189.12699999999998,188.6228
10.367,119.80241
