actual,predicted
1438.484,373.79803
0.297,0.57560635
19.35,51.5363
109.983,91.339615
9.864,210.06816
59.694,15.204027
13.27,84.05745
8.92,64.22294
49.093,78.32743
0.05,12.200452
18.803,81.97612
18.627,22.34188
99.676,89.86978
0.23299999999999998,107.133705
9.1,81.50811
129.933,93.587906
10.257,42.765347
10.529999999999998,38.102745
20.64,149.80908
10.093,121.73913
9.463,0.26074228
3.53,76.887596
10.633,51.04287
0.013,0.38257763
18.894000000000002,39.66314
90.18,94.482285
0.093,7.704506
9.933,139.74574
41.157,275.52524
40.083,2.6790304
19.173,127.72731
58.287,89.67603
10.106,5.211882
300.62,156.83958
9.987,93.3752
0.25,94.72353
9.617,0.65725726
0.783,1.0330689
9.627,31.335634
10.007,19.795633
36.857,118.2548
20.376,56.328278
0.834,107.47259
122.997,255.07137
29.657,4.135521
9.907,76.028786
0.36,150.15767
60.323,215.3471
9.914,0.0046385587
90.936,115.650986
11.813,75.527435
49.956,159.30154
80.0,62.509903
11.194,0.119199
9.953,115.98298
0.47,70.42054
0.5,83.663025
10.06,102.66706
0.017,49.173023
21.663,136.46512
10.557,34.87213
1000.36,506.86557
50.59,391.6791
0.107,8.753748
9.467000000000002,0.011297666
369.737,409.09067
29.203,89.26165
0.593,2.3312228
1305.383,145.94171
24.68,67.42163
10.26,2.8074553
9.287,80.85348
9.81,127.35578
1272.583,593.5073
9.516,52.608856
9.713,3.2373786
10.07,37.08005
20.083,119.44549
29.797,15.463748
20.463,68.891205
11.123,0.58908254
71.11,230.63838
8.687,18.688013
0.534,50.939575
28.177,90.01683
20.354000000000003,0.034914356
0.263,50.68286
0.517,54.014736
289.57,4.7702565
9.24,46.480038
7.633,67.20526
0.17,107.011314
0.106,19.45019
9.956,0.7507346
20.807,97.63278
10.967,176.64688
0.297,0.28479508
20.08,47.66677
39.994,144.96893
0.127,0.021519104
110.227,154.46034
30.063,0.7941643
0.094,1.416196
0.267,0.9024892
20.74,408.21857
19.24,148.75264
8.443,234.96999
9.003,95.016205
0.11,42.573517
60.036,337.21005
10.16,50.370632
59.867,0.14882663
188.427,277.02313
130.107,107.38052
14.856,41.937313
18.83,94.79572
40.044,0.3574749
69.81,75.912796
0.153,0.027401643
190.857,140.72643
0.14,0.37863
9.11,40.491486
70.116,0.008749565
10.817,0.0855334
1.626,0.23863111
0.034,82.56413
0.944,4.6737003
0.0,0.3223815
231.444,118.850586
19.293,331.5059
32.024,79.951
150.017,52.810852
10.533,44.420277
49.75,609.1814
19.943,0.5322206
14.11,101.694664
18.066,77.83879
19.373,0.10298182
0.11,42.24053
19.57,302.09323
69.153,1.5162455
79.2,1123.0647
31.304,92.435684
19.97,131.14185
10.906999999999998,58.21502
0.787,7.9620557
0.373,0.75898725
9.72,46.331676
1099.297,229.82037
10.677,24.047485
10.06,87.55804
9.903,22.32894
0.987,0.0070317877
166.94,147.46033
21.043,58.46994
19.873,89.76791
470.83,27.379162
20.46,0.018243069
29.783,0.16075881
19.387,0.024285035
79.77,111.07546
19.843,0.18283461
2.326,86.59754
10.313,78.3374
0.937,91.971
0.157,1.3540552
9.867,101.6733
369.866,181.93385
30.71,1.2736953
16.48,116.7554
0.046,0.13002951
10.053,14.69902
309.627,233.41237
547.2,129.94589
8.993,4.274856
10.96,72.72702
70.854,118.34058
0.013,18.74556
29.29,175.99068
8.413,53.31999
39.887,0.5693634
10.187,0.021519104
32.0,107.65634
18.57,56.79665
30.073,4.065202
89.523,39.586777
239.106,82.122154
9.704,111.03524
18.753,143.82698
10.344,0.051502265
9.857,101.41523
60.206,16.346926
70.447,0.1366724
326.243,641.2299
7.043,45.925262
0.406,159.81442
0.566,75.792625
50.547,145.67027
10.727,41.84923
804.673,1401.8229
2.723,0.09325914
0.047,0.2202233
0.013,77.440506
7229.953,73.14913
19.93,26.03219
0.783,18.943396
9.703,109.201775
18.56,197.48169
0.267,98.782684
9.456,64.06368
0.016,4.3330674
0.076,0.6076508
8.826,34.383133
9.657,0.21986717
17.976,47.473244
19.797,118.876274
519.92,173.44644
140.457,65.86772
1.907,68.02118
10.337,87.68481
9.957,0.43292093
19.94,1866.6946
0.03,63.3759
579.653,704.06104
10.84,16.648228
20.083,97.74932
10.183000000000002,49.223206
473.98,100.87491
0.28,26.268055
1055.81,588.813
20.357,119.03947
9.62,90.72472
61.993,1575.6501
0.876,26.186176
30.89,170.54076
20.22,28.902937
9.557,0.17544562
2.296,99.85415
0.737,45.50065
20.06,8.641179
190.073,422.87625
100.387,124.724045
9.117,2.65324
39.773,88.128265
19.036,0.037805136
19.443,100.11327
31.036,1.2691269
8.85,0.048850458
11.143,75.45072
0.7959999999999999,0.46160603
10.087,1.3083243
10.607,0.43900508
0.25,0.027401643
854.04,98.502556
18.317,77.7838
285.857,107.359184
320.077,109.90242
0.58,46.1215
0.39,33.05212
480.92600000000004,987.5316
7089.867,7417.53
49.013,0.3043024
0.173,0.23150752
18.927,122.687515
11.24,44.889824
110.637,56.230835
9.88,8.263008
0.05,24.503242
149.68,24.72849
0.373,0.01630377
0.47,3.8233857
19.99,27.733263
8.05,8.980159
64.07,0.028621642
29.973,19.508228
0.063,1.0428705
0.78,0.4430562
39.067,234.27005
0.6600000000000001,43.90813
0.153,0.21306686
20.883,61.562992
9.984,0.28673515
17.38,119.38279
11.357,80.49607
12.444,42.129032
19.84,115.82006
0.596,77.06984
10.153,0.0020601228
0.953,0.057812747
80.967,78.38013
18.483,0.017773388
0.157,42.16155
20.227,79.70877
0.237,138.3908
94.207,125.73723
20.553,0.22618936
59.98,168.94322
40.407,250.55469
0.06,3.7770922
0.123,54.115997
0.296,0.21586356
10.253,42.352345
0.11,2.548195
0.157,38.206326
10.367,91.157875
29.69,74.36762
71.543,67.00742
1369.986,237.44939
59.84,91.436356
9.9,0.5501348
449.213,267.78647
0.343,120.69639
60.15,44.19524
11.753,92.83372
10.05,40.04838
20.34,163.15591
28.49,68.82918
0.123,0.016742969
109.733,78.388565
10.06,93.664345
9.337,22.156418
9.77,77.448204
15.794,91.1555
40.307,205.40186
19.81,121.18533
39.45,95.664444
0.626,48.50936
9.444,0.04884459
10.683,0.102497205
473.227,778.0993
9.713,7.704506
0.44,0.85751545
9.442999999999998,123.49126
9.27,90.77498
13.424,162.80832
9.807,5.58644
70.073,46.530796
0.017,30.4192
16.767,431.31253
19.683,174.72656
8.943,0.45126152
0.907,2.548195
30.934,0.1286159
9.733,0.06934577
30.64,68.680725
0.157,6.0026016
36.47,111.04849
10.13,126.11454
1.03,0.13002951
19.8,0.03814389
0.784,23.543169
69.82,275.2247
0.36,59.090668
37.847,285.13577
0.296,0.06358162
24.753,221.6348
641.003,2991.0361
0.076,0.012316033
10.546000000000001,0.05216435
2.02,120.61062
20.146,30.82975
0.11,102.31197
20.07,0.015371613
9.97,50.144447
0.107,1.9048442
0.203,0.049157683
29.936,77.45367
78.14,92.83201
0.7499999999999999,0.05545278
60.246,486.716
9.727,56.366154
10.11,100.90726
0.063,42.233494
0.11,95.14018
0.094,0.013303353
0.22,55.086792
11.036,0.13850412
0.503,0.50620717
19.916,0.00797256
0.327,0.016857123
30.734,0.24036285
24.587,33.346546
49.647,79.04998
10.63,134.52623
19.763,115.753815
20.86,114.357704
10.91,1.1524746
10.457,43.699947
20.59,47.30143
210.056,123.50388
19.807,77.94408
40.983,2.388269
0.047,121.18616
467.51,1756.0585
200.907,296.4031
9.094000000000001,62.394398
0.174,0.7799582
17.987,328.49722
151.44,404.80444
1140.827,138.00528
0.733,41.44331
18.77,88.278725
0.593,46.964283
19.623,33.578514
9.194,1.0359261
30.92,41.809383
9.763,55.174828
20.8,31.272697
40.603,197.53117
20.987,157.73969
0.764,0.00074881304
9.95,121.63396
0.127,1.5788862
0.39,0.0117106885
10.074,2.8789287
19.233,37.40554
9.21,5.109731
1.236,0.022534518
17.823,189.18085
9.744,0.069745176
2954.347,3783.188
8.86,93.57922
284.44,112.59182
858.306,103.93116
69.327,1.1155882
9.58,150.64813
10.16,0.21041997
9.006,61.26182
19.726,0.09503068
9.253,88.05713
20.757000000000005,0.014033627
0.687,0.029712196
78.946,180.65723
10.154,15.181029
739.4430000000001,628.1478
30.587,0.069225915
99.033,123.63845
28.746,73.91428
16.153,148.6121
60.05,246.97246
0.656,0.14671533
18.097,50.341686
160.46,84.224815
0.127,140.13676
10.85,18.589272
10.43,81.83636
0.19,0.009632916
10.187,0.009489197
9.677,87.23739
191.11,98.40182
8.833,41.90691
569.216,164.40445
0.483,45.54863
1281.513,2262.8276
429.493,474.94757
0.046,0.2969742
0.017,0.015955769
0.72,34.6595
10.24,85.80067
37.243,88.75917
9.72,73.1457
39.15,8.326988
10.037,0.6600688
11.264000000000001,1.0313288
9.57,35.510628
49.933,59.18311
7.134,0.013935814
0.453,93.74353
0.266,1.6372386
10.57,47.813877
0.5,44.453304
49.59,90.338875
19.426,1.7767664
20.636,2.373269
10.067,0.1818084
9.763,104.88797
10.15,1.5295104
0.844,30.203415
11.483,32.450096
233.527,209.47905
0.0,3.1007075
19.697,11.262891
30.12,44.021973
0.817,0.0034139038
8.69,66.87303
10.172999999999998,77.99757
10.05,70.594505
0.407,0.34123328
30.24,6.5928364
40.58,125.66914
9.297,0.00943135
19.697,1.063295
110.447,1511.4603
8.16,91.90167
59.8,131.72137
30.407,0.39757076
10.603,15.227771
20.396,334.5849
19.637,110.39181
19.756,73.20708
19.307,63.953674
496.89,1341.1439
9.153,93.17453
1680.517,542.16034
10.66,99.970474
0.583,1.6629568
3.586,94.76688
529.95,170.9742
30.177,58.17468
0.44,0.03464721
50.04,103.64535
281.983,69.846306
32.48,95.790764
9.517,1.4747161
9.884,179.88925
19891.113,864.81696
9.327,1.9854572
0.046,40.975735
30.183000000000003,163.479
0.033,0.0998955
9.9,0.081682906
0.376,7.492692
0.36,77.24877
30.223,63.402702
709.473,136.74753
9.277,173.36444
71.03,95.85327
19.853,21.99076
11.016,3.5131485
11.327,91.606064
19.403,0.00039808697
139.5,93.93304
10.41,0.25998548
121.37,120.70647
9.22,94.02688
20.946,0.6393141
18.004,2.101388
0.174,120.04894
9.467000000000002,41.719994
30.083,3.3022223
20.314,17.767609
0.23299999999999998,0.010589516
7.819999999999999,10.7070675
0.344,94.150276
9.9,11.226948
1008.857,126.15347
19.660000000000004,0.45436117
19.53,100.29535
0.093,4.351079
9.503,1.5988318
0.22,98.52649
19.92,0.12230952
1.283,66.81583
19.89,0.2791504
49.747,1.9234589
39.933,118.40358
0.25,39.09938
8.61,0.735026
121.03,118.9742
10.27,7.161745
0.717,87.25868
0.406,45.530334
0.126,15.017178
10.12,0.31551728
0.156,96.312965
9.934,54.25432
495.69,0.35945317
1150.057,160.7685
100.86,1.4813888
0.467,128.8876
20.013,34.890987
30.54,89.79125
108.26,92.66838
20.68,431.19055
20.094,75.96304
19.697,136.5049
39.88,726.45154
52.107,74.06977
0.453,51.159367
0.094,0.06390478
0.454,56.682262
100.327,75.05041
39.9,123.1378
60.337,294.73065
1619.21,1485.9637
39.503,56.662464
0.204,90.235176
19.976,123.774796
0.237,83.408195
110.68000000000002,5.4062586
0.127,0.96682626
0.11,0.28218508
6.643,0.060671184
221.02,92.54715
0.427,0.17968534
20.526,4.8430514
5.353,0.57693076
9.15,93.68039
0.047,0.6200965
9.94,44.638325
19.82,70.28352
0.424,41.66135
0.077,42.972893
49.89,0.1549516
0.39,1.8372874
0.034,0.22682098
18.996,2.4746106
19.67,103.950485
10.177000000000001,136.17249
0.703,50.866695
80.343,70.012314
179.48,107.26211
39.694,123.05178
19.857,2.0455194
22.16,2.2807703
18.824,70.92863
439.907,71.516624
8.513,74.02342
9.717,531.8841
19.75,1.4868633
399.93999999999994,104.04179
9.057,0.22966716
0.033,0.0073371325
0.96,22.200584
9.903,43.569347
10.133,333.17798
9.783,85.69078
10.174,85.36483
0.553,0.12091236
19.966999999999995,47.72221
60.523,28.599062
19.3,40.806305
400.47,216.28734
0.03,0.01014226
0.877,49.02166
91.137,101.89724
1.834,5.219466
19.83,31.577126
10.007,93.870026
0.717,0.0025721225
0.97,25.268295
11.09,0.0050451527
0.534,0.886137
9.886,1.0529737
21.14,125.42466
9.830000000000002,97.318504
9.363,0.36083943
9.857,0.014739968
9.386,1.0408674
10.334,98.928444
0.126,122.18381
1.203,91.15988
28.327,55.000797
30.186999999999998,102.63252
49.703,27.596186
10.124,53.82993
20.757000000000005,75.18648
0.033,0.023983296
9.02,81.39172
10.614,44.93446
59.993,85.93949
160.0,106.962746
0.033,0.70960367
1929.817,1085.1573
9.897,23.056452
19.57,0.33800164
19.393,0.022545611
59.287,80.6149
39.623,130.22285
40.386,74.92201
10.023,0.03567208
0.22,0.3507012
70.267,8.448375
0.097,59.856144
49.317,9.028689
0.36,91.55345
9.4,58.009228
9.6,23.897299
378.84,152.73758
0.364,22.443283
670.7,28.335484
0.156,145.55965
19.116,127.873245
0.19,0.09611191
179.87,118.81748
18.37,38.409477
10.326,31.345827
0.097,0.22144774
1.173,0.008707637
9.044,69.86403
290.38,473.72568
10.377,18.203028
110.886,361.12555
20.043,73.301506
10.77,94.094154
10.006,0.7219282
3.837,49.304703
208.00400000000002,72.80632
9.777,0.010308678
8.76,0.14671533
40.064,57.17067
139.517,110.408485
109.13,98.45457
0.08,0.06551552
940.38,3127.6472
80.18,1712.1333
63.967,117.79806
9.407,6.556609
10.477,0.070810795
0.356,2.0758977
0.093,0.014331677
17.98,99.837616
0.08,47.518154
0.094,100.97319
19.817,458.5176
4.74,181.49141
29.223,137.2927
31.313,202.66429
0.25,60.86585
0.047,1.5788862
0.017,82.22621
40.134,22.739182
9.21,13.454903
18.653,0.00041154784
20.42,53.536255
5.373,50.69431
19.107,35.460358
60.994,92.130394
31.16,81.53934
9.633,73.433876
59.293000000000006,144.0993
89.08,83.00655
9.36,0.07462723
10.2,88.128265
10.51,165.68884
0.25,0.102912314
9.904,0.073932305
8.637,1.8321909
50.016,99.45933
151.14,105.14612
20.057,141.52231
30.646,42.184765
9.28,34.054737
9.907,0.028591195
30.12,0.23399685
159.33,149.34846
40.047,0.41993856
240.353,127.32439
0.44,9.33324
0.016,0.26687652
19.99,0.7865868
0.08,0.31664103
151.76300000000003,100.15544
1030.97,103.22315
9.883,0.13156876
20.12,3.6240199
290.163,119.24292
100.827,2.4746106
29.846,53.656483
18.53,0.0044798767
9.39,1.2470459
0.23299999999999998,61.34746
20.16,25.738728
0.017,0.69557506
9.15,161.99219
9.037,91.508995
19.093,32.918495
49.537,152.17612
2099.914,2905.714
0.766,0.7305312
0.61,94.86228
10.49,3.4442914
20.0,136.83049
29.777,1.0597699
161.097,99.41829
60.07,74.39147
0.237,0.024490962
210.847,1.1755875
9.396,1.0330689
0.92,0.14411914
549.95,112.57009
0.137,52.643486
0.626,11.524547
12.143,36.619045
17.743,34.07655
199.327,902.557
0.406,1.3138006
0.343,0.32891923
8.837,81.54861
43.327,0.017280595
30.13,5.306069
9.97,84.98525
10.12,39.0522
437.0,144.72733
22190.986,23.986423
10.753,91.58937
40.063,77.475105
98.717,123.61377
9.31,58.331684
0.407,0.15322071
1016.006,656.4997
28.487,57.23967
589.833,199.90733
1009.897,137.66457
0.204,7.8447595
0.14,21.866795
20.106,2.5003302
0.093,2.4149697
19.576,0.117087945
1.373,82.6741
49.89,141.64299
56.303,725.20355
21.714,50.098934
60.087,133.20746
440.543,789.54816
40.14,21.223219
30.04,118.48383
1074.303,1636.6257
0.3,51.090572
89.69299999999998,120.31637
409.75,125.06064
0.217,174.57205
8.712999999999997,0.053650245
141.34300000000002,311.86667
20.167,483.21616
0.23299999999999998,0.32833818
29.947,41.41067
0.14,0.10233586
8.476,99.632355
29.67,79.339516
0.564,0.01014226
10.567,14.949377
38.74,0.012930204
0.767,1.0110527
0.846,16.094488
3.274,38.520096
0.033,1.3865819
0.25,0.15671651
0.377,0.033792526
120.853,123.825905
6089.9,10702.609
1.44,88.27517
220.96,70.84194
1.9540000000000002,101.09553
38.977,25.35421
10.077,120.876816
0.297,47.266487
20.413,148.76529
0.0,0.09393037
0.064,1.4386449
10.013,0.18169335
28.556,0.028235199
10.064,66.63555
269.44,553.4156
33.5,172.59645
100.093,144.87898
30.24,139.8976
19.997,0.08597706
647.68,190.9368
60.76,152.88425
39.89,133.93568
7.32,18.516626
50.277,71.304855
0.423,0.05372285
0.437,0.17727228
0.6129999999999999,0.16610466
8.48,55.81533
0.814,43.14321
0.0,76.6303
0.453,20.835983
10.227,0.47483477
741.273,215.47543
1170.067,203.31827
149.816,281.8573
249.827,134.88324
9.57,61.616714
0.377,9.676173
11.52,175.89807
21.077,64.39455
7.07,82.0643
1609.654,442.59543
48.97,201.768
0.39,0.34899497
28.82,90.448616
60.54,0.01321789
10.004,0.67269903
409.74,64.92657
0.017,21.36777
170.353,409.4554
9.043,6.2289696
9.784,13.747664
31.18,1.0564461
9.486,117.36058
59.443,45.694096
0.11,83.02879
9.78,17.031088
50.516,317.70627
30.177,2304.2917
9.386,89.91788
0.5,67.330505
19.453,0.0025317718
11.457,0.6117639
80.35,106.98689
9.617,120.08352
0.38,32.7227
79.92,136.39644
9.934,125.309296
9.877,0.31348044
35.79,147.47209
20.123,0.010638256
0.39,10.421352
0.283,49.736458
9.67,46.071968
30.166,48.17704
9.91,0.90130746
20.067,62.461338
0.0,0.37590215
0.7499999999999999,1.6483743
19.01,43.896286
20.313,28.005625
20.12,779.8702
9.07,0.021122035
0.94,0.30087253
0.0,0.014672368
0.347,54.668976
9.904,1.8698795
9.757,105.997986
50.05,754.6794
20.369999999999997,40.11218
19.973,218.70715
20.267,0.043525133
239.87,102.39104
459.563,1131.4191
30.433,38.250065
0.03,1.8898896
20.137,20.431723
30.85,882.4422
29.55,0.0280175
53.467,92.949684
19.53,45.854374
0.174,366.119
90.763,464.4873
0.347,53.421608
9.627,87.485275
29.267,1.9946098
8.786,57.01499
0.94,0.062198155
18.924,0.090554826
0.077,5.4876647
69.133,45.411907
20.486,94.6456
19.103,0.16242793
10.604,42.858845
50.8,13.688706
48.25,741.4491
21.534,91.971
7.29,6.3106604
8.349999999999998,0.027567245
10700.98,54.766376
10.62,85.29587
29.606,146.90369
9.51,70.60903
60.077,6.945193
250.027,99.03827
99.196,58.52671
9.213,0.14500163
170.146,1641.5564
10.42,50.87703
0.156,14.546384
0.17,93.48538
14.266,96.789024
129.397,95.84708
0.013,24.572155
9.817,0.056139298
0.03,74.59758
0.19,0.2264181
599.857,314.4409
904.24,214.47409
10.013,1.9490042
0.347,0.0340058
260.904,160.54709
39.733,11.187701
0.203,112.11226
0.046,4.9876337
29.874,61.362064
0.296,42.408356
7.59,91.36886
50.11399999999999,28.837051
260.127,118.57479
0.093,0.9222849
30.414,73.541435
0.173,49.399364
8.937,64.563515
23.817,65.44848
0.257,2.9878635
0.106,41.51984
0.3,56.038612
0.393,32.66028
9.953,87.29719
0.157,89.91796
9.62,63.11661
60.044,0.041563362
2681.907,83.97192
9.847,83.54733
9.853,0.019849759
29.074,22.200584
10.857,3.4139369
0.61,48.217518
3019.647,88.45815
30.033,3.3401635
0.03,107.54653
20.077,0.021075316
10.827,79.365486
8.817,72.97691
20.91,3.635653
49.367,80.516556
19.274,134.3563
10.034,90.05541
19.87,109.15227
10.983,0.009524267
19.307,121.77157
844.8,790.74066
19.736,1.4400065
89.5,120.96656
9.103,114.96057
110.327,319.13422
921.093,361.36755
69.747,79.737305
460.107,393.51376
0.83,75.83247
69.887,177.72621
0.11,0.014703691
1.25,15.607067
8.843,78.37462
10.04,0.021271665
0.407,29.924368
9.653,18.109
0.017,22.261393
2222.693,452.953
7805.414,4771.931
228.87,1.1532234
0.22,59.23649
10.17,19.932495
38.66,139.09526
40.087,92.28882
60.24,105.97391
10.247,66.87194
9.176,1.161561
22.882999999999996,91.56533
30.17,38.437664
7.927,25.34609
9.627,95.9623
0.187,0.26737276
199.98,114.67401
20.04,91.54879
1122.297,1269.2574
11.856,440.82846
8.823,271.32855
219.84,76.84848
9.05,27.922623
0.39,0.03547822
9.317,66.55832
19.77,95.546616
9.17,0.010142279
0.143,12.314083
230.043,738.5084
31.07,70.30093
20.23,138.50612
110.86,45.305492
20.15,123.818436
1092.157,93.659355
0.657,51.59026
39.92,7.3744154
669.997,94.80275
10.03,74.65939
97.35599999999998,56.667614
10.527,75.49772
10.7,7.4191575
0.093,0.051095914
91.51,1719.6642
1465.633,504.4296
21.096000000000004,71.19969
20.517,9.450693
0.144,56.29329
89.806,122.06887
439.934,159.87253
11.113,51.421562
8.203,6.2874413
10.067,123.21504
18.37,48.274868
268.877,127.32808
0.673,122.887726
10.883,0.8276844
0.11,0.09573365
0.11,21.77732
0.127,0.7350275
1.377,26.80564
9.277,7.899423
0.936,1.2658777
29.467,133.82588
20.737,40.0952
18.676,4.5993347
9.684,82.660255
2.143,39.98726
20.06,62.83632
609.17,247.6349
10.297,88.96298
887.38,206.04137
50.66,89.758545
9.647,0.5492279
9.733,3.5131485
8.963,0.0075893532
40.306,73.76442
81.917,138.53828
10.89,40.2258
10.62,0.47141016
0.14,0.17222539
0.457,12.247392
21.14,181.10962
150.52,112.55003
20.133,175.24182
39.937,109.909836
19.05,1.9207902
140.07,130.33548
0.767,58.23095
660.11,78.42575
9.473000000000003,86.001884
40.25,95.483086
0.817,133.58064
228.473,2350.77
240.22,59.4694
11.096,88.25133
10.424,44.047287
10.937,25.851212
7.473,64.61657
0.674,60.287582
19.473,0.06545287
101.25,137.80455
20.03,30.427492
10.397,80.87132
9.953,0.17053446
10.057,455.91226
19.833,111.90078
9.856,61.166897
79.763,2.6004202
9.02,3.3900092
1.0,85.03196
19.666,0.70960367
20.134,78.84635
195.383,87.97298
20.243,0.36083907
0.043,256.58313
90.417,69.458534
0.844,0.03475513
20.257,180.45403
9.657,76.384895
17.774,69.26947
1.476,92.28891
10.26,50.37065
20.687,50.565052
19.74,68.951645
119.767,91.929985
9.88,3.9986913
9.493,0.00043984954
9.846,65.64621
9.26,0.12896521
30.126,49.718468
8.843,150.53781
8.08,80.13582
19.857,372.10217
190.344,91.668236
780.633,742.47565
0.127,2.5254436
69.28,94.69998
27.384,93.89593
10.337,101.63443
10.174,0.06794233
0.19,0.17727228
0.013,93.7891
19.76,0.0017989905
140.27,86.00986
0.11,12.103902
8.966,63.24164
60.88,251.78494
160.137,103.594696
0.237,127.064804
70.453,133.46864
79.844,102.37582
19.887,1.5341278
210.087,127.33304
0.08,93.83839
0.237,0.0013176112
0.157,0.3403993
0.017,71.15682
10.503,1.6922373
9.63,1.2796708
59.927,243.13103
30.843,15.213051
39.95,46.62599
19.527,0.5921579
219.83,853.0662
563.3,744.9921
10.967,186.37863
10.07,61.562992
10.257,12.521324
289.763,377.55182
0.22,0.035521004
9.777,0.29073772
19.28,50.59917
0.46599999999999997,121.872284
0.08,0.006739169
1.07,52.71454
29.803,133.80495
0.173,0.073917784
9.35,1.4459854
9.264,0.07467244
149.983,61.192005
19.413,111.133125
1572.674,2429.4094
69.253,165.50311
99.983,0.15517387
70.074,91.73674
211.536,373.74826
9.413,1.9127897
809.26,256.13412
8.27,74.45447
1169.893,351.30954
10.42,81.3834
9.133,26.526558
21.89,0.044968147
109.867,90.21736
26.05,200.44376
5.483,99.71709
19.764,7.9148326
21.89,5.289292
8.95,96.17888
10.047,18.286594
19.11,2.2974174
50.817,112.42003
20.673,94.907486
19.046,1.4938229
9.876,93.64533
13.004,140.39981
8.644,103.32798
0.017,0.059185594
34.0,110.75075
19.73,49.173023
8.403,83.46539
0.35,0.059594687
0.407,0.88659006
90.686,16.864475
11.193,79.377
9.597,38.503403
19.953,200.01407
11.297,84.5894
0.047,0.26506388
70.504,0.030176036
0.093,93.68919
19.894,130.44975
139.347,1552.8496
0.28,1.8435689
40.224,133.76926
930.486,678.1212
0.127,0.37323382
169.487,127.38931
0.41999999999999993,0.58943427
8.723,76.56886
18.177,65.84042
9.026,0.10746676
29.153,516.93915
9.807,72.02705
8.447,65.9156
26.193,125.19577
69.127,2.593073
0.186,27.541765
0.72,56.905724
161.07,168.9154
19.767,96.584206
0.08,0.31664103
0.063,135.63155
28.936,87.15404
0.23299999999999998,167.65034
0.157,99.537766
2.127,91.08765
0.123,2.5291426
0.047,2.888454
9.26,0.0025317718
9.937,0.003271829
0.094,3.188804
20.04,110.05007
30.647,549.90686
10.707,92.19835
451.076,230.45995
0.58,1.2150406
19.639999999999997,0.8859367
40.233,8.771525
0.017,0.015743928
19.53,114.562454
1.22,1.2127868
59.973,74.555855
10.3,59.833576
0.203,0.012219164
0.11,82.60775
10.264,1.1576188
9.867,42.341618
81.80300000000001,110.59567
178.09399999999997,98.375854
1.03,20.930521
9.234,107.76207
71.283,174.26212
20.304,90.100044
378.52,1119.9999
191.747,127.12584
19.467,84.43459
8.167,74.61493
19.553,73.05679
103.466,1393.6166
30.16,1.0251119
9.16,16.905012
99.573,98.413
498.26,188.35844
10.343,78.8809
69.594,123.35991
19.394,0.23711555
0.237,0.012942935
29.696,0.031281248
10.093,39.791954
0.203,5.019384
588.4930000000002,125.323235
469.993,124.332756
29.39,786.8721
0.107,71.67886
30.19,102.97516
28.757,140.57779
20.143,114.6229
9.963,0.5235513
5.26,81.000145
30.093,437.29
9.5,13.433941
59.296,65.31154
136.16,389.94153
60.007,228.05496
0.047,4.5925465
158.787,113.64939
19.79,105.975426
19.127,85.471664
0.093,99.65643
149.017,82.38356
119.534,319.24423
4425.907,7630.7383
10.336,81.395874
20.327,128.02824
10.216,27.552357
29.61,126.71032
1.0,12.383179
10.16,14.727465
20.0,4.4959726
38.65,87.22041
9.143,108.155136
9.393,12.457872
22.403,77.06017
9.673,57.444942
69.526,97.865295
19.933,0.16244236
0.67,0.40292096
0.093,6.4558325
551.2129999999999,134.2428
30.876999999999995,139.16905
9.536,130.2502
39.313,55.803265
49.78,154.34457
10.473,6.605749
19.053,89.468445
9.786,7.161745
9.737,1.1459079
0.047,0.062251914
50.35,323.8433
0.047,141.36165
10.793,0.047718603
28.807,79.03092
10.0,0.7246611
9.846,74.46498
10.21,246.09239
19.903,22.579378
9.647,53.081398
29.913,60.508522
9.48,33.483124
49.91,108.38518
0.06,0.028591441
2230.923,193.30672
9.287,6.329118
0.093,0.08473643
0.594,4.7094626
10.26,94.40212
10.087,0.013564238
0.11,0.013719025
10.01,13.608129
9.024,0.7293966
9.747,0.9877551
9.226,108.24698
10.377,404.23727
9.973,54.682014
8.633,1.4386449
599.3700000000001,781.93494
9.25,0.01590721
19.903,8.792258
10.283,111.6425
9.594,57.792957
9.9,0.039352454
60.256,77.62265
249.763,90.250534
0.577,22.443249
0.373,0.030692188
0.083,67.359276
59.597,91.70468
70.253,152.06758
0.5,0.09348327
30.507,0.012349269
79.67300000000002,64.97064
0.217,82.4967
29.483,176.49829
8.406,70.55169
9.95,0.049144566
950.334,100.73148
9.86,0.7147224
1.314,2.249035
19.337,0.0076557077
0.343,82.21024
11.14,22.287682
9.657,94.411835
9.466,3.4291344
11.033,98.48803
1.897,39.674393
9.91,168.24496
209.406,125.503944
59.65,40.32451
21.54,88.30208
21.33,57.442543
0.127,0.10750447
9.856,64.75789
310.13,2475.9646
9.9,0.27608
9.943,99.5538
17.977,108.65323
8.976,25.733328
29.467,74.39901
3881.123,98.91588
20.53,0.10893647
30.193,93.38522
898.437,159.26396
20.12,14.0248375
0.16,32.032066
59.637,77.32116
89.087,199.40848
99.947,3.5761
1.033,148.56723
18.443,95.35689
0.076,93.3752
20.416,38.804195
0.11,11.710938
0.454,0.110957675
47.614,203.93752
419.983,97.33342
39.517,0.096546076
18.157,50.2618
29.973,139.64536
0.017,187.84273
0.6600000000000001,0.8415453
28.187,64.16358
0.2,8.105295
109.793,127.47449
18.677,57.586136
0.03,8.098761
30.137,16.770945
1.157,55.172203
