actual,predicted
0.46,21.64955
19.227,10.44534
0.11000000000000001,24.222301
9.957,25.058226
19.96,796.27435
0.030000000000000002,9.699749
10.833000000000002,8.951311
6.046,13.147931
10.467,486.4274
21.6,24.509426
0.0,10.089656
40.424,73.26625
19.044,16.904331
9.19,33.350086
10.767,223.98593
9.98,16.529497
179.94,26.781706
0.064,8.975907
8.924,12.209204
0.157,8.296622
49.923,9.596474
20.069999999999997,40.55535
1.243,33.490932
20.139999999999997,48.13598
8.33,30.831215
10.72,148.33632
11.9,14.167549
8.58,17.489391
2711.006,171.36661
30.462999999999997,42.57318
10.317,17.131847
1.923,17.814154
60.553,62.904823
79.15300000000002,218.93988
21.786,44.727028
0.076,5.7010393
9.985999999999999,17.833244
10.16,138.77103
160.73999999999998,68.886284
20.396,86.86405
20.22,33.039707
50.05,61.472885
0.33,35.94953
0.034,9.194393
2.08,53.877857
889.1,44.727325
20.244,195.06483
1.537,8.31643
39.667,204.07304
7.466,11.060787
130.267,257.02765
0.69,6.6164412
0.08,39.282375
7.973,15.963851
0.047,56.27802
9.883,9.639288
110.753,74.74849
7.909999999999999,15.426668
9.604,43.196354
9.6,29.828485
0.064,47.64859
0.6729999999999999,11.592471
1.5,112.77205
220.156,158.17538
7.654,21.013802
19.222999999999995,59.278378
0.25,16.984777
19.907,15.710238
9.017,18.293201
10.39,42.961395
0.31,8.978731
28.283,13.529124
0.067,88.195946
0.030000000000000002,20.22016
39.993,298.90628
9.82,93.52696
1.17,52.720345
40.05,128.6201
10.25,158.5069
3.08,6.359742
190.917,163.02533
1.787,6.516583
20.424,76.7151
8.613,20.498343
0.31299999999999994,12.274187
0.14,50.264328
9.610000000000001,23.667
0.030000000000000002,12.570689
9.753,14.425111
9.277,14.677587
0.453,24.54171
8.863,15.019883
4.45,10.431497
2.51,14.263271
1.08,19.671553
9.683000000000002,71.97473
59.983,106.6719
49.796,2.6726222
10.347,17.641768
41.823,108.10223
60.744,70.919716
0.287,25.874578
19.283,20.85554
9.703,11.610324
0.076,42.40408
29.13,27.189852
0.10699999999999998,36.103912
20.02,127.05872
0.174,21.861675
21.64,126.38665
9.714,11.71178
22.97,41.473343
9.707,19.536833
0.9030000000000001,120.80453
6.237,11.799805
9.357,19.734919
2.53,544.532
59.966,53.884197
149.59,73.40157
3.83,11.127284
0.02,10.878739
11.307,247.93883
0.6729999999999999,13.110189
0.393,22.568949
89.11,34.016632
1.27,7.5035524
130.987,64.77131
0.187,11.5005865
19.673,39.990257
5.13,15.49445
20.85,0.764457
0.297,8.308583
9.547,11.646697
9.13,11.628646
8.86,8.050929
9.933,106.1496
860.09,723.06964
19.95,30.236252
10.15,157.54729
1590.78,220.10419
9.77,595.5742
50.34,17.249678
0.517,10.693158
9.587,5.0454497
150.037,25.272121
0.454,10.101602
20.176,18.196375
130.214,145.87883
8.803,42.07628
3.877,11.09745
0.484,18.739975
9.79,10.016514
19.82,64.25552
39.423,34.11715
0.14,30.014446
0.08,7.1981454
9.074,11.520898
0.143,8.790839
15.566,28.930346
0.064,25.722692
9.57,151.80623
0.0,14.3191595
9.12,25.120968
18.39,5.351601
29.78,28.68391
9.953,21.022541
1.724,56.174793
59.217,135.35417
11.763,36.96023
9.75,37.96679
0.984,14.632041
29.95,149.96217
159.86,18.646713
21.183,16.567957
19.303,54.258835
39.337,86.228035
8.126,12.570113
31.897,18.453917
12.09,33.860962
8.353,7.649438
11.019999999999998,6.8384314
10.197,54.441418
0.093,35.16338
38.94,10.497645
20.197000000000003,463.69843
20.014,31.04102
0.157,7.777124
9.37,30.148312
29.907,168.02249
49.647,69.71009
0.843,50.23987
0.31299999999999994,107.97749
0.203,13.110189
0.407,56.03497
370.336,168.40176
92.49999999999999,21.257446
0.156,44.851288
20.06,400.7041
0.17,133.46472
99.903,44.858997
89.01,129.62822
0.716,7.425037
39.82299999999999,51.06264
60.047,289.07013
9.753,74.83086
9.513,17.819588
10.08,57.030342
0.907,12.856595
12.443000000000001,14.679643
189.32,266.05768
20.623,35.22487
1.954,8.504477
29.407,9.005867
12.16,23.602102
0.09699999999999999,27.158913
1.427,30.651194
9.39,6.4860153
8.38,17.184988
879.64,192.87718
0.843,10.970154
4.920000000000001,18.492277
216.206,73.47567
0.733,11.578411
0.47,10.515135
0.173,7.9973793
95.136,16.008862
570.23,134.2907
0.173,2.1964316
9.13,66.41176
21.186999999999998,37.52619
28.89,7.104112
10.063,17.51379
0.677,55.79328
10.6,80.24401
29.607,14.268072
10.16,2.5060065
259.87,61.785816
24.623,641.9107
0.94,17.66719
0.267,9.239413
0.517,7.1662054
159.173,46.81411
4461.933,220.98027
0.393,9.81165
368.993,163.10712
0.012999999999999998,12.170934
10.29,10.623998
19.213,33.99015
20.06,16.07746
1.02,8.296622
31.312999999999995,19.157444
10.32,16.565044
9.16,163.53447
1.42,33.490932
0.23700000000000002,8.898146
0.327,133.60648
0.203,8.744637
19.913,133.37674
20.656999999999996,7.6816716
9.72,9.409812
9.973,23.40261
10.08,45.874943
10.68,14.925459
10.42,7.9565363
70.297,34.566887
9.3,23.053968
0.143,9.167389
9.157,17.281029
149.647,239.10017
60.46300000000001,414.83853
9.937,122.2014
7.287,19.863903
99.877,69.0314
0.514,12.338375
0.94,11.640458
18.997,187.10759
19.79,47.22732
0.046,33.90689
0.267,5.8444777
189.736,48.34354
0.843,40.843834
1146.31,563.727
0.047,18.651745
6449.79,1943.6996
7.74,53.24523
19.622999999999998,135.94669
90.60999999999999,187.38177
29.09,80.47971
1360.02,136.76686
90.687,70.301445
110.057,16.96009
112.02,52.66255
81.036,52.73482
0.19,6.747951
0.157,19.223106
0.564,263.50613
0.66,20.167963
69.46,143.46957
20.44,137.10556
11.1,30.33122
0.187,6.8031497
10.333,13.827529
3.906,1.2698224
8.964,15.403032
0.046,24.856644
19.87,35.03827
319.95,49.7203
19.84,12.895498
30.014,75.36443
0.0,20.02388
10.33,2.1039088
0.123,1.2910568
0.094,6.654727
49.603,46.237213
9.126,82.77472
0.437,25.702084
6.696,29.94193
0.153,5.236853
0.157,99.434814
0.203,13.252862
9.983,6.2341557
39.25,12.300907
0.030000000000000002,76.41059
1.004,4.4641404
0.263,21.397509
0.0,16.6203
1715.563,159.64981
20.41,6.9166784
0.564,12.37336
20.243,125.701775
0.02,10.234296
0.374,19.198246
0.22000000000000003,11.455021
40.11,8.06112
0.047,19.303473
9.427,32.662937
0.36,116.10207
61.699999999999996,124.98661
9.82,15.047708
9.739999999999998,34.449013
0.56,11.12532
0.343,11.66093
940.594,43.446323
19.936,23.627512
0.487,22.382122
9.27,10.145654
10.637,7.4199915
250.21,35.666767
28.87,154.29031
19.609999999999996,18.162523
10.989999999999998,16.036798
0.923,9.587852
9.763,6.675253
0.75,28.804438
47.52000000000001,123.80598
0.08,21.643585
0.36,49.16861
0.737,24.77547
0.156,8.459673
1.046,132.64339
18.976,111.473976
0.297,19.210812
7651.13,273.75446
0.0,15.8585415
0.127,8.0642805
10.299999999999999,19.106255
0.0,19.843624
1.163,19.749435
331.3670000000001,162.01839
10.226999999999999,1.3777903
130.334,87.46482
0.92,18.019764
18.867,15.329231
10.047,44.78445
9.017,11.315388
29.884,9.104273
4.044,11.568116
0.28,7.2965193
38.873,170.21556
69.93,95.19323
9.543,32.804264
10.92,127.30758
0.047,10.56943
20.443,66.00548
29.737,34.97721
49.89,8.650241
100.39,91.16616
9.717,29.819933
10.323,246.39291
0.407,8.28377
10.65,12.506247
289.913,179.70442
0.030000000000000002,55.334568
80.59,186.32079
19.304,9.881251
0.127,10.294685
9.877,10.271774
0.36,6.512713
18.913,16.624094
0.766,27.664661
9.72,10.775237
8.927,28.289932
0.11000000000000001,8.28377
0.093,21.440737
0.034,5.3689837
0.11000000000000001,12.813909
0.29600000000000004,15.291414
19.893,44.405796
9.897,111.37925
0.11000000000000001,21.657322
41.107,30.789234
9.42,8.307253
8.757,7.074653
0.076,13.076474
0.75,8.026186
139.78,6.9805284
9.417,56.863693
9.107,10.1907425
99.874,113.21793
300.096,6.5840044
27.256,239.73643
0.594,10.495372
308.567,168.82736
28.063,54.188305
0.017,27.670464
10.157,8.931193
0.907,18.306004
0.55,8.495342
10.783,23.225117
9.91,25.858603
10.757,179.0401
39.63,64.09873
0.343,14.188895
20.85,35.39078
0.733,56.679646
5051.994,1410.8353
0.207,27.478724
28.984,17.298073
9.744,12.568459
39.60699999999999,13.299636
19.507,8.349982
22.054,9.331084
159.993,19.836107
19.993,26.973238
9.793,156.30605
0.647,101.09604
21.977000000000004,77.08619
10.867,118.552155
0.060000000000000005,19.87682
1.94,15.963851
17.63,40.798607
269.777,154.15256
9.483,102.14925
20.043,111.37925
10.997,66.76887
8.236,13.896471
272.667,195.81097
30.597,227.85672
0.017,8.651273
0.034,6.203653
79.53300000000002,34.24963
10.413,6.209724
9.796,11.301242
0.827,21.64955
8.66,21.231157
59.33299999999999,55.62694
0.72,16.895794
41.790000000000006,123.291046
0.126,14.415829
10.197,87.430405
59.459999999999994,7.9536233
11.174000000000001,33.09915
1.093,15.614824
9.96,29.311325
0.077,1.7661526
0.483,13.367612
21.04,222.43817
9.19,46.73512
0.077,9.077447
0.047,11.842282
0.08,9.922765
8.23,13.588578
29.677,29.802927
269.066,400.62994
19.593,143.98459
0.187,26.307796
10.11,21.630161
48.86,57.493576
229.627,208.26051
200.25,209.47481
0.843,14.105429
5.329999999999999,13.6467905
79.77300000000001,18.652018
20.400000000000002,87.85774
60.077,11.430256
0.203,32.12853
9.927,21.734186
1580.123,851.5547
8.407,11.592471
0.08,18.002354
9.343,18.331108
0.173,31.637632
12.372999999999998,45.412712
19.69,73.016464
69.043,26.991058
0.53,71.926254
11.946,15.350384
0.56,17.71895
10.804,16.065601
0.063,13.332978
9.379999999999999,9.235794
129.29,207.28581
9.65,32.143276
40.513,37.430885
20.802999999999997,9.420135
10.487,82.989136
8.906,21.62511
0.716,20.218576
18.7,9.058252
0.16,7.4406857
0.38,15.91123
10.08,6.618636
8.37,33.518948
0.5,10.297916
0.047,14.452735
0.047,16.875053
7.94,12.616807
399.82,281.55566
9.797,19.536833
1.817,12.837306
89.56,770.789
9.07,10.713957
8.7,13.545225
0.357,15.551754
20.08,14.773162
0.17,15.987706
19.58,183.42842
0.19,14.195128
17.734,124.70695
250.49,226.5477
9.723,113.39219
8.024,10.345486
32.977,44.51974
9.236,15.929804
0.14,16.056015
8.39,17.370447
1039.19,325.79556
0.36,7.3865247
15.553,17.28089
9.723,10.571194
10.170000000000002,7.0903068
10.844000000000001,12.863731
220.937,0.62236565
8.15,17.089527
10.24,14.271842
1.27,15.884624
0.69,64.31077
9.603,7.873222
0.14,35.440147
69.687,739.3144
1240.16,950.2981
19.954,10.015578
0.22000000000000003,18.122911
19.513,25.969776
0.61,6.239746
9.96,4.392903
29.872999999999998,210.76167
0.72,26.017872
0.454,8.949443
11.004,7.517473
0.173,17.91633
0.733,16.806025
140.08,69.814285
9.78,1.4787487
7.947,6.0889754
220.7,565.7244
39.9,21.242275
361.46,34.14933
28.47,169.90314
9.947,8.213285
0.030000000000000002,15.03089
170.924,16.836683
0.283,40.152153
0.012999999999999998,25.521494
20.393,46.771545
9.714,43.996983
9.077,17.115168
8.727,122.74253
8.08,44.407585
42.423,129.76913
19.593,186.51085
9.183,0.040898003
0.564,14.858762
10.637,13.378253
10.51,87.923355
19.620000000000005,89.655754
9.09,59.981358
8.897,31.454721
19.943,93.827675
629.537,21.932316
9.553000000000003,14.186625
29.9,90.86167
199.94,7.932532
0.74,13.222103
20.270000000000003,11.183844
0.206,7.4523573
49.864,11.882554
479.43,241.46252
0.31,19.759588
9.903,13.471447
0.33,15.403032
0.012999999999999998,13.76401
0.034,24.076073
0.393,15.463675
29.683,18.670732
33.843,55.197567
0.297,14.64646
19.46,13.00601
1.0,9.781724
7.706,5.539674
0.6139999999999999,18.439545
157.85699999999997,239.3809
9.857,10.678853
0.08,6.293452
60.034,59.69149
65.717,145.73398
0.173,7.920349
110.9,92.977036
9.113,9.159063
0.05000000000000001,2.1579456
228.47,8.304433
18.962999999999997,36.430313
38.127,20.146885
0.187,7.2250586
0.283,27.670464
9.307,13.258177
19.593,55.334568
0.453,49.66078
0.08,8.685274
0.143,12.331411
10.207,78.10651
9.823999999999998,89.72069
0.047,0.045934424
21.483,435.98328
0.093,16.021324
920.026,84.07821
100.07,180.51
0.064,23.3824
0.3,61.742516
40.73599999999999,87.79875
39.954,95.330696
5.609999999999999,16.764528
41.433,53.399372
10.017,18.41703
0.424,34.41602
217.33,678.6965
9.223,10.190732
7.797,225.39555
15748.097,5927.1177
1800.343,934.243
1.047,118.20642
0.093,17.547554
0.21700000000000003,64.24932
0.577,11.416816
19.213,5.425248
0.193,17.112661
0.047,6.7303324
41.98700000000001,140.50351
0.17,61.092556
10.06,18.58018
0.23700000000000002,4.8270392
20.15,34.83541
30.073000000000004,26.404728
200.003,224.83336
8.787,59.76448
7.986,6.8860793
0.927,31.141394
19.227,160.84923
30.02,23.054066
9.837,9.834522
2.564,41.254402
1361.7770000000003,1607.5349
6.676,74.91219
8.153,86.18738
0.377,20.999119
0.030000000000000002,57.4476
55.29,23.895462
0.033,30.891296
9.143,10.665292
0.173,13.842925
0.39,50.60213
269.166,416.11185
71.647,5.5659466
0.063,14.013029
8.594,14.35171
50.054,42.028084
19.473,143.3652
9.717,14.601005
19.733999999999998,24.464222
8.677,7.5431204
0.436,6.7858586
0.28,14.274868
20.837,24.910854
0.173,49.06772
10.523,49.436954
0.344,7.8936834
0.6259999999999999,5.9618416
10.713,38.765198
10.487,8.422947
18.61,66.9951
0.11000000000000001,12.396242
9.123,47.91565
59.757,35.458607
319.977,240.35464
10.429999999999998,18.524967
40.04,9.012508
8.58,7.244298
0.7070000000000001,92.808685
0.533,11.652851
9.509999999999998,6.360196
9.097,8.3637905
90.183,17.053793
18.44,24.05309
9.557,1.2015339
82.593,19.390326
0.08,22.829004
160.373,263.30087
3.21,15.269871
0.343,12.987853
18.813,61.018867
35.023,108.34898
0.064,9.252124
58.36,646.98975
9.0,16.601849
0.987,36.828346
8.984,12.012163
15.107,1022.2915
30.424,69.528336
10.193,7.3741956
19.493,20.591902
98.876,7.321
233.81,191.49753
51.76,7.7585487
18.567,15.037484
959.71,135.58397
178.683,40.755234
630.717,155.89389
2.393,18.977985
20.123,673.8067
7.92,18.217983
0.22000000000000003,11.012163
10.753,124.1318
178.147,135.64333
9.874,7.8878446
6075.457,3362.0056
39.407,119.53643
0.3,17.769272
7.79,105.44524
0.0,41.147175
0.847,18.175358
29.883,49.600727
0.623,1.5319666
20.12,38.165398
0.030000000000000002,35.00038
59.37,192.85814
0.047,33.419304
20.89,2.8583086
0.093,9.685866
0.143,17.655264
210.427,149.65977
0.063,23.549059
30.95,116.368515
149.723,33.666565
460.85999999999996,224.33618
519.45,767.89264
9.353000000000002,44.9772
29.957,0.040043484
109.02,49.417908
0.063,11.070841
11.053,123.569756
10.233,14.047322
0.046,7.7162895
19.917,94.96891
9.707,10.369067
19.884,15.056402
9.95,17.061207
79.643,531.02167
860.683,379.88818
23.554,17.222271
0.017,13.6729145
8.923,17.105396
0.030000000000000002,7.2323093
39.72,9.8972645
11.03,12.769957
0.11000000000000001,122.74253
20.990000000000002,34.430046
0.11000000000000001,30.612066
0.33,20.795372
19.856,32.76287
69.36,13.276689
20.992999999999995,42.043484
168.77,391.73972
0.14,14.268072
9.834,53.7145
20.007000000000005,168.45251
40.193,79.79991
0.173,37.407345
18.784,28.164793
11.056,19.4432
40.55,84.48695
10.036,7.7837124
20.103,101.27269
62.664,44.868984
19.863,26.175404
20.857000000000003,378.1059
19.793,177.47307
9.167,25.96365
0.453,14.98516
0.017,6.9204116
0.216,12.199185
0.31299999999999994,37.407345
480.737,201.85286
10.997,13.248794
0.17,16.272058
0.0,14.276283
20.023,43.586216
0.08,18.084352
9.076,42.146854
10.659999999999998,8.814801
10.58,165.55511
39.84,10.125216
9.663,28.869509
1359.403,1146.0927
18.25,9.581378
310.693,527.8718
0.873,28.655725
49.903,28.786312
0.783,7.7282553
0.047,15.07458
80.703,154.61818
330.34,304.0822
41.884,54.736748
19.086,116.368515
0.97,23.160152
0.923,29.96686
9.634,9.370168
29.347,11.326182
8.797,10.251061
9.793,6.8031497
10.023,94.82515
0.187,17.074852
9.93,9.749332
49.873000000000005,19.851345
18.597,28.997522
50.513,23.959717
30.3,183.80623
21.193,27.508305
10.317,15.543501
49.767,209.6489
0.547,29.801723
10.107,30.606174
0.6259999999999999,8.197076
10.06,16.416645
10.069999999999999,14.935842
8.323,20.37397
0.012999999999999998,10.754309
1.02,88.195076
10.054,45.66241
0.373,11.2596035
19.663,35.270473
8.306,14.111755
0.106,11.097736
291.62,305.3965
199.42699999999996,337.83054
9.676,22.939161
20.077,257.74152
9.927,6.073359
0.030000000000000002,21.171429
0.6259999999999999,18.482143
19.96,27.192635
69.974,221.9655
0.767,1.4104463
0.58,26.09873
20.06,84.32327
975.2500000000001,1553.6852
18.68,26.213598
20.15,81.98093
1581.446,38.404503
9.977,12.154978
7.357,14.454614
0.047,14.401181
140.057,16.954477
4.227,13.601751
0.0,8.263834
19.743,10.185565
28.987,48.745243
5.26,10.331439
19.647,189.37769
0.17,8.41549
60.983000000000004,199.87231
0.704,102.576324
8.953,7.736328
8.59,147.4589
21.356,59.166054
19.19,48.274693
0.31299999999999994,60.23648
0.44000000000000006,15.11886
0.94,10.294685
9.646,875.86633
0.874,18.95561
8.83,108.097084
73.223,244.77411
0.437,7.631743
8.44,48.75286
150.157,1345.7551
20.656999999999996,16.823238
1.284,8.70723
39.507,79.81636
0.187,90.4747
10.200000000000001,7.5735774
0.31299999999999994,10.829729
39.98,4.6482472
7.907,5.8155217
10.47,38.109093
200.303,14.081982
9.227,24.323465
0.233,20.440794
4.017,9.109022
1.3900000000000001,65.405975
1.266,43.058376
79.93,51.086586
30.427,88.03272
59.183,19.543222
19.64,187.48033
901.353,288.54852
0.047,268.88123
21.867,119.53643
26.316,52.909863
9.067,16.417896
40.57,75.47487
0.78,8.951311
0.9600000000000001,31.75373
90.54700000000001,38.669518
21.31,16.052925
19.666,21.032677
9.06,68.743546
7.923,10.733985
7.9559999999999995,32.634068
10.354,37.025063
90.17,55.826393
40.767,63.44755
0.25,9.323392
0.267,12.308451
0.060000000000000005,5.925484
0.986,8.059691
0.106,62.258896
0.577,70.573105
0.78,10.878739
21.037,63.049026
8.103,12.20755
49.46,63.8893
0.187,12.274187
10.297000000000002,21.677166
0.064,2.1452656
1760.05,66.29058
19.8,25.572197
29.7,327.939
0.863,8.37134
0.74,10.461118
9.277,8.101852
9.866,13.711545
9.83,1.4787487
58.966,38.298546
19.727,14.314209
0.327,11.896302
10.107,15.598422
109.87299999999999,8.405731
21.134,49.54844
0.047,5.7830224
19.89,15.654751
20.144,70.97554
40.812999999999995,45.86998
0.012999999999999998,57.263744
0.14,4.8278904
0.436,10.910783
8.993,23.093988
9.817,32.02386
10.22,123.46387
19.044,29.314386
0.264,11.188344
9.96,114.89691
0.106,20.059229
299.37,35.5101
0.0,1.6693805
0.093,11.131198
9.897,9.163527
0.046,37.554844
18.876999999999995,45.615654
1.0,40.3402
0.14,36.70238
8.82,115.15961
8.367,120.79679
0.263,19.340422
11.05,21.961872
10.117,15.813569
9.04,33.351006
630.2469999999998,73.075325
0.297,11.073383
100.77,14.336587
38.09,94.20511
3275.17,1029.2263
0.012999999999999998,7.05764
0.61,23.951704
0.733,19.47802
19.097,173.22845
29.89,42.52507
19.103000000000005,24.19735
9.496,1.6930101
20.557,141.79807
0.25,13.287791
140.923,113.21615
0.08,7.5431204
490.293,116.28171
9.103,11.065649
30.547,90.84818
9.277,6.9552217
10.774,109.8782
9.787,10.0327425
40.23,66.10127
0.297,19.167929
19.383,41.224857
122.84300000000002,43.13159
9.904,36.938126
39.113,36.892807
10.873,65.31164
0.143,7.740903
45.9,82.7769
10.02,19.793982
18.39,9.064757
90.187,50.72705
9.76,39.62424
0.797,35.308662
9.8,18.337055
0.030000000000000002,32.634068
21.08,45.48562
40.513,67.74606
19.957,16.651644
0.21700000000000003,10.263658
9.787,29.669998
69.767,98.29408
9.546,5.5441337
12.213,443.51224
60.357,89.10259
0.11000000000000001,12.426201
0.046,55.744484
635.5870000000001,396.99707
228.253,25.612589
8.927,13.985216
10.15,35.63075
159.79,74.17357
0.174,6.2472353
0.25,11.735689
458.3,1089.41
1378.3,912.52686
19.303,41.832882
430.694,48.193924
18.664,1.4104475
529.82,176.84882
29.637,23.324553
340.326,48.366386
9.023,106.48762
0.187,12.339092
8.767,14.158752
0.36,15.663945
10.789999999999997,2.9113734
0.14,18.809467
10.013,21.022541
0.017,11.455021
30.517000000000003,56.659595
19.707,249.53404
0.17,196.30634
20.373,26.314245
19.847,5.351601
10.537,149.93214
9.563,10.8483715
22.03,22.906796
0.25,33.560555
205.407,236.0816
570.244,72.45877
1.9,13.358287
10.263,24.975113
150.04300000000003,58.660637
19.383,50.714184
0.266,7.4641924
0.483,11.019735
0.016,21.655537
10.544,27.106361
9.287,9.374798
0.046,123.92195
1.86,31.637632
69.39,318.3491
9.46,10.596491
1.44,67.53363
0.924,20.949986
1.333,7.321084
7.536,69.67131
0.127,11.303377
0.55,14.935842
140.52,8.456036
8.936,9.9834585
7.98,5.300874
10.497,15.674262
9.636999999999999,212.57126
0.016,13.6729145
9.767000000000001,7.109499
8.98,124.622284
0.424,9.699749
9.937,22.122791
10.087,16.79166
40.46999999999999,54.26181
0.14,16.363523
1999.953,1284.7576
46.85,162.75461
0.28,11.60978
69.754,62.389202
0.923,7.17116
40.04,73.13242
1.156,17.892967
9.984,18.558533
4145.074,209.46547
0.063,17.140585
90.15,80.0181
30.904000000000003,40.789482
39.47,22.18207
9.314,20.805664
8.67,14.276283
9.91,108.251236
129.983,121.711205
0.266,10.551046
0.297,13.441173
0.6729999999999999,0.040255416
20.23,95.57427
0.453,16.701992
10.697,20.094175
0.153,14.264069
7.186,18.651745
9.52,31.995403
1.05,11.352636
11.044000000000002,25.0807
0.0,35.769474
20.973,19.814228
0.846,23.867672
0.317,28.804438
10.107,741.8706
9.523,5.074002
16.72,710.1383
19.857,15.192004
9.636999999999999,12.183435
0.143,1.364434
9.96,11.176597
0.517,10.8566065
18.75,8.670074
170.006,49.559048
10.997,20.688585
0.564,8.258517
290.29,44.480133
574.02,74.165375
9.893,7.243531
10.116000000000001,25.011568
9.584,106.21251
0.0,7.181521
1770.6999999999998,309.95367
69.69,77.541626
199.897,87.5699
9.0,19.500051
10.277,27.40282
50.177,29.820005
69.573,18.208817
0.436,9.504172
28.927,4.864035
97.43700000000001,34.422813
0.08,7.8594217
79.804,60.074432
0.14,1602.8721
8.183,15.907787
140.137,6.4908657
19.64,155.15161
2.177,11.677919
0.11000000000000001,21.002058
0.203,4.422356
79.877,76.41167
20.997,62.39794
9.777,136.13933
229.016,672.9828
10.013,7.4569707
9.967000000000002,4.1191435
0.763,155.07437
319.87,84.185616
10.736,71.926254
62.637,1841.2394
8.57,7.96074
0.083,41.076973
1.8300000000000003,211.641
388.82,257.64633
201.09,53.140778
0.094,24.890284
20.123,9.580045
20.033,215.11748
19.583,149.65977
11.627,12.876277
19.367,40.42137
10.157,106.03403
9.67,55.620354
0.343,35.527256
0.704,44.03037
20.199999999999996,218.48227
9.03,15.637622
380.346,134.88075
0.3940000000000001,29.855228
20.003,9.829263
8.656,28.554258
30.78,54.59
14.407,18.692528
0.063,8.823235
21.1,52.685078
10.114,52.64805
0.593,6.5522404
20.777,54.941807
9.964,6.50743
8.16,37.380665
0.014,19.290663
7.027,41.620987
8.917,38.06613
1.5,21.595337
9.243,138.72897
299.336,7.6473665
89.777,192.45923
8.257,335.13742
0.11000000000000001,8.445561
68.006,17.188652
0.45,20.049082
199.84,50.120968
10.776,6.8982964
19.927,14.768657
9.924000000000001,8.896619
0.546,7.303709
20.29,202.26518
1.594,5.7579865
9.840000000000002,18.997946
289.92,99.6218
20.047,173.59795
132.21,226.80785
31.0,131.13339
9.443,7.4885707
0.737,4.371403
8.023,25.546625
9.284,45.28768
50.297,35.0896
0.297,9.878369
9.346,35.03625
0.3469999999999999,12.456627
0.453,9.539549
10.927,11.405459
9.869999999999997,50.4369
0.47,16.095346
118.754,133.37674
531.757,232.45378
52.473,57.8769
19.766,18.246807
18.943,42.97148
79.01300000000002,54.571003
0.030000000000000002,19.09432
0.0,6.8910327
0.373,6.4232683
0.19,14.952053
0.207,6.2632437
0.563,31.737411
210.76400000000004,8.428878
0.33,8.446915
0.847,16.356045
60.573,53.090797
0.174,5.7010393
19.823000000000004,94.63986
0.314,7.6360736
0.5,16.133005
0.203,9.981327
9.866999999999999,15.047708
9.844,27.01284
0.437,45.3358
0.13,120.698906
1.253,62.052593
19.993,4.6348815
30.074,26.82411
0.05000000000000001,11.4772215
11.623,33.0802
19.225999999999996,55.77764
50.083,148.72101
8.85,8.81539
20.0,66.61513
18.17,122.74025
0.11000000000000001,14.492337
1.017,28.01334
10.577,11.655916
0.22000000000000003,23.36323
18.913,443.44638
0.033,64.31077
0.407,21.392052
9.883,19.498201
411.54,879.4238
0.703,10.548773
0.356,14.2464485
199.89999999999998,95.47786
9.367,46.088505
0.39,8.07784
9.12,19.188404
10.456,690.36237
9.636999999999999,8.509644
0.144,13.644554
9.73,16.302225
0.047,9.213269
119.317,57.412655
5489.783,2360.2676
9.533,16.713713
0.687,31.217066
0.327,6.7503595
0.127,8.619031
20.944,13.765572
0.597,10.05077
19.807,82.06621
0.204,19.753551
40.196,15.268386
261.84,192.79138
117.586,81.13178
171.493,95.15027
8.434,18.591917
582.443,462.93347
18.867,30.975983
469.8399999999999,161.47314
11.433,138.72897
61.273,71.185974
120.174,88.20141
49.63,864.244
9.033,23.907207
9.254,5.418962
0.094,29.593447
0.093,31.68017
160.577,47.822086
1.753,14.260948
1.033,9.658644
0.063,18.290325
10.014,19.687077
339.594,128.86604
1.156,5.271754
39.550000000000004,160.37234
89.63,7.1899757
0.594,11.788515
67.81,239.89632
18.403,20.01855
8.704,13.818026
20.006,22.487732
10.083,105.53552
39.123,55.316044
0.297,7.923143
79.97700000000002,45.15105
0.41,10.096902
1449.51,109.05096
9.62,67.63934
241.36,23.477293
491.96,269.85272
59.993,106.51618
10.64,19.733387
0.060000000000000005,8.094523
19.149999999999995,18.07333
19.99,86.630974
80.16599999999998,85.226906
7.943,9.167389
0.847,27.55108
148.74,191.40114
10.69,11.119161
121.48,178.87297
0.11000000000000001,17.225609
189.013,64.16013
88.763,1197.5585
10.713,56.259323
1609.263,1805.3666
10.024,32.506
9.687,11.0357275
29.897,40.36903
9.37,11.33425
0.22000000000000003,12.0051
29.687,16.713053
59.74000000000001,179.9699
3747.067,1139.9948
20.09,46.625477
0.443,15.785487
10.563,11.95047
154.83,459.4982
10.994,36.22171
9.753,16.694746
0.0,8.014349
0.033,5.0454497
120.17,28.204292
1.0,38.006496
785.3,40.900085
39.553,50.79897
9.434,25.381962
0.093,17.398262
0.454,17.941607
1.27,26.544125
0.407,10.195183
19.94,87.55544
139.754,64.61785
9.457,22.808693
29.674,42.617268
0.030000000000000002,24.389334
9.323,58.111908
10.404,9.577542
88.91000000000001,7.841075
7.602999999999999,8.228971
89.717,91.50054
0.047,16.42678
0.144,37.025063
170.504,104.71519
0.314,7.9854007
19.927,19.61139
0.233,241.11009
0.876,12.066086
0.067,23.498125
0.143,93.081505
0.877,59.818687
0.08,4.2761455
570.936,320.63364
29.297,18.149052
40.926,25.241924
0.483,7.2607417
12.06,14.565978
1.033,71.00464
0.22000000000000003,9.390677
0.157,16.601849
10.203,41.419968
0.157,11.301242
178.004,223.99675
260.096,361.8527
8.657,45.559464
30.234,47.15203
0.186,9.076564
25.614,30.688383
