actual,predicted
100.637,217.15292
28.94,233.7133
149.973,250.42697
70.22,232.71182
19.854,164.75249
29.673,211.13087
0.804,160.4815
189.813,1093.162
110.137,262.03003
18.406,101.60108
20.896,176.75626
0.046,185.63081
181.086,263.5646
158.967,177.79128
20.057,173.08981
169.586,124.71822
200.07,243.6496
141.093,310.78986
60.383,1001.1927
20.027,228.12123
41.73,94.97883
90.793,117.98814
8.807,348.63824
30.53,109.30999
961.36,190.08041
40.053,250.29155
19.657,213.27565
19.077,208.11165
40.417,96.47961
269.96,5160.521
0.064,98.885254
105.42,723.97504
4500.663,559.12006
70.02,1071.7886
179.556,206.44374
39.733,191.91388
210.337,153.15016
40.61,301.61627
39.277,111.48789
159.764,381.50558
1.19,382.17715
29.087,271.44852
11.577,72.619835
699.353,200.66219
39.34,201.67908
959.3559999999999,575.67
0.673,152.75839
20.04,724.3871
0.343,209.69911
9.365999999999998,175.591
319.543,866.9163
450.906,229.85977
9.334,98.358734
1407.27,673.8022
0.407,229.9478
9.463000000000001,139.3122
100.21,311.19223
6869.843,9357.653
20.483,138.74005
38.546,268.7824
240.99699999999999,497.27786
29.100000000000005,203.1242
240.45,285.01733
208.223,907.8843
295.014,380.01935
20.987,172.90852
0.72,136.37874
99.657,160.90417
731.537,241.8829
20.22,499.67673
433.577,420.16904
0.25,251.75024
0.576,356.584
29.08,94.03398
119.89,340.2577
8.823,83.39861
19.119999999999997,462.94797
18.399999999999995,228.32019
299.853,162.80844
49.923,189.08537
210.55,614.09283
30.287,275.09857
19.213,1123.2133
741.847,213.70961
0.047,112.523186
70.404,420.7752
110.403,219.84183
10.176,203.95818
60.25999999999999,128.47505
2370.8800000000006,513.0509
169.977,194.01596
79.323,240.08066
249.34000000000003,263.26572
119.45,216.48947
15.105999999999998,128.02905
120.003,210.0523
19.06,67.95849
119.557,150.9859
19.547,171.67932
21.41,242.31361
489.876,110.03329
329.887,725.1619
29.567,701.0935
0.0,3380.7341
9.024,168.51918
60.057,640.2449
0.013,354.69534
19.797,389.53018
9.28,204.3822
17.274,162.21608
49.28,695.6765
1450.71,105.00886
39.959999999999994,176.88739
81.16,176.48314
1.02,184.52448
10.11,266.5337
59.887,259.58514
9.844,179.40796
19.39,161.66736
49.536,347.37518
61.29,291.97067
0.787,356.7682
10.68,215.1337
38.907,1001.03076
9.87,175.92741
49.51,122.90583
109.624,248.78355
18.813,286.55423
159.934,170.90631
97.926,86.46984
409.774,191.22859
320.64,418.79388
8.84,167.8792
9.587,166.60419
300.15,695.6319
20.836,126.45277
18.144,139.27812
28.23,280.486
0.767,137.05156
90.13,1844.7528
9.826,244.28262
31.75,398.6334
19.840000000000003,178.52162
10.153,204.26111
40.49,400.47266
29.82,353.2904
8.24,186.23874
10.153,69.445656
49.74,253.48846
281.91,104.25738
840.397,982.31067
48.837,378.94562
10.527,182.43588
140.43,195.38838
1608.644,1304.7959
57.414,232.88731
830.21,297.9747
309.476,380.64236
20.044,225.79355
8.99,128.14131
17.963,219.96066
49.847,205.61462
270.09,368.42712
57.633,246.17828
989.8,3212.8188
20.073,333.94818
350.41,265.90936
7.9,98.24435
200.373,1391.569
19.487,425.24615
10.007,255.4828
0.827,122.18824
100.146,190.69765
230.613,182.2887
0.17299999999999996,41.653664
8.126,108.69955
88.87,72.847374
8.904,519.482
250.09,320.61914
39.4,159.53908
12.773,28.444384
74.15,28.374647
70.16,200.85756
77.523,313.11966
10.2,206.45021
49.78,1396.8496
49.15,226.156
120.027,190.56407
9.693,8.51968
19.34,192.91309
10.11,336.89423
8.21,147.07469
33295.843,539.71594
859.83,3518.934
11.887,151.97122
0.203,562.85767
19.87,182.08672
29.776,325.34
100.36,317.61212
30.257,536.4288
45.737,207.0543
179.626,1915.9015
700.2629999999999,157.48203
119.927,227.94016
20.667,162.86067
10.94,156.63336
69.723,319.4968
40.987,246.86624
0.0,233.39151
80.76,204.12788
20.0,271.20328
0.344,146.97502
30.533,128.35008
19.917,60.364777
9.937,156.52814
59.316,509.9073
8.923,67.95846
19.423,221.43665
86.4,298.87903
19.8,231.918
76.20999999999998,193.18767
0.047,159.21991
20.47,277.79388
30.12,204.18245
37.994,287.87262
1089.936,240.23909
980.714,658.789
0.06,129.86098
1139.19,372.67465
109.527,723.79565
117.133,209.19907
10.837,63.707806
39.397,108.294495
228.113,216.90875
109.193,523.45087
334.197,684.9909
9.237,235.62451
0.7370000000000001,335.79498
240.973,573.6478
109.867,365.28574
28.307,124.99726
580.913,2984.7473
70.106,96.26211
74.343,223.15482
4240.787,788.99255
11.06,111.9254
0.7370000000000001,162.51326
150.11000000000004,247.18784
29.269999999999996,213.04227
39.046,214.1619
10.113,241.44339
0.513,98.760025
39.65699999999999,1042.8875
18.697,194.5244
168.953,1605.8843
59.47,340.06906
410.063,312.8496
21.22,163.95615
39.923,42.264652
59.827,488.1169
20.217,273.64395
9.066,69.6951
18.467,406.59488
800.483,271.18372
20.0,1492.7614
9.554,175.24847
19.66,236.99338
259.08,119.87225
110.047,319.08783
20.423999999999996,114.43664
19.76,87.88773
99.927,320.05624
10.533,273.2317
20.723,120.702866
90.48,161.17854
103.24,102.21877
659.7760000000001,885.097
49.85,192.97969
140.17,677.47015
110.434,424.84576
99.98,876.34595
249.98,139.84311
98.92,222.3338
20.03,262.4774
289.27699999999993,147.13675
1453.75,108.38882
21.133,72.53076
339.607,542.14404
709.8829999999999,479.6696
3217.474,313.35727
48.503,203.57599
2032.81,610.819
40.783,297.92395
99.4,258.7093
8.013,123.747635
69.997,999.25946
159.24,342.0144
917.457,154.54639
330.133,1776.534
60.437,322.57434
1.6300000000000001,186.09177
130.02,375.26965
1180.9039999999998,112.246506
19.72,253.19432
11.139999999999999,111.60761
19.573,415.02353
99.953,233.11328
825.03,1441.4054
20.49,237.36389
250.163,161.33699
19.46,193.30948
9.514,168.20093
0.126,95.99718
31.6,668.1712
126.117,302.82367
1.047,344.6797
9.656000000000002,202.60419
19.037000000000003,339.5776
390.077,226.13112
19.587,246.803
678.84,936.15283
20.123,119.077545
20.654,241.3382
49.933,242.32304
0.076,360.3653
30.367,378.35464
39.95,147.62485
10.034,221.95421
39.59,29.595274
0.13,202.30621
6244.866,610.76685
30.173,89.79214
584.507,192.37134
0.72,42.603806
10.003000000000002,124.1485
290.91299999999995,153.52176
70.414,321.06186
20.19,321.8232
89.654,199.46562
30.516999999999996,561.5168
20.263,422.0945
20.11,233.31438
78.956,1526.7882
59.617,238.5649
20.106,29.29857
0.717,97.40652
79.82,334.35007
187.09,831.94727
341.33,1163.1178
50.2,172.91772
139.88,353.19897
39.877,222.12317
19.774,208.8558
9.277,115.51324
169.95,324.90335
99.217,265.2533
20.54,145.43748
1579.98,559.4751
30.074,225.91093
79.1,149.14473
0.407,315.53027
69.99,348.30426
850.026,1726.8276
0.847,432.4846
37.893,146.69865
0.653,320.34436
59.873,42.35346
8.793,272.62387
261.074,219.01912
59.81000000000001,121.535645
51.550000000000004,102.76092
0.907,145.56364
0.53,97.788216
20.913,202.9074
19.503,193.32376
300.233,60.462074
29.897,339.90106
0.533,244.39096
59.944,503.70743
15.624,170.78342
178.63,149.03139
10.08,168.71602
179.88,403.2895
38.959999999999994,168.89113
1118.604,475.70795
20.133,355.5105
8.303,268.9799
21.09,331.54242
0.217,42.915203
89.987,359.3001
0.126,591.2391
9.33,133.581
149.696,351.44333
61.477,323.837
10.31,274.67334
112.01,147.69496
565.35,192.01813
7.64,153.48322
29.21,216.19127
8.237,99.589325
10.98,120.73796
15.43,268.30377
0.013,99.36822
61.21,332.7205
20.967,500.24753
0.43999999999999995,324.43234
20.694,300.04105
8.833,143.02826
10.034,242.43335
38.506,224.73604
191.026,268.76993
28.38,279.70767
18.737,120.61255
239.60700000000003,264.92514
50.827,498.84235
0.9839999999999999,186.4958
1233.946,591.43414
91.137,1451.6393
30.276,342.21933
89.913,190.04433
19.62,398.6334
170.074,3627.4001
19.563999999999997,304.67148
119.587,291.66486
250.123,311.5103
40.264,302.77127
21.046,575.2258
29.593,98.82312
1710.37,1636.66
29.96,262.4774
467.65,179.42174
9.14,123.39102
29.857,125.93044
640.036,311.53104
0.047,287.52155
30.674,171.2926
20.74,615.25214
9.962999999999997,111.256355
22.637,188.913
49.193000000000005,212.02168
9.607,187.6537
257.227,168.966
0.25,559.20953
29.887,410.08093
10.003000000000002,217.5975
19.533,125.0092
300.15,2716.0625
19.797,41.53254
19.78,170.27538
39.783,206.92235
22.673,372.7448
18.84,374.30637
2685.52,9741.811
19.547,121.90394
29.957,273.01868
0.157,116.18087
220.597,96.87962
83.003,28.866426
19.773,315.01227
80.42,427.7898
370.043,363.39005
550.947,256.77423
60.214,331.19675
0.127,121.02981
9.027,66.27623
9.490000000000002,63.93711
18.116,137.07896
119.24,554.28687
749.477,298.0377
21.02,150.4976
9.154,46.386726
10.072999999999999,140.93776
0.017,166.08221
69.766,59.468548
19.887,171.67932
19.387,323.12775
19.966,275.00354
140.27,179.92761
189.083,123.88738
30.753,532.99255
20.186,76.962105
259.343,142.11092
80.444,258.17426
29.36,50.097576
220.02,192.68793
39.103,515.32904
21.22,216.76794
330.123,385.9901
61.053,176.48969
910.013,640.7135
49.78,252.12076
2071.903,599.6129
18.917,172.44162
40.48,201.02066
28.903,185.73677
359.89700000000005,194.6992
720.797,824.5687
340.006,83.19592
2880.88,8864.995
0.7499999999999999,131.63652
549.613,315.0772
82.583,197.42412
873.927,209.87616
669.22,293.25586
322.977,1044.1658
20.197,354.93643
18.943,107.99651
10.847,262.63376
109.847,283.61356
19.217,255.99644
10.797,68.99615
29.633,234.61693
160.097,260.7775
27.06,136.93805
70.92,232.20285
0.5,258.3071
20.0,313.38263
0.174,227.71259
90.256,249.8184
19.97,707.168
8.803,86.33545
410.81300000000005,226.73523
50.495999999999995,301.1332
729.8130000000001,161.4028
99.87600000000002,164.65822
110.973,414.6448
39.077,730.4088
120.757,338.0016
59.9,58.980564
9.606,157.47397
160.03,322.21158
118.857,111.79809
90.047,267.9057
359.81,194.80951
191.03,178.5046
179.227,553.0529
20.36,293.36057
79.977,256.23083
10.27,248.23947
10.193,1088.9817
119.877,134.75227
109.80999999999999,316.8523
320.633,281.48987
38.714,196.04416
483.52700000000004,519.63336
7161.153,2610.554
5.563,70.201416
20.864,95.61406
8.767,276.67715
200.28,290.81143
0.14,120.23214
230.307,330.54126
0.767,509.9073
90.27,468.67722
50.440000000000005,570.8673
35.11,512.89417
20.064,296.74625
9.946,183.33873
9.623,249.87213
19.267,151.19804
61.136,228.15118
38.503,753.7407
19.366,520.9432
20.93,911.4923
2124.393,218.8658
420.036,293.07214
10.117,296.67044
110.414,225.30226
10.32,146.97502
15.812999999999999,429.19864
19.854,157.86183
80.063,332.397
19.25,720.9957
69.833,178.92337
60.073,288.09396
38.747,893.6331
0.12299999999999998,183.54385
9.377,100.4785
9.027,304.33728
19.786999999999995,130.67679
108.624,355.65958
1187.563,258.0497
0.55,109.51455
140.553,231.15434
239.824,278.55948
49.497,107.97038
0.204,312.7497
10.81,142.68933
14.64,530.6029
1530.577,2656.7034
148.9,291.7131
30.903,121.4977
7.104,276.57034
19.143,139.95142
20.02,177.70198
10.566,279.30026
18.673,186.8729
9.523,174.12213
537.047,589.8527
19.167,348.7096
120.383,457.53827
20.68,88.79252
70.043,270.13162
0.393,276.67715
19.77,476.2977
20.643000000000004,460.1032
110.627,238.61298
20.393,435.13104
10.016,125.455864
28.877,203.45651
19.6,1414.2452
4.654,290.20895
0.8929999999999999,86.55838
19.884,93.16049
19.34,274.08197
60.807,154.35362
39.3,174.01448
19.53,247.88063
0.42699999999999994,194.8176
49.767,202.60419
130.05,650.2305
20.02,550.9364
70.23,596.7538
81.92,177.56264
13.013,232.62927
129.916,126.25147
29.91,215.71419
19.56,137.14261
0.733,126.27163
19.92,179.58185
40.773,107.74942
150.19,303.29785
18.784,219.53468
10.776,155.97466
10.477,118.769325
7.867,227.89995
98.817,241.54016
90.227,283.34213
2780.203,910.896
10.84,118.00609
351.71,284.9195
19.603,166.08214
19.52,229.35173
80.6,152.50684
7.91,67.5223
20.21,140.9929
40.46,114.43584
69.54,44.527
34.53,106.08899
140.21,298.0037
19.923,274.23453
9.559999999999999,187.84627
1640.147,305.07117
19.414,246.2059
29.463999999999995,297.46732
5552.283,93.26352
39.32,636.68726
21.672999999999995,94.28499
10.3,209.56723
18.54,248.89561
80.37,1246.5018
40.31700000000001,223.88408
28.35,65.078674
1.237,125.68056
29.822999999999997,447.47906
270.023,117.33642
539.213,391.3293
0.224,48.387264
79.983,139.04248
41.144,258.27484
328.48999999999995,115.203
70.497,156.28302
29.863,478.7159
19.816,62.12535
17.877,125.771126
399.83299999999997,109.12604
19.94,258.28293
19.804,288.7517
636.674,256.36276
1720.4029999999998,2634.8787
30.6,326.69986
28.397,188.93954
130.123,220.19572
38.34,170.80066
0.483,220.1279
299.72299999999996,36.774017
80.357,206.4692
39.58,456.22852
10.072999999999999,1268.3574
80.484,249.18819
50.427,102.39439
79.79,534.6155
492.823,289.89334
19.707,148.05185
20.883,234.44408
39.03,189.7659
32.653,175.35321
69.81,254.97987
20.13,139.95142
160.333,641.4767
353.25699999999995,960.4917
10.053,549.2544
1.64,127.333725
155.753,543.75055
30.363,220.90775
91.787,256.68216
150.136,240.36913
60.843,115.97662
49.923,1024.8086
139.89,300.8592
140.53,246.69455
50.947,140.53577
10.236,245.31178
9.64,206.45021
64.58,214.02557
90.953,168.01947
479.63999999999993,1189.5133
20.58,494.86774
10.373,313.34216
179.186,205.17076
20.18,29.357649
21.287,253.31966
459.994,410.27396
190.606,857.2038
9.81,267.7805
30.743,130.09708
20.373,221.06233
5059.783000000001,367.76297
29.257,129.22249
0.10999999999999999,201.32545
9.667,259.14282
19.053,1443.5294
20.494,163.07738
22.697000000000003,157.46028
141.297,183.91971
30.207,192.55383
39.037,256.88586
17.487,171.76437
19.95,368.1826
160.6,230.2055
850.93,270.36282
61.927,227.97266
19.94,233.71196
0.47,755.21136
89.74,331.9976
0.94,158.9515
49.887,107.38898
5.767,72.03944
20.543,113.88717
130.37,388.9733
28.63,77.98407
20.123,588.3855
59.927,166.89346
11.357,625.6404
80.0,1470.6569
29.12,51.530083
19.63,358.99268
19.702999999999996,1498.0833
30.716,313.40866
19.88,271.47702
117.267,143.40451
2122.666,382.26608
9.920000000000002,344.18845
38.753,317.73798
18.993,187.78355
50.643,958.2576
108.974,107.893555
8594.02,4554.1235
1.877,117.689896
19.86,2118.8389
279.903,191.1389
250.93,228.26263
933.174,1433.4733
80.407,379.61505
589.676,578.06537
9.79,434.06604
9.743,25.981539
30.16,233.97649
890.153,661.6564
1.577,422.81702
39.863,227.58218
28.967,336.46338
20.337,129.41756
2509.65,121.46254
2.63,168.8556
29.83,395.3497
214.36,718.64905
19.393,137.14572
8.754,263.47952
89.7,302.7869
19.31,204.36047
18.853,368.83984
1219.916,338.74802
39.2,647.1836
20.097,249.08649
133.87,161.94188
7.32,118.0615
49.883,245.50058
170.353,203.64012
20.19,206.38304
1.05,72.910995
40.55,219.98921
289.807,615.3116
20.056,126.51798
921.59,893.6593
199.697,446.35373
9.316,37.722153
0.047,419.86874
0.703,125.908424
170.307,796.4868
79.843,350.28488
298.886,258.3974
29.824,159.81999
69.82,250.05226
414.44,146.80591
29.606,183.3925
39.14,215.8051
20.393,186.55377
129.02,842.4806
19.867000000000004,272.01846
20.014,163.56578
10.53,441.4201
13.363,617.73615
51.237,42.342106
0.09699999999999999,45.573883
19.256,528.5427
9.506,195.05577
589.46,672.153
38.937,359.59903
354.103,164.89975
30.513,312.3924
169.913,184.71236
929.1,918.05524
49.573,220.09494
21.086,176.82779
611.94,388.7207
44.02,41.27795
4.694,611.5074
479.907,261.81427
320.143,1519.0765
1039.887,679.7692
380.207,426.6191
106.67,551.3844
10.733,292.18207
2401.1100000000006,1180.7268
0.21999999999999997,164.60616
50.406,373.906
391.95,1460.1362
840.733,320.18863
240.533,331.24054
18.957,260.78528
947.87,755.89026
379.934,667.53217
130.043,60.59868
1569.774,740.2498
3526.197,2114.6255
10.49,249.70508
0.974,25.516958
160.136,189.53162
0.953,681.125
7.417,555.0212
39.053,336.57675
40.96,254.34904
315.91,1209.9487
10.033,616.202
49.53,44.302845
59.884,121.39618
69.646,261.33798
0.423,229.66995
0.923,262.63376
159.077,386.56396
20.627,122.72892
71.964,72.56571
20.217,332.12433
12.33,75.32934
20.35,204.29045
49.14,139.21098
269.463,226.571
28.66,146.6409
974.164,123.21876
60.94700000000001,188.17998
57.81,220.3133
500.153,389.99493
69.49,279.5323
130.883,625.49994
18.343000000000004,217.9006
19.967,174.98216
770.463,308.14352
10.7,242.64621
69.953,310.93918
19.925999999999995,295.42203
0.187,236.74236
170.653,282.4554
1130.063,256.0209
38.713,164.62523
1580.753,249.4849
10.147,169.65042
1600.11,101.19176
59.863,207.85503
218.467,146.70708
10.893,618.415
620.4,791.20715
79.43,295.21222
70.896,120.67521
34.303,72.45498
9.494,249.83983
240.903,821.1909
59.370000000000005,176.77133
229.817,581.78217
19.16,98.94236
39.18000000000001,277.2973
2020.083,1298.5287
59.967,226.00375
60.25,947.6114
9.79,332.69666
9.39,189.17932
1.27,66.50304
60.1,298.21393
247.5,288.20078
500.57,89.52236
120.937,495.47363
43.127,234.35976
8.87,42.264652
0.924,97.420746
209.28,471.59262
200.933,318.595
1090.28,629.66473
199.9,568.9126
380.817,266.8504
329.8670000000001,638.6405
9.294,162.63063
9.883,409.76035
29.600000000000005,1122.9231
98.76,422.41867
38.753,264.87338
40.274,358.3976
9.647,442.701
19.833,414.8578
20.043,261.17355
229.563,346.3815
59.477,1601.9352
140.01,188.43077
10.617,140.31924
61.873,1084.4677
39.393,272.75497
99.82999999999998,316.61038
489.826,1871.6533
130.073,207.25398
19.79,170.73
760.63,156.1725
11.073,269.17398
1.033,117.61235
9.813,719.69324
19.633,233.88628
21.5,1025.8676
20.526,73.16828
27.837,299.2075
30.48,115.41488
91.043,501.03473
799.943,141.99278
24.993,139.5001
29.7,111.044914
0.2,66.754196
141.27,192.14494
0.233,111.16195
20.923000000000002,602.3418
327.19,330.62762
2333.983,183.15633
9.587,98.30155
20.89,264.09497
170.454,124.316574
209.99,256.80002
1399.703,362.8475
100.546,169.96902
19.673,209.17546
278.97,560.37445
72.646,217.82542
18.873,413.57138
20.916,372.79
0.0,116.45004
29.616,141.06583
9.337,186.50954
1170.24,106.56897
99.917,638.8727
269.3,269.20532
0.563,124.9586
539.45,360.2724
8.852999999999998,138.5232
1080.35,201.94241
21.427,390.10083
200.373,274.608
2010.19,1234.7423
110.557,109.41872
89.804,306.8978
9.822999999999999,258.65466
57.887,356.2515
4511.91,7107.27
20.864,272.89172
0.156,200.1014
50.022999999999996,286.68793
20.66,278.30603
0.343,135.48473
61.11,250.19441
200.323,345.2783
10.14,117.37574
39.957,264.688
10.766999999999998,217.25133
19.979999999999997,174.35068
210.43,229.38826
309.683,156.89932
19.933,1427.9454
100.867,187.48137
30.434,405.2222
15.57,243.59006
2312.436,377.38098
79.59,1126.3594
6.427,119.227554
60.586,181.00165
390.89,234.78175
19.717,91.349304
40.877,320.62988
20.98,198.32712
134.373,94.85435
159.144,309.82364
1422.1829999999998,230.58385
60.857,586.9442
58.986,103.65355
7.926,122.7815
19.092999999999996,141.10446
44.32,332.1325
240.747,223.26778
19.56,253.40434
29.924,385.8154
59.267,898.0318
101.46300000000001,209.45647
53.233,187.48839
50.15,4762.2417
19.833,142.98097
29.606,220.6673
19.283,321.67148
30.932999999999996,263.47952
10.257,146.78845
70.44,473.63626
19.8,30.62674
1773.193,519.3394
30.684,302.4848
10.113999999999999,189.54561
19.8,547.5915
29.873,154.57118
149.577,485.5392
29.877,320.88135
9.507,42.14971
21.053,279.86755
31.007,1304.5969
0.203,366.74133
2000.847,831.0643
889.83,585.0188
109.92,287.32034
19.983,269.69373
0.043,93.7211
5.964,509.5294
271.23,187.16412
0.047,193.04066
0.25,107.62859
400.714,257.81317
120.9,304.15778
59.12,333.00864
20.063000000000002,216.44188
40.79399999999999,174.00475
59.877,781.3594
200.363,291.92267
19.230000000000004,119.74419
19.75,225.1017
20.11,774.1945
27.653,71.402
20.297,159.01521
21.383,139.4277
39.07000000000001,97.95904
229.86,1928.6404
0.92,195.5449
188.293,237.44315
20.093,115.89336
19.0,327.15707
319.874,146.63193
9.309999999999999,94.47374
10.15,163.47905
0.313,159.0107
39.993,491.14624
0.797,218.95937
40.08,304.14972
19.614,95.805405
79.757,255.41342
30.38,252.62836
40.047,295.96335
59.707,312.2786
16.613,294.21713
119.78,199.63347
449.89,575.4728
10.383,64.5737
189.89,637.1671
640.674,592.6073
29.49,115.79786
19.917,166.92087
260.067,734.67444
40.287,34.442577
9.563,246.78036
0.957,262.2122
0.61,184.12843
110.386,236.31514
31.104,311.62137
609.053,634.9737
9.86,167.18097
70.26,388.65363
69.9,200.52277
45.404,269.2856
19.674000000000003,355.5105
119.967,406.92612
10.36,202.3254
29.977,542.0561
188.314,211.25504
50.116,295.75485
59.63,93.35418
36.187,131.36813
61.587,296.99164
29.673,44.11445
18.734,94.11518
0.25,146.5031
6.790000000000001,123.28519
495.037,134.2609
18.987,528.6476
39.20700000000001,259.0933
21.797,112.93601
75.856,102.36017
160.38,539.1673
19.09,208.5648
199.0,229.22343
0.046,126.13395
32.476,592.172
0.017,144.42883
10.367,72.86639
17.497,380.5717
160.85,124.50032
59.974,768.30096
1251.13,147.60072
310.273,254.67296
1179.953,1007.27136
135.543,219.47644
10.573,71.92653
115.843,313.05743
239.363,346.12238
1369.836,1737.1643
9.954,250.89891
19.323,233.69246
0.733,68.25335
11142.754,435.01056
23.153,142.48885
22.04,252.16635
79.837,114.90752
20.347,234.02618
2284.61,824.1425
189.847,88.27735
10.027,137.33607
9.61,380.11078
24.673,338.89075
1208.15,113.06482
30.0,642.77167
919.953,220.82487
270.107,408.26965
39.91,40.315464
102.977,256.43607
19.484,321.2396
209.07,191.85262
9.776,115.94641
2309.937,645.57275
17.807,295.19742
10.604,203.25446
40.944,416.92627
435.82,652.98303
215.877,537.2733
60.184,213.25139
43.877,343.358
277.807,209.72038
71.226,346.93057
15321.774,1152.1519
9.323,559.20953
100.133,255.3273
4.567,348.818
360.173,84.320755
170.196,231.03244
35.910000000000004,124.4384
99.233,93.85987
3990.123,442.59134
229.207,436.08383
100.203,247.13225
39.93299999999999,530.1373
161.294,595.0888
18.757000000000005,108.42931
49.917,218.62077
1710.463,6555.8813
19.853,160.051
100.213,521.0169
10.377000000000002,247.76949
20.73,59.468548
10.186,264.9959
1130.25,155.98325
289.753,343.79266
70.517,262.24594
19.823,468.63046
538.17,277.88153
59.643,227.95947
19.85,531.35144
168.907,364.11752
179.777,26.005013
353.263,108.52347
9.5,548.3763
30.456,448.029
19.285999999999998,111.7474
480.133,232.28769
10.063,335.94406
20.107,116.282455
9.143000000000002,170.43195
179.41,486.96997
9.66,191.60606
498.864,278.75647
468.873,93.24866
0.017,99.983345
119.87,392.6151
19.627,228.29651
50.47,167.26236
20.013,797.1539
429.484,1068.9539
279.954,421.92612
1079.994,110.74023
9.833,72.46574
360.197,297.1788
579.99,594.5652
9.606,109.35064
0.703,138.19716
9.656999999999998,316.3441
260.677,100.0665
499.677,741.7337
629.88,285.45212
19.267,482.47275
0.357,42.014282
30.187,606.47156
9.094,140.93768
20.156,304.28534
1.5329999999999997,305.40833
0.093,191.80135
269.273,330.15326
60.04,204.3859
178.67,104.53761
35.523,128.38931
70.133,881.8657
30.804,301.19415
9.923,119.1526
268.05,421.94913
115.164,187.90366
20.26,66.62346
47.627,95.78883
19.997,154.11406
449.37,1270.1384
12430.577,3070.891
10.117,97.77055
230.33,136.29938
21.82,259.4836
398.187,542.37854
69.833,110.66045
261.59,303.26797
631.193,2791.165
608.93,224.26135
20.343,63.667736
9.23,246.49255
50.4,203.58035
19.56,40.126587
9.68,537.16907
39.9,219.52928
19.936,143.90187
29.59,577.4625
560.93,171.04155
20.6,1316.387
100.98,224.1961
228.943,135.24487
10.366,189.35905
71.31,298.22083
1100.946,265.16895
59.29,159.72963
19.064000000000004,229.90532
13.367,269.62064
8.157,364.323
0.93,131.72441
30.117,122.07026
49.56,261.78616
8.48,231.6765
1652.977,227.57214
10.423,433.92862
280.46,2024.909
369.013,272.7803
62.197,932.6903
13.374,146.66765
898.73,244.97336
19.28,618.415
500.307,107.59748
45.004,151.93733
1.097,509.9073
19.72,243.74736
0.234,564.30035
11.134,431.82553
10.08,104.82491
60.36,245.46486
59.363,593.6916
19.863,290.17322
40.13,172.6955
79.19,280.14883
306.38,192.7108
249.867,295.79166
4488.04,158.31259
178.847,473.22775
0.14,229.13596
448.887,165.46275
10.736,393.58218
9.597,130.43016
158.547,228.56612
10.096,578.01025
98.95,495.77826
199.997,264.7284
121.29,299.05386
9.347,245.89981
9.986,176.01228
0.0,42.410206
652.826,236.29665
579.533,1189.3367
70.333,158.91023
119.77,320.87833
8.6,212.67622
11.043,187.44295
450.4,298.96506
68.737,148.19948
11.093,46.059883
16.493,302.64417
10.027,30.442158
400.26,171.81357
19.643,327.48434
30.817,188.08252
59.97,821.8543
60.867,179.26764
0.093,145.56364
9.707,141.86531
11.907,238.29138
161.07,145.12286
19.78,191.09149
79.043,424.3968
330.557,674.501
0.86,99.36822
119.36,72.619835
0.236,203.25308
19.617000000000004,226.64906
8.53,123.143486
10.007,93.78358
30.52,121.75671
29.954,119.075165
269.787,1208.1501
430.87,477.91043
29.4,444.75275
8.114,126.86256
205.37,216.6036
9.834,71.58253
39.857,141.67442
159.86700000000002,526.58966
11.029999999999998,350.20004
9.962999999999997,135.00883
61.613,320.76398
39.947,390.17188
19.9,92.726845
540.077,245.11238
9.783,288.62463
40.48,132.35919
129.52,130.60217
0.063,274.3799
13.13,72.077095
270.386,344.47937
18.217,130.57042
249.76,649.7448
9.884,219.96066
49.877,342.76758
9.753,229.09956
539.25,372.3185
84.67,401.47363
29.944,307.93427
0.393,297.7406
48.917,117.689896
49.36,231.91675
19.756999999999998,197.636
0.33,254.28784
0.483,295.7311
100.41,120.54911
69.854,203.75734
18.93,311.78815
8.397,197.82103
10.017,205.01987
29.844,253.14577
160.82,247.81677
0.393,309.16916
70.19,258.55966
630.3670000000001,3814.1514
101.406,613.1607
297.21,530.6213
60.46,275.8827
939.663,321.1274
11.09,237.93575
9.38,182.73904
0.403,181.77875
169.08,2055.4846
89.043,252.98032
68.997,279.93274
369.643,867.0395
19.577,137.76595
50.17,106.33789
39.95600000000001,114.18953
19.83,409.29242
328.46,595.5207
29.813,515.20166
0.284,109.17408
0.06,281.6501
360.187,173.66623
10.932999999999998,281.69434
527.05,2459.5635
159.496,130.09412
9.86,430.7602
20.744,122.199684
29.713,261.2554
165.756,256.1321
101.31,181.65459
3050.164,216.91759
69.976,150.8115
230.887,552.1163
1.094,775.43024
180.42,121.033936
10.11,243.34618
59.75999999999999,330.05606
189.72,816.8232
118.887,287.63278
0.013,127.00116
29.92,217.90607
452.544,194.59424
300.003,312.6146
34.657,222.4414
49.857000000000006,184.41464
1.326,107.04191
39.79,188.4821
10.12,91.58005
159.21,358.5127
12.717,168.57607
159.997,435.35663
20.113,132.40575
39.067,121.93221
160.05,797.1539
25.807,120.69793
40.377,298.01144
229.84,259.6082
18.99,68.84693
23.56,62.996597
0.10999999999999999,841.9401
19.116,129.70387
30.527,248.00682
9.977,123.82146
193.94,104.629814
120.326,200.18161
0.187,181.08353
1760.293,691.1014
50.6,255.64569
21.197,229.25029
447.09,1279.1226
611.033,335.08377
203.33,201.24097
10.477,390.10083
459.88,405.767
170.493,729.40594
11.493,267.66934
109.74,177.21259
219.66,334.6902
29.733,164.73282
9.313,203.4716
639.993,115.17709
0.25,68.32798
16.243,124.761024
