actual,predicted
9.483,52.445004
9.4,77.02448
120.74300000000001,240.64363
80.14,227.47705
9.724,309.36072
59.966,372.09793
9.66,159.64511
850.16,98.71744
150.52,262.67676
29.576999999999998,103.0137
29.393,232.20314
79.727,174.16792
228.68,272.3332
89.65,624.9842
219.513,267.10013
109.94,401.51352
22.83,151.938
20.157,193.66676
258.18,224.84607
69.554,224.08539
110.113,288.37775
59.95,234.11455
48.077,231.026
60.283,358.38235
70.024,230.39772
29.987,630.60565
20.846,1886.1489
160.2,224.2263
9.754,92.60559
30.38,282.31946
10.02,256.05005
130.497,102.65646
49.18,218.86462
39.013,131.00723
9.144,267.15482
18.973,1191.1775
130.223,204.87282
30.253,159.80093
68.383,223.00314
21.253000000000004,190.47517
20.907,57.564255
109.96299999999998,139.80861
19.9,294.15363
459.46,147.13501
19.423,249.04942
34.843,375.84616
61.18000000000001,82.282455
20.874,59.475395
3346.373,580.3772
7.916999999999999,146.17734
219.693,312.23013
499.69999999999993,222.64992
7.924000000000001,52.53202
10.75,19.603498
19.987,59.948284
31.52,129.92352
1.047,123.11107
20.213,230.58553
9.99,387.10654
167.754,179.6479
21.293,253.66733
470.53,600.6318
67.504,372.36047
156.033,72.547325
373.407,251.18869
69.797,298.03812
510.0,289.34662
70.006,205.11458
60.39,169.18678
59.24,142.42204
489.793,222.6403
19.91,121.94357
220.057,227.21935
19.05,376.79605
70.113,324.47537
8.824,82.208786
469.904,283.26437
230.637,287.99948
119.697,174.21706
40.383,175.9851
139.93,189.75217
428.54,449.56705
10.35,99.92385
1773.527,368.41846
19.07,136.96626
41.16,234.24026
109.633,244.91667
60.337,149.95135
60.47999999999999,325.6045
750.217,134.20625
10.214,80.92392
19.967,179.82767
19.14,353.45947
168.187,125.709694
20.64,95.36673
111.69000000000001,245.48221
0.47,147.15274
30.137000000000004,216.15257
29.880000000000003,137.41399
86.58399999999999,158.5318
0.12299999999999998,129.5585
8.66,73.64803
169.15000000000003,95.146034
580.543,203.50381
118.433,184.54451
110.123,454.1105
1101.647,513.18274
469.38,153.43808
10.003,18.335632
44.22999999999999,112.24071
113.65399999999998,312.6861
40.56,223.54204
50.794000000000004,173.75534
19.667,532.2316
271.537,369.78506
8.36,163.26866
110.537,391.15903
19.39,174.75917
459.823,205.76143
120.8,209.75752
0.064,158.42503
390.934,360.8082
9.73,145.04927
101.69,261.6484
180.02,438.01874
0.39,57.63881
219.86399999999998,213.19267
74.656,72.49484
0.017,226.3652
49.95,120.64889
20.116,326.39288
59.994,174.3837
37.054,390.69986
120.203,314.58612
7.934,238.55557
420.764,284.3358
67.963,220.35619
121.05999999999999,59.81256
19.134,179.20352
19.983,195.37836
160.884,292.63074
210.9,303.00705
40.013,215.66843
149.46,277.767
20.096,130.66595
1862.667,1543.1241
20.58,131.77469
20.493,143.66016
19.58,321.01175
30.350000000000005,52.53202
19.613,352.77176
157.35,391.22003
41.08,86.215904
9.166,87.05418
10.033,205.23111
39.78,160.89845
170.20700000000002,331.28528
11.530000000000001,336.0357
40.317,148.61128
0.394,156.1924
1256.1,252.1696
476.76,179.6283
20.414,414.33234
299.786,485.565
632.523,491.17538
590.86,1177.5939
9.907,584.5124
61.313,101.83516
30.293,553.2184
20.243,60.954617
758.9540000000001,171.38893
316.86,266.05502
9.727,257.85767
228.52299999999997,250.25806
39.977,104.17187
18.934,243.30403
40.797,588.63824
28.017,181.74904
19.373,446.98724
40.783,156.23283
30.473,292.60358
21.372999999999998,66.966194
2801.077,1226.8398
40.297,129.11183
0.064,71.09604
402.283,76.70761
21.143,57.26773
39.303,222.42844
139.403,259.8222
497.2970000000001,294.72
0.10999999999999999,308.5979
61.36999999999999,212.2394
9.437,88.015686
8.693,130.14392
9.957,549.306
19.857,81.282196
19.057,264.31738
39.99,73.32571
41.863,292.4488
1091.324,466.1136
58.844,116.89308
20.117,337.1625
9.077,170.4795
774.17,437.89682
11.3,122.32836
30.006,259.9672
299.983,588.9487
241.696,165.96413
111.346,588.61633
39.327,147.7383
60.773,312.96024
29.826,187.60893
20.2,478.09454
116.91000000000001,221.86823
21.05,133.38576
240.16,905.2141
9.713,254.98033
39.96,481.67462
120.527,282.7714
299.313,124.62072
647.97,267.0041
100.284,170.48274
1949.5469999999998,261.08908
279.8,324.62872
30.387,220.56131
140.316,469.70752
47.89000000000001,177.35057
1.483,79.04799
28.59,48.99253
30.747,120.76218
22.217,273.73883
20.296,48.67673
19.963,60.066322
230.957,114.69189
23.484,150.5335
39.557,299.0465
70.774,144.82854
0.03,223.09648
1741.733,437.71127
11.396,73.514435
18.767,357.63846
59.04399999999999,121.246925
0.26,276.8097
81.51,185.45656
3.397,211.31471
29.963,225.17574
19.487,75.36083
0.296,61.362984
81.066,296.92438
321.98,115.820114
1447.4800000000002,214.67062
186.88,448.87308
370.7,372.2366
600.704,163.6161
11.55,88.106125
57.097,140.44342
98.866,656.56055
50.062999999999995,305.8275
10.363,86.74811
0.767,387.10654
140.967,63.782707
9.927,111.05396
60.23,190.75896
20.763,118.38597
1522.6330000000003,1195.7202
60.713,428.89417
18.637,223.92558
308.81,431.48645
8.53,73.514435
40.683,113.838425
20.577,328.86646
70.303,252.70596
7.870000000000001,82.66806
57.29,453.65228
10.866,165.08823
180.347,226.42468
280.07,318.19354
2.283,235.86983
159.387,164.1744
158.27,233.36278
109.647,349.1774
37.376,161.68518
50.84400000000001,225.45021
10.73,118.887535
38.86,225.00363
844.206,161.62354
919.9869999999999,561.79614
629.79,246.55522
30.593,106.08915
132.44,97.18884
0.327,619.5201
10.37,144.72607
436.56,163.81696
140.59,361.83408
0.673,71.3321
7.9559999999999995,86.3851
21.263,219.30301
9.246,121.02615
76.667,268.41998
19.653,115.27836
98.26699999999998,151.13467
109.967,180.97055
157.514,226.49753
844.707,576.91986
294.87,587.08606
9.38,102.5746
0.283,182.0283
69.837,363.70184
329.717,302.82578
20.36,62.311295
9.2,133.88385
30.047000000000004,176.93234
99.41,206.3186
1001.277,478.093
549.25,514.8266
61.21300000000001,212.98409
2702.827,3779.4387
259.476,130.06213
239.966,291.79517
9.99,93.15892
10.72,62.22274
19.22,114.93383
200.733,287.07242
120.11000000000001,290.71146
99.14,166.07451
339.8430000000001,218.64444
40.09,221.92296
260.17,218.04544
2957.14,8102.9517
240.4,375.63507
18.843,151.21634
10.907,180.35887
21.77,92.267914
39.503,67.639465
4776.857,5259.404
8.267,77.39235
129.63,461.42087
0.48300000000000004,254.38338
21.187,485.06393
1358.1,241.19518
14.32,140.58914
48.827,275.73865
10.103,479.75052
31.59,79.52094
321.713,183.89569
0.9769999999999999,244.26807
28.657000000000004,159.2079
5.660000000000001,116.017006
3153.89,256.34756
340.84,394.28772
38.503,122.32195
18.603,123.52925
289.743,277.67203
930.0400000000001,205.46793
44.784,281.05045
18.996,224.73534
256.827,287.2464
71.043,451.85483
39.883,217.73335
99.714,294.24808
60.6,80.81265
19.747,350.3771
20.18,108.88677
10.977,132.78337
100.14,225.00363
470.09,221.09827
18.546,257.7722
40.274,97.941734
10.22,204.88899
330.657,289.98035
87.67,265.0857
51.02,292.54333
240.166,278.43826
289.604,1000.8206
38.53,202.63799
199.763,342.00085
19.933,263.96738
2981.17,3283.131
18.773,203.02995
10.1,128.19284
49.743,174.64575
20.953,139.73254
10.593,454.85068
439.403,534.52765
16.814,121.314224
264.62,242.3836
38.22,139.8651
99.313,278.57004
80.02,538.40234
160.44,520.8209
33.267,198.57938
19.99,183.05911
44.287,542.41595
0.8440000000000001,184.16539
29.963,254.28777
0.14,70.58392
169.97599999999997,255.48607
80.98,205.38133
30.827,224.49252
50.38000000000001,367.9584
18.594,198.98381
105.49699999999999,623.7713
888.713,692.7791
1.3500000000000003,242.46065
0.377,118.08403
100.72,226.10497
52.97,199.21968
79.783,299.54376
19.816,180.42644
619.99,380.91943
0.10999999999999999,123.19526
90.817,87.2459
19.73,118.38597
1719.2,230.97389
10.113,235.45297
169.90999999999997,1955.6151
29.807,224.1928
32.923,234.8536
0.14,115.25606
19.91,220.19499
22.763000000000005,147.39926
350.236,467.28928
59.594,867.62744
40.42,157.35245
110.753,1216.0204
39.994,277.10507
90.4,132.79504
110.077,380.88852
59.48,147.24013
0.12299999999999998,387.3971
130.833,408.679
339.677,147.97565
20.384,67.86345
59.22,187.86742
0.14,121.62051
46.593,215.19809
30.422999999999995,107.11573
0.157,245.52159
308.727,172.6072
41.37,287.8327
121.883,381.8625
282.67,376.66196
390.167,295.93417
0.10999999999999999,142.53802
140.777,534.3379
40.47,686.117
41.14,62.543762
48.403000000000006,222.99469
70.03,233.07555
39.78,244.33647
100.20300000000002,302.48843
18.967,125.78771
159.62,261.5756
5.913,118.60527
57.737,161.30804
9.354,22.022123
10.873,89.81176
29.98,280.7441
999.9199999999998,1394.7506
1400.3129999999999,5164.1353
109.45,171.13565
9.6,138.42706
660.36,226.11256
500.92,290.97925
10.146,213.2799
49.473000000000006,112.81134
81.047,176.86388
40.17,192.08376
76.463,356.35614
20.356,647.76794
248.61000000000004,169.48639
60.15,229.88141
19.957,320.51974
20.236,231.76822
9.667,268.11475
31.27,689.67194
10.907,73.661766
186.814,403.3481
19.607,139.7205
530.18,289.27045
90.05700000000002,170.83968
103.83,274.28137
10.136,383.13034
49.897,76.201904
140.157,229.1899
170.81000000000003,173.78046
58.813,287.6212
579.537,757.6888
2310.604,231.99532
149.633,544.90515
477.56699999999995,151.49371
239.746,152.9805
4.907,74.81736
10.296,224.49713
92.77,213.95093
108.847,151.54167
19.837,142.55748
78.35,157.94144
21.077,1226.1433
769.29,152.72897
128.923,161.40546
538.377,1144.9628
50.86000000000001,389.37384
60.123,75.4733
9.86,401.98566
1144.117,573.77167
80.317,131.20749
59.953,285.13425
29.35,179.29138
19.93,529.3874
0.5,131.88705
19.89,159.90358
129.974,239.87103
26.913,269.42065
321.71,467.74942
935.733,352.37296
18.91,204.05272
48.642999999999994,93.11672
169.797,156.20723
29.379999999999995,192.98647
17.74,204.47282
0.877,193.5606
391.03,341.46692
10.887,102.32453
42.75,150.83836
38.73,75.61967
10.987,121.84875
20.853,195.45888
180.097,1288.8672
21.67,377.2706
30.724000000000004,194.36754
0.533,69.56507
1081.55,3357.6812
30.38,108.01917
11.893,120.73886
19.234,80.46061
30.854,85.93319
12.233,187.0586
30.015999999999995,297.9447
145.25,209.99371
3.3770000000000002,249.05132
905.11,219.1943
69.81,131.34798
109.75699999999999,727.0265
119.956,583.9277
1374.1000000000001,470.6453
19.367,371.4526
0.14,324.21616
39.82,405.63757
221.353,207.48775
260.287,740.95605
1179.694,290.49524
37.944,168.23355
0.687,137.95132
50.974000000000004,81.86572
260.04,368.0362
110.367,382.4596
0.23700000000000002,363.23044
49.24,94.35168
757.2,418.35736
59.0,81.79913
0.157,99.94392
101.91,366.03015
30.083,336.7481
40.867,110.32419
407.35999999999996,3438.497
1898.6000000000001,597.695
10.23,183.32068
1545.427,251.68036
101.767,67.9174
29.283,168.32867
0.893,102.46547
19.213,70.54653
20.087,207.6843
269.797,273.80502
29.224,77.11524
49.394,61.776848
88.826,262.2875
89.65,308.5226
0.17,245.66512
2070.01,1437.6632
134.553,83.74276
426.71,229.02083
20.6,315.655
372.726,309.395
30.7,88.913185
8.41,75.50644
270.3,222.04025
6.404,242.04369
431.184,268.5609
99.447,231.27025
31.344,475.08203
20.747,153.68353
630.903,235.90083
20.143,80.56713
6.3,173.69693
69.776,306.38354
7.31,234.8536
39.1,175.54062
339.63000000000005,146.2996
209.973,186.97769
90.21,297.6759
39.914,366.0961
110.543,219.96843
467.45300000000003,338.07492
0.267,337.1625
1330.57,8210.239
15.706,168.03505
329.773,186.45584
10.173,625.2727
18.9,423.5232
789.72,248.2549
49.913,63.188187
1870.877,244.37059
3830.523,2228.6316
0.597,290.86877
30.91,487.8501
18.626,419.46783
320.923,799.43463
29.804,122.597374
39.88,437.83853
0.236,193.1973
0.064,307.0985
290.477,787.0596
8.794,67.195244
0.39,60.937607
29.95,202.97217
18.857,180.47902
59.519999999999996,200.50371
0.017,280.7228
20.214,212.57382
304.74,132.50027
109.737,222.04903
71.09,257.36026
51.357000000000006,185.66556
170.696,890.17535
30.447,143.08727
0.547,52.3582
148.774,408.86105
58.507,87.43635
19.99,403.4745
219.94300000000004,258.42087
50.703,151.16669
9.707,59.67899
20.92,84.20754
19.08,176.50302
30.407000000000004,195.0648
20.657,258.18298
19.207,206.47852
128.34,276.10126
10.687,88.00916
170.52599999999998,326.82196
0.51,71.89494
20.13,254.00818
100.266,838.2303
57.934,102.817055
11.279999999999998,139.91296
148.927,220.77548
1.457,128.40378
9.233,70.19166
30.21,323.32532
10.153,67.86219
10.669999999999998,202.49876
65.844,248.32372
9.854,169.87373
8139.297,777.8282
0.86,75.22677
19.277,141.87605
28.130000000000003,65.92427
0.063,460.74756
0.076,119.92647
91.39000000000001,179.2699
70.083,180.88461
0.094,271.05405
9.12,350.90448
0.12299999999999998,72.616394
10.610000000000001,123.57648
209.837,343.6716
9.63,121.314224
2.03,212.24405
59.097,425.6321
139.99,251.63142
88.51,119.72074
69.1,163.8568
4.127,199.78928
1118.737,341.9554
9.97,126.13171
99.114,696.53424
21.070000000000004,355.73508
241.043,529.86005
69.98,1138.8055
171.287,192.19402
0.954,296.16748
57.99,306.4861
10.476,87.6601
2360.516,918.7924
19.267,111.92821
221.38999999999996,385.6193
90.16700000000002,151.25479
50.526,250.2044
20.053,405.24966
19.767,148.6978
20.11,267.57596
180.89999999999998,443.16394
10.59,380.7476
0.05,194.12871
11.39,159.9035
510.567,170.12752
19.573,208.39082
209.503,280.1581
20.15,73.269104
57.333,174.40054
11.36,74.39072
2550.59,1555.0803
9.803,404.1993
1.17,1373.5109
30.500000000000004,146.77835
9.45,665.94684
9.057,151.493
39.086,158.91092
10.253,213.09256
69.977,300.6813
21.267,79.52094
21.723,175.75407
61.65,1846.6387
1790.07,2080.665
420.807,267.04288
19.967,182.0283
17.384,1459.1735
23.4,195.60052
19.293,234.51283
89.8,542.49756
70.507,84.15662
10.334,315.10458
179.917,199.56198
58.75000000000001,225.41393
29.636999999999997,660.76495
19.35,210.88565
58.653,233.20332
19.334,202.50568
60.92,715.2722
459.973,190.21928
19.117,366.76056
19.01,882.8953
18.896,49.130848
19.614,214.29486
28.577,197.11693
19.767,82.00025
509.34,244.08075
10.733000000000002,61.919113
57.242999999999995,299.23526
19.296,217.77057
160.493,298.7208
0.047,215.9865
19.197,91.32387
310.07,346.0972
9.594,118.01202
228.59,297.4992
77.766,111.619316
140.18,220.19499
30.537,159.77646
61.077,360.26163
200.87300000000002,319.79102
29.393,157.17717
0.677,259.5488
361.053,763.0658
0.127,109.7884
11.874,282.93823
0.033,153.44113
280.043,394.26065
69.393,174.36209
97.02,234.3575
29.484,156.58418
79.37,234.96053
65.063,418.5024
18.127,216.10274
19.63,68.75513
220.80600000000004,116.88451
150.523,209.43924
0.143,164.87868
10.413,147.07718
54.997,289.92004
70.92,266.69638
10.047,143.98462
18.52,213.86711
332.93,376.02466
10.194,658.9389
7.699999999999999,175.7637
121.044,123.4693
78.903,665.92426
8.693,173.46959
79.347,84.592735
19.11,149.19522
8.277,284.78683
9.024,72.92998
1020.447,276.63336
100.336,289.89285
886.373,159.02313
169.68300000000002,243.8769
7.759999999999999,100.51176
10.933,157.25276
760.036,325.98727
29.344,86.07553
429.503,267.32422
20.027,359.99808
79.17,248.00067
167.69,377.63263
38.99,225.36656
50.19,786.8048
180.49,279.71024
250.29,306.65332
1.11,298.07623
10.39,221.6534
0.233,122.67586
10.97,154.37021
30.017,67.639465
4.5,66.966194
0.47,144.74284
39.163,264.3199
308.383,419.3621
641.014,370.22797
530.083,554.1822
41.28,75.27493
1053.63,185.80313
930.1470000000002,361.25256
10.346,152.95027
40.416,163.01105
378.974,603.83466
18.97,224.28818
2.283,104.64103
1270.653,318.7799
41.35,190.1839
0.597,54.633232
169.677,421.94513
49.63700000000001,125.22321
935.6269999999998,488.78564
9.897,123.97773
100.40000000000002,410.62714
441.79,425.7433
20.063,124.391754
1700.914,473.76468
0.39,175.00833
9.963,90.42474
11.984,216.5767
149.63,166.31096
40.843,444.52536
0.75,103.731926
0.406,94.70096
88.323,233.04822
0.517,50.65171
59.563,372.9996
120.01300000000002,543.9839
150.04,100.400276
94.714,403.03635
1100.276,291.03906
70.12,283.9713
10.924000000000001,150.5808
0.017,339.04297
200.073,280.59406
1.5160000000000002,190.02304
12.1,333.75775
3117.0359999999996,1268.2266
131.12,117.84691
207.25,239.62617
60.76,242.68857
726.94,177.61177
662.196,324.74347
0.52,136.20679
34051.043,2497.9907
16.853,228.0463
19.833,64.34045
0.063,292.3152
190.82,322.75998
90.02299999999998,74.146286
130.257,1489.7806
1219.827,311.1558
19.333,133.51181
830.697,453.2438
129.906,273.978
0.267,208.3208
19.353,190.42526
10.96,107.89245
10.233,100.88593
29.963,362.53592
0.047,19.080519
1509.023,416.67654
21.86,161.20047
18.926,132.16968
66.15,166.24452
18.076,189.27902
23.023,136.75943
99.173,298.50308
20.066,342.3338
9.927,107.11573
24.300000000000004,368.7949
19.237,122.11148
0.124,204.00479
401.263,195.75394
0.047,52.53199
49.417,369.6655
51.933,294.12976
10.483,74.24684
9.403,185.3527
400.023,346.36172
9.193,49.4084
50.59,213.82114
123.97600000000001,274.6778
10.353,114.76168
51.89,259.81613
10.477,215.00542
0.927,51.41264
169.97,241.26703
18.946,54.27748
130.92,202.91698
8.873,139.94463
119.763,339.02902
1.28,881.3149
0.10999999999999999,252.65504
11.467,266.77917
123.566,244.1472
1019.8869999999998,440.53653
20.053,148.64317
8.47,127.9464
50.330000000000005,397.04303
160.286,621.9861
2.067,82.00372
169.99,300.99
10.95,399.81583
30.136,176.87057
8.89,144.14606
65.83,282.31662
89.223,216.00902
0.174,163.82986
0.377,62.22274
10.283,142.48357
39.0,681.99347
59.903,1017.2479
1.146,195.54875
42.21,108.107796
1181.987,210.45755
1328.78,1017.54913
98.817,210.03769
241.386,175.37532
19.19,206.53267
119.98000000000002,525.30383
89.81,384.25842
20.047,74.86215
1.067,110.75198
29.236000000000004,981.71826
81.083,291.88443
19.994,346.9628
115.176,206.04117
159.26,207.36232
238.446,205.6365
59.423,121.74583
19.936,567.6822
9.306,118.08403
680.014,701.3952
219.693,229.52995
0.903,210.72577
331.443,330.4388
89.443,595.1956
38.784,265.03546
649.54,546.98364
80.39,229.67287
19.877,314.64688
14.474,249.72363
540.676,76.28905
38.567,331.68552
299.33,199.04387
0.327,115.2867
2034.147,146.6261
60.184,223.61966
19.94,604.96954
20.17,235.79771
69.61,232.1047
20.053,151.91736
28.923,287.60867
0.09299999999999999,318.54062
69.893,82.06213
28.897000000000002,175.22107
2.2,76.09661
2979.3500000000004,336.77744
0.157,585.7947
51.583,407.97083
1243.3,368.52927
10.133,77.799805
49.67000000000001,224.02718
444.32,342.20123
299.616,382.1315
527.37,204.24841
4.47,311.7367
803.334,169.28775
119.873,227.83339
20.507,228.83612
29.833,919.0766
7.414000000000001,70.21898
383.417,145.65839
30.357,251.86807
0.406,164.65492
9.033,48.907753
240.24,2365.4133
120.967,427.09433
139.39,940.5896
269.847,436.47632
340.06,227.20383
59.354,324.04468
300.317,491.4019
109.31000000000002,195.65994
258.176,159.0028
29.777,120.23642
24.247,79.95242
79.723,572.8869
19.74,230.82942
11.114000000000003,90.42474
19.923,1423.2257
6722.330000000001,196.50987
189.803,159.79842
239.88299999999998,181.03706
19.557,1794.3715
1250.04,6743.229
9.25,85.38702
1123.21,277.9497
49.837,230.0533
39.91,235.09325
120.037,298.89572
69.763,532.5227
798.87,251.08748
125.486,346.00635
0.373,101.05861
20.373,285.55908
18.927,291.4264
46.797000000000004,223.59593
5089.227,1477.0171
369.647,253.65936
23.860000000000003,750.3928
50.59,191.44989
200.313,357.03238
21.339999999999996,62.376923
489.64,468.17322
19.957,221.65782
2.41,116.57898
20.25,232.67131
200.79,248.31668
32.164,203.16724
58.73299999999999,214.49239
122.593,213.63326
28.24,116.22592
9.913,166.01717
0.3,140.21811
40.21,104.98386
321.806,149.25493
39.94,914.29346
8062.707,5285.009
113.85,380.4718
108.967,203.65375
20.513,60.097427
45.519999999999996,188.4739
137.84,314.7309
0.10999999999999999,83.76348
9.237,157.39633
0.157,251.27441
0.077,175.26634
59.38,173.5954
9.543,584.67737
39.587,306.83054
129.487,376.72104
521.113,315.32547
130.17,478.55017
250.24,329.03226
289.763,92.80198
779.1569999999999,440.1233
10.807,254.00098
0.03,100.88593
34196.457,935.45667
630.303,295.25275
19.813,129.01636
0.314,19.080519
1089.783,403.5793
1.113,109.08872
0.076,198.37654
20.727,153.74261
39.173,907.50586
79.786,296.3559
41.297,0.7343825
0.563,145.2938
166.074,248.97705
2020.044,263.43872
159.09,617.5318
221.97299999999998,293.2235
19.74,560.86176
0.41,167.40186
120.043,288.78802
39.827,118.409325
39.96,211.16869
110.023,309.21136
299.83,293.30673
824.31,715.7332
1495.3900000000003,421.27753
520.57,142.4273
306.047,142.65033
11.177,378.80707
349.863,286.0615
819.9900000000001,1050.8214
1340.3,62.667744
0.967,49.4084
129.773,134.66164
420.457,82.48429
171.33,859.886
451.593,332.33167
10.4,861.1618
20.01,171.43939
919.9640000000002,316.84232
380.32699999999994,159.78146
8.06,145.2938
220.25,233.66154
6.13,331.1933
890.504,481.89224
1.08,19.080519
29.627,89.513565
80.74,444.30185
0.25,84.04187
12.186,146.61537
19.4,311.92136
149.603,837.9711
104.79000000000002,351.21295
200.114,232.49297
9.2,168.43994
80.087,308.22342
51.697,524.34216
9.867,104.59337
92.017,237.3186
1.033,69.587326
399.61699999999996,301.45215
30.16,1241.2782
95.96399999999998,265.79602
30.446,2204.6099
39.14,200.29163
249.67,330.3328
159.617,190.82643
49.023,110.8596
40.21,149.9127
221.757,562.9326
449.913,248.65892
279.94,157.15813
0.847,1170.3027
391.20700000000005,250.19908
58.016,231.6369
1381.05,330.28577
58.127,244.22601
619.173,331.00513
99.82,220.09377
39.01,226.82422
0.08,75.522545
1600.814,360.48093
58.809999999999995,297.17508
18.933,80.56713
90.65,192.64708
2859.19,236.12761
2.46,176.45766
120.54,210.95427
39.807,669.8801
0.14,58.446365
19.063,438.78973
19.616,84.58842
19.857,89.816216
30.73,211.70734
1633.1370000000002,230.54881
113.43700000000001,250.18481
60.696,2066.2908
10.133,230.85
58.95,126.43231
60.922999999999995,133.74428
51.226000000000006,216.5724
49.790000000000006,492.9758
0.234,116.57898
29.849999999999998,1307.9985
2212.84,1268.196
19.757,150.36693
170.467,276.74268
7.833,77.799805
911.29,382.83914
47.85,177.3002
19.713,390.47025
68.847,273.08234
39.907,1686.3892
219.89,191.51424
11.069999999999999,107.029564
669.173,940.53625
179.857,195.64174
11.183,285.48538
1939.94,218.34297
0.847,138.68626
9.366,217.98961
1119.996,330.95782
60.077000000000005,234.49878
50.034,219.38106
160.074,329.62378
1376.463,212.77763
0.703,84.395584
669.47,3393.3203
19.974,226.50612
20.113,108.9824
1.287,72.63237
398.75,164.47113
19.123,242.47948
0.7369999999999999,134.48416
46.73,294.97495
10.147,217.96274
76.616,511.50797
0.17,227.26741
1327.133,135.37068
10.28,130.54117
69.664,160.13391
7.972999999999999,118.21387
19.01,153.59872
8.693,194.8094
212.097,233.31761
30.584,66.55107
1070.55,66.82682
969.6629999999999,1291.187
679.837,329.51056
0.156,86.94418
271.704,293.0276
20.023,432.3524
0.99,135.90826
20.166,152.00423
329.807,735.0315
19.45,81.15457
490.07699999999994,199.76675
0.17,243.44159
59.453,240.78984
27.907,284.82773
57.916,59.61989
9.93,77.970924
332.207,785.3286
19.367,72.246254
381.886,161.66583
29.063,515.4411
10.434,55.283463
100.38,198.28036
0.063,50.49468
280.253,93.43165
600.33,369.9361
17.297,209.56418
9.667,243.8725
20.32,147.39926
439.41300000000007,235.229
1200.76,265.84164
19.583,84.059074
9.967,131.104
1739.133,221.96432
19.497,83.99787
229.33300000000003,317.17322
270.45,664.0603
9.313,65.78555
150.02,68.30745
30.837,86.058815
59.84300000000001,291.87418
80.737,291.25555
738.067,282.07022
19.77,139.78062
32.797,441.4198
19.19,424.1219
19.413,144.72607
10.053,98.29589
15.093000000000002,262.9432
19.907,226.80951
260.17,248.39636
11.007,99.76765
45.657,274.49847
205.694,263.6263
59.940000000000005,620.62714
30.03,226.42317
9.126,1026.098
9.476,400.61813
89.91,226.72968
39.167,66.443214
10.174,95.16464
20.094,110.44641
90.13300000000001,279.6612
21.097,117.91777
49.790000000000006,234.68903
118.85299999999998,807.1637
59.283,75.2663
9.86,144.30624
70.043,2680.768
39.71,168.34035
811.1330000000002,305.52026
935.21,345.90332
229.957,380.09796
59.45000000000001,328.1775
80.637,337.32648
300.18,244.00644
10.007,114.93383
299.983,375.31793
21.003,179.18521
0.187,145.44438
450.06,268.82318
39.873,187.61452
0.08,181.58339
29.83,560.0249
39.31,109.50111
159.187,91.99305
0.924,676.7091
664.393,404.46
24.857,166.01994
29.566000000000003,163.32822
265.173,361.50186
22.447,229.4161
60.02,372.88464
108.9,369.604
137.556,226.9959
0.09299999999999999,160.64793
29.909999999999997,2938.4797
61.277,494.51553
29.923,370.18143
79.46,173.35152
136.08,290.50778
38.04,320.72202
319.95,610.11786
99.45699999999998,294.46243
59.885999999999996,506.61957
38.327,119.02895
22.953,233.16365
109.63599999999998,164.91972
29.065999999999995,88.235306
0.597,75.392876
0.296,60.081917
29.999999999999996,361.99362
109.574,396.08383
19.383,121.22685
99.17,330.56857
60.33,154.7525
9.857,129.6846
18.887,289.1468
0.033,169.68263
910.404,218.79367
1189.55,308.9037
169.754,461.02798
9.577,301.96725
278.84,266.12048
350.65999999999997,3660.531
7.83,71.300964
80.75,425.68222
137.72,1181.0825
18.394,961.1529
39.536,218.60262
19.887,294.95007
10.613,229.85439
20.806,92.51603
9.437,180.72475
228.60000000000002,59.55684
0.394,514.64325
2750.343,611.9012
498.633,337.97818
47.720000000000006,221.93225
69.77,398.25983
1.67,184.68126
947.88,241.30411
593.04,229.58745
126.723,164.35126
80.68,564.00775
1549.993,893.57367
153.503,358.6812
41.593,739.6799
9.933,217.731
4.907,282.62518
299.533,156.42767
60.11999999999999,190.02252
117.616,148.5864
62.117,138.03941
9.03,147.07718
362.097,164.14413
499.476,952.4139
41.14,229.4207
399.75,525.1173
413.34000000000003,233.1602
339.827,102.94679
79.64,254.92432
58.427,245.8673
1011.4170000000001,180.72888
8.423,114.70047
210.61,372.14072
49.49000000000001,66.09073
8.997,409.49222
167.653,189.42688
49.773,85.07741
80.973,61.65542
3712.57,461.87772
1720.6729999999998,478.30768
19.813,301.24118
69.144,211.54327
11.676,148.67758
19.03,291.32663
29869.223000000005,1479.1519
19.557,477.0505
1110.073,207.87297
324.67,216.5418
1158.65,303.0597
189.104,298.1242
50.53,79.43674
10.942999999999998,182.76591
848.2999999999998,375.39206
18.877,111.78007
11.457,83.5225
169.92299999999997,555.739
40.013,88.22851
20.74,108.58508
5439.003,2312.0369
8.927,307.52756
39.646,415.05807
11.22,73.64803
32.154,96.320496
70.0,421.6512
150.726,333.69727
550.076,139.49272
159.663,292.28058
61.18999999999999,131.71239
70.273,108.41588
69.97,130.89102
550.807,215.98302
609.903,78.517105
9.83,684.6977
260.256,545.90326
60.656000000000006,151.15205
31.977000000000004,270.91382
90.344,856.0612
90.866,216.26889
9.85,184.56657
9.96,250.427
2400.087,1881.2417
55.462999999999994,298.7621
1119.386,339.08792
570.1,233.96603
149.886,312.61627
17.297,185.011
0.43999999999999995,68.10901
219.0,249.31049
913.87,284.16077
156.24,332.19473
101.06,68.38815
113.767,338.62305
249.756,83.98446
188.86999999999998,523.0743
50.637,1286.448
66.51,229.37068
41.61,620.15814
152.887,703.7951
109.537,176.6624
9.016,73.52084
221.157,120.02849
