actual,predicted
4041.0960000000005,1222.4342
20.73,119.1481
31.63,386.27216
0.017,48.019547
0.8599999999999999,85.59209
29.983,42.1426
18.66,195.93254
10.23,41.367985
3732.2340000000004,1035.1111
0.156,150.10416
119.957,380.20746
430.55,1786.4906
148.15,1060.4834
1140.847,1221.1335
21.536,52.409645
39.883,294.32968
40.343,77.61585
0.203,494.43686
40.937,64.10422
10.06,158.27074
20.01,87.74624
309.98,63.4517
130.01,396.82974
0.124,22.126982
219.663,277.72226
751.093,712.9176
50.544,52.606567
0.346,82.3248
0.127,80.19274
120.78999999999999,9.472282
90.467,164.76546
1181.203,269.9976
1179.554,536.1928
141.857,860.7507
209.59,316.31607
2515.18,608.4368
21.833,296.29562
351.343,404.0743
10.833,58.07979
13.285999999999998,395.65958
9.434,138.19957
670.174,106.656395
2520.223,2658.9116
19.233,212.63895
1.157,107.50289
1140.856,498.67346
0.297,112.44385
9.313,97.142204
0.517,345.71085
7.73,50.288063
520.694,846.8484
19.043,306.65668
0.263,190.61346
169.477,287.8491
0.313,455.31204
21.83,100.87131
0.517,178.56984
1.5600000000000003,19.93269
0.406,218.2537
9.237,56.441483
91.72299999999998,158.15497
1.187,121.93634
110.133,1354.8303
8.036,47.386627
10.56,62.1047
8.853,117.70195
19.53,456.34644
39.804,361.15173
10.563,46.7385
19.877,28.92633
0.03,103.439095
24.377,154.64569
9.177,90.69654
629.717,306.25793
19.82,447.89078
41.55,766.30695
19.647,61.19543
20.467,120.1608
0.034,63.554726
0.157,76.40548
0.58,57.962345
39.813,49.136124
30.707000000000004,60.281948
40.93,157.12408
8.293,10.631758
26.403,635.70416
853.3540000000002,2074.2834
9.87,267.35867
9.3,135.7377
0.033,15.897214
1634.167,153.11644
61.19,490.2672
107.86999999999999,232.257
2.51,15.542199
10.087,87.68519
19.69,175.629
246.53,209.27396
10.936,48.165916
104.15299999999999,76.52206
306.817,281.9213
80.05,598.1819
2069.19,801.17267
9.946,413.58783
78.94,33.507652
13.96,170.3572
79.943,137.71101
41.06,170.89975
19.28,313.02942
398.91,1100.4962
69.78,120.379524
1042.487,1894.0144
10.02,315.03467
38.134,13.433535
19.78,82.93861
9.863,234.63225
19.773,100.68784
280.717,149.88657
19506.713,164.03616
69.86,170.60909
20.74,55.446
1592.453,503.35422
0.503,81.386444
0.36,21.483015
39.957,18.532097
40.743,212.40948
0.737,40.419174
172.33,517.7197
219.89300000000003,159.78072
968.663,404.86185
19.84,187.21294
10.253,192.38277
20.74,65.690025
9.483,760.65173
9.73,85.59209
19.21,403.46567
1.28,99.77457
19.593,102.89083
630.206,282.38916
30.922999999999995,404.60815
80.06,10.015484
1.45,15.854986
19.38,53.56763
9.673,433.2602
0.19999999999999998,23.556978
570.29,260.04263
0.706,88.54202
0.8459999999999999,44.381565
10.847,188.92229
13.316999999999998,115.729126
52.137,155.11838
19.883,68.02432
10.45,204.03969
19.697,695.2606
0.734,52.16598
10.31,663.1567
0.203,96.29672
10.39,46.189964
279.713,693.0858
10.82,152.17998
18.25,310.1713
10.01,551.6097
9.473,83.9905
18.38,344.77017
30.949999999999996,200.3596
19.904,151.71844
0.97,74.63205
0.21700000000000003,29.78046
0.8260000000000001,24.13528
0.534,40.818317
50.776999999999994,425.3148
59.290000000000006,205.19409
1478.1499999999999,915.94183
9.577,60.70581
38.15,549.3463
49.98,296.9275
260.793,495.68958
9.547,54.04619
25.35,2.450352
0.64,52.587833
10.043,66.67333
0.643,142.66818
980.72,267.53488
9.227,346.2343
301.197,229.55269
9.686,686.5063
20.733,25.369247
320.02,44.793377
0.283,54.49406
29.05,221.60098
19.943,53.482098
10.143,98.55876
19.31,91.33422
150.073,1965.5845
9.347,44.24256
9.17,20.968248
0.8939999999999999,195.1359
0.66,466.39944
175.513,572.1737
190.18999999999997,130.09932
0.11,417.72986
39.943,144.03851
8.677,69.79
6.220000000000001,55.379967
120.217,211.65814
419.847,800.2514
19.644,354.85184
864.6360000000001,4517.3906
9.79,74.09902
18.963,51.019424
28.274,20.665335
259.983,144.73001
166.793,335.4937
139.783,567.856
19.744,1243.2745
10.027,59.564972
0.8769999999999999,56.886044
122.79300000000002,2.4700923
180.206,209.96104
109.71,595.75
19.024,41.043854
1.4539999999999997,360.42892
5790.04,821.54987
199.80999999999997,326.7061
1.33,26.686657
39.927,196.01813
19.943,28.948215
79.973,349.39685
10.137,118.67178
20.11,181.6607
19.883,10.426844
0.063,50.931652
8.983,245.18953
365.03,1028.6954
0.61,94.09952
9.286,55.435165
9.037,195.1359
70.63,79.434074
108.21699999999998,311.91574
0.657,126.564
38.953,19.000858
49.437,294.33902
49.14,133.34317
20.066,26.20002
11.203,122.35423
210.81299999999996,112.46096
19.613,104.123886
0.033,44.486576
328.99,205.0848
9.317,471.1968
19.903,86.85176
420.553,271.62628
100.39999999999999,74.06901
150.63,2256.2905
769.543,68.1598
159.933,427.04364
79.247,45.217186
19.933,30.029076
79.79,702.83215
1905.273,328.86893
1569.937,989.95917
8.213,431.8504
60.207,97.142204
0.017,17.874002
40.203,275.80856
42.224,401.2227
190.597,152.02826
11.376,64.772675
447.377,385.4877
7.063,27.237505
0.5,9.899832
9.947,54.04619
0.17,450.72552
60.08,1732.5011
18.95,389.16104
0.513,27.624636
21.247,164.34377
10.734,198.11249
0.61,92.012054
288.703,256.9744
8.416,180.10384
419.97,534.0882
2.877,32.868565
19.88,293.25876
59.67,90.11836
9.843,378.68134
1857.023,2709.7888
10.937,85.477905
118.07,372.47318
658.947,1402.1744
9.093,55.2354
9.743,124.195496
2309.603,875.5631
1472.093,168.01834
9.534,95.088646
9.274,34.329456
19.64,300.0724
29.144000000000002,135.0185
1.377,52.587833
70.297,301.89145
14811.666,15198.648
19.84,45.453773
0.39999999999999997,105.60744
19.807,41.795464
209.87,87.22891
30.136000000000003,186.68448
20.647,80.940575
990.957,102.60997
539.15,647.23926
29.04,737.92255
17.797,15.598056
3020.357,619.8462
159.956,305.98135
153.76,419.0126
19.213,149.94716
20.11,49.38381
0.72,314.6857
21.843,185.47678
0.0,51.86704
50.03699999999999,87.46087
0.814,410.06155
20.016,115.89576
540.17,1028.8036
20.117,114.283966
9.77,39.718323
1661.923,725.5784
0.296,22.881283
30.673,579.72345
9.393,515.36566
18.097,217.74995
10.31,107.95831
18.997,30.154146
0.297,47.60325
329.97,537.2396
20.38,54.58031
0.3,194.52751
630.273,360.33685
0.656,9.883498
740.0000000000001,476.54514
1969.606,263.8152
8.937,111.97216
2144.203,100.92272
509.82399999999996,654.83685
1.093,557.013
110.46299999999998,180.59666
19.51,189.29036
10.07,182.52666
100.483,282.93863
0.14,54.29467
0.127,88.54202
9.503,396.76044
154.103,697.56976
0.577,474.00296
19.65,284.46158
389.89,816.06824
0.7999999999999999,106.20723
390.227,59.291496
550.003,322.47177
20.177,49.82245
0.704,23.104336
20.583,54.58031
9.887,99.49088
0.04700000000000001,150.57271
8.974,44.001534
50.96699999999999,146.38933
18.883,102.47717
19.097,295.2281
9.04,55.228355
0.757,179.30539
229.69,89.74067
100.316,99.359085
30.127000000000002,77.01665
49.957,341.81015
487.49999999999994,98.094025
29.997,88.05195
49.773,83.97335
0.127,53.833935
100.053,158.33446
10.424,15.624783
0.04700000000000001,72.199326
8.18,171.79701
10.434,133.99883
0.66,45.823616
40.807,58.45362
299.663,558.11523
19.97,293.8235
0.216,183.50473
128.427,188.8046
545.37,938.56586
359.437,262.19894
11.613,86.46414
9.22,87.86837
29.677,215.8402
1449.3,2365.322
10.454,69.25586
10.097,70.62002
20.34,305.58865
10.98,61.315918
139.166,370.24203
19.234,10.242496
10.44,59.73732
20.654,217.65349
10.687,82.95786
1102.28,165.30061
897.99,2514.934
9.937,56.01607
59.92300000000001,230.0406
469.96,91.81914
18.68,221.38612
117.53,313.75394
49.257,1055.9376
30.073,586.91876
20.223,456.51758
0.03,97.547104
29.306,24.505901
10.086,130.9801
330.043,349.1899
40.343,546.7511
18.153,641.5742
59.277,110.83461
21.163,1033.1378
90.24,590.7945
1910.96,427.06226
99.753,419.02136
469.89700000000005,530.33716
61.257,138.01302
60.657,88.75281
20.353,160.5241
0.623,46.692154
380.606,236.60219
70.646,676.1866
29.42,52.7113
10.793,135.43156
0.687,40.46565
59.983,299.20868
560.514,328.8728
1.173,57.565277
9.057,161.73444
49.453,603.8796
88.613,225.1486
10.98,58.77139
16.334,436.9885
0.657,208.9166
19.02,137.36299
209.78700000000003,326.01004
158.587,247.12993
10.09,133.77252
20.21,115.07302
19.43,62.264957
258.914,239.69934
22.093,45.376907
1.564,106.476685
20.193,103.302666
28.077,51.134594
9.59,544.168
1505.4270000000001,1189.028
9.036,133.17342
228.41,338.70444
229.14999999999998,1270.036
19.993,527.19525
972.2400000000001,146.2088
20.29,1284.8901
0.11,64.67184
280.14,358.77036
496.063,909.54126
1130.533,170.08441
119.08,485.8852
123.766,307.61993
8.977,108.202545
21.347,76.05035
41.074,13.917047
673.72,1259.5305
10.023,67.52686
19.97,305.51904
149.72,74.93219
8.847,52.4606
9.07,386.39325
10.373,15.683074
19.723,100.622475
20.146,150.09062
259.65,520.6432
18.973,111.67509
30.686,92.012054
299.776,95.399574
60.893,1.9403636
19.744,187.6299
89.257,139.74461
0.83,39.93083
9.637,158.7887
10.347,10.477699
99.40999999999998,370.7424
98.88299999999998,59.045357
20.136,241.98018
74.68,292.27866
9.117,45.94844
39.017,99.4197
10.267,303.0395
1.954,30.506071
29.957,58.715153
10.023,84.31904
9.66,71.24288
0.657,52.659893
1410.737,332.28006
60.137,308.8382
9.27,10.409956
19.653,578.0309
8.947,283.042
19.91,263.99637
38.913,312.93515
0.04700000000000001,53.974194
1.203,51.65599
429.194,1036.594
130.12,155.81326
9.7,223.36877
10.893,84.508995
19.414,433.59332
59.6,194.53146
9.78,130.91647
31.683,251.9389
339.747,312.8486
1.287,80.20266
130.0,281.6813
140.463,192.11876
144.667,60.4693
7.883,301.98483
0.143,269.34802
151.136,407.80508
1.5940000000000003,78.34159
30.432999999999996,65.836754
130.01,301.14935
10.127,512.7787
109.06299999999999,168.0316
0.203,103.50744
418.52,308.61404
91.55000000000001,606.8052
820.5399999999998,1223.3191
49.529999999999994,246.45735
0.7859999999999999,87.593765
0.076,52.80076
29.746,264.1772
0.327,109.636215
11.997000000000002,44.978718
2400.043,432.7651
0.457,318.32843
9.176,137.36299
210.086,1120.3071
12.260000000000002,25.761166
20.283,329.48834
49.387,391.66458
20.023,53.73767
0.22,15.458767
120.96300000000001,83.58383
1682.0460000000003,798.1407
39.856,88.23587
10.04,185.51544
856.1,668.9284
39.39,856.6381
70.1,326.3358
8.64,222.68663
18.867,45.823616
28.11,1137.381
969.083,426.77698
10.12,69.9571
59.657,263.4692
19.143,194.13185
19.203,180.66478
2.677,55.467304
170.777,72.70953
20865.197,6267.3286
1542.926,508.47107
0.64,395.30624
203.08,1359.9713
110.94,1687.7324
0.09299999999999999,90.30568
0.012999999999999998,183.50473
80.183,48.643753
49.54,422.10956
19.893,54.923832
19.303,46.448444
210.26700000000002,344.8635
9.427,48.12647
30.137000000000004,194.30098
49.18000000000001,55.531723
218.21600000000004,586.49225
4562.63,1314.8774
20.083,312.6472
30.097,170.32207
29.427,71.402084
8.47,22.224972
1284.514,472.3619
61.16,581.90155
0.926,65.70503
1070.603,254.36897
10.006,199.35123
180.403,404.07486
7.417,15.375782
9.607,135.71106
142.674,715.25256
10.036,276.75793
200.386,284.337
447.093,840.5777
11.137,63.703426
270.187,227.16249
150.916,381.74728
1354.3,969.8642
69.593,3669.9426
9.52,48.69183
60.137,129.64818
0.547,25.581715
29.787,57.804947
11.26,45.901604
9.896,54.50952
9.273,187.27611
60.897,583.5039
118.91,632.32227
30.3,37.42926
270.903,399.9728
240.25000000000003,274.98618
0.03,22.99255
20.293,52.032673
1.14,41.316147
8.173,50.59724
827.0230000000001,1043.0388
170.33,1390.9861
0.016,194.52751
8.844,102.633804
0.28,214.11797
11.783,55.757782
0.14,21.483015
8.057,81.11043
0.456,80.20266
19.304,380.90247
10.394,44.480408
21.103,62.322693
21.127,329.90536
1909.457,432.25735
20.92,301.8154
0.187,88.55994
18.96,70.027115
19.193,56.40489
470.357,512.7519
19.723,280.0382
9.52,140.39008
0.406,48.20325
150.79,1562.231
359.57,403.8641
158.48,155.5623
50.163000000000004,39.093864
0.012999999999999998,331.35068
18.823,127.04666
1.58,61.38383
20.047,63.463943
31.937,10.259121
11.353,256.2474
8.67,113.19996
80.246,92.492424
20.037,1136.2872
10.94,102.0996
8.577,105.03076
7.616999999999999,74.82022
0.11,57.67545
9.997,71.52007
79.473,281.34998
80.277,73.4522
1109.466,108.812996
41.264,13.723022
100.717,147.27809
20.643,160.02213
19.31,110.21483
18.923,42.300385
1.953,130.8069
0.8629999999999999,74.31349
8.883,66.926895
1.7539999999999998,95.20475
20.92,45.515396
5.457,91.73031
421.113,439.13177
24.457,281.64212
21.03,49.23283
20.066,460.2202
2203.444,295.8298
19.973,790.96124
40.09,88.975426
45.739999999999995,608.4368
0.216,55.975296
10.693,36.006557
0.43699999999999994,161.49991
509.62700000000007,1162.6755
59.543,345.71085
19.52,60.243065
0.28,102.904396
8.983,39.930847
78.68,214.8101
19.65,59.59606
957.26,472.5224
9.283,123.50724
0.597,39.98156
279.413,412.4777
2138.68,899.0489
9.517,377.22482
9.217,53.668095
0.5,268.52527
680.964,133.16147
8.46,108.980644
89.04,498.97797
9.34,192.73854
9.037,472.20004
8.69,111.578964
11.93,9.819596
69.91,310.27646
39.593,999.89777
1.14,73.32585
1.144,76.57991
0.046,115.18302
45.034,797.4412
561.03,193.1043
0.14,23.329578
220.117,1183.4556
3390.3040000000005,166.49347
79.003,127.749405
61.573,161.02
30.019999999999996,188.69951
2959.943,4132.063
19.546,120.42792
11.03,346.2343
20.1,211.27788
9.467,310.7891
31.287,45.412655
29.7,148.73357
0.23399999999999999,102.62032
7529.693,2176.1826
109.617,626.645
461.68000000000006,217.68163
10.16,46.00863
947.46,877.1217
220.124,314.8941
230.03,1236.2747
9.817,41.442627
11.24,125.96076
268.373,171.15326
19.41,76.87075
149.837,282.34933
18.627,42.1426
20.137,418.9517
902.127,702.3546
1.017,78.69128
980.39,830.8147
9.417,218.5038
20.707,432.2976
60.13300000000001,3270.8955
16.964,541.8641
788.977,143.1703
0.016,27.838106
340.75,523.6561
10.163,1228.4979
1.6230000000000002,15.403392
100.79000000000002,502.5225
20.233,1213.1824
9812.817,2742.616
19.97,174.94803
470.503,874.1552
20.52,143.84418
9.95,85.34392
0.08,99.53342
189.314,131.81232
19.96,104.514015
9.637,65.24083
9.61,102.62638
599.79,283.8527
0.25,215.26465
29.036,164.74391
81.156,151.57079
60.417,2002.6675
260.24,221.51541
319.777,305.88977
40.357,393.61166
149.69,367.9472
150.346,189.75165
0.847,189.29036
9.897,67.97464
81.25,141.55388
20.06,662.82733
0.717,96.0955
0.293,74.82022
233.21299999999997,353.05234
139.783,963.5644
9.984,266.42572
34.89,56.11487
112.78,238.83931
1988.554,801.4653
62.26,331.02234
11.653,567.8202
264.043,102.10806
20.147,155.52614
19.63,320.6819
799.7800000000001,480.8038
339.95,149.10526
1.5330000000000001,14.451662
70.227,111.31913
199.07,773.8376
9.813,397.87402
10.417,57.258213
159.167,476.88504
6.436,15.833922
29.677,386.39325
0.623,413.027
0.377,45.671543
9.1,57.821022
19.067,349.4488
10.513,282.00818
60.034,635.1194
0.063,64.79007
39.39,160.64833
9.913,248.17332
50.1,384.11786
80.296,117.3422
0.47,39.98156
90.014,101.610725
20.266,216.5916
20.063,300.8827
799.8400000000001,367.76587
4590.254,3893.091
10.966,59.9202
1842.837,1955.1035
42.23,1189.6991
17.013,294.79282
59.8,466.18552
9.223,26.169882
53.047,159.63196
10.107,105.692024
17.713,13.60972
0.43699999999999994,15.357017
0.546,52.4606
21.92,95.43141
0.36,320.43747
779.8559999999999,313.4254
18.827,150.90921
10.17,846.7564
20.917,9.396721
9.237,62.049828
38.904,27.098078
18.994,410.50433
39.894,307.57306
10.3,110.47461
60.586999999999996,374.64618
120.65300000000002,306.93512
10.26,138.01091
18.373,470.8575
9.75,464.57413
8.444,69.55368
499.92,110.607796
42.787,13.545383
33.74,440.59235
11.077,86.83663
60.633,188.43312
60.543,338.20505
30.78,57.345474
8.973,94.029465
19.853,44.808594
2746.117,776.64307
28.85,393.07703
70.003,259.29065
3739.963,1098.6796
1920.35,244.54366
60.596,1075.7054
11.11,71.45294
0.314,203.11377
420.15,162.96434
2513.547,178.01044
59.72,297.01782
18.27,44.758606
19.66,72.80131
99.89,178.27126
9.3,79.465454
844.137,85.68707
0.373,15.486527
9.847,15.486527
0.017,60.368935
359.273,2403.0876
48.607,66.657585
80.07,31.283197
11.03,47.298542
10.093,94.009514
62.044,420.96228
10470.64,850.2629
6.453,796.8167
379.953,438.64154
30.307,716.1948
280.0,470.8575
20.654,45.973606
0.09299999999999999,80.252304
31.523,113.03228
8.563,324.51108
18.863,263.8133
21.224,137.37012
3909.9500000000003,3307.0833
0.03,47.93855
666.057,8544.181
516.587,485.29178
49.147,3688.5706
19.943,631.2174
9.564,138.86838
185.71000000000004,1024.8582
30.98,7.2126517
0.534,2.4780314
27.593,196.99295
0.673,303.84445
20.47,348.39935
9.906,123.17418
10.467,17.830366
149.15,55.88734
230.277,162.7668
9.267,59.528225
0.09400000000000001,27.660084
30.963,136.94458
49.26,40.139137
50.93,18.632748
60.09,404.0596
9.397,48.13832
70.947,158.34192
70.047,135.6121
98.78300000000002,232.7089
977.843,809.55774
202.03,108.61979
0.39000000000000007,27.553862
32.0,292.13867
8.96,161.42181
19.08,120.20342
40.31,63.894554
0.893,62.264957
0.33,49.8038
310.98,454.60205
11.204,55.082394
80.087,739.55505
9.486,386.2724
50.95,904.9006
1389.97,313.4131
69.557,297.12366
0.796,119.87311
1889.8960000000002,541.3624
8.303,146.38933
90.057,255.15329
430.4630000000001,493.8703
10.047,63.058163
194.62700000000004,216.50108
9.96,24.434952
60.09,704.0571
299.653,110.78784
187.127,1063.9292
48.924,42.80242
47.36,193.06142
181.41,1036.317
369.62299999999993,241.98592
1.503,93.3519
80.343,253.61578
58.98,110.79701
19.77,67.77041
8.93,73.87366
219.624,215.32071
18.987,107.450745
20.656,40.048744
60.937000000000005,110.752426
0.11,80.393364
181.74,539.40674
19.887,160.7809
1629.0600000000002,550.62006
889.873,408.0103
120.19000000000001,152.7513
39.93,101.2114
1.457,18.316475
70.706,82.21965
7.91,192.54419
8.826,44.20047
2979.5440000000003,153.00757
400.2200000000001,288.28564
20.33,94.028564
0.173,16.003246
60.553,6.744537
150.703,338.602
20.693,65.32553
40.39,48.863274
150.847,289.63388
19.583,149.68176
110.024,132.41121
60.147000000000006,125.760315
9.667,15.418396
1420.137,617.92114
688.936,382.76254
130.75,338.30878
408.65,269.1957
34.936,159.2507
90.763,283.0154
50.32300000000001,176.8162
0.424,23.21666
59.627,360.98987
50.044,248.19408
0.077,188.48457
11.304,456.02225
40.073,198.61014
40.0,239.11626
1759.7859999999998,411.43967
29.92,32.64898
1471.71,2314.999
80.056,199.99408
21.644,608.5763
62.193,388.49622
0.72,51.247147
0.077,62.91016
9.36,85.7057
180.086,354.639
9.654,7.182227
9.713,42.634422
259.98,220.21242
420.8500000000001,413.7501
620.36,315.56757
28.653,458.9545
292.0,99.446434
160.313,378.0073
11668.21,6539.189
420.62,185.84938
10.873,103.0761
11.67,59.113922
24.132999999999996,546.94464
131.27,48.769894
4963.497,1096.2856
49.893,179.58963
70.237,67.97464
280.57,439.74594
2830.06,1030.2606
520.34,109.09014
19.556,404.9903
58.42699999999999,1935.8906
99.874,435.38345
33.747,317.5055
19.9,101.537895
1409.656,1398.5991
1163.53,339.37494
70.97,622.49164
10.293,82.92502
1040.27,288.5612
48.84,271.1062
0.19,91.79441
19.727,41.169647
24.837,131.1071
20.777,64.408394
490.22700000000003,1261.4591
530.93,526.14667
2700.087,301.4216
9.386,45.51994
0.267,124.30131
0.204,45.35603
0.593,15.833922
1616.5770000000002,191.01294
80.067,98.114235
839.727,93.111145
178.263,663.16016
99.474,205.65808
20.193,46.00684
12.7,33.459328
9.774,270.7251
0.58,66.81619
119.737,1836.7499
310.097,441.7601
0.033,19.73574
3.3470000000000004,57.19513
110.127,57.900852
89.637,293.76663
461.513,71.13085
178.877,170.07053
29.944,338.79404
80.083,216.38437
119.933,2041.7306
3.6530000000000005,163.80655
8.847,518.44775
0.347,160.89708
1803.9,507.7737
19.787,455.09644
0.23699999999999996,84.19175
89.134,336.6782
0.127,310.17596
190.35,9.7793255
20.287,122.75384
10.29,393.07703
10.553,29.616709
646.55,1065.8309
9.4,80.26232
9.45,72.5194
1600.983,387.3809
20.027,558.6271
19.88,56.33922
49.044,434.67242
0.547,55.644028
0.0,80.61885
117.637,824.7013
19.983,48.641308
10.07,536.6192
3061.307,120.47208
0.833,50.941067
86.91,247.55086
19.337,170.08603
5964.13,1227.8856
2528.54,140.91035
0.033,72.8409
0.58,83.91761
19.526,50.62089
19.85,778.0482
723.95,327.5949
20.167,132.8448
10.493,21.379063
0.36,51.909466
1058.897,193.04103
29.507,53.51719
9.997,95.088646
80.27,58.633774
20.19,1096.9246
239.94999999999996,7.3839893
15.2,281.80228
40.343,55.688538
60.087,540.1435
10.047,455.31204
9.97,183.01495
411.0160000000001,474.34784
109.73299999999999,465.22922
0.233,91.33422
19.946,91.11215
0.157,116.63108
199.78,288.93365
20.32,113.19996
10.493,114.879906
18.51,304.66647
0.89,105.09049
19.234,160.25438
9.277,264.2438
8.64,221.34729
89.703,388.9304
59.556,590.14264
9.33,49.8038
1.186,62.964638
0.14,181.55359
0.7800000000000001,131.32045
50.06000000000001,78.82014
0.173,521.8362
1.4869999999999999,159.48122
18.667,26.995388
449.276,79.72166
60.234,351.9514
721.366,518.8063
9.246,113.65761
8.51,203.11377
339.353,2309.7808
1307.826,454.3196
8.71,83.31409
2009.213,507.55295
9.06,23.556978
0.077,100.49464
119.97999999999999,42.730785
191.0,168.83917
579.743,284.54596
10.65,87.58768
29.976999999999997,440.38968
9.68,26.809717
0.42000000000000004,59.738262
10.167,367.7979
42.273,216.68497
70.57,421.91373
18.594,266.39856
179.267,199.30763
827.163,915.1847
381.6,120.65855
10.113,8.577391
20.8,43.210503
0.03,71.09014
0.09299999999999999,280.56793
0.063,78.36655
0.377,46.594208
78.966,355.9987
8.996,9.077862
0.64,138.85704
19.49,64.02892
140.04,791.7009
1391.26,1075.9772
129.727,109.59088
0.017,61.525394
116.92699999999999,392.68
29.476999999999997,44.99334
1179.874,1095.7096
9.19,95.13324
6547.846999999999,2970.5356
90.54,57.674545
39.15,115.04291
0.546,51.134594
70.153,159.48198
0.14,78.64739
869.18,420.63977
89.877,79.054695
490.567,800.9246
80.727,182.49335
0.36,49.71774
9.33,111.63684
0.233,19.670528
0.267,194.05339
0.22,84.70551
0.813,66.11238
149.873,452.2853
18.543,183.76833
79.82,277.3668
189.89699999999996,2711.1675
130.264,249.88242
0.03,145.17815
0.18599999999999997,452.87305
90.083,42.165916
359.254,1082.5848
35.626,44.862564
18.84,54.779022
149.82,118.26627
8.11,27.553862
12.704000000000002,367.43683
8.824,161.81262
7.807,365.98425
990.3059999999999,317.98264
0.203,411.24356
0.9359999999999999,150.50624
1.503,161.09782
58.907,395.26456
20.967,352.16815
20.023,707.2092
0.012999999999999998,61.467873
10.563,24.489033
10.853,73.51429
9.32,64.5036
30.887,105.09049
19.127,393.7129
10.1,18.27175
19.11,55.14944
9.787,15.626067
31.92,64.99565
8.963,98.91948
3118.3030000000003,635.42676
20.737,67.41272
179.864,312.6972
20.363,65.63143
20.853,85.15488
19.68,707.1816
11.244,27.483232
10.326,60.861546
29.226,195.48776
1763.343,366.64194
197.64300000000003,543.9739
3392.0269999999996,630.1091
20.363,61.283253
9.104,397.87402
0.8429999999999999,99.67341
0.076,82.3248
25846.343000000004,15498.916
648.24,542.80133
159.227,189.99106
9.81,964.13324
9.704,87.22891
9.92,871.448
0.187,53.622066
10.95,37.258553
28.06,358.17804
9.28,144.92854
30.246,294.3707
0.436,102.623055
0.644,43.210503
9.54,467.61005
21.627,69.00821
10.47,307.09042
45.944,2026.3564
50.339999999999996,457.70154
31.553,119.1481
60.532999999999994,7607.3105
29.807,650.41315
19.224,80.428085
10.203,21.348719
17.187,169.6694
3345.17,2298.6108
0.83,433.06277
21.0,82.2987
21.36,68.82629
80.76,26.436796
69.49,99.30522
10.014,167.75705
49.703,246.81271
20.133,355.72122
0.42000000000000004,119.403046
70.15,469.13596
32.403,5631.711
9.913,464.9954
1289.87,103.78693
9.846,139.73393
18.943,174.87318
6108.033000000001,803.75836
40.043,137.76259
470.29,226.93877
0.56,54.455673
0.25,37.465137
100.58,253.52821
29.85,117.413765
121.73299999999999,36.180477
1.52,54.25923
310.737,913.3749
47.98,188.33894
70.367,248.64792
9.087,67.055954
7.906,24.72775
51.963,8.974817
50.203,207.45528
219.5,208.56615
9.737,26.840576
2.343,73.77841
80.117,300.6047
430.28700000000003,346.40805
9.923,381.74728
20.056,28.986525
4090.2630000000004,263.1012
1.25,97.22731
170.646,189.84782
29.519999999999996,48.67919
0.157,119.57301
40.693,117.931015
9.75,89.39305
60.207,253.19699
339.737,491.78006
79.824,246.91656
99.703,513.47784
60.417,243.55646
9.644,118.48579
2300.87,380.94977
9.43,63.347908
20.55,358.5083
18.886,395.2175
0.033,476.8351
0.42000000000000004,10.563009
1401.617,163.99797
169.744,157.84732
19.366,139.14752
40.94,244.35779
20.467,117.44696
19.563,150.73381
18.9,41.968937
28.847000000000005,40.792675
260.633,476.65332
1.174,24.13528
0.03,46.5418
610.58,988.6255
3618.816,1666.7697
20.887,207.60362
48.339999999999996,32.868565
179.014,181.88123
115.503,1036.2501
8.113,61.98155
560.123,804.8559
1.52,62.731407
7.693,134.62413
0.36,259.78903
0.077,94.09952
10.327,74.6127
89.203,556.29333
107.82,438.91547
475.433,887.07465
61.0,57.891304
9.757,59.2513
19.47,318.45328
19.63,286.3283
9.047,51.452522
21.55,461.95355
19.87,87.28963
9.243,56.24115
18.94,42.522793
620.137,347.77463
69.426,98.61499
9.606,44.13783
300.217,412.5287
88.973,51.54087
611.417,301.03323
19.76,215.92404
80.25,37.56346
459.167,231.39432
19.81,221.74461
3172.083,353.8741
5040.08,718.4823
0.06,53.939964
148.427,895.11505
31.453,941.3261
10.96,44.87306
69.743,130.8716
379.973,674.55273
4102.28,1044.6267
9.317,96.60285
9.643,237.3517
119.52700000000002,2273.384
1.597,69.55368
10.204,29.465303
0.15,304.76376
40.597,134.37881
520.764,1012.50134
132.503,365.29337
1010.32,326.19995
10.653,51.86704
19.873,40.419174
109.927,313.70117
0.04700000000000001,137.79175
21.527,10.477699
80.274,420.81946
20.2,74.07814
20.007,22.10114
279.847,509.8412
500.643,170.09792
3.516,30.20668
19.8,102.82658
20.903,61.883373
0.266,96.28842
0.313,44.184578
191.676,143.62799
39.803,431.28143
0.046,46.391884
0.834,101.02531
1070.386,274.7497
2166.263,1125.5872
1.093,8.027847
549.644,350.15826
55.896,281.18375
0.033,444.22394
18.367,129.10454
39.57,103.33461
80.126,270.27847
29.824,296.9778
20.15,373.49304
39.197,25.334753
10.47,42.87963
41.987,56.561314
9.77,829.11554
60.18,553.0277
310.06,100.58222
10.473,45.079193
21.78,790.6645
299.856,570.42413
55.507,580.3006
90.037,492.37106
680.15,238.90945
2620.98,1807.2761
10.523,94.83856
20.017,257.30115
17.954,797.048
150.556,792.4044
7.8870000000000005,86.9168
30.942999999999998,708.3432
10.84,55.55884
19.203,212.02214
3300.8399999999997,700.8502
0.813,64.69447
39.044,363.60754
0.513,49.031326
0.486,36.437897
470.036,129.55095
9.883,876.5527
12.746,83.45431
42.243,352.68848
