actual,predicted
390.19,401.11472
22.089999999999996,329.56323
40.199999999999996,88.580345
59.63,114.08701
40.026,128.44925
30.337,30.221113
10.163,96.95353
41.487,90.82538
40.387,131.07945
19.75,240.88835
10.58,211.21158
72.087,198.05258
19.76,557.40857
9.732999999999999,259.12402
68.85,167.59544
29.72,375.48547
8.036,453.28763
39.757,300.54272
69.587,287.01413
151.14999999999998,184.78912
89.687,210.34694
200.933,111.36535
50.23,181.20015
9.66,363.2609
19.463,79.17524
19.787,1683.1007
1.186,80.54372
213.287,183.15923
20.647,273.84177
51.097,16.951448
29.736,16.621778
101.777,157.62958
28220.773,2057.0356
220.25,358.38132
158.9,276.6171
0.14,111.44205
19.717,164.56331
210.064,229.70808
179.987,211.74962
111.21299999999998,331.027
82.747,221.96585
60.93,89.60969
1011.256,75.338234
3.137,88.4016
159.89,1821.6299
0.517,105.12582
3519.987,593.4864
119.97,336.8098
58.91,296.91467
20.06,78.318756
10.16,640.752
770.107,306.53613
0.204,188.98328
19.4,72.12459
1017.3100000000001,234.70914
38.006,310.41125
15.049999999999999,223.04462
1480.203,4576.4297
10.737,207.5023
390.207,108.76024
109.786,303.0226
168.976,283.8182
140.013,284.33212
99.987,214.88016
50.023,160.81929
109.617,277.33145
250.086,165.7531
209.653,177.45071
29.513,386.30243
140.05,159.1071
10.64,110.185394
80.024,88.031105
129.787,85.05267
40.54,90.57735
103.54,273.84476
78.744,212.10304
1050.054,393.25317
18.934,187.79524
67.244,81.80064
180.03000000000003,325.23868
10.34,127.96478
30.143,313.5614
160.46300000000002,214.96367
41.043,489.38132
70.004,109.0321
0.267,110.7767
198.92300000000003,1571.0164
30.813,198.62206
9.47,97.069145
2087.787,587.4852
269.967,285.26352
48.507000000000005,186.13406
19.437000000000005,91.5798
11.61,218.29877
10.196,66.518234
10.193999999999999,70.200096
40.257,297.82245
40.037,256.6518
39.46,103.009575
139.644,723.39996
39.377,221.01537
40.383,1109.1625
99.06,330.83792
504.03,300.41785
5.203,146.55852
20.407,212.51208
480.22,133.18924
19.0,137.46367
260.433,593.0525
8.63,211.08142
28.733,84.118034
59.877,74.77256
49.954,163.12585
20.073,13.007456
759.88,278.96292
10.263,85.43289
330.11,514.37866
20.006,75.35157
19.533,310.4175
471.01,85.25351
19.826999999999998,237.56099
39.9,22.147186
128.393,348.41223
1.41,122.28298
21.697,292.968
219.98000000000002,432.76184
690.14,370.64786
171.2,105.88874
190.607,49.944748
60.963,279.229
1440.46,94.29631
0.03,277.50204
1311.103,259.7484
19.843,128.33162
40.96,206.73875
3.926,108.797104
17.72,123.62948
250.167,527.217
161.373,55.4341
10.027,226.05666
676.577,144.99776
2560.42,352.36493
656.114,304.46393
1180.103,96.37924
10.287,89.342186
235.67299999999997,166.98882
118.82,284.1029
49.64,166.16182
9.856,70.31121
109.293,624.7677
40.273,96.54623
160.18,128.21892
83.036,213.63277
19.465999999999998,218.39955
60.007,84.699036
161.193,108.62894
679.1440000000001,152.8198
6.953,256.8119
9.714,186.124
249.997,56.208256
1.016,108.21726
29.32,386.297
50.27,292.756
49.994,100.25245
39.38999999999999,1308.8186
190.137,319.3453
790.8200000000002,142.27797
619.477,61.98363
67.25,215.07336
780.193,2337.3323
9.97,1003.8307
120.197,390.04007
38.463,329.7207
39.32,300.01895
50.027,312.5162
40.190000000000005,73.04478
89.84,212.53918
1183.213,4162.7734
49.127,489.51974
70.14,286.87073
91.363,472.20694
249.623,48.128082
71.683,269.7306
10.377000000000002,256.3144
248.277,317.4256
0.656,105.340675
51.96,86.67889
358.693,223.28407
10.177,83.540665
11.03,104.00847
9.637,1663.2277
20.16,89.19574
79.09700000000001,209.64284
19.53,87.81324
10.97,154.3272
152.716,377.42123
26.367,462.02435
0.58,71.98897
10278.893,1522.6471
29.837,100.00571
0.093,153.03302
29.813,20.438753
59.10300000000001,111.45815
0.344,197.58282
80.213,560.49994
889.967,145.19955
21.004,834.228
29.32,69.24252
22.537,228.21284
541.916,836.9286
108.743,434.58517
720.297,116.72933
10.62,454.37302
104.743,95.689705
850.513,951.3529
9.367,81.353294
19.94,87.57305
2019.793,315.16965
16.5,430.1124
14.257,67.93944
0.19,7.069203
1320.783,316.39368
157.123,211.85782
147.74,94.84229
21.74,132.77205
19.917,219.40877
43.36999999999999,108.59764
10.149999999999999,159.3253
1.327,16.101912
320.753,324.39297
29.45,194.31386
289.944,921.1475
22.38,545.8965
250.137,73.89207
73.54,123.014786
9.953,160.41672
429.416,93.81893
30.027000000000005,67.78724
611.01,1044.7449
20.683,283.6669
29.703,296.63153
776.05,217.41176
808.52,328.84662
259.316,101.381134
100.21,181.14883
56.253,101.32483
9.4,421.65552
99.843,1093.159
55.533,92.79697
10.217,143.33798
40.376,898.9351
19.976,260.54214
507.14000000000004,599.5088
228.767,306.52283
19.737,191.16748
0.626,67.171455
20.314,763.0597
109.70300000000002,88.23877
29.68,21.144222
1146.13,101.68303
20.289999999999996,2556.182
1224.567,1484.075
159.93,145.77896
29.653,126.45948
9.894000000000002,142.42444
0.063,96.95353
60.15,694.2891
149.47,145.60298
50.25,71.66054
39.627,68.580574
289.553,15.660766
139.964,302.82544
31.253,110.95602
5.133,154.07973
39.917,176.62657
20.203,226.06961
58.267,150.68845
6500.114,836.4522
131.097,354.69974
20.465999999999998,278.70056
270.02,96.35504
0.814,216.69261
9.253,168.54141
20.089999999999996,76.98297
38.817,702.48737
110.113,57.436623
50.95,134.4074
0.063,197.44398
18.626,79.57579
816.99,264.7379
19.227000000000004,104.86812
0.047,71.77082
19.444,75.29679
9.976,102.73545
4795.146,3915.9187
20.606999999999996,217.10458
15.494000000000002,105.10273
79.617,103.99611
80.90299999999999,85.940025
19.096,110.00842
379.59,256.4278
0.263,95.735634
10.427,181.50818
0.034,105.18972
1209.284,484.0581
23.567,80.08291
5972.744,4376.004
147.14,155.90858
39.827,143.2146
39.433,124.889626
179.72,321.01123
9.923,114.48113
9.983,173.48575
49.57,344.8268
340.084,71.794174
59.623,499.01074
50.04,124.86365
10.703,161.7138
19.76,491.2291
11.813,73.28367
1.423,266.5519
4.47,71.8047
19.47,50.24457
110.813,183.91547
280.34,88.96978
661.107,628.4721
684.06,317.77826
460.034,1419.8936
19.32,173.65294
2779.89,363.67844
20.28,190.56638
0.563,332.87772
360.43700000000007,677.61816
10.466,287.6762
18.787,172.88284
20.176,349.7392
10.283,83.05624
46.993,211.59
8.697,108.87691
8.267,196.36253
273.52,320.496
19.66,325.86447
400.08,149.55243
159.824,86.60392
20.176,266.69943
48.287,180.22519
28.03,169.19737
99.227,116.51076
400.97,132.18843
47.683,287.44943
18.944000000000003,100.89831
3178.88,313.67783
3782.484,239.71915
130.15,152.94923
10.467,438.59128
9.794000000000002,266.6049
50.85,120.227
0.093,12.98597
19.954000000000004,118.08233
59.194,280.64053
69.957,898.35077
49.424,121.89405
220.293,95.58785
9.94,133.16957
1184.07,395.15466
49.08,88.409775
451.45,71.28798
19.017000000000003,109.06387
109.587,114.95962
200.103,161.93831
179.28,140.16068
199.72399999999996,86.45999
9.683,300.65802
359.36,346.38196
440.15,428.3892
1.5,111.361694
22.69,156.03387
81.013,93.078445
99.33,73.891594
7.417,183.4398
10.373,117.42289
39.953,871.88666
275.947,539.628
58.987,90.222855
180.48,145.27814
4702.863000000001,241.79272
237.903,67.84289
29.943,541.1654
30.707,306.6498
359.7830000000001,842.18665
19.776,221.7445
19.694,89.79265
59.41,318.399
160.307,79.19154
59.74,206.27351
28.793,112.041145
9.107,146.15117
29.65,114.06105
19.95,262.16745
148.217,118.71068
0.187,168.45464
0.017,95.735634
69.73,2972.0388
9.42,135.24472
89.85,164.42336
435.697,255.74384
20.103,185.7677
0.14,79.99559
2152.103,115.66827
0.297,409.66595
20.643,99.99994
950.926,171.8865
89.177,16.344294
19.693,129.17862
49.056,75.23834
10.203,222.1936
18.797,83.13866
68.38,409.3272
457.924,1021.7886
0.22,148.35199
39.917,78.47059
62.153,276.45544
52.196,179.87436
110.586,113.51223
80.627,71.52255
20.562999999999995,174.20045
39.72,660.7622
69.264,296.6389
19.977,105.76294
90.03000000000002,2471.9663
0.83,74.32407
30.24,68.06622
289.78,404.27805
9.99,242.46918
18.956,298.6286
79.413,244.32965
609.84,185.92781
449.92699999999996,249.93814
71.177,336.06183
29.623,142.1013
19.814,128.75479
48.627,133.04776
1010.517,170.9744
50.226,752.0266
9.32,164.85893
0.9399999999999998,97.30367
129.563,244.46689
29.686,175.37837
120.627,364.07242
19.883,70.0538
9.773,7.222322
551.517,253.77394
320.017,243.91312
1.847,339.46817
0.564,115.45907
112.44,135.87755
59.733,557.2853
9.5,94.72347
449.19,658.0669
0.44,109.448616
976.693,558.689
80.396,116.1837
30.544000000000004,154.66924
20.076,817.69635
30.407,300.72958
10.77,174.6361
20.077,263.51428
29.84,217.47993
689.747,117.418724
200.387,285.1677
239.95,244.18752
21.079999999999995,96.634605
74.807,359.47134
110.237,179.26913
140.127,335.04333
46.68300000000001,176.0814
20.343,110.4314
19.946,165.63844
44.42,363.06772
470.187,117.16921
18.157,125.37142
9.91,224.71204
888.357,367.32947
9.787,81.420815
19.277,222.83769
39.02000000000001,296.52432
58.467,143.81535
189.477,492.22256
0.157,69.44493
129.323,243.69783
19.803,948.54694
117.28,295.14014
259.98,114.81729
309.42,110.962234
10.039999999999997,166.59682
7.837,75.22231
29.863,65.16844
210.736,222.87065
39.643,113.448364
28.883,107.64469
30.353,267.86484
8.38,196.36253
20.227000000000004,224.96332
0.22,324.63266
19.737,450.42432
137.13,227.7742
0.547,143.11235
78.38,160.21146
1469.033,873.1602
26.714,74.91017
1719.147,384.26553
0.66,102.53477
10.673,73.74471
209.827,291.82388
69.57,52.45091
20.254,124.51102
150.21,1002.11993
101.7,83.74445
20.424,218.90349
10.97,195.8227
289.7300000000001,267.31927
22.313,141.1369
0.11,142.5424
0.047,159.48227
239.433,157.66156
28.96,243.68143
139.883,147.09708
20.837,264.98474
36.387,116.493645
11.163,147.10175
7.793,218.29877
10.39,100.44619
9.786,290.8378
0.86,181.01006
1.033,104.422585
59.786,108.93119
60.013,174.51471
150.416,682.0611
179.834,114.15184
0.707,294.3641
60.76,69.611046
5042.26,863.3061
1.047,315.86044
111.1,138.33592
40.3,181.39041
1.86,196.3627
59.673,274.72052
13.103,241.04065
0.457,13.072122
20.037,209.33234
100.103,165.75037
222.306,83.08529
59.953,80.16965
19.933,1028.585
499.87,107.9379
109.53699999999999,197.26474
139.84,240.38123
30.83,205.55148
60.197,115.188545
19.457,77.07623
19.73,267.62088
6640.923,3587.9788
0.016,211.05042
49.800000000000004,360.99683
41.184,72.06327
0.534,210.71967
18.753,81.86422
49.747,78.680595
9.47,109.12176
19.616999999999997,15.901005
9.99,315.868
0.22,127.90771
9.757,224.42116
251.67,109.13946
486.817,55.99831
22.55,51.427402
95.88,1587.1669
0.266,198.91777
280.1,295.84644
320.34,234.88885
151.99,98.460144
689.696,262.06644
127.206,115.55789
21.06,207.33029
80.043,103.78305
181.18299999999996,54.54554
4.894,78.93189
8.656,71.77082
681.44,171.32378
69.38,91.9286
497.61999999999995,479.34402
139.627,110.90165
49.393,116.135445
30.113,178.5161
20.034,79.74317
48.0,294.45975
540.203,240.20125
99.857,317.87833
8.72,196.22742
329.043,231.7815
9.86,250.7699
120.44,88.65742
0.157,100.602135
418.06,112.65149
10.563,2278.1978
20.107,461.15408
21.45,370.67575
150.174,221.70445
18.956,257.13898
8.913,221.08565
0.253,143.76924
48.82,286.35114
19.13,165.70898
20.027000000000005,371.06332
9.27,128.84195
138.75,243.96188
19.957,699.8522
43.483000000000004,288.33838
18.95,202.53926
669.2939999999999,404.23242
29.987,87.84954
30.18,80.89721
19.48,1229.6124
79.88699999999999,202.96085
50.02,130.21454
0.047,67.04796
20.697,145.58743
9.913,216.59245
60.397,384.5884
1.0,183.84338
29.913,295.76685
21.914,97.23964
160.727,264.28488
40.486,434.60422
119.417,238.34291
0.703,104.25608
28.85,102.30194
9.717,482.29868
39.06,183.69052
249.943,281.77423
9.99,106.051735
0.22,85.235466
9.153,185.21739
19.947,125.89482
140.34,1072.3582
9.66,211.14357
19.534000000000002,139.16827
219.883,535.10815
20.026,405.27985
29.99,115.15136
332.097,87.38395
450.147,308.5736
45.233,302.27
41.33,144.32722
59.593,156.6757
29.74,320.16248
4329.91,316.99417
1980.52,170.85814
109.117,151.70552
58.36,284.09686
48.903,118.90313
19.947,308.59586
10.133,61.819893
12.266,175.58064
369.943,146.09636
80.784,526.02136
18.963,290.23947
299.833,543.8736
9.943,256.57632
1.14,100.371124
1.33,720.5236
141.25,136.51967
79.87,249.46213
9.73,197.05452
110.087,2438.6548
79.37,95.86613
29.487,91.62277
19.557,294.3701
1471.913,129.35403
20.64,581.0449
19.826999999999998,142.00114
2.97,64.286736
101.017,153.33043
2020.9659999999997,139.49106
272.08,1069.2822
12.913,333.76678
300.22,107.01076
10.037,82.2658
39.987,82.472046
29.96,262.55545
497.77699999999993,233.33656
1.863,333.98685
39.753,23.111824
359.427,645.20795
20.407,2621.0786
240.236,207.45341
50.26,155.65988
280.614,287.12387
9.47,31.587046
170.797,140.66798
20.22,343.8117
39.716,111.7905
359.403,285.66736
145.007,211.22806
189.23299999999998,280.30246
1339.8299999999997,3608.6926
110.364,76.2072
20.0,733.46643
29.723,69.71801
200.02,199.67659
5.28,71.67227
828.394,2596.164
99.8,394.16238
547.987,128.74457
89.933,83.81157
9.814,19.64362
0.094,93.10625
169.393,396.0235
20.307,148.54431
137.57,372.38562
0.11,69.94877
701.503,1219.9508
0.4699999999999999,78.53618
879.107,143.88048
10.649999999999999,434.5698
28.98,360.763
80.013,190.26277
87.346,247.90459
0.19,334.59265
359.97,1979.8899
9.863,87.32349
173.677,295.00305
20.133,69.55657
2690.08,354.10156
21.05,83.44423
392.003,345.02164
0.033,151.41992
660.864,91.71555
0.36,257.13898
39.696,303.05698
310.163,112.39906
39.123,419.3468
1398.733,2224.3005
70.076,383.20053
17.917,74.962296
351.03,295.32117
9.856,69.46427
10.737,85.02551
361.077,240.0891
39.647,120.841965
330.28,494.74084
8.97,488.16357
0.143,41.07455
0.29600000000000004,184.6273
49.313,156.1354
238.196,240.65353
128.727,100.732285
190.217,239.18282
159.634,292.1155
48.773,406.3085
230.167,154.8218
19.703,171.2714
0.827,113.93564
70.127,77.39828
19.19,186.0398
170.05,68.22218
9.793,7.228778
9.23,73.595024
60.31300000000001,241.58206
0.593,90.788185
320.964,498.41095
746.744,62.786545
390.697,234.41711
80.72,151.89365
38.397,88.67377
18.876000000000005,218.88109
48.87,140.89148
479.5,575.4204
80.016,1731.673
60.67,232.06161
9.436,211.08142
259.44,190.47437
0.093,127.68102
123.37399999999998,92.14837
249.624,85.825745
40.216,245.61205
0.14,255.32314
29.553,359.8309
109.254,187.11818
159.843,484.26724
0.064,109.50593
69.553,493.81158
19.626,313.52835
1313.093,167.9479
81.373,2291.8154
59.567,1403.6833
19.079999999999995,198.70732
2950.01,2353.75
10.136,76.94727
19.396,292.03506
68.78,338.13257
2024.137,1137.308
9.487,80.42263
2.54,167.21262
30.147,82.7043
60.06,620.9359
39.066,50.242058
60.717,965.5908
19.816999999999997,164.09991
19.25,181.67986
0.284,79.51093
30.103,427.30347
60.017,230.4963
16.057,211.14357
31.483,30.714806
178.207,101.229774
50.13,544.27783
770.99,115.360374
3750.883,579.1382
296.62,148.7479
60.963,578.90424
40.943,142.72485
19.46,964.7152
118.507,69.46831
19.633,413.17914
784.983,100.36348
19.83,80.995415
0.017,341.28854
39.363,117.51893
709.694,163.41148
0.457,270.52872
29.653,231.55228
210.493,651.08746
1169.73,604.78174
9.983,218.53386
30.123999999999995,254.75885
17.797,190.39722
70.837,418.65546
219.58,18.30128
80.326,106.76992
0.063,109.12176
135.69,81.805786
39.937,315.77008
9.837,201.64577
119.87699999999998,298.9775
466.584,673.0329
6.417,223.63092
249.483,73.18187
19.587,105.555855
16.55,92.33291
140.793,205.82379
18.957,88.79778
10.326,172.21478
0.17,65.44308
0.093,98.924706
411.813,142.25566
1197.106,196.72227
21.217000000000002,71.67094
0.377,295.06445
8.92,772.9054
159.193,210.67992
0.08,146.08206
37.917,504.80774
1029.214,465.05664
109.343,247.97693
139.997,311.22745
19.317,230.16234
0.83,474.5314
20.293,260.81516
20.117,79.713425
49.882999999999996,289.06088
29.98,95.69271
49.78999999999999,116.21226
20.237,121.756935
19.816999999999997,1006.9877
0.343,138.22891
229.097,282.58978
50.47,176.34044
3836.307,296.82864
891.103,766.37463
117.227,347.15762
209.593,98.59345
110.114,218.13243
2.63,75.77894
250.16,136.19862
19.824,121.29175
10.837,201.78839
19.76,112.842285
341.05000000000007,439.7745
18.69,309.2027
1.017,432.3328
103.724,86.41128
82.237,217.62886
10.483,212.17021
39.807,118.203674
19.900000000000002,110.64055
1380.54,459.51947
0.03,86.83901
19.107,67.72694
1.486,423.1034
1270.877,403.74304
19.784,171.71593
100.12300000000002,251.57437
9.79,30.813663
59.773,92.862076
119.803,199.31676
21.487,123.04789
33.323,205.31526
19.257,282.28506
14.987,90.22895
239.84400000000002,367.88632
6.456,190.0509
329.897,297.2577
100.077,169.56604
229.663,364.9995
7.0969999999999995,101.07418
20.45,204.8909
1619.637,484.9337
20.055999999999997,108.6373
302.03,76.28197
1.453,274.0997
100.303,251.46646
98.733,616.019
949.857,354.64948
10.02,188.29634
28.697,103.681595
289.9,106.08497
9.697,295.4567
82.16,125.56927
59.94,290.04498
109.316,123.83411
1.077,641.1995
0.953,112.83555
249.52,84.1385
19.826999999999998,307.2024
40.53,216.91718
89.837,861.8355
139.72,241.13225
19.866000000000003,129.3378
20.25,460.57422
11526.707,3426.699
429.98299999999995,128.25053
19.933,112.87652
379.226,83.90329
21.343,266.38007
150.03700000000003,83.01574
180.16,174.91454
70.283,200.00554
30.153,175.83505
288.383,298.0406
40.026,336.04727
69.976,89.98044
59.917,194.8715
200.833,4490.6147
149.88,78.99784
60.347,16.190794
110.3,377.41342
10.797,294.30884
8.936,213.19508
12.444,470.84933
266.687,178.91722
210.91,113.87883
189.863,108.172516
159.506,287.35452
89.853,84.153625
28.99,72.29094
9.956,114.11678
70.16,112.65588
20.79,89.45318
479.957,593.42706
19.85,262.59595
12.317,465.21497
150.01,1135.2037
1051.593,139.9741
0.623,164.56705
114.26699999999998,193.41614
10.17,220.50807
269.77,81.43836
44.287,93.66743
48.206,100.4288
589.133,449.51334
175.463,257.05792
58.42399999999999,65.03067
19.31,110.271866
106.143,730.725
80.334,174.12622
86.05,70.113014
30.003,209.9304
59.42000000000001,149.66623
20.017000000000003,321.77853
57.397,169.49544
980.53,112.28193
15.373,69.66441
20.527,257.05777
280.307,681.612
100.357,957.84247
50.167,130.18796
19.027000000000005,198.36243
19.753,88.53767
248.6,102.9801
0.157,124.20974
240.526,409.98907
0.343,192.42857
40.546,1003.8307
39.16,144.2811
0.547,89.934784
20.266,581.6383
41.113,668.3984
580.994,110.21368
19.174,313.0151
18.963,106.76079
19.534000000000002,812.821
15608.616999999998,7030.9043
111.22,298.96835
149.83,73.53915
659.506,1087.4019
220.133,196.93268
19.643,120.14782
20.700000000000003,193.42688
1529.41,854.3517
886.61,647.17114
10.22,82.09821
9.2,167.74496
249.683,326.55347
195.943,92.42868
16.34,106.81104
43.603,230.66731
149.687,221.43227
20.34,217.14853
129.104,615.78674
19.173000000000002,215.85794
18.036,108.799194
19.59,79.31655
70.34,164.89182
168.61,652.09985
19.903,93.77517
20.782999999999998,86.35633
61.02000000000001,529.6815
88.086,1981.7515
10.249999999999998,224.33792
20.572999999999997,504.60452
449.9,452.94873
140.167,602.29626
90.42,86.27708
10.743,109.074814
2606.187,657.18787
1.936,77.756546
149.027,1500.1428
38.293000000000006,353.20834
149.49,126.54947
143.626,297.08984
140.57,795.59625
1.077,89.3024
500.13,235.51479
17.724,71.846306
79.574,805.4101
129.983,95.16401
110.75,169.51941
28.216,360.5852
164.037,323.7424
71.683,285.0978
30.05,129.75491
26.4,197.83456
122.343,2004.6567
79.763,287.4146
57.78999999999999,271.77805
20.653,7.1709194
10.796,110.76707
0.143,101.10252
9859.187,3002.846
40.546,30.976656
11.13,230.23062
69.544,270.85733
1.33,121.168816
370.046,322.44116
5.69,88.18401
10.186,101.68467
139.226,109.98598
541.847,618.1536
0.017,84.135765
100.06,118.08401
8.357,143.74344
140.273,352.3826
1.267,183.4398
139.88,278.07507
140.13,83.48565
50.4,13.039748
90.487,363.3074
50.47,295.71478
559.19,101.95422
10.944,102.04506
828.9669999999999,69.47865
2.194,111.59128
19.47,97.74832
39.913,97.70747
19.823,117.97826
30.562999999999995,442.8727
79.66,94.51016
10.88,154.19492
28.77,6.137079
329.67,340.7475
9.753,109.710976
319.743,417.71072
60.06,186.37587
7.74,31.832815
249.78,268.65875
64.574,75.71461
39.717000000000006,105.7816
360.28,673.4213
37.99,377.2786
108.907,370.97522
20.136,258.30365
28.903,150.10721
40.907000000000004,95.00654
790.287,1145.4607
0.39,95.735634
11.877000000000002,217.16098
590.967,216.78047
127.363,470.15692
89.434,311.82297
79.863,188.39383
0.0,140.1815
0.22300000000000003,304.73947
29.17,291.10074
22.163,22.03302
20.167,136.24185
90.43,300.71832
1036.38,477.61072
10.283,168.06976
10.053,80.50195
520.723,289.0788
60.373,148.08969
19.767,231.74283
19.687,194.74278
64.387,81.95822
0.39,71.206795
0.78,390.09308
1.817,82.28223
148.903,487.7182
8.21,225.97844
0.14,90.973854
71.497,141.03357
1.207,239.63649
19.796,101.02726
28.572999999999997,71.151184
20.39,108.25721
19.94,421.22028
31.57,74.582016
100.38000000000001,135.74141
18.657,190.78578
100.197,128.36163
4817.692999999999,1574.8712
5.173,110.833176
150.7,212.2453
20.606999999999996,340.67557
9.737,113.52768
170.544,461.46664
58.707,618.9441
129.264,227.1505
199.927,318.91312
3.58,281.17355
20.337,134.4074
8.94,197.85493
20.233,71.37437
19.489999999999995,230.08708
271.533,426.43353
690.09,1104.6003
19.656000000000002,285.86853
290.13,161.97914
40.447,417.95734
39.753,15.590811
70.803,208.91492
40.287,148.99535
340.32,94.78233
10.947,100.490776
150.353,169.85432
1.75,176.90822
79.543,80.79282
9.564,201.28862
101.444,205.01476
1010.326,301.6341
139.476,297.75742
17.954,81.217514
10.06,111.69084
0.22,112.69145
18.896,120.88041
399.73,237.05394
279.97,88.82025
133.773,108.157196
110.523,311.87454
2399.997,461.02017
80.15,20.942884
20.327,389.9282
30.156,86.13461
258.903,335.62897
300.233,144.15175
420.797,85.547905
19.193000000000005,79.49696
0.174,245.33498
9.647,275.54382
19.487,270.16092
299.783,679.4292
29.826999999999998,105.58996
740.194,216.14311
39.49,181.26328
450.08,940.3237
10.09,227.23514
1281.903,2857.2603
159.743,268.9549
10.313,296.63153
19.89,81.98166
0.156,210.65811
110.107,456.21857
20.07,170.21501
0.237,186.80759
0.75,66.871086
1.233,213.79616
11.004,101.63484
259.76,91.86662
512.027,235.4397
10.31,268.53394
10.603,296.79547
30.782999999999998,754.14264
1313.506,429.7382
29.982999999999997,83.686295
0.78,108.72896
18.543,304.15656
28.700000000000003,161.8493
10.294000000000002,188.27148
19.937,85.64825
2625.104,2035.071
140.22,558.07544
610.173,185.6094
31.78,1068.8269
40.56,168.75525
28.920000000000005,46.09161
9.232999999999999,91.87344
9.453,180.06326
10.539999999999997,393.41965
20.982999999999997,911.68634
38.347,145.98703
396.403,234.42276
300.224,73.97924
191.023,294.0671
269.72,780.55536
19.633,70.62344
830.143,99.92484
299.496,86.73812
9.350000000000001,235.43669
49.763,630.032
656.203,1539.647
0.797,210.09923
39.423,182.80934
130.893,17.219921
40.45,75.47746
60.834,114.873795
394.53,348.2814
13.5,64.62914
169.76600000000002,84.481346
56.599999999999994,347.30417
0.25,75.29679
52.023,326.2553
9.79,241.27095
50.39,316.81183
55.9,138.98038
59.65,385.08527
9.327,109.448616
20.463,150.16888
19.967,95.15523
20.023,178.59456
90.066,172.97491
30.04,108.9468
90.24,885.0298
3582.213,130.73083
48.923,235.11987
240.893,323.29517
20.987,162.8304
0.046,114.887825
39.78,107.2628
72.58600000000001,204.37701
109.983,85.01621
42.29,263.46014
15.723,829.0595
79.44,345.77148
58.11,114.72128
79.647,511.33002
18.977,216.58238
220.063,114.07351
0.593,488.16357
179.584,604.93384
22.133999999999997,130.20354
100.017,121.31119
3549.213,123.55135
380.544,538.2464
10.503,190.10571
19.982999999999997,964.7152
114.63,1019.9571
0.533,211.77768
28.903,74.06936
1.33,96.20594
180.037,403.0593
4718.664,671.858
54.36,649.2797
139.453,78.72542
59.12,87.90812
860.726,427.08588
19.700000000000003,302.30627
60.147,280.50388
188.963,319.67517
286.317,114.17881
1689.937,1099.9255
330.04,469.52768
1539.1,567.8774
70.387,159.48616
60.916,116.95838
19.927,110.669106
59.54599999999999,1329.878
21.12,709.98737
10.460000000000003,284.02658
0.407,186.29466
301.207,216.8652
101.51,404.08728
22.126,171.49907
0.11,103.176445
19.297,114.06105
9.677,165.4437
140.07,120.16724
0.797,197.6516
9.64,70.87869
18.923,75.54869
2.9570000000000003,79.295425
0.07599999999999998,301.33908
9.773,67.136604
1212.596,195.33391
0.403,301.33908
1017.3360000000001,584.7201
60.613,78.59271
1.016,197.99123
71.696,198.57639
10.094,153.06613
0.97,992.29504
20.11,94.76402
49.846,18.040941
1497.123,434.17395
610.363,310.3263
50.31300000000001,82.50171
10.246,724.3858
40.157,110.033745
0.093,142.69955
80.82299999999998,170.0704
10.113,173.15482
18.837,71.98752
1110.11,662.7166
19.963,269.38248
1519.047,181.82776
120.756,239.07913
930.497,810.30115
9.117,253.35977
261.233,126.07109
0.424,434.5698
319.786,316.31845
149.843,126.20771
141.556,91.14944
50.3,293.46606
3638.76,91.70941
87.537,123.736336
529.533,342.27588
600.037,355.87283
90.007,242.6057
328.757,250.43983
17.964,489.33966
19.500000000000004,71.59561
19.187,251.49052
949.47,623.7248
3.7400000000000007,70.04117
20.457,288.32727
360.216,396.3504
0.047,305.3517
10.583,280.14667
219.907,235.4698
28.787,280.45752
19.727,111.69084
11356.54,1216.305
2140.087,918.66614
17945.58,8821.383
36.446,302.69046
19.323,72.37721
89.853,2034.6896
630.78,132.98398
71.2,132.7983
34.454,154.59196
859.826,279.8828
20.196,312.7632
20.287,75.65712
19.253,72.42869
30.12,280.92322
139.35,108.895645
319.55,174.68527
18.653,105.18822
39.854,168.64883
10.407,86.844795
60.13700000000001,433.73514
20.455999999999996,91.54236
301.23,93.76772
29.099999999999998,145.28094
12.293,142.36552
160.13,193.07921
19.099999999999998,89.28083
48.827,100.77416
37.78,74.83606
37.913,201.11351
40.09,160.85799
150.09,101.183
175.134,328.4835
69.254,235.13292
118.52,110.72326
9.06,166.52109
9.543,224.17984
29.947,1932.3829
10.137,674.55457
9.223,209.27876
100.104,21.36414
19.900000000000002,19.64362
39.344,219.61343
50.443,192.89592
9.717,100.31902
9.47,480.23907
19.647,65.28733
20.393000000000004,88.21863
179.91999999999996,217.26242
39.217,291.34583
9.82,128.25566
1495.1900000000003,342.703
27.717,107.63989
39.75,308.8256
0.156,476.89508
50.017,2479.4617
189.123,354.10837
6.68,106.68416
89.53,114.510864
9.913,123.10228
240.514,401.76715
53.097,87.808975
149.793,208.73668
17.84,166.71788
0.22,112.1811
480.733,73.445724
0.046,309.54517
44.857,545.8965
11.137,905.87103
80.287,510.03897
9.62,117.1794
0.627,126.90261
0.313,109.72966
20.314,131.26825
319.98,307.88364
0.11,75.20871
39.137,840.02155
149.79,290.1998
7.873,181.42995
258.87,377.7381
389.17,873.5701
9.82,330.7821
20.094,728.1851
470.414,210.58441
19.303,334.0082
11.01,142.36552
49.56,573.93
79.743,20.828695
49.766,74.5462
30.39,185.45947
50.153,163.22447
17.063,344.30994
