actual,predicted
99.00000000000001,910.24225
19.92,150.4009
150.15,458.74283
219.35600000000002,375.6662
100.13,154.53615
1.4559999999999997,145.73187
40.603,177.37772
5942.907,15332.17
230.577,169.22502
0.767,98.69835
711.543,182.74069
440.057,1512.2526
180.833,205.64609
80.01,145.84486
20.253,243.3848
6540.76,3666.101
28.594000000000005,120.45201
80.15,103.15781
19.584,236.11154
229.573,83.71807
158.564,92.6089
480.297,478.22513
239.9,451.57605
19.85,113.0062
609.646,482.2986
39.91,189.80278
340.807,675.0324
19.82,430.43704
40.073,137.17708
198.413,785.14453
11.079999999999998,119.64933
169.103,650.9885
22.917,783.98175
9.683,203.02142
900.687,405.4857
26.667,286.65564
18.89,116.47288
20.093,109.9995
40.24,110.17683
120.516,573.93884
199.92,181.14085
430.586,238.5986
10.184,120.33791
9.64,156.40736
210.39,231.27293
0.787,172.57117
30.26,220.7641
459.5369999999999,1796.7068
293.983,424.49683
349.767,67.888245
32.12,142.81923
1063.547,348.56223
20.483,449.3299
20.3,91.60226
40.313,935.9369
19.82,208.93567
289.127,204.06389
1.33,915.03406
9400.16,1771.1045
417.187,1579.5894
0.03,89.17846
20.796999999999997,162.11786
20.684,163.23955
489.367,380.7125
8.533,377.8992
229.407,209.97859
9.907,244.93817
109.833,164.28833
170.14,479.54672
0.016,107.11591
749.6100000000001,249.59242
0.767,112.83818
40.41,190.40063
0.077,192.788
30.97,141.65236
19.916,341.6199
12.113000000000001,149.27454
673.64,148.50673
9.687,161.29448
20.157,214.0811
737.727,208.28427
59.400000000000006,173.9823
340.9169999999999,288.29617
33.993,211.52516
19.783,187.65805
60.85999999999999,368.84708
241.47,522.4126
40.093,138.17003
4672.477,774.9753
1.436,243.95389
59.324,173.68127
80.54,175.05199
34.65,442.35468
20.084,132.83415
131.11,170.17482
0.614,389.82858
20.41,499.89084
10.733,255.45413
50.477,240.05779
180.993,901.12085
100.056,165.20233
119.61999999999999,115.11551
50.154,139.48656
100.234,134.5439
10.607,191.81198
325.81300000000005,292.9883
228.866,306.41214
139.687,164.32625
607.607,415.97058
55.41,131.38603
0.704,467.55612
10.003,453.96088
81.087,171.22893
0.47000000000000003,225.53299
581.056,704.94385
19.897,170.3456
68.663,176.74352
119.77,171.26007
22.157,195.92645
41.526,60.483692
130.81,102.45553
0.09,11.300912
899.0800000000002,192.49306
49.62,102.64435
280.97,133.77287
419.917,179.22021
79.04,92.01959
9.72,195.36827
7.883,94.77768
149.907,174.04457
79.52,193.7526
0.624,240.54007
20.13,177.54118
39.72,220.60416
20.187,328.1791
18.62,49.264065
49.39699999999999,157.9609
29.223999999999997,264.39114
240.713,123.8344
18.907,110.051254
0.727,104.87725
10.063,526.42633
69.87,65.69377
69.603,226.69421
0.157,216.75322
449.90000000000003,141.50488
590.647,348.92953
100.06999999999998,120.78845
450.913,3449.2693
31461.34,10477.167
62.89,285.8443
352.707,470.01923
9.153,570.69714
304.46,369.23007
20.064,168.72913
0.14,166.575
370.203,171.09093
2660.3129999999996,267.87167
179.36,402.18393
10.03,230.62627
759.3940000000001,123.95397
0.076,60.452267
21.156,119.844765
0.40700000000000003,361.93365
0.31,197.44885
40.004,119.16528
891.213,226.23544
2.38,174.74057
325.364,444.75217
10.297,536.9274
179.58000000000004,237.1336
68.59,159.24797
150.007,200.49641
49.853,231.11049
180.367,887.9382
118.92000000000002,170.30807
10.047,232.32521
15.439999999999998,138.02277
109.80000000000001,442.096
20.263999999999996,243.2201
4.207,191.2325
100.297,193.20543
20.525999999999996,262.91077
189.656,248.10529
39.537,150.79266
870.53,405.02014
27.943000000000005,48.650036
0.32999999999999996,270.7812
9.23,138.72389
79.06,321.1293
330.337,1461.3893
830.794,180.46967
0.013,97.811325
29.542999999999996,320.27277
179.39699999999996,519.5991
30.69,145.48114
180.586,103.653404
18.497,280.13358
10.39,526.6819
4.817,948.83386
19.944,192.76707
10.453000000000001,141.65236
9.627,109.94047
9.706,60.36373
338.78999999999996,837.45746
140.233,291.31024
79.513,251.16614
18.463,89.33789
134.873,248.51486
130.89,132.0468
130.573,365.35452
109.10299999999998,393.97992
19.833,111.286766
0.03,135.43169
64.92,214.49603
10.216999999999999,152.65154
9.134,96.56682
331.21,115.48034
0.317,144.77962
350.034,3109.944
23.227,596.307
79.343,103.2171
499.16,186.84248
11.26,91.91859
20.12,148.68181
40.093,139.67473
14.236000000000002,45.58422
11.207,111.39827
30.243,12.103748
60.937,131.68951
456.263,388.99078
20.063,179.1292
18.917,437.09204
759.8030000000001,562.2633
19.19,613.11456
33.363,197.06352
168.74,288.39883
60.296,1918.452
87.327,170.19498
360.44,176.92014
60.227,99.31909
68.92,196.31996
13.137,60.41571
49.24,203.02142
120.25000000000001,170.6403
79.95,398.5086
310.057,127.52027
29.53,435.19858
10.103,163.57132
1.0,168.4226
0.11,137.06042
177.784,149.1796
20.103,158.17116
350.88999999999993,243.81458
15.747,68.32336
1249.113,1282.3239
0.063,114.64908
22.382999999999996,239.27837
5.177,244.97467
40.197,210.26497
30.166999999999998,112.490036
130.413,224.28168
200.04300000000003,116.34888
21.13,131.22014
1399.964,1675.6283
19.98,189.1093
0.757,163.22516
30.267,131.5844
129.767,436.57358
410.766,480.82333
20.48,378.62964
41.983,122.95481
40.573,232.58882
20.667,195.1242
0.267,221.38022
19.773,178.21553
10.527,121.80388
80.063,609.8713
20.307,248.78789
746.98,1671.7246
649.51,151.81929
2102.593,320.3346
400.913,165.71176
20.329999999999995,451.22675
18.646,340.5412
43.027,321.4359
10.957,176.46037
1250.127,1505.9327
20.013,225.54344
70.18,195.20097
19.486,344.90594
20.05,112.95892
484.05,290.54575
394.25,214.21234
39.294,142.16243
0.234,132.80833
622.554,155.24434
9.934,147.10516
1949.98,271.83997
0.536,491.17334
219.153,289.0831
9.014,119.84364
0.034,165.8903
368.817,119.35644
54.097,407.51538
10.55,170.56967
130.013,187.58505
29.064,279.2346
19.763,229.61311
12796.646,10250.327
29.273,259.27795
30.75,115.205574
10.86,408.0945
219.177,143.73192
1.203,458.75452
507.08299999999997,228.80624
19.423,73.43825
2.7770000000000006,718.91327
0.063,10.235586
99.93,589.4117
3521.216,1485.5085
120.25000000000001,50.35567
30.243,174.5346
10.016,223.2958
9.537,124.17844
300.82,118.92163
9.52,119.390724
9.87,189.16327
69.834,426.76022
0.17,175.90808
19.517,80.10297
159.62,137.25862
39.617,147.43488
19.917,396.7359
19.953,186.39203
2.967,231.08505
4.87,180.85085
0.28,180.30432
111.387,119.2626
110.053,202.72502
29.89,254.51564
9.687,519.98846
19.916,664.1914
1860.363,155.30356
60.53,213.43954
10.345999999999998,167.02515
580.313,920.4982
5743.34,145.24306
289.903,519.7373
419.203,527.7788
28.926,166.91556
1279.547,176.50182
76.207,154.66766
19.294,124.33684
157.723,411.5278
16.766,132.62447
336.71,192.26442
40.573,135.62584
576.81,464.36105
7330.143,1908.9624
18.267,169.05824
19.83,298.02902
10.254,176.08583
20.043,244.10031
10.003,109.277725
98.513,432.3259
20.923,398.7042
1428.9470000000001,677.4148
267.574,116.91216
180.19,188.17273
390.05,126.18071
12.363,411.50003
70.337,372.54874
59.94299999999999,131.88676
20.429999999999996,94.32843
9.97,664.2197
79.75,342.64468
39.943,197.50278
11.213,419.30478
506.16400000000004,263.53836
0.563,147.92815
439.99,183.67076
1.217,121.80388
30.06,245.02989
9.687,396.32767
39.53,157.66249
116.9,177.1153
550.283,333.6071
3829.163,353.15125
49.78999999999999,193.1756
99.357,837.06824
261.653,129.14587
359.833,323.8216
53.58,191.22495
169.75299999999996,336.17764
149.49,80.5998
1190.28,510.55695
10.747,177.99876
0.03,190.89554
1816.553,936.3838
20.397,71.7135
110.124,132.4598
80.04,260.06677
210.02000000000004,193.9828
241.98,124.29486
19.75,150.88869
329.544,298.91592
670.196,329.61588
169.77,343.0714
14359.753,8755.817
151.187,66.50923
38.927,107.91692
19.637,1319.5796
158.937,3779.6448
29.48,127.10214
29.886,278.5922
10.433,48.57522
170.377,230.24377
9.9,637.2883
60.906,242.3418
184.673,371.8277
15.894000000000002,207.57875
20.18,94.805046
325.33599999999996,89.02757
119.837,129.89722
39.97,370.50897
10.32,73.38553
313.51,431.24857
39.507,195.82256
9.33,140.04034
517.05,441.62933
10.08,119.17689
269.863,117.65837
10.703,98.86308
19.333,110.54962
811.53,366.85706
9.527,255.16899
0.283,200.43335
469.02,110.89336
2.523,138.18112
29.65,451.09094
359.2099999999999,115.70098
9.88,256.0703
359.33,310.70413
190.173,240.26839
0.08,204.44035
59.98400000000001,360.42203
9.553,143.51086
50.959999999999994,129.45581
0.034,166.79526
1380.1,102.533676
30.014,420.0095
190.103,166.55789
9.016,103.2405
20.01,183.70108
2.003,69.09613
339.977,667.8069
610.43,420.47195
256.12,163.32736
50.86300000000001,205.7057
30.150000000000002,636.73065
191.393,310.92215
1386.766,545.5868
141.02,141.83086
4.26,107.0504
1591.8860000000002,176.13927
120.38,141.25677
120.17,55.832516
20.543,106.60615
38.28,214.83412
20.523,69.04793
428.227,419.99384
1149.853,181.2216
138.287,590.9978
8.98,10.307762
130.886,162.99655
0.076,340.29944
20.123,243.33557
21.077,220.60416
39.777,131.55533
440.034,119.72165
19.836,212.7658
0.233,190.41762
20.17,118.61825
53.047,85.90243
550.907,115.35675
10.806,198.86478
19.913,87.03821
59.703,121.51075
10.61,271.58102
139.47,187.46933
0.064,109.11727
730.643,462.54025
508.9529999999999,483.76913
109.18999999999998,390.56284
40.623,86.6463
20.37,213.56279
40.497,274.51453
0.017,163.04794
9.907,367.82254
606.06,1933.8445
209.726,139.20638
11.267,242.29288
140.117,132.73256
2.237,45.564693
409.343,105.48015
280.086,109.865776
509.996,110.271866
19.973,9.951961
19.55,195.48753
739.096,950.0502
50.28,186.39203
1520.16,395.91406
861.75,192.14401
11.564,743.9894
29.24,214.9806
59.17,160.11975
70.25,422.3585
9.837,254.45729
99.967,106.4341
11.196,235.61403
79.914,139.09686
28.827,144.68507
160.19,107.15606
8.953,213.67772
9.51,174.92593
18.196,210.37051
19.593,103.33929
20.313,213.28279
18.453,273.9946
170.77,188.36736
269.75,256.11246
59.3,165.27048
238.83,151.70927
9.333,153.78284
200.65999999999997,470.44537
18.284,408.97305
65.93,93.249084
1283.497,460.342
21.373000000000005,132.46992
10.517,192.788
17.8,142.20769
4376.28,1190.6982
79.073,422.75632
19.673,196.63867
90.363,94.06104
16.66,108.66005
830.353,261.37906
1.364,47.88931
71.513,182.10963
14.807,175.95367
10.093,147.20613
119.56,304.0527
19.994,192.83658
68.477,145.57864
10.533,233.53343
200.76,218.37419
19718.66,2337.646
49.507,175.64764
3075.95,2087.8835
390.057,349.24976
59.973,509.71082
978.9800000000001,104.284294
340.153,327.0624
60.557,52.586067
41.17300000000001,458.0054
50.33,173.48422
503.897,450.0334
9.563,55.376453
0.40700000000000003,308.88504
36.086,490.53525
1.594,132.35153
12168.183,17626.152
88.646,112.165634
20.37,180.69496
200.11,401.47437
181.257,194.28914
46.313,165.75963
379.294,116.41334
0.623,194.09087
18.486,243.77716
9.4,286.83176
0.017,158.20247
250.847,143.19916
30.227,117.184685
1199.597,351.83295
19.016,1421.4385
40.282999999999994,282.7298
19.107,208.90044
0.44,374.23636
10.763000000000002,357.54376
1359.29,1534.334
433.43000000000006,607.4725
21.92,634.8313
200.686,241.68155
181.494,177.9609
6392.294,342.23935
70.536,259.21234
540.07,647.86255
19.777,189.43489
1190.357,253.37625
10.013,57.451744
50.467,67.518616
379.6,97.04064
20.066,164.26071
39.093,131.82373
656.73,131.97226
71.214,67.79564
50.49,148.00879
99.876,319.208
10.17,183.86502
39.407,120.81995
22.293,612.4261
104.09,775.4601
30.017,103.09572
20.12,167.64426
479.187,391.95584
220.016,139.23071
9.67,152.35368
0.263,152.46404
89.677,208.58937
9.047,240.4451
98.453,111.12124
1.263,109.881516
10.813,174.06963
390.067,293.1021
88.95299999999999,157.70639
1201.996,405.1299
1149.913,609.39734
0.04700000000000001,154.40399
20.04,60.44469
79.216,685.8685
54.353,72.176636
128.923,496.5832
9.987,245.30557
70.19,6154.78
19.91,212.17213
11.21,547.0663
18.917,130.87769
48.80299999999999,462.1827
40.077,259.8937
99.69,163.92963
0.297,210.64792
19.113,509.46786
110.216,158.30298
20.03,180.55693
180.513,140.08447
18.973,273.1379
20.087,169.10156
0.233,110.710434
197.903,431.84702
110.06,733.2137
11.813,135.83696
0.17,138.87415
22.247000000000003,148.28212
10.736999999999998,88.07033
179.81,188.83842
21.533,529.01196
100.253,356.04166
580.133,510.35977
726.8940000000001,270.02853
59.78,760.1698
380.433,481.61887
6469.903,2337.6418
175.206,428.50375
20.25,179.06729
90.04,475.89258
975.77,493.00525
18.78,522.3501
319.34,854.32086
756.99,403.34976
90.97999999999999,110.36688
41.129999999999995,168.30647
20.537,52.6286
19.647,123.349144
30.083,159.65726
101.21,578.79755
6.537000000000001,373.87698
19.73,167.39772
501.903,909.1279
10.12,115.720665
39.32,260.9816
309.143,2797.6147
20.360000000000003,146.22963
9.847,371.55582
229.81,135.74997
840.3,1045.2186
160.12,155.23631
20.994,524.14886
260.42,120.7253
1.5329999999999997,115.59594
470.723,207.48402
31.074,240.67787
109.14,344.15482
9.093,108.149345
129.534,141.0772
19.976,105.97112
129.977,875.67175
110.733,129.96608
80.04,445.361
110.32,168.21951
8.513,166.98898
9.653,483.97842
40.186,278.21335
39.373,134.51442
0.674,200.78352
89.66,105.07671
39.923,157.30702
150.974,155.1639
340.50000000000006,435.22742
1.11,195.46675
20.587000000000003,356.74786
119.923,139.20935
19.006,163.22516
1280.69,469.5646
9.833,117.81621
30.06,358.46347
9.987,217.8442
119.804,720.2304
9.79,174.43214
79.44,324.04318
480.14,700.8486
160.537,224.85454
9.88,135.69301
59.616,131.27429
47.053,277.4741
0.283,99.44399
2858.3669999999997,571.6732
9.28,190.67738
50.454,195.22737
20.047,166.91556
19.54,235.7678
9.78,217.34903
20.006,216.28604
19.734,181.18013
39.5,419.38382
20.45,159.0559
20.017,416.147
9.24,57.855843
9.53,60.4175
21.41,152.96652
10.977000000000002,137.22182
19.92,202.7428
11.54,207.1908
7110.079999999999,264.6716
3040.6329999999994,445.27026
119.213,169.05994
10.55,450.64035
60.370000000000005,115.22595
9.91,11.40839
9.687,451.22675
429.286,666.9252
19.42,102.461624
19.32,151.7283
9.71,403.76318
310.193,208.70555
20.117,436.46564
9.327,188.79524
10.127,173.05945
141.15,162.46107
29.97,197.26009
19.724,87.53594
210.493,2051.311
499.77000000000004,609.8312
43.84,150.11705
19.96,223.04655
3502.947,545.6086
8.887,146.9184
320.433,195.97733
40.3,126.752365
29.273,712.2048
1060.847,134.12009
20.186,171.25787
36.677,286.9853
247.887,216.03362
280.467,454.1971
630.297,4339.322
869.24,129.38243
179.817,181.54297
199.607,111.9013
60.193,121.54228
20.14,55.3804
129.793,198.92134
340.423,126.37802
0.67,198.66177
17.417,126.48693
19.28,68.99972
12.057,159.20787
9.42,120.10317
10.05,71.94291
16.663,450.98276
19.423,337.4673
39.44,109.60458
69.867,154.88037
19.7,137.38345
20.136999999999997,861.93225
10.27,230.71371
159.89,152.95547
24.813,637.32025
0.56,119.455315
26.187000000000005,236.83038
89.724,172.10997
70.196,135.02461
42.207,197.81767
19.65,101.80705
20.0,173.10529
320.217,165.17082
825.2340000000002,305.9072
280.62,392.334
9.35,144.41464
19.157,330.51398
20.743,120.28231
1.267,590.19836
11.013,182.18855
20.063,120.10317
359.5,104.04226
218.553,455.495
4.036,211.72575
161.44999999999996,102.87857
1.186,432.43338
9504.49,3738.8738
10.89,152.92966
18.733,287.77576
129.794,437.7022
59.953,673.43854
9.953,30.407772
179.933,206.59508
0.91,115.1317
20.78,612.1931
9.53,49.198143
220.47999999999996,107.110054
819.83,212.89264
129.537,120.56655
317.447,328.02243
9.483,215.86368
19.88,71.53041
23.93,68.95148
110.477,446.98373
20.417,285.98724
39.94,89.9785
40.25,191.0097
9.507,189.98613
9.59,69.53187
49.75,223.2958
199.157,93.00908
5.317000000000001,173.16298
29.97,131.90102
119.97000000000001,324.83514
189.537,506.65555
17.804,186.7883
312.933,560.64453
30.17,225.68391
70.393,406.04007
570.826,238.47615
369.66,136.19405
21.119999999999997,430.62265
18.887,673.9776
10.249999999999998,166.53046
4111.317,379.95013
59.273,64.269104
33.703,111.58978
59.057,183.29936
39.633,9.100809
19.33,73.98563
5.562999999999999,139.00989
20.03,300.99158
169.57,520.23193
81.076,62.445087
19.843,145.84486
9.65,68.56738
315.1,155.30348
6990.327,529.1844
0.32999999999999996,528.1335
101.206,616.85254
570.477,107.4958
52.913,423.64404
11.26,207.24867
9.556,10.235586
29.927000000000003,134.99443
3711.7569999999996,157.80072
10.454,168.30853
70.52,158.9481
3609.994,693.706
22.41,327.4955
1091.003,357.21872
19.786,170.43976
240.913,150.19536
671.287,264.64307
30.02,224.88597
0.644,143.13689
30.147,271.77045
39.45,191.05676
2.24,60.41571
100.20700000000001,3721.4583
291.017,150.1169
52.58,222.1882
167.696,63.21128
20.79,60.43897
89.70300000000002,1332.6002
799.913,241.52293
100.11999999999999,231.3563
99.706,260.59433
20.127,178.39937
1834.54,1604.6732
40.07,165.61295
9.164,45.86026
20.383,273.5911
40.643,256.59546
9.853,131.11517
0.32999999999999996,109.82247
9.354,145.95097
39.874,110.53227
11.537,173.54123
680.107,1032.9052
20.78,157.65344
20.413,576.95825
750.99,405.78094
4.847,149.13106
691.543,1043.5088
219.58300000000003,505.65247
57.25000000000001,925.4743
19.72,176.23503
10.763000000000002,109.078514
225.317,202.6576
79.93,171.28409
110.69,357.3038
0.186,119.46508
28.537,193.45178
1300.016,200.7287
2511.42,359.8254
250.63999999999996,3736.7334
148.943,176.61665
19.52,242.03465
1094.65,583.8651
20.536,738.473
158.426,669.70197
159.657,478.94418
0.17,167.51663
562.324,236.13237
59.823,2093.191
19.764,145.75098
24.517,519.3213
811.1299999999999,181.3124
60.406,424.3494
1910.883,1156.5776
196.35999999999999,123.41101
220.73,150.47148
9.676,53.249233
20.943,267.0168
59.623,187.73361
269.943,591.4049
20.357,641.7781
70.05,48.697662
129.766,116.44375
39.906,204.42134
11.664,395.58368
0.17,142.71753
59.89,169.36494
19.68,150.3718
10.284,110.80774
279.873,177.8182
30.987,121.87465
149.307,1360.86
9.267,685.2256
130.59,447.53537
85.82600000000001,238.8939
140.22,218.29431
1390.453,927.63873
10.07,374.30582
28.323,26.88904
48.904,197.16792
199.71000000000004,424.23923
29.784,173.67618
70.477,243.59013
253.617,889.78876
70.113,84.65761
19.396,290.2411
9.87,128.18307
29.66,112.53215
2690.9129999999996,441.95673
68.22,316.086
89.80999999999999,176.9205
20.193,157.93062
279.377,193.49821
38.36,436.53607
8.483,588.0422
30.007,101.701485
120.26999999999998,182.15935
58.643,127.513725
41.94,573.1939
60.019999999999996,119.00787
58.917,132.9294
4090.207,481.69235
25.076,129.84918
89.99,1359.5669
210.16999999999996,365.49228
59.954,137.4492
20.18,185.43611
21.847,450.09686
440.48,1206.7151
41.269999999999996,226.06732
870.457,244.84229
21.15,70.36235
501.083,285.94214
1.204,206.21706
0.144,193.21133
329.737,971.4322
18.76,111.30597
179.773,397.22345
59.423,70.26415
832.2799999999999,179.82074
139.36,143.26688
29.870000000000005,321.29935
9.806,119.90844
9.956,218.04474
220.477,206.1894
9.784,190.8448
241.37000000000003,278.10678
142.98,180.53105
45.547,871.97815
19.99,361.93365
18.747,199.95752
28.327,263.4445
24.650000000000002,388.36093
208.967,191.04749
69.546,125.30517
140.5,274.29617
169.893,137.6508
59.963,181.14085
60.736999999999995,430.45102
30.529999999999998,359.6384
110.43,1893.2548
7.6,110.04498
229.417,156.5686
278.88,199.72841
330.77699999999993,121.08371
459.973,614.2403
250.2,665.87646
10.033,189.87471
3550.5770000000007,711.54144
19.974,420.79443
639.68,142.73074
349.227,106.068634
249.617,205.22891
245.576,70.4997
1132.0,391.706
52.977,122.06149
270.42,246.45682
10.157,48.666775
3552.72,2552.0615
21.045999999999996,150.00946
10.750000000000002,113.22761
8.54,198.86478
117.947,840.65924
51.05,195.25311
30.113,326.1797
59.59,144.59354
100.09,1252.434
19.433,128.48647
1120.153,496.1585
72.044,16.932913
220.12400000000002,759.79193
771.247,283.1782
220.73300000000003,131.78758
0.11,499.381
289.13,656.17114
19.007,278.88562
4.63,176.33246
9.68,883.4951
9.113,105.03099
29.67,1463.3595
220.206,177.70528
39.884,143.25734
390.28000000000003,141.14574
50.044,187.40349
0.22,485.15054
23.002999999999997,195.95567
18.69,112.16629
30.077,175.28745
39.024,384.71182
248.797,189.87471
19.48,435.15918
251.697,101.59483
151.336,443.19302
40.026,189.40108
19.967,108.54638
9.493,137.50996
30.92,124.61886
29.516999999999996,243.54832
141.63,119.50639
8.587,139.67473
10.453000000000001,152.40205
10.063,301.84552
319.85,311.72272
90.03,407.11984
40.64,108.80143
20.104,144.56715
564.683,189.19026
39.887,254.37961
30.413,168.55234
0.3,137.38345
673.763,556.5308
469.877,369.95944
20.157,101.35943
20.084,235.61403
919.567,289.25116
60.066,26.399406
99.80400000000002,561.0381
29.913,149.68161
89.856,132.59604
192.2,1013.9247
190.684,234.32599
2379.386,1067.382
449.3960000000001,284.74002
8.16,852.42975
679.203,227.86728
50.106,523.68744
80.51400000000001,234.99689
4.807,128.3798
49.84000000000001,152.96085
39.626,139.04346
20.220000000000002,209.9793
2220.797,519.75836
99.773,101.198524
80.05,609.12305
49.497,361.61273
71.433,511.25848
39.36,120.34239
1200.82,775.04584
599.8,385.5195
39.756,243.08983
20.764,140.02457
59.93299999999999,151.10678
290.133,468.74878
49.76,310.15414
329.817,205.81572
29.853,244.38872
4820.023,667.82874
109.483,184.76543
860.723,415.02603
9.15,107.02521
31.11,177.39328
1260.264,1794.4182
39.163,134.47894
1753.42,510.2925
450.034,567.43164
130.047,179.45224
19.987,219.81438
60.263,167.64563
19.36,234.33551
252.767,1958.9277
20.063,158.54965
19.83,218.7178
0.436,228.27264
117.59300000000002,264.016
366.167,348.0058
0.767,623.4916
30.633,232.12259
22.174,60.451515
18.984,144.99739
19.95,517.4938
10.827,231.56308
110.294,748.68414
239.003,258.51245
19.06,178.27518
78.777,560.0172
90.343,229.05301
59.544,105.7588
259.666,530.33765
9.813,144.36766
28.46,291.91882
0.093,261.93427
80.84,242.66113
19.96,567.59204
371.07,151.7283
113.757,229.81717
19.847,68.32831
10.233,10.6762085
0.194,121.78638
29.966999999999995,147.18292
19.783,523.7902
0.19,48.439598
30.293,177.78963
8.9,200.64697
49.64999999999999,305.26312
18.81,42.402534
16.163,272.3599
170.034,408.2996
52.964,111.66432
10.39,177.17006
1409.97,5140.5747
20.364000000000004,124.25581
0.0,108.88316
19.48,23.898483
81.25,458.76794
12.11,60.41571
119.596,122.76266
9.237,120.316124
19.97,1222.6229
4.206,129.13875
260.8,76.50235
19.996,148.70703
8.607,120.754585
91.97,117.98181
20.577,351.34113
30.2,120.80277
100.26,459.3056
63.186,129.12878
59.983,479.69974
289.976,277.78442
0.534,225.99733
50.194,142.02684
179.39299999999997,103.60986
0.077,315.6938
19.663,59.500744
1945.087,232.54187
111.07600000000001,152.19685
389.857,1046.4557
440.02,144.83205
19.853,235.9214
670.61,166.18086
158.187,163.9737
20.567,1181.8717
9.123,70.60848
180.557,383.49176
184.46299999999997,86.14427
19.703,137.80641
1647.72,395.17117
9.38,104.35588
150.104,108.51421
69.913,248.57326
20.103,150.30899
4.96,149.80896
1479.01,474.359
40.433,207.8531
0.267,80.23623
240.04,238.46582
10.08,222.47153
650.0060000000001,122.67653
0.343,163.47823
0.17,258.0303
8.72,52.164436
2.22,176.08583
0.343,120.34239
197.83,461.7711
60.413,168.34874
50.78,109.94354
100.03299999999999,139.05322
20.547,112.200005
2020.027,532.64966
1670.97,589.9859
19.973,231.57492
4087.8470000000007,2020.3744
170.883,112.41363
30.937,173.7197
9.117,191.38847
30.12,86.63597
80.237,676.77325
859.73,375.98102
25.92,147.80634
19.353,73.68103
0.09400000000000001,598.90125
59.17,116.53712
247.99,445.38678
4739.457,418.7844
20.347,527.0306
178.147,416.78076
18.89,107.207436
600.346,507.2737
159.844,220.81624
20.197,145.73187
0.42,139.01123
9.273,91.466995
17239.013,1986.1985
0.673,113.29318
60.724,441.8369
20.507,126.28349
40.393,10.146098
0.423,364.82397
820.107,665.9779
1389.824,364.4672
330.343,391.4859
160.557,543.85046
11.027,175.02234
9.91,308.23303
39.347,173.21858
1360.497,279.75784
9.26,209.50029
0.423,208.1294
210.753,174.56776
110.72699999999999,208.8066
20.167000000000005,282.92392
249.973,148.95589
9.51,357.54376
31.045999999999996,123.36997
39.644,125.40886
18.723,435.3105
40.25,141.06299
20.16,172.96562
9.974,117.4697
459.186,517.2504
2.38,468.8285
190.307,69.9292
49.616,250.54767
13.333,211.72874
270.394,645.31134
90.8,144.89091
11.044,157.93062
79.773,675.43866
69.76,246.57855
100.13699999999999,194.00385
19.727,503.04822
20.783000000000005,154.40399
10.187,158.69449
260.13,231.26372
7.646,128.16219
9.29,470.01923
18.85,46.04107
40.107,121.581085
1460.147,376.35446
0.217,250.94888
819.9370000000001,176.65443
39.924,230.45807
50.059999999999995,134.48688
0.0,175.90816
50.483,945.4216
5.103,131.16914
60.24700000000001,1421.272
24.339999999999996,101.283516
55.407000000000004,120.98945
129.31,155.2515
529.144,151.2431
19.573,134.61163
220.66,428.61435
39.567,906.22064
30.05,129.02388
9.927,128.50087
0.017,242.08296
29.623,192.11632
21.056,355.47342
79.92,754.6951
20.11,204.00389
229.783,177.15941
19.55,261.93427
168.764,112.50155
179.81,123.30266
20.174,198.87857
19.38,135.02461
1.363,271.86172
99.846,182.71632
612.367,989.3152
10.03,300.36536
57.523,193.59172
20.017,20.671602
29.843,601.79865
110.06,181.10873
18.754,283.43054
39.737,192.36409
226.094,114.98065
190.74,226.41255
29.293,227.74869
129.69,266.6902
29.38,99.571846
30.82,231.96976
139.956,1193.0704
20.114,680.3479
111.16,4358.136
11.94,125.80331
199.577,284.69604
129.01,143.85046
39.997,84.65761
10.103,55.368656
709.757,311.2871
278.313,354.05392
0.017,109.11727
119.827,503.2764
318.914,419.24316
60.28,243.10846
29.603000000000005,196.05835
19.527,374.23636
201.05,93.075836
19.12,167.02777
69.93,124.183525
250.137,169.19676
0.22,98.185165
9.386,321.33643
20.246,142.23189
158.36,184.42722
170.0,173.39346
6.47,206.9553
1350.234,499.6683
230.04,259.27783
0.09400000000000001,11.274201
29.373,109.881516
9.55,271.58102
821.83,397.3184
140.127,272.23398
9.29,145.20699
0.186,175.90816
50.803000000000004,464.48254
99.037,177.00235
4027.74,1243.57
190.444,1139.1155
2047.467,267.77332
208.09,374.55975
20.49,141.55736
19.554,132.3396
12.756,451.77182
354.837,133.6454
26.467,136.4302
89.633,210.60909
60.6,284.359
60.32,142.37679
8.843,601.0967
20.177,198.66264
140.24,105.82108
2260.764,1005.9023
0.017,323.40118
9.724,151.38422
0.67,112.470474
0.14,172.81898
39.41,186.50465
40.13,93.63086
10.233,141.07506
209.104,165.72871
145.073,359.4535
0.546,159.65726
19.753,192.91257
19.567,125.19637
4.494,30.31062
68.98,486.6495
4026.5300000000007,489.7462
20.034,135.41502
19.98,72.65466
88.68,178.61801
8.53,855.5347
380.237,155.43907
520.263,175.00375
19.617,301.67297
10.024,178.75842
109.916,460.72263
109.897,134.20152
153.55,133.71577
741.786,272.539
30.937,145.18344
0.377,175.37602
390.296,254.49551
0.41000000000000003,332.48758
10.856,80.36975
29.992999999999995,181.36241
8.173,322.55908
19.024,214.1707
69.813,106.08107
170.257,128.15054
0.08,173.56868
5509.323,504.16254
1062.943,461.53604
39.45,150.9216
8.417,271.5702
8.696,109.2414
403.056,263.21225
17.224,118.23385
269.88,245.84357
