actual,predicted
8.226,181.17975
25780.793,5648.245
19.85,171.7385
0.063,147.72096
148.063,79.08504
39.88,81.44424
0.61,141.5977
129.14,118.90209
21.35,109.02401
419.773,141.93945
0.593,77.8446
160.5,184.84515
9.78,131.28558
9.053,168.45642
8.163,99.41433
140.404,201.30766
20.354,118.39271
20.827,397.99625
9.43,336.06656
19.88,165.26512
59.79,193.77625
9.17,315.265
40.88,138.4384
29.98,209.01268
9.533,128.73662
231.24,166.06023
8.45,58.075283
1579.873,253.15881
9.917,100.07729
19.873,211.60359
89.896,65.8002
9.75,161.3273
127.244,671.29175
149.77,214.72543
210.287,183.6417
10.23,98.40448
98.97699999999999,491.78842
140.6,198.5589
19.997,108.6237
17.697,68.62942
8.734,110.28451
381.03,177.33588
400.863,531.3075
18.924,148.23509
9.82,1201.3751
10.4,131.63033
245.564,44.041386
2780.136,2266.756
70.683,69.54249
0.174,60.454796
28.52,243.67139
30.04,151.57362
129.813,496.78485
0.233,66.86988
148.187,176.98135
12.21,70.5924
14097.067,2434.73
469.997,171.5358
19.986,124.88345
101.13000000000001,140.92915
0.123,123.6815
19.36,165.56912
10.483,123.22847
239.734,117.88073
70.867,99.193214
129.823,157.79042
8.777,648.03595
1270.027,352.06683
93.407,414.82327
9.636,79.3181
20.097,91.011955
0.547,107.372856
71.113,111.632774
40.633,86.57049
1.157,276.8654
39.956,58.933613
101.04999999999998,120.30181
50.04999999999999,313.74844
30.909999999999997,41.584
116.93,102.88544
30.78,49.45694
230.817,97.046265
0.78,131.15752
19.68,189.78516
292.113,179.76762
27.973,74.00967
11.03,89.45984
10.5,85.22074
251.883,229.75645
49.870000000000005,492.90927
9.784,156.02258
229.76,132.72746
11.573,46.64191
20.334,202.17426
20.136,88.86704
7.48,101.96443
3216.9059999999995,451.5663
719.95,107.02989
51.29,99.76395
19.866,93.675545
128.73,405.47864
0.61,141.3986
1.204,156.17969
20.41,210.19048
700.51,535.1991
239.723,114.78858
25.487000000000002,99.6069
71.206,541.3178
0.157,207.04715
18.94,149.88089
18.357,116.35343
59.793,76.61465
268.404,1689.4434
481.563,183.2531
40.003,37.25698
0.25,147.27817
60.08,197.99731
0.19,189.0777
29.876,152.71616
39.306,77.32311
59.876999999999995,154.62103
20.79,67.19047
269.256,140.41344
99.86,380.22043
29.179999999999996,101.65753
29.917000000000005,42.029976
38.004,578.38617
200.727,161.88992
19.597,108.52138
1711.0129999999997,217.71388
20.973,169.0069
9.614,267.59818
598.323,2752.9133
1.123,176.0961
1.284,177.23431
719.39,347.51184
102.833,116.16765
0.8300000000000001,121.59857
0.14,72.99599
160.597,802.8115
30.047000000000004,85.89425
59.06,6.038148
30.777,113.279594
19.087,84.74189
119.703,135.94981
10.006,138.16818
10.07,185.17992
90.143,113.71021
50.034,119.90575
9.87,129.50674
370.26,471.79037
12.624000000000002,149.50807
58.484,206.13863
18.773,86.95261
170.493,509.86984
379.9169999999999,512.00244
9.94,36.81813
20.067,98.581406
0.907,89.67577
879.583,563.18335
40.12,73.32045
1.143,214.85919
10.893,466.5054
309.92,79.77892
1229.86,137.71445
179.973,134.42313
0.267,100.02664
20.994,33.91048
19.97,491.74625
10.163,69.7655
9.37,329.16055
1701.057,361.11887
10.103,37.59329
29.873,87.924706
59.91,307.12305
810.473,716.94446
9.92,82.65735
139.01,156.58618
229.286,463.35913
350.897,625.74365
18.747,63.959755
80.324,160.3551
19.974,146.44281
19.763,66.59976
8.683,158.99191
27.474,156.89902
169.24,45.972805
8.72,145.41536
19.78,62.11391
0.677,150.59442
0.19,274.68506
55.177,254.65105
449.99,551.303
28.636,126.454506
594.84,749.7333
1027.73,1816.7341
40.867,81.3043
289.717,312.77838
0.296,137.6649
609.23,476.37253
19.607,116.78006
0.04700000000000001,108.04654
29.573,405.18567
0.576,129.81915
9.27,601.1707
140.9,73.92966
39.55,81.97544
9.83,60.968838
0.314,75.39589
369.97599999999994,228.53925
21.05,89.39127
10.613,252.7903
29.84,93.88903
29.452999999999996,165.42177
7.993000000000001,99.858955
18.796,120.70069
40.09,1898.9111
10.343,99.70164
10.763,66.61359
2980.6,447.5123
200.566,234.24863
9.214,449.60846
59.64,62.799427
10.444,62.920963
30.150000000000002,346.73087
419.857,264.18976
30.407,62.18682
50.543,94.61764
0.313,89.11684
61.573,50.98795
20.09,211.27477
189.867,220.10332
29.787,13.16628
19.417,89.68218
59.00000000000001,73.64106
860.2899999999998,48.61842
1.957,154.18765
170.45,1803.1572
20.873,111.90764
259.69,375.1043
218.723,117.20067
128.94,124.84189
19.72,122.17283
114.663,136.98984
1.19,138.20517
130.003,145.46678
299.813,95.57952
9.007,138.06694
8.59,219.33939
69.927,78.63442
29.357000000000003,267.62875
122.237,104.03095
19.34,126.15733
19.536,615.1846
19.303,99.47012
881.3,1867.4043
159.88,199.60106
21.173,113.314995
0.0,561.9052
20.616,148.91103
238.917,187.4606
1360.16,2032.7938
20.333,119.80229
8.827,140.85071
51.044,216.60464
0.143,209.57603
990.747,1126.9705
436.22,150.66135
10.323,145.30423
10.12,59.53236
49.89,588.7083
199.52699999999996,82.67662
6519.506999999999,1727.7583
9.197,66.61359
19.707,125.72942
228.35300000000004,121.199684
11.15,94.61077
9.473,158.43431
990.2,546.8454
65.197,90.72745
10.68,86.89337
399.42999999999995,126.29184
19.113,75.581085
711.057,375.6191
89.053,63.959755
59.987,42.909363
4841.667,489.96213
579.87,137.72263
99.91000000000001,310.14337
11.320000000000002,75.873856
726.853,293.75043
49.284000000000006,123.38233
39.853,59.44136
19.993,76.61687
628.587,95.56352
20.877,103.55182
49.387,130.02505
10.06,120.00022
60.847,145.44148
629.707,384.87955
80.383,143.46658
9.523,68.17412
900.057,202.29585
70.62,109.21732
30.08,248.58267
19.997,94.61077
0.677,155.52142
49.013,58.453857
10.073,164.50536
1.2,352.85168
8.95,54.09821
130.59,144.43706
291.463,118.057976
298.473,66.159256
19.7,120.37141
29.787,453.38254
0.233,106.58098
0.19,87.184746
19.626,141.97015
8.967,103.93217
81.89,97.471146
80.097,152.41641
230.886,257.71036
20.263,57.681183
40.407,142.15492
710.04,130.80115
169.404,215.90344
168.42,208.99487
19.223,313.47046
0.863,283.56488
29.013000000000005,128.28929
19.52,388.35886
309.49,4550.387
89.633,57.525166
91.76300000000002,194.9718
120.007,111.63681
9.327,99.32372
749.833,532.9484
9.96,64.97449
9.947,247.7595
0.123,208.45496
0.0,165.78954
649.907,61.11104
4.547,133.48651
974.047,101.57505
20.72,55.27401
49.78999999999999,199.85349
20.467,174.89203
599.917,242.1931
10.86,101.23876
19.243,44.88926
1223.82,389.8387
40.077,88.7615
1.0,137.4035
199.803,1181.5336
340.653,376.51376
0.14,93.64015
30.093,125.86983
9.29,87.77319
150.1,280.94077
20.363,374.28134
11.683,108.47131
18.837,75.41279
0.453,106.06335
120.24,20.850336
0.0,192.59407
61.197,154.62169
148.557,476.53983
191.467,596.78644
29.143000000000004,88.28883
70.0,51.932137
55.553,99.28908
560.067,215.20863
29.087,170.04501
289.954,758.3736
21.353,123.28737
110.377,133.96095
57.743,426.54398
660.77,901.2346
20.077,129.67497
98.203,118.8351
89.57,33.577953
19.716,129.93384
39.207,155.62343
11.01,49.38769
110.333,757.2949
220.78699999999998,170.87604
2.534,198.80795
0.344,270.077
19.103,85.682144
9.586,137.15459
20.467,87.382645
39.026,89.016304
50.277,724.6461
229.97999999999996,88.78465
11.174,541.5574
320.143,305.62952
19.49,112.55943
509.67,320.0225
8.937,93.296295
29.687,252.52838
49.91,107.818054
19.027,122.519196
53.82,104.714066
2871.237,1516.1368
59.60000000000001,327.65897
79.77,365.9644
0.9430000000000001,39.493862
21.04,115.85873
488.78,313.41785
177.893,74.027466
177.79,140.84302
1319.95,354.8168
209.773,426.14276
30.003,81.82497
80.287,97.68053
51.18,234.30995
640.234,192.20721
28.952999999999996,6.639512
19.733,191.80728
20.824,110.044655
12.067,158.84427
0.657,55.511517
8.63,138.43196
1.516,212.47934
0.673,91.036095
1.316,174.04352
10.757,176.93622
11.37,199.57509
20.147,278.2878
19.807,146.42896
49.716,109.73483
439.987,298.85526
1088.58,657.38885
19.75,131.96896
731.25,357.37955
60.1,640.5971
59.779999999999994,165.91307
46.643,716.7508
40.15,124.06854
10.254,95.852516
22.137,223.85718
19.173,82.61629
10.077,198.22966
42.2,67.040474
89.314,384.35022
10.747,85.0567
19.93,242.21722
19.04,58.02877
32.123,84.43216
299.976,648.1475
39.83,767.568
69.717,1335.9012
40.133,108.22948
9.51,127.132126
32.537,62.854595
39.863,155.21974
398.47,153.76842
2509.827,1424.2739
79.683,102.58182
359.15999999999997,265.36218
169.487,142.01245
21.313,225.94684
120.023,141.23698
40.233,53.521324
139.83,146.50192
18.89,85.9652
23.263,98.01873
18.783,92.68889
7.303,83.04933
140.383,385.58658
21.207,122.39479
19.86,135.14403
49.34,126.9645
40.657,136.81255
889.377,996.0236
59.74699999999999,249.01535
32.944,109.94722
0.123,58.951363
0.437,77.32311
20.5,132.79198
140.017,3.177175
49.967000000000006,363.5703
1.017,54.494694
39.747,158.50542
370.0,258.83563
40.297,222.66956
10.533,134.10165
301.063,72.38283
71.103,7.15777
159.28,146.4525
280.466,449.4273
0.046,351.83173
1.42,209.80894
340.61,680.77594
342.197,139.29411
9.603,72.44126
19.843,17.044857
20.244,146.75226
19.72,100.02664
39.983,67.66653
20.12,169.70576
209.627,117.0311
60.01,542.82355
0.553,100.791824
369.7440000000001,150.42162
29.166,107.65415
15.726000000000003,263.18552
440.467,213.72679
8.993,85.197655
59.99999999999999,64.39534
29.254000000000005,563.623
1415.4,596.1025
1081.03,640.87427
10.857,80.72164
40.07,257.16373
0.49000000000000005,537.14844
6.597,97.73632
210.55300000000003,212.78227
0.314,55.0595
0.313,50.20146
108.99300000000001,297.52698
29.504,59.44136
9.63,109.4259
0.012999999999999998,100.79188
20.483,86.24512
33.984,81.99808
279.836,405.35748
0.327,130.55031
12.130000000000003,60.743347
9.23,88.56499
39.393,102.2347
8.79,62.689655
60.19,115.812805
60.557,190.09453
29.986,223.58815
1.114,72.3839
319.184,98.228935
19.663,559.1788
48.797,262.07623
2009.4659999999997,81.61335
299.57,782.6113
10.06,78.66385
4891.14,1075.72
9.927,51.696976
0.5,89.88804
320.04,248.078
0.394,326.4769
7.320000000000001,289.68463
374.757,72.330376
125.923,161.32922
0.28,160.74171
128.0,130.29662
2066.164,1837.4935
191.98,756.88184
880.113,240.10083
19.303,91.3183
68.647,178.16785
299.82,564.05695
800.407,330.73676
30.954,178.69875
101.39400000000002,711.6846
1700.1300000000003,940.0348
39.353,351.76743
18.963,81.066795
0.157,103.34748
19.557,131.01479
43.767,76.15195
771.247,466.96646
217.663,91.52734
8.757,93.31174
99.784,97.3636
515.593,123.805855
29.716,257.0963
26.83,419.30362
10.097,72.25134
17.743,67.89004
20.073,134.33188
1101.156,807.99274
18.503,78.17513
279.97,127.90818
41.01,93.447495
129.373,170.5714
50.11,137.25314
770.103,1401.1704
9.697,55.922493
19.06,212.38705
7.933,73.18441
29.53,159.31306
19.877,73.94079
0.21999999999999997,135.14403
39.447,189.14891
60.08299999999999,129.00142
21.646,145.60963
159.19,85.703674
50.733000000000004,71.11193
11.973,164.50536
11.416999999999998,55.377514
8.527,92.24911
9.553,155.13138
63.126,121.0145
20.583,882.79944
19.726,701.55585
179.586,56.503353
22.023,81.51336
329.81,181.37758
59.283,66.40904
7.284000000000001,100.67924
21.567,103.34797
0.297,251.38612
20.693,47.98599
8.867,139.11476
0.077,132.37788
10.15,52.82566
49.696,392.33948
19.936,99.78886
1770.89,231.86235
28.937,144.9246
330.397,352.31018
29.726999999999997,425.34833
47.826,145.72783
70.003,66.51793
178.64,282.75388
150.35,157.32779
9.594,118.16224
29.647,162.13582
102.77000000000001,99.32025
19.646,159.54567
69.02,154.20995
500.547,135.57365
0.123,135.84787
8.713,182.3377
0.173,154.62169
1987.48,78.83858
19.83,84.141045
569.48,196.46104
21.41,54.904198
440.7730000000001,314.8308
40.117,215.5302
231.037,242.84529
69.5,44.645355
9.187,84.12691
18.743,23.918583
1410.606,215.57542
19.71,122.80682
201.033,90.42772
19.61,103.08274
10.44,94.22073
0.926,227.81543
20.926,75.7882
79.726,358.82498
150.454,82.668205
40.054,133.5439
8.13,418.2352
179.57999999999998,59.950974
8.47,290.9772
43.4,278.14938
19.16,272.98462
1329.826,211.04222
3.237,343.58362
29.500000000000004,85.197655
68.897,116.397934
100.323,157.11092
139.1,857.7333
470.87600000000003,638.6492
100.713,157.25574
79.423,323.4927
300.753,104.70499
0.813,139.08911
20.38,81.185074
1101.096,888.2477
499.81699999999995,130.8579
19.25,336.07013
51.426,105.17858
10.61,435.9068
19.8,476.41953
19.037,81.57869
31.072999999999997,293.65228
20.437,268.0517
10.743,124.00945
0.64,141.72823
10.017,140.07832
1.033,79.33516
13336.266,7612.394
329.71,228.02693
30.97,117.16543
9.81,114.73258
18.953,35.75927
9.807,6.483771
349.813,128.82796
60.98,65.820076
30.26,71.67068
10.74,242.95796
20.507,193.77513
14.746,130.88109
9.863,268.6875
21.25,73.37102
69.463,70.14641
38.803,99.276825
20.997,362.93024
0.923,64.564705
29.803,176.5019
160.29,194.97414
70.65,183.85599
68.953,266.62216
19.69,66.87468
7.743,111.39952
30.377000000000002,208.16345
9.657,57.426758
20.93,64.322174
3229.714,1161.0984
10.156,249.98906
20.1,81.80619
0.017,102.54244
31.54,106.31445
70.15,129.58617
2260.86,543.4589
19.117,79.54109
141.347,695.1228
10.09,20.202099
1632.8629999999998,285.45996
276.927,67.04992
0.53,139.86873
2778.366,191.81612
20.504,6.5871906
11.187,170.35649
19.663,192.59407
2.017,91.978424
0.687,100.93815
18.56,147.25044
61.587,222.86806
180.717,174.42989
19.864,191.37286
80.044,281.39157
20.05,397.65698
0.10699999999999998,51.243828
20.99,129.36693
9.897,153.19073
70.33,121.87831
226.927,140.02643
8.583,128.46338
99.88,262.8537
18.76,357.1228
0.17,53.58443
83.727,127.31247
9.67,354.6812
0.157,51.307392
4.233,166.34167
110.21599999999998,314.4866
59.937,131.7303
59.774,1395.8824
19.253,243.6683
30.013,67.48256
3020.087,962.47473
0.593,133.50406
89.48,161.72665
549.193,70.576096
1046.17,774.63574
380.41,96.945885
10.61,6.7316484
10.537,141.65265
30.083,167.46472
19.926,42.13571
20.304,85.75279
89.81,121.765465
19.7,108.22773
19.6,87.155785
2.55,83.929855
28.047,51.26645
309.643,201.79349
29.157,123.400856
59.723,187.48091
0.204,94.218445
0.66,159.7215
31.762999999999998,64.82624
29.836999999999996,156.37811
70.893,237.32544
101.40400000000001,63.53911
19.82,84.84856
19.59,24.964863
29.02,103.52606
59.193,187.72202
129.653,331.4396
39.817,95.03629
19.824,152.71616
59.887,154.86502
31.137,149.88254
111.09700000000001,271.7272
10.34,114.090546
370.104,886.95844
41.273,17.9746
69.113,234.88527
19.824,62.946976
22.034,118.03288
270.817,540.38153
86.086,307.4757
79.606,131.42444
19.396,707.0726
270.916,58.53172
60.916,125.63685
690.793,68.91753
189.846,78.49514
319.6,139.51385
3069.7930000000006,1685.9336
11.103,162.21506
40.07,60.512936
89.324,92.84181
20.937,111.76603
0.0,96.9731
1.08,146.71146
0.08,70.25599
389.883,117.83646
160.04,128.75082
50.89,128.56532
40.497,136.87975
70.72,286.06488
9.257,290.35995
50.36,194.01682
40.657,82.19957
100.60700000000001,533.29895
11.024,66.79442
60.13699999999999,231.55157
20.266,316.98297
59.55599999999999,139.21507
340.05,229.92683
63.05,70.06205
79.496,49.988136
29.596999999999998,381.83163
69.344,1580.9818
10.193,84.52429
20.137,69.48275
90.35,142.80737
0.64,70.573166
11.007,85.4057
1.486,62.73181
11.143,157.2337
40.02,178.55008
20.666,65.832375
20.52,84.37243
9.777,101.71399
11.08,82.39906
18.897,102.417076
70.86,335.51953
440.207,1022.53705
80.713,175.3831
0.407,190.99014
9.953,82.87366
30.157000000000004,87.54899
9.72,148.29274
81.287,151.57895
10.206,1259.0195
2430.477,436.72827
38.347,100.86355
1239.87,257.37405
2.68,77.78796
30.763000000000005,5.2373767
49.73,508.0517
9.934,155.4818
130.183,151.27231
40.073,150.59958
260.167,177.67986
79.263,138.56181
28.6,81.47247
551.244,511.8687
59.81,247.21347
9.853,98.40448
20.67,88.04426
43.573,114.50147
1.407,60.01712
259.647,1592.8542
3179.917,282.87112
140.496,72.09535
3240.593,197.53946
129.113,117.36388
0.204,120.280876
25.7,242.126
110.81000000000002,285.93268
119.966,268.6194
1.046,56.87214
249.704,1021.8015
179.463,107.39625
19.134,510.79437
9.373,75.601425
31149.853,101.27565
855.813,418.43088
20.006,92.59587
19.303,140.50877
320.013,379.343
18.17,60.224014
10.894,100.93815
11.263999999999998,276.39917
313.647,379.9047
110.03000000000002,227.8165
260.34,146.12192
0.47,166.13536
69.593,127.145615
1390.15,2210.304
9.99,169.93939
30.723,130.21252
0.563,110.631485
2460.493,2022.0719
19.073,119.464386
410.707,135.85394
10.84,166.40712
130.75,650.9313
20.5,120.17762
700.65,143.86334
11.153,144.37138
20.09,36.52275
8.66,86.338326
0.04700000000000001,75.90019
49.777,191.56577
193.93300000000002,958.32153
545.64,168.13278
20.027,99.17562
28.63,108.06362
19.34,567.3037
81.263,124.40618
9.986,54.130333
0.187,315.53128
11.913,111.85212
19.894,92.062195
309.21,113.84648
39.404,204.23965
170.167,157.78465
62.01,53.11421
0.863,185.4834
10.154,210.22675
369.39399999999995,113.66286
139.676,192.29819
100.276,145.30396
41.56,10.734416
7.785999999999999,298.39166
40.073,143.1694
30.363,116.89653
62.06,838.0015
65.184,90.99825
20.006,57.79532
340.306,438.94287
19.873,93.80559
10.15,112.817314
20.006,287.17773
6.74,1002.9932
40.04,144.38853
24.533000000000005,297.01883
40.02,1211.9125
69.68,217.76228
28.384,174.04352
0.21999999999999997,76.24768
9.27,73.56338
109.197,121.42208
0.0,154.21286
1320.6,922.38043
109.8,230.76483
19.897,129.71149
29.55,112.678406
20.297,92.78474
149.714,304.38663
1002.2440000000001,82.523994
9.65,104.88478
38.976,136.79434
0.17,150.99512
87.786,239.01813
21.85,216.75003
281.133,427.463
41.407,89.23031
759.4270000000001,136.40346
61.597,276.07892
20.863,75.49196
69.917,292.6676
0.287,191.99399
29.667,350.0045
9.26,139.08911
19.29,245.93808
10.41,229.62166
160.164,216.12181
419.17,664.4754
1001.37,185.94165
129.836,56.85662
20.927,62.05271
8.927,64.191086
19.283,96.78041
130.267,192.0104
112.407,191.99399
0.734,165.67928
3943.51,281.6898
0.797,149.67795
1680.06,1673.9436
139.86,60.62645
29.913,136.93384
7302.957,1705.4525
511.9,1980.3967
629.783,418.92026
39.907,95.57952
219.156,144.52022
119.737,349.2352
58.273,68.20859
30.396,311.00482
19.77,76.07042
140.22,296.51987
170.04,78.21533
9.477,74.563354
17.157,266.20685
9.064,503.35962
9.76,77.00449
10.11,145.00632
68.817,158.90346
260.484,101.50288
0.86,68.44061
0.347,33.91048
31.643999999999995,278.49573
29.069999999999997,188.23834
9.743,100.07729
258.833,116.50328
99.893,46.708237
141.163,58.112625
9.607,55.137787
1399.55,93.36744
350.537,987.46295
168.797,293.94376
18.763,29.894459
20.013,1100.8281
38.03,322.84482
0.063,89.92879
11.322999999999999,63.941776
19.97,102.35566
8.52,65.50922
101.32399999999998,93.245514
50.367,236.43417
19.533,232.69862
18.856,72.18225
29.984,232.14578
19.38,232.76227
20.434,136.90845
20.283,99.42289
9.974,79.37668
339.79,148.56738
0.216,99.51026
0.47,89.09135
1.8730000000000002,159.47472
920.193,174.93953
59.82999999999999,286.37842
1378.506,236.28479
20.283,198.36766
0.43999999999999995,87.155785
0.533,72.808044
40.22,162.26976
0.10699999999999998,59.53236
28.823999999999998,158.55258
168.24,204.39592
10.183,113.2011
20.967,62.647453
9.74,217.67157
69.017,192.5282
0.813,57.426758
10.17,77.271095
99.257,73.7763
1.6639999999999997,158.92657
10.096,95.32754
9.943,167.45135
9.88,60.007065
89.347,121.5619
19.713,132.6601
9.02,265.5139
1.077,120.00022
29.847,87.65747
30.263,326.9454
11.952999999999998,90.39684
64.473,79.70586
325.887,118.82305
181.503,325.40884
750.677,423.13965
100.27699999999999,110.05825
300.87,275.8498
19.177,129.66794
10.17,74.79579
69.57,236.47339
150.17,112.221596
70.726,214.89699
19.747,218.53745
279.866,156.3634
37.853,66.580414
313.644,60.064594
8.75,160.49475
0.733,168.91861
0.52,79.98906
69.053,217.07532
18.593,142.19371
2.177,68.958954
1.4599999999999997,97.09489
19.677,320.84763
28.436,84.63934
50.02,85.224014
12.58,191.44435
9.226,84.13551
19.487,9.684159
61.78,100.360146
15.906,103.58311
19.747,109.49012
8.617,84.93268
31.559999999999995,191.02803
62.02000000000001,390.9948
1208.013,2126.0674
129.807,49.418736
0.06,230.4182
8.38,80.441216
105.534,189.23534
0.063,126.46846
130.3,98.700516
19.983,53.49187
19.327,157.8989
0.674,132.6601
30.655999999999995,158.38405
460.233,463.92813
39.807,151.80106
1707.01,1197.329
1.5799999999999998,85.44187
8.617,158.62117
1.85,60.413647
10.87,164.58119
9.367,56.57859
10.54,182.20482
69.72,85.46794
50.343,129.38994
0.687,99.026855
1409.96,158.41159
609.567,543.86163
39.573,211.12099
29.036999999999995,68.44061
0.737,97.09489
69.687,68.0711
1373.04,1150.6437
69.603,650.4577
0.9699999999999999,146.75226
19.743,104.47729
270.58,53.376457
19.9,305.9025
9.27,137.70665
9.777,146.71146
0.077,56.99844
11.827000000000002,165.69252
10.477,158.43431
39.913,2279.988
49.17999999999999,211.87627
0.77,167.24742
10.233,207.04715
419.3,145.196
630.024,257.67184
36.9,278.3802
11.990000000000002,215.1206
150.816,70.512146
9.237,152.48523
10.043,36.613297
0.157,157.00269
359.586,137.1015
11.580000000000002,10.774643
1455.254,259.17703
9.987,187.35703
721.2070000000001,297.00168
10.07,106.716354
31.949999999999996,83.68398
20.024,1486.3539
0.123,121.85699
9.973,115.61841
2.9600000000000004,100.82537
41.267,291.3163
852.41,735.1898
0.203,43.209488
9.91,438.94287
72.206,142.25537
0.266,80.87609
2739.57,174.05966
9.447,94.09004
40.953,142.75052
0.10999999999999999,109.513336
149.47,146.1739
9.643,86.53439
9.953,98.450386
50.99000000000001,133.92934
0.327,121.900505
0.08,99.32025
24.747000000000003,58.441624
8.837,74.85314
60.016,285.92105
339.126,215.00212
79.08,689.78204
3.167,152.23471
8239.967,584.77167
18.834,27.962164
20.3,90.735214
106.90599999999999,147.33081
0.25,201.61887
99.89,121.08128
19.65,298.5512
10.18,74.922935
9.853,126.438866
60.296,143.53644
0.8300000000000001,99.76812
21.107,149.87312
19.093,60.945244
39.67,86.62564
12.42,81.94485
19.64,112.02156
280.613,84.43353
4213.366,309.37454
0.813,107.818054
79.9,424.97232
40.97,254.08984
0.046,311.00497
0.207,74.37659
342.823,182.26964
78.307,155.55069
20.0,98.89675
40.143,350.3637
272.18,1643.4569
328.55,155.57303
94.99699999999999,364.41638
8.63,762.4472
739.6,297.69647
5086.043,782.5007
11.036,142.5299
140.88,144.19745
9.767,108.557304
9.69,56.87214
256.83,503.0051
139.84,275.76636
158.333,174.25441
21.34,163.37746
2299.466,971.2908
20.303,133.72144
1130.094,432.65732
20.09,424.91827
3826.267,666.6416
49.547,197.34581
98.897,343.31677
0.187,56.36193
779.8940000000001,495.18237
10.707,152.15485
70.153,91.592865
249.927,520.77606
18.557,339.38046
18.97,76.82827
69.103,107.9967
5.393,78.346275
0.47,72.45182
21.204,106.92898
660.71,99.58108
2.08,98.776344
0.093,135.29092
20.003,112.21103
69.173,68.200935
20.2,71.32528
49.99,151.86226
40.027,237.13884
770.56,314.6457
29.199999999999996,70.784225
10.583,112.31572
81.227,175.36768
0.093,115.29062
69.816,126.86961
58.893,178.47598
19.23,73.460106
10.063,87.90434
1.22,262.98245
1690.3000000000002,1068.6958
79.557,131.1731
11.266,74.03969
20.147,255.46759
40.223,215.08286
30.207,214.79901
19.344,79.85111
29.24,67.70571
20.143,393.13562
260.24,235.44046
70.21,47.431225
0.017,74.98631
9.564,237.21515
10.843,45.3837
0.37699999999999995,117.20947
1140.07,305.75867
0.157,176.65253
8.376,155.96016
30.263,169.06238
29.877000000000002,177.82796
9.83,68.151
10.027,168.2461
20.63,72.3294
30.020000000000003,99.919044
7.580000000000001,89.61121
618.566,214.0113
20.353,63.569927
1734.4229999999998,313.0816
586.51,367.96796
0.0,146.42896
19.09,73.49416
10.533,107.38357
9.117,100.54713
29.857000000000003,100.79029
0.03,44.896618
61.17699999999999,100.400665
572.88,466.44986
38.343,112.1214
0.14,90.94857
160.056,313.82245
19.933,164.59093
12030.783,1417.0442
9.913,157.72702
30.287,67.95937
0.10999999999999999,1209.6483
20.033,448.78403
0.267,175.67885
238.27400000000003,305.52374
9.684,120.867615
330.41,355.635
0.016,181.99455
20.586,139.16788
260.933,164.11783
409.87,331.5042
30.423000000000002,167.22774
9.203,66.32816
227.74,161.32986
279.503,1344.2622
9.54,182.80959
0.42700000000000005,95.151596
19.81,203.45409
21.337,126.336296
149.364,171.88295
0.64,66.51793
20.317,95.8244
10.543,124.96863
0.017,115.916565
10.873,99.20356
0.28,100.07729
10.38,140.33061
69.27,32.870087
1.11,61.313984
18.837,98.232185
0.21999999999999997,108.28195
10.97,98.06809
20.764,97.74584
14.077000000000002,307.8438
19.444,284.097
79.367,135.7811
50.09,113.735634
29.297,33.189465
19.677,124.215355
19.843,101.353935
129.44,70.74931
349.96,630.36383
570.42,775.63684
20.157,142.56758
30.409999999999997,245.30444
19.817,137.87325
90.927,110.589645
8.623,85.8218
0.283,87.87467
19.327,148.0784
0.9569999999999999,94.87304
289.866,164.66998
5263.19,266.09232
18.453,142.64975
1.186,102.933716
40.553,125.1289
301.26,98.56715
0.017,56.697487
40.047,524.3366
49.924,225.1692
129.27,125.16324
8.03,42.974705
89.96999999999998,240.14671
50.157,152.24947
0.593,41.266933
61.16,139.78725
39.797,165.42867
470.96,194.99701
1370.29,746.6398
0.72,139.1138
317.793,573.9593
20.0,379.0693
11.49,102.40305
239.677,115.609924
9.02,102.59665
5.314,226.25558
0.357,58.73117
0.173,116.09869
59.53,2.932641
219.92000000000002,781.40955
51.09,158.06187
40.05,87.91467
8.944,100.93806
524.63,141.97264
60.983000000000004,101.968216
199.58299999999997,193.50485
139.157,66.580414
100.93,493.71652
169.89,265.56903
9.533,231.52182
29.767,49.522446
9.91,79.98906
9.254,106.361374
99.15699999999998,2369.7083
50.97,187.5316
0.25,157.49867
5125.77,377.98398
30.58,493.92963
20.276,60.36326
9.927,63.356632
9.283,410.08102
19.58,116.41641
19.25,46.329964
30.343,137.91985
20.166,372.29767
0.076,87.25854
0.564,46.634235
19.237,1259.1512
10.383,262.9513
19.486,146.69327
70.31,151.42796
886.6700000000001,2201.6948
1895.126,718.87305
428.587,541.5352
0.907,61.497585
441.036,519.71655
0.14,124.14698
2800.177,373.0342
20.163,84.29618
62.007,101.36118
19.943,72.655785
460.177,1063.8265
17.953,57.06651
510.0899999999999,89.53122
8.336,147.7729
10.654,325.50623
129.24,241.61983
39.853,212.68695
19.406,114.8781
80.576,499.0488
8.893,141.14354
9.467,149.3881
8.883,130.15767
19.063,145.28221
108.84,62.482113
700.013,607.68
169.677,302.1946
1746.783,243.16122
0.86,57.011642
18.173,138.30843
14.877000000000002,1038.3247
10.497,140.92372
30.467,723.5112
600.637,401.8941
190.053,107.844536
28.957,153.22287
20.527,103.708694
20.43,66.51793
1260.153,567.0219
9.914,376.6198
3280.227,1537.1294
10.247,75.19097
9.64,110.35533
0.28,133.57654
140.286,199.3183
20.06,63.04692
179.783,245.50783
40.15,115.610596
277.177,293.76123
239.477,177.12784
0.373,47.799473
20.594,90.69195
49.687,178.75424
669.937,1223.3376
