actual,predicted
0.063,71.357445
38.717,74.854034
18.86,30.780035
19.974,192.18391
120.327,296.91452
212.523,221.22514
17.827,179.10864
61.31,282.13657
450.583,631.08203
20.067,55.76519
10.534,86.70857
129.23,162.77045
39.63,114.33278
8.937,91.52996
309.954,287.28638
88.46,290.6605
99.863,46.44753
19.423,146.63568
30.0,128.17654
59.987,71.357445
7.73,79.17602
29.34,206.64998
4.837,73.77661
19.007,0.12217866
990.487,813.75745
13.57,155.82152
198.667,248.75261
59.597,771.1493
69.8,332.0127
0.86,1.9587698
440.957,169.43492
70.933,122.52692
18.79,46.35992
57.78,204.88614
289.037,516.90393
19.073,64.40143
28.827,101.808
1969.667,520.27484
84.043,679.1282
61.074,240.97473
0.063,193.64943
169.033,137.96495
0.19,198.13869
828.067,457.89438
50.44,99.89749
18.323,3.124799
0.173,61.047813
23.617,149.89372
7.797,115.603035
880.593,624.5078
19.08,178.91223
96.314,175.15709
10.433,74.83566
1072.55,104.77707
48.927,157.88338
9.594,2.5509498
38.074,107.863235
350.956,226.47607
759.11,1547.023
17.06,722.097
9.936,67.841125
128.893,423.9015
59.647,90.33573
10.15,53.8088
181.603,249.83871
40.597,146.1277
11.757,115.81888
49.893,193.04681
32.923,139.50645
19.597,49.685623
250.827,197.5099
10.893,54.33286
81.266,149.54234
119.097,214.64983
19.97,62.191257
20.363,363.31406
230.187,195.70381
9.92,773.65
60.67,248.49544
0.203,74.08392
10.116,73.99602
881.356,1149.3181
21.804,98.45373
249.957,524.28516
3622.19,2098.3652
20.37,102.96369
96.567,201.77353
500.427,390.43726
20.577,205.70323
90.363,254.02359
10.166,304.92392
90.046,48.048466
60.477,171.79858
11.313,111.71226
10.326,51.079
190.987,196.67908
801.01,324.1056
0.673,374.1911
154.453,84.6056
227.383,513.74207
181.384,223.73296
10.883,57.47438
5.257,175.44505
9.627,162.88562
34.043,17.307503
41.737,137.11363
590.483,414.12836
29.664,67.841125
40.103,240.575
9.127,175.97194
11.013,77.23728
70.146,126.93158
376.733,64.998856
30.056,54.698837
29.627,21.175182
19.44,163.71027
1872.927,86.88027
30.817,1119.798
30.207,299.34283
19.64,397.01645
308.1,298.27908
20.0,4.132598
29.743,115.51463
539.74,153.76698
1040.23,822.748
19.777,61.232796
29.507,326.4026
49.427,237.43346
729.83,220.06915
9.903,115.59474
50.377,182.1431
1.06,101.23756
121.373,48.841076
169.67,228.74445
20.16,380.49374
10.03,3.7937937
9.487,162.6601
1478.796,398.10236
21.223,89.38188
91.01,61.092274
160.553,82.13849
51.08,162.45929
20.017,29.080826
20.023,62.897247
7990.673,4412.673
2010.5399999999997,657.62115
18.487,167.15758
7.023,91.40232
9.406,17.651888
49.886,248.61658
20.226,172.51274
259.737,130.19426
69.023,251.64221
19.457,179.39424
11.04,17.651888
120.234,111.29243
11.603,52.071472
121.647,210.01303
388.97,73.49618
171.127,247.30249
20.597,52.428764
120.22,165.1
8.836,301.76724
249.116,286.2531
199.577,144.26004
109.7,65.15096
179.333,132.52008
89.666,216.85777
19.703,190.79813
0.187,123.393456
149.44,285.5881
1069.013,439.8936
0.014,168.64058
439.834,483.7507
9.456,112.9479
30.016,165.51419
29.887,8.708023
21.796,56.57458
19.064,119.245384
29.947,136.20288
18.98,71.87747
20.884,182.80841
585.043,296.94385
68.17,157.56152
80.27,77.37522
249.313,640.29254
249.94,190.68059
19.87,212.50873
10.733,485.07773
21.127,54.037354
9.243,106.94355
0.376,123.53409
5362.977,177.62305
20.247,19.692907
26.366,214.40984
19.983,116.40834
20.977,69.81458
11.75,34.83209
118.777,5.30622
21.123,144.14955
10.5,32.58019
89.78,171.09349
8.473,417.9808
19.643,51.92932
10.674,53.39431
351.497,159.70381
20.077,203.87991
40.007,200.28996
7.910000000000001,263.11356
229.977,255.51129
3.3,148.74603
9.927,182.76993
180.214,208.04773
0.877,70.88742
1339.936,346.016
281.987,155.59082
19.47,173.03816
89.867,279.50995
20.557,194.5979
500.017,490.7708
0.216,3.7888045
20.223,37.586754
19.946,611.92914
19002.076,523.21466
10.706,403.5709
3070.8,95.28484
19.733,115.23492
10.92,7.1140513
230.883,164.3881
21.053,196.9521
51.797,155.82742
134.737,292.34583
19.89,190.41342
60.366,176.30612
1309.45,260.2616
10.187,75.05511
118.94,25.631641
257.754,150.00621
531.576,137.32117
379.436,176.29694
319.467,569.04254
277.837,69.529495
49.08,2.2232027
120.35,112.0227
252.9,52.576077
29.29,221.03967
39.997,289.4172
20.0,257.8912
41.224,0.19400549
59.933,128.51685
0.173,51.079
109.453,115.3221
2289.897,728.6338
9.884,70.527954
420.103,592.1282
20.01,59.697823
90.21,177.97809
89.987,264.46738
22.583,156.40298
2.427,0.008555981
15.916999999999998,205.59013
149.893,533.1239
20.03,525.8322
465.193,372.73657
1029.53,189.87965
1470.56,75.801575
360.323,168.69409
59.527,26.324331
39.58,101.63167
8.79,295.8469
31.870000000000005,145.76097
40.103,39.554615
10.64,138.14607
250.633,278.28128
61.1,191.47037
9.867,61.08769
10.824,47.462765
262.577,79.48687
19.596,51.334778
1160.5,207.43289
480.207,65.243904
9.896,214.1561
20.093,1638.0499
11.113,50.69642
39.964,48.523067
10.114,21.993713
30.54,169.22519
50.337,183.7609
60.74,219.90468
30.58,53.44212
0.626,38.1335
430.69,197.0429
20.36,83.22112
30.32,322.1927
170.92,0.9962198
819.237,216.34752
960.27,239.76001
40.94,80.9766
510.25,502.0035
150.253,160.18558
19.766,144.63353
18.7,234.38037
180.18,166.73636
92.993,250.9296
20.244,318.6735
19.93,70.44422
0.313,167.18329
12.86,157.33926
49.67,173.0564
79.823,906.3379
10.76,214.53014
1490.113,476.35703
40.197,278.61887
540.72,280.68515
79.476,103.133804
61.053,469.93182
9.607,234.58371
10.106,415.76303
9.663,123.90879
21.273,237.43346
69.32,140.05865
9.214,150.71425
0.097,242.5536
0.77,55.149544
359.936,180.36845
172.76,625.8238
280.256,565.27435
29.537,35.08776
28.417,293.7035
39.58,206.78531
0.14,71.96668
139.834,420.49847
15.922999999999998,61.2645
10.267,96.51525
0.093,296.73672
19.916,91.02795
50.036,139.7528
119.993,690.88
10.087,49.666847
10.846,163.99376
1250.74,754.2937
40.174,420.543
299.44,194.04285
10.577,280.5263
29.953,158.42398
10.154,126.50768
9.484,76.62541
20.193,54.42635
9.61,73.85871
240.873,166.4136
109.526,971.4168
30.233,219.12709
660.89,223.33171
720.796,101.58206
0.733,268.3642
10.7,68.274925
0.83,48.46765
530.66,647.96484
20.033,79.93301
190.33,200.40979
759.0,95.826355
138.927,336.62164
1928.373,450.688
8.833,69.22311
115.946,136.68741
19.05,278.46695
0.113,118.16297
61.827,182.02486
20.127,373.62408
19.067,200.9826
19.97,11.688568
21.734,178.04663
0.094,189.1329
61.003,379.0952
730.553,316.01566
310.073,172.5149
19.267,232.88002
8.73,64.17539
10.313,130.54692
30.643,26.592037
309.947,439.02826
90.356,209.10468
8.61,196.98248
120.893,882.266
19.917,456.15366
10.267,75.593056
20.82,124.80737
20.556,190.37532
0.376,69.80117
41.78,181.87785
10.073,53.515266
0.157,65.28491
0.344,46.945435
19.993,54.166855
31.94,229.59932
0.327,85.22455
1035.834,539.8007
10.85,168.77415
0.267,180.56613
9.026,160.46153
1070.19,241.65263
19.327,128.92651
98.506,183.05562
40.324,123.565315
19.05,4.193352
5980.54,842.8117
658.8,636.8943
20.93,104.071754
129.923,154.04329
10.493,46.526016
1.267,76.524
269.987,279.1537
79.973,131.2519
150.316,182.04086
20.114,0.07403035
0.174,59.34111
19.243,60.729195
351.91,171.36151
19.94,98.11532
300.007,227.65
43.277,311.01578
79.833,181.65411
20.0,0.077237695
9.007,46.526016
20.267,761.3338
40.02,62.844078
20.243,275.41922
260.293,298.7077
2.623,25.901403
10.097,1.2623761
1.537,263.71927
19.157,169.37985
9.913,106.53049
20.223,192.48422
70.33,111.01201
60.74,165.1033
502.5,104.47289
17.117,201.26398
30.807,271.81744
19.5,515.2764
0.453,52.716305
110.74,262.3293
69.937,43.39108
70.027,223.34795
19.95,280.03067
15.623,103.98741
42.924,157.16273
19.927,224.9455
61.04,158.29611
209.243,270.84222
18.66,6.824394
209.99,273.42242
10599.967,316.9238
9.4,49.059254
61.02,226.98639
1510.71,78.66338
229.867,151.55203
0.577,74.00059
248.833,526.6846
1721.483,182.8266
90.0,246.89764
18.827,220.16316
220.89,291.54443
108.753,222.04901
19.77,251.99268
19.72,47.191887
12058.974,1808.3557
19.73,52.12025
0.58,403.21918
0.0,243.038
4.93,73.99602
80.66,455.1618
29.083,247.30249
99.673,197.08224
9.84,74.91546
9.224,61.018448
39.473,387.28247
11.263,9.152692
31.400000000000002,47.009674
22.043,204.55702
69.003,402.0309
223.173,505.85767
19.303,121.85606
39.32,1.7996968
59.133,4251.556
59.906,1.2318863
10.116,59.912807
6.377,67.690155
40.227,184.03612
13.77,48.336918
19.423,1.821853
189.813,175.76544
9.177,0.7241696
119.413,310.54443
9.947,147.61737
11.24,71.79592
9.976,515.7092
5357.633,3631.326
29.94,1.8624401
0.33,86.361824
389.89,186.53691
29.417,54.3313
510.187,270.2524
254.79,170.77972
30.76,0.055014197
39.67,324.626
139.87,73.51142
49.757,110.16532
31.157,185.75807
0.487,71.328354
19.817,219.5388
18.6,116.63476
10.153,53.296192
1.627,69.22311
0.94,504.11917
7.876,74.65811
8.953,173.95238
81.427,51.949795
400.283,243.86057
10.064,157.27925
13982.097,273.5592
20.07,63.709072
10.243,99.83269
19.2,203.75214
19.88,113.94143
9.95,169.3022
71.42,139.26451
9.493,71.88119
19.356,46.296936
29.703,239.11221
22.02,1023.5444
20.246,189.22572
48.42,46.63851
462.043,256.97256
160.927,244.86208
650.907,346.67697
0.36,232.37555
20.026,222.14084
370.624,739.9891
10.253,50.22634
9.24,57.022682
31.104,225.28848
10.53,204.34352
199.787,9.635363
89.753,55.45191
20.646,372.73117
40.163,168.01276
19.52,75.62141
720.863,376.695
9.006,44.822845
19.943,60.423996
8.82,145.91103
10.983,68.31549
49.35,17.694212
5925.98,183.65456
109.44,205.11711
120.8,673.46216
0.94,181.89835
308.773,328.9526
37.976,194.06006
0.894,60.06884
9.917,79.90459
0.694,299.46985
20.177,334.44656
20.073,377.68164
179.82,47.615143
11.1,258.88675
59.823,188.75752
10.097,42.163784
23.96,183.70323
10.187,51.65076
30.064,83.271324
129.783,1464.0425
20.0,174.23386
30.513,299.91574
10.433,68.80266
190.71,137.47874
39.637,171.2029
110.97,65.592896
20.4,0.84845555
10.213,52.49107
0.686,0.21495052
10.033,622.6249
1710.883,802.9668
536.32,572.5895
20.474,90.37896
9.914,13.432018
20.187,772.5873
18.653,143.06775
10.173,115.82994
210.193,285.86038
8.926,56.93281
80.49,202.64265
9.85,258.20367
88.423,28.18368
1184.22,198.6246
19.73,49.60937
80.137,727.4189
11.997,55.326782
0.377,52.741226
11.01,114.9817
219.8,167.74222
18.983,163.9949
20.077,287.5605
489.916,271.73383
40.197,1012.956
496.713,622.5854
0.44,69.34659
19.39,89.86292
9.474,70.94809
19.953,178.55254
469.22,171.93346
29.877,1.0158039
220.706,470.3749
51.154,84.30051
400.0,274.11923
139.957,81.47822
3189.48,120.09454
60.993,1465.1759
60.044,82.29271
1909.28,209.1009
0.453,72.09494
31.887000000000004,75.223755
21.51,18.084177
1010.113,870.1987
80.003,59.67603
11.163,62.14102
69.12,339.71292
10.557,195.18195
21.476,304.3349
11.263,0.19376956
10.733,61.101944
20.547,102.12284
175.84,178.69704
571.223,140.456
60.023,9.493235
1300.653,802.9971
9.57,118.43256
30.743,169.8353
80.58,151.67398
109.297,217.28125
30.063,278.20312
70.503,106.50097
38.23,157.3698
88.64,164.27338
9.103,283.18042
21.283,112.75185
93.576,148.61557
140.113,230.19083
1.033,113.76822
231.333,144.12859
19.013,36.810184
120.383,346.06622
431.46,152.32841
19.32,0.8029335
11.83,64.20454
18.93,255.31519
39.674,111.43308
120.213,147.45688
19.733,146.90504
109.426,257.1201
238.943,146.87265
1701.05,287.22693
1.077,156.50012
9.433,123.25287
1951.16,398.17212
3215.624,267.45227
3331.283,263.31473
10.603,279.19827
39.114,85.91933
19.854,236.4608
0.157,276.4568
0.313,85.29725
179.676,605.14185
220.117,173.88599
1.533,79.32533
29.68,85.47121
20.783,90.507195
263.39,638.34235
40.163,98.127625
241.247,224.75331
31.796999999999997,185.16406
0.0,287.685
1196.597,239.151
1.016,117.75946
9.94,179.07155
4143.367,1184.8176
19.36,52.55593
298.81,185.79118
30.013,407.41602
17744.563,4920.3564
50.067,370.84836
1.0,204.7199
539.707,365.48672
19.646,196.83069
8.827,25.901403
3259.546,1821.061
922.12,89.06588
20.827,181.0704
28.997,1.2429076
30.4,185.52408
1372.027,145.01103
759.93,618.8198
8.276,45.893967
89.71,237.19211
9.057,127.361145
10.136,473.3117
10.034,229.4323
58.67,437.00748
700.09,186.6061
19.16,86.87258
100.126,214.62238
20.237,70.82176
190.093,215.45428
129.95,245.67435
1459.657,213.6826
730.163,254.02806
19.866,25.901403
0.25,25.192104
578.533,288.30338
20.7,163.42137
9.91,53.15045
10.253,54.72483
191.12,235.43123
19.666,70.88742
128.68,93.33167
20.033,61.232796
3028.547,232.2172
9.944,300.4007
470.09,71.61828
10.97,91.40232
70.04,18.403233
150.06,184.63393
130.077,480.23785
20.877,74.88011
39.037,229.33476
4.003,117.60618
10.294,77.02083
560.92,197.53345
90.813,114.43984
59.963,158.97752
1.91,179.60751
30.227,84.631424
120.894,188.37035
110.87,1273.4207
18.773,418.6078
70.493,190.66116
164.78,324.88297
0.157,49.53118
30.167,231.41457
230.74,176.42363
17.15,115.520966
20.114,1384.788
1709.547,760.02966
329.72,217.7079
39.86,80.098564
0.454,46.462433
0.407,156.08685
0.157,1.7947899
0.6,120.17774
0.0,181.86816
59.507,62.075638
18.9,156.61684
470.787,192.87653
70.073,48.963
40.857,85.12365
80.54,163.36833
17.32,172.54402
20.917,308.34796
178.453,552.68195
230.45,1184.4949
3075.927,173.27943
0.187,60.982185
81.293,93.07593
38.836,102.50645
380.14,263.40878
1050.393,1037.9519
19.3,216.07195
490.276,172.8756
1.237,134.67262
538.643,235.69838
79.316,335.1799
85.657,148.02045
610.077,563.09607
10.233,189.42622
0.69,23.402338
13.953,76.53849
90.55,391.03983
8.934,73.26537
38.883,69.55283
1.123,93.72773
10.34,73.99602
30.254,609.0563
0.284,100.76936
20.653,20.387094
10.677,217.7181
30.684,45.87848
249.943,342.44775
0.267,269.18588
764.74,76.22158
951.023,238.3051
0.033,422.87985
72.023,184.44257
30.867,49.768417
9.236,333.27286
0.483,69.50245
69.863,58.272266
541.346,119.49449
169.27,80.00256
70.427,196.35597
1.9829999999999999,409.86734
250.80999999999997,151.901
20.177,194.33592
20.623,183.91743
19.063,688.9251
20.29,137.97702
48.356,244.4314
1198.907,543.9134
11.687,189.62483
19.567,218.70447
0.373,76.87711
0.11,48.26066
70.303,87.73821
121.13,197.1065
40.047,52.853928
19.113,80.098564
20.093,245.17905
939.877,63.949467
80.94,132.29376
515.856,235.64073
633.23,612.9546
499.556,286.32382
560.17,239.57108
39.69,176.22221
29.093,673.9295
9.743,7.116677
270.123,188.79765
19.07,115.5864
100.21,177.01888
20.613,155.45135
39.783,168.1229
200.207,164.29135
9.954,163.3586
6.623,1052.0215
21.543,193.2782
177.117,672.17993
139.726,128.77225
19.97,54.624084
59.84,311.4108
30.203,85.22491
28.85,46.426426
18.927,77.04703
9.334,70.1268
189.293,223.0208
45.8,233.49052
20.683,47.997387
10.8,170.95682
9.183,541.84576
290.453,306.1979
48.323,204.90398
69.633,195.42845
7.880000000000001,71.328354
68.217,196.97086
8.456,9.390909
60.497,965.5516
206.246,232.67184
5179.953,376.4994
109.037,279.4852
279.157,106.66457
0.0,243.12384
0.033,81.767654
179.196,226.66757
149.72,268.51212
19.756,113.87422
40.943,75.05511
299.833,615.5443
10.144,183.44847
160.84,361.72644
79.686,39.383934
69.893,223.42921
20.74,206.17395
170.083,512.7124
10.737,200.31783
11.48,110.13984
10.134,69.96719
949.967,172.03252
9.423,124.51885
18.877,356.03146
141.143,182.53093
0.077,417.9808
19.96,216.97581
71.833,275.39566
0.41,207.15565
306.61,91.25546
1439.98,1323.8922
4951.273,271.11053
19.947,243.12408
2370.633,165.65048
463.42,275.2472
20.427,70.258675
221.31,670.7145
39.387,29.29132
11.313,37.002842
230.913,146.13455
30.883,158.86856
201.69,240.29872
109.16,175.79369
19.897,69.759865
176.953,280.49582
19.02,73.1948
860.306,1573.843
0.153,128.09903
31.02,344.97623
18.663,166.74359
21.477,56.818542
50.654,223.05988
300.68,239.05437
19.696,77.13867
1019.0600000000001,152.50888
231.683,37.054714
47.013,225.67403
0.147,75.01367
20.127,162.16542
1.313,59.418575
177.21,34.224487
19.894,216.18823
19.254,193.92407
59.61,256.78693
20.187,175.20944
1281.27,367.3939
20.9,159.169
30.48,50.610756
39.196,167.91577
839.806,823.698
42.023,212.15216
1174.096,245.39864
239.873,191.29436
41.693,66.27555
139.183,193.83273
9.906,157.82199
50.373,109.92963
9.1,256.8428
38.987,330.73853
9.566,0.8301955
10.53,45.870113
120.747,80.523506
20.83,55.251186
19.987,51.712227
61.246,92.69978
90.257,136.43604
19.433,72.13783
7.966,274.11975
499.216,349.03613
355.183,121.46885
49.993,237.09377
70.11,192.78076
0.237,63.254543
0.22,269.59756
208.416,168.83846
60.047,108.46226
129.657,89.25693
160.87,175.9897
9.44,184.46303
39.947,23.114939
9.674,130.72818
19.83,171.14589
30.74,218.72623
20.713,103.77727
520.453,246.25473
220.784,74.00929
125.393,1101.8962
1.093,56.675877
100.03,215.73962
0.3,11.778658
90.18,222.66493
219.39,158.3287
19.03,76.64255
80.197,334.8991
79.883,124.93088
60.56,112.62132
0.61,400.7536
10.147,68.19817
0.034,101.9588
169.097,281.76437
20.427,69.237495
9.78,50.184532
0.19,0.10393519
1.093,172.35942
70.22,45.863605
79.03,124.04352
0.25,0.018164696
7.083,270.20377
18.09,177.85724
49.093,171.4736
69.22,673.58075
0.89,75.51939
289.823,190.46515
1620.083,123.144714
8.303,270.01053
63.133,183.5125
19.21,350.63458
17.363,51.364277
2938.503,388.56058
0.31,141.83397
21.05,198.29317
40.353,165.64435
170.01,190.61732
18.92,232.04314
169.984,400.97293
9.553,122.28168
0.55,72.20527
19.93,162.30905
142.08,181.6112
811.537,185.37222
31.545999999999996,339.63324
9.687,61.06042
160.584,300.36722
929.673,291.55597
68.413,256.8673
880.333,423.62515
119.87,207.93283
19.833,84.907265
719.75,195.63205
40.054,460.30615
19.823,109.89621
9.914,171.78268
19.857,51.66852
844.16,168.7322
9.803,148.27213
18.36,175.5031
648.317,671.85364
0.25,190.64328
1.237,238.04456
17.973,158.84476
0.25,85.398636
39.47,219.6012
59.156,163.71716
2540.2,2125.7556
299.864,168.70114
64.443,147.48619
82.7,87.16507
100.36,1023.7805
2025.363,688.11707
0.594,176.58627
9.633,161.75404
29.62,71.11684
0.5,64.076164
1.69,59.581234
22.053,174.69115
0.22,130.54692
10.827,129.97285
9.133,91.147484
79.987,60.06884
80.144,82.60104
10.707,120.33777
9.03,83.335075
169.733,166.81702
100.127,118.79286
0.187,6.824394
106.864,120.127
60.01,104.616486
39.477,69.88415
11.277,156.04948
9.077,6.482488
111.94,334.10202
0.47,178.99106
61.087,172.68037
14705.914,5018.51
478.41,117.19843
1020.8770000000001,255.81967
679.617,266.1251
10.757,61.101944
10.32,81.47995
39.286,189.92142
0.576,0.016625019
29.796,50.90007
269.603,319.8796
29.35,175.91728
2.533,323.89746
19.307,177.89967
70.08,68.97461
20.74,85.5451
63.876,299.5761
110.193,199.42494
31.3,0.06800987
1732.164,249.79791
8.367,70.21694
0.843,112.49108
79.62,448.69128
19.754,191.99472
190.967,203.6278
246.907,174.89992
450.173,247.57307
69.9,87.81618
29.763,0.0071670027
469.457,110.37424
40.637,6.991952
29.203,44.359203
20.41,52.00032
469.553,250.08974
8.54,76.63094
39.547,361.88168
1000.04,305.9652
98.87,182.93135
19.683,402.79315
56.684,275.2905
155.01,404.79608
47.277,227.91682
340.32,238.35439
50.167,204.8478
25.41,86.50581
111.044,150.64204
19.703,208.17378
31.922999999999995,425.30356
347.877,576.46967
50.223,286.35358
90.253,58.95044
140.82,100.4583
18.146,11.778658
9.633,281.3847
969.877,174.83606
300.13,1012.225
44.39,126.18728
1582.13,211.20125
0.267,52.88567
41.593,169.51265
89.103,306.07123
31.726999999999997,47.39701
0.81,113.27536
138.54,161.62486
38.74,260.6808
9.563,109.37562
14.577,204.49161
140.7,118.85152
161.396,435.43918
0.44,162.63324
150.15,0.18622413
130.29,170.93376
0.657,47.60517
0.11,57.299202
9.464,45.817356
9.77,53.29601
149.926,142.70096
7.826,675.0488
55.49,149.9804
19.68,50.43589
49.237,2.6103687
169.713,468.85773
9.29,48.00751
149.897,88.761765
20.483,180.98175
159.577,153.10307
296.573,181.2298
9.723,124.38585
319.077,126.67308
0.846,69.88405
29.9,169.98189
390.363,178.47952
149.927,159.46646
39.13,92.785805
8.573,54.998997
30.42,67.25208
70.503,190.59904
340.38,356.63852
60.587,71.69645
80.413,228.17474
10.687,66.22883
200.514,662.3712
1247.53,162.68124
147.097,301.59726
10.35,45.920483
10.3,55.074265
480.133,201.66467
20.923,53.588505
3254.41,265.82227
10.437,437.11667
9.374,181.57628
4902.33,345.08105
13.88,66.23885
20.37,121.34007
173.974,117.94715
20.283,43.450542
0.216,63.056847
0.86,153.69624
10.253,336.3243
20.007,286.43478
25.94,22.883606
28.66,0.044501957
8.81,95.3923
4498.29,1815.5266
100.047,177.6185
19.44,3.0930336
311.05,165.95462
3562.923,214.20752
0.483,150.3712
218.143,49.036064
10.547,127.89256
310.154,326.63434
519.276,150.39745
9.233,1325.0958
49.423,291.10254
6.47,672.8113
101.453,206.93312
12.343,54.949795
218.867,1.4579364
109.733,181.6474
59.83,173.76643
9.29,75.88548
77.927,134.08588
140.017,248.9588
181.24,279.94574
120.407,83.87476
1590.46,775.4387
1.86,26.67096
20.547,41.056683
21.227,382.52258
0.03,84.950386
0.093,63.00523
59.49,583.57117
9.82,57.064632
19.12,142.90227
80.127,783.40076
40.06,783.40063
38.617,128.26419
119.926,62.0699
10.177,65.60956
39.927,321.56015
0.343,141.273
1127.15,189.67294
519.843,152.80869
0.11,198.21277
18.977,212.9907
10.76,51.59987
0.283,213.73653
6.704,45.902477
19.69,1233.9524
19.153,174.04854
220.037,253.33258
160.19,339.62622
1171.307,226.23108
219.953,302.8174
260.18,219.64737
311.037,190.69017
91.724,109.05
190.217,240.90726
20.4,703.6282
9.263,0.018987231
19.186,61.690353
11.17,72.36966
21.1,80.56057
1.003,61.101944
90.703,127.15138
362.864,314.7131
0.843,4.132594
0.457,55.100224
10.41,52.716305
160.52,151.43198
110.133,1223.6472
101.733,155.01938
0.893,280.24802
18.754,62.69194
18.92,116.06753
1300.347,149.71974
0.72,166.6958
630.03,816.8855
1478.917,389.59512
20.04,119.323296
0.58,196.2784
19.83,62.143265
10.38,257.38095
19.467,171.32695
1040.25,143.57245
28.393,55.33978
49.093,89.457054
81.367,65.83011
50.143,229.43552
20.103,46.42347
20.996,54.85385
22.427,203.81569
248.633,184.7874
11.933,87.70121
60.317,85.62474
1.35,145.74211
1841.816,627.03424
9.203,299.3875
10.554,261.36844
249.626,400.95108
20.823,566.8539
870.907,147.75581
1430.17,64.40921
20.327,63.725567
0.466,180.279
70.214,103.8617
19.293,3.662824
159.587,421.76065
330.787,135.65338
9.317,316.972
9.53,166.26768
10.437,53.03056
0.234,43.47669
8.636,91.52996
90.694,183.15855
18.587,47.47511
161.587,293.58328
59.96,128.0162
18.933,186.67369
29.67,102.52242
17.367,218.02052
329.403,1077.7814
9.734,109.694336
69.477,219.85095
122.057,84.907265
10.024,7.415674
20.287,75.35748
119.79,171.30075
0.047,76.73943
21.223,68.3086
0.313,466.6179
27.533,189.0145
0.986,560.9501
18.657,11.98704
19.77,271.23874
432.747,209.49811
819.83,568.8698
19.89,198.75328
10.94,77.89074
30.103,202.69931
40.656,592.24347
19.907,434.4467
118.973,417.6914
159.92,171.23312
120.133,122.79046
241.266,410.88757
580.036,153.36717
77.77,17.517157
8.623,72.82654
561.093,266.16904
19.11,402.10986
10.287,377.68982
29.86,112.620995
18.964,175.42761
20.213,226.87273
20.993,84.77762
147.826,86.45864
21.733,44.97014
1000.0,170.82687
60.507,420.92923
20.116,297.94333
49.74,103.91734
30.15,191.20107
247.483,314.04187
39.946,128.03952
19.627,302.72064
10.61,303.3841
21.557,83.335075
10.144,223.16678
10.37,260.5466
28.533,570.7902
40.56,159.17209
9.777,77.76588
649.66,421.04678
10.046,71.22634
9.26,196.18968
10.174,59.482525
3230.44,791.2259
0.473,1.1451441
241.05,194.46138
135.003,397.5635
241.324,252.35312
140.763,594.317
20.134,114.418304
459.87,90.6669
479.847,1537.9513
40.593,81.58038
30.274,261.2252
309.927,96.51122
19.48,59.12963
0.877,2.3189032
20.93,61.15608
478.85,521.12616
39.747,169.312
499.286,174.4402
40.067,112.2674
0.076,0.7699705
60.47,274.11975
0.173,115.81888
20.494,471.02414
19.82,415.60712
21.036,54.624084
10.233,112.6072
60.07,441.6452
0.72,99.62357
330.923,200.11485
48.04,54.624683
20.473,89.29173
18.844,8.649442
379.18,170.3744
29.913,432.34283
20.53,56.431465
0.237,182.54436
11.213,61.101944
39.62,291.67346
18.804,122.500565
0.3,83.44425
18.89,129.85994
30.096,818.4516
0.36,0.64422584
29.497,282.6579
119.366,149.52708
208.92,56.74999
70.283,179.05037
10.89,142.08015
29.337,183.17142
119.937,227.51767
140.17,170.6297
20.663,178.86507
9.69,6.2951655
9.12,178.62494
220.957,143.4066
18.243,69.0088
250.49699999999999,236.48071
20.1,54.351948
20.106,22.68759
120.79,6225.6216
69.387,126.270325
0.19,82.2939
17.74,69.70913
8.94,416.72842
30.033,665.2667
40.076,149.5706
13.32,64.49551
20.877,76.78578
29.763,127.90249
1399.523,2661.3853
40.477,84.423355
8.6,66.12541
20.957,197.83795
109.997,127.44035
19.99,263.83353
160.2,338.12354
670.063,718.0007
1.063,277.7
509.99999999999994,167.3249
3360.91,959.9596
88.546,135.3906
9.81,297.52588
89.78,191.91801
18.334,61.123573
9.267,94.55931
0.36,3.4315906
160.42,166.56602
50.857,88.81448
280.33,59.018005
8.746,259.91495
8.37,158.42368
19.05,47.392654
170.76,175.45631
1028.926,186.38939
9.226,0.10130817
1.75,70.80326
119.134,163.77496
1.876,10.938318
1389.88,98.614525
53.18,916.4963
9.367,305.56778
882.083,672.53265
20.33,71.22373
20.91,79.425156
40.273,290.90732
44.74,87.773506
150.217,171.02216
91.207,287.25262
19.26,81.899925
32.097,45.66615
18.657,39.292656
339.75,242.127
19.443,1.1124464
19.79,63.121925
0.78,72.36966
279.74,113.35175
49.79,43.415897
360.113,714.45746
29.327,71.60676
9.63,164.01881
20.226,124.52163
19.85,110.43509
109.897,262.53696
39.863,210.21378
350.24,167.28085
409.86,200.42677
8.903,54.924297
27.444,16.40131
0.0,120.190704
0.217,213.34401
0.33,52.290398
20.49,47.356495
19.637,9.544645
50.063,257.27246
530.266,170.32954
60.48,33.42481
0.707,345.23834
202.516,170.0596
519.533,359.5299
49.863,164.1893
320.074,149.94104
70.097,109.18944
90.1,108.874886
30.94,100.92631
19.5,210.3315
19.157,412.58237
119.45,265.31003
40.307,605.2282
960.503,111.590256
9.636,259.0911
19.803,394.886
21.167,43.546177
9.68,76.99467
19.72,79.80873
751.553,678.6136
10.19,85.0048
9.646,55.41175
399.247,206.27809
69.607,184.5326
1280.213,360.97363
0.833,120.74995
450.603,243.62146
5532.533,924.64923
91.12,27.580439
0.33,54.025272
19.407,181.15044
70.237,378.06177
680.77,631.3207
