actual,predicted
122.237,66.28289
70.637,185.47878
0.20299999999999999,432.49814
89.86,158.82639
40.36,107.83108
60.283,187.8249
189.89,934.6256
99.907,207.11296
40.31,93.16605
0.5,83.970695
0.566,331.40845
1.14,975.6376
0.94,71.58045
19.993,156.07225
89.47,563.14636
160.513,201.50398
9.92,219.47247
813.397,286.06253
510.296,834.6129
10.544,158.72289
9.986,148.84781
10.875999999999998,152.57373
21.09,117.79053
21.18,204.57664
0.0,99.0682
39.806,146.16843
0.547,194.4135
452.017,241.47722
269.483,824.7383
369.823,199.42973
108.313,327.22986
1599.843,438.4473
9.27,97.055786
20.076,247.8604
849.8600000000001,136.1452
589.727,225.05045
8.95,90.126656
10.867,186.28856
0.05,44.63374
41.76,191.49736
9.963,84.35253
50.07,143.7721
46.88999999999999,85.27347
20.266,101.40722
19.836,185.94585
895.0800000000002,765.5886
1141.233,97.41334
21.247,283.4113
9.517,6.9563937
0.583,78.48722
17.417,128.16829
20.76,85.94421
1700.6199999999997,384.74472
19.96,92.0661
59.566,143.53342
11.66,107.83426
88.03700000000002,172.63574
141.007,143.51167
0.3,113.324135
3.3900000000000006,108.33541
179.80999999999997,772.3006
90.91,172.38832
9.936,372.38284
359.65999999999997,98.72816
59.776,287.07336
469.21,112.04792
30.39,81.900375
2830.23,1158.086
1293.116,366.02972
8.25,154.39401
39.967,358.86948
1.346,298.28055
0.14,141.19055
549.913,369.07144
0.11,111.916145
0.094,182.25766
9.767,163.29623
0.28,107.10521
9.017,291.81387
7004.499999999999,878.1753
20.007,72.182396
29.573,157.87703
19.84,122.295105
280.114,328.62518
20.0,129.5295
117.59299999999999,430.08078
289.773,58.45378
199.723,294.02194
8.39,101.65588
79.717,76.65521
14.78,159.18507
51.703,230.83667
80.16,59.07658
0.407,97.656425
47.373,113.86594
8.47,79.81633
1742.103,225.8091
1049.567,247.79657
19.627,72.75976
180.024,61.925915
39.343,455.87332
71.23,178.52802
51.12,279.87994
10.057,76.14331
19.133,346.0538
45.824,639.0549
169.703,115.38187
8.2,136.9278
9.854,83.13501
6.486,89.02954
19.973,57.431343
28.62,110.342476
39.16,181.6564
8.94,127.7136
20.99,92.26337
19.81,132.81895
249.873,278.53122
10.01,144.48654
9.53,87.18984
19.703,86.64394
0.22,81.88702
0.08,231.86087
2057.727,657.897
389.23,346.1761
9.86,90.92173
300.377,95.33729
20.283,90.26976
31.11,188.4344
423.62000000000006,341.42447
906.146,540.9157
239.59,434.41428
409.647,363.91388
60.017,286.09763
18.813,397.20865
9375.773,9867.486
200.846,583.5308
249.907,149.37253
19.846,97.93325
247.42300000000003,132.6431
99.503,100.38146
20.507,89.846504
254.103,431.72437
18.406,151.36842
639.563,1372.1514
881.81,566.09344
21.31,209.55342
2391.344,527.3785
19.927,398.30002
829.8,308.31873
119.98,227.25885
890.053,14583.448
59.627,99.327705
19.543,166.0971
26.074,230.52187
20.773,60.99703
17.893,219.96869
149.96,196.24637
29.097,32.34068
90.716,68.0978
0.187,455.62
591.737,2449.7932
2.107,189.83466
0.093,109.471825
100.81,108.22577
0.69,136.17981
0.127,125.937454
1420.06,840.922
20.736,53.303833
50.050000000000004,48.189693
191.044,84.066895
30.83,101.61793
80.176,199.76674
269.653,128.04648
39.893,228.85687
30.140000000000004,95.268295
130.537,74.17015
39.593,157.16962
49.074,134.39667
30.746,160.97614
10.097,81.54519
19.02,12.103207
41.093,145.00371
8.206,354.26068
249.75399999999996,62.81144
879.913,299.6979
490.084,181.60684
19.31,76.95008
0.876,88.45148
20.1,775.76825
2778.3330000000005,3208.585
19.623,124.20384
10.747,89.576645
131.254,162.34492
1.16,42.797226
29.68,380.62988
11087.703,555.0183
29.01,291.34027
27.876999999999995,66.68984
18.866,230.90443
51.833,90.516556
39.803,112.769966
553.85,628.0383
1.177,127.296104
259.517,146.72304
9.693,87.98864
170.693,19.494226
570.48,349.33398
0.233,61.21555
8.413,147.9011
49.734,192.57358
99.113,308.03775
91.343,94.99582
10.78,134.49374
9.61,75.29258
10.317,143.57811
27.447,326.23898
1820.97,170.17369
39.374,133.59732
1575.96,3048.3892
99.79,95.94121
10.067,144.69139
30.353,187.98824
38.787,10.13766
0.39,102.37565
38.634,80.40612
7.103000000000001,47.21928
0.22,135.2076
10.25,10.3008795
59.584,158.78067
349.74600000000004,232.48323
90.117,755.17084
566.32,65.21372
10.0,60.490284
670.047,414.5028
518.156,589.0785
30.99,428.5335
69.46,154.7805
0.72,6.9563937
990.314,113.1266
18.693,227.13443
19.41,75.03586
35.92,423.8588
30.483,205.82512
60.1,95.52274
99.934,107.28397
0.733,79.87653
749.827,594.7634
69.14,54.9424
293.773,187.80138
250.036,498.13074
880.176,86.901955
3.03,428.5393
19.59,453.1233
9.01,133.72592
110.843,91.56474
112.23999999999998,958.48773
30.18,32.892715
71.76,123.11814
0.25,88.910736
10.633,453.1233
178.98999999999998,145.42842
0.127,165.2924
62.09300000000001,116.172264
10.137,110.65618
710.6229999999999,139.46338
38.17,94.92588
119.356,208.75806
26.72,164.08075
9.827,207.06268
30.203999999999997,55.031933
39.99,122.12002
250.76,12.452317
13158.493,3012.9314
29.89,90.30703
180.33,348.93634
140.59,308.1454
20.097,93.96909
9.12,163.40533
447.05,409.11563
219.424,181.63034
31.029999999999998,247.16682
21.98,53.035763
24.423,256.56876
4022.22,918.8077
10.12,135.77919
10.407,162.16948
19.97,48.847637
20.467,87.05477
29.133,130.6919
20.066,74.59319
18.186,231.69936
18.993,95.134995
349.7,188.77318
18.74,133.8194
28.433000000000003,106.300995
179.96699999999998,188.2913
3682.124,508.73117
240.194,119.39018
49.723,209.35509
20.78,338.9117
109.21999999999998,160.50018
9.823,115.32169
0.017,136.86342
440.3330000000001,312.30472
20.083,96.60932
4.087,253.6248
70.573,716.80524
10.27,139.04242
0.343,110.50218
654.06,282.90533
10.186,138.12733
192.457,701.13666
20.643,192.57623
20.82,58.837574
0.047,129.14874
0.326,159.71762
350.15,837.2537
179.12,714.5827
0.577,128.78923
0.533,333.75375
840.67,757.4203
0.11,96.884865
180.833,124.40303
19.836,98.01706
11.163,137.28336
159.586,175.11649
529.597,460.52692
9.364,137.64273
11.527,262.5321
110.83,248.65393
89.96,621.30554
10.06,136.47752
60.123,121.77304
70.06,121.02043
25.303,182.37343
19.103,49.85148
0.034,93.96021
0.017,117.19348
50.823,88.45408
11.05,58.889458
201.073,57.891712
8.903,99.83625
8.67,89.3041
21.067,75.15222
79.827,171.04346
30.863,102.415764
20.596,202.71678
90.8,222.33305
79.553,495.1077
61.243,169.7957
20.2,226.66568
19.987,83.37886
60.11,194.90572
0.827,147.95981
9.076,133.43103
48.017,174.76016
90.836,155.81175
19.61,89.08362
26.657,97.148735
1070.627,869.238
859.36,186.79845
18.737,164.12862
1233.54,1169.6715
0.034,161.01683
10770.75,2645.115
30.9,126.388725
9.596,147.28331
79.543,98.249985
42.53300000000001,131.58061
139.957,165.86688
539.737,173.30586
39.553,56.86607
11.393999999999998,47.496674
359.89,466.11322
19.93,99.068146
46.6,48.138237
10.75,13.226306
10.26,88.89378
19.58,127.66916
1843.943,1086.8591
439.92,177.38385
89.953,228.76614
9.047,103.311554
250.0,100.67917
211.61,153.4849
178.983,229.41025
0.076,135.04027
20.98,134.87103
429.06299999999993,96.12095
70.147,117.30466
29.853,98.02569
6.24,90.847
940.223,1062.936
8.274,131.76065
0.174,59.34757
219.553,451.08295
7.993999999999999,141.19055
17.833,176.28255
59.27600000000001,90.788574
211.22,21.784624
1.623,50.2408
89.71,444.14108
62.75000000000001,255.23111
30.01,101.4246
7.993,97.60904
10.08,97.10347
59.349999999999994,278.11584
968.8499999999999,318.58368
1309.817,102.0286
848.3070000000001,97.3395
19.613,307.73157
39.68,212.84108
0.046,81.17412
19.487,202.71678
80.993,153.90027
9.974,189.69547
0.866,93.71353
9.836,133.45348
99.983,634.5261
19.596,97.043274
76.053,199.09381
29.86,65.05436
62.097,147.94186
17.0,48.409897
19.753,352.93387
41.737,149.61919
9.893,96.60987
29.996,108.29739
8.837,63.154625
19.973,208.21365
0.363,138.44324
8.853,125.644646
2969.1,1551.3535
100.197,172.83353
30.283,4.6955786
21.34,96.440544
118.78,157.64992
6607.053999999999,2410.1338
159.673,295.60168
8.41,165.37863
11.18,59.56021
1.297,172.60706
2323.604,843.245
50.212999999999994,219.03143
19.15,204.73616
170.054,161.59096
279.097,66.964165
60.98,28.783375
0.029999999999999995,55.39718
21.253,251.23076
0.237,76.68271
11.527,124.278755
9.113,133.89957
81.17,280.07333
4356.44,267.94452
56.596,84.88511
250.417,159.17107
40.27,111.71514
60.164,349.69537
56.04999999999999,132.33945
10.26,38.350174
19.927,196.64789
50.517,100.48045
9.917,559.2547
28.897,67.2359
29.956999999999997,91.57205
9.643,94.18171
60.747,88.352036
419.6,162.94376
680.73,583.4517
10.01,85.27347
151.103,402.11044
220.883,516.34735
50.187,62.70296
19.33,121.94519
120.05,138.38026
20.304,59.667454
19.95,385.96936
149.864,420.1166
100.673,341.30606
6.885999999999999,12.970401
100.43999999999998,334.27734
9.38,181.7716
558.67,238.44365
9.893,334.68347
39.593,167.10263
2909.4,293.20065
149.783,6.9398775
10.927,98.710686
79.234,127.36373
18.36,167.4547
139.86,62.83713
399.16,317.3869
29.82,206.55286
29.216999999999995,80.17591
450.196,188.38055
59.647,174.5366
37.717,454.8974
41.113,597.7983
49.83299999999999,237.44029
9.37,223.42728
0.407,230.43365
7.170000000000001,124.365585
19.687,134.44183
9.487,158.00392
9.81,91.64628
100.563,204.97316
39.997,122.770355
89.994,182.3741
11.447000000000001,77.04026
3.474,87.444984
0.347,496.15414
21.347,129.95874
91.96,156.66914
22.136,130.7068
18.833,91.93272
9.67,191.5032
241.267,92.698395
10.45,99.675835
201.04,190.39157
41.17,174.51198
9.343,150.74803
0.093,86.93555
40.433,47.690105
2.846,145.42883
79.1,188.73933
111.483,297.4163
179.76300000000003,1725.1252
609.946,865.98846
29.91,65.50653
19.813,115.66691
0.97,110.77135
20.557,88.23996
40.82,210.60173
69.167,161.19049
160.867,241.48384
30.497,79.76173
230.43,299.93597
238.783,1619.5687
150.543,93.295006
140.237,226.42406
70.55,659.7332
19.227,67.57388
18.717,130.61859
30.993,547.6022
233.314,122.70278
0.187,84.6769
0.013,99.080696
91.123,86.05201
19.78,19.500275
10.164,105.482635
20.157,135.24515
39.39,532.52216
50.033,283.4757
41.2,144.61171
239.3,357.1684
20.707,103.14381
10.39,83.19858
10.33,140.23204
51.96999999999999,80.79065
9.533,64.88805
22.950000000000003,91.6992
20.223,92.93209
69.187,220.7699
209.86999999999998,379.62082
28.886,106.2514
12837.483,1355.4264
9.37,92.56366
23.073,497.0496
290.517,86.70163
16.3,112.14565
498.38,3071.4832
0.127,84.43523
48.956999999999994,134.74017
90.06999999999998,195.94893
149.267,93.39333
170.55,154.43787
9.867,221.44946
29.954,85.94792
9.737,84.35253
0.763,85.17428
129.957,458.0348
30.2,69.00077
69.073,502.25
149.74,181.90154
9.977,166.3538
8.617,97.97486
19.587,226.14395
509.69,409.50348
18.46,105.704445
19.59,661.26483
30.210000000000004,158.09299
191.04,101.60801
40.1,24.140226
14.176,868.8013
101.363,100.13835
21.02,13.879574
9.12,96.93014
69.51,207.23573
18.79,270.35913
9.927,228.45479
48.39,157.35066
0.827,127.673225
10.534,163.07858
1750.773,195.27711
20.313,135.7328
22.019999999999996,76.32678
290.837,206.23058
0.86,121.462036
30.636,165.93529
229.33,192.21756
10.204,180.6365
50.034,128.03801
0.43699999999999994,144.863
130.667,38.731983
0.347,583.79956
79.867,808.1271
19.907,169.05092
9.9,189.94302
9.116,278.0933
88.944,78.2618
20.227,835.0732
166.367,972.48517
70.72,123.4426
339.663,603.04095
171.163,308.66678
29.349999999999998,106.501625
9.093,88.53077
855.1970000000001,1104.3102
20.08,128.51329
1.047,105.60619
350.394,1050.0017
100.317,561.4348
15.263,49.179985
20.45,191.66452
18.417,109.19599
9.583,93.07052
60.303000000000004,97.50047
10.06,152.94696
159.94,251.42972
20.557,89.91461
730.143,1013.0988
19.75,147.35065
326.243,801.42285
0.029999999999999995,137.50063
0.12300000000000001,163.93077
2742.034,657.83246
900.37,562.89545
0.357,98.87708
1.313,35.25628
0.156,119.84205
6523.249999999999,1418.6405
10.134,152.74026
10.35,124.56788
19.947,108.95081
10.304,115.60217
52.37,56.71133
41.273,193.78687
90.51,204.3126
46.883,53.713017
21.469999999999995,132.95439
19.424,79.34079
9.953,159.96768
449.703,608.51807
0.153,106.4445
0.0,80.18041
410.223,232.92625
222.03699999999998,271.3135
770.0830000000001,651.7532
0.143,147.44185
30.453,343.25
21.657,79.44308
10.98,85.3178
40.033,456.71167
1210.647,94.652794
0.66,209.8669
290.077,114.46146
31.367,137.11314
40.927,174.23026
29.400000000000002,131.298
31.183,229.64217
31.017,568.19
2300.97,429.23938
8.877,92.75937
2040.087,362.23373
140.12,244.0203
30.217,189.00247
99.99,440.34674
19.683,259.3602
19.756,80.11011
100.06,1021.49756
109.56699999999998,580.204
686.2,932.80743
0.046,111.632965
120.027,361.897
8.907,186.01773
18.183,243.39688
99.963,111.431656
18.676,172.71022
19.77,104.761765
59.423,205.47102
9.733,50.3611
39.29,73.93646
21.016,186.61461
0.064,217.31595
252.773,819.543
2630.897,47.120148
21.0,137.6723
57.02700000000001,299.85342
0.643,25.768934
184.83399999999997,126.6162
239.26700000000002,362.92557
569.97,260.2219
259.75,552.9482
1986.68,285.42923
20.85,12.536104
9.096,189.45326
1.22,158.41733
110.26300000000002,119.69989
30.423000000000002,173.95435
120.296,1172.074
9.293,160.57964
260.94,251.98341
710.194,252.84857
410.96,150.28642
9.813,145.97919
0.093,130.40756
39.754,115.463005
179.75,178.39343
39.844,237.4295
0.033,573.0133
194.626,129.64154
13.736999999999998,427.91397
260.006,101.0872
19.834,145.01135
30.033,242.83327
306.764,60.950485
468.90600000000006,857.2659
10.953000000000001,186.39986
190.106,254.42213
2201.126,1829.0262
30.883,212.3397
9.776,192.52579
9.464,538.79846
18.777,10.725835
99.93,836.6998
9.217,207.6292
529.99,745.6246
30.283,153.75629
9.69,94.68357
509.573,295.2513
379.75000000000006,185.62433
92.153,182.23465
340.59,298.87357
0.144,127.82841
19.637,91.6036
41.874,91.12299
20.444,125.48367
17.767,24.872618
3811.443,488.44144
170.24,413.14056
1.396,85.905815
240.283,176.02016
9.563,96.13724
20.783,75.810265
30.74,230.65428
0.029999999999999995,544.3435
70.52,125.37032
1607.467,932.7935
39.05,122.469
0.217,530.9115
30.213,1794.7754
9.356,167.7589
687.934,253.88658
1141.293,252.23526
0.954,148.9407
70.017,144.68198
15.539999999999997,930.65326
350.47,1014.04736
746.986,149.48401
314.644,279.8923
28.747,232.93896
39.56,94.08717
28.823,160.34102
867.1770000000001,654.293
431.113,1011.0359
3176.7000000000003,1483.8281
999.3,879.5702
198.853,56.799465
20.466,91.986404
172.05999999999997,1115.7314
9.023,153.7725
159.183,298.72418
18.566,87.890465
102.657,123.88065
151.01,213.52568
480.06,206.5409
130.267,506.4794
29.486,303.07312
9.24,8.080014
29.94,233.42805
9.367,260.1746
130.913,179.04863
19.953,46.425503
0.187,124.8924
410.3,203.82964
20.193,209.04372
70.096,86.06482
9.427,223.23964
19.017,134.11967
28.74,293.38678
682.2370000000001,1608.4117
410.16,304.54532
10.28,162.74513
0.097,119.392685
9.783,85.99334
30.393,157.40077
20.503,134.18352
10.037,994.66815
18.47,10.60302
8.78,689.2312
29.994,86.17688
286.593,715.42053
519.893,496.98706
18.663,92.0661
300.407,122.718414
359.75699999999995,999.3937
40.767,184.61447
0.127,67.74229
10.333,397.5387
30.154000000000003,410.28336
200.35700000000003,538.9886
0.033,97.024025
19.777,198.64958
30.17,99.76911
139.024,89.50992
3.32,90.60895
28.957,178.59254
51.836,146.2744
98.33400000000002,151.85889
34.273,54.45815
59.923,153.74965
789.786,413.9203
21.303,76.445244
48.90400000000001,99.42242
10.256,12.699586
10.273,168.1198
19.007,751.17816
50.33,433.29208
28.686999999999998,142.90814
20.12,96.56875
20.69,246.4871
22787.766999999996,601.04565
209.32,58.66477
19.53,89.79959
9.843,18.270437
610.204,1159.5797
38.996,115.54248
0.58,96.22981
0.013,131.94833
10.656999999999998,127.4203
9.97,5.180119
0.22,91.11251
29.617,86.93555
40.99,84.82235
173.943,202.05649
1119.626,578.5395
219.25,837.0493
0.013,148.88687
19.183,111.874954
9.506,90.02639
200.246,239.76851
79.973,206.41225
59.363,258.82153
339.92,219.92169
13841.272999999997,6483.9214
159.8,207.66959
90.29700000000001,164.5397
20.067,20.84274
0.034,82.416084
30.394,412.06677
200.05700000000002,240.7283
179.067,469.49738
160.843,52.64277
29.817,96.52786
31.203,109.821815
0.14,74.11075
8.036,205.95117
169.293,134.6579
9.437,79.38116
9.73,69.14991
129.58,308.2347
589.98,1721.9366
9.596,115.872314
0.237,129.67291
10.813,209.32866
0.36,140.57507
0.577,123.227905
9.167,124.92406
114.277,90.847
188.183,352.7319
9.53,126.51167
110.38,204.73088
0.08,94.97792
20.067,178.52641
77.513,317.48563
240.034,132.9997
30.38,215.44444
39.783,98.770256
9.683,678.89026
759.41,335.50003
0.05999999999999999,225.83618
9.766,112.80366
0.046,180.33157
1707.9330000000002,422.60257
29.013,1203.0123
20.83,67.2359
189.124,21.979977
40.4,217.81276
9.02,211.36021
10.949999999999998,168.34871
0.28,94.25308
239.76,242.20964
10.41,96.92946
209.16999999999996,892.2832
82.65,182.80692
30.193,375.42325
31.033,81.216
11.233,83.35655
310.26,97.51276
1.18,282.73953
19.42,480.05804
641.233,1253.9337
40.854,303.2027
0.08,152.69266
391.317,179.84
9.767,93.71353
70.94,219.05638
195.466,808.5093
69.96,278.4964
11.903,70.97855
309.88,164.42618
120.1,163.56578
120.073,244.32803
69.637,261.92972
29.98,155.87602
30.987,396.6057
0.967,91.42577
18.647,154.896
339.993,72.08417
20.48,105.66957
21.033,163.71536
30.277,274.8378
11666.513,1053.5308
29.713,116.92817
800.27,62.857185
300.103,212.06525
1719.407,508.3228
256.72,1189.9879
0.733,230.77711
370.793,549.95654
20.52,86.753075
9.847,73.08352
20.057,138.32288
177.853,346.65335
1529.487,1751.3748
0.347,65.28761
9.127,74.110725
19.237,123.84771
180.24400000000003,208.3695
9.824,23.946299
120.26,222.53543
91.21,53.920666
19.647,135.79967
10.13,245.59
19.797,253.77254
309.49,93.69364
1420.4800000000002,594.8344
60.712999999999994,30.52268
0.093,112.5677
451.15,179.89322
31.050000000000004,249.34322
110.13,94.60651
0.343,110.28721
20.297,301.91245
18.71,116.807
208.85999999999999,121.685005
845.7339999999999,1064.5145
660.824,602.63367
90.41300000000001,289.7375
178.493,852.63196
770.02,478.82895
20.287,205.66068
0.047,116.791176
28.93,58.837574
40.483,311.45914
20.1,297.4844
1279.537,461.07523
90.343,330.5928
9.72,181.43036
11.020000000000001,12.247494
5256.424,1760.6788
350.23,117.33992
20.9,107.07123
248.406,68.65922
57.764,155.77577
29.787,95.97462
37.953,62.833252
20.047,134.3169
20.086,175.01918
20.58,213.90639
9.75,4.6955786
19.2,157.82565
79.717,206.79884
16.61,173.98152
10.203,149.97073
0.234,78.00195
0.033,137.63971
4.65,135.82458
48.96,287.35294
510.057,668.50433
0.703,207.14146
109.614,47.61446
19.886,285.49628
0.25,82.180145
0.20299999999999999,245.89671
20.003,232.78615
40.22,117.691986
49.44,115.179565
49.87,203.4575
131.88,431.44098
0.157,80.18728
20.04,133.96814
8.774,147.0688
27.727000000000004,180.0291
4300.836,1436.4111
49.96,83.68289
20.747,110.3048
0.296,259.73544
1.02,145.83142
69.84,208.39906
0.37700000000000006,212.84108
8.907,156.81674
158.527,230.63979
0.08,58.68209
8.94,67.812675
267.473,232.92284
560.394,272.33014
110.167,60.225117
30.183000000000003,1042.7596
5.263,77.39122
50.63699999999999,126.388535
9.95,85.326416
468.507,1340.0773
19.047,8.46414
19.073,314.5494
11.896,128.00166
229.954,98.06477
50.27,155.52498
29.950000000000003,64.77138
19.313,124.279045
167.947,155.92838
2.196,295.90323
0.237,50.2408
20.013,106.00949
280.067,247.61087
117.067,719.9227
38.83,195.41417
10.327,140.20427
149.67,12.766904
19.55,130.0084
70.183,55.283684
0.157,169.17749
14.367,85.905815
271.62,283.24042
19.78,124.86935
0.017,226.45319
609.51,489.3647
9.97,131.91068
18.503,135.90016
59.8,241.29225
656.42,747.8646
11.097,64.85483
5.143,90.41066
7.25,95.02869
10.006,79.098076
0.546,86.455635
67.203,248.32132
10.36,43.974037
40.0,114.39919
40.26,185.39488
199.98699999999997,875.1373
20.067,90.20637
899.5500000000001,90.95059
2000.407,955.2298
80.157,583.4425
0.267,171.90349
39.303,156.53119
9.426,91.73602
379.897,878.26843
38.92,169.1215
150.2,173.0721
189.88,120.07295
71.557,107.95293
431.02000000000004,213.0986
40.727,97.23031
389.76,578.6354
39.79,633.77844
10.033,168.33987
9.597,292.03867
9.976,712.1904
0.237,85.6938
10.023,124.52743
29.766,84.066895
264.377,265.00375
0.44,116.741585
50.174,118.80611
9.87,210.9745
20.31,1285.0867
9.38,283.57703
31.747,207.67722
20.174,200.99113
40.497,132.0218
1.0,121.94102
8.756,58.387012
10.133,46.728733
71.09,98.9681
10.667000000000002,28.87803
39.427,90.165115
69.403,1262.0631
9.197,124.36546
180.103,357.14288
20.153,92.29032
19.76,172.36708
79.95,470.79007
19.26,121.70075
8.42,346.6666
20.62,20.84274
99.577,100.626366
379.147,179.64859
0.453,95.41474
10.0,131.85716
79.57,125.82619
21.017,179.4285
49.24400000000001,84.20681
10.08,142.86685
19.644,307.5165
18.544,92.89121
160.836,65.96133
49.29,86.23308
8.774,338.93784
17.587,175.37021
0.237,103.31032
269.4,228.47487
159.017,517.4657
31.163000000000004,92.73855
10.207,161.8228
21.15,51.04872
109.95,297.61807
9.46,93.857216
20.126,128.35188
160.38,614.51666
7.5440000000000005,50.53211
189.667,66.79542
11.664,104.5402
0.25,62.67863
9.55,99.95953
120.34,259.18066
441.29,714.49603
20.617,220.09352
4739.39,737.10474
309.27,62.35893
10.733,132.23557
0.16,224.57845
10.134,213.08885
80.98,173.29794
202.547,177.11247
26.384,168.28966
38.787,82.334274
10.017,225.53221
29.17,97.08018
60.29599999999999,358.83997
173.62,449.0237
20.907,685.3694
20.34,227.35631
77.977,731.613
0.267,67.32207
99.74299999999998,592.1884
8.84,271.4749
8.93,273.6566
10.04,147.28331
39.944,231.48596
0.157,225.53181
69.964,84.83809
11.73,95.33392
60.147000000000006,805.7992
1.046,155.35548
20.11,751.816
19.79,220.15097
66.747,474.4033
20.146,50.458183
4.153,260.21875
790.803,1246.5175
595.99,391.31845
1.593,91.0504
9.063,484.34375
469.137,704.23486
26.917,206.83154
10.476,112.828125
98.897,179.26033
29.387,196.36472
910.0269999999999,2839.2217
20.46,85.86084
0.173,152.33038
8.99,151.59004
10.16,167.12532
9.393,126.70009
9.967,53.992157
9.98,38.6548
28.996,91.37796
19.787,183.72682
69.77,232.62068
30.127000000000002,165.7281
369.7200000000001,3970.6807
79.76,110.29886
10.09,113.366875
159.713,119.310165
0.233,749.13477
46.573,192.90808
39.327,735.23303
18.913,137.28336
49.263,224.10835
19.823,20.481342
8.797,197.76746
111.09400000000001,151.01216
30.917,115.463005
40.37,346.81586
0.029999999999999995,136.2515
169.95,121.53408
9.8,699.1954
48.18,67.60806
19.37,135.66574
19.847,204.33601
10.557,141.80647
70.42,364.3305
20.456,163.22433
100.217,587.5045
8.807,718.9679
21.637000000000004,115.86664
20.144,126.101395
10.64,185.15727
17.257,137.93207
28.203,53.834743
0.923,82.32901
906.36,833.5037
229.623,456.94736
3532.89,1793.8564
29.966,282.49628
9.933,198.21318
330.083,948.3453
2262.223,495.82407
522.074,203.33455
7.673,125.04124
810.227,864.67786
19.71,132.28006
140.56,87.34117
0.22,45.388832
18.697,244.5893
5.29,177.67438
9.59,92.12886
0.063,210.69101
70.17,770.64417
60.013,164.72623
10.046,50.33186
0.046,163.45891
289.923,1953.2908
18.783,81.6189
5150.793,1878.4612
19.88,90.37629
10.063,127.12211
190.277,53.92617
8.277,129.33769
159.16,74.89139
8.197,71.4496
659.933,119.50203
11.013000000000002,86.07969
49.22,403.29126
29.843,153.79779
40.187,942.0783
260.98,483.45703
120.013,497.18155
66.156,281.6871
53.35000000000001,85.25766
5.006,73.424324
11.127,438.6247
40.124,482.80115
10.13,75.575424
10.304,76.28799
29.444,56.86485
89.58299999999998,175.97726
0.14,392.76364
18.943,79.42829
3.677,80.30159
141.457,520.89276
19.016,243.90465
0.894,105.33493
10.776999999999997,62.956985
139.103,98.186485
30.573,656.0649
0.927,331.0056
10.023,3.858225
30.056999999999995,79.68447
23.046,303.91583
11.023,286.04565
38.89,90.6406
49.776,100.18804
19.533,132.26793
9.654,29.17928
0.893,124.811195
1119.49,122.98239
10.247,123.84094
10.236,111.772865
323.396,72.04581
8.96,110.332146
49.663000000000004,277.12866
23.097,151.25327
0.327,172.72467
28.973,604.67786
21.01,100.105286
18.893,81.08604
8.823,278.70544
550.05,91.64974
509.664,344.79236
357.91,118.64543
2.347,144.4325
100.357,278.38214
42.04,377.62457
3.0329999999999995,210.8333
96.333,84.527855
5571.266,3845.5996
0.43699999999999994,99.59345
0.597,59.257977
9.54,233.21944
4.803,111.38969
21.874,86.099525
18.6,89.85567
248.97599999999997,885.36707
165.92,853.2117
8.976,134.1665
2677.27,1209.9379
21.82,96.45381
40.263,210.40424
9.02,97.51777
9.963,93.71353
11.42,75.081985
0.453,613.93256
100.67,103.30717
29.737,160.59735
29.417,60.473873
0.093,78.85314
19.966,95.71045
89.847,39.167862
129.773,414.4686
12277.377,9774.035
18.916,132.28282
49.917,164.06221
0.827,63.05572
10.297,248.11127
199.624,3.1408827
20.877,97.53755
49.3,164.67725
9.443,121.617096
1470.96,371.30273
42.72,122.175446
760.397,394.93918
148.316,122.73085
20.027,125.33903
90.514,196.11372
19.213,130.28828
29.07,26.692152
350.003,436.41357
40.206,204.15202
11.306000000000001,58.273075
30.13,132.28006
20.147,167.07635
21.16,162.5237
9.617,97.024025
46.357,149.75978
213.44699999999997,257.3643
0.546,101.972466
29.53,66.26355
0.16,166.88274
0.297,180.33008
10.504,271.62347
0.047,106.31884
89.497,98.20114
219.31,225.85811
20.65,109.49428
28.743999999999996,144.57289
10.056,287.3179
10.776999999999997,208.31265
9.474,155.37039
118.1,123.38537
2.17,50.020775
60.87,434.86627
10.953000000000001,175.43036
381.06000000000006,188.53168
29.973,162.83952
97.957,1192.6073
90.92700000000002,138.45238
0.236,596.9498
715.87,120.28355
420.01,94.10462
3502.677,833.4292
155.107,95.47345
10.313,178.0938
48.73299999999999,132.35799
20.006,90.077
9.15,155.35548
59.79699999999999,294.7147
9.867,676.1468
29.647000000000002,177.96698
352.36300000000006,2241.1492
39.91,201.68272
9.26,85.80019
1779.683,135.02588
10.85,52.98696
99.647,333.6003
9.637,138.1599
19.613,90.66416
48.963,237.65546
0.13,165.7281
8.247,132.68517
19.827,91.42081
20.17,86.57338
2104.533,2119.443
8.763,114.7984
0.029999999999999995,155.75557
38.97,462.326
459.843,68.94656
3249.8369999999995,908.25775
550.716,457.46738
119.52000000000001,403.5846
989.7330000000001,841.76337
430.107,195.70918
19.4,555.67084
130.003,35.495464
30.123,65.19815
188.94299999999998,68.797264
8765.39,850.8854
1299.94,921.5622
11.443,252.73088
240.45400000000004,364.07654
1119.897,297.08032
9.044,126.31106
330.05,161.6867
49.39300000000001,274.22757
20.543,215.7835
662.05,150.81812
19.01,58.73755
951.313,958.50726
59.593,183.40083
19.993,20.78623
89.297,159.23604
1.233,59.71758
0.14,7.6742773
0.063,87.73226
8.75,126.22436
50.043000000000006,115.395546
61.2,251.28625
91.56,92.43289
