actual,predicted
131.04,55.89694
0.05,0.0024578033
9.957,0.9949031
4330.007,656.806
9.85,0.4671398
0.327,0.0018284299
18.906,168.22188
27.77,1.0347289
10.327,9.8720455e-05
9.783,81.21882
10.69,569.77936
0.39,1.3100336
0.046,107.85582
60.193,0.13371527
19.233,19.527071
0.437,40.631126
19.646,0.00016683349
0.106,0.81954455
3.897,0.00026555784
8.347,46.47632
10.25,91.46014
529.93,975.0148
0.25,0.48094612
0.017,13.885114
0.987,0.12115488
0.153,131.17804
0.126,0.16586976
0.017,0.00076464773
0.0,29.363577
10.507,10.287524
39.91,238.24104
10.637,6.88443e-05
90.33,0.42666093
210.323,159.16843
11.4,47.15248
0.3,2.7989538
0.08,0.22326976
20.287,0.00028758807
24.623,17.327377
0.547,69.99291
20.11,44.92609
10.223,0.2711477
0.127,56.97156
9.564,78.01448
29.706,227.28773
299.917,472.7003
108.173,250.43436
100.48,307.7577
10.47,0.00017376251
29.87,153.37999
30.556,1.7525121
0.61,83.38086
0.973,0.00014545565
0.03,0.000339986
0.14,2.8303244
30.733,115.2507
0.047,0.19189282
0.143,17.79362
100.2,0.49083465
9.327,0.013814147
0.393,36.752808
28.96,162.46573
8.57,36.806416
260.517,679.04926
9.18,1.5492353e-05
10.034,16.807402
0.047,0.5386923
20.08,51.385006
0.093,0.002615086
0.063,0.03451346
11.45,1.9884554
0.237,0.1344335
9.68,0.10126446
40.003,43.17129
2867.77,256.76276
325.764,375.7853
5235.503,812.1594
0.737,10.381875
0.0,0.05623899
0.06,7.170042
28.89,0.8221584
9.55,0.69011253
0.186,0.05442491
29.94,100.07143
1874.83,333.80716
0.284,1.6212987
0.187,0.09486418
10.0,0.00668584
0.11,0.171804
0.11,0.30588198
20.817,1.6923867
9.18,2.2878935
70.143,24.67574
189.96,184.72404
910.09,1092.8864
0.283,0.0973901
0.297,131.21922
60.21,598.3641
59.297,0.00014383152
0.423,0.030627403
9.714,0.0053677317
0.61,0.006207242
9.61,0.00011620472
0.297,0.025658503
0.563,60.444244
0.316,0.003071367
30.587,39.91204
4.093,54.52517
319.996,655.1961
2340.883,1326.8016
0.203,156.39223
10.14,0.99676454
19.917,71.906296
30.413,0.8891619
0.284,0.0049923905
8.883,69.554214
0.203,0.49785662
0.187,38.371677
49.62,16.085907
9.98,60.463448
79.37,34.389027
0.423,0.00013252607
0.28,0.12049876
20.57,3.1630201
29.794,185.91507
0.737,0.0019082706
8.99,137.33142
0.233,0.0151113495
30.47,784.3142
0.03,2.8669546
8896.553,255.42847
0.75,2.5033956
0.156,0.0142663345
9.657,36.161926
0.5,38.87883
9.823,9.372752
0.173,9.098805e-05
0.033,1.4168668
39.413,731.3703
19.843,2.4448147
20.223,51.978992
19.767,274.0906
29.906,47.341114
0.407,12.524426
10.436,616.0215
9.654,0.8399518
29.193,351.05835
39.98,354.76053
0.33,268.2409
259.9,0.009841754
9.41,0.00041638245
9.754,6.7422543
80.047,74.383194
829.266,93.417336
249.21,865.81256
0.953,0.009381394
0.047,0.060116258
0.216,1.947314
30.01,100.9335
0.33,5.909537
31.02,263.59714
9.16,1.2114793
39.07,81.79088
10.133,12.899434
0.097,5.322293
9.93,0.76294047
9.806,1.942592
19.554,0.59740335
11.65,131.30344
19.827,68.92212
17.357,145.76064
30.163,14.754807
716.837,8.159286
0.204,1.5492353e-05
19.84,82.514046
0.267,5.021526
9.536,28.784992
9.193,2.2462137
0.55,1.9994154
0.077,0.31980404
0.0,0.0024178855
13.573,355.51715
80.626,430.94263
0.047,152.68402
0.25,0.76502144
10.22,470.33655
0.594,7.658238e-05
20.23,0.20380042
0.0,0.7882828
1191.56,993.5949
10.267,29.65097
59.833,42.009586
30.167,65.63829
20.273,1.5397881
8.443,0.0014376218
4.816,0.019379333
19.777,48.034554
9.493,159.42337
0.313,4.3753843
19.677,29.372698
254.523,31.255903
0.22,0.055779725
68.533,153.03365
11.967,73.13266
247.843,630.68274
0.627,106.26136
640.223,226.34576
19.863,0.0010241823
0.283,0.000539738
0.267,2.969422
39.86,1.7861466
0.157,48.15324
67.39,34.352318
0.077,0.036619015
381.913,605.3051
37.61,0.5660898
590.12,378.77975
29.574,187.04965
18.83,7.3326426
29.763,4.8460282e-05
32.856,99.00603
9.767,0.018152772
59.9,226.99309
0.017,447.83652
19.37,221.48807
1.406,79.067955
11.12,34.44581
0.343,0.9584906
9.26,7.0380173
8.93,156.6964
8.043,0.05369208
9.547,0.03348188
139.957,611.38306
10.99,0.0004603592
0.047,0.62324005
9.82,0.0006966594
10.01,0.061160974
10.383,4.11861e-05
0.03,0.0019082706
699.81,531.84216
9.79,0.003313379
11.61,6.851712
9.793,38.310593
8.5,144.03716
9.747,0.055228807
40.047,0.45618376
9.593,0.00012957567
9.654,0.0035172256
0.0,0.048359726
0.92,0.008893009
59.87,0.26297945
0.03,0.012792346
2039.95,1141.3785
0.187,0.83110416
2023.336,337.29877
19.883,256.3667
1.89,0.00020623519
209.59,19.280933
0.33,0.59431887
10.267,41.380363
9.12,10.636822
0.063,0.00018805741
19.637,0.00013937039
0.61,115.08971
81.747,406.5207
0.19,77.33758
1.643,117.398766
10.277,167.24313
9.347,1.0500342
5.737,0.0017645386
69.64,550.81573
0.173,0.00080896105
90.45,11.198612
259.927,1781.9294
9.82,187.56355
0.093,2.7185302
10.147,1.4326001
0.74,0.00064820336
20.547,2.248447e-05
0.064,11.22261
0.093,227.85783
619.98,366.51276
1.584,0.728717
0.237,113.13863
860.69,1564.4443
19.8,181.28949
9.546,3.4302497
0.25,4.718312
18.507,6.0859595e-05
40.004,87.754135
1.097,91.46014
19.324,0.00039481293
0.19,0.00041562552
0.187,3.907098
0.127,0.21980684
0.173,2.5357563
49.71,75.84959
0.03,0.4817187
1.267,18.839533
18.853,35.632248
9.414,36.03135
40.083,0.017654713
0.187,0.0005237769
0.576,11.03894
0.046,4.175922
9.297,49.83515
1.557,0.007878061
4.74,6.3400087
180.053,736.16974
0.03,0.00017234487
30.453,0.20406413
0.14,0.00038032135
9.68,26.67705
0.19,0.0008748575
0.03,0.56028867
0.123,1.4842788
72.33,145.78902
309.987,214.54128
9.92,2.343893
39.003,252.81752
0.33,7.315226e-05
0.094,0.31920263
10.01,153.05139
0.123,0.0031803006
39.953,0.28703007
10.27,0.11269651
0.266,2.7081056
359.683,494.83685
9.66,0.00014367251
139.617,179.66928
0.28,30.555716
0.063,77.708115
0.234,0.56012845
0.0,2.589492
19.52,0.0139337415
499.893,218.41139
9.543,0.09031603
0.11,0.29317364
39.673,260.84418
40.983,44.012745
19.3,523.51154
0.703,9.725442e-06
9.693,104.989746
250.107,263.3444
0.673,19.008467
19.973,4.19092e-05
0.107,0.00092118105
0.03,1.8994484
9.39,0.0018349945
24.387,114.338905
29.733,3.6045396
0.393,7.7888746
70.087,0.106976375
39.68,220.93091
8.06,0.022615084
119.52,379.09518
19.826,37.242657
9.573,0.0005773075
0.157,0.62814915
8.98,0.010987756
9.086,31.314552
40.243,113.904106
0.097,0.000115432435
10.347,39.48524
10.04,0.12338232
0.047,1.3585767
0.43,5.322293
0.063,0.024369048
29.017,16.796108
19.947,195.35182
0.796,0.5941477
20.98,0.045682438
9.98,0.0010878976
9.623,0.10366213
40.447,75.33453
10.037,0.00014417789
40.027,614.07764
10.043000000000001,0.0018988417
209.89,358.52957
381.054,381.5822
934.467,770.48285
50.37,0.0013580817
9.61,3.9733975e-05
80.51,250.45781
0.14,89.05037
9.673,48.763275
0.894,0.00067387574
520.157,240.06358
9.566,226.58737
0.703,81.6835
19.023,0.8111107
0.047,5.843379
8.99,40.71119
78.65,217.43283
8.993,0.0068470337
0.016,0.0015113954
0.123,31.454676
40.473,79.75351
20.117,5.049923
9.577,11.537134
0.8,0.13009614
59.6,124.91784
60.28,47.217216
40.047,233.41705
0.156,0.002081956
0.016,0.0072091236
0.076,4.3658123
0.187,0.42309123
11.387,248.10812
0.483,32.866276
18.89,26.028368
0.577,117.799065
20.543,4.981741
1.346,60.77337
0.457,4.1603456e-05
81.31,189.0279
61.053,44.516575
0.157,3.514191e-05
9.82,98.75937
8.99,22.847532
0.03,0.0019082706
0.064,0.63041455
5.523,0.042939406
0.923,0.0074315057
1.033,0.728717
8.386,0.13607495
10.23,0.0142663345
309.907,777.9466
34.193,250.55539
0.923,0.037028167
39.88,245.30598
0.22,1.0963479
0.233,0.0009938932
39.634,150.08252
1.31,0.13809156
69.14,177.23145
0.14,0.0142663345
0.123,2.4089434
0.42,7.228153e-05
788.693,405.80643
0.077,1.2960021
141.963,161.01352
40.493,57.39755
0.123,0.375967
0.14,0.03907233
0.033,0.0005914106
0.0,2.8669546
0.013,4.8305087
20.223,0.00048625667
9.83,0.002081956
69.646,0.022069287
286.94,355.51715
10.12,0.0009488954
30.88,39.32208
280.08,120.048515
60.24,338.08694
0.377,0.0058099544
0.0,223.07835
0.047,0.6429266
69.957,1.2017044
18.71,25.170158
80.04,13.504635
18.967,1.8136294
185.49,4.957772
78.897,36.601665
40.52,19.277962
70.286,141.34264
0.25,20.96644
0.803,0.42872232
9.513,0.8440654
29.38,157.41658
89.63,205.57057
0.063,0.0004358793
10.086,0.00063471496
8.883,0.00012109613
250.12,0.0010628728
190.03,22.764769
0.424,0.6901113
39.386,1.5568684
29.696,1.8840908
9.637,0.09486418
490.174,956.1384
18.313,0.35512012
130.013,68.933304
69.643,217.78629
0.03,0.0015113954
29.424,81.227554
220.033,59.74552
0.077,3.2982116e-05
9.927,0.00022846146
30.02,180.22343
190.147,437.01697
0.08,0.00013309806
1.14,9.144092e-05
259.4,47.54621
29.86,240.01538
9.004,51.352993
0.16,3.3404372
9.434,53.4655
0.14,240.64166
49.364,442.21432
19.813,36.53236
10.167,0.0003687199
9.373,22.573238
119.847,278.31467
39.943,89.50553
79.85,230.62086
0.033,0.00038203644
0.216,0.005437893
58.68,330.3743
0.047,8.768296e-05
900.297,619.1156
50.34,202.6467
40.237,353.641
8.553,13.467514
81.867,60.05097
0.114,0.06406022
0.453,0.6705352
559.32,585.36255
0.31,0.12683548
279.55,543.0756
230.12,0.00013073947
0.36,19.482141
19.75,231.74403
0.157,0.00052449276
19.48,215.77159
60.843,217.57996
21.167,0.8966021
9.543,0.006958893
0.17,0.0018993668
39.797,279.95908
11.243,117.22141
154.867,64.4668
0.267,0.1880516
9.904,1.0963479
38.783,32.36363
9.964,25.818417
49.705999999999996,0.8465491
0.077,1.2960021
9.636,3.47115
10.537,35.01353
9.784,41.56901
5649.717,279.21463
9.58,0.00035925227
0.063,1.5221705
0.174,0.07699636
0.03,0.012478969
19.47,301.94623
0.313,181.17569
0.203,2.8604793e-05
1339.633,663.3598
0.507,0.01129977
550.147,818.1142
9.874,0.00023875014
20.237,57.834034
420.097,221.93343
191.33,103.59858
0.19,1984.0665
0.03,3.5326424
0.094,36.618576
18.98,194.52046
9.23,0.56012845
0.064,4.197629
0.58,27.94031
48.543,121.96799
9.766,26.15288
19.83,0.8665215
19.997,3.828721
80.273,26.5493
90.103,10.569874
152.023,213.47108
10.31,67.36763
20.007,0.00021576772
9.826,61.940594
0.204,0.08397334
471.11,28.197735
79.906,16.668297
78.83,394.87497
59.52,0.002440445
9.853,0.9071681
0.36,39.7096
9.844,15.134451
408.437,130.96515
20.483,33.363705
9.897,18.88861
9.89,0.52907735
241.743,542.1332
0.31,0.0006958532
9.47,7.568641e-05
9.296,14.759187
9.546,0.5282086
19.617,77.69659
0.063,0.8096555
0.123,0.0030817003
0.25,0.0056481813
0.076,0.013900443
279.944,103.514015
10.71,43.156384
1.08,1.8502176e-05
9.697,0.00010446228
1.493,31.848755
0.017,24.520277
70.12,0.14898582
0.11,3.2064643e-05
0.03,3.8655117
19.347,171.00667
0.517,0.042939406
19.82,249.06189
10.127,4.322075
20.954,14.054664
161.47,79.87186
9.167,0.002702774
8.53,0.0007403873
9.743,20.144186
1909.783,72.93315
30.883,156.34457
0.44,0.13452777
570.25,244.03934
9.24,0.19981398
10.383,4.799665
0.114,1.2806461
2531.94,1147.4915
19.653,3.865519
1189.9,1639.1525
0.03,1.0482472
0.233,0.00048663895
90.493,0.9600742
39.143,9.476443
59.423,611.5149
0.263,0.028740438
20.373,89.128746
29.463,170.81538
1.08,0.582585
0.754,0.0013343845
10.203,7.0077105
0.033,0.4861482
10.033,31.785927
20.2,85.62626
79.133,131.25735
40.193,0.00018110052
53.983,47.934372
0.107,4.364972e-05
9.437,2.8682589e-05
0.16,0.00045570548
8.997,0.002555419
0.716,0.8470943
440.573,131.56792
98.723,14.724512
9.897,0.0045477054
0.786,31.454676
100.473,354.57565
0.093,0.0049923905
38.793,51.300293
140.164,577.41327
20.13,28.676188
30.376,180.21933
20.204,134.13463
29.43,5.4002714
10.487,25.324099
5.543,0.0008736002
20.747,55.09548
10.023,0.7921782
151.487,126.8168
20.703,5.681581
18.993,0.29537863
0.063,0.07384382
49.646,305.31485
19.94,15.277608
0.47,3.4739847
9.817,98.95765
8.9,0.0018382418
30.033,156.50093
1391.32,1861.4994
0.376,8.675303e-05
8.25,51.89804
20.677,0.103175394
30.06,0.0013602903
0.094,0.049702864
0.44,0.0008385737
0.0,1.2679775
38.997,86.28392
0.094,0.0724682
9.43,54.462696
0.17,13.140046
8.623,0.0011049472
3535.503,161.12764
10.056,0.113608345
6.847,0.1692398
50.14,0.5240347
9.667,0.6061145
60.26,0.00038447356
183.0,144.35692
10.69,222.38457
0.327,0.17799991
30.273,118.62807
49.553,190.29144
8.393,9.999223e-05
9.65,10.812846
0.03,0.0020339834
0.28,0.56174827
7900.303,702.25146
11.903,101.49177
0.107,0.024141341
269.13,97.962
60.12,613.54004
0.127,88.43756
29.606,0.40958413
1.13,123.456184
0.203,0.13273293
1.703,143.94508
24.873,104.369644
9.593,24.072876
8.797,1.5886232
20.133,281.02057
8.493,0.47888616
40.09,229.21703
0.403,116.67631
228.933,381.36163
0.094,0.676681
10.69,104.42205
9.65,0.14168699
0.077,8.526009
20.473,94.26218
113.727,602.8136
10.204,16.25019
20.53,0.0016430597
70.027,164.33562
9.653,27.763
9.544,250.29657
20.213,278.43524
9.17,0.024141341
2840.303,1155.6831
460.937,54.01214
510.076,242.74486
9.994,1.4643847
0.047,4.24197
168.883,177.00943
40.72,47.722485
0.127,0.0012068116
19.62,18.326366
61.587,589.81635
0.873,1.9730479
5.037,295.4697
12871.03,2567.3584
90.707,334.224
8.6,2.4726188
0.344,369.2645
31.184,221.80223
8.893,118.55448
21.34,63.085495
9.487,36.95091
1.29,0.00024709024
9.917,4.6152032e-05
1.034,130.69215
0.11,5.654257
152.6,300.97742
49.887,53.59292
0.157,53.56789
2.88,116.79717
18.177,0.7847726
9.8,44.34281
12.674,44.00345
0.203,0.0011966712
9.526,2.402504
20.68,168.17949
0.047,0.021518659
0.94,214.98526
19.683,0.21237025
10.7,1.6892749
9.61,99.68702
723.79,769.2326
9.767,8.3820305
129.894,184.28241
18.983,0.14121808
1.414,0.0013072555
0.03,0.036722217
1.3,0.25053427
39.016,170.12209
19.183,170.34789
10.48,17.063904
0.157,0.04033104
0.013,1.5840559
9.647,7.904335e-05
19.984,44.12138
68.936,885.75214
0.343,27.961605
360.087,140.79306
0.61,1.3194165
0.393,327.25296
0.06,112.85683
9.987,160.51096
0.343,0.17822513
9.933,891.3091
60.153,181.67772
0.03,0.00014222147
30.777,38.476376
162.387,91.89859
8.66,36.42125
10.52,0.00019113038
2671.3,581.432
100.863,182.15918
79.62,3.3513968
61.613,0.00014753647
140.387,65.149
29.76,58.969234
10.186,6.1402745
859.616,100.00099
0.203,151.14449
0.577,4.24197
51.04,136.18591
1250.11,178.95232
0.284,0.09275826
0.923,2.5590575
355.607,92.262436
52.483,7.6441903
19.653,2.5357563
9.243,0.09142527
39.044,612.6964
9.64,0.15741184
110.883,276.28394
9.89,10.979089
19.4,324.3675
219.54,530.74567
30.053,12.170611
20.957,8.155958e-06
0.254,2.3266177e-05
9.98,4.067767
50.217,3.798133
0.127,13.049239
0.014,1.5284472
0.08,0.0001747153
19.88,6.592428e-05
29.99,0.010012493
10.144,0.80693597
150.207,151.37607
0.017,0.006444209
9.11,24.464796
1.253,0.001021718
350.397,480.4466
0.017,0.15949306
20.04,76.70137
10.15,0.00071700325
30.627,702.09625
0.14,1.959538
10.013,0.14230426
0.203,0.030624393
0.03,40.160675
1947.124,249.50224
10.22,5.07055
79.917,22.174503
0.376,4.4438834
7.497,0.0007755182
40.644,45.33766
8.813,0.16586976
0.813,0.0016045942
0.03,0.721345
19.41,24.607393
2420.026,1476.5409
0.077,1.4967731
19.5,4.2376294e-05
20.94,256.42856
9.86,15.610993
0.267,0.039072298
19.75,80.32101
0.0,0.000909791
0.127,0.83766645
127.157,56.83266
10.473,0.023124114
10.554,5.171956
0.016,0.5714101
0.66,0.0023902678
4019.456,1647.2844
0.107,0.0007929074
0.033,89.633644
0.343,0.0037230984
0.013,2.6694706e-05
93.367,1820.7706
9.003,79.40322
0.454,0.10197959
0.017,5.8258834
20.163,15.9868355
9.07,32.355602
0.22,0.13924207
28.977,0.15304372
70.044,36.49022
0.08,0.0030581793
0.56,4.9354525
0.704,0.31920263
29.467,70.76305
17.214,45.962654
30.753,33.44558
9.59,0.00084319763
7240.033,1208.862
8.11,38.16944
59.877,73.79384
0.017,0.0010640492
109.66,383.8534
0.343,200.62616
11.324,123.77063
78.88,98.10283
10.193,0.0033074124
10.767,26.58208
0.0,0.00010949349
8.56,60.180927
0.093,0.5492277
19.957,173.3278
19.923,31.659681
0.047,1.1509174
10.29,27.581251
0.076,0.0023099673
89.773,502.96207
20.877,53.795925
0.016,0.056467444
0.923,16.082119
0.157,3.8276877
0.093,0.00032461376
20.483,192.83286
0.85,9.178899
10.16,0.49234512
60.144,176.85408
0.393,72.04498
150.076,13.2763
269.83,1998.6625
9.194,0.0012638642
10.4,0.7890763
20.073,19.527779
9.94,83.060715
0.17,2.107527
9.42,2.909578
0.017,212.64867
9.714,39.8872
0.25,0.042939406
0.296,0.022790238
0.907,3.0264304
20.567,0.60459447
10.103,47.25429
0.94,0.0005230133
49.717,4.404255
0.123,3.9026299
180.597,34.874832
100.247,98.92867
659.753,145.70715
9.95,2.2596564
9.003,6.970752e-05
0.03,0.100865155
0.017,44.85846
0.19,1.0120217
130.26,114.29501
409.897,225.57289
199.87,2508.5813
0.546,0.10197959
1.076,132.13295
0.11,0.053636543
19.163,92.95843
50.183,53.944637
9.263,0.005182855
1.134,0.0031806403
1914.293,1149.8007
11.464,0.0011635494
15.174,155.35278
2350.667,0.03155246
19.897,0.0014983128
7.896,8.0201324e-05
19.714,1.4853605
10.21,35.00106
0.623,40.868362
0.924,2.0704618e-05
29.48,216.84894
0.424,0.0033759277
5610.02,694.1545
20.55,0.02116697
9.376,42.228043
32.14,48.250923
0.06,72.42834
0.547,31.510101
10.133,29.363577
10.14,222.99397
9.163,32.89089
0.25,74.35341
0.983,107.5949
29.773,42.32724
39.41,164.63708
20.336,0.10170688
0.39,9.604081
70.233,132.01274
98.06,619.3586
153.15,62.88215
0.064,137.76167
20.893,404.1268
9.867,39.134895
9.353,42.63599
20.353,7.181365
7.837,3.7697897
0.297,79.20173
0.03,159.08383
79.706,65.89757
30.04,39.476093
0.22,3.3418357
0.233,0.018775001
9.103,0.0006186887
19.643,0.0007929074
10.67,0.1343749
28.663,0.00028758807
0.123,0.9216899
19.87,1.6058408
70.507,5.6891594
74.25,175.39932
9.837,0.00023875014
20.34,0.00014103962
20.0,137.83461
0.047,1.1582029
18.844,9.592843
37.23,140.5624
9.957,4.6760483
131.03,93.01926
0.347,0.03415596
0.376,142.95622
129.99,198.36125
0.124,0.0002620508
0.61,0.59431887
0.0,0.25822344
0.106,0.0043914914
148.437,97.3767
20.37,58.59055
9.226,0.0018382418
0.377,28.834227
0.47,1.9013604
18.833,332.5632
9.767,37.846363
28.84,289.63913
0.124,0.019379333
0.454,8.768296e-05
2098.774,4589.901
20.02,0.0006894734
199.187,504.78073
8.45,1.7950258
10.326,0.045979604
0.17,0.5280576
10.14,1.3544953
45.576,46.0816
9.493,3.3513968
90.14,169.6651
0.156,1.6943569
18.067,532.9992
0.034,0.49815583
179.093,102.1525
9.897,142.97351
10.313,79.64827
0.11,1.9640878
8.573,0.06295779
67.417,117.77249
2.067,140.8185
0.203,0.2670043
19.246,15.523858
0.64,0.006901611
0.123,2.6971035
80.15,137.78555
0.237,3.620097e-05
0.127,0.0025670305
0.513,0.1445663
2.956,0.0003785071
170.307,51.10086
19.75,4.751292
40.44,197.0037
79.023,270.03622
209.92,252.83371
8.06,153.7461
6.64,5.5486496e-05
0.204,37.01446
60.17,240.17255
0.673,2.4943402e-05
8.867,254.3062
438.924,6.812535
130.2,147.07716
0.47,0.0029873308
0.14,0.6066436
11.353,26.865929
0.297,2.8328786
8.683,0.00021992602
0.077,0.00013575164
8.724,0.0016997813
0.457,0.0016345107
0.297,229.5599
20.933,0.32923964
0.153,1.2292851
29.913,0.001720267
0.513,5.4459906e-05
9.76,0.007997424
9.073,75.58673
10.05,2.802113
9.377,0.0030088662
0.863,8.952288e-06
29.956,0.06590972
0.437,2.5590575
8.673,0.16224079
0.077,0.42021054
9.43,2.0486197
39.537,23.131474
9.093,35.29873
8.913,0.00023735216
0.627,0.0030817003
9.9,31.042065
19.017,77.54875
510.263,1261.9966
0.473,5.8167203e-05
10.313,0.0029966445
10.09,43.189568
0.406,48.042587
0.047,127.83786
10.844,40.811703
19.923,1.4061698
10.037,2.5704002
1138.71,1379.176
19.36,12.2065
0.017,9.744737
0.123,7.1822696
1899.93,1019.29785
8.463,29.363577
30.25,2.3894942
8.044,0.0008397229
0.127,0.0002729329
40.254,52.768215
39.22,2279.771
1713.443,167.44527
0.11,2.5357563
70.137,26.634516
0.03,1.2274759e-05
20.837,1229.8059
0.41,43.825867
0.3,0.0008052618
1149.46,299.10214
98.063,82.68696
9.254,1.623762
99.477,138.76573
19.517,47.98917
40.3,22.620003
0.0,0.0013995651
1.186,0.85249305
0.733,128.03102
7.53,323.29422
69.97,4.5373473
3.687,0.08714831
0.093,0.7091129
0.614,61.822575
80.134,144.01848
0.03,0.7349507
19.297,32.2007
8.184,0.001021718
1.003,8.369416e-05
10.387000000000002,3.1897652
39.467,42.062275
0.25,2.0430632
290.92,1973.5306
0.203,1.3544953
50.923,0.003732765
29.814,0.6245301
0.093,0.13444182
89.92,28.314964
0.034,5.2780524e-05
9.87,0.0151113495
0.17,0.0020387457
9.84,398.9654
141.627,357.92798
20.347,45.43857
0.046,2.909578
39.27,64.500786
9.86,21.993835
30.033,73.28411
9.483,0.38155702
10.1,57.45953
10.06,74.06963
49.933,0.12299674
230.973,261.04245
1.19,28.774616
9.99,6.471357
0.047,3.9733975e-05
40.4,45.2746
9.953,90.45036
97.087,281.02057
40.037,0.0023131818
19.53,164.04247
0.03,0.004553299
0.267,1.6820749
10.644,15.742568
0.094,0.09839256
0.11,117.05379
20.194,0.013832048
11.784,153.55962
9.566,0.81954455
40.427,206.88745
9.69,0.4936917
10.197,0.37558606
0.11,0.6061145
9.267,1.3498596
499.786,127.48895
0.623,1.3614498e-05
0.36,16.536943
16.223,84.90492
19.9,33.603218
1.03,1.3524004
9.933,0.6800909
7.853,111.04338
0.81,0.13924207
0.147,0.026707862
0.297,0.7062151
10.0,31.8902
60.49,39.798847
719.927,771.4174
19.943,2.7836328
0.127,1.4529116
0.064,0.18759269
0.064,0.0014507971
9.0,0.0020479707
1308.36,789.5391
10.437,4.2775807
0.126,0.42872232
18.353,108.61573
130.507,109.460625
10.01,6.2843914
0.11,0.0020339834
9.823,0.024062434
8.907,44.606525
2954.28,0.14017513
0.5,1.2707074
10.357,0.054197997
30.56,0.03258216
30.02,4.351876
0.267,0.00019701972
60.554,224.59052
20.264,0.0005186948
41.49,213.65442
8.887,0.0062909555
21.006,0.0021344319
3.993,0.005227581
9.503,4.6975355
9.54,0.07185867
10.137,109.978676
19.777,4.634098
9.126,78.61321
0.157,0.008816771
9.786,0.7289089
0.443,9.390293
70.174,311.40265
9.94,1.2513524
80.13,30.173038
10.01,17.475834
40.363,46.868023
9.793,6.214258
0.156,0.0010962377
9.74,102.01051
449.63,664.64746
9.804,4.4091926
70.067,135.99657
140.834,36.306786
40.167,106.026665
0.22,0.00983242
0.66,0.006284425
9.767,0.00014768624
150.047,88.913185
10.6,0.5508528
290.267,267.24292
0.25,1.0221038
15.39,34.072838
29.847,13.308848
9.897,4.050569
39.113,69.20684
0.297,99.74992
30.033,253.32632
0.126,0.67400694
24.977,89.00562
0.75,0.051112454
9.113,1.4529116
19.777,0.00054004276
0.203,14.266379
19.92,83.63879
0.156,48.458546
8.62,63.030956
19.753,81.06086
0.203,9.181262
0.36,0.05087193
10.047,8.3931875e-05
68.86,244.82823
0.45,34.15747
9.447,127.11696
228.193,96.78421
0.593,0.2234866
12.13,79.752686
0.377,0.351915
10.24,0.779453
0.017,2.7525718
0.08,0.0005140304
0.36,1.5347524
121.05,331.50308
9.676,0.057110615
0.313,0.30063757
23.344,141.305
0.173,0.0014926253
90.39,137.07979
20.117,0.03400447
33.92,151.98293
20.21,10.606414
10.84,40.144722
1752.337,867.30225
0.08,0.0018382418
9.707,0.04394608
8.317,0.0013682895
0.493,0.04418271
783.947,197.55801
11.07,3.2632386e-05
40.227,0.29325977
0.033,0.32767963
50.566,116.234085
20.06,8.78334
9.03,10.465748
0.047,16.565744
0.296,0.00476779
0.25,0.0015717467
1.03,0.00054004276
0.11,0.08021219
299.5,416.55426
9.993,0.00012588112
155.613,0.0001639715
840.06,387.79642
0.204,0.0015721814
7.78,2.2725524e-05
9.96,50.582096
9.767,1.3519118
19.996,225.37949
59.4,82.07999
79.747,151.45851
0.19,270.5488
10.12,0.002174945
0.187,0.23011333
1.83,156.23253
2.986,0.079458445
30.36,123.869804
19.374,0.21808691
11.313,270.5488
433.96,56.520485
70.766,0.013606671
39.52,0.000402709
0.28,0.0032679134
19.777,158.30884
10.163,40.57571
0.58,219.81976
0.08,28.55427
19.827,0.017266037
9.14,8.689479e-05
37.73,109.80283
0.564,293.72464
0.034,1.6230708e-05
9.946,9.822734
28.99,151.84113
12.77,84.829315
9.633,160.10486
11.343,19.428125
1.11,9.797043
0.093,3.8241316e-05
0.0,0.0010625161
10.616,56.412743
9.51,0.0016939716
9.75,66.53877
0.39,0.0010096183
30.096,319.3806
10.056,0.0028232818
19.557,23.829056
8.717,0.00024078658
0.47,445.75827
0.047,0.32131028
9.66,0.13561027
0.17,181.20422
230.34,211.48232
0.233,1.2108266
0.0,2.589492
9.67,75.02741
0.0,12.524426
28.36,113.38045
0.013,14.311779
10.047,79.94289
20.056,1034.3354
0.047,0.0039363257
0.22,0.00013937039
19.767,57.56696
29.647,247.62294
18.94,405.14532
19.287,52.8176
1.173,0.0002629952
10.877,0.0013682895
0.266,263.76724
0.14,2.341806
18.747,51.655014
0.22,0.00045570548
9.497,0.0018854163
0.453,38.380695
0.063,5.322293
460.16,132.6786
9.813,1.0892615
0.19,0.0034544433
0.567,23.089659
9.98,10.509011
18.92,45.677547
0.563,82.05578
10.306,0.0010832739
10.913,28.180614
49.767,171.37451
18.01,266.77994
0.08,6.6054144
9.524,0.084370434
0.827,73.847466
0.473,0.9967463
49.484,134.51787
32.14,0.5313689
9.22,70.92847
70.54,0.0058099544
0.03,2.5080097
0.157,0.0008720585
9.85,5.1331773
8.937,68.65287
0.39,0.0020479707
9.177,7.0669045
10.557,4.118612
29.654,0.20507452
50.16,1.279456
9.64,84.814156
9.607,0.05820232
0.54,0.09106199
0.063,0.6429266
9.64,0.88429105
39.967,13.969884
50.35,182.07797
0.153,1.2461839
20.464,241.20032
9.073,0.00042494893
19.796,0.95150274
10.36,0.33810863
49.19,194.39552
9.703,0.03415596
500.527,333.6813
