actual,predicted
49.776,514.6808
0.314,132.10948
159.91,145.98558
8.743,2.6969383
0.88,75.60852
18.296,47.742455
49.997,271.93082
100.09,222.87495
10.81,26.476524
19.69,91.60477
21.924,123.048935
29.680000000000003,0.1828108
1318.41,524.2214
0.14,0.36228552
19.28,2.2330685
39.3,216.0275
9.773,1.9018589
9.933,38.327225
19.883,99.38781
20.31,1.2480384
50.066,191.41725
30.106,242.14474
19.827,130.62921
9.937,7.457447
100.596,0.5273581
145.417,273.51984
19.856,195.3202
727.9639999999999,195.28506
470.187,217.7778
230.907,184.11366
40.486,218.53862
7.41,2.0030963
0.22,62.0795
9.763,17.61734
120.15300000000002,14.499443
9.8,11.4268055
9.634,9.586305
18.917,179.98833
20.96,121.416
200.28,225.48843
19.78,0.041394737
19.083,66.84959
29.6,80.91061
30.213000000000005,154.6182
20.207,840.99994
860.12,62.73425
99.063,250.9265
49.624,188.48668
69.59,136.1604
99.81599999999999,91.500595
259.816,153.663
29.993999999999996,156.41487
68.133,213.444
0.14,0.2776542
0.157,4.856899
60.05,4.582223
20.986,100.73784
0.733,6.4422493
60.41700000000001,432.7247
2790.903,263.48483
570.16,246.99565
900.896,478.38266
177.514,23.764225
39.757,28.005058
20.57,200.20767
38.974,90.9872
30.169999999999998,193.92964
20.427,82.061646
61.02,490.65775
10.183,121.92707
0.174,25.412752
0.58,26.67824
10.126,120.62644
90.173,169.20064
227.76999999999998,902.6021
9.927,4.553405
80.45,161.16945
18.4,143.35406
0.7200000000000001,660.3838
29.58,0.9311784
70.49,434.9723
0.04699999999999999,41.371532
9.604,5.5368404
30.7,0.4708303
10.28,99.965416
250.356,1382.0078
19.846,518.2426
120.89,663.7681
8.797,58.57012
129.477,231.25882
9.93,14.87057
9.764,2.7549415
9.243,294.1901
1134.487,119.65827
9.38,99.93053
0.55,5.7886276
100.03,190.74069
0.5,117.38375
19.756,299.82455
20.367,210.35481
0.123,15.92748
0.09699999999999999,146.78883
20.25,131.56128
258.96,205.17967
349.237,385.73303
155.686,327.76776
38.813,293.54495
41.374,12.433646
0.45299999999999996,8.428841
90.09,4.5004725
58.414,224.56276
0.267,167.18617
280.597,329.87292
209.93,225.94063
0.483,24.53296
20.434,241.57402
58.986000000000004,402.42
9.076,348.58557
20.867,568.38293
10.063,1629.8167
599.773,383.77774
139.77,2090.1616
449.58000000000004,840.26294
0.0,14.138585
1051.633,268.52936
18.047,831.0091
100.09700000000001,134.26385
9.5,1.50646
10.46,70.21799
1140.174,162.01216
29.81,219.23912
70.133,197.07268
0.08,205.89313
0.47,220.40424
9.993,0.03684245
19.513,94.9817
89.024,338.29297
11.4,20.083614
50.68999999999999,739.1179
20.797,326.44485
0.203,8.362396
10.013,211.51878
40.043,482.24802
820.737,468.81488
100.343,153.67104
161.476,176.59592
9.974,1.1028048
29.423,19.645248
19.52,37.351425
18.97,162.17729
9.92,148.69176
10.434,43.048054
0.20400000000000001,877.24365
20.68,98.18596
10.18,0.22030105
24.75,3.4644756
49.827,359.20654
39.927,1.1709048
1.157,306.64713
759.626,559.0926
11.55,0.21730717
309.723,185.08168
109.40300000000002,1.8058931
10.017,1.8466991
5.293,1.3892999
0.267,421.2065
349.797,244.47853
275.177,432.2003
29.893999999999995,384.61456
90.067,434.9573
40.14,125.91314
0.064,34.826336
183.33599999999998,254.83025
39.986,192.79694
0.644,47.590607
18.89,26.24786
40.163,75.78485
178.513,0.9054504
19.62,45.51437
20.397,55.011368
19.613,0.15890156
39.046,331.55377
0.046000000000000006,2.7587564
1190.153,719.92975
19.987,44.21899
9.126,14.256154
119.764,251.94664
269.877,474.54355
39.16,218.49162
9.084,19.307278
179.926,257.94852
50.419999999999995,114.569214
9.454,0.05300376
139.823,527.5298
39.987,119.801315
0.14,41.808483
97.95300000000002,465.23492
6999.7029999999995,294.98038
30.834,102.63772
7525.720000000001,1808.5256
2201.093,1186.2781
68.78,986.6412
20.747,110.462105
10.394,317.44647
39.56,1633.326
18.156,95.33971
10.01,240.80309
571.087,841.04913
39.22,333.5992
3700.68,496.066
32.766,127.25849
0.06,1.1450722
11.737000000000002,1.2192944
19.357,43.296413
131.387,300.6943
489.853,811.38055
19.027,173.4853
20.32,67.62629
90.037,78.3028
16.606,61.24181
10.5,1.8885893
0.254,58.197823
300.114,259.2401
20.61,32.147213
1.863,2137.427
8.974,0.07972019
409.32000000000005,105.81251
160.127,2.9124925
51.08,91.98468
150.24,206.10905
8.817,38.21464
90.443,1853.1581
0.03,10.537172
20.47,167.35802
299.353,351.8972
9.977,287.64755
18.034,44.46568
100.32999999999998,245.82793
8.96,0.14125268
19.947,31.133728
27.099999999999998,663.1028
4.36,437.11353
520.153,2256.0132
10.4,10.6775675
30.11,10.294486
159.82,157.34949
9.493,2.6787295
240.116,411.98132
39.993,0.14106286
9.11,139.1074
19.843,89.92087
0.143,110.45432
320.277,269.5207
41.424,12.169658
0.157,32.230972
18.9,96.00164
18.343,4.598804
19.807,4.4654193
19.287,111.87264
679.883,1022.4355
121.01400000000001,373.96173
9.967,27.509005
29.779999999999998,781.4169
369.65999999999997,106.46131
19.473,162.95787
90.06,25.260443
6942.017,1017.50543
11.675999999999998,215.97644
726.077,442.02664
160.414,302.57697
10.046,365.87082
19.896,435.81885
560.156,418.46677
5952.11,222.12517
20.517,122.9814
49.68,106.44455
10.75,99.19893
411.86,528.67944
19.407,0.17517747
6.349999999999999,27.509005
9.433,75.46701
10.0,126.584694
9.59,117.66861
19.87,43.389168
1421.987,215.305
1.08,124.74522
340.017,394.49905
49.973,663.1887
19.764,8.148894
167.35,178.79276
10.727,186.85909
19.523,39.56431
409.73,322.69016
8.59,128.53763
99.743,57.42903
11.773,376.5727
0.203,8.556165
19.587,119.20322
15.323,155.6137
0.706,213.92128
349.907,873.3627
10.693,24.2753
39.927,155.75374
49.79999999999999,195.68694
0.56,35.014584
190.45,1280.2365
350.194,240.74806
100.086,475.82257
58.893,0.09725662
9.947,258.49686
9.927,4.359467
10.35,27.903385
1.114,119.512535
9.403,29.532711
0.173,4.4843726
7.48,723.3224
10.023,92.32167
39.16,230.95245
68.007,6.035691
159.937,7.1294475
116.603,300.45334
12.017,43.448
10.477,145.87732
0.173,1.6918485
9.606,226.38858
59.654,105.10688
70.22,582.7046
9.123,215.46758
79.364,152.7597
640.02,715.05225
43.46,229.51909
69.75,6.4283743
9.667,0.055532254
28.52,101.23081
968.81,223.0465
19.407,11.570367
0.36000000000000004,0.31195277
0.673,210.32745
0.58,122.46217
0.174,10.724757
3041.0870000000004,109.57136
18.597,176.05751
89.366,205.75761
759.616,190.73465
0.73,70.45127
1.437,99.31419
199.873,284.5571
5793.233,561.89874
20.1,176.82307
890.5,236.5894
0.203,25.128654
9.023,119.20322
0.11,26.765182
1368.157,4144.629
65.083,382.6288
17228.71,162.39574
80.23,101.902275
9.576,20.166162
200.26,398.6982
701.89,405.36694
90.977,102.37464
828.87,753.44556
220.054,245.94228
19.637,7.678726
28.83,33.749763
69.11,97.18338
0.5,4.2882857
50.153,425.41467
9.32,0.6879369
1.173,148.97884
11.2,163.16762
9.663,0.4041152
8.757,81.626564
18.777,85.92208
0.156,8.115645
10.106,28.378832
19.863,17.705091
69.643,216.37999
90.8,421.02994
61.204,149.88733
239.846,562.65186
0.09699999999999999,37.603218
9.133,20.934465
18.817,407.4566
70.833,62.148563
80.447,163.75978
8.67,0.111428976
0.156,14.446621
19.21,0.18253973
8.64,41.741257
100.094,86.90334
9.287,348.58557
60.24,144.43033
61.217,51.32126
8.53,74.41303
70.117,7.5230536
29.93,269.01752
8.826,147.5891
9.1,664.2378
10.28,14.996898
470.01000000000005,267.32315
150.81,357.13364
9.913,75.12808
20.35,52.652542
131.27,179.83025
0.173,78.843376
0.377,269.97626
0.012999999999999998,3.4346888
0.0,8.789768
19.9,115.3256
19.864,44.510418
4170.004,510.83273
1760.07,371.09702
9.64,148.07492
9.13,641.3648
69.78,57.495316
0.423,47.40087
1.083,9.786483
0.44,256.3199
29.659999999999997,15.7839985
80.127,109.94875
0.11,9.162374
622.71,20.476017
151.003,79.38547
10.403,103.58953
361.887,751.42444
69.903,73.99062
1.153,94.07467
438.12299999999993,207.05316
19.437,32.742466
12.58,118.935524
40.49,269.55685
139.98,373.912
10.483,60.083447
9.65,0.083696425
0.313,32.230972
198.03999999999996,327.0686
9.807,128.92696
19.054,222.22884
150.13,286.55298
10.64,220.65411
30.18,107.13543
40.024,79.4862
9.413,5.025446
259.567,252.73985
60.55,126.937035
19.663,1410.8351
39.8,145.93521
19.9,95.90033
8.653,44.21851
19.53,48.915028
155.383,892.91156
0.143,0.17833568
18.226,1.8182865
29.779999999999998,25.115408
10.33,73.488525
229.747,9.025075
17.48,269.27908
9.783,0.6879369
19.64,85.675385
37.523,441.00708
509.78,130.94743
47.925999999999995,60.93899
0.297,6.372787
20.68,15.007952
628.867,1053.3722
21.467,226.94421
20.554,170.41737
150.133,346.9207
342.79,920.62195
59.657,354.19907
20.623,65.01058
0.114,33.15383
9.624,7.889626
19.413,403.30228
19.617,1.170228
18.996,162.3618
8.27,144.43033
10.677,0.2921797
9.547,27.661459
80.384,293.52176
140.063,53.71639
65.393,328.09305
412.98699999999997,347.11447
10.904,1.5477502
0.314,277.5045
19.507,962.0129
9.416,113.352165
1569.0099999999998,1308.9047
51.019999999999996,79.71232
0.58,1.2021191
20998.853,79.99396
1250.98,1026.1749
8.88,122.13147
20.396,208.65526
19.09,282.5881
59.52,1569.7797
129.124,255.2152
58.913,468.0116
40.753,44.2626
19.9,82.081955
0.343,53.540123
143.257,209.2053
779.357,192.44093
40.017,189.9378
0.157,137.24815
19.593,224.84709
722.62,722.3435
19.987,321.98782
9.757,3.893681
9.73,1.20547
8.97,547.0699
0.08,3.2421758
20.127,3.7925353
0.147,482.35995
0.08,109.985466
1.6799999999999997,94.4787
9.27,491.18005
20.11,13.182026
40.13,65.06918
1.187,31.87933
58.82,499.89078
0.043,315.68457
30.0,3.9693308
19.616,0.13801491
409.15299999999996,238.92032
39.493,952.16833
132.34,261.57886
39.016,8097.433
19.216,6.9621925
0.36400000000000005,5.782475
218.256,414.83258
412.85,234.31459
9.847,0.24469562
10.13,13.5058365
0.25,16.238934
100.123,308.64734
113.69,153.72664
29.269999999999996,410.77393
20.3,188.00833
10.047,7.4195
61.566,771.9446
88.807,188.73576
7.917,217.16962
0.03,7.904309
39.84,3.8166406
9.38,1.1124804
5056.61,771.9203
60.956,130.0932
577.297,416.91937
68.963,125.448494
531.21,214.49352
80.426,224.95427
24.457,188.69478
0.063,0.54507184
9.793,148.98154
39.623,1.1450722
88.1,103.63209
1.123,30.499107
0.547,8.5449705
9.16,314.76257
484.867,324.39978
0.14,132.27838
0.203,479.09363
1445.663,1631.8198
11.513,83.29695
38.04,13.836495
50.166,849.391
19.63,159.76207
660.323,911.7195
9.93,0.1735711
19.314,147.07758
10.067,13.257898
608.404,551.90234
0.11,90.238525
9.45,24.53296
30.417,732.8585
19.75,229.78772
0.47,3.3807976
0.223,227.3784
55.766999999999996,199.32318
61.00999999999999,17.381649
11.01,136.00746
20.83,140.11234
2343.57,231.53296
19.217,5.145045
0.18600000000000003,35.362812
7.987000000000001,100.15252
8.123,42.36838
9.703,98.18596
159.793,1091.5171
1.25,43.492645
69.647,20.422071
0.283,0.21994358
0.737,33.33702
70.376,256.7805
67.377,325.92926
19.747,1.6979969
10.583,95.72392
28.9,115.0575
58.846,106.0078
10.054,44.6525
199.123,778.2751
0.127,234.33815
148.974,332.59467
11.007,315.61673
60.31999999999999,174.1041
12.003,81.976776
1.126,87.607994
30.082999999999995,307.05588
9.787,3.6345258
382.25,227.98166
19.96,710.3864
0.06,5.776986
49.593,22.76001
139.916,126.56683
1349.733,174.792
88.37,68.23144
38.52,172.41934
19.937,0.834189
41.303,234.45491
41.127,504.4445
30.99,14.553676
49.883,1.9848819
30.003000000000004,15.800613
79.003,114.549835
49.844,184.04266
700.104,217.38861
109.497,106.49925
19.89,342.13547
16.983,197.71484
149.577,261.6083
1211.43,218.2982
20.48,23.12173
44.306,14.690836
79.586,528.6149
9.186,0.39381504
9.804,26.703335
969.0600000000001,502.7938
271.59,37.952007
19.93,0.28079283
0.39300000000000007,0.6572186
0.03,46.741432
19.45,506.2206
2.507,0.98102015
20.11,1014.26965
0.767,101.55383
59.686,17.508783
172.613,832.02625
169.993,84.01595
0.25,0.4322841
9.07,6.603641
51.507,430.87726
9.92,28.960388
30.563,153.76192
9.39,0.5112058
40.186,208.00728
0.09699999999999999,172.19879
20.243,28.784084
21.133,1070.0159
30.31,132.10439
23.967,0.4322841
239.09999999999997,1344.5364
9.55,1.8662727
19.983,499.95114
68.077,0.3629141
8.227,4.702776
290.064,286.3315
1060.75,705.20105
39.167,14.271888
37.593,181.72812
0.707,0.46669522
0.234,31.549475
800.084,2234.1028
650.953,225.37914
3530.583,1569.3328
40.203,324.03595
3924.16,1300.9379
581.003,222.98994
10.263,169.82082
20.89,232.68164
110.326,198.76515
10.303,1.512176
40.377,352.31158
59.537,193.80128
249.963,432.95883
50.197,120.96654
409.35600000000005,531.5738
120.05999999999999,817.73065
139.92,5.2616906
81.463,6.698414
0.09300000000000001,1.5477502
0.343,5.0373015
9.49,1.717974
100.183,1446.5758
9.65,0.5274562
40.287,2.2594094
29.967,219.78256
209.62,198.38675
39.897,5.648562
0.034,8.1282215
2327.44,768.06836
8.92,148.98154
70.45,216.55727
6.563,2.5487878
38.883,146.08846
60.917,748.01935
90.147,315.61673
9.173,26.777836
59.26,214.51202
0.06,3.4776618
59.543,83.15051
10.224,85.484184
20.04,0.54519457
479.807,380.2697
20.277,26.219408
18.603,23.601467
60.477,1.3028485
19.944,45.535927
0.11,1.2230375
69.164,124.845665
0.143,0.6890387
80.013,232.54369
29.664,85.230194
60.09000000000001,102.48644
10.77,66.32538
11.393,0.06622379
99.91,1583.0712
18.823,0.043369435
29.859999999999996,479.09363
9.607,53.160664
209.806,290.6455
81.093,182.54076
29.779999999999998,442.5589
1385.28,629.5719
20.01,43.048054
121.73,145.97627
9.423,41.741257
40.637,273.55185
28.134000000000004,3.129495
10.284,95.33971
9.243,7.721252
1.567,213.46983
10.9,248.79904
10.987,45.660545
20.233,14.954164
12.343999999999998,8.627551
19.783,134.63014
239.97300000000004,475.21933
99.85,289.60233
29.967,338.36246
9.153,97.13836
39.784,141.33994
70.03,18.14603
158.203,144.45245
9.227,39.149803
609.68,237.23602
0.18999999999999997,0.70192325
1259.33,605.20953
10.127,101.14132
20.224,482.24802
60.087,284.36618
570.14,190.4667
89.487,386.77948
19.976,2.0843554
2830.377,755.13336
50.02,45.08137
40.643,170.13191
280.163,243.309
19.96,222.75612
29.784,160.44536
0.25,0.3424345
27.736,40.290974
60.073,283.27478
33.15,291.22342
9.8,17.80515
130.6,88.95923
30.637000000000004,52.046677
110.51000000000002,276.18802
0.563,38.988995
7.814,32.15852
9.507,168.38074
9.19,70.90636
159.29,282.25458
33.887,337.4079
119.72,823.39746
20.723,145.73918
835.916,398.6203
63.43000000000001,193.7595
11.876000000000001,0.18251428
10.41,137.24815
10.417,99.31419
30.8,38.7808
0.407,188.22855
20.897,48.354794
1.127,155.91725
10.397,1.8881751
4189.643,689.06964
542.173,667.4176
50.013,41.868793
59.67000000000001,195.84322
199.573,456.0317
2.326,81.98824
120.44699999999999,119.96215
19.363,109.985466
45.694,199.31201
8.784,22.75171
10.567,172.0329
0.513,4.4654145
49.88000000000001,2.8448412
13.522999999999998,293.0237
29.54,26.56885
398.02,844.7434
239.773,347.42938
9301.083,10094.429
0.423,4.4731617
107.28299999999999,230.70341
10.573,9.041585
0.36000000000000004,1.1118611
0.3970000000000001,1.20547
30.063,1.555505
9.85,0.10681048
2640.467,1348.5765
1130.284,988.1923
30.117,3.642832
7.893000000000001,32.92712
9.863,316.18732
1.48,0.14623338
3099.534,56.361908
9.723,121.44568
99.63,3.946667
0.8899999999999999,0.07542409
10.227,13.131488
541.62,357.05844
10.22,3.5456834
0.36000000000000004,2.4607599
19.477,0.0717558
650.03,263.66608
0.656,192.24422
257.93,288.05884
8.873,196.81657
10.33,0.27797425
169.903,307.28806
169.023,524.102
20.36,0.26800784
100.13,28.071293
49.78300000000001,41.71589
20.247,5.4136205
60.54399999999999,18.976618
19.693,37.603218
10.577,40.46605
37.886,31.906363
19.31,275.18515
68.643,6.0437784
20.214,3.3842232
359.007,46.071934
0.577,1.3168837
60.996,693.00946
161.036,2.5440555
40.2,117.87217
500.533,372.92694
19.457,189.30022
10.073,8.587322
20.364,225.26447
30.73,227.3784
39.696,158.09962
29.81,177.36052
20.586,667.47906
19.927,246.83124
0.08,177.68526
1679.884,203.29944
0.08,0.49130896
69.51,189.853
9.917,256.7834
20.014,4.184274
19.567,1809.0187
10.333,115.162575
9.297,37.435894
19.704,213.53438
10.164,25.557333
0.143,0.7330045
110.263,102.16341
9.617,0.51229316
219.75300000000001,732.31366
30.107,5.1123023
209.367,1561.1959
279.944,221.1027
0.784,0.16626889
49.857,135.70143
349.56,257.48083
8.266,0.16626889
40.03,362.0492
9.707,47.945065
189.46,432.61542
81.193,292.18143
30.749999999999996,581.2062
11.034,0.11443099
170.474,427.17377
8.867,25.412752
0.28,26.419163
0.0,61.832623
30.047000000000004,222.15353
0.327,0.58062077
0.64,181.0011
200.63,132.70996
18.7,2.4087756
140.036,157.01643
0.483,0.52090573
83.234,1200.0513
9.803,120.07477
71.843,530.8772
7.813,103.04657
29.027,154.96954
99.493,55.726017
10.017,0.17934948
100.557,27.884178
0.767,94.60017
95.463,566.1086
0.267,209.03342
676.087,1351.2004
159.753,668.0259
79.01,31.70964
50.27,277.22238
0.063,0.13957508
200.067,488.23853
4511.703,448.38678
0.03,1.4700549
0.456,79.301506
11.07,15.44682
172.22,177.0468
18.697,1.1124804
89.293,223.21313
0.17,0.5311936
10.343,21.076632
19.92,434.8404
0.012999999999999998,0.54321146
9.96,0.2776542
0.687,12.045068
1180.37,189.5232
822.3369999999999,566.5376
30.837000000000003,21.672314
10.04,150.11833
347.957,385.17188
0.25,8.957246
21.493,0.38865316
339.674,28.390575
1619.96,367.15353
19.733,184.7871
48.83400000000001,0.43226224
0.75,113.321655
479.877,1311.7855
140.147,224.26256
0.046000000000000006,0.33832955
30.62,52.14734
1930.44,2273.1282
1620.9859999999999,516.3138
39.407,135.25845
39.747,87.32675
550.287,616.5952
10.83,16.474604
7987.416,3829.8286
10.327,660.38354
692.696,915.97314
8.873,78.45995
10.396,49.523285
30.436999999999998,21.457561
80.75,126.536964
148.97,14.236145
120.21299999999998,1388.0278
10.287,83.3678
698.75,279.17584
8.983,30.499107
111.07,152.77403
70.45,19.2631
60.583,664.1201
22.633,428.21478
19.78,492.33865
0.23300000000000004,42.91553
471.83,152.27942
0.16,28.752937
190.133,168.58142
279.807,191.06741
19.453,191.24019
19.427,148.54863
0.627,131.56128
0.20400000000000001,283.21277
50.703,5.3198547
40.54,65.2607
769.133,319.9712
8.173,58.37731
31.096,117.567024
509.296,155.108
9.05,189.5299
20.96,441.09732
19.906,0.8699503
9.936,0.048286907
69.727,2249.769
96.50700000000002,134.37051
29.864,317.99207
260.527,531.80084
28.697,47.80623
18.536,186.56734
1.004,2.1052492
110.12299999999999,222.31352
19.957,287.47833
50.503,1.4721551
229.9,186.17868
179.547,258.53143
9.97,7.4214745
0.04699999999999999,15.891789
1027.196,658.3845
0.64,68.869934
509.136,261.50705
10.087,52.5889
189.89300000000003,150.0612
90.713,33.012383
112.33299999999998,256.90005
10.147,8.362396
29.936000000000003,934.21356
749.21,438.5925
191.066,164.7663
19.694,24.837542
30.069999999999997,212.76672
32.18,0.5350995
10.547,326.86676
80.48,195.39803
0.06,48.08426
0.11,54.19158
119.453,467.3729
1170.303,532.9321
10.04,147.9404
10.117,200.8921
80.937,458.17307
962.0869999999999,534.59515
9.337,2.5527163
188.067,270.57153
20.566,190.14825
19.596,8.898541
0.326,0.5535815
20.947,115.38415
109.707,109.61536
309.973,0.23952109
569.75,1116.9152
29.453,83.54289
20.617,35.801548
30.22,197.49962
20.034,239.96294
19.98,98.875885
131.343,149.06198
40.467,218.281
10.26,114.82936
648.414,379.74692
0.467,43.18094
40.23,82.07829
1.036,0.22518103
30.32,105.9585
4621.453,2229.955
50.29,186.83696
153.143,222.39897
379.864,42.295925
159.856,13.102397
19.363,24.127705
110.01,387.02664
59.483,245.3919
1383.803,158.86932
100.41,155.46526
480.18600000000004,682.033
11.37,0.1274866
121.057,117.77389
1.016,0.3105233
0.503,44.79501
1.126,183.54483
399.86,408.59442
90.12,4.766779
29.967,421.81708
209.993,2487.4463
498.77699999999993,442.51813
30.323,75.21951
210.297,380.3561
249.23600000000002,266.38953
29.963,196.66931
20.053,73.82871
4463.893,742.57965
80.606,52.149357
19.977,153.09828
30.896,136.39847
0.737,3.2704182
2.187,263.09714
158.883,196.8441
20.03,5.3425536
410.673,188.22855
41.147,97.25087
18.854,15.6081915
71.213,151.59406
10.107,232.54369
10.473,21.457561
0.8,128.18312
78.704,68.58843
10.054,82.081955
9.407,0.03684245
10.314,0.36228552
150.2,34.095276
279.663,159.99637
10.11,222.77992
380.017,572.2917
130.133,12.7224865
61.814,90.008804
10.203,169.90862
9.603,18.870178
19.68,2325.2976
31.024,118.995316
159.533,358.38562
79.084,392.1212
65.563,83.9812
0.43700000000000006,102.334854
10.39,40.13009
18.617,197.27603
900.156,262.51932
0.11,46.981697
0.703,92.32167
0.457,210.32745
0.187,123.44571
49.75000000000001,25.516853
20.04,290.45786
9.64,10.244931
629.87,502.80045
330.057,369.8634
36.8,184.7871
9.95,162.64804
19.974,25.195042
39.614,1.268763
10.686,19.825212
0.076,30.499107
29.79,274.4916
29.517,169.26013
30.486,471.06302
259.883,622.8597
0.314,11.992531
20.227,41.464687
47.970000000000006,14.303952
0.03,51.763695
144.04,754.95526
9.843,8.745177
0.297,166.31967
19.39,6.4194374
299.493,102.25089
10.13,315.61673
60.756,3.9454253
0.017,0.08816677
39.937,0.7591784
169.833,24.456472
20.133,6.2260003
59.29,1076.3391
9.104,0.112009116
0.03,37.644913
50.316,113.14871
0.88,198.53586
2120.103,283.52985
70.82,77.92804
10.547,184.9473
19.89,98.059586
19.96,34.5289
124.223,269.44638
8.974,46.392902
21.14,0.32683754
69.113,287.50458
1149.836,965.39984
1.916,261.94342
20.17,1.4795935
69.264,7.0157323
20.404,241.48735
30.044,347.2098
57.193000000000005,122.726166
10.13,12.609399
9.36,224.0679
19.5,131.40892
240.8,1633.43
289.02,982.3985
40.94,148.54863
106.81299999999999,331.8328
10.437,0.9646016
149.92,608.02527
20.923,132.9444
19.757,86.5521
39.873,24.616936
2380.82,570.1671
10.173,70.938705
39.093,661.90967
7.992999999999999,185.57103
460.766,1105.2335
10.427,16.363577
0.313,0.5894526
20.807,393.25708
39.594,120.38322
0.03,0.49130896
8.846,1.6014315
774.997,780.5065
29.977,7.2356954
9.477,9.164784
59.15,666.3702
0.326,114.11334
30.4,1268.6829
230.423,219.2738
209.71,705.9355
39.727,1.0703946
20.01,45.641647
20.174,41.400143
118.613,237.24005
40.013,138.74251
0.09300000000000001,3.5286357
3650.52,1941.454
9.847,0.67134327
169.233,153.18723
0.8030000000000002,99.630936
20.07,205.52655
9.843,12.403514
29.72,81.37431
19.533,1.9749522
473.703,1723.9926
2634.27,512.01624
11.037,126.77493
1.147,0.9100889
852.5639999999999,339.39792
339.903,156.68748
154.27,212.30183
19.853,20.5922
21.187,71.84903
31.477,143.80037
438.77,261.13794
18.0,89.30431
10.263,147.82877
797.583,438.11957
19.37,327.8578
0.343,111.240105
9.753,151.2448
368.567,622.5081
10.0,3.107008
10.037,0.04249605
193.9,303.43433
0.08,2.1908884
9.913,2.6282644
8.927,544.2684
14.25,13.109733
890.4399999999999,197.49419
112.227,821.3878
0.547,7.329077
19.927,269.37277
30.34,5.4438624
89.61,4.7727695
29.494,688.7829
48.916999999999994,37.518677
79.837,306.63348
927.53,1111.7338
20.604,0.0423706
0.14,85.66544
74.327,398.38715
19.797,15.070971
19.233,145.32646
778.653,903.69507
223.01,309.5412
10.654,15.130615
10.184,194.91837
30.743,0.20034675
88.487,251.11545
0.253,0.4084637
8.58,0.5048682
89.874,205.29582
13.33,109.90777
19.52,0.40309867
179.267,232.63478
50.620000000000005,526.5218
10.05,1.2791687
647.12,1682.8894
10.064,138.33336
69.057,177.00156
0.076,215.35425
8.53,0.14798026
8.987,197.27826
9.91,72.95107
40.214,505.86478
0.547,0.17517716
19.46,166.71832
10.384,16.880241
120.703,6.0318656
20.493,20.755781
70.537,227.47295
0.4729999999999999,0.2650118
20.79,180.81532
20.033,237.9188
179.797,127.24563
0.16,4.4843726
29.353,47.894806
20.69,3.6215413
0.126,3.1793253
440.163,239.928
59.64,989.2646
30.182999999999996,0.95698655
179.174,3.8069172
560.12,682.1731
1760.0099999999998,961.643
4280.927,1752.8641
299.957,276.1265
250.083,212.71901
19.94,144.9415
9.95,329.02115
0.377,84.86624
10.08,170.9953
88.94,390.0605
0.077,141.34639
10.534,174.15265
19.196,49.229225
8306.607,1022.81305
159.75,531.9446
29.817,216.88693
20.63,2.3206758
190.98,197.3193
139.513,87.62392
19.923,1.2740227
50.243,183.76605
0.263,1.267063
6237.773,116.19502
10.323,46.89079
51.2,92.29576
129.437,1104.4357
20.187,257.02145
30.567,214.21188
19.25,666.67706
9.04,102.9809
18.887,2.4190607
38.707,129.54129
290.683,61.663387
80.44,644.0991
110.406,240.6389
20.123,52.3477
0.034,46.292812
19.177,178.94196
149.737,335.66095
10.033,245.23434
50.72,137.28456
189.983,914.8128
10.007,12.028083
0.9229999999999999,13.958524
60.973000000000006,142.29037
10.033,48.50076
1355.934,373.1237
19.957,322.55923
19.787,83.73769
60.46699999999999,262.41754
10.217,3.4224508
79.714,160.80446
2.333,33.075596
9.703,12.306732
289.494,590.2949
1809.5769999999998,432.2981
9.934,23.919554
69.503,1.9437786
0.127,8.789768
2379.307,723.38275
100.403,191.7087
2115.323,667.7832
29.74,274.5331
7.537000000000001,0.7291182
139.61,261.75653
30.003000000000004,263.85767
10.017,122.13147
0.313,119.669685
0.173,86.86166
89.18,343.15686
0.5,58.187786
20.714,144.56119
339.89,67.302505
9.523,8.820799
10.41,178.60025
90.207,169.67517
267.413,212.74358
10.5,36.76511
640.064,326.69067
28.859999999999996,0.3847449
348.943,521.9916
39.19,0.31529272
1140.11,280.59702
10.017,181.9405
0.407,35.50466
350.133,211.40396
41.957,111.16822
361.55,507.38776
2715.273,833.63806
28.284,72.06042
271.987,334.14667
10.096,66.14713
100.214,223.69179
0.75,2.45231
20.103,211.14932
40.1,3.568886
90.063,1.7729169
247.67999999999998,252.12836
2160.014,1293.0498
250.103,301.78976
31.026999999999997,627.52185
0.22,2.0919724
10.846,157.5668
470.19999999999993,183.56584
0.0,209.58408
10.557,0.118375145
199.443,306.27664
39.637,275.98074
20.454,18.96775
0.407,4.359467
9.073,1.6900538
29.92,104.67412
59.227,95.170975
80.634,251.15173
161.003,32.374973
509.264,367.68243
5730.537,1.8370594
0.58,0.29406357
677.653,1074.5118
29.67,161.92488
6638.450000000001,392.55865
9.46,131.21907
10.067,177.9127
269.723,120.086754
18.52,0.1213647
69.99,325.54755
37.767,257.94772
0.14,34.826336
9.857,190.20235
20.607,320.87204
0.03,0.7847633
20.027,211.91754
47.78,112.424065
519.323,356.9498
28.13,0.75281316
8.717,77.77264
9.81,132.76173
0.28,1.0592196
40.53,145.51883
809.6,159.0497
30.09,255.78389
20.813,843.91406
0.017,115.110886
248.02,229.98306
10.154,0.6913489
477.557,652.13434
0.66,9.086396
20.964,58.2509
120.95,259.25632
19.864,127.88151
11.659999999999998,45.426643
20.294,406.27753
20.133,138.74251
1970.6099999999997,1057.3721
