actual,predicted
9.633,387.87283
21.106000000000005,214.28253
99.847,361.80936
10.703,73.27906
0.076,104.60241
569.2,509.47668
9.717,199.83702
441.314,544.1604
3.53,20.569996
33.323,1442.2814
30.03,112.57944
10.55,164.82857
49.64300000000001,377.62177
3.256,151.57307
0.203,28.974937
0.594,4.1203876
1.25,12.803138
730.663,476.14648
0.827,218.99255
11.007,18.16558
0.14,169.34312
10.070000000000002,66.20754
19.257,376.27686
70.346,150.09596
9.44,8.64008
9.923,452.2039
10.084,557.72345
30.017000000000003,591.7123
0.3,274.75165
10.067,169.56834
0.42,13.942221
39.987,126.36095
6.47,69.48722
1300.683,1440.1711
0.754,101.26303
170.466,20.829655
9.38,46.688324
39.887,464.59286
0.454,79.917274
10.317,10.250131
10.377,15.770605
14.4,96.23214
48.996,15.828094
15.64,5.0462756
20.276,47.990555
0.17,23.706253
580.687,606.3894
8.81,33.303013
0.577,55.615673
79.937,242.27008
0.0,18.405151
8.72,16.221058
30.002999999999997,498.0277
149.164,822.9528
9.77,68.167145
20.043,255.19135
9.546,80.31088
0.19,43.457127
58.92,21.31169
19.277,56.65006
29.83,455.9132
8.89,54.534954
40.13,342.13763
0.07999999999999999,18.114044
19.87,378.75916
0.687,80.4995
66.497,108.58861
0.81,17.400131
11.493,58.431385
39.096,95.31857
131.88,207.99097
0.357,61.243332
0.75,79.05174
29.186,1626.8141
90.887,1294.1458
8.717,52.786705
10.13,143.29642
370.06,631.10986
9.32,21.85947
20.243,130.31717
8.83,21.561438
110.393,197.16823
189.96000000000004,378.99747
60.21,39.10672
119.327,72.06003
699.447,202.86086
0.517,17.013618
0.033,469.77206
0.14,41.960503
9.51,172.71408
0.357,212.4531
9.1,141.09831
30.252999999999997,291.59738
9.826,47.954144
60.483,65.45726
0.234,447.81192
1409.973,227.37352
39.977,145.94106
50.063,515.49054
36936.217,690.1818
21.003,48.196136
13.41,66.232155
0.17,51.820366
19.367,33.807873
59.654,88.85977
19.087,44.20322
0.06,465.57016
9.897,140.29843
9.94,119.998604
20.187,213.43596
85.333,162.1686
9.909999999999998,33.2622
0.42,22.684504
29.827,111.66717
0.8000000000000002,35.51544
19.573,128.5198
20.163,38.742466
10.27,113.213524
119.76,529.02686
0.516,116.01595
30.0,183.18987
30.027,41.19085
290.024,301.4255
40.047,213.56471
8.893,55.73042
0.94,128.3501
60.023,135.24962
0.173,3.985668
19.747,21.748642
9.784,159.7737
49.97,483.36115
8.46,46.787468
98.56299999999999,92.28206
0.25,18.621082
30.18,542.68445
0.11,36.774418
31.49,194.87169
18.497,307.53625
14.75,290.8697
90.17,129.18849
0.046,34.620094
0.14,18.434303
10.466,355.0924
28.136,60.50598
30.35,96.07683
129.946,268.70767
13.29,25.431736
0.47,46.985603
840.11,423.49008
19.407,136.11496
10.68,44.237343
9.83,39.083664
0.157,65.84433
26.954000000000004,218.73216
60.089999999999996,212.41144
10.306000000000001,56.720013
39.407,507.2099
8.98,231.23279
190.873,256.16367
500.06,353.64743
8.077,53.981876
9.617,35.414413
7.156,14.51335
10.057,45.49018
0.25,14.549574
163.88,846.0063
205.197,2066.9595
9.88,5.1459765
9.047,56.186726
29.036999999999995,54.428196
103.863,69.2536
9.65,46.709183
251.337,52.18377
0.04699999999999999,142.68889
8.897,26.927864
14.746,44.119972
29.55,22.16435
60.053,409.38348
20.286000000000005,16.1299
657.86,323.68033
270.903,72.989494
20.88,191.31024
0.076,32.5104
0.106,57.42515
190.61,51.835373
0.313,80.89011
0.36,13.951814
21.78,513.74304
11.18,186.1776
0.217,89.77173
289.566,1406.3351
48.97,590.16205
496.207,1714.9922
181.56699999999998,130.00745
40.01,1123.408
29.287,18.077656
0.27,14.002823
19.136,337.14362
9.984,134.00201
0.11,35.00101
10.92,61.670826
121.576,209.5172
19.656,229.7721
50.44,29.82982
28.563,8.696604
21.584,59.202923
19.18,1349.497
7.727,14.887572
30.047,637.06946
160.676,92.83643
350.07,113.24358
0.893,79.19492
134.237,130.67406
70.843,392.75757
27.327,206.86734
19.147,137.87526
40.313,201.78355
9.807,13.875696
0.22,17.12221
229.85700000000003,13.267254
0.097,167.71062
12835.887,38.21053
9.637,214.28717
9.402999999999999,90.85057
10.047,389.57632
1.347,5.2476482
30.827,42.663925
9.56,44.21017
10.583,132.28119
3.1729999999999996,45.491726
17.723,226.09354
540.286,185.42651
9.793,45.277016
0.0,42.666634
19.74,193.4058
93.927,613.46436
0.093,69.72442
10.293,15.587481
19.736,104.7366
9.78,61.75975
10.197,833.4421
9.07,51.42163
680.853,620.4397
8.69,23.960653
19.93,394.97568
0.283,77.8656
89.873,137.67406
160.06700000000004,143.24274
0.077,290.8697
119.923,202.15538
0.47,54.775154
9.046,46.655586
349.73,597.03796
9.88,50.066433
9.873,9.243833
1709.8169999999998,5320.7017
41.213,248.2868
30.877,150.54497
11.836,48.280148
4.07,69.95509
189.853,534.30597
54.747,626.4075
59.68,146.21683
20.5,52.92792
29.833,56.114708
0.07999999999999999,168.33786
9.497000000000002,75.75457
8.906,8.707946
9.424000000000001,84.856674
32.07,56.42139
20.177,161.52675
20.713,364.85626
10.547,10.692906
18.786000000000005,37.857327
59.56,285.03287
10.09,67.40621
18.934,57.78454
18.5,32.75084
9.767,68.09214
1.157,129.64697
8.616,13.977295
9.71,40.354282
6.38,188.67502
100.95299999999999,305.23724
8.567,76.96103
61.077,204.13878
19.333,36.94886
0.733,353.655
999.74,779.1521
58.533,34.334343
150.26,447.3839
19.944,73.62022
200.563,282.66672
179.357,591.26605
99.393,434.86676
12.943,97.11198
18.846,42.371933
1.114,275.85165
19.4,115.96342
89.383,222.88591
0.157,17.367588
69.864,534.22064
0.377,55.31309
20.140000000000004,13.250702
8.86,29.747189
69.257,169.70554
8.83,168.33794
479.957,107.995575
614.657,958.75073
39.553,32.596485
321.697,247.75348
10.027,34.746597
150.313,805.5395
73.51,1338.9299
30.733,24.700565
0.07999999999999999,48.447395
29.983,67.48518
29.98,79.396126
359.35,362.40866
20.41,188.4906
50.163,199.40736
431.297,43.467392
130.87,135.30078
1282.687,601.4039
40.037,89.79794
20.01,447.71994
8266.133,1973.1823
39.763,52.682304
29.54,585.363
150.94,219.286
9.007,12.693603
9.556,46.180073
59.92,215.12846
0.173,78.6701
79.554,41.718803
50.71,168.06248
0.313,67.138336
0.623,57.975376
68.153,620.26105
3.4499999999999997,56.026955
0.31,36.628445
0.07999999999999999,15.1934395
7.983,38.248116
1.093,37.594963
129.32,457.1616
39.467,247.91074
0.877,38.383457
19.373,89.384575
0.03,179.69714
39.87,38.582317
19.253,61.14141
11.887,23.337563
20.036000000000005,21.361849
0.19,45.66744
259.026,366.74066
0.076,37.799923
20.076,3329.6626
524.52,1672.0712
100.27,385.12387
20.94,95.35675
9.826,118.24763
450.103,1657.1965
10.19,53.63362
17.3,156.01987
449.096,218.703
199.087,66.89629
250.663,218.48946
30.29,11.489972
181.34,1225.3135
19.71,123.52345
55.41,196.31557
0.127,39.372437
0.657,13.062332
0.22,47.75555
0.39,4.073896
19.45,79.04415
251.507,248.2381
29.663000000000004,27.793043
29.897,877.8211
70.797,378.83514
183.647,157.94807
11.12,45.73942
19.79,16.441513
9.817,59.019974
29.856999999999996,79.779816
10.283,168.63086
21.077,303.61646
20.034,219.83968
8.29,20.756414
1.39,35.007698
31.2,16.127157
170.97,387.10416
9.127,210.06645
18.573,13.258365
70.12,184.24475
490.543,575.87396
221.15,537.1349
9.823,168.63086
4.27,829.69415
0.07999999999999999,278.60315
0.6069999999999999,80.971436
10.163,131.41074
199.566,912.21515
18.730000000000004,45.634766
30.773999999999997,294.24472
5.6,69.42016
979.326,3716.224
470.46,408.09283
19.117,47.024677
9.203,70.11285
89.17300000000002,54.035282
845.874,943.3952
0.453,365.6529
30.669999999999998,14.862238
89.404,256.53043
3289.42,1688.4856
13.64,583.1802
19.223000000000003,98.73766
0.407,187.11073
0.313,219.97601
98.957,706.1359
319.27,238.52289
2088.22,416.57123
8.73,12.950608
0.343,58.873123
19.973000000000003,440.05673
0.06,182.84972
409.833,288.5932
536.763,2119.4585
9.657,181.83237
9.37,43.727608
0.723,17.716112
479.82700000000006,1118.1055
10.58,51.179516
230.23,185.2665
247.187,573.68915
0.14,10.381004
18.753,24.648346
9.883,38.97449
18.03,66.58846
20.033,14.927875
20.097,130.06023
10.007,174.48169
29.74,32.73487
1.2570000000000001,29.971075
0.28,210.96974
0.847,79.24332
8.087,36.630222
0.58,66.11896
290.364,199.05438
0.03,195.44368
90.44,1884.0826
10.06,340.36896
140.587,693.35376
30.747,182.8995
99.92700000000002,176.36038
18.717,12.408991
0.717,25.774403
0.186,323.8369
136.283,106.98058
359.35,630.17084
0.22,35.21048
1.643,44.666847
29.824,124.519104
60.086,1093.542
0.217,65.24815
19.1,38.583683
2.607,50.799126
0.706,49.250275
423.16,761.9804
19.633,180.70288
10.69,329.04553
18.944,217.79727
0.063,13.825159
0.07999999999999999,36.34345
20.233,758.9783
9.373,109.04733
0.6399999999999999,4.9678946
1.187,366.47937
230.22,739.0605
18.863,134.3336
0.06,13.049872
19.307,17.532375
10.386,12.032819
9.457,22.38431
19.297,116.7151
1.173,51.3161
87.933,1456.8171
0.03,58.58357
39.717,494.16037
10.257,53.901207
129.073,318.84723
9.817,160.44873
11.227,145.20644
134.323,53.378788
85.753,448.5117
1.077,360.63275
79.99,705.7724
531.753,372.70453
40.923,139.53914
30.113,338.84662
58.997,564.4247
0.077,47.55971
39.1,269.6879
29.04,542.4471
0.857,221.67654
1.11,23.543499
0.97,8.450615
59.89399999999999,552.46906
0.157,18.097694
0.233,256.13107
911.2100000000002,484.21997
29.14,762.7877
95.847,31.7003
10.28,542.92395
9.667000000000002,50.066433
1513.26,209.07957
0.04699999999999999,41.19083
0.657,41.541534
10.95,82.655846
0.9530000000000001,39.54709
0.0,14.391214
260.227,311.10062
11.437,93.28695
11.979999999999999,92.80676
9.577,39.859024
8.52,361.1402
9.173,16.81529
0.046,12.341158
52.247,77.89742
10.017,483.36115
27.06,564.3038
29.783,113.10314
9.583,54.357746
10.473000000000003,89.973335
10.12,50.554283
0.11,48.61615
0.19,75.8936
498.913,432.22937
0.03,190.802
212.103,611.7946
230.067,110.994995
0.04699999999999999,133.25195
0.393,243.13095
0.17400000000000002,36.129864
259.846,112.08978
39.68,546.1073
99.853,896.5569
11.696,190.49506
20.057,97.952866
0.123,56.55248
28.97,138.25548
9.867,24.580698
350.46399999999994,1885.2479
5.5,276.66904
151.213,420.2837
59.46,14.160792
29.696999999999996,108.91764
339.087,369.80228
218.794,709.4474
21.074,14.645944
9.743,54.452095
0.017,38.731426
29.146,192.701
9.570000000000002,41.070225
391.153,189.64192
30.75,150.7135
20.773,326.226
8.61,34.208206
40.417,199.63693
0.17400000000000002,148.1884
40.274,263.05786
0.627,14.002823
0.843,1319.8782
31.944,259.2502
0.17,129.87259
49.76,222.04631
0.11,34.208206
8.796,47.615875
266.34,572.7322
19.893,174.34373
10.503,12.360861
9.28,10.602862
1.383,43.265663
9.616,31.872244
9.266,42.327763
448.127,34.208664
28.54,67.00062
290.99,37.349487
119.947,97.031975
20.06,1459.5564
39.906,40.77603
229.64,346.86304
0.296,13.624117
47.87,780.93494
61.27,1807.455
30.23,142.70482
9.989999999999998,136.70596
0.017,3.9639163
19.9,78.51045
9.947,5.152699
0.313,79.33922
87.573,80.59753
170.07,48.155243
0.204,34.873158
10.446,37.04414
2209.843,234.81583
0.877,46.433544
70.753,460.22058
29.57,222.20999
0.373,15.639221
1260.344,611.9271
10.733,39.87948
170.65,129.75755
109.54000000000002,150.79884
0.5,4.055609
450.173,212.81718
100.133,1385.0829
0.204,32.554386
209.85000000000002,115.41259
0.157,169.97739
0.984,219.91638
8.457,12.710894
19.733,173.4239
18.737,765.6211
5443.1,5504.4683
0.04699999999999999,185.12987
19.333,442.09454
0.233,216.61955
9.424000000000001,70.34906
0.203,322.75085
20.067,92.7989
18.794,291.65808
50.724,490.22748
20.964,1052.3232
0.217,38.623238
0.784,39.190746
93.28,124.63633
8.82,71.75976
69.766,51.78159
590.037,1299.8162
0.39,184.04495
0.817,37.59181
49.69,274.51074
18.9,484.91287
19.85,107.54008
0.407,328.16873
10.044,104.82965
440.023,250.81558
9.077,3.985668
8.75,23.699825
9.989999999999998,135.65549
15.133,46.393845
20.256,32.04669
1049.336,281.24036
11.13,15.136675
511.353,654.3711
0.127,37.50404
0.017,38.20299
0.126,60.840004
0.06,266.6081
0.546,615.9014
0.064,10.558114
477.81999999999994,343.6287
19.623,643.9136
0.656,40.15166
0.9070000000000001,45.424915
1.004,34.368477
12.11,26.705551
18.713,148.38388
11.02,13.891474
10.107,49.402634
17.433,61.691177
90.12,54.208027
19.564,107.78732
711.227,849.2752
0.344,20.151148
0.157,24.670345
0.8000000000000002,4.088786
27.7,40.490383
9.447,97.19279
169.906,34.837162
3.28,18.097694
0.317,46.54287
213.936,675.47003
39.503,70.34906
19.1,321.71335
19.16,8.788319
9.893000000000002,58.890926
0.61,634.2875
21.347,521.237
0.72,21.778086
63.763,91.22789
0.123,32.600697
0.577,53.23793
102.38,629.1352
71.483,205.75642
9.982999999999999,45.83327
10.233,191.31024
19.74,435.41034
0.47,44.063198
57.43,369.9157
0.11,175.33708
380.0,45.345802
10.316,127.346405
35.223,400.2814
131.144,321.99582
10.71,465.57016
8.53,160.9875
10.11,72.53876
9.81,150.25728
20.774,21.283108
72.29,1238.0396
88.65,110.13674
0.11,12.927693
12.344,514.70685
178.89699999999996,228.88269
1.14,45.638
0.127,17.109423
134.683,561.1153
0.14,57.46817
110.013,170.83165
19.063000000000002,457.32156
4310.213,2574.867
39.76,37.15655
0.43700000000000006,153.62196
29.673,369.2709
9.637,0.2643582
18.7,444.34317
0.06,63.56643
140.654,63.65363
10.117,430.6818
50.27,372.0775
19.92,442.32016
20.253,160.12761
8.97,15.918448
0.58,22.74126
650.31,842.489
9.38,347.0918
9.75,35.346325
9.37,58.431385
19.564,42.06839
110.173,41.563595
119.913,149.87149
60.207,343.42114
16.966,103.64233
359.663,417.50354
69.293,135.83574
869.75,5522.499
1080.083,1070.637
29.55,123.95868
60.08,629.3812
29.93,33.355854
8.87,359.35397
9.927,141.3993
0.15299999999999997,44.005646
0.763,20.39408
40.576,67.88168
900.26,627.6091
0.07999999999999999,17.958132
232.116,183.27983
29.727,66.170616
227.877,317.41223
10.437,37.984642
0.04699999999999999,47.69508
19.55,133.36565
0.5,359.99265
8.574,154.71417
12.61,62.53738
7.72,13.710354
140.406,539.54785
20.15,498.9694
0.017,34.982746
19.667,164.07886
17.774,396.66687
19.647,89.9302
11.979999999999999,32.04686
230.446,878.7069
30.096,127.605064
1325.244,1266.8872
109.797,98.61322
10.37,171.85991
0.33,23.205364
244.164,1346.903
40.074,18.812002
10.813,45.61634
38.686,1365.5817
460.03,337.1483
20.18,183.45166
49.907,47.69508
2799.404,11421.735
99.333,844.6848
559.04,748.7423
58.414,16.047659
0.123,93.00765
9.147,143.27696
11.314,16.55005
0.046,49.758854
0.547,17.238012
564.867,391.3328
19.773,15.810455
129.967,282.34448
0.0,34.419308
18.437,159.14189
40.26700000000001,293.34296
10.92,73.2464
8.596,43.279743
209.637,306.74216
8.826,42.354584
0.123,68.58909
8.866,15.652441
40.077,138.4003
20.947,99.96901
965.2139999999999,4892.126
179.287,104.53018
2.726,5.316878
0.206,696.8809
19.687,106.119934
0.233,1274.7864
70.753,117.27237
19.977,692.49115
239.92,1127.3248
9.503,29.088312
9.963,120.66718
0.23699999999999996,39.401775
9.354,14.912912
9.61,16.55005
205.62699999999998,171.3647
0.377,44.43793
1.14,187.13184
260.157,347.36606
0.05000000000000001,43.07496
40.07,1079.3944
29.993,62.102535
20.077,400.4088
4.863,525.5034
9.037,43.361195
19.603,355.2232
9.037,32.374863
19.997,273.29483
30.28,163.02377
289.11299999999994,201.02737
10.47,38.166176
9.240000000000002,88.868614
29.88,52.65027
0.343,62.415745
9.087000000000002,131.41074
11.134,35.10799
79.877,279.1022
29.137,142.2334
130.343,137.92204
19.717,1579.2346
9.873,95.5897
9.583,137.36086
74.81,338.00333
639.5799999999999,555.7248
152.867,801.1886
50.133,267.2496
99.603,129.14447
10.043,23.759676
9.037,46.793438
3020.82,866.99274
149.667,458.2013
779.853,186.79921
0.39,183.31767
8.38,4.022198
9.843,24.168165
24.487,268.7194
1.173,239.68996
8.244,248.69423
49.534,378.14172
54.823,265.36264
88.093,98.63701
0.674,109.23783
0.017,33.08686
99.84,1377.1875
0.203,111.45128
149.74,395.63718
130.813,352.21765
120.35,209.06795
861.363,381.40634
49.936,143.5654
99.12000000000002,193.33092
255.79,979.67816
60.847,53.93201
8.933,41.76367
0.5,80.12829
80.637,1365.1256
190.164,540.9026
0.016,39.690186
0.28,40.88311
10.933,12.777827
0.11,35.21048
161.83999999999997,327.05673
0.14,104.57526
230.37,330.48724
19.293,144.39693
1.013,38.10416
29.833,56.115753
18.946,36.91892
1.424,38.43436
29.96,54.194782
11.833,620.39813
19.034,9.1368885
29.883,662.89557
0.31,131.22734
80.243,269.86383
260.27,265.84018
21.703,97.416855
11.82,64.29213
19.493,78.248184
0.297,199.2117
0.267,13.181385
349.923,2796.5085
119.284,140.88141
8.704,38.53715
428.04300000000006,1070.432
0.203,50.17395
20.550000000000004,128.6859
89.873,189.79688
51.28,219.03813
21.243,240.40811
27.907,214.88312
79.39,95.47043
20.229999999999997,390.44727
10.373,219.82062
18.763,31.410149
0.157,112.41788
39.88999999999999,101.5471
9.826,28.065313
370.576,296.1554
21.177,71.36626
0.436,37.19437
10.31,12.900788
9.909999999999998,54.30456
10.166,111.76856
11.916,45.583435
119.314,507.13666
0.657,225.64525
0.0,109.84604
30.12,462.41458
19.726,355.8149
60.823,108.08228
1959.604,562.6163
40.11,199.0575
1.396,34.87359
18750.019999999997,1353.8726
1.474,90.25985
82.75399999999999,24.359858
19.776,56.416992
0.23699999999999996,64.3091
2.0,50.963745
19.167,92.16977
9.353,41.069736
269.79,219.08528
9.15,39.720993
9.873,74.988945
81.876,185.54533
30.19,205.6729
9.527,175.71445
449.853,234.22781
140.517,35.98809
0.03,60.456516
0.253,94.839874
9.673,34.916973
19.627,17.302681
26.357,309.69424
29.417,359.99265
0.14,39.391983
0.513,77.7357
10.777,16.267637
36.153999999999996,273.5507
0.07999999999999999,12.852107
205.97,394.86316
0.927,492.16708
0.017,16.591919
574.744,259.81558
19.814,106.44713
82.47699999999999,31.608274
619.724,266.9631
74.4,199.09705
10.14,70.735146
290.06,327.6206
0.31,45.95066
0.61,37.945675
9.957,403.76685
409.68,81.27705
19.9,143.83842
9.897,418.7593
17.774,11.202089
19.84,280.89758
400.223,1030.516
10.213,53.284008
10.773,256.69922
38.354,54.723377
131.337,302.98218
0.47,60.291348
1.297,79.50425
0.0,38.880863
19.71,509.43552
10.67,54.723488
189.614,801.841
19.1,93.48726
31.467,100.93557
0.097,229.37
329.7,1552.9971
9.857,53.7949
60.433,307.6285
9.87,96.176414
17.69,23.285894
169.28299999999996,721.3152
90.97,770.3562
23.003,145.04575
0.013,44.78177
322.363,70.21273
0.156,12.90259
8.817,41.367878
19.846,461.86624
19.45,271.98077
0.43700000000000006,253.65918
29.597,36.69904
39.29299999999999,61.70259
0.046,17.921614
20.81,34.89423
8.583,17.07744
39.874,136.84352
50.083,345.56354
20.027,395.0355
30.44,255.357
169.91,277.97992
20.02,222.73491
101.57,370.0195
190.95700000000002,128.38345
309.596,506.57126
9.732999999999999,12.604125
20.417,407.9393
9.933,141.69476
8.93,67.595406
270.653,213.64796
9.927,168.82098
19.42,73.11577
138.83,75.853195
9.11,147.57208
89.066,183.6154
18.473,77.8656
0.05000000000000001,41.323097
0.407,203.01477
319.98,139.93475
40.443,812.7951
20.464,274.33875
0.547,68.17243
47.116,75.57253
295.44999999999993,762.22327
10.483,213.59637
33.153,319.81775
10.263,10.967695
8.947,9.11891
0.046,55.68277
9.997000000000002,676.6927
73.27999999999999,100.67393
30.063,33.96699
20.207,152.57751
40.207,349.7163
16.513,248.73122
9.06,31.5389
19.479999999999997,186.18907
0.547,132.89752
0.11,34.780052
20.0,118.20527
0.046,19.881672
2453.754,978.88904
71.613,82.54658
9.807,317.11722
9.84,252.99973
318.844,1665.1592
1.66,85.5855
0.543,36.56701
19.293,480.45276
80.1,161.73482
169.414,111.79965
19.819999999999997,537.312
9.989999999999998,942.282
51.763,170.90358
40.247,167.28989
19.26,11.441448
0.14,25.401022
330.047,1024.1051
0.04699999999999999,14.47019
17.75,92.80676
20.277,333.76013
1.877,83.74511
0.67,10.295242
8.763,43.908283
3.2000000000000006,17.101208
0.033,41.03362
0.063,191.3137
60.03,33.51505
0.23699999999999996,5.0004067
14.297,336.92853
0.013,17.596617
19.37,45.919483
9.193,30.82023
1329.057,294.00143
10.0,35.188026
20.297,270.35153
19.667,55.18488
49.32299999999999,302.64847
9.490000000000002,23.682858
0.17400000000000002,141.28116
6545.5,5496.98
19.729999999999997,418.69412
19.979999999999997,1113.2336
404.61,367.22882
60.364,21.031485
0.504,44.761753
18.94,292.57394
49.1,1018.1004
0.017,24.490963
8.903,17.195068
100.823,20.528704
121.923,340.61798
9.683,259.20663
17.833,14.130026
10.103,196.41638
0.063,174.14482
0.046,9.554337
0.22,15.143045
20.363,42.515583
0.577,50.325687
9.713,126.97184
18.68,200.65805
0.22,1620.8368
19.21,310.22214
128.226,154.7576
360.203,354.62967
49.404,172.25447
20.1,450.49393
0.17,49.59866
30.976,324.5222
0.05000000000000001,85.36049
19.714,71.87446
20.42,15.574488
419.35,100.94997
0.11,170.06468
9.657,40.88967
0.22,11.345113
0.127,126.193405
1769.713,770.28217
4.614,145.89003
10.547,49.822464
531.727,222.90735
170.49,137.89478
9.97,184.59196
18.617,9.86733
9.157,125.53498
18.9,337.54114
138.943,106.53842
19.66,45.829414
11.596,31.779905
3.686,116.81016
0.453,40.24801
58.92300000000001,97.72395
69.826,241.69257
0.09399999999999999,24.94184
210.61,543.71954
1050.367,122.76579
10.186,46.977013
10.23,58.239746
0.016,15.117667
1.483,20.020647
220.703,364.4508
0.326,296.5952
22.584,230.18817
0.393,314.16412
121.24,15.490879
10.954,47.136536
130.956,682.9014
0.39,164.46706
0.47,36.91918
0.406,116.260895
19.976,137.19476
96.493,24.124384
1198.023,981.0538
16.326,355.33414
340.093,230.96149
20.693,74.4533
5.433,18.434172
0.076,43.07496
70.26,280.6234
49.816,634.4925
170.23000000000002,291.1555
14.04,46.783188
0.11,57.543224
90.92300000000002,573.97754
630.003,348.26886
8.87,15.256187
0.06,53.099594
10.553000000000003,68.3892
39.357,89.414604
1100.126,169.62616
10.587,40.036343
0.674,166.75934
9.25,9.250581
10.177,52.231358
10.787,38.571754
228.81,238.43835
10.18,54.925888
19.715999999999998,24.789543
150.9,268.80487
0.25,74.98508
0.817,14.053974
0.267,75.81818
18.973000000000003,143.9804
19.483,169.01889
280.547,1957.2545
4.484,268.9779
40.227,642.5445
20.393,703.1814
0.61,37.484447
9.95,76.91116
10.234,38.482616
0.127,199.46913
609.63,598.81793
21.187,286.4496
80.767,89.07752
129.867,164.05508
59.97699999999999,55.87244
9.533,39.625244
39.75,16.32041
160.58,66.36684
10.070000000000002,40.853714
30.33,26.606077
570.49,706.1918
9.39,36.998856
9.994,54.51621
38.693,1329.0803
39.524,66.00572
0.07999999999999999,16.744555
16.91,324.7586
119.89,576.89966
65.11,203.5528
19.587,271.02454
8.05,15.96333
0.093,53.742935
9.77,187.13184
8.15,48.447395
19.443,615.48114
0.42300000000000004,36.48656
969.907,80.63726
18.774,163.97934
20.41,57.258736
82.746,241.43542
639.796,347.3759
8.596,167.68661
69.05,183.53748
9.820000000000002,111.54753
9.94,31.900972
25.704000000000004,59.967567
0.097,36.96925
7.424,42.926563
18.94,50.69314
39.19700000000001,380.834
20.003,159.68396
0.217,339.28906
9.659999999999998,82.20452
18.907,14.736534
0.107,78.68297
50.047,36.580418
34.59,107.73967
677.01,1233.096
1172.823,1020.19244
18.474,135.65549
9.017,194.76572
160.293,244.19038
30.32,574.92694
8.44,14.04924
0.703,503.61545
0.313,15.197313
18.076999999999998,38.368988
0.14,34.98564
89.997,125.4248
1217.687,400.01813
10.397,442.77155
0.847,270.8082
30.91,284.4356
50.377,278.18073
9.953,64.1706
0.093,130.18251
6.517,91.658516
0.11,33.308727
150.22,1059.2501
127.95,345.2216
150.847,265.6666
449.967,1674.3605
1.127,14.027478
467.70699999999994,156.36673
1334.443,892.3773
9.553,66.12406
0.407,16.886309
69.81,602.63385
284.73,382.13293
11.8,155.43367
29.097,701.1822
0.0,22.437603
28.842999999999996,34.575695
0.14,183.19698
0.033,43.761593
69.763,354.76617
10.083,8.858817
8.944,41.178093
130.87,180.05179
11.276,20.932701
19.617,68.68408
80.263,79.7999
20.176,816.504
29.523,398.41492
19.15,57.72792
0.266,49.328762
10.123,54.30792
159.313,502.32394
10.062999999999999,63.76636
0.11,53.701645
13.767,17.762094
9.78,244.33559
11.666,29.881655
20.573,130.8764
19.640000000000004,743.7588
0.14,40.31371
35.94,24.192556
160.05,724.76263
8.25,10.875327
19.963,57.721733
40.06,909.3437
10.736,17.502554
19.177,191.77274
1877.806,43.2992
0.483,40.01597
118.53,72.094734
440.174,61.08302
8.953,45.638
20.703,202.51723
0.987,275.56458
0.42300000000000004,101.77594
20.904000000000003,45.52631
20.297,11.998578
236.24299999999997,27.984772
6.37,15.143045
0.58,38.213036
0.09399999999999999,53.63362
14.273,42.82841
0.856,21.329603
30.804,91.150696
20.08,94.80252
18.652999999999995,70.57562
0.14,39.959156
80.11399999999999,233.58014
13.960000000000003,102.13014
9.957,215.35283
19.965999999999998,133.05934
7.093,47.126766
871.15,778.33356
22.864,52.81009
17.533,87.889175
169.657,96.61845
0.484,186.27356
0.157,48.135326
11.149999999999999,656.54785
0.09,56.018444
9.19,128.70694
2.093,535.9372
8.426,61.034386
1300.317,963.99054
139.567,209.97302
11.084000000000001,72.47003
0.284,440.72736
18.38,236.25497
10.23,248.10881
0.124,833.5189
10.064,9.279838
10.239999999999998,99.81995
0.75,15.219125
0.14,50.687405
5.6930000000000005,40.212482
10.423,45.574818
9.766,71.366325
9.804,67.47057
16.51,150.24344
0.44,42.521336
0.8000000000000002,42.72862
20.062999999999995,718.533
172.79,561.4198
159.864,1106.1929
1.25,169.1916
36.34,761.9804
49.203,452.723
8.217,37.59181
4.676,21.139654
8.18,38.811363
33.03,191.36363
0.127,15.691861
20.19,147.38394
100.464,732.1996
0.11,322.75085
349.82,117.35757
10.23,188.07332
0.017,23.407866
0.453,46.46383
10.913,44.93801
9.79,33.405346
80.98,180.47345
24.967000000000002,448.73172
100.74,139.17914
10.963,296.20615
99.877,267.55698
22.747,523.70074
105.433,402.321
10.906,51.210793
199.85000000000002,252.87872
139.76,135.76193
5.593,55.915512
70.33,477.69635
19.883,3.8993502
538.994,1286.8417
25.463,675.24927
1.11,41.093624
1418.593,146.19313
19.493,292.51523
19.81,46.092804
89.39600000000002,373.309
17.01,93.30562
1.8,1.1861368
1170.336,5011.676
9.116,60.55054
18.904,63.001778
10.070000000000002,96.678345
0.483,34.746613
29.936,160.78732
9.85,437.76746
140.383,127.03678
150.194,703.55237
28.703999999999997,36.663918
9.447,25.356443
19.61,235.84566
0.25,46.977013
150.923,451.45517
9.513,97.03916
0.25,246.75986
60.37,68.1784
9.873,96.64792
39.77,397.73422
9.167000000000002,57.189747
0.04699999999999999,63.326294
0.577,44.051632
299.863,679.6718
249.14,200.65323
29.854,143.6272
10.493,168.96399
89.967,31.13483
1.11,186.65685
9.863,142.14276
41.196000000000005,762.2432
29.513,216.61955
40.19,670.2607
11.134,17.9627
480.087,462.9
2214.416,592.8449
390.157,273.45386
29.203,789.2931
