actual,predicted
0.926,1.0283703
40.237,4.9413643
40.08,6.636749
9.9,0.0033729079
0.203,0.17336828
49.92,3.87851
80.06,201.60594
31.517,78.05128
0.077,12.169645
149.746,698.5029
8.737,6.029823
69.793,77.03653
19.643,50.87769
8.79,2.0413308
0.673,16.754082
7.18,30.457626
149.133,2.8229098
450.906,135.32481
33.943,42.449585
19.23,69.13481
38.843,6.2359433
1001.443,118.64719
4177.137,478.68625
25.456,179.83084
80.73,23.512407
0.063,254.09476
29.833,13.437201
29.567,81.44144
9.273,36.67228
140.203,97.91791
0.533,1.0459267
1170.95,581.3749
0.36,5.325119
0.064,0.003083423
19.884,164.55806
59.79,33.77818
171.45,166.41211
10.683,1.3847318
176.264,12.940166
11.34,18.675638
0.186,2.8401039
131.863,133.6875
8.934,8.561011e-09
20.103,40.4536
8.607,2.3067462
0.313,19.685604
0.956,3.9175715
270.304,251.09222
20.054,17.613052
20.12,14.87347
0.25,13.64278
20.04,12.576503
680.713,88.01012
19.423,29.620173
679.72,335.80264
1680.124,1108.7291
9.817,39.00781
569.163,425.85025
0.33,3.6676059
9.963,29.761656
619.793,163.11607
19.833,86.537056
319.72,263.50912
9.013,132.43636
8.736,0.05909843
0.25,39.966747
8.467,29.294506
7.7669999999999995,2.7043526
120.33000000000001,8.535845
0.093,233.37202
79.55,39.65543
21.24,11.331815
20.567,29.271544
29.686000000000003,0.0033611686
10.523,317.5464
0.047,2.869986
18.917,20.512238
0.347,5.8505955
10.276,14.177866
10.196,0.028330032
1161.414,1268.8767
19.813,25.098051
359.81,98.744865
259.684,97.888824
31.29,161.46095
81.833,161.8732
9.796,143.28535
210.994,29.770704
1.594,28.518135
10.017,37.184162
9.276,14.140601
38.847,14.261187
40.38,123.561
160.166,111.99368
245.8,212.89273
70.49,128.53156
0.143,4.640383
0.61,0.010360629
39.607,11.673093
158.163,114.83518
0.156,73.94556
39.394,8.307853
9.83,12.247804
9.156,196.53992
288.3,532.53015
0.267,0.74521327
0.043,7.5625243
10.366,30.442225
70.553,65.021545
110.694,740.1292
0.173,10.687108
19.593,6.8518996
0.813,13.705477
89.997,14.752633
9.264,4.2860994
30.103999999999996,114.6784
50.8,88.72136
1050.387,100.00516
10.3,12.169645
104.476,131.52142
9.2,7.1735272
0.08,20.978233
19.95,129.28624
30.26,0.008831022
0.78,25.584581
69.626,9.904949
20.6,83.01799
59.487,132.75163
15.000000000000002,6.651794
0.107,7.354869
0.12299999999999998,15.878143
0.393,17.840586
0.157,11.010862
19.03,85.543976
10.387,0.5230881
19.124,3.4029083
30.626000000000005,194.5075
1.366,1.9159003
9.893,7.684677
89.943,15.490988
10.373,0.077188574
179.707,86.85098
0.454,2.6672978
8.926,124.86412
129.247,651.30646
9.92,34.229362
60.910000000000004,36.159943
1.207,3.3680847
9.146,5.9990673
0.89,7.7930655
0.347,18.702206
18.883,14.912352
100.357,16.87254
20.296,67.41682
0.11,24.362768
10.636,4.3051624
18.657,21.732567
0.9869999999999999,30.913807
32.48,20.693203
10.61,6.486763
649.86,22.85585
2657.06,477.40244
11.223,33.954594
9.884,7.5858626
0.437,7.0684414
33.89,2.5040238
19.52,4.116276
8.557,4.284469e-07
20.147,7.036683
0.173,8.605733
0.17,0.01953806
9.193,3.8277483
10.307,7.609922
12.08,5.185507e-09
20.894,201.75133
29.173,19.342625
1339.19,662.0473
11.88,6.74857
1.627,13.150292
19.7,4.209989
10.373,10.764451
29.066,40.463894
9.957,3.8706698
100.517,348.96848
109.34,68.79611
7.584,5.0446925
0.077,4.305396
373.753,446.02423
50.057,1.8998375
0.174,2.0413308
8.026,10.402015
0.19,8.713631
19.953,123.32064
0.097,54.52448
0.233,9.988379
30.433000000000003,29.161175
0.097,4.585896
9.257,14.766026
9.963,4.442332
0.437,7.7540884
0.817,5.964647
9.654,9.503374
10.774,25.829582
1.593,4.1987324
0.0,0.9524017
19.267,85.9415
0.487,2.957542
0.406,0.22280475
148.79,30.129135
20.104,1.2304981
10.143,2.3341181
9.81,6.6017704
9.884,0.19899708
10.853,0.06587766
18.96,15.13058
28.957,2.6908832
19.73,8.266734
7.823,3.4874048
8.86,0.024033688
20.41,53.159985
589.85,34.303936
80.11,85.54546
0.34,7.4546404
10.223,1.3047348
0.14,75.5115
10.33,91.800064
20.036,21.040604
18.34,2.9945729
29.864,54.996136
336.633,1352.8167
19.853,257.56705
5281.323,2740.3984
0.060000000000000005,2.8480475
10.126,1.5759703
10.27,14.246444
0.297,14.766546
230.16,79.82798
561.77,115.072395
7.33,8.217856
9.836,0.030229729
19.717,82.4843
381.327,133.77013
50.037,425.57397
0.12299999999999998,13.316672
8.906,16.07222
0.017,9.917527
20.29,20.493055
7.11,17.441711
8.98,3.6547482
297.594,292.5013
0.030000000000000002,4.7652073
0.34,9.877622e-08
19.797,9.878084
48.867,84.340775
1.123,72.05445
0.11,7.0177946
3.017,49.169926
10.58,64.620285
0.297,96.54686
30.353,26.39574
10.27,106.63541
130.513,245.28252
9.557,16.411095
1.623,0.024033688
0.45,9.379206
1.24,2.080056
10.61,19.932919
111.267,102.69099
1.084,14.34967
20.54,9.522258
10.416,38.95159
19.286,22.878283
0.917,20.619413
8.956,8.4672
4930.133,83.117325
8.81,12.964922
40.113,12.919563
250.04,1390.5272
48.136,6.7917414
3.187,8.033344
19.947,4.3260045
0.11,38.550083
10.69,8.952703
0.127,1.9294517
1.583,85.26168
1413.12,522.24603
30.456000000000003,25.176296
11.067,4.1648936
9.284,22.8343
8.893,83.621635
0.217,33.33843
0.5,85.15872
8.093,2.9264076
0.31,1.8237056
18.857,1642.6482
151.16,3.5076376e-14
100.017,65.48104
10.957,63.002167
19.95,0.31450084
0.5,18.430136
0.283,11.326494
50.173,41.122837
70.157,6.3288474
10.376,8.313826
31.089999999999996,49.736687
180.033,80.38824
49.707,160.2814
0.106,24.853579
33.113,61.340767
9.236,191.34508
405.43,765.7926
10.28,10.51088
59.697,23.790432
0.204,6.494232
39.873,96.51304
0.063,1.9430987
0.047,28.436556
9.917,4.021591
0.08,6.651965
29.883,92.0941
8.767,4.980546
0.533,7.6114583
1.233,22.866907
0.5,4.191334e-06
0.23399999999999999,20.561249
29.443,129.93488
51.11,122.22343
9.116,17.366446
25.853,70.57599
19.813,6.521858
9.787,282.73553
0.343,13.955699
30.053,106.94912
0.39,12.154329
12.687,16.539461
40.337,66.80276
8.333,9.254524
19.847,84.5698
110.383,84.59538
20.036,123.99927
89.454,5.6008973
29.737,0.006542019
110.357,20.026031
9.067,5.3560495
0.033,4.514004
263.53,36.92456
10.876,20.935234
0.437,70.216606
0.093,83.4514
0.11,5.014431
0.014,8.02015
0.657,36.34676
0.22,82.02414
9.827,4.7694254
269.863,182.99123
39.913,90.908615
10.634,107.375916
30.727,3.4842243
9.947,34.176212
9.097,6.1172657
19.023,7.075656
10.473,29.424032
0.403,5.9345236
159.867,58.490673
10.144,4.7735834
2.77,4.2308674
9.063,28.966799
8.936,11.832478
8.893,7.2437773
0.8,3.2403915
9.496,1.639387
10.113,0.008480111
18.146,61.792126
3708.49,49.105423
18.79,74.16816
839.02,833.92566
30.44,15.018313
0.08,272.36127
0.017,7.4092894
50.633,696.1282
2.94,4.8461375
0.11,17.2672
661.857,560.6578
0.207,28.136997
161.057,102.95357
40.153,44.42118
9.016,3.904009
0.017,18.63668
19.45,30.215979
79.91,51.303085
8.12,6.390163
0.157,89.02605
9.647,33.7741
10.806,10.662288
9.434,4.56704
10.75,14.13457
0.157,3.5060208
0.016,8.697529
0.843,19.236696
10.206,75.11743
0.063,4.072359
368.696,4.115483
7.277,79.2839
29.907,52.749977
9.013,15.957003
0.907,15.413332
19.287,163.16731
19.827,132.08798
56.933,61.025684
119.097,221.42307
9.8,23.192982
0.017,11.901617
10.984,28.289385
69.687,438.03525
10.526,2.5040238
0.233,8.4269085
40.09,86.78118
11.49,17.841248
2510.683,45.194084
10.2,17.687174
50.07,16.564175
0.327,24.316591
650.68,21.432884
50.484,10.630276
0.267,1.2342931
58.043,4.5021954
0.344,4.640899
20.137,82.40862
19.713,0.07247257
4.38,104.69133
0.017,7.8024473
20.23,8.659146
149.64,112.23123
9.77,21.271233
10.047,23.04983
130.507,113.73246
26.537,69.442215
40.243,228.26962
162.777,39.70186
348.553,79.87077
357.047,1300.8109
10.423,19.92553
0.19,7.838146
39.757,7.22844e-05
10.157,28.501137
0.36,2.3191726
10.753,2.6896877
0.53,6.0570555
10.423,74.37801
0.406,6.9400167
10.796,8.046467
9.627,84.56003
0.627,20.408289
20.47,127.36558
110.66,27.910429
0.077,5.957224
19.547,146.10762
0.423,7.6170416
49.08,86.54783
0.9400000000000001,9.316651
0.17,22.114254
70.77,8.628153
9.98,99.594536
0.5,9.606144
59.767,0.8214323
138.83,48.74937
1.114,2.9167376
19.93,218.29453
39.454,47.953007
19.03,41.64067
0.127,4.2863154
9.974,11.81796
20.177,103.02654
10.183,9.578855
0.356,13.154009
9.807,180.64279
40.987,8.774589
9.877,53.71878
9.897,5.6484575
7.837,7.475949
9.303,5.1252303
89.927,6.414764
18.57,74.07047
0.013,3.3243992
0.094,27.431376
19.787,150.89545
722.21,330.69406
29.862999999999996,127.962364
10.147,2.702509
58.53,56.82684
9.96,9.316651
289.89,25.918732
0.254,21.14213
1129.783,256.17325
81.1,54.9117
6.25,3.2441073e-07
460.194,104.49908
109.536,41.650944
1.58,3.7061796
0.204,41.0066
0.060000000000000005,11.748522
180.074,40.28167
39.817,15.004035
1.374,5.02428
90.103,92.69602
920.69,518.5487
19.757,16.634817
18.846,12.825484
0.703,9.078693
60.67600000000001,200.08353
19.834,80.1797
0.64,7.23006
0.393,207.35162
19.9,3.026026
1559.87,2245.6633
9.92,38.390297
19.283,13.372326
69.93,135.37224
19.877,57.63548
30.34,6.295997
8.87,89.60534
290.306,72.341125
190.874,146.36705
0.784,6.3651643
9.097,1.4796447
1.08,37.98783
9.18,57.12046
976.7129999999999,64.21844
0.626,6.378633
0.36,8.13451
37.453,9.429624
50.036,93.776596
0.267,6.718024
9.62,204.14522
10.333,15.173136
0.11,12.272698
2.37,80.97423
49.89,84.315796
430.003,37.812103
8.62,6.443385
9.363,10.207368
50.1,19.393852
20.033,31.307394
20.16,5.9623094
0.64,10.2004175
8.903,7.015059
229.757,574.9139
19.137,0.27298102
0.033,61.492634
10.937,15.993491
10.784,26.660873
7.922999999999999,10.818474
61.07,46.135784
0.767,1.2738389
109.457,5.9277377
319.353,169.33527
40.18,91.96802
131.49,55.657772
31.116999999999997,11.334438
0.237,17.56094
11.713,409.97443
0.376,2.8787513
60.01,124.8347
39.484,6.5373344
0.86,8.005909
149.133,100.539276
10.787,2.596326
59.46,23.126484
309.794,600.72864
10.693,22.990873
26.223,33.637646
3.91,12.054162
20.047,248.4233
0.017,0.0065608188
439.0,1230.8126
18.737,58.29342
560.04,167.16231
0.156,39.13132
269.073,520.2671
27.913,90.46339
81.783,145.07417
19.744,135.66283
9.41,20.459026
10.416,34.757217
0.19,6.0345387
730.527,81.55847
38.96,118.62597
1.16,8.114508
15.552999999999999,0.072958335
9.287,119.68661
19.93,7.4340844
0.767,0.0054321936
8.95,8.288644
0.017,7.5124197
20.097,18.42696
20.873,12.122612
9.927,10.960749
7.15,3.2595282
9.52,6.7623153
11.123,13.524315
131.593,369.35303
1.203,1.6508142
71.204,34.03214
30.1,68.90923
129.79,83.33516
0.173,4.0393395
10.007,40.362476
79.903,31.524982
2475.697,375.48962
0.063,4.0860276
19.95,4.3628983
2.863,15.312617
9.09,38.6648
0.030000000000000002,3.5957954
19.454,45.72641
830.21,54.60259
69.623,3.5904408
0.424,0.0033107884
2.047,8.82385
0.186,6.4641776
351.717,513.481
82.583,465.3937
19.13,9.762236e-07
9.906,17.975904
1.05,2.10983
10.113,3.650158
18.733,30.186827
9.897,8.993999
9.277,200.19844
0.516,83.93553
10.703,21.472973
9.973,79.06362
10.407,16.847761
10.903,0.0053142584
1159.943,141.77138
7.86,21.719738
0.343,5.322139
18.863,91.86148
1.5,4.6243443
20.14,93.80726
20.19,1.4888479
69.677,51.35359
0.187,14.693899
10.103,0.00050054403
150.333,386.1894
39.81,133.99657
40.426,19.859764
0.11,15.830572
10.137,39.9133
10.25,7.245738
8.927,0.0131085245
19.826,76.84102
28.974,31.27384
9.406,5.385687e-07
39.977,76.76507
6.1,83.29831
50.216,17.159262
1.317,20.927973
9.404,4.7275257
19.437,199.90129
20.03,0.71294874
10.0,15.828058
0.826,5.129625
10.01,11.676922
29.107,4.984237
132.377,262.4969
7.703,20.612103
23.987,50.38866
0.36,6.443096
38.974,10.757957
29.427,2.9293642
70.42,6.636223
9.567,3.891643
149.903,2.0100088
120.58,7.761751
0.12299999999999998,8.034033
110.18,3.0554566
9.39,1.516641
10.227,5.6271753
29.603,0.0003630061
0.25,30.129305
0.046,36.35614
20.82,11.457324
41.074,7.447593
0.08,14.138881
0.5,6.4813414
0.48600000000000004,7.4159617
0.327,10.137316
4.937,8.033344
0.12299999999999998,0.33670306
20.003,5.2646008
80.334,5.225935
18.563,73.817665
39.497,68.90068
0.033,80.95188
140.11,118.61682
10.49,13.945027
100.214,6.493483
549.077,382.18533
109.907,146.34576
0.143,15.661073
0.35,12.068466
40.06,65.86109
30.402999999999995,111.64254
9.777,5.83926
327.173,1370.1292
0.534,15.348662
70.767,164.10866
9.587,4.1583705
7.88,12.504037
250.107,145.05202
19.33,39.394295
39.47,12.145602
19.417,2.3067462
0.977,27.469118
0.097,0.83448064
30.567,242.20192
40.213,4.884038
19.776,105.808975
9.49,17.836523
0.436,32.22659
0.407,6.353862
259.847,72.88474
0.013,69.68456
119.80000000000001,49.72859
1.02,3.0451654e-06
29.896,127.58136
0.0,76.42153
0.487,3.732204
30.353,65.65775
0.56,82.474815
290.693,65.43402
19.877,18.401615
9.15,3.9894202
0.157,3.0330168e-05
9.063,4.455011
50.12,3.6224606
29.133,111.504524
10.244,30.221113
10.057,16.629728
179.84,33.874847
0.453,3.8957233
6142.696,132.40814
19.094,97.08112
0.17,5.688659
0.030000000000000002,1.853934
17.903,89.79469
89.904,13.506611
0.71,54.748383
0.05,33.32001
1123.533,133.47816
10.623,3.9925864
11.14,24.325884
20.016,7.5661445
0.043,6.607602
109.986,63.24845
10.436,0.86378014
0.14,22.919722
20.913,0.00039045585
18.643,7.410095
18.87,78.08811
0.093,5.4068894
21.354,16.366604
29.477,24.054802
19.923,112.71098
0.327,47.396603
10.34,19.788235
0.013,2.003338
19.796,14.649698
29.79,5.5258
11.67,13.427316
540.734,620.80426
1810.977,439.19077
140.423,7.506333
9.767,1.1001472e-08
29.523,4.192115
0.097,4.4011474
8.984,5.0793867
11.04,255.17836
20.03,60.916527
20.156,5.6460013
30.64,60.831932
19.847,5.7978945
11.223,73.40473
19.97,35.982777
9.487,5.305981
9.11,19.019444
1.03,0.026381874
76.074,147.84792
0.767,0.0114383325
9.453,4.3137503
24.837,22.276627
6.697,1.9385382
31.303,5.910974
9.176,2.0751703
0.203,95.34517
89.86,44.196255
59.346999999999994,8.258306
0.626,3.1190999
10.053,40.728786
8.98,85.53202
211.02,17.984097
9.993,36.847363
19.466,357.4799
1650.603,24.003395
9.643,152.49893
0.41,0.012169785
70.727,2.0678332
8.766,5.893118
0.076,14.159121
18.213,113.76867
10.3,0.50603443
12457.917,226.27246
0.097,4.2890677
489.983,245.26047
679.57,7.757209
9.977,40.09832
1.347,105.316086
0.0,8.288644
7.82,51.064186
9.227,45.515408
7.680000000000001,1.3646624e-05
20.443,26.306192
1.55,5.146999
0.08,1.3460741
0.407,23.275578
9.007,9.297654
0.093,30.789558
0.863,4.3154185e-05
0.11,5.254154
0.19,0.024527725
81.127,631.38885
0.05,3.4021068
0.424,0.004513772
9.984,12.826589
569.804,95.93263
19.913,21.858908
10.647,47.574646
19.753,12.776203
70.076,22.369598
9.583,186.60109
0.047,118.7356
8.46,10.76186
10.28,52.25136
1.317,8.517325
0.046,8.0837755
28.977,0.26562446
10.34,17.312304
10.117,119.59375
29.11,16.284628
20.994,7.5467353
10.9,1.6785709
8.977,37.15023
250.417,72.997185
0.11,3.3277612
0.36,7.3355756
11.947,11.587787
1.203,21.44332
89.716,120.969376
2209.117,352.52325
9.796,17.25751
19.147,0.94216466
0.75,133.16228
48.287,7.8486624
281.334,75.615234
119.89599999999999,68.99918
89.653,99.089195
0.703,2.3191726
9.554,0.44718412
18.143,4.56704
8.894,23.726591
10.144,22.511662
0.75,4.4211645
0.144,3.448112
0.716,7.19162
10.187,130.32114
60.11599999999999,28.916212
10.627,0.7490079
19.837,75.61112
299.766,122.10455
51.103,141.37868
10.14,2.7353847
19.757,47.693977
9.99,48.74508
90.623,77.59372
0.14,50.72161
20.67,6.0367146
11.167,80.11384
9.89,5.033497
0.326,18.521738
0.423,3.3379629
19.627,8.408746
199.2,58.42907
9.336,25.939323
1010.52,9.541722
8.367,133.12595
0.046,21.889643
79.13,114.20211
19.92,32.806458
0.12299999999999998,15.441402
20.18,17.814812
0.124,64.183556
2420.99,171.55612
10.246,60.92337
9.61,4.6607275
30.456000000000003,93.85802
0.36,20.654196
0.376,44.364906
1948.514,340.97812
109.543,4.867617
2591.124,272.0045
1620.967,527.8116
25.027,140.63855
0.14,7.3669333
12.227,30.95766
6.08,140.37439
18.037,110.136566
0.17,0.39191416
8.757,13.5405035
29.52,13.417022
0.060000000000000005,14.127263
69.48,156.38995
10.117,0.55047107
10.41,27.20561
0.11,8.005909
11.573,44.1412
10.213,21.08798
99.4,79.35701
0.017,20.04502
40.216,88.928925
29.855999999999998,28.465792
9.797,91.338356
0.25,6.5060263
19.703,31.853958
0.093,20.752323
190.59,127.059326
50.957,25.975473
8.87,22.978115
10.006,6.4177923
9.483,0.5744781
9.65,3.6217625
19.21,90.110115
15.843,50.531296
12.027,26.190142
0.127,0.004513772
8.577,0.025962759
3828.5629999999996,98.851
100.22,86.72705
29.877000000000002,63.746178
0.373,15.615229
0.08,48.029778
231.24,25.686787
329.91,79.871925
160.317,296.2853
13.384,30.04314
19.066,4.3315606
20.003,119.541954
32.013,32.803898
7.900000000000001,26.313501
10.114,62.433453
0.017,0.9292951
0.203,7.0076447
90.4,26.405676
10.06,27.076347
19.473,1.1563641e-05
0.157,59.33153
0.113,43.753124
0.030000000000000002,0.007932469
19.253,6.814146
0.08,6.5730796
19.957,54.99635
29.03,148.93817
9.956,7.0349727
9.226,20.752323
9.777,110.91213
10.874,10.758656
10.947,5.64401
240.56300000000002,515.1175
22.104,10.715745
0.046,75.73891
270.093,164.73163
40.204,0.59006864
0.576,149.45255
22.824,21.042389
10.193,61.106956
9.323,0.4396023
821.554,1550.4712
8.253,10.650741
18.807,17.66556
20.11,3.1912148
9.373,2.4613395
60.85,65.02087
1.046,5.326072e-06
1039.05,77.53439
70.947,76.81255
0.157,91.82961
20.484,44.75259
0.44,5.8637753
0.030000000000000002,0.6365014
0.22,3.9811125
0.126,140.58003
169.8,668.06104
13.903,0.0015473785
543.176,248.4233
9.073,0.0027188072
0.124,21.542393
30.22,401.08737
281.214,523.3395
0.093,116.19225
10.88,9.762236e-07
139.953,46.68209
89.13,159.36739
0.11,95.92959
11.45,0.6154925
89.83,8.880032
5.843,17.906202
10.026,4.6486373
9.76,14.347826
29.894,23.522713
18.744,115.2192
40.727,128.91696
70.46,29.499538
430.317,24.547565
69.913,122.95985
380.707,199.87968
0.377,58.162018
1.227,4.70426
200.46,209.6997
21.16,42.148315
0.86,3.783152
40.87,3.517886
10.256,134.53319
6.64,25.437061
30.1,21.00377
109.127,118.015625
0.423,7.330737e-06
10.96,21.82425
19.843,13.249603
79.743,61.130795
195.1,150.0517
0.217,4.8879
101.82,630.22534
10.196,14.046982
0.283,94.02557
18.92,11.002206
0.86,2.5978265
12.063,42.449585
0.89,73.99483
10.183,2.0761201
10.52,17.36761
89.56,127.54249
99.85,135.57144
0.097,0.007932469
19.113,4.6986647
260.023,159.226
693.794,182.59807
19.92,17.480114
39.133,210.56477
38.643,81.2756
0.14,4.1826515
9.947,77.158066
226.606,125.27962
20.117,81.03123
19.856,33.47006
70.02,28.709215
4182.33,615.76843
0.030000000000000002,9.135059
0.14,7.2667365
19.966,0.04086204
0.13,505.1308
50.907,16.823418
20.626,0.0085088285
9.823,50.881615
0.0,0.4470336
10.017,3.753182
29.883,0.63877994
9.066,5.453779
11.29,230.44637
0.28,4.4429464
31.087,84.67075
19.74,114.00919
9459.556,10347.639
8.92,8.2835865
20.097,53.444656
2.127,13.150292
0.060000000000000005,254.23729
8.193,10.507293
1050.966,3.4819758
39.364,16.712564
0.517,5.011042
0.156,8.046467
4.393,5.078558
0.53,7.005849
0.36,8.155618
3058.864,632.8967
0.14,30.68024
0.030000000000000002,20.043941
489.803,31.279116
0.12299999999999998,86.32393
9.973,26.104248
10.483,1.1404381
9.76,89.88668
8.69,19.544294
119.93999999999998,112.23246
9.816,6.0713367
11.183,66.428024
0.144,4.037432
49.947,34.146942
9.627,3.5701404
0.673,27.339996
300.594,117.127846
0.454,5.475221
18.75,40.185585
8.856,4.3104944
47.517,0.38858327
20.863,8.307853
91.27,115.2192
60.11,81.98062
10.04,14.9387865
80.077,69.63989
189.753,128.10143
8.486,200.26807
38.02,104.062256
9.543,7.5986476
1.47,27.016325
19.753,132.61739
169.02,11.032492
17.987,10.6380825
9.83,3.5106404
11.603,2.8500636
160.003,5.6083517
9.81,8.657107
10.187,19.644781
109.063,66.40321
0.423,1.4501194
5.317,1.8714323
0.173,71.79962
8.36,6.6362796
19.91,84.7585
0.030000000000000002,1.4695592
49.023,48.810844
19.987,6.050198
9.84,0.033439685
0.797,19.988043
9.06,32.792118
330.197,34.71488
89.62,6.5471163
110.257,0.8230901
9.744,0.092276484
8.736,6.128749
21.213,7.4052644
700.577,217.34708
119.42000000000002,80.76854
70.73,22.398335
0.427,25.460234
0.317,113.34185
9.17,7.7391615
10.527,10.2004175
0.596,14.244324
0.5,1.7527984e-06
8.296,20.908836
480.474,93.586655
0.313,65.70357
0.093,5.373041
0.627,4.731991
1960.89,516.10913
19.863,14.725644
390.124,143.0383
181.22,89.56995
40.086,9.817208
0.077,29.48317
8.36,6.78686
19.827,82.613014
9.95,21.015915
672.176,86.81432
11.007,3.6883192
28.266,23.38848
119.87999999999998,7.9366736
0.48300000000000004,0.018453002
9.86,27.89425
10.03,47.33585
29.96,2.8467689
140.25,822.5565
71.117,2.0720177
9.444,101.65559
7.48,21.277071
10.14,2.1673739e-07
20.84,1.3782512
13.706,0.1892217
9.68,67.98238
10.346,45.962673
10.4,4.889467
10.13,44.693645
9.85,20.932423
0.063,50.293327
0.347,21.979979
10.113,6.470603
0.093,75.08412
9.61,10.568455
2.91,9.061124
19.71,10.029028
0.72,6.138662
10.24,13.329908
9.25,8.540442
20.053,44.362823
0.3,0.0114383325
8.964,5.2119074
8.367,10.099454
100.267,93.05178
38.427,8.399283
0.67,0.7637179
691.083,122.23448
39.67,687.9514
0.143,0.018442428
1119.044,1905.9191
19.77,98.09899
10.054,0.3580196
0.5,2.8002178e-05
569.957,60.61362
0.14,0.003987457
90.353,29.173153
9.4,10.93964
139.94,85.505684
0.423,2.2391188e-07
330.443,129.34795
2.443,5.034221
0.030000000000000002,3.1216285
0.797,25.014772
30.144,11.942675
0.44,3.728035
8.407,4.0393395
150.623,19.1975
0.72,63.376392
0.72,32.24892
12.256,28.699379
0.78,7.061308
450.14,139.60803
319.66,0.2485508
9.393,8.929432
10.317,21.472687
0.017,48.14057
60.583,16.069868
30.64,65.183495
19.64,12.797507
0.047,1.2859894
78.943,552.14514
39.764,76.48582
4077.25,542.9542
32.34,178.44469
30.713,24.132082
9.197,237.49713
49.423,23.625198
0.030000000000000002,6.408504
331.413,74.285835
19.95,17.030039
9.63,8.105384
19.827,31.855507
0.264,10.973786
7.67,60.36683
0.157,19.64701
0.17,17.360298
30.637000000000004,4.803546
18.78,44.199287
43.42,81.898796
9.664,0.45978287
520.907,143.96904
0.657,21.685656
9.437,272.5145
0.064,27.848467
8.706,27.404612
80.016,55.999268
3.566,86.12467
0.030000000000000002,0.020198965
10.18,28.376286
7.726,0.91298646
0.97,1.9939494
9.447,14.64736
0.030000000000000002,2.92373
19.706,5.0968857
0.14,145.3701
9.753,5.1747336
10.137,21.787395
11.973,28.218374
18.83,77.02194
11.106,186.50548
241.097,687.8758
8.263,0.21258608
10.04,73.28479
10.986,6.4493227
9.543,0.020198965
10.736,83.549614
149.433,194.5075
0.707,6.550401
0.36,0.05909843
0.17,5.5891395
39.77,3.8381288
0.033,116.106186
2400.12,401.34796
0.12299999999999998,0.009570135
0.9400000000000001,9.844463
19.077,19.212894
10.166,92.96628
20.033,1.013457
210.15,655.30084
38.686,52.245045
0.264,7.6758175
189.416,295.60098
20.113,6.1392007
20.597,24.600178
202.45,876.11
19.907,28.52574
29.623,88.72621
9.653,3.0586486
10.7,30.806452
0.5,0.028203279
0.937,22.720852
50.007,16.61425
10.243,4.0470576
90.706,0.009165441
0.893,29.10616
29.962999999999997,45.90793
37.536,21.457672
10.073,483.93698
8.314,6.9709797
28.573,7.9464564
0.297,18.11387
0.327,28.472546
21.017,8.670275
10.623,21.061357
861.653,139.78
70.503,0.7886961
9.944,5.231589
10.377,4.4278183
9.567,6.059013
69.93,106.38327
108.567,390.50082
20.373,0.00024114554
9.633,1.8390849
0.83,0.023084313
88.617,36.220314
129.494,194.68912
10.703,143.73405
28.8,85.84934
10.453,21.113518
150.39,35.00361
19.956,0.21916547
121.00999999999999,72.92161
10.517,7.245738
0.326,18.42696
11.407,59.31524
0.75,107.65249
0.53,5.240026
3803.273,141.5931
130.053,36.9877
8.28,8.128175
9.277,1.0739597
8.75,64.8055
0.097,2.8480475
9.937,28.833157
8.223,151.78342
290.287,133.1165
118.686,95.49524
9.496,74.21987
19.193,0.0027466977
278.813,223.68942
19.823,94.974655
1379.69,63.280083
0.55,9.50516
38.74,2.8878003e-05
10.343,228.64682
99.743,83.72246
10.054,2.2471838
9.687,0.3867849
9.896,46.03143
149.29,58.915653
9.887,250.65218
0.016,2.8713
0.36,50.269318
200.19,86.33969
9.72,31.76305
10.05,11.23655
9.853,100.48668
8.577,21.062643
0.0,42.33711
9.08,0.042056493
0.030000000000000002,4.7986703
20.72,25.889505
8.966,31.393057
150.387,2.710086
0.126,2.7868366
110.85,52.970642
9.264,4.593507
589.25,110.42147
10.337,104.220665
0.623,17.25751
9.743,1.7309186
20.923,70.21333
9.17,0.01765277
60.260000000000005,131.33957
640.35,212.07715
8.266,218.02983
1.577,12.492921
440.154,7.6315727
10.617,100.46695
0.047,11.188977
1129.65,28.262417
30.207,6.1358066
20.54,50.52189
0.48300000000000004,3.027463
0.31,3.0014205
570.17,420.58655
60.017,78.98815
1430.157,7.374074
9.3,13.60897
8.723,13.433142
12.2,17.405504
0.046,0.25812677
0.203,4.2092905
10.014,7.403733
59.82,2.955368
0.61,9.934634
0.0,1.9294517
89.06,132.78226
10.093,6.4289694
18.31,52.78776
20.09,16.553175
1.36,69.847664
0.283,203.40099
17.773,7.1123433
0.186,27.668646
19.91,53.199226
8.5,5.8667626
0.203,118.93483
9.78,9.381415
180.28,105.244446
20.56,16.794115
51.214,37.69057
20.34,11.322649
9.273,0.58029276
0.05,0.50639355
0.187,13.523322
1.9500000000000002,49.960697
8.46,12.2353945
0.75,29.323662
19.59,56.084034
11.87,39.927937
21.01,39.63789
11.916,27.729229
0.093,0.5216007
9.91,81.29013
0.717,17.160276
34.183,70.59473
69.097,83.91007
19.36,1.4960564
0.44,3.0919123
99.843,29.073511
9.417,36.9557
319.243,75.95212
9.32,6.128749
9.503,4.2353406
0.08,2.5812697
70.157,1.0288372
9746.623,1251.1399
10.393,103.04021
19.51,4.4680295
0.094,9.603104
11.716,23.144289
