actual,predicted
9.636,0.0016057681
1509.827,734.8039
34.98,39.90961
19.724,0.004160246
10.077,5.299728
248.907,232.02397
0.217,24.594254
81.16,517.71484
18.83,21.39875
9.637,64.3899
0.484,0.40317145
1.117,27.393316
178.85,210.32492
30.183,827.56854
180.363,209.61818
30.296,23.790905
0.594,0.048256163
29.757,23.27071
812.597,313.1725
9.537,0.5897076
1.2530000000000001,290.92682
79.87299999999999,482.55457
2360.607,128.05727
1.36,30.266294
0.954,508.15967
39.95,58.525723
29.787,411.1245
0.22,0.17214781
39.55,91.14124
10.684,16.46684
9.474,13.524473
0.11,0.0052752933
50.227,0.025782103
8.644,0.107209556
0.39,0.3263508
0.36,1.2148703
0.064,2.6224544
18.464,44.89794
29.476,0.23990516
9.623,0.6575859
9.33,0.04206506
207.25,855.196
19.707,32.22808
0.393,0.8049598
1850.506,1076.1432
30.46,156.29214
9.426,3.619021
320.89,1256.5651
29.967,38.854877
28.487,50.68348
27.056,353.9219
20.784,3.201621
19.136999999999997,327.3339
0.14,0.88810164
9.71,113.56812
199.923,245.45491
10.494,2.170516
9.92,1.183791
20.187,12.560596
433.22,2087.919
0.017,1.3583596
0.407,46.77273
10.063,0.01798211
210.003,13.2042055
0.6129999999999999,4.6757646
20.277,414.1012
19.953,63.873997
19.224,31.98541
8.8,45.673695
20.1,62.909306
340.5400000000001,93.503204
0.61,1.3896469
10.856,0.8287494
19.863,12.511633
18.939999999999998,2240.2717
0.064,1.4738338
40.287,75.03928
8.753,18.280592
49.994,1625.2692
0.736,30.32019
0.356,0.14193119
40.457,3.482573
19.933,0.10894906
119.073,176.24898
1.64,108.07204
19.736,394.66928
17.967,87.39632
650.294,361.859
10.017,8.372801
19.33,168.65414
9.563,1.8473066
7.11,157.03548
19.906,0.51563704
0.203,25.130753
9.507,36.883484
20.287,85.06905
10.93,31.327848
8.84,0.31692702
10.217,0.51117086
50.202999999999996,22.512514
8.977000000000002,193.15297
0.014,0.20087847
20.234,1.7165744
19.017,8.924323
19.23,0.026455656
9.233,18.278238
10.05,13.957091
8.067,1808.8119
0.06,1.2413317
0.643,0.14696085
29.677,150.68103
6.153,84.360695
0.063,70.261345
9.783,208.295
780.074,266.37106
0.233,0.22118421
190.19,465.1463
0.033,0.17609073
428.783,328.7725
0.0,0.12391593
89.79300000000002,0.06772509
10.853,17.699842
18.256,17.494833
9.12,88.81998
50.313,236.46902
29.737,1.797654
10.603,0.023789877
0.86,59.440258
11.863,37.879013
10.16,16.622555
69.616,98.63771
19.397,1.0031505
0.063,3.1003458
51.153,471.35477
1.187,8.380971
58.593,72.52049
0.297,113.07614
18.39,42.770733
2340.667,376.03366
0.156,0.82299066
10.11,39.694572
34.766,1316.3541
19.807,0.2233629
0.203,378.50415
20.28,3.263956
19.803,3.0366032
29.797,53.908478
0.11,1.4372547
7.544,0.35419914
20.68,39.391125
210.12,311.87042
19.854,0.25487396
14.78,84.47197
10.6,32.571655
9.51,399.72852
0.016,0.124646395
131.997,166.8577
0.11,0.21422769
20.13,3.0089087
1280.544,484.04102
0.61,0.15733713
29.813,147.89374
0.203,74.40951
28.563,3.527675
31.797,160.69177
19.704,110.18418
8.573,18.739624
292.91,892.90735
0.14,9.998222
0.597,131.6219
0.013,70.89447
9.37,14.674717
19.193,49.098473
0.046,0.107209556
38.17,40.88865
681.013,857.88544
127.73700000000001,334.47086
0.11,1.3953595
9.527,0.115512945
89.743,249.11363
19.923,0.123957045
0.07599999999999998,0.010804436
41.537,47.515167
9.82,12.297463
20.167,87.943016
30.396,123.93436
0.077,0.07807246
29.69,0.35566577
19.896,46.510773
9.144,124.143776
0.217,1.1755799
20.923,161.28983
49.243,0.7602304
0.156,32.79262
0.44,1.3433161
9.94,312.72552
250.34,75.12685
29.037,9.864284
0.204,0.7060296
11.376,12.753419
0.187,28.623114
9.67,18.137125
0.686,46.63631
9.356,2.6365259
0.11,4.610818
1.11,57.47047
10.757,205.11707
39.63,2.2159061
68.914,481.13165
41.263,30.930925
20.967,42.827454
10.010000000000002,2.2648394
0.063,0.89476913
10.007,115.41193
41.34,751.3027
50.247,190.87105
530.007,162.66798
0.05,36.54026
11.327,161.99452
100.007,45.836872
59.27,3.2508264
290.21,761.15924
1222.49,532.1069
110.1,3.6659806
0.797,0.20096333
69.84300000000002,930.92786
2198.807,1171.0195
0.5,0.34406635
9.204,351.68146
0.093,0.29065165
60.057,624.47284
0.296,0.012383462
80.143,0.4518368
0.127,199.80812
8.81,0.5664437
139.573,1187.4906
7.323,61.440308
9.71,0.7998246
0.173,0.38640526
0.127,1.295523
0.424,8.214277
17.9,7.998356
0.737,1.5162954
120.0,6.036949
49.233,17.185118
20.946,51.541767
9.34,86.938156
19.693,4.324248
9.703,30.32019
39.823,204.74594
0.927,0.45096803
0.28,0.5714926
22.74,32.823708
18.85,0.0066406257
50.89,22.284431
1451.96,490.60477
3.82,0.0017784949
9.913,132.49149
9.28,1686.7574
20.117,1.6885871
29.374,40.77394
609.837,153.92485
1.157,16.491905
10.93,181.7948
10.214,0.03586936
0.47,27.505272
1.054,21.705036
0.077,3.0601203
19.28,8.250627
0.254,97.32054
19.694,13.707466
4159.847,1467.9044
33.814,11.623552
270.473,247.19608
810.836,584.0886
132.137,364.15552
0.19,0.009647506
3798.727,438.57138
203.15,14.391442
99.886,77.49351
28.924000000000003,0.031521272
120.073,250.43918
10.997,3.014745
299.983,550.315
11.22,45.380665
20.017,0.4427512
0.07999999999999999,4.755492
9.566,9.1849785
80.64,3.1241004
9.39,33.61384
169.163,158.62833
9.273,0.33209187
99.083,313.49356
7.14,26.507359
20.177,116.70898
8.824,0.061231673
0.236,59.440323
9.703,95.44356
0.233,26.710545
0.327,25.518438
0.236,18.943613
0.15999999999999998,0.31398693
51.116,18.02094
0.263,0.3258315
19.67,123.70171
0.11,0.00051849347
350.826,5153.382
0.07999999999999999,8.294078
9.75,22.331974
30.563,264.54166
9.550000000000002,26.152027
70.61,23.846642
0.016,41.967857
10.58,88.073044
1780.063,843.508
10.953999999999999,3.8040051
10.056999999999999,0.08936076
20.11,143.52904
10.573,162.86478
19.39,34.630684
609.037,568.7165
0.847,0.33205324
9.323,0.5995175
0.754,1.7635368
9.36,500.26535
18.26,0.887223
0.0,11.255291
9.9,0.38334307
329.793,213.80643
120.843,77.91692
10.773,45.105328
50.72,40.6788
0.07999999999999999,621.4853
0.077,2.6266363
9.243,159.27098
0.157,0.21449628
31.707,125.72845
3.683,181.37119
209.97,94.41149
0.22,95.728485
28.053,57.62132
12.03,99.80974
0.423,5.840211
0.937,45.997414
0.22,0.0060334336
9.77,0.16246085
19.53,11.383437
8.994,92.06909
1.61,54.609306
9.217,10.61662
0.44,0.22118421
1080.46,84.71023
0.187,35.407806
9.277,386.53397
0.22,605.66943
0.907,47.997253
0.034,16.687803
19.870000000000005,0.44551396
20.58,15.933712
9.874000000000002,45.874775
0.124,1.2849759
9.487,0.0012666335
20.54,149.31754
258.91,162.44167
230.33999999999997,210.05183
19.693,115.41193
140.113,17.994783
89.203,196.26726
2750.406,335.782
10.856,105.696236
0.39,51.399742
0.14,71.61905
0.407,24.559357
410.143,20.035603
9.367,15.115215
0.364,46.074062
291.033,432.66254
9.91,0.11714974
0.03,466.35287
10.137000000000002,51.8109
0.017,1.5045186
3559.933,939.0002
0.033,34.827026
9.550000000000002,0.8123352
8.44,3.014745
9.833,1105.5927
9.046,23.586735
0.53,6.613367
22.976,465.3427
69.45,186.30692
500.324,416.3842
1.787,11.442075
0.12299999999999998,188.33012
0.42,0.0022130853
10.624,84.911026
29.057,200.09804
19.714,136.36513
20.46,0.28441414
0.25,0.548615
29.983,0.3040247
0.19,541.9899
190.673,311.30383
0.14,16.585138
1488.053,0.019408777
0.5,31.03906
478.747,147.54602
10.123,14.150264
29.304,2.7681124
0.187,18.455141
9.72,7.5712214
0.03,111.55532
10.007,0.8158009
50.347,204.71033
10.320000000000002,0.018137341
9.726,115.59598
7.583,28.804798
0.733,0.3286887
46.313,42.34857
0.077,28.81738
8.917,0.0017784949
19.98,7.201356
9.8,333.38565
10.043,0.3286887
71.87,493.05267
10.203,15.981798
9.817,0.16499482
18.173,1316.3308
11.29,43.846043
0.22,9.988151
10.710000000000003,105.71542
111.603,179.80176
19.9,103.36753
20.01,6.8260884
500.31,507.85516
10.49,1.2078317
0.5,0.18645765
1.067,24.360514
2808.343,154.88297
0.094,0.59017855
19.723,39.391125
0.296,31.451134
38.327,108.98836
0.466,88.62265
40.88,55.025284
40.677,560.62476
19.743,31.98541
0.39,24.024174
9.786,194.72417
50.997,60.78005
9.957,1.7917924
10.207,59.55516
0.047,0.013456383
0.14,31.704792
11.73,103.97067
41.774,103.487724
240.047,13.884877
49.963,962.83777
9.97,0.92275524
13.953,64.164635
0.203,2.143983
0.11,22.295544
0.017,0.03781874
0.19,0.35373595
0.546,0.04682463
2409.107,813.57416
0.156,0.41372418
10.013,9.44601
930.167,939.0302
9.896,13.309225
0.063,19.70569
484.457,683.55505
0.17,1.2688354
19.079999999999995,0.018767595
0.36,19.307606
4610.47,2698.8955
0.25,0.055583622
0.217,0.013079143
240.144,1033.9374
9.474,1.5160828
8.943999999999999,41.824093
9.544,3.2136765
10.404,82.89808
161.127,260.1633
9.933,24.1694
9.613,15.0847025
9.477,38.60556
8.92,1.3648455
29.307,87.13991
0.5,450.38358
19.833,2.4567425
8.787,58.725475
19.566,112.1284
20.056999999999995,0.6318112
39.863,6.967555
0.194,44.536926
9.67,31.294104
29.967,9.649895
20.05,94.88317
49.837,712.60614
10.83,346.7484
0.064,0.057036653
11.19,0.097489275
11.487,174.63716
0.11,0.517991
1248.723,817.6293
0.687,1.7474738
9.093999999999998,87.52491
0.787,7.17557
119.383,245.56297
347.094,154.23666
70.51,3854.6938
0.077,28.911316
9.676,28.644915
19.484,188.08247
109.977,30.052818
21.097,100.03905
100.683,423.0553
70.93,211.19688
0.033,0.101365544
9.75,1.7186629
27.987,14.762593
69.474,112.24184
1780.834,301.06552
11.577,27.555695
19.826,37.629246
9.74,2.4999392
9.156,149.31754
0.813,0.52960086
19.49,4.3312507
0.047,0.2948323
9.876,45.42352
29.78,11.1222515
0.14,1.401196
0.374,0.01115718
0.656,39.504936
19.37,60.69593
1081.403,1217.7896
29.954,25.953049
9.76,18.24754
0.377,102.49163
9.58,11.092367
29.793,203.62949
19.524,168.69366
19.21,30.138733
0.313,0.31044206
0.234,40.147663
18.837,25.247536
48.746,0.0062666144
9.837,0.42077512
330.12,598.3742
9.763,0.5149604
0.173,0.040673647
320.01,99.177505
34.363,230.5529
20.013,13.864289
8.713,4.171167
109.117,1337.4313
1.203,105.98603
9.173,7.0227203
0.097,87.97401
27.85,50.85552
0.017,0.12330093
0.407,1.8347188
0.017,40.251095
41.20399999999999,1454.6122
360.204,4316.776
59.76,1580.0388
9.067,21.140833
8.353,0.03070625
49.35699999999999,68.429214
19.087,41.196014
19.62,320.4706
98.88,92.23578
8.754,13.874173
320.763,761.2456
10.717,17.218645
0.064,0.10156372
29.873000000000005,45.971535
84.956,218.84573
120.65,178.55428
32.717,157.39072
970.16,366.1259
12.083,0.60574377
10.68,19.785475
0.017,153.54387
0.283,85.07923
10.273000000000001,16.832642
10.463,194.44365
40.35,819.9078
19.297000000000004,68.65534
9.177,292.40643
19.78,420.3417
29.943,0.0063206754
0.704,1.3555375
39.067,0.04303875
20.023,7.7780027
729.847,605.67584
59.917,362.4988
19.714,11.352312
11.953,171.847
0.03,2.8623435
0.563,1.1373527
0.45400000000000007,0.003157095
0.266,5.166499
170.09,415.3202
9.847,161.978
20.993,55.927723
149.847,300.48663
783.563,1241.3337
10.11,399.1861
12.04,35.451283
20.25,7.410235
21.563,62.149025
23.826,40.40793
8.777,1.3796117
5.75,82.69019
9.36,0.850279
9.863,24.958216
20.834,33.829052
19.467,1.2071006
1511.13,1571.82
0.597,137.39891
8.73,1.8907205
0.6399999999999999,105.585236
29.69,16.792955
355.83699999999993,1964.6306
49.424,56.760853
8.73,0.20714335
471.75,83.974594
8.543,0.07098655
6.427,742.6658
19.07,2.4536521
19.403,3.1827307
0.174,17.81899
18.636,30.56734
0.267,2.828659
0.124,46.25395
20.303,0.01743489
9.056,65.02487
19.436,434.5458
8.96,99.87676
19.883,30.849648
59.893,455.04135
10.834,85.88022
19.69,0.17603382
10.253,0.3100355
39.913,2.5709527
118.003,10.052225
9.276,237.04506
58.95,427.44318
21.570000000000004,109.717896
10.307,134.3182
19.474,178.76115
9.266,1.4727141
10.93,27.796745
6.859999999999999,74.19467
9.473,96.78996
319.724,572.5118
6.173,156.9205
0.11,6.7584763
0.61,21.506422
40.837,17.130836
9.963000000000001,0.13987845
10.324,19.600193
8.92,0.42077512
0.014,1.5608712
30.97,8.491302
0.157,68.17054
38.976,26.531311
12.136,23.24027
29.637,514.1927
0.216,92.18105
190.46,390.19025
0.237,0.15733713
20.986999999999995,319.03537
21.12,0.29724044
0.046,22.30277
30.227,652.35126
369.553,1145.0089
9.924,39.384747
0.97,37.007496
950.263,1190.5029
67.8,175.21497
0.58,0.11884125
0.407,3.5157492
0.0,1.6720744
359.427,43.28972
11.05,63.036777
9.777,142.93805
49.827000000000005,110.89227
18.803,3.6828904
19.39,4.872634
0.11,59.7867
0.093,0.30900624
48.17,0.11098097
30.206,32.44703
139.11999999999998,419.8816
0.626,54.607872
0.173,0.11013023
1190.817,1396.0814
0.563,25.632454
190.08299999999997,140.80223
99.834,47.558537
18.684,18.978844
9.45,3.8202617
50.8,95.54129
520.2,569.1933
0.11,0.6575859
0.064,420.11984
10.5,46.8089
9.697,96.15859
21.227,40.198605
19.036,285.5559
0.407,111.13318
28.98,462.64587
1.953,0.029315926
1.02,2.1084821
8.133,0.3005257
0.217,5.035183
9.82,2.9390118
0.623,55.04358
20.09,0.7942499
1.577,29.53294
0.36,102.1501
0.03,0.013557486
2.314,17.335852
0.423,45.600075
10.937,32.638977
0.594,4.1726346
8.163,131.12654
1.83,0.0023374127
0.013,27.447617
718.85,591.4076
49.994,373.29224
10.377,75.05432
0.0,30.197304
0.03,1.0407027
10.573,0.92835826
0.127,0.006986242
28.077,15.284386
40.346,33.24007
9.483999999999998,0.07636647
70.0,0.4074087
271.26,161.41971
78.826,60.878834
20.457,0.049557928
51.443,27.903757
20.097,0.050559383
0.8760000000000001,1.7336076
9.96,0.47517213
9.737,30.182503
9.929999999999998,14.879083
0.376,0.10540357
9.53,21.358246
2439.43,895.3489
6.856,300.19202
89.37,22.866896
18.513,57.727657
10.07,0.5564608
0.514,107.38275
80.06,360.74594
120.593,204.34543
690.17,567.1499
18.634,114.46829
93.763,900.0187
443.45,1231.3485
2724.9629999999997,804.20593
0.046,5.315579
20.09,0.35989422
150.89700000000002,343.24014
29.85,0.030601945
8.977000000000002,36.673027
10.02,0.12158607
18.347,11.734362
1.594,98.44411
41.053999999999995,24.619486
10.76,447.0269
10.94,0.04281016
8.12,28.166094
430.51000000000005,384.37567
20.686999999999998,7.922676
9.857,72.26978
1.69,55.316334
118.45700000000001,738.5614
9.114,30.748718
20.227000000000004,28.778582
1.113,30.127148
22.213,56.004562
9.2,30.774424
0.203,7.1647816
9.63,193.63838
535.064,1162.5186
19.84,1.1494002
19.444,6.7821217
39.08,2.9947286
0.157,32.1152
10.047,3.8455982
0.093,86.08386
10.093,6.4615083
20.553,14.9789505
30.39,0.056797594
212.93,66.880615
49.59,3.2824962
0.11,8.347215
0.25,15.705324
9.243,3.619021
279.776,49.801388
9.550000000000002,2.1824608
9.21,32.804386
9.95,56.39533
0.393,10.521691
40.054,91.70851
0.217,0.0039285594
9.517,0.0008432803
0.126,0.32209444
0.487,100.60795
21.064,17.82326
20.76,93.40013
0.564,3.5791476
19.01,19.834198
20.173,70.665726
49.196,0.13345796
0.203,24.593763
16.47,84.2674
49.563,59.725086
10.21,30.32019
89.31999999999998,876.9376
0.36,29.561209
0.203,191.56172
549.613,705.11786
200.02,840.024
11.203,91.946304
19.834,38.62463
20.557,2.8155928
470.247,102.92957
40.0,431.53824
19.957,87.73099
26.587,14.790589
10.097,0.06770288
9.117,24.936876
8.473,171.41331
0.07599999999999998,26.364853
9.196,0.038023215
20.93,38.119778
5.8,1.5596676
19.95,111.01731
11.223,211.84111
0.143,158.21463
0.11,93.45933
8.663,0.8899329
969.154,941.8203
8.124,2.1066835
10.354,2.9471898
3.41,0.0042642145
100.04,403.0533
29.0,21.515728
0.097,24.684143
99.233,218.59303
29.737,89.13014
10.47,166.25136
0.14,0.27498648
10.504,664.7103
0.377,1.1812359
0.203,0.003521766
10.597000000000001,262.85666
20.666,201.71288
9.433,29.232336
9.604,31.772972
31.337,193.32567
0.157,15.260264
0.173,0.027297918
9.619999999999997,14.4263735
1.003,144.59462
0.11,0.9403444
0.873,44.487778
169.86,1347.9797
59.957,74.6464
9.727,23.06743
19.55,65.58439
19.963,23.172699
319.843,691.22864
11.05,208.55182
10.563999999999998,72.64995
29.97,1211.8063
1789.977,2172.9065
109.884,4.0005493
16.087,0.1999082
0.03,0.81521976
10.213,28.407679
38.14,131.98941
21.093,51.532444
0.14,8.308365
0.33,15.6843195
0.644,27.758419
0.157,0.0026074033
30.153,4.3597555
0.213,2.7342558
19.797,40.793804
80.744,157.31465
289.19,367.71338
3.19,54.275997
9.72,95.57584
20.06,209.75577
0.7,194.42825
9.27,0.506003
0.156,0.030372573
29.65,533.1381
20.18,0.10951366
8.943,35.219013
9.66,0.021931382
0.06,4.751544
244.397,354.43286
0.203,0.15196508
29.683,906.0462
1.843,57.86889
9.605999999999998,21.43575
0.594,86.02929
0.53,12.487938
17.533,124.098076
0.483,57.49718
0.107,22.331974
119.92,105.899
8.447,0.005697629
17.957,81.15499
0.017,97.869896
30.557,148.05515
1.61,60.374348
0.534,0.4905375
10.18,21.618158
9.437000000000001,0.04685911
8.43,26.976425
83.133,496.9501
0.343,0.35419914
18.516999999999996,37.879013
5.753,100.627045
7.644,0.8088913
629.257,315.3477
0.517,53.751938
10.296,62.64032
0.127,3.7771778
59.64,112.918915
9.44,20.67377
3471.06,390.12192
18.71,0.01498142
208.373,456.56052
10.206,0.31717616
50.04,0.27576673
360.663,622.8063
0.42,91.50117
0.143,310.1859
7.86,33.552116
10.283,36.160637
19.503,27.30368
0.68,15.918274
61.1,1.5968457
10.056999999999999,32.10431
10.017,15.335017
28.823,464.7076
9.754,6.258661
0.013,19.777094
10.767,2.6173177
10.767,48.381424
0.114,70.70734
9.700000000000001,22.305714
8.753,2.8030877
789.927,411.65366
9.97,110.48124
390.054,433.00974
19.687,72.79757
158.907,6.6205597
20.213,206.91072
0.047,47.18286
58.900000000000006,0.010591915
396.777,370.7292
18.77,0.033108693
1102.71,17.784546
0.173,2.6140404
29.13,46.454597
10.553,67.11332
9.11,31.112768
19.756,193.8746
0.627,0.5808698
27.776,191.15205
0.313,0.009191137
1.627,8.444933
9.700000000000001,0.9759718
39.81,108.502075
57.9,0.7080281
0.173,19.701927
9.994,15.017217
170.206,444.44202
19.63,39.218872
9.58,0.7797948
28.534,56.438942
40.29,446.07443
1.437,17.579435
0.5,0.35419914
9.873,17.812355
63.42,30.761744
70.51,23.032242
10.356,0.4484497
19.043000000000003,188.05
0.11,318.03796
10.384,1.7383871
8.647,69.52141
10.239999999999998,0.46123278
11.187,19.066742
20.177,9.86845
1.2159999999999997,2.4320927
8.98,19.351791
11.034000000000002,18.12647
9.407,0.16468671
19.854,31.615742
378.786,529.6012
140.013,117.35593
1.033,41.37289
9.703,31.87431
39.687,21.58871
109.38,352.54376
21.127,100.59849
40.043,34.325012
9.323,12.039999
79.92,188.13458
902.453,295.5578
21.556,96.62377
8.853,32.822926
0.07599999999999998,27.942194
0.203,22.826939
0.204,50.058342
0.17,13.196361
19.023,4.716317
7.763,14.64706
11.413999999999998,22.3309
10.016,139.26909
9.71,1.3247514
0.547,57.47047
0.077,83.87039
11.61,88.04933
9.767,93.05806
1.11,33.131077
20.916,155.63106
0.203,2.123645
60.844,61.730503
10.646,1.0010135
7.433,214.66026
18.673,683.3756
20.957,8.880068
9.94,1.8623945
0.143,582.71356
0.187,118.820244
2.03,57.82637
30.39,86.65888
759.79,135.62712
1013.707,835.3683
0.013,0.016854404
0.094,53.273327
158.096,287.43848
19.277,10.034454
0.047,42.07061
0.52,5.4686685
10.06,0.68299025
110.02,0.06099173
1.127,0.20819558
48.849999999999994,136.77855
0.11,0.6318112
8.467,7.649465
119.434,74.65575
0.063,2.3315706
29.72,1375.5009
19.42,499.79092
19.807,114.88276
0.796,0.4597419
19.933,48.110073
19.847,51.086338
620.3370000000001,350.39966
189.293,868.2493
39.92,129.4202
10.88,0.44724318
158.327,100.615265
30.217,51.05837
9.646,11.918722
260.034,1318.4567
19.11,207.25627
22.36,233.84477
39.52,0.10925047
0.143,33.776604
60.41,69.03666
7.893,107.38275
955.98,1795.281
9.573,0.66297096
9.983,13.788429
0.513,31.880548
1.034,0.992545
1.617,0.9313572
40.207,160.07896
16.207,134.42621
0.07999999999999999,37.86032
19.777,12.017612
20.627,151.9528
140.28600000000003,829.92725
20.447,0.013083758
0.44,14.007338
30.703,538.4401
8.197,63.99146
0.033,1.4163731
0.204,1.5010263
0.267,2.7767386
0.233,81.224365
19.087,178.1165
0.217,100.531525
132.82,435.77545
9.603,0.0022744
0.157,18.284882
19.75,115.533485
19.303,347.50714
29.447,124.49165
26.85,12.166687
10.023,378.25424
62.24400000000001,1278.9642
20.233,27.08363
6.407,63.375366
10.756,31.266865
9.077,9.129442
1109.606,397.8434
19.72,4.741627
19.737,401.3427
11.603,193.14941
10.217,45.74232
9.857,4.1077952
0.407,0.35321417
30.043,0.10707795
0.013,19.65769
89.61,86.58806
15.466999999999999,8.842539
0.94,35.47735
0.233,79.97161
20.843,296.22894
0.016,45.950394
0.53,58.280197
9.874000000000002,0.015836151
9.694,18.565464
19.61,13.283609
20.303,3.5983706
29.96,446.41794
8.44,0.3019167
27.773,120.12713
19.883,463.6019
19.846,7.6220756
19.59,34.172283
0.064,37.86032
0.11,0.024436349
69.963,57.69578
539.56,11.151437
20.194,26.9014
501.703,1694.2205
10.656,58.725475
19.88,0.9925658
9.95,0.024101816
19.97,402.41666
9.52,0.1192626
9.363,736.3191
399.204,118.4014
10.927,20.757912
0.11,0.51260114
18.434,0.6640333
449.77,445.20505
0.05,2.6266363
8.727,16.408918
69.834,40.870594
10.11,85.682846
339.927,110.574295
0.127,33.558815
39.983000000000004,9.86985
19.824,41.954716
20.444,103.03132
10.239999999999998,25.414646
0.42,13.496969
0.936,1.6288596
19.943,178.1165
0.53,1.2962239
11.446,17.405037
10.534,0.008857805
1.017,112.32322
70.173,74.955025
10.35,0.9227542
99.3,288.32785
0.313,0.21299928
18.85,0.033909075
0.406,18.455141
590.037,598.4238
19.673,10.22585
48.386,25.083069
9.31,0.3724287
10.627,10.112468
29.573,185.2321
90.417,85.418846
9.98,182.9911
0.203,0.5600304
9.937,0.44210687
19.307,557.40875
620.547,85.399666
41.397,32.262325
8.29,86.23078
29.909999999999997,37.606358
9.12,62.11972
39.817,60.701103
2.643,34.79449
39.75,361.4589
109.857,0.51836354
30.226,52.561874
9.077,0.021800654
9.373,1.5370091
0.06,0.35962006
0.3,18.27825
618.673,1533.483
0.707,444.6354
129.054,559.44635
81.627,487.59824
9.56,63.258705
9.89,27.948566
22.577,48.097862
69.343,0.012083708
290.153,0.15457574
59.693,0.7495352
29.043,77.132706
6.185999999999999,155.898
11.123000000000001,20.16271
70.104,8.734081
9.633,17.559849
2722.037,558.51654
10.127,87.25359
89.16,48.038418
19.586,790.22314
0.517,42.619713
1.124,0.16096844
661.933,411.8836
0.063,22.331974
1.2799999999999998,20.939625
0.36,23.278353
0.07999999999999999,0.025692513
10.823,0.3439187
20.027,0.0477148
69.64,38.759983
8.357,7.272969
8.84,54.45586
30.86,56.730667
0.03,25.518438
0.877,16.021833
79.847,221.04039
8.95,31.731659
0.17,52.05518
10.256,23.491413
20.983,2.5067763
0.756,1.375521
10.973000000000003,0.051851545
211.96,319.70276
0.017,88.92769
9.59,0.14465392
0.14399999999999996,0.8657467
38.74,27.492693
10.12,0.30405486
0.156,96.89377
20.25,1.153419
9.973,7.2930303
20.629999999999995,9.858979
9.986,1.3306173
10.623,19.784927
0.093,2.7206795
27.09,109.65741
19.79,0.13771471
0.093,11.010976
0.12299999999999998,0.61398494
9.973,156.68607
10.53,1.2764388
29.78,0.111473694
2455.317,1400.6874
19.494000000000003,106.36719
0.36,175.13426
9.49,60.60476
0.017,0.35321417
120.793,5.2786813
30.256,137.4189
8.84,26.547436
69.813,4.5759697
20.914,311.74207
0.987,3.0701075
20.033,2.768851
0.03,3.8202617
1.333,237.69911
30.01,0.018349443
1.5,44.609337
3.847,16.755777
79.11,1371.0059
1.123,80.04516
299.8500000000001,47.415104
253.556,376.04855
8.843,19.65769
10.79,0.32679865
150.093,604.7941
1339.423,580.003
920.394,277.20798
31.707,17.81389
49.667,11.09113
19.766000000000002,7.410235
1.017,38.029285
0.267,2.0918934
470.133,526.6199
49.620000000000005,14.2000265
1.003,10.422142
90.277,1093.4706
0.143,205.32536
1092.216,739.3324
11.047,120.45952
0.86,7.3970413
121.13,43.110332
0.22,0.031546205
10.6,0.19584134
0.017,24.27094
10.296,17.921305
0.233,66.950455
30.657,119.83629
0.17,14.91606
8.773,0.4011767
31.51,53.699196
20.0,0.015727097
20.950000000000003,604.5385
26.453,276.9862
50.906,0.3192279
20.823,33.454437
361.49,615.3023
29.797,3.4263887
0.343,5.169604
10.09,0.49978322
52.870000000000005,165.23322
9.804,0.5714926
0.047,0.14372626
9.377,2.7172801
69.776,112.56898
19.883,22.72088
11.113,0.021391207
10.016,0.15914804
9.037,0.012383462
18.964,18.809309
30.576,3.1377258
30.77,1.4743344
0.013,1.5748254
16.783,0.0059994897
10.14,0.004885695
0.89,0.026263522
57.206,629.1464
19.764,0.53026193
0.093,20.990486
59.38,0.3020411
19.973000000000003,322.87317
0.237,0.63004404
10.143,83.83638
0.99,0.15093093
40.47,2.4521947
1299.343,533.09955
39.117,465.3694
218.797,113.64763
0.156,0.0013621377
0.174,88.62265
20.147,0.8486029
9.793,87.186134
10.26,64.24565
9.58,0.0004588789
0.22,18.520235
0.19,3.966885
0.107,89.87043
129.92,63.29056
10.837,691.8249
9.027,52.426746
10.434,0.7560386
18.535999999999998,32.804386
19.079999999999995,26.78126
30.964,256.45056
8.8,6.3930006
0.0,1.2021768
8.01,0.13606201
100.06,292.2294
10.013,81.15834
21.84,208.55182
9.813000000000002,18.807028
0.033,3.0451899
99.887,324.2021
20.103,94.67474
0.33,38.793953
0.626,0.43913686
9.873,134.4215
5.737,528.1207
0.093,24.53567
9.77,14.54918
7.917,0.8693107
19.947,0.022526512
9.893,33.558815
30.11,402.66602
0.017,73.05479
10.29,0.56044185
69.93,486.43335
10.19,14.91606
30.837,85.869354
36.24,4.046169
10.294,6.256799
18.673,10.020571
14.804,16.532251
1209.79,141.46126
279.33,772.7852
5.94,13.3357315
20.73,15.971303
0.063,6.4992204
800.216,604.5036
151.177,342.4002
0.033,0.51117086
18.993,276.1302
0.157,1.7036519
62.73,108.919075
8.377,0.19595194
9.03,35.14137
9.736,355.45465
20.843,116.212524
40.08,280.5824
19.537,364.38846
12.427,91.04305
271.133,48.45262
10.133,7.6295004
20.043,0.8891109
31.917,18.06614
80.747,292.86166
0.6399999999999999,44.288273
0.377,18.519926
0.937,0.6854645
9.884,189.6415
289.617,107.45295
9.377,3.1614175
0.097,18.78506
29.053,32.38205
11.170000000000002,7.85111
79.783,215.45757
179.97699999999998,371.9585
39.82,27.50333
45.96,1279.4812
38.81,86.25975
8.97,40.251095
10.75,69.294426
0.89,125.26523
0.513,7.2041574
19.73,0.58948493
110.183,606.3757
