actual,predicted
79.914,119.38152
31.123,92.09741
19.033,199.1903
110.04,656.0385
9.683,204.53214
9.947,0.16961537
29.086,69.46326
2.206,0.0057381005
9.476,21.733252
0.093,8.993696
8.88,0.35075864
1330.29,2198.066
759.907,560.54675
1.05,1.0384467
59.81,390.64557
5.163,2.8506737
70.237,155.69788
9.62,0.041411676
0.14,0.003622824
9.414,47.299202
59.85,109.36763
10.814,1.0504647
0.013,426.38657
540.34,126.772804
50.64300000000001,1320.1549
39.787,60.401188
99.493,131.53456
51.173,60.035744
50.75699999999999,75.17805
9.28,0.98476106
50.67,913.3378
11.833,412.50305
1.4569999999999999,0.04550105
0.237,0.7146829
230.227,6.134598
80.01,272.6261
53.067,284.67563
0.030000000000000002,0.17727426
19.573,1.4850866
0.467,0.040347774
3243.1270000000004,1361.6959
49.554,276.07507
0.25,0.64439404
89.906,85.964905
19.447,0.013481003
40.133,573.813
20.077,0.19977197
180.23700000000002,367.1377
20.713,0.8461538
28.657000000000004,139.22041
0.394,0.0100399805
19.66,70.39663
320.59,232.46379
12.607,3.3583133
3.156,2.633454
0.39000000000000007,56.254463
0.106,0.09507938
16.637,0.03699798
18.616,2.0080647
10.027,0.06020443
21.703,0.2792989
10.084,37.93783
3265.4829999999997,455.09445
289.743,80.7624
9.847,39.445446
10.253,3.5200136
99.337,103.19142
1.77,139.32108
0.19,150.63904
0.586,0.029988984
20.133,2.5666752
9.443,4.53131
0.203,0.083947994
0.083,1.1266946
9.723,0.42135927
8391.714,352.44083
10.14,1.9949996
18.953,2113.654
20.547,0.09707519
111.353,129.7139
29.636999999999997,0.2627898
9.953,0.6000624
59.913,31.202513
2279.04,3604.2205
20.347,17.254883
10.817,0.560195
0.10999999999999999,66.76144
1.45,60.71409
8.973,4.235414
0.39000000000000007,0.4968666
20.863,120.9788
370.77600000000007,1030.757
0.754,5.760204
0.297,195.1526
9.17,0.01751104
30.186999999999998,58.69998
0.43700000000000006,42.034092
0.173,139.90512
348.827,245.8558
30.19,807.4288
999.563,2264.4155
21.416,604.50134
49.743,14.039764
0.0,2.0482602
19.916,244.87637
100.5,461.60397
1.24,12.726921
9.677,0.074837215
120.356,77.9675
19.997,33.034878
6150.953,209.05177
17.09,121.53796
8.314,11.360896
0.156,4.8389997
6769.84,7453.325
149.73,75.755165
1.033,0.041347153
60.157,24.355097
20.53,0.01488
202.457,209.9208
60.213,0.32790408
429.033,485.50104
91.136,133.33542
159.713,0.051035978
9.11,84.95917
0.186,5.935157
149.943,311.8192
0.063,1.3842306
122.283,0.006552135
29.887,205.7742
40.88,144.77354
2130.276,1462.2034
0.35999999999999993,1.4076624
0.546,30.426317
10.097,63.76568
19.826,137.35649
18.974,27.004501
9.21,0.16079414
8.147,1.7505305
20.247,122.660255
19.593,587.1874
19.946,0.03233571
170.356,1420.2019
0.204,24.09746
1510.3169999999998,1202.9456
8.22,261.90103
19.976,29.94974
129.563,819.82825
41.9,256.8293
19.37,214.20432
60.086,107.799736
19.934,0.14882863
8.987,2.1567066
8.053,199.68988
10.593,0.06910489
2561.127,449.8731
20.0,1120.5846
289.98,366.3085
8.934,0.04259055
109.11,221.33183
0.653,3.0337443
0.35999999999999993,0.27355117
7051.27,252.32703
0.02,267.75735
8.646,154.37904
0.23299999999999998,0.00776381
700.5,363.6286
0.063,1.838216
19.166,0.0087603675
209.8,3118.619
0.673,38.64089
0.283,0.010776393
9.987,49.39135
40.727,188.90553
59.353,282.40906
11.883,0.5232293
38.544,0.0046085343
0.377,0.93162775
109.976,660.13074
19.804,541.5602
970.4500000000002,988.20276
51.227,2271.9873
18.983,0.008213845
1780.503,1587.7393
70.067,23.223679
9.343,28.267885
9.277,2.8780267
19.797,0.5254159
271.083,392.51166
100.784,309.63287
9.88,0.5703249
42.173,11.284012
299.993,416.21704
9.21,150.63904
109.217,423.50693
0.23299999999999998,0.00646502
10.21,30.02304
9.183,0.08271945
10.05,18.981201
1931.603,885.5622
490.04599999999994,429.86115
29.594,0.0132911885
109.793,1168.7754
29.387,3.1730027
0.234,2.0080647
1890.046,896.0854
309.853,111.99112
79.71,8.339198
379.837,512.8254
9.646,0.21232209
250.187,289.59146
29.914,368.1777
19.783,22.67174
20.407,105.0036
8.986,0.11634726
1235.62,694.2886
0.047,2.3157012
30.01,198.14728
19.64,13.322413
10.15,122.97051
1387.03,946.845
1929.44,261.82874
0.093,1.5005884
19.24,85.783356
637.733,628.1522
33.793,0.7693743
19.406,58.378452
440.496,416.24298
9.663,16.253633
9.99,196.30386
1510.16,355.24222
30.194,205.8854
9.76,207.76927
19.1,2.1299152
14.797,182.23744
454.11600000000004,190.30328
1987.473,207.13782
0.263,0.038909316
10.29,48.044376
9.857,3.2557287
9.973,1.0794193
9.517,0.47606373
55.277,255.39287
7.307,2.1657295
269.81,44.475605
570.957,303.25345
119.89,618.23724
939.87,288.19818
19.93,0.027335066
0.10999999999999999,31.102484
80.177,714.1847
229.72,314.91287
1054.36,1235.9958
59.907,192.07216
110.247,227.5072
19.107,336.92554
8.446,0.016823713
150.003,292.458
0.174,2.3796535
30.95,401.2717
19.283,0.47454762
59.787000000000006,29.273773
52.43999999999999,140.16022
10.706,38.829903
19.873,42.036453
129.163,738.2055
139.797,955.9657
130.117,111.69457
10.574,0.032358073
69.303,255.38197
9.5,103.214905
190.826,9.007075
18.67,844.6962
9.606,2.5908492
0.08,1.0050771
190.053,120.50689
10.467,11.991577
0.23299999999999998,6.5959864
10.613,69.34937
29.903,1.8654642
659.95,605.96
31.176,98.95272
19.21,60.076004
301.804,1439.2896
409.883,747.8689
120.614,61.96187
10.073,35.397305
50.336999999999996,1.4850866
49.393,0.50669926
30.07,0.18584749
29.466999999999995,107.345
35.2,75.23577
119.673,4640.428
100.03,413.88663
110.64000000000001,86.2095
20.374,43.060326
0.564,6.73382
31.377,107.15266
9.99,0.009794702
9.33,1.3417307
19.297,4.4215055
0.030000000000000002,0.71820563
229.81999999999996,488.4174
49.94,49.197445
100.637,117.56874
310.347,396.3052
9.64,268.20306
59.82599999999999,0.14648561
0.047,0.48870194
401.32000000000005,405.56305
10.067,37.667168
90.42000000000002,372.47623
40.91,599.0555
40.256,157.27814
20.683,361.35873
9.237,1.6251931
40.833,12.72121
0.267,0.2781251
1820.48,1178.5602
20.627,81.77776
50.204,2.9995234
1329.917,267.9473
510.207,65.69402
139.814,72.35957
101.137,78.61424
89.877,0.40904763
1.4699999999999998,35.94474
254.71399999999997,1044.5298
10.214,34.79067
1069.923,223.95808
139.873,1174.4349
0.656,100.71361
14.35,0.026504721
9.936,67.99163
9.847,0.005590949
237.99,573.8611
29.810000000000002,0.012344736
131.037,185.8444
0.876,136.25563
20.64,70.40306
10.777,3.7722418
20.777,95.85272
0.203,85.83832
19.427,475.65344
61.09000000000001,0.8654876
19.73,1.9622105
0.013,7.2556815
31.615999999999996,160.62285
1395.353,79.51586
19.26,65.88292
35.03,214.66493
1521.8,1215.7899
0.076,0.54810613
0.517,3.2588134
19.264,37.794983
0.030000000000000002,1.1711671
684.687,458.8396
2699.934,472.78082
18.39,66.68837
689.783,1311.8196
200.587,695.7718
70.133,133.38297
49.97,110.59878
6170.12,505.769
80.963,0.28792197
18.94,0.011579258
49.22,1.5420865
21616.81,62.3423
227.89000000000001,1338.9062
20.243,3.95459
709.693,470.62497
20.107,78.26691
11.593,0.5520121
60.016,0.048396964
109.974,109.010796
10.497,1.6118143
20.49,0.011074892
9.633,2.6945696
49.269999999999996,13.311596
169.033,457.39792
9.984,0.022083964
16.44,0.011438092
9.88,1636.8969
120.06700000000001,0.8701287
19.96,187.4057
15.037,0.11481885
0.47,92.26937
0.63,0.024430137
658.716,3169.057
250.734,102.97357
10.873,0.03062748
20.117,165.60564
0.14,0.50567013
7.583,0.014678985
4925.853,1731.8016
11.127,48.39179
200.33699999999996,137.27895
0.20699999999999996,8.478003
751.05,201.13614
159.61,336.25098
9.58,0.89604616
9.917,3.5186977
20.066,37.32858
30.32,339.20157
0.48299999999999993,78.06695
300.97,310.63644
10.277,0.43177238
720.6000000000001,108.44588
9.697,213.58925
20.52,245.8558
19.383,77.79332
39.327,101.4839
370.247,804.87756
60.734,0.41511914
29.354,1.7187569
9.17,0.6764151
0.097,2.1590855
0.10999999999999999,13.976676
210.337,259.6933
20.063,12.887685
129.783,12.093787
9.784,0.019228116
0.546,209.70352
9.766,1.2366246
328.44,760.65875
20.446,115.40141
2370.76,399.4987
19.933,36.500145
12201.754000000003,55.419098
18.97,456.44055
149.89,458.88248
9.424,0.04617367
0.297,31.65665
28.494,39.102802
69.203,196.9138
0.563,214.20432
30.09,14.265795
0.013,2.0482602
0.58,58.992004
50.48299999999999,487.2882
39.59,3.6475055
19.56,0.19115752
41.256,196.95235
0.25,1.3455223
19.03,3.3024945
30.28,0.25010335
39.94,393.50565
60.23,85.36498
10.98,471.16547
9.453,4.490074
8.303,0.33023039
61.23,11.403458
1.0,45.586735
1079.137,2152.3494
0.5,0.2694579
40.09,56.310017
191.843,39.774143
0.10999999999999999,92.54738
280.137,1129.7548
220.75999999999996,3.2557476
9.64,114.13472
10.147,37.667168
1.4869999999999999,252.35146
9.73,130.4631
19.873,56.7028
40.046,55.037594
0.093,2.288763
11.450000000000001,0.0084823
0.093,0.4968666
10.294,6.1709733
34.8,611.2884
19.89,2.0482602
190.047,162.35226
19.336,6.845921
7.837,100.618675
9.396,0.018060975
10.16,1.5022279
20.13,0.19037741
79.083,61.343513
39.376,1091.3849
1370.496,1027.1538
0.27,147.0545
0.5,528.7761
20.497,1.8134238
10.91,443.75784
0.254,1.2812235
10.73,254.42365
20.067,9.271329
98.167,466.78857
7.883,1.1554834
20.437,22.251486
29.904,0.019928629
1048.807,80.66665
0.030000000000000002,0.8085004
80.85,536.1291
20.103,2.0754218
0.093,0.726661
19.044,524.2086
0.17,0.0075555905
0.107,0.053600382
11.0,4.8168597
32.166,78.73357
89.4,839.65485
19.604,38.264626
350.874,73.86894
8.936,0.027060209
9.92,217.54071
30.18,183.24388
20.13,294.56256
110.067,59.3912
0.614,8.99753
359.567,244.11098
49.72299999999999,100.61343
0.7500000000000001,49.53375
0.296,106.7893
19.544,155.98079
9.6,27.16209
14.646999999999998,0.009794702
10.216,0.01256262
0.7500000000000001,0.5703249
30.340000000000003,76.22167
9.863,0.017464543
0.453,848.88837
110.137,2.045826
0.187,5.9967794
563.357,1065.9913
10.77,28.220726
20.25,1.9763591
9.376,0.12609574
0.063,2.9454324
250.39,148.5692
10.123,41.882454
31.414,0.009232317
20.11,0.35636726
29.61,50.3747
20.39,1.6311538
9.863,9.560311
0.094,0.0075596846
10.38,0.024622237
947.85,525.51605
19.987,26.9239
90.72,2.5885966
330.983,553.25287
0.043,0.07611461
20.34,93.77245
39.57,483.5747
21.036,79.008835
20.743,35.017418
81.05,280.41498
19.76,131.48566
480.267,409.94022
9.24,0.016977783
21.12,338.16504
51.304,28.720158
16.807,47.461697
38.916,63.61846
19.866,14.265795
18.76,268.4694
40.676,81.61614
80.297,148.35146
30.892999999999997,0.94191295
780.59,466.7339
18.27,242.19879
20.027,225.91301
4109.1,413.12073
19.37,268.9642
18.893,2.2671185
29.432999999999996,2.108443
279.063,716.2102
471.766,77.86719
9.477,160.62285
0.017,0.0076620826
19.433,2.8435795
49.68000000000001,0.91956663
20.143,2.6593034
50.23,288.83936
1839.55,677.2573
539.827,226.60608
9.14,35.61208
100.17700000000002,968.25385
10.434,0.09520042
10.057,0.5217514
59.977,943.05414
59.664,119.9922
9.96,710.46967
1.123,118.8343
19.563,740.77985
979.633,154.19925
120.02,511.46002
240.703,187.17
10.333,0.005969754
10.74,136.855
1149.503,779.8474
0.14,2.6668437
829.66,664.31433
70.3,0.011540649
399.356,56.74424
0.267,1.0414854
150.87,251.05296
20.26,7.027186
8.923,51.439724
0.017,62.44694
1009.767,211.08887
219.30299999999997,322.21652
29.962999999999997,0.75684845
10.097,95.001595
86.837,0.057888545
9.29,0.42290306
269.973,1168.17
16.88,0.04761675
19.537,1.5711409
0.017,2.0754218
10.203,1.0794481
0.096,0.043695297
10.746,0.16878837
120.31,65.85062
9.406,51.806328
5373.413,212.63219
9.8,4.5899334
10.756,0.08564495
1.033,39.445446
89.906,1405.8573
0.21999999999999997,3.2700348
50.73,31.828115
70.633,15.1489725
1059.407,200.47357
67.313,261.45682
30.064,0.03532922
20.827,38.470566
8.967,0.010246667
0.284,0.06800652
19.993,287.00217
0.406,0.04807055
10.057,65.88292
0.19,76.753
49.076,54.556824
8159.303,1574.0786
0.48299999999999993,0.033167183
0.546,1.5451115
1.986,0.023926906
33.72,681.3612
3580.947,466.99396
0.687,46.850285
20.79,152.68422
0.533,49.260197
79.34,4.203387
9.36,0.28907806
642.854,72.246254
20.313,0.3561858
9.297,1.5843192
20.533,81.21095
8.39,0.00605973
9.523,471.48572
922.253,312.83096
0.143,387.64905
0.567,0.78676796
10.48,2.0051048
10.7,0.015170605
29.58,29.65921
0.08,0.027078485
8.456,161.21071
119.44300000000001,0.26184914
29.82,42.77119
9.363,102.23343
0.0,0.12773758
39.37,162.99739
0.25,1.2547475
37.377,454.21347
59.796,268.4826
10.476,0.49505374
50.68000000000001,306.88162
19.177,1.7987081
20.077,0.12510826
0.187,0.36394605
12.396,200.11452
69.434,231.48827
0.513,73.73417
19.964,0.08564495
19.06,150.78503
25.583000000000002,786.93506
0.216,51.557068
80.343,436.4187
20.427,178.09262
9.723,40.537292
29.496,53.353348
9.603,0.005249081
0.017,37.667168
19.64,0.43171677
68.99,458.63208
49.733,396.35367
10.96,0.049397655
1066.623,1752.1534
9.506,376.55338
110.07,1.171194
1079.883,507.4313
29.04,302.12134
19.39,9.935288
4984.073,1392.4453
0.187,0.007226473
0.313,2.3796535
860.667,1415.6056
18.947,10.820266
37.403,90.20007
9.86,10.842915
0.203,41.81603
50.176,255.14206
0.517,7.3456826
58.99700000000001,54.458477
20.18,14.36177
20.597,0.1290503
9.653,0.69404495
19.33,0.2385646
9.964,24.802715
9.963,79.97067
9.79,99.75977
6775.4,2345.866
9.64,0.46739948
141.0,493.906
219.85,47.35809
21.33,0.06799498
30.309999999999995,146.3267
0.21999999999999997,0.21438342
18.134,0.003788426
499.923,559.5892
0.063,0.27624357
90.01299999999999,3.5186906
19.027,184.83817
9.133,7.3923388
40.41,6.827968
719.3,0.07307148
18.776,339.9808
9.947,105.34205
19.916,236.68176
40.07,1.8173847
569.883,612.85034
199.723,9.509055
20.903,26.152658
65.1,1610.7677
10.957,23.19883
50.936,0.23303933
49.88700000000001,116.526245
20.137,3.2557287
10.004,0.005165943
10.027,201.39354
39.86,27.05618
30.983,196.17006
9.7,14.982893
9.75,44.57381
9.883,532.93066
0.33,0.22275706
78.65,427.59845
19.2,44.87096
20.16,1.5460784
9.993,95.02176
159.533,5.2736254
10.003,0.05823906
3.7800000000000002,36.582947
15.790000000000001,0.9825715
439.727,617.8012
8.953,1.2724417
19.83,15.10778
19.727,0.86809725
10.316,80.322495
0.063,42.64395
219.82,551.6252
582.323,448.5754
10.147,39.01612
10.47,471.28198
19.777,100.11134
10.414,1.338694
9.956,0.0069632856
100.26700000000001,0.10465742
0.937,0.0561897
41.203,117.71478
70.436,152.48955
10.123,227.38763
401.18,2974.5188
0.17,5.7692738
1799.877,193.93826
75.987,179.4047
20.136,5.4485884
8.594,198.11832
9.76,6.837147
9.984,77.331055
4.367,6.851426
1110.8,1055.2067
0.094,197.37135
9.65,1.8530388
9.59,1.7614754
0.127,0.31134444
349.18,1.9634384
79.667,1413.6729
10.886,99.22087
110.043,68.65277
0.406,0.040347774
29.773999999999997,476.07828
29.193,86.18924
29.767,31.235
9.593,15.994092
10.233,4.804438
20.7,0.007082276
10.88,166.15607
173.58,1064.5881
9.903,184.48558
70.04,300.3097
19.56,0.03531743
29.72,229.1317
10.47,1.2761176
0.08,0.28907806
48.95,156.21548
0.10999999999999999,0.044355515
19.54,0.15355322
19.567,501.80545
19.43,0.0744181
8.9,0.07755057
39.723,269.94876
20.554,0.053021263
30.54,9.520269
20.03,0.0071693617
0.173,0.09507938
0.863,0.042641558
2178.527,2271.4995
0.10999999999999999,549.81305
209.647,306.10175
1390.99,29.376316
49.967,81.94702
130.136,188.79073
8.65,49.53375
261.053,82.4435
19.68,335.16714
10.017,52.47092
0.20699999999999996,1.494334
8049.963,404.22955
0.097,0.008445509
9.973,0.875404
0.267,19.353035
10.767,809.3911
29.44,80.322495
0.894,110.16097
489.923,721.1028
19.963,242.38057
0.05,0.68751323
39.337,5.1149607
19.447,0.4365808
9.016,28.391771
19.694,0.052976433
5610.217,2574.1067
34.53,0.018366978
50.543000000000006,21.563623
440.21400000000006,60.900517
10.677,1.0193896
149.44,371.16885
79.267,437.92804
19.97,3.0547101
43.673,473.5575
18.507,104.84598
10.143,0.8980377
30.674,0.12507246
24.466999999999995,163.93608
159.847,715.2166
20.537,0.39126024
0.593,0.04848978
10.06,5.9967794
0.10999999999999999,6.123073
22.02,194.60905
10.0,50.717113
239.88399999999996,367.14084
39.97,737.80585
19.803,1.4452286
19.553,0.5710874
20.523,69.895
0.10999999999999999,0.38277596
0.593,3.5890746
1840.1100000000001,1286.5465
39.356,0.46917284
1.27,3.4982862
9.243,0.10455049
0.694,0.40554294
9.667,75.40464
140.233,147.5094
19.837,85.07642
194.367,1016.6939
0.046000000000000006,4.4704046
1.313,2.296124
0.21999999999999997,0.009450994
10.193,64.2574
139.613,21.841116
14.274,160.44606
19.737,74.20258
1489.546,1533.9979
19.957,288.27606
29.223,68.12392
8.99,151.28433
51.413,136.85448
19.233,0.25280353
401.877,292.8482
9.374,0.011579258
10.443,33.93663
9.72,39.445446
9.6,116.34981
0.436,112.90296
8.727,0.083947994
109.6,6.6320477
10.177,58.761135
0.14,13.624578
9.42,3.5089407
18.96,0.020340126
9.107,105.99294
190.193,77.78244
29.343999999999998,157.27814
9.934,0.008357686
12.037,46.076206
19.747,62.42322
1570.194,654.4536
259.907,163.41457
199.784,490.73715
20.81,0.4713879
10.243,99.396835
229.66000000000003,13.550451
0.174,0.881591
39.49,899.31854
109.84,4.635675
30.926999999999996,0.28682184
39.807,5.30855
8.913,0.038909316
73.11,1.8836966
15.664,2.0460272
19.01,186.61897
19.703,432.919
29.73,7.5819654
340.137,274.8079
619.826,1606.8499
40.22,31.724487
71.653,7.874396
18.924,727.4404
19.027,0.13650642
9.257,0.849992
9.674,3.5726323
30.114,137.74678
89.573,0.060764648
28.683,226.37375
30.033999999999995,79.27081
9.444,0.0808499
130.12,220.92046
10.1,0.27771354
9.904,5.110408
57.5,1526.371
109.997,372.35468
89.74,2.7716181
9.183,1.9875939
40.217,46.0813
188.837,433.21353
19.824,132.38232
9.987,0.5322348
280.094,180.53523
389.943,180.02731
640.226,198.5956
20.593,79.2112
2118.99,846.00464
19.773,0.012778415
10.523,67.33409
30.07,0.092226714
110.83,542.1976
3135.2030000000004,539.9156
50.1,57.717743
29.936,3.9147518
9.94,0.6764151
205.173,334.00244
0.41,2.6423695
80.64,61.132736
18.17,52.060265
19.894,11.919604
240.66600000000003,1388.4186
17.963,0.04868852
9.157,222.42433
19.974,36.309208
1550.364,1105.5194
599.897,286.72894
39.293,36.231647
10.837,0.013808551
10.954,10.43167
484.373,882.43634
9.307,0.04714074
9.656,0.74739933
20.88,1.1222143
29.326999999999998,408.86447
300.08,78.508026
9.327,0.18310656
0.597,73.73417
10.757,1.6117485
19.017,200.96622
8.88,0.1510985
0.49,0.3561858
21.737,431.58243
19.12,479.4257
29.943000000000005,9.050628
8099.8,4503.712
9.046,6.702515
1419.374,400.2423
0.21999999999999997,0.02991366
86.517,0.06287141
9.963,2.2539103
9.747,1.3065872
519.383,606.69855
10.167,11.087293
0.69,1.5917445
9.81,339.9808
792.223,1232.5973
0.25,110.59868
100.714,505.63116
9.363,47.093323
59.813,71.91488
0.077,0.26892266
21.794,306.69296
19.27,0.13047616
38.547,0.98486996
38.973,1075.8641
10.16,0.18117452
20.98,39.931885
659.836,542.93896
39.997,22.877995
10.453,0.057710778
5511.74,1849.6245
23.693999999999996,286.53992
0.17,0.008199889
191.654,599.54004
40.814,96.69086
50.062999999999995,76.51578
9.71,1.2502445
258.954,208.87679
11.047,0.46417233
789.81,497.02838
0.234,4.986965
50.74999999999999,163.73184
1.033,47.65866
90.28699999999999,446.4782
8.543,0.42953703
310.48,1.2825718
9.08,159.36223
19.293,0.031814024
19.74,10.563296
30.197,54.116516
20.326,4.7085295
29.42,0.0045245728
20.237,6.123073
10.093,8.135971
1.534,113.60847
0.217,0.011579258
129.997,25.550463
110.063,342.38956
0.69,23.763348
0.203,468.91992
19.373,2.0399058
40.357,109.63401
0.097,0.070711955
0.030000000000000002,0.10721309
9.437,2.3835824
19.987,65.73308
0.013,0.03631828
20.177,0.048801947
259.85,256.14142
9.884,0.44903153
299.2,40.96367
539.763,358.16864
0.35999999999999993,0.07059647
209.633,161.06892
19.733,6.991089
1.594,0.32754055
70.804,169.7834
0.43999999999999995,1.0032806
0.533,0.0042915065
439.093,57.595825
989.35,167.4316
342.13,193.21121
97.193,143.15295
149.797,243.79745
240.127,7.9935904
9.787,0.011696974
0.077,154.39207
29.432999999999996,2.4367442
10.124,6.5956345
70.76,0.09959225
160.39,1215.8362
755.96,490.98685
19.583,193.43259
559.193,1139.5314
29.697,74.4875
9.957,34.77446
39.35,1331.2922
220.693,265.7162
170.194,672.7175
17.727,97.30129
9.437,0.43087032
159.46,60.349564
0.063,0.032625925
19.723,1.5300659
19.484,0.34568116
20.063,22.194014
130.187,139.55333
9.034,195.87802
19.783,358.40973
60.053,0.099054426
1.503,2.4179184
29.89,235.40523
10.964,0.65464336
9.6,1.7082616
3840.117,2176.149
0.597,5.2281413
80.263,14.541251
50.5,66.881516
10.736,263.72095
0.3,1.8149372
10.513,0.60991657
0.9099999999999999,0.026483145
18.994,0.033167183
18.95,0.16594623
1294.843,788.8225
19.837,8.161504
49.607,146.90988
340.023,611.0538
10.214,104.5476
78.3,272.21732
4722.2,402.44177
19.584,0.3169853
0.033,13.406251
41.05,51.956474
59.95,16.488504
0.127,1168.17
0.05,0.040567394
1.156,1377.706
10.28,22.99157
30.057,141.72751
8.3,45.586735
0.08,32.91731
0.047,1.0224984
19.236,0.06858568
10.157,0.50491256
70.387,114.71
22.01,207.331
9.656,1.0780287
10.02,58.652927
30.83,0.7897236
19.963,63.864555
39.573,0.0882638
10.754,0.6750122
40.077,202.20306
19.717,140.60066
0.097,666.6348
7.097,174.78207
69.286,226.21506
30.414,301.97992
9.813,0.32941636
39.803,144.99834
18.79,0.043695297
1.267,154.90878
0.237,4.0552754
10.887,0.7748076
39.77,10.171699
509.914,94.573814
1080.87,780.6177
78.827,0.018746907
79.833,2393.5566
8.96,4.2893505
19.706,0.39026076
8.594,0.1598148
0.124,1.4452286
80.033,74.80477
180.02000000000004,0.09033565
19.656,5.2538404
19.397,0.049397796
0.923,0.031689208
220.146,270.92276
10.117,6.301543
70.334,2.7053835
11.69,8.135971
19.986,198.06693
319.113,226.04187
6.45,0.0412614
20.186,0.8726275
9.947,0.09802056
40.21,245.632
9.79,3.9143035
12.83,29.329208
209.703,372.51743
10.157,9.131196
10.673,0.13123114
0.08,8.756878
4052.9399999999996,1934.9031
19.824,13.057347
3090.7360000000003,2447.93
0.187,0.005590949
10.103,0.042394698
0.737,0.5388805
351.077,466.42032
10.61,0.46739948
10.023,31.071556
26.94,149.31108
1320.237,1351.0385
688.6,566.4238
360.45400000000006,537.70654
0.48299999999999993,4.952414
639.053,542.24664
19.834,39.69187
11.113,1.2581336
10.27,86.89553
39.446,1031.6372
9.23,1.5535629
10.816,0.052893076
0.7569999999999999,83.99691
419.86600000000004,272.49414
160.24,1.8746271
20.287,1171.3334
12.326999999999998,249.17125
20.233,68.332405
4.41,2.2312117
9.846,0.045415986
0.030000000000000002,1.1266946
1289.59,250.33752
60.577,0.3666172
30.587,3.5089407
11.86,215.9029
40.28,1.1663342
59.89000000000001,578.7538
9.587,1506.6178
29.97,0.008549056
40.047,204.48766
30.363,23.232336
30.883,33.379047
8.763,1.2207477
59.533,55.994125
49.82299999999999,0.21424748
6.897,10.361063
542.353,485.00327
1.8330000000000002,157.88377
0.423,75.707
300.027,350.01868
0.48299999999999993,2.446535
0.0,100.618675
18.967,607.1456
59.82699999999999,348.75446
20.49,325.54886
8.756,0.027060209
40.15,230.4564
19.156,12.296031
40.767,283.11288
30.099999999999998,3.0163612
20.147,0.016653914
40.75,57.030827
15.854,2.8010478
9.583,1.8104672
2.006,793.5552
0.67,6.837147
9.717,26.74143
178.793,363.92215
10.073,4.435272
0.8100000000000002,618.2286
20.093,11.211271
9.197,158.5073
29.197,0.0829124
0.077,0.005360548
140.033,147.78941
9.594,0.2782652
0.047,2.3686364
18.083,2.4179184
32.527,246.47105
129.947,441.0231
1249.533,300.6926
250.094,591.6349
539.077,159.30228
960.3629999999999,1027.3767
0.156,1.5266334
10.146,0.035814393
10.353,1.8134238
10.66,0.00605973
9.88,12.489612
3234.067,1776.2234
120.297,595.3279
0.237,0.89786804
31.06,10.019737
9321.83,1816.9672
30.75,152.40334
0.52,0.48948365
29.75,16.310884
0.474,0.008077606
1854.43,109.36159
259.826,1669.08
70.24,208.09613
139.827,1.2771171
79.49,68.402
0.47,4.8187666
9.56,7.6315036
238.643,451.50662
8.98,0.031153198
368.26,153.98305
0.69,0.005969754
19.057,215.32121
739.8299999999999,696.7776
30.772999999999996,60.675533
6390.82,809.1714
0.046000000000000006,0.01544118
0.017,0.4971136
0.436,1.5759639
20.24,0.004464947
50.782999999999994,450.43085
39.687,0.7715476
170.274,0.087070264
270.613,4.9514084
159.644,0.046388034
0.156,171.98387
10.26,0.45130134
0.0,0.049397655
10.87,0.5036679
9.696,0.24893522
10.464,0.44872975
171.333,165.72905
39.717,16.145424
1049.873,769.75464
11.3,77.456245
99.793,1.2930562
39.923,1.2916931
230.01299999999998,411.2806
0.14,0.07993548
39.98,766.5743
86.6,962.6039
39.92,834.6888
1.8330000000000002,43.691383
0.186,0.3137271
129.864,0.2993605
9.826,68.62343
0.017,180.52391
9.99,36.582947
0.127,6.6015873
10.137,0.010892624
0.060000000000000005,148.07094
29.100000000000005,8.527393
0.046000000000000006,0.06484662
39.3,0.042239085
39.234,70.285774
0.43700000000000006,30.614128
0.39000000000000007,0.042243473
480.5439999999999,913.48737
11.186,98.47792
40.127,449.0208
30.396999999999995,0.008375607
30.06,71.10353
0.767,167.9777
19.247,0.3533601
18.8,30.108747
20.496,0.110843
13.280000000000001,34.78659
11.453,47.064247
0.31,1.0071869
130.02,786.37006
0.9530000000000001,133.0579
0.263,1.4332069
10.433,1.5139332
0.533,0.020586759
20.557,338.093
1069.903,872.63226
20.047,12.015083
0.030000000000000002,0.019603899
9.943,0.813755
9.1,100.777664
10.657,0.14199378
19.963,0.013503327
9.143,78.924934
0.017,0.053563133
309.89,38.12065
9.57,38.06443
30.633999999999997,0.20527068
29.997000000000003,9.046702
679.91,0.05335793
10.25,37.495922
9.93,3.094632
130.003,490.08994
20.263,78.35294
60.06400000000001,24.920113
19.013,0.8112507
0.503,138.31161
0.64,56.151203
19.73,111.1216
2609.823,545.346
10.143,1.7688721
0.35999999999999993,0.09520042
259.854,562.47266
408.003,391.41495
209.40300000000002,75.434456
120.26700000000001,22.637293
349.937,416.46454
30.003,0.09231065
130.28,86.0874
20.01,93.77245
10.12,92.31804
0.14,0.5357159
1.22,88.316605
49.687000000000005,549.81305
121.613,1145.3528
536.43,339.5984
350.063,1127.4725
0.046000000000000006,107.39668
29.56,29.641047
0.157,0.5794465
120.38,765.40857
19.647,5.056572
20.84,431.77658
0.033,0.798915
9.866,2.6423695
9.734,173.94633
58.917,121.97223
19.564,0.030765126
1.22,927.2458
