actual,predicted
0.047,9.504562
0.63,1.3081744
20.157,6.0909038
0.076,2.2857742
18.233,0.1673707
561.913,86.264
23.924000000000003,241.11172
9.723,74.38023
19.867,100.381134
0.22,2.1369572
22.783,4.886378
19.303,3.8055599
9.413,5.229781
320.18,1313.1525
170.877,183.86761
10.11,17.009687
10.47,15.816339
1.4069999999999998,3.4816906
0.267,20.71021
4.33,0.322682
0.063,16.536654
29.223999999999997,30.304579
20.23,212.39288
0.02,4.705071
19.669999999999998,27.189875
1.203,31.539492
38.206,1978.1731
10.22,0.6177921
19.87,1524.7305
0.45299999999999996,0.6654777
0.03,19.010801
10.113,5.8111954
1.097,0.27195293
0.15699999999999997,2.978699
9.933,19.422043
0.27,73.91778
9.683,56.061703
39.447,41.324795
0.25,95.78946
9.734,1.3249393
18.873,31.626616
0.33000000000000007,0.021710468
19.454,42.772346
360.0,658.5736
70.417,4.613716
0.0,4.591478
19.823,7.7622857
8.75,17.853638
29.197,32.488575
0.297,0.01401617
0.11,50.987347
1.5930000000000002,20.900589
10.257,1.8859396
20.187,41.653584
10.737,39.54809
0.36,0.46322367
20.054000000000002,63.964256
9.483,12.000619
9.503,53.423084
8.457,8.022035
8.244,47.059494
19.973,24.271423
9.937,14.145276
1.516,0.6177921
70.783,78.76597
19.567,203.27597
9.373,41.879158
0.266,40.71764
9.62,22.884829
9.81,9.569752
1.66,0.024649536
279.95,84.28458
4.73,4.602257
119.11999999999999,39.77151
0.267,44.90888
0.127,0.09547788
9.307,0.18895636
0.034,82.24074
9.89,4.038064
0.047,15.218116
78.683,264.60834
0.237,0.011840445
500.20700000000005,225.2944
19.794,0.4969736
0.757,0.010568688
9.51,74.29418
0.327,1.0585552
0.047,1.1657562
60.757,11.276946
0.017,2.4843216
0.58,0.06911927
9.213,1.1112862
51.42,24.181593
10.867,1.3592017
970.7329999999998,344.10825
40.05,428.5517
0.237,7.081883
0.203,0.8203284
19.83,5.836357
50.06,7.3463798
54.344,0.09029656
21.223,17.827023
8.434,0.098933265
459.623,344.72104
550.61,185.1305
30.7,0.74575734
0.076,1.4636762
0.08,3.9388187
0.17,37.361668
341.737,360.48764
9.44,1.639562
10.010000000000002,0.28501037
0.063,2.2058938
20.367,39.762
10.513999999999998,2.982906
0.07700000000000001,25.230509
30.183,0.5073896
9.694,12.785009
19.52,56.725494
0.14,1.7590568
7.776000000000001,10.306345
0.203,1.0848714
28.736,22.763832
20.007000000000005,19.840633
0.047,21.57366
140.007,21.244804
768.133,337.3425
8.85,31.25584
0.267,5.3669677
30.447,117.419365
31.0,48.097645
8.97,43.139328
8.883,18.876677
4.273,0.14938647
8.586,68.93653
10.753,39.428898
3479.89,1980.3892
179.783,3.465586
19.93,29.334509
0.05,1351.2635
109.923,257.6486
20.23,122.39991
19.777,200.16068
65.043,23.676748
18.06,16.181181
47.997,517.0079
104.85,44.745865
40.013,190.49461
0.753,0.091277845
0.254,0.6800917
18.883,305.7491
0.047,0.5139196
19.017,16.959972
581.08,254.53421
39.567,26.264593
280.074,29.014519
7.82,38.799847
8.947,0.5105246
29.867,7.481704
2.86,19.77833
10.017,4.2065043
0.09,34.91504
9.303,84.33656
29.493,6.4558578
9.84,4.3067164
10.882999999999997,79.428055
30.42,6.1296177
0.41999999999999993,16.381489
389.863,331.08813
0.093,2.2234144
18.224,39.528637
30.22,24.53853
0.03,7.695247
0.373,7.0514197
0.03,33.63913
45.977,68.58777
0.7500000000000001,2.009733
129.957,269.83252
9.16,0.034988135
9.4,31.592525
9.347,0.69324315
0.15699999999999997,6.9035277
10.199999999999998,59.651115
0.0,6.97101
9.753,5.365463
9.817,1.004169
180.29,533.9529
0.28,2.1369572
60.58,78.44251
11.636,0.59100646
0.8129999999999998,0.09028406
0.187,21.114437
10.264,0.006504092
21.177,296.29373
0.203,458.58972
340.583,176.95093
9.643,17.545425
21.820000000000004,109.47405
42.84,58.19708
1.174,22.369215
9.67,0.04876273
9.826,0.02498149
209.913,28.605707
38.934,17.81834
1089.87,583.79407
0.08,101.17577
8.744,38.216393
0.07700000000000001,22.115566
0.15699999999999997,24.836681
0.063,39.584793
12.706,20.362837
0.234,0.64010555
0.444,9.075158
40.642999999999994,14.981197
8.76,57.53427
260.71,18.751722
260.08,104.575485
0.7500000000000001,140.52547
11.586,17.933996
240.193,543.1693
9.483,0.16240735
8.564,8.425492
21.49,203.89796
18.564,61.04184
0.327,11.389818
0.0,0.06981408
0.034,88.23869
20.433000000000003,101.853714
111.79,179.421
100.60400000000001,11.55631
10.07,23.010187
0.19000000000000003,7.026607
2389.663,4200.752
10.29,17.370453
20.28,280.0685
119.847,62.027718
0.12299999999999998,0.08138051
19.84,0.32921332
9.65,29.360518
210.64,1197.7402
40.66,33.886993
900.143,409.696
34.654,133.55913
9.944,0.215444
0.546,21.371572
0.5,1.5409133
0.186,9.617499
0.093,40.007397
59.763,736.81616
31.610000000000003,39.706806
0.03,71.35191
10.74,30.117792
7.519999999999999,20.849373
61.276,520.4418
30.393,271.07233
19.17,19.163136
410.313,587.5916
19.357,9.373567
19.694,353.9547
0.343,0.3160427
630.114,78.81606
20.026,21.670048
0.11,7.7337766
9.763,0.03593339
9.923,14.652922
509.763,183.57556
10.313,39.454845
9.39,57.775368
6.896999999999999,25.26265
0.487,1.5409133
471.887,871.48376
1.147,12.945829
13.163,2.095143
9.963,12.6907215
19.56,16.50551
0.11,12.638852
10.383,61.675537
20.033,1041.1534
9.55,29.254387
20.62,0.44360548
0.97,61.36178
29.77,57.34663
18.853,303.50824
51.247,60.44802
0.313,6.4647894
131.027,261.98523
10.16,0.24900305
10.236,19.307104
0.266,17.198364
340.19399999999996,628.9352
1.063,43.773426
20.003000000000004,411.08237
30.18,164.27116
12.507,46.13256
89.893,13.016571
0.034,0.034049295
10.597,55.581497
0.6330000000000001,86.16697
9.66,10.625423
0.19000000000000003,0.54792875
79.953,107.74299
0.127,15.213023
9.897,13.664081
10.86,20.357306
79.816,62.226017
19.523,10.4168825
9.967,2.0514421
70.086,57.96972
10.796,1.4849921
159.954,560.80365
0.284,0.78944016
0.266,0.040882178
0.217,0.03898666
188.97,345.2072
9.66,142.88232
0.36,25.15609
0.15699999999999997,0.072795086
0.0,1.8079935
29.21,20.91795
30.496999999999996,5.038494
368.603,617.7435
18.98,41.40931
301.556,50.35976
0.893,56.026966
0.013,12.363833
9.113,0.11569421
7.64,20.458237
0.423,2.2447124
79.113,0.17369078
140.006,55.825237
1018.857,139.87886
69.837,120.70482
0.907,81.761665
0.033,0.57295823
100.867,531.45624
1030.72,47.326607
8.493,0.49587667
10.107000000000001,14.838902
0.047,2.7641325
0.08,19.388693
0.0,0.040882178
9.34,13.96223
30.45,1.4282372
660.737,798.7888
20.605999999999998,486.7388
9.377,4.4611444
19.825999999999997,11.268736
5.673,54.38473
90.293,205.69487
79.53999999999999,93.34141
0.063,30.699173
0.297,12.125715
9.17,24.770323
14.57,16.636513
0.717,0.015271978
2.21,0.3100526
20.993,106.53566
0.017,1.9190658
0.437,32.983234
6781.58,1291.2191
680.174,22.188202
249.86999999999998,19.723536
0.327,1.2319489
0.107,3.6292737
59.477,1042.2676
10.247,53.440178
1.08,36.798733
8.577,9.538107
0.53,0.010976655
0.534,82.938354
1.0,43.487312
10.790000000000001,46.55367
10.113,0.48830673
9.473,4.05782
0.127,0.75187236
360.11,938.0209
9.156,5.2041364
0.8,28.014086
0.3,2.2881165
10.983999999999998,21.33874
0.15699999999999997,28.986263
10.673,52.10133
0.45299999999999996,15.31641
0.013,1.6736897
59.40999999999999,471.8181
10.833,1.57358
1.647,0.3161461
8.437,24.578592
20.377,36.3545
10.064,15.954698
19.173,1.4876567
10.583,6.423278
0.58,11.854803
28.136000000000003,678.6848
0.657,2.224473
119.82,13.552516
10.193,0.34366933
9.877000000000002,41.495876
70.687,83.1468
0.046,36.5073
0.517,0.7433453
9.643,0.771936
19.614,54.60589
20.053,221.99445
0.203,18.95477
88.277,128.87566
0.466,0.0549644
0.326,31.549051
9.726,6.4966273
0.403,0.18924634
40.283,23.660583
9.186,0.16231103
0.12299999999999998,18.822577
2529.0,1887.5891
110.303,49.750225
9.07,74.11491
0.12299999999999998,39.25799
0.88,17.159416
0.237,0.9005688
19.18,0.012986373
0.25,19.62979
0.64,81.25328
0.187,4.8931384
50.040000000000006,16.254097
9.21,0.15721528
0.577,4.462097
0.06,0.3546329
14.217,14.574878
9.173,53.575127
0.124,1.7588471
49.91,103.59096
0.234,5.567169
0.6229999999999999,34.935886
0.313,7.818285
8.847,43.487312
9.04,14.100802
10.463,37.952473
9.31,55.38227
0.703,4.3970675
0.047,22.823912
0.25,27.570314
9.003,0.6909066
0.31399999999999995,8.8113
0.36,267.18457
9.984,117.743355
0.107,19.78111
0.344,5.0331645
119.92,33.613976
9.813,9.945543
449.157,29.647516
90.654,123.25338
0.046,2.1411936
9.56,19.662342
8.767,5.5283875
0.187,61.166412
799.55,278.06787
39.59,36.74404
5.5329999999999995,59.797226
89.75999999999999,717.7861
40.14999999999999,63.84506
191.89,79.456764
39.327,310.4813
1.323,53.632763
29.83,66.002235
2.5,40.540573
0.15699999999999997,18.258112
19.39,73.564766
9783.1,2136.7373
10.314,52.591885
20.007000000000005,28.914501
39.716,27.503714
0.063,0.27759984
0.283,0.6154107
0.6600000000000001,0.48629957
271.05,177.64532
18.967,208.51917
9.586,5.046245
0.39,18.449574
9.969999999999999,0.09936936
129.723,220.47284
19.47,5.273066
8.616,166.5932
1.077,1.1050279
18.953,33.273277
252.01,245.82303
69.987,43.733566
9.747,1.3576161
10.066,5.863254
39.457,29.73237
0.187,5.1152287
10.049999999999999,48.900803
9.99,0.2526157
8.017,6.6286325
89.844,18.687904
18.986,85.40747
0.7500000000000001,109.97317
29.336,59.848186
19.78,29.87788
0.954,36.49207
36.617,191.22383
19.93,13.127598
0.017,6.5820503
5.68,22.453217
0.03,16.491903
20.367,52.160213
99.47,82.631256
0.14,16.90925
59.473,36.290142
0.08,15.905525
9.796999999999999,5.304363
20.033,0.5696599
80.53,176.5003
8.076,49.038525
0.07700000000000001,0.050087538
9.217,69.124596
217.193,72.78499
19.952999999999996,231.26877
28.4,11.583933
179.887,263.8004
1.4069999999999998,83.64208
1.4660000000000002,8.8113
9.76,0.14437902
10.117,83.38199
9.214,29.21238
0.72,20.398384
10.399999999999999,1.4174366
0.156,59.789165
0.063,123.80718
9.51,11.957907
9.617,0.1562101
9.166,0.8045413
9.964,41.959446
0.3,0.051610056
0.86,0.017600635
1.8,19.653719
9.832999999999998,0.028350636
250.304,61.599464
11.673,7.5339184
39.35600000000001,398.68747
8.964,1.1173656
719.893,259.5852
0.047,2.2162614
0.107,2.2463183
15.996999999999998,0.5509406
19.84,22.018017
10.319999999999999,6.792778
9.9,0.21849096
10.924,31.623737
60.42000000000001,327.49677
0.203,20.85812
3.72,6.809891
0.173,111.96238
0.763,10.542464
9.067,9.389255
12.94,78.675316
0.107,16.30286
49.713,36.053738
40.22599999999999,28.123917
11.93,273.99838
0.127,3.6292737
0.017,1.6559845
0.466,37.57937
0.3,1.0632973
21.14,93.378624
40.433,40.257103
10.553,0.38688365
8.883,2.8297849
40.03,117.503456
39.843,174.74776
0.063,0.006783656
11.0,8.774011
0.153,1.347407
9.684,0.070325814
7.513,57.287296
49.27700000000001,66.85313
0.033,1.9174304
31.55,136.718
109.81700000000001,340.59137
20.016000000000002,0.46694756
80.94000000000001,393.93555
8.69,1.2681085
34.64,86.836655
18.637,24.486563
20.737000000000002,1.3727176
30.92,19.452623
0.267,9.457791
31.06,20.956564
0.03,36.142128
2921.0830000000005,979.5865
0.313,0.49587715
0.064,0.42309862
0.28,0.027470462
0.25,108.41129
0.233,0.21271598
0.766,31.602608
810.174,1894.1626
20.343,20.311766
9.563,0.6800917
11.065999999999999,71.861626
8.894,4.5348043
38.706,64.84924
0.127,10.762649
8.857,0.60857755
19.92,46.088642
60.516,551.2941
0.517,29.94143
4511.13,1889.8489
19.227,1.1928476
9.49,4.582035
0.284,0.76566017
14.906999999999998,0.52992964
19.777,0.67328155
360.19,96.27207
20.246,19.275423
0.064,0.9860402
0.15699999999999997,39.113117
19.237,84.72112
80.12,599.12286
239.747,76.80942
20.326,84.009056
0.203,6.936128
90.133,1340.768
0.097,0.30863386
9.69,2.7641325
0.09,2.0798192
0.013,1.6945354
9.04,26.005848
9.427,2.286156
11.047000000000002,0.2809645
6870.22,2060.8643
10.08,44.197735
11.489999999999998,15.304581
20.077,81.60399
50.023,88.492546
20.2,2.521731
0.416,0.4865413
9.586,16.478767
250.897,1234.9105
2079.613,279.72342
40.883,7.9487276
9.687,3.9600096
19.933,8.136863
0.12299999999999998,89.91328
7.093000000000001,103.59096
0.127,12.202788
9.9,0.5244166
1.55,0.38344887
20.884000000000004,37.086834
9.773,0.33060712
10.187,18.214478
0.9670000000000001,1.491562
5534.987,429.7544
10.31,153.76062
30.094,5.8085365
0.107,28.712484
9.946,24.130678
0.483,0.47877353
70.88,85.01333
0.563,7.296981
9.31,42.310417
21.173,30.077293
950.094,1529.7461
0.203,21.431015
9.68,249.8577
10.766,29.440704
0.106,0.116641976
2350.887,813.45984
18.983,87.56543
10.14,0.31581885
10.953,29.798365
0.423,23.176548
20.753,1.5913873
18.47,26.759445
7.486,0.04652462
19.323,18.10479
0.313,0.30962467
10.763,1.3199538
0.08,7.8420553
10.14,25.54724
39.56,105.07753
9.177,43.344704
11.483,15.808686
69.976,34.252808
9.957000000000003,6.627773
0.36,43.6449
160.84699999999998,411.4683
0.047,4.287756
9.87,105.557014
0.063,3.3325365
170.11,15.027741
20.056,278.66336
60.11299999999999,39.556686
0.423,55.736973
0.08,1.5188149
848.63,345.47037
20.446,82.24074
0.064,0.712194
60.526,1.2693826
325.64,160.54094
20.799999999999997,234.61763
0.0,5.5348926
68.96,95.78946
8.613,62.834015
9.777,0.032552928
9.36,5.9483423
0.594,2.8029284
8.84,94.64418
9.123,79.667885
8.51,14.186223
28.407,19.346066
2082.763,2236.3308
10.977,31.845055
0.297,34.29951
8.776,4.438448
118.647,311.898
0.017,0.15965436
10.06,7.5319715
9.75,0.26306403
0.14,4.294831
9.965999999999998,16.329802
29.323,577.2487
8.066,40.521465
15.859999999999998,29.60322
10.0,45.80385
9.673,15.404445
80.16,246.55237
49.720000000000006,26.473919
2790.14,875.26013
0.6870000000000002,0.94421273
60.446000000000005,50.524582
69.847,0.15273753
90.797,27.514591
11.006,1.9613254
0.4699999999999999,36.032833
0.186,37.34819
0.097,0.16535929
0.64,7.847651
39.957,6.848617
51.337,5.35851
0.063,1.2319489
9.824,0.19875972
10.07,60.819122
9.467,16.066523
60.26,87.21874
0.437,50.51842
9.907,10.916495
29.983,2.9797418
8.906,7.693648
0.017,24.316532
18.906,58.98934
18.953,0.02404847
51.61300000000001,146.77477
0.9569999999999999,0.020944789
38.217,192.4146
110.103,69.78591
0.03,7.708863
0.094,0.5618555
18.806,118.20086
11.017,13.379029
9.6,17.556166
0.113,1.6426544
8.98,37.219563
10.066999999999998,165.43889
59.79600000000001,33.690613
52.977,797.3627
0.07700000000000001,37.20428
9.736,30.900751
1.084,29.798365
59.239999999999995,807.51935
0.39,34.745167
9.704,0.19690761
18.67,8.757854
29.489999999999995,6.717802
19.713,29.82187
10.38,0.42273805
19.643,416.15524
0.173,76.62558
41.113,229.87001
8.844,8.050524
2259.75,280.3087
2.19,3.5676875
10.123,0.29456747
10.317,16.066523
10.093,17.636671
10.217,39.57477
20.437000000000005,120.55233
9.91,20.091671
18.654,12.924792
39.873,2.1258998
299.804,792.74786
0.12299999999999998,15.999766
106.82,898.7439
8.92,20.970615
4089.9799999999996,2000.8754
49.433,86.07708
9.327,127.09447
39.364,25.905043
79.884,13.658655
14.404,48.048286
0.283,4.2065043
0.173,0.27432856
6.409999999999999,41.046394
29.889999999999997,33.140633
9.356,0.77449095
31.22,138.57065
9.617,4.660334
20.683,401.99484
0.62,0.69954824
9.517,972.2933
109.947,77.396225
29.607,10.422058
10.484,0.017600635
80.87700000000001,0.48220152
808.726,1083.1332
0.067,1.6960132
75.2,552.501
1099.816,298.5132
0.03,98.17822
19.007,8.629713
0.53,73.44336
12.987,2.6355484
80.01,948.24384
9.293,1.2068943
1.657,3.4566877
209.25,335.77377
30.027,4.6863194
9.903,255.83191
11.127000000000002,22.995256
1.203,22.625002
0.61,0.4568047
0.737,23.56552
30.277,81.284386
19.03,22.079361
0.0,1.6426544
9.027,9.284971
9.297,6.936128
0.343,4.476349
140.117,116.00424
9.333,2.0614398
0.86,2.8101678
379.674,120.28171
0.203,21.813496
19.986999999999995,1.1075969
110.594,92.91968
9.633,60.93794
0.237,0.6333744
0.127,19.151094
9.534,0.097074345
9.3,7.768394
29.287000000000003,34.44106
19.12,0.1883091
18.89,7.6439476
9.843,37.9969
0.8129999999999998,1.7930793
10.1,11.052789
0.72,0.051610056
0.047,0.041837417
10.47,0.27454737
9.45,37.254707
29.974000000000004,228.74368
30.06,504.1128
0.076,2.5936859
1.39,0.04842037
9.67,0.046300262
20.74,103.64891
0.03,24.781725
9.51,0.89485866
1.203,111.04338
9.714,0.2894111
9.624,24.125525
0.143,25.367298
9.937,41.219143
1140.106,797.8169
11.247,18.696972
0.407,35.35628
9.914,310.1126
20.323,0.25296044
1.704,33.684
70.793,107.912056
11.087,22.597754
0.407,3.013156
28.936999999999998,54.74655
9.673,8.817772
29.837,727.6864
0.013,5.8278546
39.98,19.343872
1432.106,265.11215
11.843,80.17785
129.32,5.812842
39.50000000000001,5.399049
0.03,24.8928
8.97,15.917518
9.929999999999998,40.99023
69.634,73.98894
56.97699999999999,7.704689
11.033,38.799847
10.96,0.04652462
0.063,0.5665527
20.98,9.529425
0.094,17.904238
0.19000000000000003,0.33503857
20.047,0.31796303
19.964,914.64075
10.045999999999998,11.340257
0.22,4.101183
0.017,0.029214257
31.0,0.52613884
10.1,0.22856721
19.43,6.480961
3.7899999999999996,21.842756
209.81300000000002,50.359425
9.987,13.3566885
9.63,5.8323956
11.384,280.24722
0.0,0.03158365
20.146999999999995,231.54675
7.76,73.15098
19.567,28.909609
9.977,0.7203895
9.76,1.1369935
40.097,5.484566
9.854000000000001,45.60058
50.12599999999999,764.25543
9.987,7.619396
0.046,0.46014827
39.627,460.43228
100.58,525.44214
0.6870000000000002,51.295
29.987000000000002,64.18705
0.08,25.433313
0.52,9.427496
0.063,0.18164173
0.11,0.19334382
1.033,8.886552
9.753,12.640467
9.912999999999998,1.4876567
0.313,29.197304
10.104,1.0609988
9.723,118.47001
0.15699999999999997,9.939407
20.287,5.662332
1280.536,1477.7661
19.817,1.7413782
19.896,501.1221
90.186,69.709724
19.254,86.02335
131.047,249.59604
10.12,15.721012
0.127,19.169296
69.447,105.37538
0.127,10.542436
0.093,20.357306
3909.59,2299.0535
14.37,70.894745
10.076,21.171848
9.88,13.296645
0.0,6.483644
9.893,0.16953577
0.86,13.756319
20.367,1.5964825
10.010000000000002,0.11814923
30.083,14.888892
9.31,0.111426964
9.006,16.139992
39.99300000000001,104.22243
0.03,27.93906
9.73,63.786514
20.077,20.803984
9.52,81.128685
0.12299999999999998,30.247078
38.664,15.445058
0.25,18.816154
8.167,2.4998543
0.063,0.90755314
0.53,73.85672
0.093,18.17879
35.046,80.09074
21.003,18.594303
8.487,2.7249036
9.98,13.029905
20.89,238.5962
0.297,0.18996476
0.11,0.24286848
999.9329999999999,101.73678
0.17399999999999996,885.46533
0.124,0.06536528
20.43,46.345432
10.22,19.073875
1.157,28.232454
0.983,0.76369846
0.15699999999999997,0.52929074
9.153,11.885346
9.796999999999999,2.5304098
120.95000000000002,400.51755
10.9,0.18872079
9.91,38.958088
10.12,41.463314
40.284,109.91305
2040.903,189.5443
10.92,19.413578
261.253,18.243237
370.123,293.15662
8.977,0.9849321
9.677,87.891754
2.28,56.78652
0.047,0.064477086
319.83299999999997,413.45047
50.09000000000001,17.618734
38.483,0.18784223
0.423,39.76238
9.69,15.198513
9.756,0.2858155
19.897,1.4713693
20.0,29.629866
20.62,16.091715
0.144,0.07871558
0.12299999999999998,8.012525
0.03,0.36788088
10.203999999999999,0.56964743
10.163,5.5535536
49.81700000000001,10.96223
0.046,75.321205
209.046,431.8027
69.977,22.545473
0.513,0.008420332
18.597,128.16443
0.233,0.007434043
0.564,78.72356
9.027,0.09936833
1860.48,107.4456
110.203,353.9547
59.844,38.939796
19.487,17.336716
0.11,0.03169807
11.443,7.882335
21.166,400.56876
19.753,44.485817
0.58,25.063652
1.097,50.445763
63.267,0.053990096
9.03,6.4566836
209.903,181.20752
20.196,1.9783348
939.117,327.35275
99.83299999999998,19.304077
23.653,1.4665728
19.494,125.89129
0.017,2.0135043
0.25,16.091715
0.107,0.1962872
761.5670000000001,24.828825
1.033,15.721012
0.11,0.32674703
0.03,3.4572744
60.083,82.1749
109.02000000000001,5.888113
9.333,1.9273612
658.997,698.868
0.15699999999999997,43.628754
0.393,0.024743438
0.11,0.15721636
1.093,18.104939
0.14,21.563114
9.444,122.32887
9.366,24.243172
0.03,15.598294
0.0,0.5233146
9.887,0.83881307
9.33,36.356266
9.373,79.667885
0.03,12.627026
10.153,4.602257
9.96,6.6996093
549.877,109.361336
20.922999999999995,67.79763
19.586000000000002,23.26454
18.91,32.111275
60.187,25.33154
0.22,2.167821
39.3,0.21952482
80.23,137.04614
10.813000000000002,106.77374
220.04,679.34814
9.22,23.856308
20.917,57.20565
7.593,11.73428
1.05,0.11569421
10.360000000000001,7.8392677
1924.337,1434.5392
8.093,21.650541
19.723,733.155
11.25,8.786937
0.034,13.671268
192.763,11.01831
160.043,9.296471
1.207,18.726768
20.19,156.48697
0.9399999999999998,21.649775
50.32,23.731691
0.267,124.7299
19.17,22.762667
11.483,101.099815
20.003000000000004,1.6996417
0.093,15.305193
20.656,143.22516
9.927,1.920047
0.014,64.061226
40.5,103.016945
40.906,34.415344
18.66,14.058859
59.673,70.291756
10.693000000000001,164.02876
29.72,42.107838
9.834,0.014872587
9.313,0.80837137
0.16,0.68920755
20.216,24.254107
831.22,675.726
0.033,3.6292737
9.3,3.1879714
0.394,2.408346
1.083,42.730217
18.926,29.02319
0.093,0.3748855
0.203,2.5620582
9.73,6.4546814
1.394,15.925697
9.96,35.80598
0.236,0.1724093
39.89600000000001,21.160307
0.014,34.043068
0.03,17.319834
19.763,0.79434735
10.033,121.60285
0.203,0.05885623
49.57,5.8783402
8.927,5.708075
0.34,21.007044
10.62,218.59422
0.593,3.5446372
21.177,68.58549
0.757,8.47397
8.277,140.86386
0.15699999999999997,6.456689
1.14,0.016030865
0.217,21.811357
89.6,94.91905
20.067,66.36569
10.657000000000002,2.1595387
9.627,1.0192547
169.917,136.57272
0.614,1.492434
10.077,1.7093929
10.319999999999999,12.554416
39.784,51.727993
0.093,40.510597
59.31,1119.3773
39.793,0.46561623
10.753,38.54646
0.046,0.3723838
28.55,54.863945
129.697,49.35367
1.003,1.0349942
0.33000000000000007,65.35205
10.676000000000002,163.1542
1158.63,37.633514
9.46,13.609764
0.063,45.807198
1.174,0.0702291
9.86,14.911066
10.06,387.5604
39.763,189.24123
24.014,2.7621586
90.474,127.045616
10.11,15.195038
19.42,10.875401
62.046,136.54626
20.793,9.223666
0.063,34.152367
0.06,0.513119
0.7500000000000001,832.3379
159.834,661.3078
9.17,0.9495313
9.38,5.5821757
9.67,12.472598
19.12,134.845
20.907,15.913989
29.677,637.53986
9.86,9.619957
0.39,23.326689
9.144,16.410372
9.493,0.27432856
39.65,12.787676
29.636,20.16468
9.906,63.374096
1.257,96.18264
0.233,5.69758
10.007,0.016874934
18.327,8.315539
2835.43,4224.56
10.08,0.12004301
9.667,0.07383693
9.687,1.7181543
0.217,41.74251
0.373,59.238605
1749.136,104.20339
9.623,15.686654
20.003000000000004,182.22636
10.74,46.12131
10.045999999999998,76.566345
10.49,16.991026
79.24,77.66803
9.213,0.19114213
9.5,0.2986144
19.08,5.6259828
10.045999999999998,15.31641
50.077,47.04403
311.51,427.69882
39.467,108.29227
19.424,66.89826
0.063,0.3412412
8.927,110.66121
11.460000000000003,69.07525
0.267,0.056897625
9.78,162.20636
0.22,70.747475
39.01,56.88706
9.82,4.3228655
20.033,120.76846
10.146999999999998,31.816847
21.194,56.102436
0.69,15.201891
260.27,269.9734
20.5,15.524351
100.82,132.25212
0.076,0.76566017
490.62,840.65607
7914.82,666.0922
71.117,45.155914
10.93,0.4543513
640.354,590.6573
0.613,12.26051
10.217,29.798365
89.724,44.30063
9.39,27.505127
0.15699999999999997,8.870213
1137.354,237.32973
9.74,19.010782
39.21,114.979866
200.53,18.863737
29.894,62.226017
1.067,0.17219698
20.536,53.497013
9.373,0.3482766
0.513,18.056799
0.953,0.024470543
11.5,578.66907
0.204,49.492332
19.524,617.47156
149.826,62.00038
0.07700000000000001,1.7541752
9.596,31.620275
10.790000000000001,14.896409
19.783,0.04147904
8.72,90.74444
9.91,4.2645216
9.954,1.9868447
0.97,0.4748535
0.283,3.2782197
0.99,5.3669677
0.55,514.7188
19.097,2.5466242
295.05,216.61108
130.45,49.367
9.57,27.222141
10.117,13.94102
240.82,139.47704
50.007,179.79837
19.837,0.07552111
0.016,19.601145
10.287,124.09809
0.563,0.23785503
68.764,28.399855
0.927,0.5490466
11.09,89.030014
79.91,1.078556
9.86,3.0134952
69.703,18.642187
1.6560000000000001,29.447737
0.03,15.011579
9.937,1.7241828
0.17,108.22874
814.837,29.4334
9.637,4.5450125
10.749999999999998,28.79628
0.217,0.8674141
9.95,5.482328
0.843,0.7024329
10.25,6.937934
0.763,56.634113
0.267,30.710041
111.174,260.8637
9.374,1.8850857
0.046,32.241955
0.186,8.012525
9.667,18.286266
9.636,11.208167
9.977,0.056511607
0.203,1.0231442
0.403,10.521789
10.377,3.1238415
0.924,3.0993688
1.877,120.13087
29.034000000000002,61.19443
0.08,0.072795086
49.76,5.3937483
28.203,0.30493692
9.517,3.8030994
9.284,5.074057
10.102999999999998,0.13438869
9.703,20.953768
9.753,14.694923
9.186,55.600327
1.896,2.6934628
0.156,0.3202396
0.31,37.571712
30.524,1362.9691
109.716,7.0621247
138.94,464.95554
19.783,6.8067436
10.353,32.494038
9.413,25.454556
7.6000000000000005,4.8222685
1.53,27.914627
0.014,20.079407
11.084,75.49807
3490.5999999999995,1501.4141
0.15699999999999997,59.061146
9.806,0.7505633
8.85,28.083961
0.69,18.042347
9.437,1.392066
0.156,2.978699
30.03,42.27156
0.187,55.850895
0.173,30.830557
29.013,1.5951129
19.547,134.47792
10.003,48.40561
9.32,0.29835138
30.210000000000004,0.08427834
1574.9670000000003,2785.6077
659.993,113.78864
0.203,16.135525
19.913,107.02284
9.66,15.017533
1420.95,885.83264
20.690000000000005,43.001617
29.567,3.4427261
0.156,409.19955
450.133,22.021376
0.406,29.46864
1.877,11.9137745
0.047,0.040882178
0.657,11.813496
1038.51,254.16556
9.423,73.50218
0.25,23.184698
69.803,17.944647
0.343,42.125244
10.367,5.0811024
0.674,2.366777
0.237,2.215216
9.094,15.757728
29.187,2.199823
10.107000000000001,41.506824
60.103,17.822332
9.763,70.04196
31.27,314.04828
10.8,3.9341602
9.477,0.03627319
569.967,1190.4723
0.017,7.8420553
0.44,17.527288
9.586,1.1467743
0.937,0.013629812
7.467,55.470707
82.247,1470.3066
18.99,206.01262
19.767000000000003,0.8338595
10.133,2.624568
39.66,267.18594
19.01,158.15685
10.207,1.6389773
20.227,6.189992
9.673,78.49303
0.237,2.5936859
9.093,112.05947
14.83,63.258396
20.334,18.95477
0.237,20.834513
21.453,531.05457
20.652999999999995,9.988573
9.83,38.285583
70.337,15.1093445
10.33,144.68501
1339.86,3518.1572
9.69,15.312167
20.67,12.883738
0.076,0.009433546
190.04,16.202372
19.983,14.965197
119.984,451.1243
