actual,predicted
179.633,357.93274
9.787000000000003,156.99893
29.703,16.962185
10.153,128.99991
126.203,21.979397
288.706,83.33784
910.15,265.0367
606.66,4763.966
4745.507,1061.349
0.063,174.98961
50.013,109.2472
4338.227,807.8119
11.107,829.784
9.934,95.370895
269.8,556.58966
2670.726,2589.5398
18.67,107.798744
619.15,744.60504
19.703,517.24524
20.144,378.05298
50.513000000000005,0.018708982
189.7,634.214
19.293,132.20215
8.243,66.017
0.89,120.40523
20.03,19.791737
270.93,189.68163
19.98,2498.9827
30.24,29.135187
9.970000000000002,26.051338
449.556,69.554474
0.233,26.784737
0.22,13.414919
30.31,6.9288754
0.97,8.6783285
189.943,206.48029
9.786,114.53603
10.133,299.16718
10.69,11.6995125
29.92,513.0711
1215.537,431.32098
11522.83,688.5176
9.827,90.96783
1080.067,3610.4265
60.05,23.234642
9.95,111.956505
50.53,46.490788
10.324,123.53856
9.797,26.46643
522.813,1025.6036
20.197,48.72018
10.084,7.02093
20.064,95.02502
20.006999999999998,3.6126695
90.084,62.10617
1.943,35.838238
189.69,565.61145
7.186,48.145054
29.364,16.655722
0.14,38.410213
0.11,36.18424
19.71,23.834612
99.803,19.08865
39.0,33.99328
700.0329999999999,525.26276
59.937,367.47498
0.017,544.3614
30.036,243.76915
19.924,7.4057803
9.957,152.31802
9.947,42.615646
0.25,27.684052
79.973,96.55701
0.643,74.276054
4179.554,274.50546
19.773,366.66885
150.013,9.8727455
90.73,116.18681
20.013,127.46462
159.897,64.62884
161.2,563.6504
29.21,7.2234325
0.564,94.553856
40.047,419.2377
0.483,574.18304
49.87,210.3613
0.56,200.76538
507.353,761.8938
19.977,392.98502
90.64,7.1550975
21.96,20.976507
18.777,31.873577
2406.434,1357.8993
49.83,6.7260294
30.520000000000003,65.52053
9.793,78.35974
19.673,3.3334336
160.07,877.957
20.49,5.3559127
5.906,103.68913
21.057,6.9432926
9.347,13.363543
19.543,485.9334
19.68,30.171362
100.05,214.04477
79.867,146.42314
1.637,629.6634
949.27,758.8383
0.487,9.715945
368.013,27.911043
10.973,101.69521
8.773,3.8177257
211.824,662.9302
39.9,1140.2258
146.29,809.0926
2.03,34.06217
160.16,1614.6371
10.033,123.84693
0.22,6.2368937
0.204,39.682167
159.947,65.49003
0.296,26.051338
19.52,355.84525
19.003,950.91895
238.804,179.02676
19.97,75.332855
130.03,141.17574
17.83,31.960304
0.593,74.713806
19.77,32.33796
2982.14,2020.0502
31.213,209.66057
0.17,2.6317246
21.2,35.83175
91.83,236.34084
9.44,185.03583
14.377,18.273342
10.67,10.852446
30.493,473.9313
29.647,63.543106
88.884,73.422035
410.537,167.20126
499.977,1287.3828
16398.7,10.5869465
0.017,24.374485
48.876,172.51117
9.87,109.72923
20.047,268.2457
18.254,39.86917
19.977,173.84769
46.957,1156.8562
20.106,5.33677
10.124,2.4561446
750.22,60.600754
20.094,19.55728
70.253,9.153708
14.11,0.4284415
10.32,145.33183
60.437,27.595123
29.737,291.16595
10.306,221.44415
150.09,1148.921
79.554,119.37366
250.504,314.966
8.053,20.42625
3808.776,297.4089
59.887,622.22833
29.577,19.028708
0.173,9.252233
70.47,13.011891
18.933,371.42334
30.223,626.7509
49.867,68.14354
79.014,386.4496
379.954,73.3531
59.693,6.154055
60.564,490.3227
9.72,12.660449
116.673,104.51911
29.816,35.101448
69.75,329.3857
19.264,18.301458
9.29,25.955982
69.95,508.95932
39.61,1.469478
0.454,182.52242
19.773,628.8947
14.224,657.77435
25795.66,812.92487
43.71300000000001,626.25415
19.104,45.515945
2204.46,432.8997
22.26,107.487366
25.077,251.56023
10.307,25.607082
54.61,522.31885
84.274,57.630264
109.267,207.915
0.204,174.77287
9.596,769.72174
1729.63,634.6991
19.457,278.7868
39.48,808.7655
30.593,121.39324
80.37,88.09407
18.743,76.0394
11.18,11.705179
1338.757,1678.699
1.97,7.49952
270.106,79.91522
320.02,182.7298
49.933,150.57118
7.933,4.074916
643.56,1586.1924
20.637000000000004,571.89136
28.38,289.0106
9.74,112.365074
929.05,857.632
19.117,682.06616
119.86,28.522234
4306.453,497.1773
29.817,7.5326214
4.844,46.434284
11.93,17.39202
539.876,1136.5845
218.917,155.62614
28.95,88.78015
310.477,445.53473
10.657,149.66989
0.12299999999999998,37.020275
0.36,42.302505
9.857,13.511838
10.024,5.456405
19.053,47.86264
2842.937,4986.0024
99.91,101.69681
219.77,1957.5946
19.883,69.550575
149.97600000000003,170.76181
40.193,662.28796
0.034,7.02093
9.763,279.63666
141.413,116.23073
51.053,109.96556
19.543,329.20712
220.06,15.745189
29.937,14.382557
296.566,863.33765
71.09,71.74179
20.577,20.621513
19.443,668.26697
10.277,13.463103
0.47,25.96642
27.423,21.453533
20.71,812.52893
21.16,47.319435
30.01,215.1603
9.297,129.80498
9.176,12.609593
20.126,10.281724
28.563,13.393003
20.147,2.7016747
0.923,125.289505
10.98,22.297405
169.903,625.95483
20.36,14.176455
10.89,128.78308
39.397,437.57986
20.123,36.157944
30.783,51.604813
0.0,42.69219
9.437,126.90183
19.01,28.98281
10.933,7.324929
140.877,122.96452
1313.766,782.141
449.194,639.5684
9.99,88.69077
59.96,687.04016
549.91,435.43948
58.97,654.76996
10.16,29.373
8.1,72.18462
9.62,249.18988
80.96,93.22268
1034.13,1445.2754
0.47,191.19162
0.156,9.938949
19.973,36.38849
0.11,37.30108
91.07,251.67134
19.8,26.953667
109.59,483.15094
30.987,0.011193483
20.34,6.5102096
0.063,17.581696
9.743,423.75922
5030.58,422.93112
19.32,16.210917
40.224,11.25107
19.923,76.53459
10.39,8.822641
20.61,29.190596
10.136,265.52917
9.777,21.193037
49.077000000000005,67.67145
30.157,313.2687
20.253,314.0138
0.44,72.70872
19.84,30.623669
80.547,142.45757
0.297,8.388995
59.647,4.566508
20.29,583.0592
81.094,9.143205
19.814,149.11668
20.147,6.520304
71.107,635.7791
29.99,637.63715
0.076,3.0774336
120.117,565.63556
250.45,585.6292
340.514,152.31613
20.886999999999997,848.50653
29.78,77.99212
1.097,17.258427
89.107,23.209621
87.037,755.7989
139.863,465.12274
81.013,346.335
2230.057,321.65146
88.983,34.585384
19.767,11.101378
49.893,19.268562
9.66,13.298703
230.053,205.7011
0.14,8.463848
101.847,54.83457
18.817,117.52266
18.933,25.797443
130.82,348.05212
60.31,132.875
1.0,1.5209471
0.89,7.220637
20.487,16.94481
78.79,125.40009
30.157,34.84149
59.85,7.086355
10.377,86.919044
60.543,22.757734
49.87,144.151
9.367,66.75463
0.317,23.131903
9.366,3.4447386
9.29,62.47775
8.344,209.06152
8.674,34.203793
30.063,24.194258
40.78,116.886696
508.113,628.5724
9.927,2.8249292
65.89,186.71292
68.603,110.07915
208.9,809.422
40.683,202.68503
20.227,308.59573
20.62,37.726345
30.143,86.09754
99.694,494.26886
19.737,983.4809
19.66,68.07592
9.49,39.879116
29.17,34.060905
10.157,46.460598
20.247,255.85938
0.296,220.89871
21.026,8.430417
90.18,131.49535
9.92,48.459557
21.23,817.7244
40.733,29.105106
329.183,52.71431
9.803,13.759442
1.736,8.157976
19.5,22.841467
9.963,913.0846
9.717,21.153685
20.593,55.19354
50.106,5.839312
20.059999999999995,47.61189
9.696,19.268562
0.283,89.713776
10.93,810.5134
370.27,398.29602
140.75,3.141862
20.046,416.0644
19.117,32.670444
120.184,769.72174
20.066,27.011635
39.513,256.9202
10.226999999999999,504.72653
50.593,150.52634
29.787,75.351845
271.033,6.1749806
10.233,14.0227585
18.214,40.62812
29.96,81.13379
20.184,560.04596
0.75,7.452076
0.943,199.65437
10.983,3.073155
9.993,62.7897
3.46,15.508715
29.637,614.76776
19.893,120.40523
0.783,49.53014
10.094,24.336456
10.13,2.2083998
10.083,16.419588
9.373,120.396545
90.07,1433.1042
140.09,612.7306
9.04,31.958117
0.767,1.5312935
15.907,626.00995
59.92,2.6981633
2299.976,57.065212
179.703,490.46268
57.06,1103.9542
29.177,18.236048
18.81,622.7662
0.72,66.31634
179.803,738.5702
8.16,13.569164
264.646,7.362691
0.656,124.21608
1.173,47.08526
0.536,19.431257
19.793,9.699452
28.307,1496.8531
0.093,8.174919
10.629999999999999,189.9918
6.77,13.52815
8.98,39.29089
19.457,294.3272
10.43,191.39754
2706.633,1839.8475
10.126,497.27682
1700.697,743.684
0.186,119.04923
11.587,163.40375
738.884,752.79944
18.453,105.6572
0.047,0.048729587
9.807,335.10965
29.313,676.50183
10.09,2949.728
1.33,466.86078
91.297,155.86598
30.710000000000004,14.949742
19.846,522.8154
40.26,186.92906
20.297,45.647392
19.987,26.010674
130.943,355.09128
9.656,236.34084
0.36,18.397835
40.35,92.634995
19.957,11.384788
1.437,48.941746
67.737,407.2048
49.954,772.68
0.08,13.7525425
30.577,254.30492
127.14,98.21751
70.407,84.5581
9.83,112.365074
8.443,45.64059
39.957,69.276924
51.09700000000001,31.15791
20.1,8.336769
9.796,391.88882
40.61,90.59119
89.14,46.97182
540.313,614.16656
19.06,0.38349333
19.577,552.305
3817.786,2317.2688
19.794,15.232538
19.82,253.92935
159.897,8.494115
41.013,709.9119
0.8640000000000001,23.877033
21.127,4.231347
6944.267,2690.601
3806.543,504.09158
0.503,167.4126
62.847,1909.3976
9.333000000000002,620.26483
190.01,554.16797
28.273,117.52266
21.407,7.8785186
19.98,31.82131
60.8,2.5186675
64.793,710.5316
140.424,834.2661
0.39,55.3386
401.32,1419.6606
18.930000000000003,26.131645
0.12299999999999998,0.22744474
9.34,47.915165
0.063,10.927573
340.184,176.7922
9.153,332.91214
60.42,77.40811
239.56699999999998,512.9057
148.46,302.22635
19.993000000000002,39.310688
0.783,64.58556
0.296,16.800556
21.764,334.0242
311.773,709.0039
39.983,8.831329
389.63,638.59625
0.22,5.266257
129.994,394.2532
60.98,22.938896
21.207,64.60863
60.89,20.580774
29.57,10.114311
10.000000000000002,34.06217
0.233,53.1321
10.5,99.27842
48.353,6.6828346
60.584,1783.8121
42.677,45.922077
27.453,170.87366
259.823,511.23712
20.000000000000004,169.87259
59.446,29.82473
3138.98,870.2971
29.993,166.22655
9.94,26.221947
178.79,21.710667
19.1,80.08878
20.79,23.563627
300.027,585.86395
1020.206,238.24832
31.274,200.70068
9.21,729.7267
180.683,673.1781
20.467,25.955982
119.8,650.1652
20.17,437.16058
10.027,18.120373
11.05,9.465381
0.453,26.396091
120.71,561.784
40.063,210.8597
20.667,9.414468
60.556,674.8817
19.813,6.9158
59.997,39.01307
3009.75,1779.5256
60.083,267.4471
0.327,290.96515
69.3,416.21045
40.803,79.366936
8.997,15.373608
0.094,31.097288
248.484,39.848312
18.277,0.31336713
20.189999999999998,405.51917
7.937,35.829456
0.78,456.45172
19.094,18.961487
652.006,2082.716
79.913,24.823936
9.96,169.09785
10.013,624.9717
9.99,156.55345
0.266,9.880307
20.086,61.4147
19.813,16.820232
10.133,111.26219
0.36,90.52449
111.163,22.579315
38.973,200.59326
9.27,17.106855
9.267,18.760971
129.724,8.932453
190.203,355.0383
9.837,11.803331
0.012999999999999998,439.34756
20.6,18.708555
17.956,14.753833
58.877,17.521383
11.113,140.21857
19.873,158.79243
20.197,5.877621
10.013,126.90183
19.747,10.49065
8413.4,5109.905
9.114,1.2211373
9.457,17.324116
8.306,8.265496
29.774,725.1534
17.96,40.970123
586.43,241.93767
30.15,28.50984
20.976,32.864788
10.05,355.09128
8.18,263.14978
10.517,22.880718
0.326,6.376593
0.017,72.18462
10.943,828.4518
809.623,168.28394
79.763,34.61121
0.953,23.769217
270.413,881.3758
3779.876,2210.764
40.027,119.81485
19.797,67.15114
0.47,273.59283
29.813,227.4698
390.45,43.67649
20.242999999999995,26.302208
39.387,7.5143857
19.507,35.879997
24.177,24.249754
10.77,144.66907
8.94,104.41853
18.68,19.5841
8.61,102.41112
290.337,519.3931
80.284,37.186764
10.657,10.045264
17.83,95.01436
0.623,149.80574
29.96,24.469889
342.047,656.1488
6479.723,192.57608
11.093,9.292705
20.144,37.78832
19.906,28.122513
40.997,2.970709
150.643,698.5643
1690.383,200.65244
743.97,1660.9518
130.99,55.508926
119.614,208.75584
338.907,118.69098
27.44,38.98073
39.033,5.3193803
0.12299999999999998,22.379644
10.21,10.293405
0.157,7.7343626
18.91,248.75685
49.906,165.44357
10.437,450.93903
1499.397,707.1377
9.57,43.64241
29.062999999999995,7.0690174
1369.75,1247.6011
8.284,22.002054
19.697,1.2211373
76.07,32.978653
0.034,15.373608
9.617,172.25981
39.92,25.069736
11.724,33.90454
1.233,88.05851
40.28,37.70588
10.637000000000002,144.86375
48.014,651.368
568.143,1280.6151
19.663,13.067063
0.017,160.60509
0.69,74.10698
39.49,41.072964
0.857,2.950638
29.987,1449.62
39.72,6.554644
0.936,33.16652
375.433,599.4361
0.047,8.249931
9.547,12.405545
70.326,70.10411
9.75,8.855939
0.124,173.6115
8.323,172.0187
39.633,595.04956
0.207,349.39307
1660.067,647.5403
0.876,12.990414
20.754,125.89254
18.407,275.9586
0.42,16.800556
9.797,42.68554
1220.314,548.5225
289.78,212.19585
10.057,120.26828
420.003,144.90895
30.267,111.139206
19.554,63.918636
0.41,33.601196
19.547,114.81883
20.803,254.61685
18.467,596.80597
0.012999999999999998,3.731087
0.156,1.4359072
3532.436,1668.2471
10.104,4.0107765
19.9,81.30236
41.676,235.46936
271.31,657.54456
0.36,11.101378
10.313,9.60759
640.216,600.07434
10.297,111.29542
59.276,17.349789
20.856,12.232192
829.973,668.73645
11.397,378.49084
27.163,60.705036
0.626,17.54312
0.657,66.36569
70.23299999999999,166.89319
19.383,18.124422
39.29,30.60754
5281.265999999999,730.4585
307.956,203.91522
20.75,15.742047
300.177,418.69122
9.106000000000002,27.84483
59.47,1590.7023
889.337,208.28165
9.897,27.369572
1830.4440000000002,1027.9711
122.123,171.97939
100.243,429.82773
0.546,39.84856
0.127,22.301558
0.28,57.13733
0.423,101.69521
9.904,95.98876
37.966,30.984983
0.313,708.53345
1261.476,808.7434
44.212999999999994,33.36073
159.61,208.97244
20.407,33.84967
16.823,22.421883
9.324,9.34614
18.693,17.019953
2.02,303.31436
39.557,79.29538
20.023,105.58938
9.87,4.072768
10.533,6.7295504
19.1,4.739707
0.08,41.06784
3772.767,785.86304
7.773,223.1768
47.93,0.0120356595
10.42,13.954288
9.793,50.491364
10.156,41.323013
0.33,47.276123
1.377,115.370316
20.24,29.228657
15.03,6.8073936
19.413,72.95818
660.29,668.29877
21.317,12.905742
129.26,63.568752
56.083,191.19162
3347.187,505.78
0.83,34.91275
70.15,109.26486
112.684,36.431763
233.446,617.3255
28.934,98.25532
209.547,1650.0804
9.494,31.055475
1.047,570.67175
19.963,202.46567
989.94,137.95132
10.164,336.6852
8.857,135.23122
434.74,641.81744
19.024,37.590687
225.394,135.10435
49.977,256.70087
371.637,332.96988
98.95,200.13193
0.203,95.09826
29.503,38.07233
0.31,95.09826
470.2,555.3026
240.363,36.95871
130.03,246.03983
60.97,208.19263
10.004,60.795177
299.926,672.88855
29.63,92.56907
0.61,10.621146
779.62,1374.3925
0.267,36.224262
10.55,23.83193
11.096,20.83479
0.42,276.20535
0.012999999999999998,8.256337
60.1,63.95763
10.68,40.65026
10.384,314.80066
1.597,27.406305
439.923,402.89185
440.404,348.98352
210.01,1643.7272
0.047,18.412107
250.067,655.2855
5.814,67.29588
50.15,110.35719
190.1,9.28645
41.187,185.83876
1.2169999999999999,80.59475
330.287,889.68604
9.99,174.70874
10.174,9.332954
19.47,0.4738201
3151.157,701.86804
59.88,36.155224
20.81,7.252957
19.24,68.917915
29.954,118.88048
673.057,484.50616
0.66,39.075413
0.644,11.572152
40.984,586.0439
19.354,459.654
110.04,481.70325
50.157,5.9117665
20.11,369.80618
1250.94,155.78484
30.067,38.699337
9.846,105.30749
1.583,0.30180728
569.427,725.8611
1.767,687.3458
19.737,591.2289
9.643,14.444151
23.114,204.5416
28.436,244.34554
20.117,96.84113
390.33,560.8113
9.673,791.92255
0.533,17.452444
10.22,125.19019
170.287,91.10106
89.947,101.81791
0.517,41.38115
0.763,43.6674
20.267,80.84636
0.173,427.6511
0.017,89.64131
99.6,424.6016
59.593,3.1928446
20.67,67.258354
9.226,2.9779959
68.893,693.3226
8698.423,2224.5393
9.45,25.116089
96.06399999999998,99.80068
19.22,174.86679
9.853,37.308857
218.224,145.24268
20.476,610.5788
0.686,73.14103
69.033,160.49553
4.443,291.91995
68.81,21.938055
9335.483,4210.8296
10.84,62.794243
0.012999999999999998,103.83826
40.004,772.06195
130.113,185.59271
9.72,8.636299
4135.496,451.66205
19.8,712.3752
40.3,31.56528
10.61,13.662379
6239.670000000001,2431.2607
38.554,16.05123
370.16,797.07117
9.774,17.627575
0.14,0.4563417
20.000000000000004,93.78847
349.967,821.89154
10.74,4.463657
19.783,249.31187
20.387,27.898586
9.804,612.9267
1088.73,960.64746
30.564,83.158775
50.227,357.68384
480.206,600.0721
50.906,70.60558
60.007,42.535187
1.36,58.906246
19.810000000000002,70.63102
8.78,68.728004
9.536,42.302505
58.857,621.43604
38.04699999999999,34.130768
11.57,69.30101
5069.123,125.06617
106.5,471.06726
60.583,139.11353
20.203,155.9218
2.367,6.10573
21.08,53.558735
97.603,481.72934
13.51,647.7852
91.45,49.25933
49.437,29.559816
21.047,415.0762
0.017,93.87521
0.25,17.65586
0.204,135.23122
8.710000000000003,82.48715
20.016,16.468557
0.816,2.2083998
0.017,69.31341
39.246,112.13629
20.55,46.730217
18.67,14.104672
119.98999999999998,28.608711
1.1,106.6625
5257.57,1661.9454
139.9,191.59294
0.61,177.1903
19.903,6.19372
60.58,113.87173
1026.45,280.7481
20.344,6.7048225
180.18,87.43615
0.28,149.09956
19.487,74.97184
29.643,26.135242
70.693,76.46099
19.703,128.2019
361.09,772.5466
271.417,861.3979
26.25,220.70026
49.67,66.25127
49.753,32.541874
13.274,16.71896
0.157,8.109306
100.96999999999998,299.10016
50.87,19.269594
19.75,56.94135
118.9,35.047894
249.884,477.0721
4733.343,2401.953
19.63,214.25566
0.094,0.20987973
0.453,1.5312935
9.467,10.927573
0.126,153.10417
9.4,17.184816
19.643,72.20146
830.277,360.65634
1.063,97.86929
0.174,171.74608
29.057,180.08849
170.197,233.60828
27.416,15.983047
139.863,137.08827
0.11,3.0466547
19.703,618.5513
10.313,25.96642
39.95,81.7346
20.07,102.01172
119.783,25.677654
20.103,1.9765105
530.77,301.49384
9.183,14.59783
30.086,281.87436
236.464,1191.0638
250.28,431.92816
914.613,1188.5585
8.54,29.636946
1151.157,9.472939
49.806,87.07217
0.55,1.6952428
0.437,311.77252
50.037,1442.6857
1.06,97.80262
12.226,82.68101
222.39,206.77419
20.647,132.47278
1.363,16.728954
362.797,654.65424
30.024,6.7286654
559.184,462.4461
140.22000000000003,314.19855
99.877,366.63925
41.03,82.098366
31.627,47.3186
19.727,983.1805
0.75,25.694324
50.87,39.29089
2920.986,994.7782
0.046,79.240005
1470.964,423.88223
59.81,88.998055
18.52,9.765397
2101.277,1929.8525
380.026,340.17645
350.14,1383.585
289.51399999999995,360.91403
54.073,273.966
19.433,169.89992
170.353,159.80342
8.173,191.39754
19.037,130.33278
8.847,13.324578
640.25,1021.4179
0.5,211.19838
10.123,25.680649
216.667,336.17587
30.427,9.476289
99.757,60.417023
20.056,11.354948
49.844,142.64798
480.143,784.71716
20.677,13.519151
0.487,46.87611
30.496,286.9033
54.824,1671.5173
12.373,17.65586
2431.267,323.91708
20.820000000000004,486.11172
80.643,148.60472
8.87,8.261565
21.186000000000003,16.05123
30.037,8.5110655
10.26,51.04788
180.273,731.549
20.89,6.7048225
2882.8,2368.6172
9.887,205.00061
19.43,189.63342
100.273,518.7929
19.926,484.66995
19.93,1307.49
10.474,26.396091
17.91,35.918266
1593.6169999999997,934.92426
160.887,111.10055
9.626,144.86375
0.017,285.82358
3730.39,417.50623
139.373,483.76794
12.567,95.02788
69.44,63.517788
10.097,3.0729969
1070.166,1154.6041
240.04,688.66504
60.124,50.702957
90.097,384.34506
0.047,15.310062
0.124,6.816871
145.864,616.99054
19.27,153.19885
290.624,164.58337
30.074,669.60583
59.62,547.48
10.094,76.901825
557.523,663.6382
51.59,298.26837
251.013,699.1648
18.893,6.6795597
0.534,6.6010685
40.00000000000001,59.837784
97.354,708.9916
0.36,100.617134
37.74,2.9639208
9.046,3.916077
18.69,52.00247
10.173,9.925163
181.04,19.116898
9.11,0.29067472
19.95,0.7251396
0.11,340.14285
19.85,139.58936
29.654,573.0408
33.127,103.53155
19.83,31.823809
2412.733,530.5491
20.214,563.5774
9.743,23.266504
48.83,265.6735
22.99,0.36864704
60.803,271.0503
9.02,9.037211
170.253,555.1628
9.65,109.72923
2569.916,702.3902
539.78,438.6748
50.24,203.12462
60.053,2.534516
540.223,160.34804
9.39,317.18607
1.173,8.695224
1.05,105.33142
80.183,50.728214
11.023,65.84489
30.19,47.768005
59.637,27.403044
69.96,148.52153
0.894,17.772198
156.203,32.521435
29.497,11.314759
100.8,41.47555
19.9,93.96808
0.047,3.5434291
9.893,832.2406
9.993,86.70721
0.0,183.68951
80.227,153.84618
9.786,44.989174
0.11,41.4858
20.4,437.6106
199.81699999999998,12.647446
209.157,762.8478
43.947,659.4344
9.394,413.4188
40.217,87.87809
9.087,96.12359
30.25,380.524
0.314,122.70805
19.447,72.497505
140.12,26.190506
289.64,14.599584
10.163,11.633779
1990.964,1537.1547
240.117,52.4365
418.846,565.09827
39.434,157.50862
0.077,105.05468
140.4,75.273254
179.84699999999998,398.50934
8.7,5.6151123
10.783,15.994475
1779.827,1644.7604
0.113,6.6010685
1889.99,283.8866
9.77,193.55501
19.16,2.6466515
40.644,21.38981
20.004,171.10571
30.773,99.91582
9.043,22.379644
30.09,1.271275
0.987,248.04279
40.614,46.254215
18.803,11.716189
20.24,329.10406
20.173,24.821453
59.33,80.05104
22198.51,13.59307
9.827,41.616158
36.59,480.88388
210.624,37.05263
9.267,18.718855
0.113,18.301458
1527.68,557.7826
70.534,73.04965
30.324,4.057104
0.47,152.52931
9.814,0.40767965
795.533,85.981316
1041.643,766.31476
19.216,50.40075
19.333,112.72854
9.79,16.633535
0.077,104.497505
1792.463,2690.8926
9.313,42.502567
16.15,362.5224
3.033,8.965617
418.69,415.67117
20.497,417.79623
19.963,113.740295
29.717,160.60509
80.01,744.80566
130.407,317.8188
90.056,10.832454
19.476,303.56122
42.473,38.06836
48.08,173.24268
29.387,88.78015
22.447,146.31003
244.724,829.64996
0.033,202.77544
39.35,15.896269
141.753,3.4314642
30.013,31.432537
8.96,170.55206
1279.073,681.18445
205.163,23.470808
39.273,12.608954
40.193,72.73748
0.594,171.11397
9.62,65.448906
19.313,811.096
68.373,35.15607
120.17,59.505966
20.406,310.07477
30.107,365.10065
31.17,17.974178
8.32,62.527992
9.73,147.47627
21.35,27.097567
160.08,686.815
529.91,767.51886
380.693,476.88184
20.08,325.60706
0.017,18.15482
31.107,15.714879
109.73,983.4809
18.967,32.15023
0.22,117.677025
48.427,134.08728
0.25,59.89951
0.017,1.4035423
0.093,9.715945
140.98000000000002,77.094986
10.073,127.21887
9.804,232.52472
0.64,441.45068
0.86,33.470356
130.173,587.1916
410.893,600.4153
1070.3,2537.0625
41.227,4.074916
11.144,69.30101
208.29,94.657104
10.01,38.18218
379.88,222.25171
20.773,36.438038
6.946,25.617378
250.137,508.09293
21.92,236.88376
19.795999999999996,1428.2925
20.563,430.99857
200.97,19.159906
20.9,28.046082
70.69,130.07857
20.023,27.005354
150.053,162.79779
39.103,379.76898
20.587,2.6571867
30.893000000000004,151.83682
10.177,81.027405
19.743,64.60451
20.07,16.388569
5343.353,1064.5695
0.203,117.0894
218.25,108.01134
0.706,26.778486
339.77,6.4953837
0.047,170.14873
29.623,5.4178224
5.846,125.37984
41.2,31.045298
0.373,121.34686
39.067,120.59688
29.54,241.89207
21.56,32.868958
19.9,324.8816
10.67,72.85138
20.333,34.318302
48.693,401.4196
341.023,139.25464
13.837,153.18372
0.127,108.58237
0.8,176.59691
19.83,223.17673
429.787,32.537384
40.017,37.22866
10.244,355.84525
0.127,17.97166
0.19,313.9006
10.212999999999997,1.5209471
417.77,119.27489
40.13,218.44502
60.973,78.39838
49.956999999999994,25.855738
1501.473,1548.0822
110.003,123.62804
1.21,91.535645
0.61,8.746959
250.833,86.83949
239.94700000000003,128.81747
19.0,57.85102
599.46,869.6211
38.874,686.8089
0.36,121.589745
572.43,2590.8074
792.59,541.9623
170.233,313.90707
20.607,37.034706
240.147,195.44092
1319.93,971.6473
0.012999999999999998,15.674806
0.017,188.17084
10.767,35.6042
9.54,3.195299
29.563,260.1426
9.87,305.20798
9.594,5.377564
31.906,89.55139
40.63,196.2368
0.457,32.2999
1093.147,562.564
359.607,74.51988
180.766,683.35834
539.88,34.10634
39.21,32.59228
10.27,233.79747
19.44,540.7637
469.55,638.1979
378.11,409.43643
11.18,20.561348
0.25,11.75332
19.027,93.98943
19.797,611.4461
8.937,197.69955
9.05,335.76257
130.324,226.26978
121.217,871.8238
3579.913,1147.3085
19.940000000000005,3.27738
220.19,591.63947
29.186000000000003,1.5733938
20.615999999999996,339.36804
30.816,75.45309
29.914,111.178154
269.977,852.5084
555.494,33.97403
79.883,674.98926
170.09,146.84042
5.356,11.830543
10.79,144.93556
29.637,59.811363
0.563,272.41122
241.066,800.5531
9.367,224.49367
925.226,472.41144
76.583,473.12595
18.723,15.322853
3280.42,9864.187
1.423,20.706142
79.93299999999999,903.93994
144.297,243.96278
17.794,206.38858
89.836,128.27736
19.914,86.6375
30.013,434.84036
50.034,130.81512
21.017,40.29117
619.68,42.496883
169.15,99.17184
100.144,206.48672
11.627,60.340977
173.19,129.60399
21.943,21.25829
8.42,51.29999
59.633,108.784874
0.453,300.3662
0.31,16.94481
11.963,76.7623
19.944,772.68567
0.263,8.9412985
99.053,542.295
20.544,104.78159
27.303000000000004,113.170525
19.483,827.67474
9.586,12.485048
0.89,31.939135
19.713,55.364136
10.73,5.479313
29.783,169.64182
8.43,63.117867
19.367,9.267639
19.99,356.67108
20.704,106.3872
0.423,173.49786
70.91,490.3778
169.847,135.40866
18.373,58.082256
1109.356,421.1439
1159.613,1407.9346
50.02,406.37338
40.1,23.492458
1.5,385.67047
0.094,48.531006
60.876,644.5764
29.283,25.086897
39.857,818.06995
20.39,408.01508
54.246,6.5605593
21.186000000000003,27.727257
1159.86,31.558365
439.344,567.41797
529.997,177.72006
40.663,45.750854
10.233,27.160292
110.15,234.5981
18.697,18.309372
173.896,439.29175
19.443,23.48328
140.407,110.344696
9.39,22.678165
18.914,222.21263
1.194,38.187008
0.94,23.750462
10.493,665.49164
170.033,580.6457
9.597000000000001,213.357
60.41,633.08746
10.337,817.811
19.13,612.3479
325.496,100.352844
10.77,49.22866
1.11,173.15332
0.297,129.83644
440.027,492.36618
9.957,93.87521
0.454,8.811259
110.103,113.47561
360.15,149.13766
10.793,194.77629
100.69,58.28457
389.81,1505.8727
279.56,178.36536
40.194,869.5885
19.046,9.771861
11.04,217.0467
80.563,391.3497
11.607,6.4400244
60.06,38.13498
1.047,4.7793584
30.453,2.258942
189.537,984.922
29.233,68.67728
75.017,10.15438
29.536,18.511179
9.657,216.93974
18.953,235.28957
11.124,15.362212
9.063,189.19426
19.077,194.86284
20.69,147.33643
580.93,645.8471
8.27,41.4858
10.46,7.8389325
319.98,146.45369
11.184,40.29358
290.256,505.20258
0.03,45.233223
19.317,230.32599
299.91,118.52368
1.143,52.62784
29.746,22.915604
20.954,11.491262
160.07,466.8351
40.34,220.04723
30.124,22.163595
11.293,1.3110466
40.743,52.415154
29.734,2380.928
90.073,504.11664
6013.87,1664.708
39.97,593.76337
19.183,31.90235
0.377,378.49084
20.343,170.59062
3411.494,696.6336
58.743,709.5024
21.37,1277.0997
61.426,175.78224
80.06700000000001,143.56697
69.61,38.72548
9.344,43.64241
