actual,predicted
9.29,49.7022
10.367,49.37702
389.69,11.869387
0.377,35.066116
20.12,348.46057
0.72,15.278162
88.427,7.6243834
10.067,38.168915
19.237,506.6227
1.267,6.265191
0.564,22.800959
10.123,10.364171
20.193,44.526546
0.14,219.83746
8.93,34.374126
0.124,5.5990515
10.837,95.20945
18.827,38.405033
30.987,28.996489
21.047,10.857767
10.113,1.452927
51.044,143.04881
0.046,5.430036
8.967,20.774178
188.763,12.272526
9.72,3.5964668
20.203,17.094095
150.04,5.9316435
0.237,5.7738233
10.784,150.98872
219.067,220.01396
59.8,2.9069474
39.72,6.4850926
390.49,451.5087
0.376,54.884384
9.52,5.0362062
37.867,32.078487
19.693,19.745813
10.023,5.343302
0.313,8.3795
10.057,2.3515108
9.57,8.869189
0.14,5.3901696
20.03,64.897606
9.467,60.672886
0.094,29.307766
9.637,4.8690743
40.026,24.56549
79.7,10.022986
0.97,27.951258
9.08,6.010514
0.187,10.251114
190.527,9.667012
59.534,45.10434
9.95,47.02324
20.007,83.182755
2099.963,1786.6245
9.82,39.781902
9.166,2.7297816
4.3,4.691103
9.41,2.448492
38.79,2.89659
489.663,70.28578
9.286,13.6813345
99.256,3.3580055
9.52,241.04411
9.057,7.8442836
0.407,20.99787
0.11,9.515017
10.217,42.853794
10.097,2.3327515
9.843,109.29188
40.29,77.26539
0.16,61.775978
19.6,2.6231997
0.11,3.1869593
40.393,2.3921561
0.157,2.148366
220.22,436.8934
10.93,26.524284
5215.493,8.132365
730.41,458.8239
10.06,5.1747313
19.817,3.8361998
18.814,28.964182
9.8,48.434902
10.123,2.169942
0.577,5.115366
10.337,6.550245
22.31,72.79121
20.224,22.044605
39.253,4.6848354
20.423,551.3767
1000.787,445.16367
0.19,1.8348683
10.26,35.673317
0.016,30.530746
0.093,7.6832447
79.684,36.518673
60.723,2.5783138
50.507,60.81808
109.79,2.6778915
0.0,161.23389
510.05299999999994,14.737354
0.564,15.284768
429.813,187.9932
129.343,13.4126005
9.2,3.0703883
0.327,10.051271
10.18,1.6152601
9.59,1.2675729
0.75,50.139153
0.753,573.87714
212.993,15.912175
0.233,1.7976451
30.0,50.736053
20.033,2.075476
59.763,2.9726665
0.22,8.545607
100.564,13.006169
8.65,4.413921
21.653,89.01447
109.94,22.167366
40.007,5.7974896
0.204,6.44939
99.25,313.96786
20.38,2.2007065
0.25,2.3591762
120.21,566.76733
9.47,61.775978
20.253,25.270931
19.577,386.20374
0.5,7.324146
18.757,55.060856
89.517,1042.7437
31.484000000000005,6.800596
9.26,50.01105
10.616,37.41646
19.78,468.6987
19.49,4.1914306
166.49,464.60065
60.933,5.0261703
60.01,111.733444
10.417,1.956412
70.027,169.09932
20.227,14.873252
148.23,49.95295
8.627,12.7224045
8.683,23.963058
0.627,98.46011
38.05,5.2746334
8.097,251.80222
19.66,8.021054
10.414,3.3371098
20.21,3.629596
49.613,3.5272453
9.843,1.1750199
19.157,98.92398
8.353,16.266495
19.847,65.90834
9.76,28.788435
19.19,1.5587391
5.783,10.751896
50.7,23.164156
11.367,25.659935
9.913,1.8664118
10.894,33.784264
8.88,10.196899
58.923,1.1998223
0.017,11.880188
0.127,7.1264033
29.6,14.647362
0.237,26.224812
51.387,9.491819
0.957,2.9748042
2200.153,216.4718
2450.157,763.08435
14.3,99.3908
89.73,3.6410353
9.403,49.762295
30.023,18.046692
327.964,27.267412
0.046,37.034523
59.9,152.81737
34.596,18.05959
10.32,3.5078478
19.383,345.17062
10.026,4.945853
837.413,903.63495
167.69,643.8676
10.543,1.9871303
9.846,198.81184
9.8,9.962708
1.564,12.601243
10.183,22.875284
9.8,68.188835
68.844,2.7877426
29.95,458.69537
10.82,4.9162736
19.31,48.737778
0.17,5.750747
9.62,19.381659
59.82,50.811237
7.887,27.641367
0.0,14.425232
50.133,32.80412
60.733,3.951555
90.12,437.2369
20.27,63.160603
9.0,26.862396
20.187,160.21024
0.576,4.1152654
0.093,6.5408154
328.784,65.06425
20.69,60.948677
10.173,42.755833
11.06,91.83734
4060.133,431.71945
9.157,2.098358
20.4,5.0114884
21.087,7.9400725
20.256,70.80809
12.1,8.377504
0.09,27.641367
19.696,16.11088
19.533,63.160603
9.09,122.72049
9.5,5.0820627
4.397,11.901738
10.07,16.546202
9.463,217.29651
19.777,7.536101
47.35,5.226631
6.867,66.25917
0.483,1.6098549
10.393,104.09189
0.093,4.50745
40.137,20.023212
19.92,29.103762
1.327,9.4615345
19.607,16.99592
58.0,58.453377
0.61,13.106076
0.03,15.728635
8.87,81.95852
79.796,168.16408
109.92,64.48229
9.37,11.640111
10.08,72.24388
68.446,25.604593
19.913,156.9516
129.1,83.76603
29.39,51.984016
9.403,51.08206
69.75,24.626091
41.153,3.891813
189.29,60.080338
1859.84,396.8045
0.563,11.347694
330.09,202.77234
19.703,5.2182803
0.19,9.887549
20.88,122.23447
1.937,1.8083739
29.467,86.91019
89.37,171.59909
19.503,83.88555
9.33,11.913281
29.617,77.34567
8.86,1.90349
18.8,25.633598
0.36,71.88382
20.137,5.9471555
1218.897,3.1603882
29.967,30.363014
30.667,57.654076
8.997,59.05495
79.513,23.3033
19.646,8.809674
19.977,28.174143
30.274,38.52004
10.14,10.122599
40.127,446.6471
810.173,3.984413
260.83,73.79689
18.863,157.55411
28.713,7.046338
5811.27,1612.6619
9.68,2.4210908
10.91,45.85818
30.997,39.79386
0.0,24.90552
10.087,189.83669
10.316,7.3551335
31.99,503.17673
0.677,1.2675729
9.047,5.1017165
840.11,3.8042598
9.87,28.56282
30.487,2.0292785
2040.707,196.78035
22.413,51.95991
20.857,6.3973737
0.906,10.54883
9.606,3.5392432
10.687,29.996744
850.273,507.43497
0.17,4.385489
9.75,4.701478
109.834,40.06253
2380.037,1173.2356
20.14,3.4473855
21.147,429.98898
28.286,2.9925928
9.996,5.910664
0.237,52.37291
11.097,10.950421
21.583,8.931416
29.244,69.673256
0.707,5.2349215
9.907,8.784521
0.08,2.1618247
39.58,4.223788
310.23,1.5319611e-06
338.76,20.228724
28.596,204.25446
10.187,0.34845483
8.927,24.112906
10.073,25.901346
9.42,12.516049
20.6,3.0755577
19.974,5.613319
0.063,5.0312624
8.797,4.21312
29.787,4.069643
19.02,31.909903
30.883,3.7290978
0.203,17.667316
131.167,78.59406
151.64,880.14026
16.743,35.354023
39.26,85.49655
8.003,19.731647
29.877,1.7401351
10.643,36.19279
0.72,3.0575063
9.99,6.479605
28.79,80.10224
18.074,132.02759
0.58,80.82373
30.793,5.838346
9.187,23.431103
1.19,3.0203762
260.384,51.4046
310.146,231.60571
28.89,147.15488
9.327,17.057348
18.394,214.31013
43.807,28.459478
10.473,59.100166
11.25,3.1241348
9.543,4.727479
1.57,3.1188245
380.61,45.674736
11.53,39.554184
39.923,3.0003047
20.107,26.340178
1479.883,33.31997
279.647,181.51802
48.983,166.6567
20.773,28.747581
10.233,3.618648
29.473,76.49575
90.657,131.30939
0.49,0.6139845
8.927,32.855747
0.14,10.242117
10.313,74.908226
20.823,55.11186
28.837,33.458916
10.776,55.962467
22.594,33.812
40.9,18.122097
149.357,135.44781
630.524,129.16576
19.683,56.368385
0.047,6.5821376
12.847,89.72876
7.916999999999999,15.762781
0.17,49.741676
20.906,11.2885
30.223,31.504002
0.127,4.341431
1.72,2.5586581
8.143,27.795916
10.97,29.92335
80.343,1.272751
0.47,5.268004
0.187,57.92976
20.284,12.450918
1.593,7.3775754
0.437,52.868256
19.104,4.580011
8.28,11.528069
8.673,2.9614794
19.854,4.159657
30.817,2.3205447
0.5,4.2726536
60.306,7.134181
1924.41,3554.2607
20.324,3.5325809
9.42,3.348397
59.09,2.813034
9.537,14.1269455
50.03,286.88657
9.973,524.21686
0.877,17.315582
0.08,17.36259
2.817,29.899553
80.447,12.153465
29.547,2.6378438
26.084,13.25216
10.047,2.1250782
299.63,50.37217
19.95,2.6807706
10.55,31.072836
1599.646,340.50574
9.986,13.940856
0.076,5.1294856
9.563,4.723433
0.05,25.840672
129.89,399.31992
12.103,55.65542
8.75,13.688237
29.11,30.003931
9.42,18.60474
29.947,33.18056
4.92,38.293514
9.09,51.85823
1.28,184.7205
0.86,4.6435237
9.76,21.092653
413.347,120.53278
19.237,115.30094
20.72,87.2004
8.747,1.9226602
0.953,3.7670422
1.424,4.9866433
1.53,10.3287
19.93,2.1310158
0.22,18.167374
11.067,67.9411
0.466,3.4285352
0.11,14.84487
29.686,2.2291698
4.26,1.8657141
10.404,19.50764
19.986,5.4072914
0.0,6.2309113
20.0,8.2450075
19.876,131.08884
1.08,4.141175
0.234,128.22865
0.39,3.400064
19.95,6.157411
0.11,22.089863
1.25,21.575031
20.0,8.312335
8.526,71.04475
0.204,9.1124115
18.9,37.492397
40.224,6.8577857
19.537,684.6027
10.43,25.229534
0.22,20.972574
0.91,8.017637
3.83,16.293968
9.94,2.120503
691.193,81.36613
19.523,10.982556
20.463,92.75747
8.207,12.737046
19.637,17.61009
8.873,102.45762
19.98,120.38687
19.84,48.433075
9.623,2.8102164
220.096,1.366816
21.003,2.9495013
19.487,10.361822
9.96,5.9649305
0.126,12.765601
19.89,1.6787753
8.63,20.842815
67.27,3.703671
10.31,7.5765266
49.68,1.3880097
0.343,20.916103
109.777,4.0499573
0.5,99.96932
29.293,2.2650208
599.203,31.38985
319.99,401.64783
30.607,86.9181
40.65,120.039986
10.634,19.667953
10.03,0.14552183
0.564,145.79384
10.3,12.991388
0.39,6.204861
0.06,11.698756
550.093,131.59882
10.37,11.351502
9.617,16.277111
29.51,1.4811869
9.253,53.869553
220.23,294.8918
130.303,61.50667
10.447,107.07944
59.117,540.30206
519.954,17.139635
189.25,58.864876
0.357,19.489801
39.98,30.853268
20.276,13.102789
1.094,0.9408469
90.247,28.563284
120.114,105.76385
7.807,3.678775
60.39,193.71109
11.037,29.044865
0.03,2.1253376
20.176,647.73303
10.39,7.2430696
1151.837,243.82076
0.797,54.9068
19.196,8.011515
50.093,45.063225
0.156,114.52096
0.943,2.6336715
29.443,37.24057
639.744,143.17973
179.777,1421.1953
70.287,11.248697
100.497,3.8476224
0.14,4.1911345
30.69,638.9864
2.084,10.091561
43.067,44.647667
21.183,49.11627
63.787,7.69788
20.45,45.575867
108.804,40.6588
19.713,21.223814
9.89,11.528069
9.213,50.198273
41.263,11.512959
9.08,1.7083163
10.123,8.123375
102.686,119.79172
9.814,774.8917
2980.117,672.9405
19.954,1.8765415
20.093,18.801273
9.623,18.135231
39.373,2.32077
0.94,24.73337
10.22,122.13025
380.51,71.16011
19.64,361.9512
0.173,9.722905
20.373,5.7499514
9.68,300.98874
20.34,0.31046486
10.783,21.883865
60.053,849.1518
40.03,23.027811
4.693,268.619
40.187,871.3187
450.297,182.61096
210.1,27.065218
9.93,232.95845
19.663,15.475571
199.997,88.42939
1.036,12.112798
29.75,1.2092819
0.03,5.2182803
0.83,57.3782
6.956,19.620247
69.19,14.665406
9.923,2.5242808
59.95,8.695138
10.647,68.42369
9.95,125.632484
58.353,426.21368
59.954,423.37094
9.844,2.5130286
10.944,4.947466
19.403,31.973507
20.333,16.420485
179.72,447.66623
11.336,18.725813
0.657,2.139297
19.794,136.6474
208.07,23.570173
120.017,140.90033
68.806,2.9912777
40.123,16.926113
169.68,30.767992
8.927,21.575031
1.173,15.450676
0.233,5.6491647
31.017,253.25052
0.393,14.172902
65.503,7.8334684
1137.337,654.81415
1400.18,478.52893
29.837,9.107643
440.097,15.358859
40.26,14.426911
10.06,291.12015
9.747,76.835976
390.123,955.49896
218.97,98.6111
0.233,56.847927
149.97,4.966434
119.493,6.234894
5.33,21.950289
21.197,15.049618
0.077,12.76383
322.234,128.39189
0.39,0.60126054
19.017,5.824673
19.956,0.53858584
0.047,102.09112
30.18,4.714793
0.034,7.185661
19.547,63.021183
0.0,19.88356
20.03,5.454055
0.546,2.3744109
40.84,81.06672
0.047,16.17711
11.24,28.965216
9.94,19.078053
1.077,2.3169978
40.984,82.85799
32.77,30.83273
18.713,19.744713
29.73,45.843723
33.2,4.767956
80.43,64.15096
239.903,1.6936331
0.157,19.316921
7.244,12.287117
160.613,461.16373
39.78,42.520786
0.11,7.8729196
20.2,30.369999
9.393,6.07651
25.82,10.662965
21.05,298.74127
20.023,14.506119
0.203,11.09093
9.147,30.981905
30.434,3.6174746
20.07,1.7083163
257.184,25.093906
0.144,7.4671874
20.816,203.25053
0.567,3.1417701
10.023,3.5335608
60.317,4.5049415
10.917,297.66806
9.82,4.4641767
10.857,18.440926
28.86,17.095095
0.14,72.07792
11.92,5.8886127
9.98,50.651993
20.24,22.120703
10.123,5.4819174
20.51,0.0035014728
187.513,857.1818
20.207,42.217247
0.216,3.041719
105.89,110.561195
9.97,11.655085
39.88,10.430118
19.813,670.06415
0.11,1.8299702
11.546,9.857252
29.9,14.621423
0.063,106.19904
44.8,64.602425
19.933,35.431396
0.893,6.5211186
50.066,3.165811
19.71,23.047846
29.073,245.88011
119.85,7.974592
0.377,16.266495
10.664,11.175657
19.033,0.26527005
0.644,30.819305
17.707,31.230942
19.73,307.39218
9.656,3.1046553
18.633,97.269226
20.557,2.6974232
0.05,3.4901145
10.25,42.636215
10.15,3.1358554
80.403,132.3178
20.41,30.55832
9.884,252.32074
100.71,5.1315117
5.397,21.536911
9.637,70.12134
19.133,3.0183203
11.903,24.187954
133.717,435.90646
0.11,76.759445
99.27,3.3158662
149.99,5.7388377
0.237,12.3846
18.853,9.4071
20.814,48.035225
10.553,1.2551543
19.79,14.685817
9.34,11.489551
0.11,45.408916
9.587,5.3390183
20.65,10.764215
20.836,41.322754
13.4,7.6985993
20.207,8.874138
28.937,4.0105433
19.484,8.32304
29.31,239.11504
41.33,4.764757
13.156,1.623637
21.39,4.3202047
10.17,28.553148
0.517,7.235132
8.38,7.7427006
17.663,42.694607
0.22,3.2143788
59.7,0.47283506
31.174,5.2503967
10.023,68.188835
88.473,10.300851
2399.806,930.44464
120.08,134.49573
0.313,2.3593807
108.993,5.312627
469.064,159.19049
6.517,6.2399907
0.047,18.49758
0.11,585.96106
38.854,5.8199654
29.793,2.2256331
0.204,31.948353
0.097,57.661034
110.69,40.935413
13.997,158.69849
39.087,606.43164
435.46,83.53964
41.09,22.001474
9.514,55.44187
19.437,27.081413
39.846,7.7688103
19.26,6.770422
3.924,41.460243
0.25,3.8918915
9.49,2.4223812
10.02,24.993294
10.077,3.580422
9.453,19.022165
59.583,7.2943335
39.213,41.950066
107.577,71.70731
19.337,78.656845
18.58,55.603573
1241.11,526.9563
0.25,8.414254
39.28,31.558342
258.99,44.64182
760.216,695.8166
30.253,1.3515383
318.753,44.45642
45.157,18.985777
8.777,8.983492
240.183,86.072075
0.093,3.8273063
2269.503,588.26074
70.807,182.79065
558.27,4.7394
9.87,3.028148
10.16,24.11649
19.754,3.8682384
0.046,14.907693
0.953,0.48915142
52.313,206.92828
10.18,4.6868734
9.9,186.83112
10.267,98.56873
18.853,48.875225
118.79,10.780696
0.85,7.759898
0.424,4.7656794
30.107,129.83496
0.283,5.884599
62.59,131.85915
561.386,459.8383
21.39,8.293036
7.869999999999999,14.4880085
69.933,1.3805563
257.953,37.376915
8.983,13.928157
37.28,5.5076904
59.873,105.37306
0.14,125.31711
11.3,26.686813
20.03,85.99965
39.504,23.332357
9.166,6.9640975
60.11,52.136833
60.86,0.14158018
143.4,108.905
9.89,29.169277
5.61,7.8827667
99.943,52.122982
0.097,74.273544
19.456,3.9138746
19.544,69.23391
19.177,34.83251
79.39,235.9311
0.186,99.79104
19.71,6.1706114
0.11,11.854538
2489.75,443.1841
90.403,123.47257
19.26,16.082561
1459.653,109.09708
988.947,1433.3829
10.097,29.465204
9.787,599.72253
0.687,2.9925902
20.093,173.09395
50.16,30.73377
398.33,603.9621
17.876,2.169942
8.674,2.4193919
1.08,32.38878
10.18,39.206284
9.057,227.79291
18.683,33.273212
19.597,69.28218
10.903,29.516878
0.783,4.9866247
253.69000000000003,104.64702
39.466,15.842127
10.964,6.2427993
241.923,91.47886
59.756,133.94633
29.904,6.4752564
0.19,21.950289
29.783,29.33664
0.25,17.850142
0.267,18.300613
0.174,21.150053
30.053,147.15488
29.426,14.800648
59.85,1.3781637
19.253,8.515702
7.9030000000000005,0.06557606
0.97,8.247303
21.187,138.47354
1.16,50.232697
100.207,22.694578
20.924,3.8067057
9.72,60.496334
13.307,46.152874
10.94,26.071539
40.583,21.109394
8.97,24.440123
20.703,16.323046
61.753,775.2183
10.71,54.504303
130.533,35.292107
40.08,7.1755133
50.224,11.685509
1.0,22.73363
259.734,28.304873
9.506,33.078365
20.49,25.328373
99.717,4.9591937
40.7,3.669848
0.97,3.9850054
320.36,743.38934
10.203,46.98743
289.793,51.988174
20.817,61.278683
20.706,15.484722
0.017,68.99283
9.857,11.655085
0.016,8.498978
0.75,73.673134
669.863,16.1629
69.87,7.380037
38.143,56.74509
41.253,59.079216
15.804,32.491467
0.0,15.246046
140.303,62.30826
20.383,10.693832
8.134,21.131334
30.25,0.04162605
19.3,8.293036
41.24,38.80505
19.687,8.5792675
11.007,1.7083163
0.157,72.73969
4761.484,1140.454
0.313,71.24056
49.727,81.36613
0.597,2.7763216
129.783,12.885411
0.016,31.612751
12.457,42.903473
0.11,3.2664812
70.213,70.47468
20.277,4.2245445
0.233,13.560865
360.33,158.02971
0.64,12.958453
19.884,125.9278
10.343,21.18362
2000.023,332.55325
0.313,20.468182
69.857,6.7931247
14.847,12.713924
0.317,5.2349215
0.326,6.320801
2.22,10.076584
40.727,305.0484
10.267,29.233353
19.577,5.115366
1.19,49.7022
4011.323,14.081618
7.897,44.50026
59.744,2.3271902
198.514,34.034897
0.453,18.11196
11.11,9.811172
0.013,7.0630407
59.624,210.10329
459.66,265.61017
40.007,74.669136
10.336,31.06828
19.74,4.5704703
0.423,11.57216
170.157,2.9720912
1.003,949.20123
0.217,1.353158
8.8,3.1762342
21.487,28.734219
29.187,39.752434
1.144,21.20405
0.686,18.755302
19.98,137.8115
6.19,7.1649446
40.15,2.437582
39.43,23.537575
151.94,44.805317
99.75,34.471695
9.78,18.724455
0.063,13.627707
9.414,24.608109
39.84,85.356766
10.1,3.1523035
40.303,5.878515
9.41,64.69135
60.517,3917.034
9.69,51.126022
142.354,18.14748
19.64,17.03331
0.22,0.78190434
1.257,89.813774
0.25,11.46867
9.66,20.488665
9.53,2.54142
11.89,29.693827
2890.083,4.449527
10.117,19.352861
20.637,135.37689
49.903,107.90999
8.72,8.349324
0.267,1.9226602
59.637,31.66795
0.843,6.5740776
4.987,11.2667
0.657,195.26945
19.807,71.70674
9.39,2.3982773
0.233,5.6787825
38.74,2.1966743
9.787,14.395793
0.483,5.2429934
9.037,4.116187
19.763,98.28816
10.407,2.4224093
60.107,8.613673
20.203,55.25397
10.177,11.039135
8.71,20.280529
9.623,9.52241
9.85,60.074734
0.406,6.9555507
147.903,2.1329944
20.23,254.94171
20.133,71.11774
9.794,317.14008
10.626,1.9123012
0.237,9.047797
80.71,22.85269
0.0,14.052778
29.986,27.572231
29.703,27.398285
20.256,17.551373
9.403,23.53494
79.733,13.227506
109.007,27.84887
249.473,68.11995
0.17,109.20591
19.937,15.759935
9.813,1.1754714
10.02,23.369932
8.056,50.651653
29.62,38.34045
10.67,21.808199
10.53,8.27936
90.274,285.26004
0.156,17.087753
0.11,63.470222
1.717,58.908806
0.14,19.888357
260.016,96.305664
0.064,11.029772
9.083,3.8256752
20.23,8.114937
3130.77,1381.7598
49.757,38.516552
208.147,22.106045
51.03,2.8844397
210.323,5.548346
329.153,9.957799
12.487,19.75147
89.78,265.3587
10.197,3.2191272
5.107,46.924423
550.427,1.4386214
39.796,9.886644
9.813,3.4381998
21.314,55.218266
8.804,17.439444
10.06,2363.304
9.787,27.38988
20.603,38.81767
39.88,116.96882
70.49,62.051514
299.53,11.337199
30.22,4.4925823
270.746,26.678553
350.737,20.10348
10.51,71.85893
19.833,553.25964
0.297,10.159541
9.757,23.526875
80.243,1.7738166
0.16,87.520706
19.627,44.392876
9.737,16.802155
14.397,8.165079
220.6,615.6572
0.58,10.79366
0.204,9.01964
270.374,316.23123
9.307,78.324326
12.81,22.025644
10.387,312.6837
0.347,5.731702
5.447,51.79307
10.076,27.866957
79.527,14.180874
20.394,1284.8624
19.54,10.10741
0.11,5.7974896
9.02,81.711525
8.81,81.86972
29.446,5.3410344
140.373,51.913677
19.99,71.04475
9.607,461.16373
15.423,2.828196
8.62,2.703026
19.91,65.58331
50.21,39.486183
19.064,10.072654
20.66,7.87464
0.06,4.6791663
1.207,4.3766036
50.323,17.071663
21.954,58.244637
29.094,0.0007533383
3945.38,156.49342
89.437,5.31211
7.854000000000001,52.262924
0.547,1.8794017
0.894,217.48825
10.907,10.12782
189.903,9.415568
3.353,12.797494
9.033,52.33386
111.093,71.01011
0.52,83.85145
59.99,104.04629
0.393,60.21895
630.317,9.158223
621.997,148.34518
29.61,2.83056
10.303,1.2802105
150.08,374.17526
0.08,4.4809327
10.08,2.9091654
9.89,60.050213
54.6,24.884958
49.996,584.3796
41.18,59.031292
19.98,265.95807
37.53,7.4582224
16.733,31.759623
230.22,23.861479
0.14,3.2222445
5822.694,2578.96
10.1,1.2551556
0.454,196.79898
160.197,685.38464
89.944,0.11553575
9.99,60.052036
10.143,2.5596442
170.116,4.123569
20.366,87.859924
1792.187,95.56312
19.266,16.67154
0.216,1.7926307
0.657,3.4767246
1746.353,755.89185
11.78,2.6204493
10.503,7.9036884
20.38,18.941568
19.986,4.0338273
38.543,75.726906
99.71,57.2518
20.893,127.13512
39.787,6.629161
11.037,13.627707
39.59,3.6560547
20.947,5.0066543
0.436,10.4802265
6.48,54.84497
12.433,41.061226
1.313,6.15477
79.986,948.36365
9.943,14.577473
456.274,287.14044
8.853,13.901474
21.983,69.93734
19.387,0.11026422
0.127,1.8720161
18.96,602.0752
10.943,60.60138
29.374,11.398287
60.567,321.07944
228.484,297.38785
329.967,41.84183
50.47,4.5705357
18.21,3.0810292
1.233,59.100166
28.79,59.52013
120.147,215.28593
0.093,1.3184949
0.533,3.3154519
0.55,4.3636193
0.563,13.160875
79.963,31.791565
1.19,21.399624
9.463,31.92742
19.927,1.4368254
309.923,1.1883385
9.627,4.8794065
20.197,25.389482
18.657,13.094374
18.99,10.098636
0.093,4.114449
19.99,57.213497
40.297,12.153883
31.912999999999997,28.90206
11.18,6.126572
522.07,10.951982
20.983,3.9562187
1.283,5.5073595
18.847,106.01513
10.293,18.755302
1.657,25.609304
778.893,15.592171
401.19,205.63535
80.29,11.436352
30.503,240.73245
0.283,60.83293
0.204,8.056885
8.99,9.758798
8.703,42.189716
109.97,93.97823
49.91,81.314095
29.743,685.99225
19.743,28.211588
129.34,82.879906
8.167,0.0013382678
9.72,45.408916
9.73,32.911453
11.23,20.763645
50.29,25.15642
9.76,1.4458077
0.83,17.555235
20.667,18.581984
170.023,105.2229
39.797,2.8506858
20.057,396.4691
19.97,29.063618
26.46,1.0640919
40.237,12.695297
8.16,16.943508
20.71,74.5822
99.623,29.66545
0.03,10.442656
6354.013,59.448246
48.813,135.27812
69.264,274.76654
0.06,10.570938
7.763,51.787193
0.047,19.568134
19.977,37.49095
329.813,77.97831
8.89,30.09945
10.263,0.31046486
8.683,55.065998
139.513,103.4748
20.283,12.324392
20.913,137.82352
9.763,5.711086
10.06,45.39344
20.143,2.8153877
50.17,18.90526
0.546,15.718813
190.734,5.1544867
59.43,735.0715
478.98,28.874947
1.02,20.146244
0.657,5.1398563
35.047,10.123564
20.377,6.4706516
20.077,2.32054
38.963,5.414148
49.347,28.710835
40.05,23.549477
0.093,50.370304
19.546,6.07651
19.464,30.229876
8.846,50.278873
19.76,12.219686
19.924,46.903896
18.563,30.954199
20.006,3.9047792
50.906,875.67
20.127,10.377878
28.98,167.49266
18.76,9.108999
10.69,5.245269
1073.086,383.10233
8.786,110.56471
10.88,5.532746
250.354,56.982864
1.377,17.87212
79.773,186.84926
10.17,1.7905041
0.14,4.6950135
9.783,53.93542
29.234,2.2402022
0.19,2.4259043
122.72,746.4992
619.484,398.32352
29.987,3.265245
0.017,3.5078442
18.536,40.419815
0.143,19.16401
1890.02,615.27686
0.25,67.331276
10.533,0.9408469
26.11,17.06391
0.394,3.822025
20.82,44.484077
17.787,6.4569955
289.913,77.1288
180.06,127.807655
19.654,10.903221
846.447,245.16635
19.62,107.784
0.08,74.09695
1.55,12.232334
0.03,68.025665
39.023,40.372143
39.58,41.68572
8.857,3.9475737
0.564,9.930816
0.153,70.1517
1429.114,21.659023
2.473,9.910945
109.743,8.830067
30.544,9.475889
29.933,94.901054
50.54,100.99086
449.22,213.93083
9.434,20.63107
59.874,5.443654
21.814,9.5449705
0.203,2.048721
0.627,19.782347
10.18,60.6358
9.883,11.147307
20.483,248.15495
19.417,2.2460673
170.947,0.449898
10.06,9.168243
0.17,68.12796
49.793,37.69194
34.706,81.54147
319.833,110.38511
19.273,13.690404
9.913,18.195429
0.204,21.644651
180.163,93.45922
10.17,18.612951
18.817,59.1393
260.904,454.28494
9.813,2.7928677
0.063,37.558346
50.047,5.757045
9.75,46.799698
10.053,33.636105
0.593,10.78336
139.827,14.985022
7.237,19.694307
7.476,28.429287
59.74,2.8955047
0.963,4.6162186
90.27,72.0875
49.92,12.877247
0.28,2.8181114
29.277,4.563394
5.287,49.54438
20.023,220.4419
29.253,2.519666
29.597,25.845625
10.866,59.302868
8.59,3.9002023
10.107,4.8780255
20.206,9.676436
20.766,0.00077570416
29.304,90.45299
20.477,9.548848
0.237,8.350988
10.457,69.46787
10.187,1.3035362
469.333,969.60535
8.973,1.9133537
78.433,8.622779
259.71,26.845995
20.04,1.7927215
9.77,38.174313
80.19,73.334366
30.714,23.0585
0.063,3.6158748
1.173,22.868092
99.79,17.84682
570.983,16.382917
0.813,31.794327
10.02,13.235421
180.226,45.5441
9.783,12.29502
18.503,55.11186
50.57,10.436684
129.963,320.92712
19.92,6.6705637
14.374,3.4401944
289.924,7.448977
140.63,437.38562
59.963,24.219913
118.844,12.753364
50.66,4.163697
9.636,5.853993
410.324,7.041254
12.827,15.942235
120.924,23.38236
10.446,60.350994
259.944,535.9965
210.043,68.797
239.69,26.447168
69.38,882.35583
29.657,7.1298823
20.426,141.45595
19.046,28.046005
110.104,103.78003
79.593,2.2809608
0.017,49.315838
0.08,4.706592
30.05,13.046492
30.767,53.584457
19.8,6.2666845
29.737,136.29333
0.11,4.6847773
229.924,57.454117
19.97,9.044165
1020.1229999999999,511.39716
10.977,15.335845
310.056,541.5311
259.833,177.0501
20.73,4.146306e-08
19.804,22.634167
0.08,12.463505
59.614,32.74756
70.004,4.954042
119.657,586.8118
0.12299999999999998,2.6923404
0.253,22.556011
8.95,122.54009
19.933,121.01719
19.053,29.240025
0.297,18.793192
10.087,16.99018
349.617,22.716715
30.303,42.327946
0.217,18.381262
18.74,44.272415
30.697,3.9627695
8.76,5.717385
150.73,102.45762
170.34,51.855213
470.336,3.3943331
0.077,2.2570603
109.603,0.00012618345
9.877,57.883923
39.623,11.992806
0.627,3.3638349
31.567,3.4787145
9.383,12.5647955
19.407,0.20561875
18.693,7.3990946
18.483,9.0935955
29.034,201.68379
149.273,126.79594
0.94,147.3076
59.834,132.3829
10.816,29.408617
19.657,569.0149
1.28,29.553785
19.574,7.782289
79.437,171.91231
322.73,152.9963
1.24,19.731647
70.67,2.2874193
209.863,145.97328
9.633,5.087944
31.04,99.77774
10.074,12.765601
1299.44,93.524155
18.997,47.185757
28.893,25.107735
0.3,19.337227
0.28,21.950289
18.75,9.268268
52.18,2.1376917
19.85,9.667693
20.346,33.882374
1679.977,149.36124
370.027,128.28078
20.076,2.8137047
19.947,19.430119
30.08,76.22916
9.803,5.2503967
39.76,3.3434925
5160.09,423.52756
10.777,747.60016
18.186,2.7821918
358.76,18.7341
18.8,86.036835
