actual,predicted
19.93,1.1329733
1799.943,343.9741
1.797,135.12363
39.226,15.528321
1030.93,403.49872
0.08,0.048830748
1650.536,3071.12
720.033,636.4949
9.413,0.008807687
0.047,47.824368
8.953,53.725956
58.857,41.84761
19.007,830.127
19.23,49.60809
28.049999999999997,501.72757
59.52000000000001,0.073283255
10.14,1.2552384
40.31,44.728634
0.124,57.79759
1.02,361.83124
20.237,13.896027
19.264,2.9937727
30.53,60.492195
30.44,3.0619323
213.567,67.49284
170.23,98.68753
19.404,83.19209
98.983,76.2427
20.454,0.00025298772
20.597,538.6612
0.5,167.29283
119.887,270.06204
10.19,51.204746
0.876,181.64523
60.43300000000001,1576.2513
369.85,340.9325
44.62700000000001,38.72499
16.013,9.33177
20.096,175.50745
19.067,56.42911
29.646000000000004,159.44398
59.197,1.8676171
0.123,0.6148784
38.567,81.403786
90.9,880.97864
960.113,1162.2914
31.367000000000004,100.394165
0.03,0.70610994
1008.21,840.22675
19.866,1825.5173
22.01,270.90015
25.344,560.75
79.217,97.72466
10.66,45.786503
1159.794,840.2184
9.843,3.7346299
470.25699999999995,115.95249
2100.844,179.04173
10.18,74.57893
519.49,553.2516
9.893,18.851572
73.434,191.4941
19.703,9.50318
11.767,0.09448574
9.2,0.77946
0.017,17.049482
60.057,129.61597
9.39,117.79341
78.93,0.338227
365.813,94.351555
10.553,124.53107
2315.14,2751.4915
70.03,173.50415
14.397,131.72704
249.996,1837.4556
11.05,55.166824
29.747,37.645653
30.009999999999998,220.83917
79.423,207.7797
0.033,73.72767
70.14,643.56335
59.836,34.78445
520.02,60.312447
51.17,286.6301
82.837,106.33306
39.99,160.06973
31.057,130.99971
0.436,653.855
60.337,454.62003
20.34,305.22708
306.076,25.700363
38.113,65.83046
289.797,1412.68
21.35,207.14581
0.08,42.580082
1586.83,134.95915
19.413,1.624472
299.707,522.6961
60.036,161.33679
69.966,136.312
20.6,239.4117
0.14,135.02061
29.309999999999995,92.93359
0.25,132.79039
290.253,416.41452
89.89,89.53842
0.266,162.87953
69.31,36.416634
1049.867,142.28967
0.343,0.004509533
9.847,298.3335
20.02,60.442184
59.183,15.325163
29.11,0.302474
59.797,1.2193762
0.41,192.01337
20.003,34.946335
49.567,13.890424
9.747,1.1947856
35.366,474.94684
9.81,12.619907
20.367,0.0009101076
40.857,11.704511
140.0,587.3528
20.207,4.914635
16780.907,1076.3927
12849.86,217.1636
10.99,57.89094
180.07,200.53061
188.717,39.740154
109.96600000000001,500.72192
19.16,98.455666
1.0,91.5995
9.683,16.635471
19.223,0.25137344
70.81,248.40489
1053.673,496.2077
40.57,132.53465
40.927,42.29414
19.676,213.73332
29.623,0.0706487
0.25,441.51395
88.41,83.5325
0.237,258.56558
19.957,62.46128
2813.66,1020.8605
30.157,106.430885
39.83,178.98604
9.887,91.74367
242.1,148.22499
20.72,75.87565
0.03,0.5654249
0.7670000000000001,1.2330048
1129.833,1380.4517
19.483,288.91968
8161.207,1828.0836
19.376,163.349
0.8139999999999998,164.93925
20.033,135.90097
11.193,46.85832
10.377,10.144783
50.11299999999999,37.358337
39.646,627.6751
0.123,0.28742492
39.753,0.9494412
160.423,8.424263
20.294,208.62619
19.453,95.25548
40.403,284.22107
60.787000000000006,36.670662
10.287,61.955673
1549.79,676.8229
10.53,12.74305
9.254,1.2003999
9.557,38.52989
19.143,214.72264
45.78999999999999,1.298184
19.633,2879.7417
19.047,0.015663888
51.949999999999996,32.597458
19.09,18.029781
0.297,257.4144
0.326,0.055592753
99.82,176.12993
260.023,1814.4401
49.736,0.041256703
19.323,0.0005619763
19.923,142.44955
89.913,100.344955
19.533,80.177444
9.347,451.8629
19.31,13.83931
1553.106,1250.7466
179.457,836.80194
51.384,921.2926
20.04,452.44287
10.89,162.50423
119.916,195.53316
59.887,714.7721
20.723,27.933458
49.007,22.77859
29.940000000000005,33.89083
9.43,135.03976
78.864,325.2439
19.197,276.27902
29.677,0.010823707
0.13,168.34192
50.78,62.044537
19.623,175.1858
110.643,0.2854712
19.17,83.685356
557.807,2.837169
50.09,224.18471
119.98299999999999,321.91177
50.233000000000004,2.6778114
280.16,476.9153
9.78,2.3596187
16283.56,901.81714
39.977,5.1541305
241.02400000000003,280.27386
0.22,158.24034
28.624,62.11126
1.033,0.048619874
40.447,67.81973
7.800000000000001,0.025218235
10.916,130.14163
40.78,157.12114
0.046,0.69384027
449.333,240.97737
7997.130000000001,2590.6233
10.463,68.16235
19.263,5.3571067
10.0,138.92082
1430.827,848.7511
59.900000000000006,181.72751
1260.15,196.58008
19.866,19.295263
0.297,328.2089
160.897,167.49402
0.11,68.23565
20.15,64.5049
69.757,0.44070372
1080.29,122.387596
10.196,1.3215914
20.15,55.719326
83.99,277.96634
23.233,19.162766
30.623,67.60522
1.25,27.642664
39.357,106.5305
18.793,0.41551727
9169.9,403.78726
29.807,0.16304573
219.724,75.2303
219.63300000000004,111.815865
100.28299999999999,140.2134
1090.027,202.95256
0.2,2.1329994
19.764,165.99777
19.89,18.254108
40.077,195.76357
38.976,63.110615
19.96,50.304573
208.91400000000002,23.388178
6519.937,1974.0377
49.797,63.983543
80.71,126.596664
660.49,2580.2207
17.66,1.3211225
10.396,7.390287
2839.197,1854.6012
640.053,1002.54565
19.91,175.94374
21.606,114.34592
340.877,375.58237
19.83,156.07661
9.247,8.830062
10.17,51.747437
760.1430000000001,167.44444
80.583,36.53651
110.86,205.80487
50.706999999999994,23.276735
9.854,2.9809103
279.884,298.57333
87.29,88.625656
39.073,19.914524
19.797,39.409477
38.756,154.23378
9.85,64.586296
10.48,109.967445
189.99599999999998,346.66492
30.612999999999996,197.4204
1129.976,676.87537
10.343,0.6282206
55.753,305.55908
20.967,179.80843
0.143,0.792806
19.98,101.49943
18.337,336.1534
20.116,110.420555
39.75,354.77936
89.536,608.9855
9.16,10.088078
10.1,3.9855223
10.34,0.8467032
8.81,111.67704
9.787,771.8688
380.98,1697.5367
9.684,0.3040969
19.74,114.07145
19.903,1624.5116
9.953,435.81546
50.44700000000001,38.78866
9.183,1.4536011
10.127,375.7795
0.077,100.28741
38.063,217.6602
4115.257,1599.9648
196.15,324.98566
19.58,2.7031267
40.12,466.45505
90.5,3.8796413
0.25,58.814816
19.583,0.08092993
119.17299999999999,70.9757
149.937,74.26512
8.737,13.5177
40.62,95.88718
1809.5970000000002,583.4508
8.447,0.093962565
189.61399999999998,117.217064
157.317,0.1938768
9.39,0.042814758
20.37,72.010826
249.82000000000002,294.44427
29.563,0.002423975
131.71,104.08155
41.07,574.9103
19.39,301.94888
470.59000000000003,444.31326
0.37700000000000006,1.8660508
39.356,102.09261
100.927,3.383321
19.777,0.9056228
30.303000000000004,0.4189611
140.136,212.92873
1.05,2.012617
19.09,156.45403
280.16,82.33316
49.483,103.190056
0.0,128.5199
0.297,2.5322645
149.7,477.23715
10.01,243.55252
100.223,78.558815
10.84,2.9565015
18.633,42.051193
0.75,2671.3828
9.946,45.229637
10.064,5.242639
10.354,0.77436846
9.907,119.11477
11.937,69.71457
0.267,0.30473876
19.34,133.41164
154.303,50.28389
21.063,563.1281
9.267,524.5701
309.303,1133.017
59.4,2.3545856
0.373,0.0123499725
100.883,48.17747
49.93999999999999,50.474575
80.013,58.86977
0.093,0.0032058342
15860.333,4182.695
20.026,1.4798375
19.62,737.7174
49.96,783.5862
1.373,192.70921
100.51,143.9342
89.833,144.21558
0.83,99.87232
60.023,135.52434
50.907,46.49237
50.423,22.243309
199.637,97.07994
9.78,186.59653
1180.19,208.24991
10.177,68.620735
20.047,81.239044
10.404,181.84563
50.36699999999999,184.85667
200.79,102.30256
110.026,0.44777358
49.43,0.50630754
520.023,995.4086
277.283,665.3452
79.17,13.340023
171.13,495.06247
20.046,742.1124
11.043,0.13410963
10.023,160.279
10.183,307.94296
0.46,114.19543
649.97,1439.2595
9.743,645.45844
9.75,50.693863
10.293,251.534
0.9399999999999998,29.464006
9.81,14.753917
9.17,421.52585
40.07,0.00071795384
159.814,139.48364
10.17,11.988867
40.023,46.757904
518.86,60.99209
10.587,52.68453
19.14,67.12719
20.066,78.75111
19.787,25.819166
0.046,55.835083
9.09,3.8789687
9.233,3.0346599
2090.32,4217.794
26619.28,126.65355
9.81,5.151423
8.87,44.60147
9.34,6.133505
11.027,0.06179685
20.683,1084.0314
19.513,1.8062968
69.657,268.42572
1080.016,250.96504
20.37,0.28390494
49.583,57.421867
20.507,23.691526
640.993,916.1861
9.866,3.6266012
19.937,396.05356
4825.79,2752.954
19.247,0.039918635
210.18,488.47797
49.56400000000001,190.39319
40.016,32.308697
18.77,40.25593
10.093,10.45728
130.154,38.27224
109.363,131.5478
19.397,41.91481
9.457,68.032104
6.582999999999999,7.7647595
20.253,115.646065
79.857,375.38266
0.547,0.6479484
1.08,10.875417
20.37,39.64239
31.697,237.48439
39.767,72.64243
19.907,6.7566557
19.893,2.5445786
80.38,0.7008943
11.72,156.33104
300.143,64.45759
19.91,41.754658
149.253,9.294283e-13
19060.136,2281.6384
20.5,6.044568
9.707,38.919975
19.364,84.55525
29.923,0.39028758
19.254,14.400593
82.016,811.28534
3.8629999999999995,0.6596323
21.243,31.879307
39.237,82.05229
21.424,44.31572
839.727,1495.2024
11.023,528.0357
10.563,83.44764
50.444,62.692265
10639.757,5445.2393
20.237,41.14557
29.977,4.623481
149.93,85.81221
449.996,484.5738
70.577,3.3832726
9.296,0.379348
28.96,266.74863
20.463,3509.5212
1.0,62.16392
0.627,14.822173
9.61,1.9994477
38.807,56.111477
71.123,355.3894
330.347,58.338383
20.674,0.8300117
421.03,416.10873
30.480000000000004,0.0008316631
660.01,121.17095
349.34,99.422745
799.926,803.895
90.493,333.1861
100.99,10.342121
60.157,105.29858
969.9600000000002,658.86774
20.89,150.31825
469.99000000000007,639.8223
1987.497,885.1668
10.27,6.4353523
20.19,56.229496
19.623,2.0948195
10.947,0.0042127287
9.57,75.7963
30.643,56.92913
1.007,0.5080613
100.41299999999998,1708.5437
10.44,100.320335
19.877,1.43497
60.49999999999999,248.18121
9.873,130.5733
0.503,158.8065
59.523,63.147293
30.082999999999995,31.095924
19.71,1.1754103
19.413,86.731766
1.063,0.38858506
0.06,0.05140799
0.187,106.01199
0.56,167.32782
570.847,545.3528
0.14,16.186975
190.283,915.9398
0.17,5.9108067
9.35,314.52975
5404.863,14.928549
39.147,0.14845319
10.216,122.69562
229.92,360.87064
19.143,492.10925
7.917,115.03953
19.953,0.06721119
430.453,3.0679524
10.317,0.67595905
21.146,60.39908
1519.07,152.22069
19.954,1027.7197
1139.984,604.37726
0.187,404.05133
9.933,0.049755536
0.08,24.034998
8.99,207.9474
199.227,261.76132
379.696,1819.6733
559.686,817.2634
19.68,108.0693
144.23,3698.2083
379.833,266.82196
19.653,53.853573
19.843,404.05133
430.79300000000006,2121.747
9.786,343.455
10.37,46.073544
0.987,131.56282
49.907,216.06223
9.697,62.349255
10.337,13.620738
79.523,111.701965
9.557,151.46356
19.44,65.39725
380.657,139.81924
70.593,653.3721
20.177,0.00067899993
0.03,10.45728
50.73,807.6537
9.007,117.08169
60.114,121.872314
20.844,442.32217
440.373,37.421932
349.677,86.506035
99.43700000000001,50.446384
170.027,210.28929
719.946,549.88306
59.856,1199.3778
20.013,7.6454997
18.564,15.006901
90.813,333.60156
60.19,0.14623526
52.327,245.81757
8.7,17.393332
30.143,60.20015
40.89,2.318822
1.153,1.9703552
0.033,8.463842
30.456,17.638365
49.466,123.57271
0.23300000000000004,2.2695978
2042.46,1295.5837
40.667,13.907569
1394.237,1125.3817
60.117,155.08818
48.91,190.50423
59.117,133.34062
19.423,608.5035
30.019999999999996,72.610825
99.97000000000001,45.138134
19.77,631.4853
69.79,114.305466
456.263,669.31134
60.053,72.224884
9.69,74.27071
9.81,1.1449986
19.78,0.6712453
21.53,226.07777
139.993,442.66287
33.21,256.6336
19.69,0.045619298
9.877,135.02061
8.006,11.958239
30.71,132.43741
39.807,67.34625
9.536,205.53937
30.137,101.41917
0.034,0.36982587
109.98,5.0032387
19.987,61.864857
19.83,166.51807
19.467,311.3393
450.92299999999994,1215.805
0.217,48.538315
37.683,74.74056
183.273,68.7172
1497.4,883.19763
9.994,7.955535
259.693,521.2907
48.934,76.73089
1220.06,771.2124
19.007,122.10324
19.85,426.62115
20.836,311.98767
10.237,3.67115
19.69,776.4538
0.203,14.672098
19.65,1.1220467
10.297,457.40845
80.05,162.00926
778.99,532.4046
20.073,7.4743576
1949.74,872.2387
61.024,67.27212
19.563,378.2305
10.26,90.91379
79.756,648.97363
30.243,167.8376
20.963,169.52147
8.91,572.5665
18.604,186.18465
59.777,79.90597
11.016,0.627304
9.727,0.8665751
19.42,35.50528
10.477,73.302666
0.03,43.012833
18.677,269.11993
1179.363,128.82173
20.263,1.8201523
20.02,61.149204
10.336,103.835464
826.6030000000001,720.97687
29.03,87.193634
8782.99,1408.3062
0.216,2.012617
930.903,91.645226
170.996,0.09743983
41.687,15.528321
19.916,308.0169
49.52,307.0407
0.097,0.095101185
18.41,70.69875
58.11600000000001,120.16352
0.45400000000000007,0.19881961
20.99,0.4051873
31.453,1.4592983
22.624,141.3778
39.973,116.280174
759.8,389.90338
1.283,891.82806
10.954,90.339455
59.92,17.234121
9.0,0.020345839
0.45300000000000007,0.0015228913
10.06,0.008807687
0.203,81.77447
0.174,3.0419812
89.95299999999999,0.11845402
1209.007,419.39554
120.09299999999999,189.95148
40.296,104.26847
19.324,0.013223917
39.217,32.081947
390.207,254.69014
620.5,1659.1866
117.427,68.82718
5099.9,1190.8704
145.834,115.43288
9.983,0.37322724
20.16,185.39745
29.763000000000005,0.04717373
40.874,109.26009
230.18700000000004,118.691086
19.377,143.38866
9.847,37.079517
1099.807,673.8581
29.623,39.31521
6170.597,1073.6185
278.897,94.36968
39.83,22.093534
69.747,134.99643
9.986,0.044704866
0.063,10.417176
20.96,38.32188
519.59,1327.4086
11.027,164.21765
9.49,0.34916314
29.583,205.59401
28.854,168.34192
600.67,443.2167
28.169999999999998,146.56398
9.873,49.399326
1281.073,685.83887
19.473,177.37733
169.723,63.504604
30.913,73.26035
24.703,33.25346
19.357,244.66179
110.21000000000001,258.3213
10.27,2.0948176
10641.18,2266.924
20.77,0.19918853
140.317,70.54713
50.313,680.9828
179.89000000000001,57.27647
19.737,1.4782212
70.093,68.234795
8.72,16.480505
20.003,83.44262
91.11,42.926876
0.093,3.839199
0.44,350.1799
2.173,57.30944
20.92,890.2464
19.99,82.07867
28.903,114.02664
1.334,266.74863
19.714,82.96151
8.89,0.004444625
10.113,196.42523
6722.037,302.2718
70.18,302.09506
6.22,157.45476
819.164,210.52896
60.144000000000005,70.70114
10.54,49.940895
100.143,0.41644794
10.173,17.04949
20.163,50.66719
7.443999999999999,1.2835959
19.944,0.96302766
20.063,81.28728
69.587,0.10210495
9.34,0.95528924
19.733,64.027885
1.203,41.754658
0.047,1.1461184
30.403,21.556204
0.423,34.45408
20.523,9.631326
380.087,719.6534
18.92,24.923628
110.354,763.4463
150.053,10.471897
31.983,66.793175
210.41,121.58377
20.393,0.0005374969
19.987,82.23002
9.75,98.92399
1787.89,452.19012
1498.5700000000002,231.68358
19.833,10.720579
3381.57,183.23032
19.473,299.96957
18.797,71.1271
9.806,1.8444364
40.03,32.902515
10.377,806.57385
19.31,162.19641
20.157,34.78445
130.82,524.89307
39.66,11.611945
210.457,162.74356
2200.67,289.06247
510.157,491.91135
20.453,73.75461
20.42,165.10085
8.85,32.784157
9.853,4.1314096
9.25,0.0020973347
19.157,71.70421
0.17,3.2110124
29.524,7.9909935
4.177,15.256082
18.943,8.455906
9.413,137.70264
60.254,77.55054
0.537,26.267094
91.107,60.561947
19.143,258.6276
10.183,0.013026441
9.697,185.39745
29.19,1.4302156
760.534,248.54156
229.87700000000004,0.8685493
19.724,37.163876
62.037,130.3699
19.57,31.278486
0.297,752.2054
29.153,403.7954
19.977,135.6341
139.406,126.63615
10.133,0.008442679
9.533,43.95281
34181.013,110.247734
0.33,180.52583
28.757000000000005,131.14366
19.827,731.3249
20.407,1070.8207
37.274,150.8312
190.05,1345.9336
11.28,448.43307
9.387,10.745589
8.49,0.6321462
409.547,356.36267
1.36,136.77388
10.127,449.35342
0.423,132.0919
78.8,80.63693
40.287,0.68546134
8.984,41.138557
19.823,144.04686
0.143,36.11901
49.73,6.5886307
19.28,42.747528
830.093,813.63257
9.803,2.865404
484.47,51.23765
130.15,265.53784
40.353,28.044813
18.89,175.94374
11045.76,2020.8629
31.174,119.37739
19.21,40.985874
19.633,484.69388
1087.747,416.5256
491.53,342.42844
1331.386,953.501
179.104,0.3726482
40.776,448.74365
60.046,88.18123
469.894,237.1572
90.30300000000001,116.45206
31.417,149.44899
10.847,26.267094
19.544,0.9494412
19.65,2.4260185
20.07,0.9380356
190.34700000000004,157.45258
9.597,71.35181
91.166,48.89718
10.1,0.21259913
50.91700000000001,165.5405
0.03,12.677879
650.727,123.62291
30.327,277.4261
10.22,204.39284
0.283,0.807185
79.934,775.10565
28.85,286.05588
29.727,0.47511083
10.597,2.709522
10.093,0.4675809
0.45400000000000007,41.90141
0.546,101.58836
19.443,370.5945
5829.317,2655.8152
7.134,13.000418
1791.63,639.648
491.07,714.5694
19.843,2.2828822
2600.19,814.4451
60.793000000000006,26.667137
130.793,244.4508
0.22,6.6836653
210.023,2528.22
10.56,11.84584
130.397,2000.5111
0.14,45.044502
99.06300000000002,35.05815
50.04600000000001,60.695618
480.453,335.44257
561.314,388.1899
1859.104,183.9917
119.97,958.8441
49.713,229.44902
261.004,311.6661
96.74,134.68785
0.55,146.08427
0.17,7.74419
479.903,346.61072
0.6870000000000002,0.00047027465
19.344,3.7346299
9.87,35.64838
29.343,112.5014
40.753,11.314046
1110.384,715.71765
12229.98,5537.8604
20.17,226.22313
1.503,1.1386621
0.0,1.476849
50.757,10.681716
13.423,80.73475
9.707,161.70453
110.24700000000001,4.193407
19.37,1.5211084
110.31,10.641473
19.49,100.5077
18.443,107.42675
2.47,33.843193
0.25,40.78471
10.2,0.002583706
49.93999999999999,124.207275
9.784,83.55779
0.063,0.29610026
239.8,22.115965
90.723,20.600414
29.174,69.21408
18.813,3.2171328
45.766,298.6773
0.436,0.65368634
0.937,45.205013
821.093,2176.066
22.447,12.088944
8.164,149.0829
40.0,205.46838
30.064000000000004,46.197353
779.374,135.64441
51.120000000000005,242.67265
9.723,17.943295
0.03,43.136497
21.27,8.786155
10.973,0.12052209
10.05,120.66658
50.0,99.8801
30.14,13.19708
20.187,73.93876
129.446,257.45596
20.0,53.01729
8.99,0.19008754
119.076,0.96452576
79.946,94.471664
40.017,71.87229
48.980000000000004,68.18678
469.9100000000001,344.71942
9.317,0.39242837
49.70399999999999,2.7260985
100.297,6.6836653
9.756,0.4247567
0.644,75.5195
22.713,266.26562
21.32,79.63321
19.267,1004.8998
0.047,77.57021
1099.667,740.5302
30.587,53.788017
2450.79,663.6111
10.852999999999998,0.7853501
19.01,171.62506
19.033,522.518
10.196,66.47696
9.803,0.0013902632
20.293,877.1706
1.097,0.37612712
210.293,328.61023
10.12,32.21612
9.46,54.43759
70.237,528.35815
10.52,47.63958
619.787,59.900154
40.194,0.5432504
154.737,415.51035
20.093,64.59884
129.876,204.02316
40.303,1298.2448
19.976,0.5738434
9.696,3.734558
29.847,36.298874
84.447,509.13913
18.22,282.0303
21.063,51.86845
10.57,1.2255515
19.273,84.590866
39.857,823.1312
819.44,78.311516
97.143,150.2674
649.87,3.599212
89.097,24.271208
319.213,425.35928
51.094,79.147865
34.977,419.08762
20.027,57.639614
0.107,63.545074
8.777,96.457275
11.032999999999998,2.7118843
39.587,73.19226
19.22,400.12015
19.063,249.95221
110.68,407.543
59.217,41.31286
69.09,104.242134
110.06699999999998,261.68307
40.33,18.313808
110.05,783.42725
29.97,927.64484
79.92,1746.1957
279.76,201.41002
59.79999999999999,115.42211
310.317,23.227333
29.69,11.661469
49.81999999999999,445.9092
9.66,0.010270455
150.273,268.13223
19.833,0.059643175
220.74699999999999,150.61111
88.90000000000002,0.67405504
9.83,76.984314
19.9,78.00303
0.957,101.91055
365.367,892.2977
48.025999999999996,35.882755
59.707,48.393856
9.987,81.60341
150.613,16.938332
70.037,86.5027
129.91,138.4824
12.027,420.09552
69.204,125.74683
19.87,100.90105
19.746,87.68069
9.967,156.01425
0.017,34.78445
19.823,2.848936
271.757,1376.3999
260.137,100.43509
560.527,714.60626
519.794,886.6052
9.553,8.7066555
69.426,167.46634
8.573,261.1225
20.9,2.0481267
19.73,35.073273
1150.31,363.7346
229.95,61.68113
29.997,4.659548
140.25,96.45388
60.283,24.80038
19.977,333.39288
19.376,153.24449
70.71,77.74298
40.32,690.95715
10.65,0.21259913
19.793,0.88374984
19.983,51.384163
169.747,91.124016
9.776,3.9600413
110.463,51.564667
1.844,46.875828
39.106,13.633731
190.8,519.88245
5049.08,620.0923
80.093,1196.5587
390.626,609.0272
39.71,87.2515
0.08,1.2096127
61.083999999999996,288.0722
39.81,43.7576
19.476,336.9446
1.11,8.830062
39.66,14.994399
0.157,1.7429789
8.773,4.620316
21.033,1175.3198
18.073,44.10154
359.81,5.5904865
0.064,8.539947
170.04,118.835
220.523,117.685684
0.45300000000000007,1.3211225
129.21,203.32056
0.89,36.847054
19.986,133.20073
601.897,323.66574
20.24,46.706703
410.17,225.58069
0.533,0.19008754
79.697,0.009158336
310.003,1103.9261
40.4,69.38254
21.203,173.67728
518.647,309.74048
19.98,177.44627
0.327,0.58090156
1.11,81.82301
8.95,1.9137945
61.31000000000001,88.452866
49.836,2.9759538
5.869999999999999,2.829566
30.74,671.0504
29.463,112.394646
20.187,122.936
30.093,144.19789
20.067,85.96795
698.99,369.01254
0.08,136.10313
9.7,13.846092
15.367,193.7863
10.173,380.73236
29.51,173.30327
6192.75,537.3997
0.783,38.01193
49.099999999999994,46.306736
49.963,171.75703
9.81,183.29803
18.984,200.45795
9.767,3.2155929
21.367,38.187305
49.333999999999996,307.3718
0.313,0.009365975
8747.563,625.96625
49.51,31.295502
30.92,170.3059
278.976,365.68857
189.843,39.99805
39.144,127.37351
9.973,94.471664
9.797,1400.1974
19.877,62.044537
0.08,60.08282
51.36999999999999,66.30708
28.7,0.07946913
0.25,93.398094
0.187,174.89377
10.087,57.027107
9.613,10.453184
10.013,1.6527867
111.03,222.82619
67.943,163.56046
10.127,0.12557496
79.827,1411.8071
1250.2,59.77601
0.33,0.25643104
10.19,74.25165
20.343,110.76436
10.026,60.306427
10.743,32.32317
230.35,34.764713
10.043,0.00085061917
19.99,208.92928
110.333,399.67346
30.476,83.96016
30.14,78.199295
199.00400000000002,256.0196
60.373,29.154068
10.017,0.0066795703
0.143,96.57392
60.377,47.009586
340.92,360.67426
20.05,217.18793
29.62,229.19685
170.327,95.21301
7.163,96.57392
19.99,84.66534
39.883,0.09461504
0.393,8.171619
19.817,140.57452
1.06,69.71457
70.053,72.06528
21.5,0.95475185
0.017,1.7486644
0.013,0.001305194
80.45,171.74767
0.25,108.26012
890.954,48.323616
18.887,44.774857
409.126,86.49657
9.29,9.490593
19.396,243.73712
0.314,132.43741
19.713,40.547527
0.017,43.446453
19.29,179.72437
0.593,63.045864
30.403,12.670228
110.12,1.2673967
9.103,380.23245
299.677,112.11596
69.04,304.4597
0.14,156.13538
59.217,193.38379
9.226,12.649929
10.09,1.0297729
9.927,11.241325
19.583,122.430214
440.077,585.8872
331.38,347.09506
108.94,0.8938269
9.634,0.09640718
20.42,170.59802
52.316,152.57246
7.303,151.55853
0.156,46.49239
500.16,556.5356
18.784,788.5681
79.07,424.72214
219.874,814.16425
9.037,0.0007675536
50.09700000000001,24.519531
0.296,377.80002
1869.9230000000002,536.14215
38.21,336.3885
49.809999999999995,70.0927
9.667,1.3921994
49.449999999999996,49.25136
20.05,93.93308
298.987,201.78119
159.877,160.5503
9.873,77.65899
9.65,0.029806288
289.767,188.41234
10.32,26.267094
19.994,154.38506
9.847,39.78338
0.14,0.0032058342
18.293,0.044024207
1559.633,1863.4711
10.15,0.75947225
311.083,484.2528
20.237,99.99637
0.253,182.33916
0.2,22.797485
48.916999999999994,53.790157
1220.156,760.05884
241.35599999999997,122.099525
9.967,563.3904
550.286,1084.6344
39.673,122.830925
19.583,36.294445
9.953,13.715341
159.31,777.9935
0.047,0.0021456594
9.844,0.37578186
19.797,0.51542276
18.413,13.047055
68.943,251.74405
89.97,429.05597
140.13,56.3843
1500.104,2019.1647
30.310000000000002,46.36232
50.17999999999999,54.84284
49.583,43.951256
49.86,65.45547
30.28,2.7238634
0.284,2.2376244
10.403,0.24955757
9.74,127.42247
39.063,166.55106
30.213,4.5056434
19.273,0.023355827
9.86,0.9145936
20.056,66.56514
19.9,205.5329
30.503,0.10369347
180.2,60.705204
40.417,33.7621
19.953,16.913788
259.67,0.22543876
200.69,138.45528
38.19,172.51591
9.65,0.00085061917
29.902999999999995,85.94152
19.82,28.92963
20.983,0.00091773213
149.437,442.5074
10.326,97.38768
19.83,336.3885
10.276,0.187552
47.463,223.95638
70.297,0.0009919626
0.45300000000000007,43.64939
630.043,210.1949
9.554,122.885445
0.347,0.60069454
19.533,314.28058
19.003,118.76794
0.06,150.52339
9.827,0.7510524
20.273,8.475957
19.23,0.7802111
23.387,728.4396
36.477,35.32115
0.03,0.15237954
10.337,78.68751
298.614,1215.966
20.027,156.07053
10.647,45.86416
550.196,2247.5278
9.917,0.95528924
0.064,0.18628743
9.913,145.69289
20.207,17.662964
40.193,2.7952273
40.38,70.0989
2.7569999999999997,74.73516
19.043,307.04318
19.48,6.9275064
19.967,45.91806
157.907,168.10762
10.483,1.0230354
8.11,258.3837
40.723,14.101202
1.1,0.17262805
19.507,3.205667
360.836,812.62384
10.01,5.806122
0.0,53.756775
9.843,367.25845
129.41,83.000534
88.793,33.397293
31.043,457.162
71.18,309.72577
339.987,172.47318
0.204,28.839363
9.43,36.2375
9.647,17.240654
200.3,55.993248
18.703,142.60963
18.08,0.6596323
5460.123,895.3618
169.193,1124.8196
61.154,405.42886
9.913,125.674614
49.99699999999999,647.6572
9.2,31.196743
8.797,444.18073
49.663,71.04025
146.826,111.79657
239.337,1.167187
9.207,0.00028584388
2660.264,528.6139
59.173,43.03464
34.59,545.3528
7.51,125.316475
20.38,5.042273
100.12399999999998,72.99118
31.197000000000003,1316.9843
351.803,298.8406
349.81300000000005,631.3815
19.883,230.48846
69.03,523.7939
279.866,174.87164
99.833,48.752544
190.293,92.16653
218.53300000000002,1585.3221
0.237,0.26484668
10.077,184.8543
560.55,466.27863
121.793,0.17141885
90.034,0.00029470443
88.754,391.78967
19.43,68.80018
0.173,85.39244
29.757,37.48042
60.839999999999996,39.009266
21.71,72.27167
69.223,0.38360375
970.61,83.026375
19.68,56.98455
50.784,61.831547
20.62,12.050073
80.92,69.57244
0.577,0.004066399
150.15,310.11658
10.88,69.59002
20.07,0.1916497
9.396,0.004444625
20.547,34.55713
0.093,91.67584
1309.797,423.35605
9.76,550.93823
9.744,23.81249
1.22,424.2976
439.957,176.1567
151.063,757.0507
771.04,475.53366
60.133,2.4095285
40.48,443.86578
29.116000000000003,3.8283157
145.504,33.214508
49.63,231.27557
321.12,1161.3424
19.557,169.41797
109.797,3.754039
19.607,305.8605
11.647000000000002,0.07685074
19.344,63.37959
0.423,0.099196725
0.186,60.694363
3750.4770000000003,727.5296
39.757,86.49521
9.32,143.6904
70.084,433.79282
9.17,12.312816
142.403,326.43817
10.0,2.6312773
310.003,121.02125
69.977,56.699047
328.313,907.7966
9.716,0.14418507
529.93,7529.046
140.326,7.9753666
110.183,94.232376
18.67,1262.5479
20.25,0.070955105
19.787,157.4525
10.2,0.15618409
10.827,90.91379
20.823,132.57542
28.774,164.80551
11.197,33.17686
0.0,57.766304
9.586,164.62677
0.14,2.1166716
0.034,54.95741
