actual,predicted
20.014,136.6888
1.36,614.4328
1819.923,2407.5767
269.91,323.90018
0.437,228.31589
60.42700000000001,255.43547
20.017,101.6612
640.857,227.51318
49.99,124.41955
1108.796,699.84955
39.317,552.6354
395.68399999999997,531.2335
10.354,115.322754
20.177,211.96143
33.313,304.4472
9.304,195.42403
10.343,128.42184
689.594,438.74783
275.986,333.8348
157.533,150.23236
658.367,831.5924
29.98,453.52698
9.957,114.76931
2300.504,535.3946
170.89,250.3858
70.16,380.6467
36.274,965.2931
70.13,334.1331
40.38,211.79942
90.577,175.43349
30.730000000000004,110.062485
0.593,108.97631
10.05,128.48792
859.73,340.0977
10.86,280.5398
70.03,118.08717
9.293,335.32272
291.93,1384.215
678.323,337.02023
0.017,155.19746
50.09,127.200775
9.81,286.8284
0.563,137.36871
7.407,498.5816
160.64,266.12363
839.46,366.28168
180.007,335.85904
90.073,255.70811
40.277,319.14377
180.803,383.99487
30.010000000000005,227.553
19.563,251.62823
50.246,201.42436
10.863,108.372826
581.413,146.37694
9.736,414.5474
300.187,267.66522
539.696,440.3213
663.693,177.61702
271.81,273.3137
380.6139999999999,209.17772
58.984,402.0877
22.433,184.31133
22.297,495.36115
89.727,493.12842
1903.5,400.44638
19.324,319.83987
41.41,288.99747
29.783,107.08822
450.783,1274.8563
11.119999999999997,214.63559
10.233,107.27687
50.72,126.917145
279.82,2034.9365
80.457,559.264
29.953,343.16803
50.83,296.48584
99.264,359.72568
180.21299999999997,219.59512
0.203,188.37776
20.077,191.9986
20.067,372.20547
260.073,138.1931
29.21,217.52348
111.03,244.24464
81.353,333.44052
9.113,510.99442
229.713,291.68185
9.08,232.64825
239.887,186.71124
20.84,315.05118
590.203,193.63902
10.463,408.5532
600.02,210.41277
158.613,323.43716
229.67999999999998,335.1793
311.003,463.9671
0.09299999999999999,465.379
29.183,148.80363
1.75,196.59166
151.297,439.30508
280.823,292.56302
0.42,240.86388
8.25,511.8936
19.647,126.68351
10.3,197.06133
121.25,124.57725
40.093,152.42668
360.023,103.81982
30.763999999999996,458.42627
189.39699999999996,185.3963
92.04300000000002,143.80026
739.296,350.61368
359.82700000000006,236.33656
3.853,324.49213
22.0,108.63679
9.14,105.911
20.667,449.63162
19.13,375.94836
338.223,124.142555
38.81,173.27258
21.043,484.23114
39.68,361.44873
50.717,571.92065
220.59600000000003,203.07407
49.09,313.78488
250.45,284.93042
40.13,343.48083
51.449999999999996,360.5706
9.486,145.32307
150.787,221.83093
19.157,155.29926
80.693,471.6726
18.87,362.47678
1280.834,438.78967
289.707,397.48233
200.716,237.22212
90.007,815.38086
9.066,141.5982
89.097,338.82242
78.63,1854.2224
40.027,446.925
60.023,822.09845
69.93,251.95091
109.214,467.89172
109.39,421.41623
29.61,363.0974
11.78,172.63812
99.197,539.5717
191.09,304.1378
192.58399999999997,119.82654
9.75,348.5022
4622.614,437.7292
390.06,281.96802
140.35,114.33376
1.89,115.82124
8.68,170.08562
450.576,374.20996
1542.277,1223.6012
0.733,146.34784
30.007,331.692
17.713,185.60173
11.5,932.2371
139.66,198.02513
69.17,384.41534
30.549999999999997,101.237144
379.85,572.0781
29.923,196.02173
29.642999999999997,203.21178
19.86,102.706924
18.74,401.80396
1871.183,365.33408
30.267,254.95357
1260.854,392.8502
0.58,763.99664
439.473,601.34094
364.16400000000004,226.37851
19.693,240.60771
931.06,716.6165
25916.003,1207.5393
857.717,339.57358
19.557,498.16208
19.457,772.992
29.983,475.0499
30.247,484.33984
0.733,138.15935
50.117,1368.1711
2.66,827.70715
1203.403,1073.8215
49.716,259.96976
561.587,420.79187
119.83,493.84537
2649.887,1576.4773
210.50700000000003,2528.3398
699.897,1892.6191
209.487,248.57884
19.26,174.3892
19.68,395.06552
129.973,163.09914
1589.51,408.32907
10.816,224.6897
210.59299999999996,524.1232
276.417,556.2115
29.802999999999997,1029.1345
240.72,314.56897
1010.6969999999999,1039.0481
80.31,844.8428
10.427,139.48024
9.057,497.91345
210.68000000000004,371.7908
1622.9599999999998,779.5213
129.89,789.27734
41.32,412.8169
519.876,317.61267
19.793,220.76036
70.04,355.43964
19.8,141.84378
49.053,304.33334
32.037,131.22888
100.79,194.95978
11.137,129.5685
129.14,168.09755
20.3,104.044975
3691.747,2031.326
109.82,505.84744
10.913,221.25964
10.56,336.80338
809.823,262.02734
19.55,457.01755
20.043,472.4918
190.157,340.4777
399.903,178.7672
80.17,226.32596
190.46,957.1231
159.924,746.87885
367.23599999999993,392.0144
19.81,214.7328
7.327,231.1837
569.667,732.2587
791.79,305.1334
9.957,540.46796
461.0,282.88794
309.93,404.53333
239.813,339.47595
160.913,309.4828
2149.69,315.8302
194.56299999999996,452.4814
10.014,107.05971
2450.21,716.28925
259.626,136.81673
1329.72,279.99466
41.693,6178.953
250.437,395.56885
49.674,194.7213
63.667,1126.7653
19.687,169.86848
20.724,225.99454
109.733,186.80466
11.15,179.14694
1.3630000000000002,211.6633
29.800000000000004,293.15436
69.647,353.3676
9.3,371.4023
9.054,641.4564
9.186,480.72107
1.2,102.257454
10.004,333.83728
29.317,360.99228
10.437,200.11737
19.08,595.42633
0.047,337.5364
500.44000000000005,650.0012
91.167,1984.885
16.807,171.40854
130.366,234.92056
1317.51,363.25677
19.907,1741.3542
240.203,577.99945
49.99,179.65916
9.317,110.432274
90.704,4380.567
569.083,220.60896
9.96,122.236885
10.833,118.045334
59.157000000000004,140.7783
340.18,460.77292
120.18,187.8812
118.647,407.61627
18.127,595.8049
519.96,164.64589
10.85,349.0477
20.096,771.78204
10.51,117.57669
20.093,350.52365
2511.044,4398.6016
2489.777,1684.7964
419.693,1276.3793
89.843,863.5903
480.606,446.79297
13.99,169.06557
0.22,250.33568
12144.523999999998,17328.87
0.17,376.19067
18.967,681.5236
11.067,363.60727
10.793,226.43187
3.88,201.6979
28.426,459.8822
18.283,1001.50385
805.177,442.75778
75.783,616.00226
38.884,1133.1456
70.024,427.31152
360.94999999999993,513.4295
19.344,357.2177
60.383,417.0344
0.09299999999999999,114.40176
149.924,188.21175
4400.92,541.61993
10.576,402.4932
19.137,382.0872
149.91,271.1423
122.41,302.55862
49.132999999999996,103.62272
100.237,416.98303
1156.873,388.42743
189.953,426.19354
419.694,135.35307
10.5,113.486115
29.893,386.2152
10.59,349.96457
19.993,474.12097
59.223,1009.9283
29.904,194.26921
250.15999999999997,471.36118
300.384,220.04942
23.177,111.22793
171.056,342.19092
20.93,890.255
644.58,181.39421
258.4,1601.8024
439.884,448.40512
18.957,254.45557
112.064,404.56268
20.047,251.40486
11.164,363.82
18.397,161.68747
9.79,296.6214
20.38,228.39963
9.404,202.05562
20.046,352.01865
150.117,237.3699
29.577,267.87897
21.417,108.196945
200.417,421.27515
3.657,265.92035
89.63000000000001,231.63356
20.04,118.57477
79.74,286.8878
0.224,314.24265
99.517,180.96945
125.937,294.08707
100.166,448.0611
109.303,213.8215
1218.053,287.8689
0.563,163.03992
20.394,436.92822
60.26,395.15665
18.44,330.01395
80.247,260.0896
139.72,262.51083
131.636,279.22467
10.13,398.44025
38.843,182.29605
19.617,107.06322
1.217,279.85858
291.65,427.45526
9222.056,12660.749
2990.077,1684.5675
59.85,295.02487
70.396,133.93764
321.523,338.49088
670.897,260.16077
240.596,160.42625
69.58,464.547
109.6,136.32642
722.277,397.50415
450.683,730.7865
39.17,125.33977
170.317,361.82712
70.63,403.27734
119.807,360.5955
10.57,196.45538
0.37699999999999995,121.67677
1099.987,382.0581
70.063,623.7132
41.833,501.06854
279.92,425.29132
230.36299999999997,149.6125
100.36,337.62012
0.296,328.9675
230.804,472.53903
38.907,210.84499
50.413000000000004,167.3862
9.013,292.85178
1.517,375.3052
430.09,2416.0806
0.33,166.37422
740.067,157.03871
29.219999999999995,441.85526
19.094,350.2281
840.037,267.1367
250.77599999999998,198.75012
40.37,198.0148
39.524,129.39856
6524.713,6363.516
132.206,277.27704
806.97,358.77936
40.15,413.88193
0.034,463.51874
9.51,174.41422
40.0,200.39981
21.113,113.54735
570.17,751.0796
196.08,1093.2184
31.639999999999997,350.8606
449.89699999999993,784.28235
20.557,571.9247
19.676,509.39487
9.173,375.93414
30.874,478.46805
3389.207,1266.748
89.813,746.3395
60.613,107.06826
11.03,1324.4755
1.203,165.75987
19.957,572.7534
149.623,250.33359
643.653,343.63867
39.224,333.6764
79.933,344.32767
20.764,126.2601
0.187,105.13406
184.78999999999996,118.055435
860.2699999999999,819.6973
20.16,1337.0905
129.89,235.35541
133.726,188.67516
19.99,173.87672
59.99,191.09906
38.517,1001.50385
120.133,174.01198
60.31700000000001,106.80054
80.147,488.90634
40.96,262.5162
0.11,112.35134
1220.694,222.10773
460.72599999999994,281.78198
10.087,212.74184
19.84,453.86957
189.463,507.08282
19.867,258.5398
19.077,164.26518
10.163,110.273865
18.8,609.76843
528.09,251.89624
3.85,555.8093
50.15,320.7404
588.58,1170.598
7007.133,892.35583
0.0,187.95006
389.847,214.01332
248.217,1064.6759
18.287,363.28183
0.25,403.20932
39.193,436.32425
141.147,201.24965
0.5,175.4694
19.94,177.37541
0.657,99.16582
390.927,290.80292
8.653,105.29952
99.416,421.5843
39.2,540.7616
109.313,518.7654
388.526,361.1914
424.32,640.0759
11.1,138.61853
635.18,274.25253
20.093,892.1458
200.033,451.66946
899.497,630.6079
38.01,155.0793
448.187,359.61084
280.097,593.4951
19.91,433.8363
141.31,512.4436
9.297,108.48135
0.22,166.90477
59.90299999999999,341.7556
19.09,276.35773
196.19,331.2315
749.9,211.97812
20.44,317.85486
11.733,113.11009
4885.87,2145.0374
1118.737,353.48813
329.03,351.17966
40.15,127.50798
19.93,277.66266
445.017,663.03094
20.24,626.9791
59.65,521.14966
230.46,426.2372
99.493,427.037
30.119999999999997,108.151955
29.61,536.0605
19.86,379.1178
289.597,177.0316
94.83,343.1713
1030.39,240.1645
41.7,104.47468
728.137,2302.6943
4862.0,648.81433
19.193,420.88092
6.583,236.105
20.623,135.24185
57.863,399.36432
50.04699999999999,128.07663
441.09,275.61984
0.283,365.10303
195.197,273.8561
79.906,422.41623
50.207,147.55806
47.693000000000005,229.33237
219.377,455.53067
1018.997,679.0345
130.02,344.14636
59.484,435.38412
20.467,508.55368
29.78,214.31184
240.09300000000002,169.41737
49.529999999999994,306.99796
339.797,341.59976
520.723,994.666
158.793,140.06424
321.876,902.3082
37.95,142.69836
9.943,157.68729
59.963,501.00333
170.683,381.17627
60.093,231.30533
828.8369999999999,278.00784
139.753,318.47937
8.403,220.56897
569.603,237.15562
10.853,338.71533
690.363,289.4181
20.28,358.69467
9.843,102.88347
29.613000000000003,813.1906
758.674,518.28375
160.04,356.50284
18.53,521.90326
466.39699999999993,361.41733
120.30300000000001,311.40347
140.0,227.19394
50.169999999999995,508.98294
19.796,677.8379
69.753,522.87744
0.013,378.5069
59.773,359.85144
1314.77,477.77582
51.943,445.89288
68.95,209.73181
19.8,366.92957
39.344,121.832115
440.47,296.8621
29.484,283.63416
0.97,390.14264
0.033,153.6315
10.607,263.62006
111.286,188.42279
18.706,498.1344
8.566,129.46024
149.577,405.27228
19.956,283.65097
171.306,191.80737
80.417,119.64044
10.287,408.13974
39.83,140.51161
589.4,180.9301
149.707,340.24866
0.546,218.46382
188.473,158.60759
370.08400000000006,702.65186
650.783,1136.7966
21.887000000000004,449.0914
402.783,154.99728
14552.817,1224.1841
201.217,359.25955
240.78,469.6758
1682.986,435.68576
59.467000000000006,525.4076
19.973,327.81387
30.053,460.6416
1119.604,1146.7996
9.647,357.36325
9.254,458.2554
0.4660000000000001,128.46288
0.156,336.35294
1.75,195.22032
189.83699999999996,283.2351
89.803,677.4347
19.93,311.3127
10.79,375.3052
10.227,254.7584
9.303,406.88513
51.016,163.26923
9.21,246.2327
40.043,394.72733
20.043,151.02559
69.597,306.23242
18.803,115.09667
8.923,180.71461
29.959999999999997,295.6054
20.08,155.6879
103.186,319.52463
5.256,109.575356
119.93699999999998,232.37376
10.373,185.8025
230.244,4626.7544
18.75,281.66837
47.403,154.3707
160.197,842.3765
10.02,352.51675
810.2600000000001,767.9435
49.593,349.04242
20.18,251.40486
459.93,161.3735
20.12,593.56036
259.86,477.31894
390.07699999999994,368.9372
19.217,428.19852
99.683,365.28906
229.11,195.31053
39.147,230.5413
19.084,293.73917
229.97,404.6091
90.61300000000001,577.4513
1147.33,1862.8114
99.934,306.05005
40.623,166.90477
18.87,177.07768
218.98599999999996,386.05765
170.52,173.07129
21.996999999999996,155.15234
129.917,159.35893
401.216,409.02597
50.037000000000006,334.0353
762.68,287.87204
121.2,136.67514
9.376,310.87006
159.67,482.10434
37.5,332.2007
90.13,338.31232
19.72,735.0576
20.726,359.35306
117.237,607.91296
20.097,330.39062
198.277,341.72037
470.39,289.61478
80.366,460.46786
99.97700000000002,396.58176
149.94,369.56332
10.13,251.86086
270.544,364.2803
120.60000000000001,222.5291
30.13,372.31314
3770.993,452.42972
180.217,381.69855
2565.824,643.1719
20.15,854.6808
270.107,347.44568
10.930000000000001,178.76042
21.274,539.149
49.117,299.56512
3340.736,1116.494
661.22,507.7361
19.997,438.87708
0.296,99.45616
19.4,400.29538
110.12,523.27747
2190.033,378.5979
19.69,339.4297
18.97,103.79762
9.743,472.83255
0.017,135.04778
6.08,330.6141
40.303,191.86163
120.15,334.51193
62.653,171.83899
319.59,365.74176
140.593,134.41853
30.735999999999997,273.22107
29.563000000000002,103.03085
10.196,128.05144
18.34,320.95532
85.656,188.41603
71.81,206.17358
170.454,445.7779
0.22,1029.1345
1230.094,199.3129
19.877,412.4576
854.56,512.1325
130.024,110.96577
139.85,505.51968
89.907,157.3211
90.003,268.65204
60.22,368.2324
40.53,619.5403
601.447,397.25275
170.247,682.9501
16.78,477.5696
279.416,501.23038
99.807,180.70782
30.19,1224.9897
90.057,211.20984
19.63,511.0392
20.006,117.63192
2761.04,364.1443
1109.724,156.64366
2650.166,1078.2809
19.61,386.7483
49.477,608.1097
10.8,293.29517
9.94,404.26355
490.796,213.42462
69.927,372.63757
750.0600000000001,484.5277
19.956,550.7253
48.677,400.12204
1.406,160.22949
19.873,165.06734
25.927,216.6746
29.832999999999995,501.24625
1041.657,1173.3647
29.453,155.45308
219.863,190.39925
139.59,159.90253
0.33,112.35134
160.31,589.2443
21.08,158.56267
20.92,360.8239
163.564,605.43823
10.216,170.48076
230.09300000000002,254.64078
11.16,107.75942
228.626,260.71634
280.203,248.50873
848.29,187.67114
0.376,742.13025
30.113,325.40625
349.45,122.3823
9.873,101.2163
59.07000000000001,155.86023
6437.863,546.53754
5.226,275.0607
149.747,171.11504
10.06,106.696075
20.92,147.58394
39.613,175.38864
26.764000000000003,353.46527
10.984000000000002,450.24353
533.356,141.86671
6029.623,1317.7089
101.71300000000001,376.52863
89.64,263.23456
11.91,138.96742
308.684,341.2466
28.03,929.932
60.029999999999994,203.54774
639.597,175.45908
70.923,244.53864
190.857,364.15094
7.7,195.2202
0.046,286.07178
30.09,233.88683
329.23,606.2071
49.42000000000001,270.331
10.08,283.60376
0.14,331.34158
1100.17,227.75993
180.49699999999999,395.01645
0.16,519.14343
29.84,149.0097
29.56,284.3207
129.14,403.16913
190.063,464.47757
9.0,188.38904
40.64,126.537506
11.16,131.32207
2609.54,658.4548
0.593,304.45105
101.44299999999998,279.64206
170.123,244.44235
12.227,461.6162
530.2,166.14651
139.177,180.12248
2.43,338.5477
20.343,255.17305
470.79,433.04626
480.46,540.0201
0.047,270.53354
19.84,323.49295
58.83,187.13031
1040.013,518.79205
310.323,195.66873
599.727,224.27711
799.96,3600.0842
470.457,544.866
570.593,526.87256
19.837,160.38176
20.013,714.7493
60.47,310.15298
9.883,491.19785
388.557,328.53973
240.40299999999996,795.6674
199.013,1777.9388
7.907,109.17113
856.39,361.71295
18.087,173.51044
119.283,333.52145
9.833,342.29132
310.186,1533.8866
21.48,204.42438
1180.836,328.8792
685.1,289.69507
19.843,572.7534
527.86,438.87708
50.086999999999996,506.85962
16.693,312.09995
25.103,359.37344
29.223,168.79794
210.46700000000004,282.8387
0.047,482.76294
59.073,207.4448
873.6439999999999,239.09933
10.564,397.8554
4.564,101.85722
839.83,1194.5679
0.956,342.9323
20.35,498.63916
19.92,401.39993
49.21999999999999,142.15697
19.61,467.88885
800.1270000000001,474.56375
370.424,270.02048
12.793,287.66452
389.90999999999997,156.15334
0.533,102.706924
60.477,288.30972
459.147,192.30342
1.05,140.22026
32.473,244.66823
0.31,181.38853
20.036,218.90392
39.757,375.94836
20.076,270.01956
10.397,222.24971
179.62,315.642
190.12400000000002,519.03345
31.277,463.90012
19.967,346.01932
1195.97,252.97438
0.5,170.37323
40.803,137.2082
370.01,812.41705
9.954,743.1118
30.040000000000003,517.4814
10.29,137.21124
3.097,236.105
9.06,107.052734
59.003,219.25342
10.62,351.15488
56.263,322.6302
60.05,551.6107
29.823,386.62994
19.457,321.0848
12.186,193.53555
20.707,604.0013
40.267,656.1328
219.84000000000003,260.1552
39.68,329.87247
21.157,192.58412
18.456,194.89027
719.033,269.16116
20.033,276.86142
500.613,533.7292
21.417,307.9277
30.393,129.17427
39.59,211.96382
1429.84,692.47894
270.187,616.6892
8.44,105.56977
0.503,220.62465
160.267,1026.9445
49.497,170.67879
929.443,461.226
29.073,540.4542
577.0,483.07272
19.763,509.4681
119.263,167.21745
20.357,713.3683
41.923,1257.3379
20.15,343.7075
20.79,429.80478
449.673,314.20337
9.644,107.45134
1288.433,739.446
85.567,285.25674
349.95,313.44424
41.086,462.80038
19.077,135.6719
22.287000000000003,256.83447
68.653,154.9677
1521.363,314.6165
169.91,695.74817
79.917,1072.4155
380.97,212.20177
0.063,226.59349
10.016,188.38683
390.724,537.0964
59.25300000000001,463.02582
20.65,104.80382
1130.253,629.178
31.372999999999998,219.51657
20.11,308.3693
0.253,327.81387
119.407,298.78268
19.96,1855.401
629.077,345.4631
9.917,154.5643
497.59299999999996,2185.7827
260.01,140.34967
19.647,211.2705
39.31,121.97596
19.223,139.07143
110.61,349.81805
249.824,667.63104
19.957,195.2202
20.987,188.76054
701.0959999999999,188.41078
281.11,350.72986
9.31,212.88695
19.64,228.68681
10.106,157.50494
170.233,451.1353
59.395999999999994,434.39145
672.194,249.48126
760.0100000000001,2352.6753
29.847,377.93567
179.993,437.85596
10.22,186.03967
479.303,344.16382
29.097,884.7747
9.93,125.667625
70.547,171.98596
261.193,145.30884
21.056,501.39374
0.076,194.4512
18.79,129.6322
270.907,198.83301
30.886,181.87238
83.634,118.49767
19.136,816.1108
540.106,1369.66
120.0,864.50684
847.343,399.72684
980.06,4151.1743
70.117,1664.533
19.766,381.82974
60.91,352.65524
550.443,171.49911
99.177,248.94319
1.627,280.54126
0.06,688.07886
20.437,128.33559
461.35,166.22722
470.203,158.78537
8.627,108.70192
2849.873,2271.4424
17.243,138.96977
69.26,259.71185
868.647,1082.7041
459.7799999999999,347.97446
0.033,379.13187
16.1,502.87097
19.02,247.33438
30.13,483.94592
159.64,504.25198
379.47600000000006,307.43103
20.067,471.6243
50.937,165.2043
87.647,128.44852
45.78,385.84277
150.38,1329.2122
0.513,532.1831
319.827,1671.5039
280.164,295.50125
1.767,410.26324
310.543,498.35797
139.95,671.1088
160.473,439.10098
9.243,499.80768
58.693,284.23074
189.983,1049.6245
239.70700000000002,737.8318
19.243,109.328026
161.037,1145.8438
70.687,553.00037
740.5229999999999,270.902
30.424,267.1635
411.003,154.86499
472.157,240.30878
320.78,366.9964
339.837,311.12262
69.46,158.02191
80.017,272.96146
14.596999999999998,146.46307
790.8600000000001,464.5371
29.183,298.8367
30.13,210.3363
429.123,912.0027
60.21,366.1701
25.57,163.32523
71.443,363.33292
140.53,660.67
19.77,438.41367
69.844,181.44792
0.047,188.38683
48.667,355.98114
10.96,174.27419
2500.15,635.0678
20.973,350.819
55.38,432.41403
169.264,388.00388
130.093,319.58875
6658.75,1915.569
139.836,369.139
69.853,236.38387
2.033,139.62132
170.644,404.10025
2.7,105.597595
30.247,107.09684
19.747,403.30157
9.864,542.2219
884.713,146.46307
99.957,189.94595
16052.237,14310.472
60.84700000000001,193.33255
249.69600000000003,700.56506
0.36,188.38449
698.93,236.96774
40.857,813.50586
59.016000000000005,390.80948
1659.74,305.7968
1449.7640000000001,342.624
569.983,510.7958
20.304,108.195854
20.26,128.42372
18.99,388.1768
519.994,1332.2161
360.3570000000001,178.1841
410.143,191.35718
10.564,128.94154
249.35000000000002,451.72595
9.823,193.99768
7.534,105.267876
40.15,916.9781
30.326,310.5628
19.683,433.94098
80.186,170.96463
489.727,267.62955
9.697,391.36642
30.21,264.8279
20.024,487.01813
9.243,318.06937
59.18399999999999,154.43973
39.703,103.32623
29.843,258.25476
2181.197,219.8813
90.434,614.63885
48.644,573.18195
329.82,543.2534
29.223,194.88675
30.064,2293.6548
39.23,567.06537
39.853,469.2538
260.33,597.8481
10.014,128.3265
109.12699999999998,215.91998
0.344,311.33084
71.06,482.65298
40.034,418.19635
0.11,219.7873
69.334,236.59319
99.77700000000002,330.57034
271.277,303.8124
29.990000000000002,485.41772
29.947,626.0062
120.18299999999999,262.89163
19.163,571.799
19.73,433.94165
20.296,156.89159
30.243,753.6246
0.77,338.34592
79.827,615.2722
50.156,457.21692
18.197,108.00055
310.373,440.2296
1339.313,443.65222
434.96,380.6177
10.76,341.25046
129.967,903.56757
179.59999999999997,251.18575
0.017,107.05899
289.02,406.5202
1494.847,566.0912
19.99,124.814125
151.26,863.8606
20.193,244.40811
40.19,505.712
3180.07,396.65106
9.333,137.25299
59.767,421.12692
60.23,493.3377
9.756,112.2429
90.493,192.56552
180.453,285.45767
2800.107,1335.2261
470.42599999999993,322.1536
960.95,1296.5563
40.327,330.49133
81.074,219.96425
19.956,184.70503
2368.533,736.5237
21.613,345.42648
1000.06,584.1968
460.06,375.54987
132.57,294.36652
100.157,206.92024
9.17,171.06187
60.217000000000006,322.66583
59.617,180.80399
199.17299999999997,493.43686
9.86,340.7316
4350.847,348.99753
3790.22,1862.6257
19.79,395.51804
19.034,238.47984
50.807,497.6454
56.87,157.18663
29.204,507.20123
1448.56,359.20047
500.013,398.26965
609.827,358.76508
20.664,160.08142
9.93,389.24524
134.197,164.14496
20.66,121.762344
9.203,218.54544
13.95,497.85193
749.157,482.19083
39.876,819.5102
1444.273,388.43625
39.53,235.5886
39.776,265.4778
115.91,612.666
30.147,166.64453
7676.516,965.79254
21.553,247.11069
19.863,170.04836
79.863,158.19835
30.217,365.7435
118.563,624.7745
40.654,771.2438
39.537,112.70832
18.623,158.13335
8.39,108.12999
9.657,174.28056
51.91,247.19498
660.007,583.28723
119.5,362.8528
146.77,537.5709
361.754,324.01526
20.35,293.30453
439.786,439.86462
19.47,252.84967
0.187,480.94626
440.714,620.31366
359.813,1200.4806
0.173,341.0366
201.116,186.66225
40.337,308.89807
89.87299999999999,341.19296
170.543,176.58101
11.530000000000001,375.9023
40.917,313.8953
10.71,317.11655
230.73299999999998,151.41687
80.993,692.3072
600.693,322.46124
379.51300000000003,1106.628
47.683,268.48413
70.207,273.89053
321.11,279.37958
198.524,1213.335
369.6499999999999,332.57214
1999.8799999999999,777.63135
59.083,172.35136
79.747,363.2245
19.363,108.17116
50.37400000000001,332.45865
39.383,405.0894
771.527,1005.28357
699.607,294.59695
100.654,427.50027
9.943,366.39563
20.42,323.5908
259.316,287.62613
19.023,359.26837
19.52,170.8768
246.23,181.30792
183.19699999999997,967.4029
630.567,1111.1694
539.786,496.2407
1950.737,603.13275
240.15000000000003,353.9595
20.094,395.1124
19.543,464.09436
1379.897,658.8598
62.3,366.93668
49.89,220.80606
9.903,153.6315
239.85000000000002,983.3396
500.717,946.97314
0.047,436.03363
600.473,773.4789
0.047,145.18541
10.78,513.44794
511.273,152.27963
1.08,378.81207
109.31,491.69406
1.106,335.4367
840.9600000000002,382.53632
139.92,257.06693
500.426,327.07455
0.483,480.94626
61.60699999999999,287.7861
1417.1069999999997,466.27826
61.747,200.79797
690.744,1188.0778
1.3899999999999997,323.36234
0.126,418.99222
27.713,126.16113
10.037,179.66803
249.38000000000002,361.54486
111.23,122.67788
1091.22,575.8204
160.083,252.97183
25.557,414.03348
19.637,362.46838
30.116,590.91437
209.14299999999997,473.56924
72.02,115.53895
990.3669999999998,490.22354
59.863,302.96136
37.584,522.7996
327.906,863.4488
89.734,169.16264
139.433,181.8764
251.59,531.04755
10.59,114.371635
10.266,422.84424
370.983,276.95844
503.37,4757.0303
0.05,110.1339
9.817,275.8218
9.07,198.38304
171.013,166.39258
368.423,401.1752
279.35,246.85483
924.9,263.32986
40.53,332.2933
39.867,254.02953
0.593,201.84494
247.486,134.09448
19.223,314.14493
1379.144,346.9544
90.36299999999999,200.82422
100.427,405.88242
7.04,188.33269
59.47699999999999,115.36681
21.13,101.58235
6.56,709.61285
410.75699999999995,117.89809
50.81399999999999,585.7799
0.14,234.62398
80.427,272.3537
18.86,241.47162
176.77300000000002,139.02463
441.11,684.5437
2296.914,343.38824
249.387,209.21223
12.643,219.25342
7.31,286.42572
18.876,129.5685
22.324,472.52573
19.263,2368.8262
0.19,276.2921
0.66,217.64963
220.10999999999999,424.08365
49.783,164.7718
20570.603,21447.123
18.98,213.4653
24.997,308.27103
401.02,291.36685
958.733,378.97455
8.95,129.65556
0.017,336.13242
20.937,265.07608
1380.237,658.03735
200.57699999999997,454.4724
79.29,133.87567
84.06,344.26495
91.18300000000002,450.01785
449.386,327.2897
29.293,349.17554
343.387,413.61005
19.956,199.17686
70.626,114.784485
201.67400000000004,472.6878
722.674,225.97414
699.71,449.88028
140.333,116.86635
1692.327,520.9771
60.133,264.64178
18.676,438.6383
810.69,191.59735
2609.663,1926.339
1110.246,241.37444
41.053,277.6886
29.987,159.53676
29.33,180.2594
281.333,353.19934
19.706,514.5435
19.597,526.2611
0.597,113.97842
10.647,533.72546
120.707,271.82214
589.34,256.0485
38.017,176.31415
20.086,377.2698
19.603,338.47244
3380.1999999999994,533.3695
249.07699999999997,501.84894
190.44000000000003,460.90274
19.79,656.1328
499.9359999999999,286.57236
10.966,138.26526
9.98,231.72763
19.98,612.24786
191.6,207.85625
9.69,374.0974
309.62,273.98883
1001.146,131.55379
9.917,143.72348
220.284,243.39754
90.21600000000001,255.73552
30.836,206.9249
19.653,448.53482
0.847,122.08047
9.153,182.43408
19.454,400.2574
0.127,146.34784
129.627,224.9822
39.906,367.72015
30.964,129.2456
19.743,319.05316
680.334,548.0032
89.25999999999999,295.51505
150.09,248.7884
178.486,292.24313
2340.337,1083.8379
510.027,1357.797
101.01,320.54138
1025.077,249.21307
19.417,346.84955
89.586,359.5866
21.939999999999998,441.66043
0.97,1299.2744
9.123,188.37776
31.094,303.78177
10.037,489.47293
49.143,884.7747
197.606,171.47264
60.07,517.56946
140.993,205.10036
249.714,391.10336
110.36000000000001,309.12372
30.087,249.88197
10.646,420.72235
70.764,135.87515
605.9,708.21185
21.086,296.10706
20.26,408.72827
280.1,170.79323
19.947,471.2113
70.123,334.50015
29.9,228.39963
89.883,226.37953
244.174,423.326
89.76,187.1479
0.17,338.80206
0.25,840.52655
819.704,940.2696
79.963,468.42645
59.47699999999999,1176.9725
0.623,149.5111
19.427,1101.3461
199.89,138.29984
11.250000000000002,217.3105
9.94,298.2944
20.643,387.3857
159.867,172.8728
89.37999999999998,130.61316
17.923,147.07182
11.784,332.96524
19.48,194.00249
40.107,404.983
149.703,131.82368
9.747,269.7632
29.873,146.10732
229.33,897.43915
231.42699999999996,1100.7546
800.0,661.3767
10.06,429.07446
39.783,236.6677
9.247,99.16582
0.263,141.68011
9.946,709.97644
18.646,633.73505
20.09,104.244835
34.687,371.708
0.37699999999999995,181.46986
19.697,136.87805
79.663,306.64746
11.677000000000001,274.72284
19.317,103.74688
319.8,220.19514
130.26,373.98514
28.963,379.59662
10.573,150.57346
80.81,279.27325
