actual,predicted
3852.1900000000005,963.8501
190.22,57.830605
38.75,2.4222143
9.48,210.0415
41.646,222.42084
540.207,142.13934
2859.893,162.29172
20.274,23.411806
0.656,4.3758326
19.93,1207.9241
10.564,100.39714
0.14,117.72547
0.8929999999999999,0.11767903
30.9,151.44608
10.773,218.07806
11936.767,5783.2207
9.953,1.6175061
9.44,114.503944
3.08,225.82683
1069.81,139.43832
0.456,0.82351077
21.547,242.84906
138.64,245.94664
880.093,23.207544
329.897,179.27486
19.574,67.333305
0.55,130.8992
39.94,172.77245
18.207,1451.3962
9.567,64.362
10.023,56.272434
8.7,281.74997
1100.977,275.2783
9.517,221.55997
19.423,0.13644132
279.486,89.83391
9.217,0.5955668
0.106,101.52169
30.282999999999998,138.65892
0.0,87.61059
220.34999999999997,741.1466
17.886,19.948847
320.5,168.5331
14.073000000000002,84.99274
28.66,216.29518
0.047,205.53773
330.847,4363.266
0.064,126.933105
119.483,129.46156
7.777,101.09597
18.97,622.76337
169.88,165.34952
30.196999999999996,22.632082
9.363,265.44815
0.14,221.0109
121.407,171.71808
29.773,387.2047
8.683,0.35291132
10.903,212.591
49.38,65.068405
0.11,2.7094917
60.903,67.02656
20.43,138.28232
7.573,192.64342
0.11,67.90251
529.943,51.61294
9.7,4.9528337
17.477,91.60496
10.384,225.68523
49.18999999999999,0.9610211
899.9,274.12985
39.033,18.486223
11.143,192.02383
10.387,181.56624
1.187,52.2373
19.803,13.202352
21.063,4.5714307
7168.966,332.20496
840.03,578.4487
9.84,123.34151
1290.003,266.58548
9.373,261.99332
1.407,111.81451
840.3829999999999,1.0885996
2.304,68.13647
10.02,94.48817
19.073,45.938877
8.907,70.57239
339.84,324.28528
20.053,17.801111
3670.046,163.61353
9.687,1.0465387
49.88,567.1213
269.127,1832.3374
88.847,273.6393
40.41,210.76994
9.003,130.27325
19.323,542.5084
139.157,222.89787
129.863,180.44229
0.077,204.08582
9.92,129.77953
819.61,1153.574
0.144,74.15799
10.823,151.54147
1659.917,560.40985
399.88000000000005,182.23575
0.047,3.2780318
18.623,77.09943
0.216,1.611266
20.217,67.26115
20.123,87.849655
9.423,114.49714
122.307,249.32199
21.177,66.01172
10.213,58.28147
20.59,53.140633
21.127,66.5452
10.373,75.28575
10.02,86.37974
0.5,75.55359
0.093,0.5196998
9.614,7.9787674
0.2,6.8766217
20.023,226.69318
9.063,60.169125
10.033,125.78845
19.964,47.311893
150.1,140.70166
0.83,117.16571
0.093,120.86892
1.113,223.4837
48.843,233.27599
110.61300000000001,239.62807
51.157,220.76654
190.51599999999996,37.349808
99.316,151.32475
9.36,10.701529
152.237,200.87631
10.95,1.5389138
304.826,163.88364
1019.804,183.8559
530.04,337.11246
39.237,95.99039
19.823,93.441025
9.73,129.93716
680.043,336.09894
180.06,227.39493
8.274,230.10269
59.956,74.23648
20.476,202.93425
16.967,91.876625
39.963,66.2452
69.263,140.7995
0.127,27.745352
19.05,431.4288
680.107,151.42369
0.123,92.84502
2129.246,155.32866
90.007,148.84409
28.223,180.74345
272.384,209.39668
0.593,193.16121
260.4,199.30826
29.096000000000004,273.15906
30.630000000000003,2.2642844
21.4,91.258575
9.703,45.58052
89.697,1.3724393
59.137,233.1696
14490.43,1519.493
69.08,118.34266
20.06,128.15807
9.833,153.74998
439.273,171.94157
30.057,118.26159
9.404,3.0070367
19.747,2.0643427
642.91,246.96721
0.233,203.16193
0.547,64.270615
70.383,60.272335
9.72,67.07189
19.237,64.655235
79.706,309.54272
30.867,476.07574
30.195999999999998,91.188805
130.123,251.36847
30.14,151.57979
1429.6700000000003,155.6037
69.937,2.5105314
679.106,294.3438
20.0,167.63228
59.596999999999994,0.54861844
89.41,120.38337
0.06,131.87584
39.743,0.6712405
80.61,449.65115
10.24,223.10222
0.514,59.57229
0.453,1.1103611
40.147,87.23339
0.28,120.54423
1.816,69.74344
129.547,138.52333
49.79,133.1489
11.867000000000003,139.07555
219.613,183.08769
110.223,318.16
1.077,67.51578
69.84,11.041845
29.716,387.7838
129.92,186.55484
0.8599999999999999,199.08914
0.017,0.9939843
9.643,53.46688
1.303,0.17529744
80.92,111.73091
10.933,54.4833
9.85,250.91092
1120.713,14.77481
10.64,61.37703
17.143,116.21098
18.89,0.2294095
99.904,199.06458
720.1600000000001,588.12225
20.674,160.74118
1640.16,135.15915
38.057,0.5117905
0.22,68.458336
20.854,221.0109
59.94,217.40866
510.0299999999999,1484.119
449.883,126.749626
0.203,190.77356
18.987,103.50043
19.29,34.55217
10.483,74.338684
28.843,0.644457
20.51,199.0558
1764.1330000000003,287.7501
10.186,125.24734
109.26,169.46155
29.02,68.80478
4149.71,242.00713
40.344,225.84076
129.673,0.96357965
0.17,350.6049
19.303,116.83344
10.42,50.12391
19.26,100.95808
11.417,1.4025673
8.743,65.307396
0.743,115.99068
0.0,89.761375
9.28,81.037224
549.417,141.54231
38.564,56.86074
40.877,217.40703
1.334,0.1375429
159.383,1.6461937
19.456,19.289892
20.05,0.2655569
7.817000000000001,171.07047
58.89,102.858246
39.263,191.61198
110.89,2.201345
0.156,53.140633
160.087,248.50664
14.364,27.916042
19.086,73.2086
19.72,9.200169
139.873,137.12714
10.92,58.10067
131.334,2.2474272
18.637,58.107475
29.413,380.83246
30.676,0.054745384
10.024,0.8077139
30.519999999999996,221.41852
10.457,7.6663785
8.557,102.817795
1741.22,136.0534
29.683,294.2122
9.977,2.5395222
336.324,166.53146
0.234,10.1339655
89.324,1.7884294
19.957,219.69704
210.5,762.40497
780.35,123.9231
59.953,273.24554
509.04,103.770226
19.804,147.36058
17.07,158.71516
10.587,99.03892
292.46,197.8801
9.16,0.5150692
40.446,408.54398
140.173,81.845245
0.034,16.67254
30.147,921.0317
10.023,293.72928
189.84699999999998,148.31296
0.377,52.76077
20.147,53.348507
0.013,121.51899
90.47600000000001,72.23155
9.066,1.8907701
1.03,84.822586
88.404,140.89153
80.687,184.98518
0.046,45.097485
39.647,97.59895
18.007,110.733345
10.953,61.89089
19.914,0.2094763
61.410000000000004,186.3069
49.917,0.9990686
89.837,122.166756
0.313,0.24799418
0.283,0.061396524
0.03,5.864251
0.61,77.02143
1.02,1.1295707
690.147,61.351345
10.867,196.82452
9.753,132.8337
10.054,5.2810273
3021.47,1169.9675
459.73300000000006,124.415085
4711.363,140.30032
20.374,83.04758
49.923,284.24866
420.683,17.811703
19.8,1495.0073
48.763000000000005,165.06886
18.64,0.13314141
8.883,71.28548
10.23,175.01645
0.767,0.2621339
19.01,60.671753
72.543,249.67433
59.207,656.4334
100.15,0.20394216
20.056,7.659027
0.077,57.469326
1330.19,457.17517
400.06000000000006,154.1332
289.67,1377.6405
200.786,194.20668
0.16,5.8640714
860.4,690.8032
149.873,128.63551
19.653,396.21582
120.67300000000002,0.30727133
19.926,4.0585756
0.437,1.554896
20.13,486.4672
340.353,155.16612
30.17,124.76061
19.98,51.81783
9.703,17.689293
29.417,223.59518
19.204,78.92185
70.134,126.09514
50.812999999999995,490.47253
19.347,218.92026
31.35,197.35358
1079.463,75.66311
270.077,437.25024
0.297,2.1161344
51.09,4.8036814
20.05,156.58078
9.61,215.20735
19.353,0.9142525
259.687,97.28692
0.077,47.529644
80.82,0.6369586
30.227,53.105568
17.697,1.1295707
111.083,127.23876
9.04,5.0310946
21.407,112.73162
0.266,10.840548
20.173,78.22826
0.7069999999999999,2.0258183
91.96000000000001,34.51893
209.55999999999997,0.052991465
1568.92,933.2467
48.78,202.5755
0.254,1.8718392
200.22000000000003,20.891928
12.014,0.603009
190.70000000000002,159.06897
20.106,286.74252
9.747,0.30770063
289.09,1436.5485
829.7929999999999,196.66777
19.64,287.25085
18.36,0.52647454
10.48,100.10913
19.263,69.73554
58.86300000000001,216.5764
19.647,25.799616
7879.987000000001,10560.434
239.63,1138.2817
31.357,55.671932
507.93999999999994,198.36061
0.407,108.067726
329.974,109.36152
29.713,87.39391
0.047,38.842278
20.15,83.82471
150.85,5.9314785
19.193,70.7256
0.83,100.118004
0.67,52.405365
20.467,290.247
128.273,184.80986
260.277,198.64113
19.777,16.368834
79.0,0.19715302
40.06,230.12172
11.557,0.068397865
9.547,121.40382
10.747,137.29791
14.826000000000002,63.937534
580.783,211.9082
9.187,94.35391
29.092999999999996,141.44423
3111.633,446.78018
19.22,173.46332
28.95,445.8084
0.157,133.61482
140.724,238.29732
673.163,263.54868
21.277,2.3475912
59.33,162.69939
1.233,67.18906
19.936,54.907436
9.54,114.96072
230.24599999999998,102.92796
10.334,131.48051
49.917,619.8235
1.203,67.62588
299.534,195.52779
189.354,148.9135
20.43,39.196247
60.290000000000006,48.428616
0.157,166.6474
0.18699999999999997,237.57663
10.043,191.09908
0.28,152.52136
119.96699999999998,412.80408
90.977,63.45848
59.94,30.39486
0.11,58.179
4510.616,895.33057
9.33,38.067818
990.05,196.57553
50.867,72.61344
0.31,56.559864
49.66,155.11852
9.55,68.62862
30.347,0.030095639
136.1,59.454605
10.423,182.73256
19.383,217.59839
20.727,124.7354
60.16,18.636036
10.08,62.098743
0.56,61.642815
11.193,9.644215
100.03,231.0814
0.657,110.18589
240.05599999999998,268.76984
530.363,134.322
19.807,70.75241
8.316,1.822401
9.303,128.01897
9.87,1.9145572
1.297,109.52015
212.99999999999997,189.36781
11.17,193.16121
21.07,67.9252
0.36,38.418068
130.106,154.2559
10.367,0.9387497
0.35700000000000004,109.07852
330.006,180.81462
19.78,62.691185
6.786,137.21622
0.237,64.82082
20.336,113.08387
8.113,81.05775
59.7,112.50859
24.062999999999995,129.96867
30.973000000000003,53.272686
60.643,835.5141
476.4460000000001,1221.4086
19.46,66.37833
10.024,94.052895
0.094,114.36216
19.65,130.515
1.173,0.26713303
169.84,172.47363
0.046,50.40237
10.777,90.966866
19.59,1.412275
0.11,290.12473
0.47,102.17969
736.034,567.36865
11.966000000000001,137.08191
10.117,140.11462
0.687,4.556372
20.39,125.53813
10.873,101.68377
19.284,315.26822
38.833,154.0877
0.156,4.93204
0.61,100.19883
19.763,279.40363
2860.393,741.4902
8.057,182.84178
8.494,115.19317
20.127,131.88263
0.11,78.91269
30.656,134.109
9.817,19.029682
1025.91,1257.7421
10.336,85.407326
99.346,255.12492
120.79,0.78935134
10.914,61.99572
0.127,5.444899
20.293,78.858
19.83,163.72012
0.8599999999999999,51.833794
109.90699999999998,173.30939
49.897,106.438194
9.62,121.51899
50.073,60.159702
9.213,60.150448
54.35,74.601105
0.283,5.5812435
0.046,35.115036
0.077,80.03818
20.89,4.969463
18.306,0.12903106
20.33,87.468346
379.3929999999999,206.2524
10.46,0.20973279
9.853,0.960704
7210.002999999999,448.72412
17.48,221.96515
19.894,179.22006
0.016,154.43636
10.24,123.474625
20.407,169.35991
89.977,329.31296
10.13,213.68922
10.84,178.30109
559.854,387.2058
10.133,13.486636
0.177,0.7498471
9.856,0.061396524
840.45,897.0162
10.347,144.18527
1.363,363.24124
11.21,120.38337
109.76000000000002,147.66664
0.18699999999999997,111.9811
0.064,214.00793
0.203,195.87585
8.613,57.625637
49.69,519.0274
50.22,44.920322
0.077,13.486636
48.143,151.82976
60.053,74.48292
80.747,341.85504
10.477,121.99933
1.36,130.88712
19.683,211.02327
10.427,18.288887
9.107,248.15579
91.086,188.81165
0.14,62.457314
10.9,170.38948
1240.833,1209.4045
0.42,14.047364
151.153,247.15605
11.18,60.63747
161.217,166.4945
10.124,130.22339
0.123,54.904247
0.437,3.096578
9.38,171.5229
920.037,438.8106
10.533,67.333305
19.316,56.584976
50.336,22.520739
60.797,86.40053
20.227,102.81246
569.83,296.9173
16.636,66.62589
8.183,59.148537
19.56,268.2636
669.8,235.21515
6474.814,536.3093
0.487,6.3043423
20.697,1.0471877
0.014,14.229196
11.047,79.04306
0.267,82.6698
0.956,198.20279
0.127,120.98279
0.61,57.827583
252.063,167.82999
0.093,10.360493
19.657,0.34215853
10.03,5.105658
0.19,1.8273538
0.407,61.690628
10.17,2.7634451
739.9599999999999,132.27852
50.077,146.06499
29.927,5.176544
30.070000000000004,199.62578
0.766,2.2338076
20.393,221.20714
401.146,594.16974
601.05,131.7183
210.65,94.876175
0.377,2.451279
1.5799999999999998,66.60816
50.544,113.04751
15.824,405.37717
39.24,10.4211035
90.213,0.3419719
819.376,465.1825
0.144,0.36176553
138.486,66.24869
41.53,8.401894
191.57999999999998,1184.2003
10.16,3.6922626
0.157,154.19853
0.31,0.04201301
9.407,4.3311877
50.62,373.9879
190.217,85.09068
19.796,42.63129
0.4030000000000001,225.57774
0.266,111.304535
9.813,60.059517
10.143,0.21297358
439.73,201.70787
20.99,118.9264
0.25,385.56946
419.81399999999996,230.65213
10.99,118.801285
49.39,52.44827
10.137,8.126422
9.31,0.45118105
6.946999999999999,131.50485
0.013,0.28236318
139.82,198.11116
50.150000000000006,193.09377
0.423,192.64342
19.85,416.6788
30.235999999999997,120.561714
19.827,132.38017
1.14,77.54834
26.074,7.8300676
701.207,220.15392
39.95,46.68995
117.81,741.492
41.783,4.7572207
0.33,2.4690692
20.256,114.69054
59.0,171.32248
0.813,60.361088
10.247,1.8151128
0.03,0.16977683
29.583,70.046936
0.733,215.50374
0.153,34.148003
29.537,0.033629645
0.076,73.698555
30.73,60.99386
9.246,239.47145
199.873,3.347791
10.77,146.22192
661.98,284.28302
0.11,52.70236
30.440000000000005,122.51928
2922.99,1301.7639
39.34,57.205116
840.5000000000001,141.86995
30.302999999999997,2.289995
79.467,221.47675
20.72,167.63228
30.47,107.43877
10.067,0.19158122
0.69,6.467284
9.877,3.4612012
20.01,388.01068
342.057,189.50513
0.08,201.78407
268.59,160.54828
19.803,0.39218083
2.9930000000000003,1.4716837
9.526,58.30293
30.953000000000003,178.43448
217.71,465.49893
19.157,139.65088
70.076,159.00308
269.923,53.628296
18.754,84.621315
0.034,0.39711565
480.757,120.988304
31.820000000000004,67.546265
8.977,6.0110903
9.603,0.0432001
940.2730000000001,153.12718
150.037,227.88611
0.296,115.52304
71.837,158.28488
9.557,203.16193
1.33,2.0118914
19.11,0.45913777
9.726,66.12623
40.277,182.25645
20.633,1.4610881
18.12,81.11348
40.22,268.1628
40.543,1.4974327
440.296,160.14919
130.0,442.12607
21.597,122.90869
70.51,40.740902
19.59,37.20872
11.293,78.54579
9.663,72.90135
50.17300000000001,165.26138
0.4670000000000001,37.63363
19.683,9.4184885
29.036,61.06782
9.94,6.1950684
40.214,133.8878
370.06,658.55035
8.003,154.04948
129.127,232.89499
341.4,139.16278
0.093,1.3415879
10.033,275.96375
20.043,192.35365
38.85,207.6627
139.49,71.67197
480.11999999999995,160.1068
0.344,22.616007
50.106,83.86406
0.14,0.52799296
21.207,0.11139623
10.137,2.3952472
28.773000000000003,0.59783965
4380.06,2.6570874e-08
49.316,18.585094
19.817,1.157648
11.593,2.499912
80.147,130.09598
541.47,218.53119
20.116,61.74376
0.3,68.36524
29.166999999999998,131.5308
19.35,37.608173
0.847,92.4202
0.063,0.0432001
21.01,2.2500606
20.11,24.167759
0.347,0.4607739
22.662999999999997,133.08258
21.03,133.26518
0.03,0.1775887
1198.907,95.643364
0.22,102.02094
27.733,172.89899
1.78,1.5075098
29.487000000000002,61.958023
179.93,393.2869
1.003,69.146385
19.517,295.49704
0.22,62.826206
578.423,128.40868
128.1,211.65685
19.563,11.777774
58.31000000000001,79.006424
9.73,121.51899
0.297,75.55359
0.237,222.046
19.28,94.85577
11.027,41.38649
10.427,3.2001326
599.84,248.39468
30.357,0.2749847
450.5439999999999,385.42603
110.546,378.58093
10.05,66.879425
0.127,147.4572
671.75,133.71904
20.003,100.07894
279.027,522.0111
0.064,17.355534
10.017,0.30770063
10.327,95.97272
0.124,2.8573177
3.5099999999999993,168.19527
10.387,37.694675
9.376,90.358376
200.17,239.90932
10.296,105.69197
0.237,11.578285
19.816,2.5395222
8.803,0.5903452
130.137,98.55641
91.484,124.76202
19.044,43.69334
20.167,5.497865
16.763,91.54631
0.516,68.55041
9.36,61.99518
1.207,0.032709032
0.39,57.687626
59.993,0.22427295
48.31,73.912994
19.073,118.275085
19.777,0.2986111
23.733,183.25993
169.123,146.74976
0.22,53.94495
839.067,108.06674
17.903,0.22038889
19.767,159.3625
28.523,59.50727
9.993,1.2248447
9.933,35.197758
0.957,54.175903
19.783,381.7689
9.293,77.10405
19.07,0.56873876
0.174,0.20984884
30.767,104.45795
19.15,83.84457
18.827,0.2623425
10.177,138.16508
19.394,92.39627
10.34,119.44477
0.42,215.68318
1185.203,108.994545
89.92,263.87988
0.344,217.82506
120.063,155.73192
0.11,106.25101
1.467,59.089832
10.296,69.827805
9.824,364.5677
200.22000000000003,36.132843
271.03,250.30028
19.643,422.34494
20.1,8.53816
2400.147,1033.6494
19.693,408.75024
59.65299999999999,0.78555506
19.363,151.36836
19.957,514.4575
20.487,225.51675
11.17,58.79186
10.653,0.92478937
220.94,1154.646
19.31,308.05463
49.907000000000004,1.0259626
11.337000000000002,95.7924
170.166,101.8602
48.79,201.51225
490.943,179.96413
9.233,133.48186
20.16,50.95399
19.047,129.74677
8.38,44.71466
10.62,91.258575
10.354,83.93769
340.293,0.146053
158.873,133.92957
9.876,13.197039
30.087,16.04116
0.03,2.4884264
0.53,5.4960675
79.116,26.726643
0.453,7.0559077
10.813,225.82683
176.15,384.91302
50.11999999999999,135.39917
70.13,131.09677
3.796,38.842278
240.597,216.7834
130.51,361.41165
9.907,45.960457
620.427,262.907
130.15,93.2675
19.06,67.92275
219.937,70.49387
9.506,1.8688676
19.99,41.82702
235.27,131.37318
8.05,10.309724
139.813,99.200005
0.39,39.395332
20.21,51.03359
171.376,162.00696
127.177,445.53006
20.08,56.08574
18.583,813.35565
116.84699999999998,154.04948
0.0,61.99572
250.43400000000003,1115.2122
830.084,79.13598
30.480000000000004,206.24968
0.046,209.56667
0.677,0.6636476
20.547,42.21943
51.28,84.32395
771.393,509.43112
9.667,2.7036068
10.407,0.23092009
9.777,3.1504953
9.297,12.419909
19.76,130.92682
29.82,108.01335
39.586,0.28188804
0.593,1.7862678
19.877,53.611057
0.3,203.29387
89.456,190.30858
39.024,69.795265
40.846,236.65805
10.064,38.21365
0.0,86.20531
30.59,204.40788
70.137,151.93146
29.513,0.82098573
299.843,326.30066
9.513,67.51578
10.61,37.008057
0.89,5.311886
259.377,1306.1963
20.207,31.822662
19.787,279.02036
2001.773,206.13014
37.314,364.73508
18.154,114.65503
0.014,157.7267
11.372999999999998,68.219086
9.493,0.92478937
0.203,117.306335
8.13,91.6375
9.657,90.47412
0.064,10.360493
40.24,0.8641306
10.5,152.26608
8.773,102.76238
279.077,429.82568
19.324,65.07044
479.59,204.96301
0.157,138.33986
0.25,1.7862678
179.8,141.12401
38.97,214.70192
1.153,82.80101
0.896,4.460113
587.1,194.74895
15.255999999999998,223.45518
180.124,846.11145
19.917,255.81116
30.036,56.696846
0.14,9.4184885
231.92299999999997,168.43987
259.59,85.96513
29.88,78.094826
20.017,86.94127
27.79,161.881
50.227,272.58636
0.033,3.3844414
89.717,1199.9027
19.227,0.94995195
69.796,187.27263
9.09,63.184284
120.07,109.13307
4026.9669999999996,1548.4678
0.157,0.34468296
38.893,26.984318
0.597,0.40202016
92.45,128.59863
10.397,672.06146
9.413,8.441185
22.093,93.54994
19.39,324.7281
119.22300000000001,219.57669
20.047,1369.2024
0.204,44.50536
39.834,75.992294
17.83,58.039314
20.333,16.962353
0.22,0.27962342
20.117,60.906727
8.793,0.06469199
441.47,172.08163
110.07999999999998,150.43225
180.09,233.80003
310.373,114.69827
8.264,59.01762
439.89,163.28362
77.79,697.4047
270.297,267.47806
10.407,124.185036
0.89,77.2282
10.027,89.88004
1420.184,55.253433
430.197,1114.946
0.8769999999999999,0.39465448
109.99999999999999,143.05992
8.84,92.73218
10.383,0.36866456
9.403,2.2060502
69.436,148.5986
10.994,1.2436441
129.737,350.54684
28.053,66.5452
10.8,94.63751
9.733,416.75836
18.72,139.94128
9.773,175.13904
0.643,67.47786
20.21,98.97004
109.543,0.14783016
0.614,0.19470623
49.88,126.66479
10.887,220.98135
30.537,542.8516
60.237,130.16026
9.45,0.7505976
298.69,263.1559
490.95,153.48256
10.07,0.12258175
988.077,244.18486
160.607,12.851472
8.814,78.75598
10.45,130.35512
9.62,105.019844
19.887,61.391685
1139.976,77.76977
6.583,103.671326
0.983,36.014652
14.143,3.1183019
21.163,3.1925702
89.853,453.19693
8.576,8.706089
468.676,117.883415
2.503,45.66554
69.467,462.41388
259.807,291.41922
1340.143,203.27748
29.117,0.15083039
50.713,10.745043
10.153,12.1956215
2140.03,1115.2167
0.813,66.99073
331.533,171.02724
0.66,110.51255
1.25,63.633633
50.02300000000001,131.09758
8.996,68.06681
180.047,54.84346
151.947,193.26332
14.25,83.42823
9.456,127.77778
40.126,166.38452
170.973,233.70854
139.367,84.97288
90.34,1.6194168
60.027,6.3840175
0.186,3.0070367
59.923,1.4283936
10.207,68.80478
310.493,584.7721
49.767,118.963455
1.814,0.92263126
297.69,763.519
80.493,351.67438
20.033,0.36198187
49.81000000000001,122.66835
81.063,69.41575
9.85,207.16652
58.944,158.42537
38.303,181.46487
9.604,275.86835
0.0,4.6940136
380.057,573.25214
0.827,11.318361
9.4,38.130238
129.66,134.93884
10.126,0.57175416
29.544,124.77175
349.443,217.11993
99.824,206.70656
350.313,110.38546
29.852999999999998,164.56882
67.43,287.68704
260.027,142.34079
10.373,51.998108
0.03,7.249454
769.414,210.08795
9.543,9.512758
89.156,35.12873
1659.8259999999998,228.2246
10.18,92.1438
19.657,90.6349
0.25,65.411095
8.957,394.3868
31.456,3.5800135
49.937,167.80083
39.84,8.196616
9.086,35.467983
1.334,140.50096
0.11,137.78185
1511.863,133.29121
19.757,57.294296
9.987,67.51803
630.57,295.13974
56.757,210.2821
0.013,2.5395803
19.976,9.056232
19.18,194.58772
10.77,297.37057
69.667,203.92099
1.95,437.81763
14.213,131.24751
409.75,799.277
39.777,140.08238
378.676,174.39746
40.283,201.3846
133.78,171.66743
29.07,95.27308
0.344,78.35414
10.387,137.29791
230.143,3.5244608
9.29,59.750504
8.977,67.86771
10.587,118.9264
10.856,86.28683
90.25,2.1548302
110.20699999999998,1.2436477
63.84,234.46596
0.703,113.21092
19.554,55.136265
260.93,98.96513
11.2,89.98246
8.904,17.6341
9.94,185.19106
9.823,118.99345
161.903,193.55232
10.2,0.39465448
157.947,121.39205
20.113,199.08914
0.42,44.937622
19.923,507.26846
170.317,394.96838
0.0,58.108555
0.47,169.2112
10.207,147.90714
9.896,49.62355
10.233,6.8274508
19.907,66.7978
40.09,433.3387
110.103,106.916725
30.01,139.6957
240.32,72.525444
50.446,160.75607
1589.8,263.31577
539.704,150.99042
10.03,0.957321
4549.387,384.46704
19.804,44.46141
29.373,293.86255
580.57,217.83167
20.11,107.24732
80.057,322.0013
217.37,141.74902
1.284,184.82762
0.313,74.12954
49.87,164.73224
19.706,63.184284
30.77,3.939911
0.174,287.58127
21.174,8.230071
19.46,10.800817
1.16,415.2707
10.086,173.32362
209.27400000000003,453.8725
330.143,287.98718
89.824,112.20536
9.993,0.46580312
19.977,72.07328
29.983000000000004,135.68954
0.363,206.49538
9.057,116.2453
150.293,132.50612
9.69,11.869285
9.063,217.14565
18.45,56.165867
10.534,44.619568
3271.33,265.80917
22.357,349.97894
9.633,38.418068
10.377,507.44553
0.297,142.80365
10.206,143.72142
10.104,148.59683
314.757,382.93973
10.994,58.466362
249.20299999999997,0.74114376
9.387,225.86168
0.253,125.256035
39.334,129.34613
10.383,0.74275637
9.07,64.362
30.55,92.64715
2711.427,294.4004
10.114,56.109856
20.046,11.744079
35.21,25.230598
0.66,0.6923694
416.12,210.54926
39.753,378.93933
0.19,13.492658
0.08,3.9647555
10.84,0.05106132
19.56,117.40419
479.893,144.89865
21.22,126.88527
2494.604,99.15773
460.073,288.41653
9.054,302.5679
30.6,76.44553
11.77,288.73407
18.917,74.95945
11.144,186.05295
30.327,24.523584
49.813,21.63448
59.996,199.17006
8.94,20.124454
19.873,228.61081
1559.223,279.57953
0.267,0.4841852
10.12,1.4666008
79.54,0.20939423
10.46,62.691185
40.863,7.8300676
69.807,296.7594
1882.73,667.57733
0.377,113.44179
11.216999999999999,59.31777
9.954,60.054543
401.20599999999996,149.01962
9.81,164.38695
9.117,57.533062
19.917,66.303825
20.106,373.5036
19.577,119.44477
19.953,237.50578
19.79,87.96538
19.264,37.92253
19.807,0.21765077
1.063,87.61059
130.81,199.97029
189.966,203.8703
1417.503,421.25113
19.927,0.098053426
9.657,129.46475
821.613,92.51978
0.39,88.8589
98.873,62.605312
10.25,453.5268
98.143,240.58018
49.34,112.49556
8.643,84.822586
0.11,0.15995486
18.987,50.794758
25.040000000000003,106.67462
7.793,190.17725
0.077,142.68437
3443.1030000000005,190.23761
170.753,309.77664
120.56,245.49666
140.47,64.655235
119.0,223.48763
71.38,1389.9032
41.313,101.45127
30.996,114.8313
331.036,264.44067
31.233000000000004,187.82152
189.673,236.06929
6.803000000000001,66.54366
0.077,75.07573
10.17,0.14273977
0.647,94.091705
21.373,62.202507
69.837,849.3188
20.67,89.338394
16.453,177.00304
439.567,324.34515
0.013,0.71359015
11.57,79.77078
139.9,163.29509
1.18,72.45712
20.73,0.23880966
10.203,80.03818
289.39,183.50497
131.056,352.61963
50.117,190.58612
12.047,0.22470494
9.087,63.094566
19.544,11.111812
20.083,158.49208
70.103,2.75774
39.48,50.4792
20.01,0.2824623
58.84,133.94257
111.06,268.1122
9.89,206.58075
19.95,15.013582
0.013,82.22556
9.677,0.11166885
20.493,68.4698
10.15,115.97651
39.723,172.81793
10.873,150.04045
435.627,338.9068
210.676,399.64484
19.127,200.74174
60.19,286.99658
170.373,130.67691
0.297,46.638237
9.887,139.31223
1.36,0.5574002
168.54,132.13129
3450.657,316.96317
19.857,0.5346367
39.44,54.19264
8.197,165.36827
9.306,97.56101
7.894000000000001,74.45209
59.75,118.501366
1265.23,574.527
18.983,0.36735556
10.617,121.51899
61.150000000000006,63.97719
9.36,18.105303
48.550000000000004,118.73277
89.87999999999998,136.43195
10.21,0.25410745
199.68,168.2708
0.047,115.42603
0.644,108.85838
20.264,280.22153
20.92,259.81107
9.834,17.726463
89.194,260.64435
0.594,46.821888
10.836,1.0148981
18.893,98.79152
0.174,211.90562
8.89,4.02545
138.09,87.03533
90.674,144.20845
9.64,88.944885
10.127,0.751184
143.51,220.80254
840.167,746.3775
31.053,480.0126
30.423,57.90899
40.3,126.02656
0.0,0.751184
30.6,201.39636
0.107,1134.0901
20.286,1.658559
45.367,138.94986
99.143,78.8855
0.157,3.8513598
250.06299999999996,65.92138
9.9,4.1264396
61.427,380.3398
0.8,33.395294
29.867,38.48233
59.97599999999999,49.131165
19.76,19.866714
0.063,124.032814
459.854,756.40717
60.16599999999999,155.33286
838.967,1065.0776
19.377,109.552734
19.994,36.838993
0.673,51.755272
278.81,401.7152
9.05,2.1296046
4671.643,351.38174
29.9,1.0635806
38.716,135.79181
8.92,83.0432
19.267,207.08215
719.087,219.18813
457.13,965.1363
29.09,14.275721
110.446,43.802856
48.352999999999994,1533.3617
8.696,18.49225
0.783,15.605769
10.157,6.0110903
130.21,352.22278
0.69,137.46666
10.04,1.0526083
0.063,1.3925394
41.11,65.26787
9.2,1.9640814
18.71,0.4784471
0.737,147.19084
110.757,175.14719
0.14,0.3001935
10.61,0.16446313
0.234,94.60951
30.425999999999995,61.783817
53.577,227.59587
14.634,87.64033
140.03,2.7338972
279.94,414.92706
1017.824,179.41908
8.427,73.29882
80.863,65.17227
27.383,226.07611
449.08399999999995,12.68232
2435.76,410.57715
0.03,13.465583
40.37,63.736607
70.783,93.77452
0.283,109.66264
24.223999999999997,435.26358
0.627,2.0733829
8.793,198.6276
259.476,138.1605
50.937,89.47903
0.21699999999999997,129.71432
40.17,133.30826
19.973,62.755966
