actual,predicted
19.593,4.568391
19.504,15.435171
69.99,5.652422
10.02,41.396156
10.393,39.289787
69.67,31.391382
11.157,106.63244
0.093,96.049995
8.15,73.520195
49.737,41.033634
0.187,25.364304
8.087,111.841064
9.983,5.1087008
130.933,61.3956
19.68,15.0351925
42.223,1168.13
3920.664,979.0769
290.543,747.46747
17.847,44.110226
10.484,21.752186
220.09,359.89798
9.746,8.664321
661.803,459.33987
39.787,224.03474
19.38,192.50854
19.55,3.7351954
10.67,2.3382165
100.193,755.0378
41.797,37.26456
0.097,7.4712524
9.843,124.35237
40.064,17.143673
60.40699999999999,1218.5929
18.407,60.849888
10.05,20.640629
130.166,427.18268
0.437,10.595872
30.127,8.434953
9.053,18.4843
18.4,121.42434
39.727,62.680775
0.657,84.73273
29.583000000000002,76.28664
1306.45,1579.8068
10.59,18.296144
16.71,1.2616466
109.34,50.413086
6.343,21.05488
20.443,16.49292
28.037,88.94206
21.103,8.269615
20.004,555.70197
22.39,23.53982
39.856,26.119148
90.196,7.631662
99.883,67.259384
50.847,81.57417
10.19,6.215978
18.103,79.32884
2.263,269.8511
9.107,5.3050766
49.527,610.6892
29.800000000000004,29.295477
0.75,20.280119
9.823,111.957855
70.406,40.626614
19.773,219.44333
0.11,18.30841
19.517,4.7490907
11.187,1.9200295
259.917,45.800697
1009.993,509.88748
220.033,5.612964
9.333,1.8523552
17.8,189.11304
8.407,85.192215
36.226,821.13837
38.79,100.588356
9.147,199.55421
39.983,10.493859
11.203,15.965891
150.11,509.17224
19.92,20.273544
440.07,1262.6108
10.213,31.477295
30.266999999999996,146.87666
50.82,108.322075
14483.297,85.82656
9.973,29.559221
49.727,204.69563
49.867,51.662018
159.084,76.53508
549.937,453.80252
529.146,58.574596
760.15,1019.59204
0.69,28.381279
0.013,124.355446
19.773,217.11533
12.697,20.70671
29.89,15.766476
829.89,327.14453
21.187,49.6148
19.53,9.699863
56.116,203.20001
39.87,338.493
9.764,2.9990866
5000.093,860.6175
9.217,23.525902
8.894,1.0496718
29.097,14.147977
10.79,341.50632
39.654,65.29846
190.7,161.92741
9.13,36.224503
10.877,86.66347
0.11,31.720709
90.123,3.8384452
9.64,2.4377644
11.097,19.041225
720.607,259.85226
39.147,82.41923
2624.73,456.0029
10.85,4.443617
30.023,20.527086
8.85,19.874035
20.437,70.93948
20.1,5.69366
10.967,1.7063853
9.033,97.127525
389.39,262.10034
20.966,99.61255
49.763,93.60218
8.927,48.90694
9.187,70.001564
119.713,1.6215328
30.000000000000004,16.541786
39.184,67.512596
19.637,82.32564
39.176,40.48074
0.827,36.04684
0.656,95.47562
50.007,157.94514
10.09,24.372139
0.233,25.396774
189.32,68.84785
20.54,193.65193
4659.313,558.24786
0.064,37.94072
0.82,21.762794
30.25,34.296997
130.086,27.241089
0.126,46.511356
229.504,351.9897
71.407,91.78142
90.497,22.173346
303.213,320.2888
20.857,15.150512
29.336,14.14501
2291.563,201.88434
19.79,8.441889
0.047,2.2359858
21.45,350.87494
741.153,119.645546
22.124,2.0087056
1.0,14.396486
21.027,205.72878
0.72,29.798014
10.01,61.440964
0.127,68.21259
19.18,5.1888165
15.663000000000002,85.565994
10.364,21.432632
0.893,3.2205582
18.986,23.87647
20.057,131.86757
10.467,12.012864
0.123,13.900151
10.473,359.52936
174.46,30.410759
40.203,3.169449
0.144,13.715582
1.827,47.923794
10.143,1.237011
30.17,78.92923
94.267,3.4220088
99.657,1235.0153
90.11,96.67069
160.58,264.51416
68.92,87.47304
20.7,30.291714
11.85,23.534235
19.723,144.7148
0.39,27.061014
257.357,107.58707
9.59,13.145473
21.373,293.70648
109.97699999999999,3.5491881
20.243,12.733045
220.193,113.15801
50.934,4.467989
39.66,594.52905
0.9730000000000001,21.74587
10.76,2.2205226
0.187,21.405931
9.667,100.91435
11.103,95.275764
19.9,20.11652
9.637,62.207397
0.3,643.47034
10.11,29.366295
0.8,167.9412
1560.08,1086.4612
2450.273,608.96594
119.96,264.8807
39.067,1414.3359
10.457,4.261677
18.906,48.100037
29.802999999999997,29.406794
99.766,98.35842
820.457,476.28775
10.057,30.823046
30.303999999999995,20.283031
10.24,12.773999
1869.657,349.86267
349.31,327.03198
19.046,39.80347
4146.707,524.5458
9.537,4.7364597
8.207,30.613203
10.446,20.376842
206.507,598.70386
0.36,18.62564
330.06,524.85364
18.863,13.317991
257.554,347.46674
0.296,22.184797
19.79,22.49861
460.23600000000005,34.26016
10.417,61.455658
20.014,12.256711
69.923,13.484119
39.847,137.80127
239.3,37.33306
19.824,45.74043
49.64,35.89437
10.533,56.7723
49.29,30.682478
19.38,2.7094471
10.06,212.70175
220.023,698.83655
0.313,21.762794
19.497,22.548002
0.28,21.457697
0.093,4.5877
0.173,22.737413
0.83,41.900307
40.45,47.71633
42.797,170.19353
0.466,14.379424
19.853,1.9134747
0.9069999999999999,17.175577
761.14,1932.6653
450.18999999999994,42.7368
17.833,82.82629
46.743,227.32472
290.073,14.585072
49.55,425.331
821.503,41.64033
62.417,125.64388
227.21000000000004,264.6873
0.297,136.36693
300.784,206.50726
10.326,108.11241
903.8799999999999,116.536385
20.0,191.60791
60.980000000000004,22.859957
619.98,77.5672
19.95,61.17142
160.384,292.89603
125.56000000000002,24.267767
19.96,138.29263
0.517,14.933118
10.977,12.453196
10.084,5.1624517
1590.087,46.838993
0.173,225.03844
10.643,26.66961
19.937,0.7690838
9.39,17.866163
8.35,28.257633
19.027,17.239965
21.11,11.34831
17.493,28.625908
10.89,82.890305
8.0,5.878362
19.53,2.8703947
140.047,321.80237
9.943,18.068598
60.027,392.95862
0.263,17.767254
30.017,68.38466
10.027,13.206678
0.48700000000000004,9.094117
0.373,16.388233
292.083,116.53075
0.33,49.239094
17.414,177.88277
13.233,30.621069
190.933,8.342973
99.3,47.416557
90.02,159.09082
489.636,227.81018
670.627,620.6615
128.52,395.12106
51.223,1.1022332
49.523,200.04797
519.82,386.01544
5.484,9.72751
170.144,28.30834
110.24000000000001,70.61227
341.31,96.89415
9.477,22.49861
10.27,16.943504
19.863,9.022686
56.54,360.5289
30.307,0.8360203
0.327,43.644466
9.377,8.373401
18.22,634.5765
0.013,8.188325
20.657,26.049635
9.506,46.63369
20.143,21.814285
3.39,31.247942
1.094,32.78088
20.7,121.933014
20.363,11.128837
429.917,195.90826
131.367,206.90814
10.643,3.994863
30.616999999999997,4.4698815
80.04,6.8537784
7.832999999999999,142.79968
0.48400000000000004,18.577404
70.857,26.093327
19.46,21.61603
10.07,23.873055
79.487,217.90042
10.08,21.626236
90.993,107.54699
0.233,8.09521
209.813,352.9104
219.813,643.4273
40.873,389.17657
16.467,111.144516
38.92,86.971405
0.029999999999999995,52.015514
8.9,26.046385
9.34,4.6614866
11.37,2.255248
9.997,23.725613
1.22,18.680431
1.157,49.57354
19.05,13.892309
20.276,24.561455
188.973,162.31676
9.66,24.968288
0.11,24.349648
1270.783,878.07855
91.47,428.89505
50.163,24.32312
40.093,186.07114
19.217,105.03488
58.61,40.9237
29.967000000000002,90.1285
20.034,11.718912
190.213,5.100445
9.91,1.1196543
40.34,8.853077
40.557,9.979112
0.677,2.6236446
59.32,29.161222
329.65,53.359943
89.54,86.89302
29.11,14.769661
130.53,22.532564
0.25,31.219006
19.9,16.360832
10.016,2.5803585
4.03,592.26434
1068.11,912.0096
29.903000000000002,19.508562
9.704,13.55385
469.237,139.70618
60.233,9.816907
9.787,30.824614
79.234,96.678795
99.933,601.8956
10.807,7.559584
0.33,144.53638
20.177,26.951391
11.103,39.25356
552.247,57.180397
9.5,4.517661
11.01,41.53676
18.937,284.85727
0.436,27.119541
83.613,455.74203
10.027,111.18272
0.11,677.4738
19.42,1.6383057
10.216,3.0319378
9.37,12.831909
10.12,6.8833885
18.56,10.494869
19.72,15.7262125
9.234,12.2632675
19.58,61.088192
1070.853,371.23203
8.96,1.5553732
39.363,311.5677
20.023,247.06084
7.972999999999999,14.023055
89.85,1.1648563
10.797,30.00467
90.863,57.46011
841.724,1105.5952
10.657,15.488389
9.204,1.2293763
36.266,9.740523
39.883,11.743576
0.737,20.752005
19.72,33.96565
70.937,7.267751
309.507,228.1719
0.587,36.302853
1972.94,337.27875
19.634,329.5553
10.233,22.254215
19.773,27.724316
19.11,269.13696
90.07,261.90945
0.644,5.0485997
219.95999999999998,353.8298
99.82,234.00522
240.37300000000002,84.262276
31.353,85.80506
22.237,429.01562
1.08,11.22204
10.27,0.8864315
590.114,5.022493
9.594,75.082275
0.48400000000000004,52.64104
859.817,476.7038
119.88999999999999,325.5064
19.557,411.9182
27.203,39.539276
9.313,32.18639
40.04,1.656495
39.74,363.3924
1.173,46.643517
20.95,13.298717
19.26,50.492554
31.750000000000004,189.19653
999.1469999999999,27.396091
8.673,116.25076
11.473,16.213825
39.72,3.046632
0.65,30.509045
10.66,6.979098
0.47,112.52344
0.796,12.633509
0.047,13.591925
39.126,18.99978
19.833,9.07963
12.817,301.05414
8.437,2.4563606
127.31699999999998,98.95433
0.047,158.93507
39.947,21.059658
150.633,100.346375
50.597,1037.7196
0.017,2.1906261
30.295999999999996,192.79376
21.06,78.34739
40.794,3.129579
0.58,26.308538
150.48,263.1043
269.727,65.29833
17.58,56.113937
0.44,28.838997
79.78,167.28735
28.937,238.44629
31.58,99.54668
0.236,83.93153
9.943,288.30887
11.246,5.6853433
550.123,124.467415
49.954,10.377194
9.8,1.4244763
0.39,15.659977
0.029999999999999995,2.9386404
79.714,448.33136
9.043,11.34831
0.673,14.733205
39.603,1.0499843
20.107,2.3235304
10.273,2.5517864
29.85,26.99404
0.014,3.9230702
1957.5699999999997,1763.4847
9.187,10.470601
190.06,53.77861
10.01,23.560059
160.294,390.34006
20.53,406.36856
911.333,491.17612
19.983,162.56609
0.424,13.454658
0.076,37.601524
9.594,11.500024
10.324,49.86456
10.944,11.97193
9.55,11.718912
0.45399999999999996,44.484795
7.18,1.4209542
0.296,7.5509677
190.873,9392.066
852.397,793.8494
2.627,13.245177
0.05,20.452675
9.91,2.709716
600.21,704.0384
10.176,102.98868
10.083,247.02232
90.196,12.495537
69.74,18.75037
179.934,144.23775
9.674,28.047537
88.647,142.99861
30.917,37.766945
9.67,1.2436266
19.46,239.75864
0.36,8.043237
1626.927,175.80457
29.583000000000002,200.84216
1.347,72.626686
0.029999999999999995,252.21371
10.147,69.44977
0.827,65.26233
39.836,12.145563
89.81,432.91013
20.14,107.18975
30.154,63.244606
9.107,8.1100445
19.97,15.769452
50.316,484.69922
18.786,17.66199
39.683,18.744133
8.88,2.6995792
7.996,559.17004
41.177,19.337929
220.71000000000004,99.83674
18.663,159.24644
80.117,23.237925
280.997,1.1035814
19.99,3.8816898
100.11,43.845226
49.827,37.4806
9.593,77.41577
96.617,1185.3405
18.716,32.391617
59.413999999999994,64.16525
39.273,43.8805
20.32,638.18787
7.823000000000001,38.8461
49.963,59.180073
10.017,110.985146
120.13300000000001,224.2185
420.11,34.89718
0.11,4.9090056
9.007,26.143332
540.1,399.1955
4.59,249.26418
10.44,25.12973
0.096,49.912735
20.413,32.697624
22.067,28.094149
0.0,19.718094
11.254,40.51202
419.774,22.10943
18.973,26.655354
38.106,81.56664
10.353,54.37901
310.15,198.6349
39.93,204.11186
20.557,36.438766
0.013,12.127766
550.047,376.99207
8.54,21.33153
140.153,123.56209
139.804,870.41504
18.9,104.64748
39.15,10.696825
20.023,49.1317
19.923,7.8273897
9.083,25.842943
20.843,41.065205
20.103,220.78067
49.097,22.151089
0.05,2.7929451
0.31,14.836276
9.987,60.206474
19.844,86.498535
9.41,47.376472
1207.33,190.10574
1.016,27.652134
30.15,34.832443
20.866,99.61942
49.134,73.73364
30.236999999999995,39.11494
57.90400000000001,19.406103
3.926,121.3212
17.834,14.952293
10.22,2.1250434
39.14,107.52819
40.156,15.565024
10.607,17.549664
130.07,115.162415
20.087,54.099106
9.664,11.228987
41.98,111.79829
199.324,375.03268
19.31,148.52623
0.9569999999999999,30.00637
0.267,15.367991
19.43,19.643578
459.70000000000005,17.758923
417.804,59.963852
9.794,9.225121
250.05700000000002,19.61674
9.956,29.108913
39.767,74.337746
1978.5530000000003,2931.7517
30.66,139.16791
619.3,87.04846
19.787,32.81825
9.033,2.2690332
20.413,36.35409
100.896,110.28358
0.33,75.63754
99.07,44.70517
111.41999999999999,98.05055
19.063,9.509618
8.696,56.80811
0.313,1.59794
100.94,55.941208
0.047,31.48936
122.58999999999999,1111.0822
11.307,172.63232
20.227,43.153957
11.73,116.55614
19.404,15.024947
0.25,4.4759803
0.143,84.316246
9.833,17.752708
0.093,237.40688
80.18,162.15614
29.913,497.00143
10.077,160.00026
9.983,17.776995
20.163,297.95557
9.597,494.61548
699.3,845.4013
0.9230000000000002,270.5609
0.4729999999999999,7.487299
417.09,62.11451
39.163,111.91544
158.697,57.14561
118.986,45.454025
10.32,434.16833
108.577,4.549827
39.443,26.088179
20.327,10.389491
120.91000000000001,10.936429
0.063,1.6810114
100.71,40.07748
68.907,277.54037
5.533,30.027897
21.76,555.2294
29.624,13.48961
23.933,18.441933
21.607,10.613434
0.063,31.299362
10.086,79.52393
29.353999999999996,328.32114
7.864,9.236054
14719.730000000001,71.11093
10.754,4.047157
21.613,17.280334
11.01,76.88395
29.364,54.354412
140.173,90.63359
9.663,19.43697
39.456,213.60718
420.83,188.56093
38.613,7.753661
160.143,377.94913
31.72,221.5713
9.65,0.011378307
1.657,33.43684
9.49,52.64104
105.006,88.39337
0.397,12.231656
0.0,8.869342
72.687,26.29568
0.077,1.6512743
9.87,12.622876
9.65,20.167109
0.029999999999999995,17.91339
31.146999999999995,12.483343
29.303,16.892809
209.633,216.01854
9.87,21.605772
39.39,97.57532
20.377,11.736882
10.95,485.46237
40.023,36.02262
10.687,1.09379
1600.88,724.0974
10.086,50.045048
38.616,802.6753
18.73,85.74902
10.037,773.07196
9.897,14.429328
200.756,266.02484
0.11,7.790872
9.973,2.8323896
28.110000000000003,217.7257
170.274,144.13956
0.467,27.499071
2012.0730000000003,196.84575
790.96,178.93867
4318.16,85.24025
120.66699999999999,58.813667
21.293,276.83813
11.69,9.710813
79.303,78.22969
90.424,31.977112
325.43,268.09628
60.093,898.86694
30.419999999999998,22.382608
70.693,462.05768
109.213,57.624874
10.204,14.082692
33.773,67.91501
10.837,31.722311
1000.453,1394.2468
278.83,75.466545
20.26,12.910303
110.193,340.92007
39.823,13.239723
109.18,15.690015
9.763,14.379424
29.773000000000003,9.340079
319.964,1087.8019
39.877,4.786555
10.307,0.9506793
8.797,51.215675
221.01399999999998,268.0398
18.907,10.516386
19.58,270.39822
0.123,5.131272
850.637,410.15527
39.147,97.52688
0.233,21.143124
18.843,50.803307
899.063,373.2629
0.25,9.012204
79.927,223.54755
0.14,14.120352
139.967,16.563074
10.073,23.039967
191.82,223.37172
19.23,224.85555
19.617,15.80517
133.25,14.577481
9.94,2.8883002
120.976,1046.9417
20.263,107.36411
2215.603,438.54773
0.234,319.59082
9.44,47.25747
73.62,14.05506
101.973,29.762228
20.07,76.68534
0.013,98.91587
0.503,29.852592
81.8,1.5500308
10.144,14.431283
189.994,122.388695
49.077,572.6336
70.803,11.747363
19.517,2.4062948
9.723,413.99896
119.86999999999999,66.7064
9.8,32.406067
9.197,3.7342482
128.76,0.9429061
0.029999999999999995,2.1250458
189.94,45.23573
9.417,43.11242
60.343,464.49173
15.333,115.4211
19.126,13.651173
80.69,8.216575
9.143,12.644546
120.58,777.97687
60.753,3.751866
7.816999999999999,35.842213
40.146,63.149757
30.437,355.5585
0.126,260.97443
1.283,54.052402
20.77,39.031605
0.987,2.7589707
0.046,16.398096
20.813,21.0814
60.33299999999999,3.931988
4.587,282.61945
10.217,26.489315
19.436,8.412889
500.067,21.642654
109.64,113.05095
0.063,12.794564
49.75,147.42615
39.734,59.95697
9.7,39.191917
19.87,146.39838
630.48,128.15211
10.57,17.390219
20.123,465.31244
40.304,19.458858
80.063,57.16521
18.89,4.619311
9.283,131.53506
10.953,45.788757
30.53,28.774414
19.533,31.741444
30.937000000000005,22.347982
6185.087,214.42381
60.053,1571.9994
29.437000000000005,11.517383
1.25,48.34262
29.114000000000004,66.010216
29.965999999999998,2.343116
229.79,553.3472
0.19,27.271086
20.41,17.703138
9.893,10.631483
49.133,7.197707
9.82,129.67159
10.666,33.45946
19.447,246.83397
19.88,373.09357
59.517,30.797169
50.49,171.66753
19.737,19.641003
0.0,10.287424
42.807,18.665724
1.063,59.31288
0.297,272.10135
0.216,13.549575
0.297,26.929302
10.486,243.3498
333.423,1.0302469
10.167,26.053328
43.203,48.871727
10.263,195.99577
140.353,1784.4152
100.47,21.709314
21.064,14.416418
0.093,21.333866
0.48300000000000004,26.472101
30.217,18.882124
210.376,28.021378
70.893,103.49377
29.669999999999998,386.8935
80.21,508.93784
55.217,40.277348
240.124,583.5577
64.92,118.031715
0.564,36.052326
9.703,18.965878
10.097,29.05138
10.89,205.90126
38.737,171.20569
39.873,50.09887
28.624,43.72302
0.534,28.981823
0.046,2.1892586
19.816,27.005136
280.143,37.113873
19.673,21.524076
9.623,2.4377644
131.776,90.21014
482.28999999999996,492.0878
0.05999999999999999,15.113822
0.47,3.673344
81.813,190.37643
264.53,347.60953
70.39,106.27495
9.59,37.848076
20.85,20.109848
751.447,41.568016
1.266,25.55315
19.696,45.52275
0.9200000000000002,30.126066
89.833,4.111834
20.204,40.462902
199.597,36.3291
39.953,6.7519627
8.424,16.431618
2043.7200000000003,277.64178
458.97,599.4709
160.216,326.8443
459.9069999999999,372.5843
19.31,446.93082
9.563,86.15281
40.163,21.620111
0.423,117.09789
0.05,1.6741642
20.037,95.47562
9.463,53.412254
1.173,14.936565
4.727,292.91406
20.517,88.05106
20.263,136.94167
10.746,12.855029
1018.5340000000001,119.39519
180.55,651.62775
80.223,52.186546
10.603,61.459145
19.054,497.43738
27.923000000000002,103.71018
22.327,146.74872
0.283,6.9123764
460.766,241.8335
15.173,70.527306
0.123,33.299637
9.203,136.20499
10.61,24.44124
17.35,1.6087284
9.793,13.971358
10.09,22.361025
81.14,282.98346
1479.693,738.12683
30.96,24.175867
10.583,30.682478
8.567,1.768071
9.693,48.776726
49.78,222.32224
0.127,1.9458632
70.873,205.56238
31.102999999999998,108.82374
19.92,6.782776
99.866,128.24396
9.293,22.12882
70.523,221.14421
239.83300000000003,499.99
18.73,14.120352
480.88999999999993,145.66745
100.93,38.164753
20.416,1.9329966
0.093,87.77419
18.987,21.657303
69.84,9.099572
29.196,18.283834
10.013,221.9256
70.1,75.65211
1940.32,40.54769
19.106,293.0185
4.667,30.00637
0.48700000000000004,36.04684
1.8930000000000002,102.044174
108.503,106.78968
90.243,488.62015
0.174,2.521592
0.029999999999999995,95.275764
19.43,21.0489
20.233,9.287504
9.904,39.59127
20.51,342.38477
9.02,59.226547
20.347,35.807995
60.443,18.132223
141.343,12.495419
19.967,278.6042
1.8139999999999998,1.8830143
0.17,16.398096
0.883,40.153603
6.123,25.317272
71.386,58.702496
119.90699999999998,651.3693
0.046,46.9302
60.53,33.85579
7.393,25.506168
1091.714,307.29712
162.794,240.27946
0.847,26.773325
0.437,2.1885464
149.32,407.95175
78.854,21.940044
79.917,132.14714
299.58,329.98618
8.944,23.217363
450.5930000000001,739.8722
9.863,41.933624
21.043,22.659948
59.352999999999994,30.36835
39.447,77.87473
159.924,1153.8553
10.357,8.195543
3410.833,430.22742
0.55,182.56747
609.893,119.12263
9.473,14.103532
60.382999999999996,5.296125
0.17,132.22903
19.53,334.18106
19.41,22.37355
140.08,22.522608
20.323,199.42673
39.567,6.9832253
39.22,99.32392
26.453,1.949145
31.123,38.64312
121.53700000000002,251.42917
20.95,25.487597
729.99,249.87674
9.7,49.881195
8.88,67.86385
0.013,3.1582346
0.094,4.331013
40.31,27.127321
9.56,323.26483
9.853,52.064846
6.753,297.60446
159.503,30.529161
9.693,75.509834
0.564,35.542973
149.786,125.22621
560.78,446.25674
239.86300000000003,10.618638
9.904,10.7803135
20.277,29.06206
0.547,76.023605
5.58,3.554499
10.063,7.623807
0.593,10.213876
19.177,30.299467
3739.126,718.3139
38.363,280.6011
6281.273,1073.6819
10.03,41.59262
79.967,19.7291
79.76,129.246
20.047,221.99783
89.796,9.791209
29.879999999999995,90.712296
0.566,1.768071
79.73,44.26879
8.594,20.371634
210.697,328.0442
11.626,1.0089127
119.826,13.589254
20.723,78.09814
10.04,2.8995044
18.783,10.69505
19.177,10.498633
19.223,155.40782
40.607,12.645329
49.507,249.64864
79.67,22.884954
19.756,6.1195493
39.457,190.37643
20.78,72.383385
20.236,10.35298
9.833,33.473717
118.76,161.55789
520.36,862.4317
8.973,7.862375
8.947,28.422358
30.192999999999998,501.78186
0.14,42.42702
41.096,24.204489
399.77,152.50322
7.447,68.20621
11338.553,1355.5425
10.953,13.136064
868.89,319.9984
8.513,42.4946
0.047,11.629884
439.613,915.05634
0.833,27.893913
19.583,54.151833
0.394,0.86928654
7.6129999999999995,240.74663
489.716,284.8028
0.437,16.979986
1849.6599999999999,906.84174
50.157,54.366657
2728.92,2119.7317
110.793,33.5458
20.557,14.316726
10.997,81.42085
0.157,40.35592
12.05,6.3327274
1050.06,694.3683
7.720000000000001,184.69965
29.99,69.56398
20.323,18.084402
0.029999999999999995,95.275764
9.78,21.614744
868.107,299.63596
20.07,72.41704
190.313,123.56103
9.033,87.44597
10.113,3.2744367
70.377,57.023865
39.997,228.3936
9.73,171.58194
118.8,52.90333
90.86,44.44156
20.887,13.3159485
179.17,146.12848
81.67,29.116959
10.884,5.1087008
29.159999999999997,19.581705
1.766,29.05714
1427.277,104.45355
590.087,701.90936
0.123,50.492554
221.056,212.79657
89.113,18.803413
0.843,31.06371
19.707,77.79556
10.56,535.5752
261.29,72.34621
1.11,1.6786084
59.21000000000001,15.25144
9.973,21.02317
0.263,240.4626
191.29,278.64453
39.94,12.952322
1.517,19.551804
20.063,38.16724
880.97,310.17264
9.837,88.49704
70.524,4.836216
829.294,786.79663
239.433,1457.1687
20.21,44.668636
29.906999999999996,41.292355
210.133,18.64376
19.92,21.027208
9.58,81.3697
129.57,19.913767
19.346,224.11284
0.187,13.425723
20.033,19.651472
951.0040000000001,269.96713
9.954,0.63484687
9.716,126.6738
9.93,21.266087
9.337,35.842213
0.064,4.102888
65.474,9.480898
159.437,143.1083
8060.069999999999,2609.3826
9.327,17.260426
120.40999999999998,188.61955
9.733,98.853874
10.39,5.127833
30.002999999999997,383.4936
1852.72,692.47076
210.17,2.2174582
110.043,33.28782
39.834,369.86084
0.217,19.27205
179.92,37.55449
19.04,181.87584
20.563,9.290569
37.687,114.41864
9.803,48.405235
190.847,742.0447
19.71,1.5058353
79.443,491.39188
0.14,12.67893
19.976,19.473385
69.757,247.90617
0.143,354.71027
9.036,30.554722
31.093,8.986932
20.037,95.31179
502.17699999999996,1205.4756
30.087,7.482189
19.447,17.61292
0.016,124.319725
19.716,161.92735
7517.93,1549.3173
10.283,8.988304
119.623,261.25974
0.28,42.210213
9.943,2.094139
0.28,6.1147423
10.32,5.823289
4140.437,576.6891
9.043,40.81824
8.847,25.135897
479.0799999999999,22.96969
30.306,18.172407
0.23699999999999996,11.535681
19.944,33.42788
9.11,17.07912
100.09,109.88002
17.613,14.332829
1.123,2.8995044
9.867,1.471877
9.707,27.724316
8.714,78.07502
9.007,31.299526
10.297,47.234734
0.029999999999999995,25.70247
10.427,17.361927
27.127,46.65425
0.017,274.58115
39.143,793.1862
469.89000000000004,212.37222
279.856,173.54858
89.96,10.006181
20.22,41.766357
70.343,332.64755
49.983,17.707712
10.12,9.607009
410.2,418.60645
0.343,37.624714
19571.427,6153.533
40.427,234.54053
19.8,189.58923
0.627,8.025761
9.907,113.77416
20.373,42.207443
810.143,221.53943
10.127,1.8817307
21.097,293.68954
20.993,292.3326
1309.857,250.76071
0.45399999999999996,139.3885
1.393,32.177216
121.1,170.89601
4.064,147.25266
29.897,78.89091
499.473,277.3067
0.11,13.480532
19.097,49.39235
11.23,258.058
20.896,14.519403
9.006,2.8399055
443.737,103.46288
19.88,23.304518
18.776,788.52374
1650.213,275.40994
11.13,77.66507
30.473,365.83243
19.207,14.25981
120.457,253.8425
2590.924,624.2144
19.484,11.354188
78.86,154.37035
20.453,66.4643
19.554,2.9488754
10.457,74.16645
149.547,40.91934
20.324,200.84216
50.907,16.62468
18.453,85.439064
0.064,22.174265
89.177,156.90987
12.317,15.609653
20.247,0.66241324
1464.413,106.26382
179.517,76.74799
29.953,8.638665
0.127,97.35915
0.153,14.71054
0.107,78.75497
9.453,31.146933
30.293000000000003,32.78088
39.113,89.31782
18.983,801.0026
0.643,34.363384
10.187,15.346675
829.72,1014.39294
119.513,185.64023
0.22,5.257165
89.403,23.795729
1964.2699999999998,88.04268
1.173,104.491135
0.45299999999999996,19.843365
230.06000000000003,384.74466
1.927,2.6005309
20.32,50.27791
29.287000000000003,32.228107
289.886,73.183945
30.922999999999995,87.874916
9.153,126.33988
0.45699999999999996,18.691528
20.17,85.32167
45.21,1553.9698
150.003,68.94109
820.19,71.42114
200.067,960.50714
0.127,15.254275
10.256,86.81957
9.493,8.645308
840.157,288.78992
76.223,1.4572539
320.83,434.18912
9.194,41.214874
44.886,72.362885
30.239999999999995,4.826633
2192.053,81.33847
9.893,15.985922
0.39,36.213207
10.063,30.572027
85.36,27.804665
8.573,110.69197
20.41,13.469714
0.08,12.743866
44.31,598.9625
9.966,58.228394
39.91,10.35064
229.91399999999996,44.10508
19.94,4.6406546
40.237,95.07665
18.08,18.308025
10.327,122.99771
39.483,42.200813
0.203,8.700683
10.34,41.59262
0.123,14.114844
9.66,71.4003
86.12,991.9418
791.774,281.27612
59.82,20.204872
9.607,14.6444025
9.207,29.206644
189.97,63.37626
0.077,31.55364
10.267,17.747007
0.034,96.29832
10.05,6.215978
29.673,349.5695
1440.0,619.8258
19.477,1.7090693
40.754,317.93967
10.203,62.23792
150.983,76.38146
5830.164,3127.8613
0.467,305.78116
9.08,8.461255
35.523,121.20939
19.47,11.22204
569.896,419.50046
1.314,1.59794
199.863,620.5699
58.962999999999994,60.71954
70.693,16.331537
1720.09,563.5454
9.836,60.90185
89.003,7.3156223
0.317,17.642551
7.343,8.609308
689.887,137.56921
23.207,35.29535
99.033,8.52951
40.807,1.411286
10.75,163.36203
0.644,16.642298
40.506,25.992418
70.317,88.659744
2168.033,391.17087
9.17,287.5936
19.063,11.451561
9.23,27.262075
19.217,6.8186164
0.687,24.270903
199.75,413.93893
0.717,22.888554
81.517,13.762071
19.067,40.09988
0.534,0.7616789
103.153,30.09161
1.107,1.6576422
29.516999999999996,24.909666
18.85,32.78088
19.906,42.629112
20.017,377.91776
189.887,162.98244
89.663,0.71194863
0.377,66.43599
30.712999999999997,9.0178175
69.013,89.253235
191.044,458.87653
149.407,174.01714
49.637,209.91182
30.85,48.152298
20.226,10.545998
110.08,66.37525
0.0,11.905872
40.414,72.83778
189.027,201.98718
19.66,303.33014
125.67,254.47057
19.716,31.508617
9.42,28.414146
20.21,4.6698685
80.347,17.772133
10.92,20.059855
659.94,552.1644
15.987,93.85332
180.257,164.20013
0.017,415.13116
70.616,21.81799
10.134,9.060733
0.41,5.6977725
320.41,32.90331
19.837,49.9082
10.087,78.09814
410.087,32.366726
10.977,77.33272
90.6,1219.0461
90.783,20.909311
10.177,6.7353387
220.36299999999997,59.424732
19.723,14.536981
99.67,47.071182
21.094,245.86224
27.406,26.188902
129.046,211.25513
10.123,26.406412
14.483,30.509045
1140.18,111.594475
109.437,154.39209
19.757,44.49255
9.244,12.5317135
29.697,152.54402
10.313,12.916336
18.95,10.4682455
70.35,46.06814
21.387,20.610731
111.203,129.64949
149.847,8.780315
59.973,73.87233
0.257,35.450718
39.9,80.0376
10.12,13.758856
1.507,30.392412
88.916,94.99234
10.827,28.874779
9.97,27.271086
