actual,predicted
0.11000000000000001,19.54995
8.63,126.18192
39.35,228.59993
0.047,0.33467755
49.83,222.80444
128.987,191.78928
11.203,0.1611047
0.4099999999999999,0.03672189
7.38,0.085565664
199.15,29.755314
219.907,105.06591
1729.8340000000003,1099.567
0.076,117.23169
379.674,103.66494
0.797,17.024515
10.11,37.798637
59.603,47.04112
0.077,17.737425
69.734,281.4071
139.877,164.95119
11.107,6.0014963
99.807,148.45634
50.373,160.37038
9.597,42.65438
0.030000000000000002,11.900371
19.86,82.4021
50.1,27.314302
81.347,154.05544
0.25,0.96718127
29.35,203.17183
800.033,102.86246
0.36,1.1069173
29.9,325.55457
10.22,425.5451
0.123,8.261361
19.254,344.9069
20.51,16.3854
0.327,2.5291705
1.877,0.10476629
20.627,41.929127
0.093,4.5113797
0.013,2.1495845
52.043,19.051567
0.297,146.00931
157.91,75.63181
0.6729999999999999,7.501273
690.276,6784.4956
10.843999999999998,7.1847944
18.917,31.584175
190.00300000000001,249.03148
9.68,0.11240948
509.893,265.84195
0.28,71.00551
39.923,58.000546
0.267,51.808235
11.083,6.9732223
3.063,21.378164
5.9270000000000005,22.235092
19.953000000000003,24.599558
104.3,988.7856
58.777,202.0484
0.186,0.041692812
0.156,10.776358
40.053,228.84245
29.824,224.87102
1.297,116.71937
139.423,60.79325
10.064,0.12840107
9.654,10.089475
50.28,66.56378
9.92,2.5128593
13.159999999999998,0.08730722
16362.003,14700.971
0.14,35.162327
489.93,345.04034
41.49,132.53511
9.263,10.776358
80.783,290.73676
0.78,75.99989
8.553,0.14621113
8.933,0.15656301
19.960000000000004,1.2718525
0.8800000000000001,89.64863
1.08,1241.309
18.917,0.2330856
40.02,9.917016
0.126,3.118494
0.016,0.025839519
9.127,0.013325681
49.08700000000001,22.090603
69.553,49.035686
169.84,164.32959
0.064,41.385986
21.153,10.237354
49.29,329.582
41.949999999999996,4.402954
0.703,5.9711514
29.74,11.737427
10.47,93.51574
193.476,132.92696
9.96,7.1590266
3461.223,1110.4185
0.127,225.23006
9.65,70.4847
2.064,29.41258
0.187,78.61134
39.887,35.554214
0.157,3.9643252
40.096,150.09915
9.457,4.1951556
20.207,0.42340392
8.08,7.4368706
60.27000000000001,0.04239873
251.01699999999997,1275.4077
199.733,8.877111
1310.017,356.2444
8.916,0.09021146
7.53,4.727746
0.53,34.49984
1330.313,175.10985
10.030000000000001,0.09517156
0.144,13.385904
0.47,36.44617
8.133,44.428425
20.877,70.08892
0.20000000000000004,2.9836628
1.19,0.019829908
0.017,22.67795
3346.627,1288.7369
19.203,68.29472
9.47,3.2900102
0.33,29.817623
18.757,0.005597425
0.016,8.634862
9.08,0.013879397
1.08,5.998332
1.05,0.624573
130.027,20.29326
170.863,325.46622
19.823,29.817623
0.34,96.50784
39.423,0.929316
8.943,38.106823
0.11000000000000001,3.7502756
9.33,0.7125188
0.063,39.374763
9.647,22.445
20.204,39.208313
0.11000000000000001,34.99874
10.133999999999999,0.23013252
10.024,8.167748
40.120000000000005,24.511782
8.61,0.27473316
9.776999999999997,16.65146
189.043,6.6499133
9.107,105.107796
1079.957,160.72127
50.23,112.02769
70.327,181.69858
9.033,7.5825815
0.19,25.147678
9.803,16.746264
9.3,1.0825847
31.213,241.89388
18.853,210.53368
20.04,131.85678
440.437,102.097206
29.87,8.213513
440.113,127.99089
0.20000000000000004,52.815884
10.703,2.0358284
0.33,27.414013
109.94299999999998,166.1028
9.977,0.73643214
9.77,14.792728
0.153,68.93116
79.607,0.25540325
0.53,44.754765
0.127,19.163305
86.336,158.92387
8.593,32.968586
0.093,65.81247
49.783,0.11131793
20.336999999999996,5.108083
30.853,45.8905
29.593,31.887741
10.434,0.015570048
2431.333,189.72423
0.253,4.526932
10.386999999999999,0.0034499862
150.436,0.053725235
19.81,673.17145
0.597,23.544104
0.08,48.4593
20.237,17.566013
0.173,14.637035
39.93,384.69598
19.747,4.4996467
0.14,147.30693
1.394,10.83667
0.157,0.004032328
0.563,641.6546
9.776999999999997,198.46428
332.267,380.7644
10.634,261.70407
101.777,154.08875
10.3,8.757474
140.836,94.57393
0.016,0.059399605
0.546,10.411681
18.73,3.6542008
0.203,0.96904516
19.817,290.07455
139.493,221.59666
18.827,82.4384
0.0,2.525189
9.097,217.73781
14.09,3.4929779
9.574,0.0016787099
20.163,0.20221548
0.156,184.19698
0.72,48.65335
9.167,7.3083844
274.28,186.51752
81.2,62.372265
11.61,4.4995127
59.757,29.565401
460.103,212.06589
10.633,3.4157481
6.983,0.18451715
311.98,313.74286
0.627,0.41931328
100.094,342.72284
38.113,0.95441145
8.416,0.023444373
0.25,25.785528
10.71,345.1109
0.177,3.098837
29.973,1.7934439
9.617,2.6599188
0.36,0.7252012
30.019999999999996,34.93567
11.706,17.648485
140.727,162.18663
320.087,91.32492
29.984,48.204746
9.983,156.36987
1.5870000000000002,7.289509
18.506,21.571491
19.643,61.36408
189.71700000000004,92.41019
678.1199999999999,391.40152
10.21,0.30955547
106.273,62.76833
29.187,0.09507078
0.187,100.8716
19.89,5.1727195
9.29,1.2710958
0.11000000000000001,23.117018
9.847,32.283836
66.913,235.27066
479.74299999999994,1470.399
0.42300000000000004,2.9581034
0.313,10.6382475
10.983000000000002,354.4743
30.49,100.29311
0.17,1.0522931
18.97,9.920667
19.6,0.49038127
8.66,44.145782
29.91,171.85455
29.427,84.26718
12.543,18.074389
0.08,0.026490152
291.903,200.23071
0.42,14.405942
49.29,54.4096
1.0,76.47083
1.847,24.174456
18.194,145.21994
0.424,0.3821775
30.847,4.3030257
49.93,2.6175547
19.806,0.29469767
0.36,0.04721388
0.14,17.664349
29.613,18.57443
30.053,0.73723954
377.554,314.68008
9.44,0.77630895
0.237,126.73028
551.343,235.22774
2.69,4.263619
0.093,0.3111134
60.133,23.890467
876.18,1167.1415
21.26,63.834305
69.9,165.75902
9.566,0.9248733
18.757,550.30524
20.12,2.752194
330.25,214.2128
20.407,67.87812
0.22000000000000003,23.115322
9.283,0.01304845
0.25,0.7606844
8.693,0.057608046
29.37,1.9307262
11.267,2.0242476
10.27,21.038563
159.707,91.65466
9.783,16.643715
0.877,18.554728
2141.223,118.017395
0.11000000000000001,0.6883256
30.279999999999998,61.880848
49.766,44.78615
9.99,125.48726
9.78,0.1661114
11.017,42.23137
9.940000000000001,6.3040338
0.237,0.0210712
0.047,41.253826
19.383,29.783527
41.06,79.85663
10.144,0.5137326
0.124,4.4818063
141.37,1689.3717
9.033,31.882395
19.522999999999996,96.40096
19.41,0.14665397
39.797,73.80162
0.397,7.191408
9.79,23.076906
2120.987,475.6039
0.267,0.460212
19.077,23.089716
8.747,0.60552573
11.703,0.026664939
10.13,122.03567
30.106,29.196543
8.847,4.9874897
9.673,0.0062495247
1744.947,527.9432
199.77000000000004,243.49347
19.283,423.90012
48.617,285.18893
119.994,285.21625
0.97,42.948906
0.53,92.765465
0.894,20.30597
12.927,79.32319
0.094,54.054924
2.366,1.9773169
10.753999999999998,1.5140882
9.733,2.9873407
10.513,7.4562626
79.21399999999998,642.06946
199.98300000000003,146.90703
260.204,3.7157176
9.017,0.44499713
10.01,0.99348956
60.017,353.34067
0.173,9.147937
8.874,47.73379
10.58,0.0566232
0.34299999999999997,102.57968
9.816999999999998,0.10864512
0.17,1.6705917
0.013,0.1517785
0.08,0.035591707
19.773,14.309635
10.933,76.74916
0.187,40.138042
39.50999999999999,230.05421
380.43,332.51712
451.123,92.05622
309.027,745.25616
1019.71,49.220997
733.8,567.61176
20.994,0.86129
0.0,0.06436541
7.694,3.671641
0.187,0.68448114
0.0,0.107745886
19.557,38.92464
8606.3,1374.6472
1.436,5.9964337
9.303,0.020140225
30.473,25.633883
9.824000000000002,41.282066
39.68999999999999,93.378334
7.989999999999999,0.005261721
86.62,207.28436
99.49,74.199814
8.613,75.27433
1059.984,80.384514
119.74,26.852232
90.146,0.23720883
379.9669999999999,839.67773
0.314,1.8146129
19.497,36.57879
0.173,62.293503
11.1,33.360504
9.763,10.928142
9.57,14.531917
1.796,38.27001
30.24,325.86636
20.204,11.367374
0.327,1.0464288
0.107,5.4133883
20.333,32.974274
0.060000000000000005,0.43164396
1.097,308.4446
9.842999999999998,3.738771
10.966,125.05988
0.11000000000000001,15.626722
20.763,6.053724
0.203,0.15093727
0.547,10.434807
20.236,807.16364
69.45,78.102
10.377,27.715929
101.193,0.07139217
0.597,44.754765
0.267,1.8902075
27.487,7.6891418
188.907,409.37973
10.44,65.71125
9.087,11.807448
31.683000000000003,990.0707
181.463,100.89914
0.156,0.77630895
39.97,113.55529
7503.98,2182.433
0.123,149.9586
9.876,11.367374
220.07,194.89658
9.123,1.284691
0.0,20.442303
37.404,151.46227
0.297,36.533028
12.11,4.3939404
11.22,21.485765
70.873,126.505974
19.174,61.603188
0.123,43.24263
29.793,1.6756159
0.233,1.2141789
19.796999999999997,0.51052487
1810.583,245.91338
30.890000000000004,6.3209004
99.27999999999999,2.318076
0.093,36.82587
40.107000000000006,105.47183
439.9429999999999,278.60135
0.013,18.946228
340.417,213.37498
100.256,19.941051
31.444000000000003,0.03391469
0.033,9.556261
20.203,47.093365
8.804,0.27095482
200.13,479.05927
1.67,7.8082013
10.62,0.9468335
10.077000000000002,8.236421
19.937,66.71157
10.627,49.699158
20.173,162.30986
20.007,9.951398
0.016,440.80283
10.043,87.65228
2785.08,4486.2534
10.267,48.44193
0.034,0.558892
0.04599999999999999,6.270845
259.837,138.49155
9.29,102.67518
19.926,73.69207
0.157,13.550229
39.873,15.390877
3.9399999999999995,17.139624
29.877,435.27783
1.313,9.974804
0.017,70.79478
0.0,11.359587
0.233,138.45088
0.047,0.023982013
20.319999999999997,2.9140153
40.2,71.54727
0.20399999999999996,0.46462676
8.774,34.99876
6.693,42.63307
139.327,433.02106
8.633,3.7466018
9.667,4.233816
249.796,39.856068
0.814,0.48921633
9.786,0.33122104
9.763,6.7910404
1.156,12.934319
0.923,9.348667
39.787,84.3347
180.143,4.6147013
0.093,0.041787915
50.297,22.39494
9.827,17.137125
9.76,29.751715
19.627000000000002,0.0076044695
11.347,15.293987
709.907,69.968056
9.393,0.022350714
290.123,191.2957
0.0,0.14165515
0.203,216.57512
9.65,8.472956
38.944,25.21735
9.656,0.91590387
30.293,80.46684
9.467,14.609162
17.9,6.8290334
9.79,23.103605
270.664,44.746456
0.093,0.038695127
0.144,6.152008
0.436,71.769325
0.0,6.5839815
0.36,24.07689
0.237,0.95534116
10.267,5.352426
1.736,0.0073678135
69.806,381.33295
39.25,35.702305
20.013,349.49628
240.207,219.21034
9.893,43.98228
9.437,0.9672329
31.273,219.92859
0.233,36.81729
159.703,138.83423
30.4,13.77754
22.960000000000004,170.82304
149.907,7.5618243
15.344,17.726442
20.197,15.740563
0.377,15.390827
3.833,103.8098
0.263,0.09095438
2.317,139.37431
1.444,0.87961483
309.813,252.41068
0.657,105.122894
19.943,47.800137
18.95,8.082292
36.464,65.64349
19.767,0.4467635
0.25,77.757195
19.36,26.002254
69.343,76.66056
19.83,48.919083
118.996,2462.3394
0.093,4.4236035
31232.587,7607.6694
10.57,67.38506
3511.97,5405.694
19.757,62.44662
1.017,0.023492785
59.207,19.860079
0.017,36.873516
951.88,1207.3315
68.87,159.45938
10.070000000000002,0.32352644
109.54299999999999,1.9540242
37.353,1715.4908
8.713,8.085615
29.840000000000003,167.90924
60.707,291.357
360.83000000000004,206.43579
490.147,265.44037
0.030000000000000002,51.096416
0.097,319.94067
126.85,305.4987
9.503,4.358133
19.873,40.287945
29.56,129.57088
569.426,100.65517
20.373,132.86723
8.29,0.042912014
29.267,28.285952
140.31,67.601456
199.537,125.13641
9.333,0.8314226
19.85,0.12640172
11.6,0.023393007
18.904,985.39514
19.833,35.680984
8.95,0.8604426
19.074,27.220505
19.9,8.022766
9.897,20.965479
10.779999999999998,192.24203
700.077,528.31177
29.78,49.2636
8.884,5.979567
10.197,0.68222123
1.077,0.013450692
0.076,38.339794
11.78,223.34802
0.623,181.91963
9.71,0.10976501
9.956,1.9639328
10.264,35.935116
0.834,0.9672329
11.677,0.0190498
139.046,10.442362
20.037,32.968586
9.940000000000001,6.941141
0.11000000000000001,0.035591707
9.217,159.24727
28.83,3.9437869
29.877,187.03496
5.320000000000001,35.020992
29.584,4.5846963
20.8,302.04993
62.297,6.085869
99.35000000000001,505.54828
19.986999999999995,3.2664495
168.44299999999998,325.8178
409.857,7.891949
10.307,5.053164
731.6,408.6451
0.060000000000000005,0.024679938
49.387,0.113089144
0.047,1.1328884
38.937,23.89994
30.379999999999995,0.00994459
19.423,411.87576
21.927,3.2198496
8.183,32.65564
0.373,0.057462305
30.099999999999998,104.38095
209.70699999999997,77.765816
99.474,6.1174426
39.596,230.05421
409.944,322.43448
9.226,4.9646187
12.357,287.08868
70.133,202.84822
0.894,47.692055
0.097,16.881186
10.147,17.866957
0.047,0.1466541
0.737,1.0223663
100.09,62.858593
19.643999999999995,130.37863
6074.193,1080.6581
9.57,0.08532707
0.86,0.008257204
0.36,31.825932
19.627000000000002,520.10754
2743.856,659.71594
0.453,10.531376
0.113,0.099545255
20.17,7.5186234
0.127,8.424942
0.127,4.495713
9.51,70.79478
0.11000000000000001,0.008369657
40.00300000000001,28.872925
0.126,0.32411632
139.99,906.8897
9.326,216.20518
0.703,14.5837965
18.57,84.45805
9.107,0.20767248
0.047,7.5805945
190.097,9.657998
1.39,65.02341
19.047,0.006824181
9.657,35.44215
39.893,7.4336314
344.673,264.7975
1.487,8.07058
0.127,275.1424
20.48,0.3027817
30.477,0.68588084
1.017,69.68012
20.683,223.41139
30.49,0.035403416
0.02,0.005583303
39.27,0.11459977
9.11,20.084637
9.65,46.82571
1.063,181.60269
70.207,209.41405
59.21,149.18031
19.576,75.576866
77.98699999999998,74.601105
0.473,65.05087
19.403,0.57262915
9.71,44.560966
39.56000000000001,80.35659
9.913,4.4679384
0.17,37.264122
9.793,2.1047919
10.244,66.57018
469.556,362.20267
0.674,16.782547
8.42,0.004608564
10.343,0.1575227
19.04,4.1028333
1.127,81.98905
10.323000000000002,41.795288
19.033,152.30551
9.187,0.627788
0.233,20.30595
0.203,8.648004
0.04599999999999999,0.079016075
9.833,1.5809251
10.17,4.507122
39.577,9.698101
100.257,87.21741
9.813,4.185825
30.62,12.626386
0.063,2.2095997
40.237,175.61943
499.85,148.18999
110.49699999999999,37.336796
10.653,6.6994157
0.316,49.00986
9.42,0.010028975
39.973,18.006872
119.787,110.10492
0.043,20.207602
9.773,0.121488094
9.46,0.08087924
18.486,2.1637669
2185.334,1105.2778
0.843,0.060630687
0.517,41.385986
139.973,83.480606
190.05,3.2391403
1.283,0.1955972
0.8800000000000001,1.0097516
19.223,33.657
10.772999999999998,10.428054
89.71,19.832405
20.1,70.2114
9.987,126.000015
0.14,4.0780807
22.340000000000003,8.559441
0.297,56.512867
9.994,70.83689
879.95,160.88942
599.906,295.7896
0.030000000000000002,208.1632
11.07,345.50742
90.203,89.49197
0.08,70.50084
9.574,19.826513
0.187,0.9606051
31.403,210.47778
8.767,87.64611
0.297,0.112753145
19.187,28.132505
40.167,148.89735
493.86,2288.678
0.174,11.256412
0.74,0.076815784
19.790000000000003,5.8079033
1.156,0.034061063
0.067,0.058392152
9.48,0.13892578
0.297,6.583994
9.693,0.105785914
89.31,59.754196
19.587,48.954224
49.997,0.98204464
460.05999999999995,260.77216
1965.357,299.8724
10.85,38.415222
10.727,7.0622034
20.567,1.4637157
8.183,2.8753562
359.91,246.5102
160.877,92.41246
20.233,69.14635
0.267,43.801003
21.057,9.312487
0.513,24.656736
0.42300000000000004,13.484344
39.877,161.98224
204.537,959.1037
200.49700000000004,0.19452088
1.733,38.996918
134.537,242.69667
24.396999999999995,29.212545
69.177,84.48213
9.863,7.2029505
20.073,0.004563425
478.514,23.014658
7.064,116.39
9.063,85.56077
10.314,7.3724117
30.063,161.44879
19.243,1.08837
150.017,43.142048
49.96,138.94537
10.06,18.018478
0.297,18.47204
0.39,213.75551
29.917,50.19846
20.457,8.8904705
0.060000000000000005,7.0059247
10.303,306.4379
103.30000000000001,165.57704
188.403,155.75195
9.737,16.04245
139.364,224.39552
78.346,306.42728
40.61,58.15574
19.894,25.112135
9.854,49.57066
0.34299999999999997,35.190998
0.094,16.275505
79.84000000000002,0.9234571
905.1629999999999,1240.9958
29.883,102.80023
0.406,10.975595
9.854,157.13417
29.89,0.0029811729
19.393,87.11599
9.8,24.330597
20.123000000000005,44.016758
19.702999999999996,14.765901
19.187,39.607227
0.34299999999999997,66.61108
9.264,28.414206
10.894,38.182114
30.057,0.12417
8.493,54.054924
9.99,0.1787701
20.04,7.3707385
0.453,50.657726
1.22,44.907986
10.784,43.52391
77.18,140.03838
20.767000000000003,21.023964
29.302999999999997,107.77424
28.907,115.035934
30.273000000000003,153.50797
10.01,0.8454083
360.23,219.64575
10.334,35.234768
10.983000000000002,21.314894
100.627,158.23586
49.193,223.9372
0.39,210.10367
10.17,0.7349062
19.804,120.01767
19.007,8.476987
59.967,16.484716
0.4099999999999999,5.30327
5457.947,2752.215
0.317,11.527765
1.284,8.494408
79.836,149.58586
38.15,7.4017687
8.84,42.684048
0.113,8.863471
0.11000000000000001,178.7694
20.867,13.206202
9.713,14.265408
9.940000000000001,0.7210605
0.17,85.84007
19.702999999999996,28.213339
0.19,43.540516
100.046,82.05128
0.793,27.319403
19.18,12.527058
11.08,26.578274
19.777,7.0356407
19.702999999999996,9.415991
0.153,0.30740106
19.127,0.051050264
9.08,5.7023396
26.153,3.151997
10.23,1.0944735
9.163,0.15801519
9.45,13.336393
0.39,0.079016075
9.827,0.046468817
20.36,0.25147572
89.177,5.336084
169.47400000000002,683.89526
0.14,126.66399
89.667,29.407764
10.89,5.879404
710.137,0.6290995
180.28,118.906235
10.016,10.434807
20.050000000000004,43.938572
21.973,2.9891846
781.08,973.2469
50.357,36.591057
29.86,43.001904
0.47,48.631615
31.213,174.4657
10.624,136.77882
9.124,0.69900954
9.15,0.049599953
89.807,164.66615
158.776,916.37146
9.364,33.18559
10.623,152.70201
12.2,12.001446
0.11000000000000001,0.38432032
0.47,4.114501
9.727,23.111908
0.064,0.66752833
20.637,314.24365
0.174,207.22647
0.144,25.161415
8.137,28.62105
0.517,39.169685
10.119999999999997,8.241802
10.167000000000002,4.8815007
10.19,37.08914
69.93,134.00037
4428.324,2894.4294
20.433,10.3401785
289.377,43.13206
0.14,3.1578991
10.273,42.582172
450.346,89.24645
20.997,0.009356898
19.917,284.38754
0.61,6.461547
149.773,270.49
28.954,1.2848982
8.15,0.037231974
111.04599999999999,298.0784
60.263,163.30254
138.62,199.87703
0.3,4.5274367
20.1,35.50223
9.66,57.17926
0.827,0.04840289
30.253,7.93595
10.264,19.035938
20.28,27.76697
89.76,187.9094
49.873,144.32674
0.344,7.789707
7.987,4.526932
9.077,0.08644822
19.213,69.32946
9.253,0.3989656
10.52,0.005669718
0.23,29.255312
73.663,104.55799
0.11000000000000001,4.4805503
9.643,1.508948
39.42,28.77404
417.637,108.991165
38.696,32.596012
8.76,157.58502
20.083,153.46902
7.29,55.820904
11.04,35.81394
9.643,0.7052408
0.25,0.42338896
10.237,32.540585
7.967,11.024081
9.957,138.68951
5.193,110.74109
0.28,13.674831
210.327,302.652
0.030000000000000002,1.0522931
0.09,0.09693775
0.14,0.044922788
0.076,20.490332
9.706,70.75904
40.793,36.549213
0.156,2.8700476
0.873,80.11165
30.143,26.103064
0.126,0.063634224
29.964,134.52638
9.923,0.1971595
0.42,27.077448
99.833,215.99979
0.14,0.008295026
59.674,186.25339
119.883,245.46107
0.22000000000000003,0.71787024
40.077,298.18307
0.75,12.333893
68.937,7.4851327
70.303,73.523026
9.71,85.84007
29.71,7.89636
70.353,133.90689
7.34,20.937809
7.549999999999999,17.674318
2211.883,1491.1212
0.143,4.9691935
19.947,7.520572
9.354,0.2598556
0.17,70.81582
8.486,5.6019626
20.464,17.13457
0.877,48.4593
0.11000000000000001,7.6901536
0.060000000000000005,0.052261632
41.024,23.117863
9.876,7.5945644
150.466,283.82498
9.847,9.215309
0.11000000000000001,50.670326
19.602999999999998,47.97022
9.867,0.046388857
8.617,0.8753128
21.497,7.1075864
9.78,126.045364
39.977,232.60406
316.9030000000001,125.611145
0.344,8.4121475
3347.917,2042.6875
20.693,146.62848
14.34,78.79307
18.736,1.324534
0.8460000000000001,0.0015989427
0.25,2.2616034
6.553,4.3030257
21.133999999999997,136.1196
8.963,0.4342895
9.734,5.998121
0.237,0.0695414
0.6729999999999999,0.042497095
0.14,12.725069
0.704,0.019536197
489.78,319.19473
0.483,21.341066
0.060000000000000005,7.021915
19.894,45.19664
0.237,0.0144358
10.687,0.19765778
0.25,20.570372
19.064,0.12565379
10.556,47.8595
9.026,176.4023
9.284,35.84308
0.19,29.524605
0.013,0.0049958797
0.127,18.829733
79.304,200.35954
59.66700000000001,37.838722
29.91,394.75134
1.19,42.668995
376.29400000000004,516.99023
0.11000000000000001,26.219458
30.576,91.38033
39.849999999999994,76.80631
19.692999999999998,152.8475
20.967,3.4892693
0.83,0.020096749
0.064,0.031125661
0.467,52.97169
0.374,26.664667
30.133,75.96698
58.47,0.63607603
19.556,64.75642
9.44,6.479581
0.987,4.43387
0.284,0.18769564
29.98,591.59827
4667.95,1356.219
9.123,71.91996
30.09,1.9088198
9.296,28.051868
29.85,0.028464647
19.673,253.06932
0.0,2.1571455
20.664,9.532119
1150.177,391.16965
9.23,0.600139
0.864,0.19103049
19.72,31.188192
20.4,42.411114
100.113,450.99405
0.017,0.013742772
19.094,0.014645745
9.573,115.9205
9.784,27.488258
150.094,6.328703
7.562999999999999,3.1414013
850.767,370.9258
9.457,0.006661003
0.04599999999999999,0.023982013
29.253,2.8753595
29.76,19.135386
181.02999999999997,201.25641
10.066,27.673725
8.153,0.6630529
419.14,64.67317
9.81,0.9517974
0.033,0.005669718
19.733,16.718693
10.28,8.828637
0.94,4.283285
0.577,0.65542954
9.49,4.927745
1.007,0.77756256
6160.012999999999,149.47539
0.033,51.112675
0.127,14.207713
640.9000000000001,705.4391
0.047,113.025826
0.717,14.405942
9.883,38.188335
0.216,13.370498
9.853,5.960662
19.723999999999997,7.677311
10.315999999999999,130.06882
19.92,28.195389
0.034,24.609077
18.957,48.373177
28.967000000000002,1.185592
29.653,29.398668
9.91,6.794051
210.444,220.21078
8.847,13.75296
20.672999999999995,132.39517
319.76,193.31088
0.093,179.54485
0.063,0.0014505932
67.723,266.34988
20.257,185.21954
0.076,9.509605
0.453,0.13825502
19.363,143.79701
370.167,108.48329
39.78,22.809175
119.793,93.59621
240.433,361.71774
9.96,0.053645674
9.957,0.040095676
58.453,233.79556
320.71,235.38191
30.327,0.07696823
30.267,59.71577
9.133,84.90221
0.060000000000000005,0.41385433
19.037,1.9098521
0.030000000000000002,0.16784456
20.18,102.51665
0.283,2.3180559
53.87299999999999,716.3575
919.677,273.2197
41.843,73.73211
0.233,40.99401
0.454,37.746597
7856.617000000001,1351.1567
17.863,436.95993
0.233,51.414818
0.55,35.019653
0.42300000000000004,0.19922021
10.13,17.933231
19.974,53.774918
0.873,47.67645
59.513999999999996,51.40288
27.627,707.59595
38.907,86.58239
9.2,0.00438996
0.437,42.58574
9.897,0.0032997755
0.237,19.045856
91.87999999999998,757.589
0.030000000000000002,0.009685844
9.833,9.946342
9.824000000000002,0.111553416
8.917,0.03143039
0.983,10.391412
59.98,0.0062640426
0.687,8.285003
0.894,58.01829
0.04599999999999999,0.9672329
989.327,233.0964
0.030000000000000002,48.373177
0.64,9.021931
8.36,47.20225
9.737,9.488413
141.087,789.71643
10.703,0.9864205
0.030000000000000002,0.022318382
9.02,8.584229
159.79,66.151695
0.017,1.8146129
0.517,48.97808
8.123,5.565904
19.584,23.995268
10.39,100.094765
9.173,20.593353
0.86,27.21149
150.717,98.905365
10.217,6.080497
10.83,3.9578886
9.617,0.007893234
230.696,279.78278
39.83700000000001,47.504578
0.077,14.969857
10.98,75.576866
0.58,38.971916
0.25,1.0771965
18.073,0.017301958
10.656999999999998,141.10277
1166.436,2118.7412
1822.62,199.15497
10.173,0.21297021
89.45,56.448235
69.91,5.9932218
20.2,450.75443
31.02,79.928215
9.627,0.053645674
20.45,0.016466798
148.84,67.50205
9.757,7.306029
0.08,9.037188
0.906,53.457905
558.87,416.58542
40.087,8.707833
80.143,86.63989
40.39,4.770718
30.25,6.540121
0.097,16.636236
1961.25,42.15924
0.064,34.54594
10.334,0.09847272
0.0,0.015723294
100.277,126.601616
10.017,47.32805
7.787,32.129433
0.11000000000000001,17.13457
11.053,8.728273
0.063,0.7192099
0.407,0.1145542
0.25,0.8776474
9.83,8.99901
1471.74,314.42804
1.394,42.779224
120.21,795.1901
18.133,0.017813208
10.016,45.33449
0.374,8.978321
19.097,0.019212836
49.82699999999999,0.3510056
20.467,95.293335
5.703,10.441484
139.523,8.752233
9.814,4.951546
140.554,0.93065333
369.883,254.61821
9.653,1.4723017
0.034,0.08160319
1688.047,796.1171
49.63,34.147453
0.127,0.8318922
20.104,147.30693
860.0959999999999,1176.1478
150.15,967.24316
0.546,0.012689057
19.344,30.347324
2490.117,625.6374
0.564,70.924164
0.047,0.04069326
9.92,70.4847
0.093,0.12206039
3767.127,82.279526
0.877,9.908283
1949.9,220.20517
19.917,270.92575
10.600000000000001,40.76452
9.932999999999998,35.019653
269.527,240.76254
480.466,290.64813
12619.944,1329.1963
89.847,88.0914
19.9,9.857926
39.89,31.755352
19.77,57.282635
9.324,0.0018655563
0.233,0.034591116
19.76,41.33929
340.19,196.15918
19.16,10.531376
0.0,53.279587
8.5,1.6705917
0.7529999999999999,66.50969
0.143,175.68277
0.284,11.886414
20.107,205.00734
0.017,22.277733
70.44,167.49693
29.874,0.07471017
20.123000000000005,11.027969
9.773,15.055141
18.93,29.372528
20.22,173.73634
9.993,0.19280198
8.916,14.877526
0.203,0.4239591
98.95,0.043687906
30.426,60.50489
1.297,44.879208
5784.237,175.20592
69.843,267.8135
900.907,1162.5559
20.842999999999996,157.33221
0.094,4.5132732
0.53,1.4978768
10.999999999999998,14.68434
530.47,340.48224
1.033,0.0041042273
9.02,3.8058426
14.72,2.9962366
19.787,83.93263
0.08,40.316902
569.197,94.95748
40.724,235.6563
0.094,99.65733
10.730000000000002,7.810421
0.53,7.317044
20.657,41.456627
9.82,53.967987
0.297,0.20540929
50.224,0.2294685
26.017,149.00789
0.08,8.19517
140.074,84.359856
20.44,70.9422
0.203,0.0140763745
30.293,0.081333674
7.54,50.657726
0.547,56.922844
19.574,25.562986
0.060000000000000005,4.1951556
0.017,37.715862
149.914,145.23824
49.803,97.51506
10.283000000000001,38.67409
99.846,235.75217
0.09,7.3945165
8.937,31.98339
4.566,17.23345
0.61,19.045856
8.907,11.886401
50.26299999999999,187.52979
10.033,0.0049958797
2.6500000000000004,141.41609
10.287,0.087476
3104.437,922.6765
1.786,177.21954
0.42,15.14953
220.037,2.822178
0.63,14.03083
9.793,175.98701
10.287,7.6260424
3.047,102.81817
38.893,23.875193
0.576,0.85824794
8.56,37.570854
99.86,144.80959
30.890000000000004,36.03097
200.823,4.91284
0.25,52.815884
7.853,0.004838055
10.046,32.25894
10.06,17.364548
0.86,22.35472
1416.92,1905.8497
0.156,22.851143
10.137,0.5615322
6.494,103.8904
9.35,0.78454024
40.36,32.455658
10.523,0.043106757
0.030000000000000002,7.8837814
20.01,22.505312
9.336,30.920929
0.263,0.038010906
0.22000000000000003,153.66035
0.127,1.143973
9.177,26.050339
19.782999999999998,17.86242
0.16,0.13953723
10.65,38.67409
59.487,248.60876
79.94,2.6927032
0.22000000000000003,20.21477
0.203,0.003010905
0.157,8.20765
0.203,205.5704
20.243,115.57924
0.097,0.0071370048
9.49,0.91663605
389.20300000000003,16.935488
7.194,15.872349
410.373,97.79599
0.913,105.420425
