actual,predicted
139.647,164.39357
20.97,279.883
10.54,180.00911
40.256,242.15732
130.96,150.739
1729.6329999999998,396.68878
999.27,906.81665
9.994,137.88293
20.213,187.24623
9.017,106.84172
10.243,72.31526
870.457,1647.0779
13.287,190.62599
380.02,291.73123
17.883,49.929028
1190.22,94.41232
9.57,42.32486
9.01,302.813
61.64,227.4199
29.734,33.153362
8.576,68.65645
38.773,429.51132
120.05999999999999,155.8538
18.693,142.45325
129.416,338.48322
500.12,284.2414
11.522999999999998,94.274956
9.137,73.97165
19.6,88.64442
10.17,30.746126
22.523,71.83142
347.733,304.03076
121.013,379.61478
0.064,31.713852
0.377,175.10114
8.17,153.41768
19.87,637.3805
160.103,340.17758
10.243,208.95692
29.346999999999998,348.27023
639.373,778.78015
0.284,117.677376
20.386,374.28326
30.543,238.6787
9.71,304.91153
11.587,28.051172
0.7499999999999999,84.38896
19.707,168.66026
28.15,215.8971
0.033,31.425526
10.923,116.87993
100.687,1082.5107
20.267,345.84897
80.977,86.3893
171.997,130.48645
19.857,107.976295
0.174,50.671505
0.034,300.02866
0.174,296.11194
19.857,112.88583
11.836,34.8341
20.533,343.73068
0.483,27.80145
731.9400000000002,647.17365
29.773,279.16217
18.447,65.765114
70.92,239.68016
8.35,253.88641
300.157,170.03188
21.59,60.75246
49.266,232.21704
200.63699999999997,197.50977
229.107,223.74165
0.064,123.2764
40.343,645.7436
490.726,403.23645
57.817,227.1423
20.047,81.84849
440.48999999999995,197.41478
143.643,114.39486
470.254,211.42696
710.84,251.66292
109.473,132.32434
240.507,213.31985
9.256,32.8848
114.924,321.85452
38.367,264.84454
10.66,106.201065
19.71,316.35748
150.287,143.07613
0.507,107.976295
0.313,56.502384
11.667,54.72308
19.947,114.84771
60.17700000000001,153.25665
0.11,72.73548
0.3469999999999999,26.650145
10.11,34.838097
19.167,268.541
37.143,114.73711
1.06,55.102448
11.114,164.08505
19.4,54.643547
249.247,560.1752
60.75,382.9318
93.944,839.58844
300.08,163.96112
59.72599999999999,107.90838
0.906,16.303484
21.274,278.8558
69.503,189.86035
0.9530000000000001,65.07578
59.76,0.112448856
79.673,292.14917
20.063,89.43164
0.36,65.58155
0.19,537.8604
19.373,124.91412
10.194,110.89812
8.136,67.70794
18.13,291.23297
69.984,581.6291
232.62000000000003,176.91304
21.403,314.45193
49.853,65.63607
369.977,305.63412
10.98,37.82826
210.96699999999998,381.8276
719.32,338.5103
20.147,174.87231
70.7,415.99152
10.79,46.084297
0.203,29.523108
17.74,92.09547
10.934,112.4398
330.497,25.923664
9.7,184.56758
50.367,268.9698
172.21,81.655396
0.047,26.342081
5.467,118.320595
0.467,17.151514
51.92,160.55136
20.547,1219.4165
18.95,55.980408
101.473,167.41354
10.24,562.6768
20.473,351.98672
20.02,229.49387
9.473,96.30538
121.53299999999999,360.9905
0.063,316.28238
10.477,71.95933
9.176,175.01225
0.09299999999999999,235.53568
70.957,181.41441
39.103,51.9633
49.94,116.67628
61.547,198.89923
880.507,184.25984
8.59,93.97815
0.983,58.678947
1029.594,628.24664
90.184,405.43555
80.38,114.29224
38.613,176.88412
18.947,65.48068
1.487,7.581774
439.656,408.10696
40.18,139.01852
50.68999999999999,145.46779
221.206,324.43484
0.3,3.6269126
309.193,217.42093
1010.857,193.9857
20.153,158.70673
100.37,308.3315
19.337,305.18256
29.906,320.4672
19.764,175.72925
311.12,122.799904
19.84,1261.1072
1022.06,264.4326
18.98,32.444904
320.056,375.75815
48.744,807.0393
19.18,210.47597
50.66,268.08115
59.057,333.2388
9.626,84.73765
20.027,40.706245
189.1,184.86722
10.09,61.585743
123.22,190.49434
100.507,256.44617
59.142999999999994,284.37314
0.296,62.97143
8.173,97.93044
11.087,286.12424
260.553,240.87962
29.987,192.87273
1877.1599999999999,1110.7266
59.54299999999999,156.62866
0.25,107.33594
39.903,31.40365
9.813,99.33404
0.283,191.98988
0.127,46.23022
59.92,270.5519
20.6,53.309002
20.354,85.76162
18.67,371.08002
160.174,185.10536
10.033,726.3651
0.754,30.284029
19.097,107.426056
0.55,54.247616
21.877,255.28635
0.533,177.91042
1.5929999999999997,7.592286
889.386,119.14295
8.774,90.971504
50.540000000000006,145.81944
21.003,180.6342
30.032999999999998,339.9681
9.86,57.585682
0.593,35.508247
1375.44,321.38522
9.864,113.11007
20.246,359.86868
0.39,83.74103
188.587,104.22313
8.64,7.613353
5480.816,255.0594
1.25,250.89006
196.583,168.98114
322.267,13.076316
79.14,71.204735
2.046,359.81726
0.203,38.78974
9.156,169.73206
79.497,158.4206
20.34,157.83562
0.23300000000000004,46.605637
359.11999999999995,185.8235
151.193,595.9598
30.01,16.550747
9.36,194.43526
621.304,130.1104
59.737,140.53929
20.234,7.3337827
64.667,235.85657
170.644,318.47006
39.97,22.102089
10.037,231.71263
4141.07,1799.4872
29.59,79.03791
20.243,119.4819
40.19,348.75073
7.264,26.744612
8.326,17.055162
20.557,209.99396
0.03,479.4742
9.673,37.620884
20.944,154.88036
0.593,265.91885
10.266,32.57256
86.907,237.39128
89.71,193.34999
10.013,31.966795
9.0,453.3802
111.26300000000002,258.45514
19.294,76.04403
18.767,151.58208
8.024,47.452877
219.88600000000002,186.01744
1849.36,103.213776
19.17,27.521786
8.884,32.386444
0.457,460.11163
119.414,284.21207
6.187,380.09256
40.387,275.5833
18.187,202.21341
329.29,656.6882
20.7,310.84833
9.5,242.15843
8.797,7.708893
109.033,210.33939
10.347,155.07494
10514.89,18038.037
39.87,53.386604
19.327,84.09763
1880.77,481.97446
8.786,29.04827
40.56,64.94802
9.72,157.60786
160.117,163.01949
31.623,123.99412
3750.143,799.72
8.7,116.32437
30.017,171.76123
39.514,252.67287
420.71299999999997,344.34164
80.183,969.5275
289.504,117.408264
179.29300000000003,13.627624
279.927,311.8177
400.337,302.53717
440.11699999999996,679.81445
510.797,1126.0421
0.28,93.24614
159.624,18.554388
80.404,2.6457183
10.406,145.22447
18.85,174.58664
1620.087,194.74812
40.226,116.71743
119.09000000000002,0.9582185
79.633,231.67952
3358.257,717.22046
571.68,243.70538
180.15,168.16078
28.602999999999998,119.15442
60.553,261.29602
250.33,225.52216
239.883,204.73018
0.704,56.803413
59.913,29.498354
10.313,89.94406
1489.883,197.34074
884.4329999999999,290.66165
60.952999999999996,148.64555
119.71999999999998,53.23893
9.053,332.00937
0.687,100.218895
9.513,58.49429
9.01,28.94337
11.13,32.447426
8.186,52.64896
180.477,128.37315
85.693,15.62189
40.443,238.50093
2389.117,534.6743
8.697,232.36171
29.479999999999997,60.51193
20.12,33.493004
10.016,90.11454
40.496,4.9377675
9.823,81.26308
3.58,323.8983
1039.35,892.915
19.457,64.82849
70.16,258.58932
119.803,718.603
0.08,67.730896
20.27,341.03552
40.553,465.5319
10.474,45.71834
9.56,7.6028194
17.97,96.78587
28.977000000000004,304.72272
10.297,140.29674
140.6,122.3122
110.017,427.60452
19.727,211.9236
0.8600000000000001,3.6659265
40.64,164.79128
5869.047,282.77863
20.23,281.1517
29.267,115.0232
200.36300000000003,153.329
9.677,266.6033
18.13,129.84874
699.78,306.28677
49.73,226.13734
215.297,230.81354
290.49,198.91447
441.99,628.5075
19.89,189.7722
119.51,182.6891
470.026,180.91519
20.873,215.34529
299.843,215.62029
22.077,7.2328634
10.943,80.622055
21.257,26.165133
0.3,183.12639
9.833,249.181
180.297,99.78232
10.623,156.9204
19.06,183.52287
443.0400000000001,182.89633
5314.636,644.57556
79.78,252.70297
99.58999999999999,253.05435
9.803,213.17766
0.096,53.56382
19.693,135.42332
19.433,122.37829
68.11,48.99765
609.693,304.99326
58.683,168.18022
1143.897,360.7193
445.96399999999994,980.9449
0.127,169.17038
620.726,943.6294
69.997,283.43243
19.933,232.4231
10.627,9.259065
9.777,16.651608
8.75,66.44322
69.644,347.89938
11.217,169.17038
8.983,156.47824
18.04,94.595535
20.456,13.107846
79.68,227.9924
0.047,177.58627
700.127,379.343
129.973,307.50708
640.536,911.9609
1019.406,367.18567
259.96,70.490074
100.227,60.73823
30.974,319.8447
479.58599999999996,651.151
730.884,269.13745
30.857000000000003,29.498354
0.627,106.89072
1128.843,146.43953
5970.853,7849.1343
53.247,308.81757
10.177,156.91069
40.933,185.42928
29.104,264.80753
0.357,149.57852
20.507,245.54358
1109.63,276.51898
539.46,224.44763
450.063,434.08932
0.127,146.96391
2730.486,1166.984
40.677,78.67884
309.773,192.34189
929.567,267.64157
21.683,181.58723
10.15,193.26988
39.934,0.9243554
0.453,156.34596
41.093,263.71
0.033,61.797367
1449.72,210.81494
260.31,191.76051
60.00699999999999,483.36353
81.097,180.80766
0.09299999999999999,328.74402
0.67,31.60495
39.89,281.01385
11.139999999999999,78.58954
0.69,65.772095
0.017,86.91252
520.267,104.02562
20.586,2.7132874
129.986,1283.7142
9.393,127.15557
220.70300000000003,869.61176
89.957,649.71124
229.226,292.0588
29.817,177.74945
81.167,220.16351
971.977,3494.8281
0.14,122.37842
520.85,240.13808
0.046,7.6982126
20.697,123.55973
122.94,65.76204
189.32699999999997,275.87292
189.887,68.57196
108.883,224.02719
10.523,266.9328
359.713,154.86226
170.1,384.7119
18.95,207.98468
29.044000000000004,390.60037
160.186,287.24823
8.976,152.46556
28.487,204.82425
9.864,143.62953
22.006,91.95305
0.327,226.33046
21.483,238.51993
19.997,114.35374
10.967,482.26608
29.744,386.57184
69.834,13.179221
59.22,168.26526
109.77300000000001,434.72174
9.91,167.38585
189.47,238.1328
9.933,287.37946
39.203,211.64116
20.97,96.36945
91.803,773.6786
19.21,43.95497
0.127,83.820786
0.39,495.6805
548.89,273.14648
160.61,215.09015
19.054,580.71375
14529.727000000003,170.9152
169.99,170.91705
0.0,134.15643
248.697,94.834755
19.53,279.56302
9.404,173.42285
78.367,89.497795
19.83,559.6804
20.176,106.91751
60.867,259.0895
0.08,82.122345
0.9530000000000001,86.52713
630.763,284.29028
10.973,139.09421
1.11,114.172714
0.737,170.37088
39.216,28.976685
0.234,222.00772
0.204,156.3551
150.55,293.7108
19.95,171.26971
10.074,398.54645
119.84399999999998,135.29718
18.964,293.42453
10.976,216.15189
20.197,43.764725
128.524,124.11694
44.656,300.52258
149.537,189.52797
18.88,86.22425
0.7659999999999999,107.59186
0.343,111.583115
69.8,136.59756
110.063,96.32737
20.807,223.67253
10.146,200.11856
9.68,174.15117
325.894,174.4991
29.38,101.37212
200.51999999999998,302.4747
0.11,208.71014
9.367,7.571277
12.177,103.222336
131.424,168.43694
16.72,91.0336
9.56,7.6239085
19.284,171.25117
20.42,158.66194
719.42,1203.8651
0.203,48.87912
9.79,32.339268
18.59,47.690838
9.577,29.358206
11.003,89.17155
58.417,220.15605
7.51,28.657564
10.706,68.781364
10.296,41.47004
20.264,200.77579
14.826999999999998,365.88635
20.966,531.7014
9.697,132.25803
19.983,880.63916
20.077,41.010754
10.77,97.21692
0.7670000000000001,89.80139
29.87,217.66615
10.654,173.44847
0.936,84.73765
0.06,125.330414
41.33,5.6964736
9.903,64.588524
140.597,382.3464
10.204,173.469
20.213,146.17207
0.797,34.008423
2411.62,369.57355
8.92,62.89029
30.7,271.35675
30.213,129.6851
0.017,49.846935
9.84,7.1928906
209.496,271.54907
430.19,252.3425
0.28,239.4017
19.06,130.23535
9.613,155.7056
59.347,471.86038
10.07,201.1252
20.41,84.02876
19.533,47.942974
19.077,325.64716
29.964,573.3152
9.1,78.03552
91.21699999999998,44.72671
9.313,50.12029
11.080000000000002,182.81926
19.993,51.22873
58.556,446.39172
80.623,218.10042
144.953,253.29291
18.11,193.69368
89.197,75.97367
2.023,292.2548
104.9,697.7766
9.06,174.83476
20.086,116.93591
19.6,345.76846
20.394,488.96292
21.9,95.888824
90.28299999999999,210.71912
59.807,345.86206
19.724,65.4906
9.0,110.47745
220.54,271.11362
13.32,77.66258
9.977,120.79537
10.027,297.4728
348.434,295.93652
8.93,105.09207
39.07,503.16122
8.817,202.83328
11.073,258.96155
79.867,1269.3911
0.67,33.493004
7.88,107.79597
0.644,87.28151
3030.743,390.5524
130.147,294.47797
327.627,279.37402
18.827,56.84881
209.76,156.66685
29.319999999999997,369.42392
144.22,108.23414
348.697,55.318165
5592.0,2947.1829
11.589999999999998,214.20448
60.21,30.907368
0.127,260.5054
50.17,531.5855
17.427,70.10593
598.48,591.96204
10.75,106.80147
3.4540000000000006,71.00596
11.56,60.25901
31.056999999999995,134.6155
19.954,92.656586
10.737,41.67818
11.457,305.4807
32.754,208.00514
10.843,105.63698
17.133,136.21588
122.297,535.3352
130.15,129.79138
50.124,170.29878
711.013,163.62833
17.35,27.568216
91.12000000000002,281.4281
19.927,177.58095
20.123,285.73068
19.69,296.0445
149.543,249.7436
100.343,222.85129
1.77,39.91944
10.11,52.79371
10.37,208.90459
229.973,331.54755
0.847,67.41394
10.134,346.41452
20.387,129.86873
8.933,56.06947
70.017,241.15237
1559.793,764.2499
20.397,133.21878
1.21,197.87758
0.047,145.52298
30.444,176.40489
0.09299999999999999,190.35274
91.28,278.7242
0.123,177.18573
940.1000000000001,122.31499
220.364,127.31723
20.213,103.23455
40.167,694.27795
839.854,4226.7803
20.317,45.762333
149.673,123.41674
10.206,142.80325
9.243,173.11594
11.41,88.7878
409.927,669.6065
46.983,117.48434
132.834,250.88956
10.247,76.02491
8.547,62.692448
70.067,71.51086
150.513,250.37404
11.159999999999998,32.774063
10.093,43.783115
19.766,195.38469
140.21,203.34656
380.017,878.77875
99.85,64.209335
418.547,170.45612
1.55,119.49092
0.013000000000000001,189.7722
65.74,334.2217
0.7659999999999999,136.98163
27.2,357.69955
3850.1599999999994,244.56622
9.543,185.04065
199.877,236.49237
9.89,305.55383
6347.46,766.565
130.12,165.17715
12749.133999999998,13306.346
19.314,258.08618
20.906,155.14192
3919.81,234.69221
318.953,225.27992
10.943,151.01942
187.116,308.47186
100.093,213.78839
9.05,199.69437
89.707,264.94513
47.910000000000004,299.32822
8.663,72.248184
99.7,341.6797
149.677,210.27472
8.833,156.3643
19.197,173.94978
169.76,239.12515
0.407,194.43526
0.14,51.387993
200.01599999999996,118.21722
61.01299999999999,211.6277
89.34,93.714806
20.0,93.5071
59.89300000000001,201.49532
119.87,300.80627
19.157,198.83629
750.373,581.021
0.25,131.72865
719.876,339.97458
9.274,153.78752
18.474,311.55792
20.327,313.93106
39.797,60.25901
19.86,26.075542
13.576999999999998,77.24328
3140.69,526.6998
0.203,207.64066
1.987,156.3643
2.51,45.312683
0.03,75.571785
33.317,2300.6045
11797.68,1046.27
10.023,0.111598894
9.013,74.620316
0.123,184.43866
20.137,213.86938
0.7329999999999999,62.436268
66.604,319.69223
69.64,245.79967
59.167,224.0845
25.147,198.60771
20.077,216.9639
0.047,346.60043
0.094,204.653
0.08,32.189198
256.117,127.3013
11.259999999999998,122.1009
18.503,314.88416
9.86,1192.623
30.697000000000003,262.69147
179.83600000000004,743.93317
0.94,208.39836
130.137,306.27124
8.94,29.440668
18.203,50.543964
0.267,90.6386
939.727,323.5339
11.417,137.1043
4.64,285.13083
61.877,186.9058
40.447,46.844624
8.763,123.99412
20.87,57.67263
150.086,561.51306
10.987,109.64029
2249.493,663.793
125.16300000000001,164.80812
8.66,262.8764
9.377,63.614098
400.764,180.12935
9.937,9.825965
21.236,151.75449
710.863,192.63014
740.363,234.96745
0.157,32.774063
0.7499999999999999,147.34816
60.044,682.4091
9.254,112.41689
19.763,146.2349
19.824,344.15692
82.807,179.14038
50.517,324.25302
0.47,13.715945
9.593,23.895359
90.28000000000002,218.86533
28.52,32.326344
4832.03,407.6246
90.033,221.89545
0.31,60.616585
22.27,125.13529
959.783,123.78539
260.797,484.22528
299.58,1261.8451
390.43700000000007,43.485783
2099.427,232.78877
62.02300000000001,977.007
340.904,162.8546
8.476,85.03965
60.293000000000006,311.20798
1119.647,235.43092
389.72400000000005,607.82056
40.267,628.63824
20.223,41.549995
10.607,347.7641
68.68,165.02837
390.443,69.08205
0.63,74.05833
20.37,719.2278
19.71,248.28848
0.844,141.4926
19.463,27.18649
20.336,210.61813
17.927,128.82808
20.023,197.36597
308.226,131.53262
1374.123,186.16884
20.563,1324.0802
0.157,86.69193
78.133,128.90332
1839.996,334.02872
48.956999999999994,150.79791
499.844,876.6929
158.22,0.21604994
18.877,202.66837
60.867,89.72885
50.77,1268.3307
7.7299999999999995,169.26772
38.277,103.428986
624.5,608.7425
0.063,325.09995
210.25399999999996,262.94235
19.023,421.71634
10.767,145.70616
59.153000000000006,167.20633
0.097,191.24237
41.917,264.95468
1660.81,462.24026
230.42,142.3528
30.693000000000005,126.5643
9.827,135.01704
29.853999999999996,35.26225
30.374,57.35221
19.73,210.85645
9.303,972.09247
299.853,13.302708
2.063,129.46082
0.7170000000000001,124.133286
1.657,136.98163
7.96,162.78296
1.157,227.829
2514.41,1431.9712
1.047,66.73298
59.567,130.21765
9.247,155.15456
0.25,136.64186
8.65,163.24303
1.083,199.98077
310.263,440.4679
460.90700000000004,260.33798
460.68299999999994,265.3917
0.267,80.715706
39.216,458.13882
19.017,102.33117
9.816,217.96002
30.89,590.5391
20.254,307.13358
10.954,525.1096
80.367,150.6577
9.473,157.24037
47.196,208.5322
0.343,214.89377
1010.4660000000001,23.523125
149.85,261.74396
20.92,488.96292
119.41000000000001,1110.3875
0.187,7.6982126
0.55,9.391484
22.193,56.011475
39.016,178.1604
728.263,167.07117
34.36,195.076
960.044,1265.4513
0.687,126.22942
17.636,1269.297
10.834,79.04665
0.266,31.695026
19.55,39.430702
358.783,2242.1272
19.99,67.53013
0.9530000000000001,49.555897
459.407,282.1426
0.033,34.920444
9.667,114.46408
19.394,151.8013
10.817,13.658581
1277.557,737.4582
9.803,60.821583
0.283,7.4155354
0.313,175.66568
9.96,3.6659265
200.907,238.97603
89.59700000000001,79.68813
59.93999999999999,243.36917
39.696,217.16579
368.74299999999994,338.01025
119.944,192.45378
71.267,191.32587
10.14,82.49933
60.046,280.27786
20.094,271.7314
69.02,118.32488
50.133,183.6716
29.279999999999998,85.28654
9.163,111.53717
28.909999999999997,338.97794
0.0,67.80617
20.657,104.39528
18.143,292.37302
8.577,31.185637
540.124,252.51215
8499.38,448.84842
420.186,195.38866
40.22,481.59924
13.34,176.16475
10.053,180.1843
782.547,307.72925
0.987,86.14715
10.177,82.756035
9.433,47.088387
10.066,210.26277
1.27,33.324413
9.89,902.8072
0.094,236.43375
18.94,102.92315
550.314,471.60754
11.987,146.43842
10.723,73.9394
413.56999999999994,223.62192
19.346,277.33322
20.303,176.57312
8.31,44.29465
258.71,176.61127
170.027,519.112
229.467,63.975872
459.217,109.77055
30.32,319.97552
32.227,722.7165
79.04,228.01088
1039.394,229.44188
39.673,156.1972
20.107,92.229004
9.747,156.1972
19.983,145.16582
28.96,77.206696
228.6,180.2563
20.5,326.79504
9.993,173.50894
20.743,265.71512
120.136,118.60636
40.253,3.1842327
29.613,16.441853
9.343,39.66333
273.9,517.20654
13402.087,2166.9048
189.457,200.23918
31.097,204.4833
196.10999999999999,161.74635
112.133,80.07627
927.643,837.31287
159.714,712.6619
39.297,198.63681
8.293,111.27789
0.03,100.38507
39.57,3.2727618
309.963,45.501034
0.14,100.38668
9.973,933.0544
19.74,165.8556
8.88,32.124763
50.924,126.985054
560.227,138.57283
40.967,775.6814
60.8,40.226677
39.687,21.899061
58.74,26.597237
39.093,434.71667
49.683,28.327887
79.85,38.589764
0.11,345.0701
280.48,172.22243
500.387,217.95921
0.297,66.15476
11.163,7.708893
35.12,197.44583
980.8729999999999,343.56793
10.903,9.995284
99.97,448.6855
21.05,305.35577
10.09,247.13457
171.133,877.63495
119.967,36.814774
40.17,195.42049
20.91,86.88495
1230.46,235.51176
1.037,264.0455
20.88,115.03962
0.344,41.408817
20.18,42.93888
60.083,159.26697
39.736,141.77612
10.294,653.28784
0.11,90.37613
279.766,186.96722
60.92999999999999,171.77275
9.726,66.539696
250.52,181.48575
0.25,67.80617
11.017,40.62817
218.627,315.20023
0.23300000000000004,89.37138
5310.594,505.4019
9.977,156.6114
80.034,404.21118
469.827,247.86401
0.0,28.689772
1.614,157.24037
12698.66,1265.0255
381.814,242.3034
30.253,410.75253
890.0900000000001,808.6265
0.503,126.9484
0.89,16.303484
0.423,145.01851
8.07,67.730896
8.954,113.72137
604.13,174.81061
29.940000000000005,316.06598
2798.627,2460.977
70.12,72.84353
10.06,51.42724
110.42599999999999,173.09087
279.77,1277.3397
339.7,232.76788
39.843,258.08618
0.924,75.74004
270.253,270.788
20.847,120.87782
349.427,485.15695
109.777,271.32834
20.503,70.18619
133.003,314.3965
389.633,166.17415
49.704,67.14731
9.534,187.90747
9.727,133.98727
0.657,75.74004
48.616,71.831894
0.016,124.133286
30.099999999999998,10.245031
29.953000000000003,231.98175
20.227,929.26306
129.873,186.10889
19.65,68.38463
10.18,194.2503
159.903,138.07474
530.213,608.62476
10.547,208.05371
20.076,60.405624
18.88,265.2365
1009.0970000000001,697.2412
8.98,114.102135
20.64,287.31683
10.19,331.67374
19.377,137.55186
9.317,55.808395
19.05,35.90525
61.186,60.050365
0.407,101.9303
20.27,175.7705
59.886,166.22903
19.13,144.56334
1.03,189.95502
29.987,180.36981
29.157,108.614296
0.377,83.24701
899.55,743.8006
20.29,747.1968
0.687,34.34325
37.733,39.295963
18.927,184.64287
73.38,178.05118
90.13,222.81808
1639.253,377.37845
49.7,223.26242
10.093,159.89796
260.597,278.86325
29.7,147.15305
100.08299999999998,188.04716
461.153,354.15637
8.337,150.03786
3142.01,159.18193
100.033,380.53256
0.59,29.163973
20.297,3.3065846
220.04,141.42592
19.907,185.01306
66.384,293.1683
100.333,232.05748
0.5,218.84998
9.97,200.23459
89.61700000000002,297.50787
31.55,179.67426
50.413,629.8909
19.81,89.65698
311.42,199.06248
10.094,267.25186
19.997,139.17088
21.2,253.05717
70.566,718.18555
158.953,177.19536
29.996999999999996,339.76114
519.813,105.55469
500.007,316.25568
39.874,290.49258
0.17,858.1748
1049.823,379.4689
376.813,217.04875
0.237,28.771574
9.714,83.44863
20.563,591.85614
19.953,230.50136
10.823,27.370066
10.323,32.843708
9.407,54.329556
219.98999999999998,1087.0017
80.393,173.10713
80.657,46.514614
60.553,308.01456
21.217,150.68262
90.08699999999999,217.90753
10.994,125.91169
139.27,41.246292
190.03300000000002,221.0303
20.094,216.58424
20.113,236.1924
0.033,74.221985
20.05,137.9055
12.177,74.55866
170.133,143.94092
149.74,447.7629
239.593,362.17148
20.04,274.05597
10.137,229.53677
0.063,7.1928906
69.816,539.659
1794.003,1447.0844
19.647,44.549473
20.804,69.57127
11.689999999999998,118.092575
289.73,347.70435
278.64,328.65347
182.69000000000003,193.9857
19.717,13.089703
8.827,20.268272
1130.557,231.59436
940.15,1646.0161
31.376,58.06129
8.69,80.482605
70.96,266.24625
238.03000000000003,103.38578
8.786,82.36629
109.91000000000001,237.89943
19.027,122.85141
30.62,0.05644398
761.2370000000001,314.16348
9.633,266.71378
1160.523,914.6176
0.644,682.96375
8.92,319.97552
0.077,138.79381
0.22,81.90827
20.027,276.35248
441.84999999999997,548.3746
30.04,217.31241
0.457,68.47344
20.24,185.08058
9.587,31.420372
20.047,281.32544
0.157,190.31487
210.24,307.87
19.973,255.92859
3222.233,1385.119
0.25,269.16772
9.81,176.16187
328.826,201.35802
18.157,146.84404
9.753,105.815834
950.493,908.7291
110.097,1375.2759
90.693,25.961905
10.083,443.3096
40.133,157.11363
24.77,32.334976
8.273,151.87704
70.54,175.72424
160.027,245.3043
599.183,159.17192
327.52,730.4447
41.02,218.61479
71.066,160.16766
1.7959999999999998,61.929115
60.524,266.55228
21.276,476.4896
89.76700000000001,604.23645
10.157,24.19336
0.817,685.2668
119.603,294.16064
0.23300000000000004,183.90291
40.327,398.67126
360.11,219.98306
37.533,203.84116
8.714,74.55866
19.5,128.8646
50.173,45.935047
31.173000000000002,177.79033
148.983,235.22035
80.863,56.29688
989.937,617.99646
0.217,61.701897
420.00699999999995,334.28546
160.597,107.9231
18.983,189.75798
10.83,87.3561
0.5,101.67366
36.247,340.9721
100.333,105.29211
0.013000000000000001,74.05833
10.04,51.493813
0.954,174.7667
19.25,1439.5288
89.78999999999999,2.655265
59.99,160.791
669.91,501.73666
18.876,149.38313
0.033,244.24702
0.41,28.372364
1499.49,327.261
0.14,102.419846
119.173,304.76038
10.163,216.4025
360.03,748.9413
0.61,150.33578
189.89,297.53934
19.213,617.46686
70.577,255.0592
1.093,32.231476
19.964,68.65645
991.5130000000001,1191.103
13.1,459.76218
19.913,161.03308
410.05,277.23828
40.297,6.2715654
60.393,239.8684
23.224,184.24486
4.467,194.23642
20.777,261.9884
28.307,254.91603
0.3469999999999999,95.94262
10.06,321.51733
18.693,57.672604
9.417,110.20588
29.943,131.79153
10.93,105.51504
50.129999999999995,50.585373
98.623,297.1146
19.753,250.37404
449.864,2636.9375
0.153,73.681915
18.157,144.20222
9.284,173.63641
8.51,44.196056
20.09,903.84894
50.03,630.51953
39.57,367.13583
79.68,217.90451
70.357,396.50937
9.573,111.867325
30.326999999999998,76.011665
139.153,339.6578
19.687,361.77853
0.25,115.63713
39.784,145.11862
141.04,65.716194
189.67,196.05899
19.943,90.6386
390.42,33.967033
9.864,52.922764
19.147,366.98636
323.17,240.10649
1789.87,98.17084
59.997,274.0197
2670.377,446.9842
59.85999999999999,237.25507
10.3,60.37187
11.276000000000002,113.01445
9.754,95.37957
18.627,105.701515
20.49,45.46449
40.31,131.26712
11.01,59.243164
20.377,408.7387
69.746,133.86687
119.88299999999998,139.06334
9.957,58.49429
350.493,362.30206
10.127,53.618893
19.363,173.74548
111.477,327.54153
180.28,224.18349
0.703,55.28814
89.08,156.7414
9.0,96.725624
129.06,172.95198
19.156,7.592286
0.23300000000000004,27.665483
0.39,159.74228
9.893,363.5946
120.454,187.58896
1.4999999999999998,48.18122
10.657,48.428318
120.467,5.6836467
0.11,254.97032
40.114,51.29627
1.076,7.1630497
470.567,486.7856
2.003,98.1946
3420.06,945.2292
10.084,78.15341
238.96400000000003,176.43967
121.36400000000002,114.395355
10.483,93.73354
1113.997,220.47879
170.09,265.1137
155.993,367.69397
39.43,282.37506
106.004,302.67908
19.806,906.8955
200.12,221.99924
7690.023,242.4822
20.313,348.98334
20.99,394.35965
20.857,393.8558
29.82,221.75041
299.796,166.27232
9.43,151.87704
19.833,134.67079
9.24,210.75232
21.17,176.9708
0.314,16.581394
741.04,399.02246
39.737,32.0198
48.75299999999999,316.23444
150.094,427.59073
39.803,144.6811
20.616,248.79063
30.517,286.0107
110.843,236.01367
90.433,105.39534
30.045999999999996,190.20737
137.213,223.04727
40.767,150.73793
57.833000000000006,323.5858
18.466,27.848478
60.357,75.11092
20.494,658.7959
9.493,87.79936
20.06,166.66617
0.72,31.875973
10.207,277.29858
20.183,310.23495
180.607,262.6737
1.336,55.840347
9.047,55.28814
223.607,275.02493
48.31,1217.1119
33.577,515.808
280.69,190.22932
620.847,149.3378
10.576,1019.0373
10.05,314.3319
9.87,196.493
128.307,497.6826
0.64,94.313736
1.7029999999999998,16.581394
0.344,66.62713
100.27,716.2509
0.06,111.17646
39.42,605.8577
0.674,203.0136
1245.39,276.8167
9.997,217.60457
19.957,308.35284
5423.323,283.5507
190.577,353.61432
29.889999999999997,309.83618
20.097,183.44699
11.433,168.19324
10.29,113.737274
170.503,282.6816
29.46,195.23413
811.553,322.54257
235.50699999999998,183.49838
9.597,131.72652
30.16,278.04324
9.693,172.82903
5883.203,682.59283
20.76,173.77339
0.58,156.6114
0.18599999999999997,34.34325
399.06,385.79672
20.816,232.57025
39.09,139.81027
50.204,45.32933
39.07,68.90618
31.542999999999996,60.30831
0.7999999999999999,7.313483
2831.1870000000004,920.03296
1039.407,178.10728
399.8999999999999,183.50203
20.65,59.36457
110.21999999999998,91.75841
100.55,122.364914
1775.257,906.8701
119.906,143.14185
