actual,predicted
5569.994,38.56073
8.317,269.48962
0.987,35.58159
40.574,199.77315
0.033,46.904892
0.327,220.46567
1261.86,91.705574
41.137,0.87077296
29.929999999999996,22.490677
38.127,0.7969532
57.944,84.81958
41.993,60.444683
9.903,13.45614
4.873,53.85098
0.174,85.286995
19.403,15.3006115
0.157,43.351776
1.287,15.37353
0.234,65.592285
8.857,5.4741845
887.943,718.8595
13272.81,114.668205
280.286,182.14856
0.55,306.0135
20.064,137.92726
9.984,57.080708
10.007,55.735806
1.047,24.589258
0.4570000000000001,78.62611
20.133,107.90483
31.580000000000002,25.456295
0.72,113.82899
50.783,15.056124
30.247,352.63882
21.133,405.10992
19.723,161.50206
10.466,341.966
19.873,10.512076
9.813,1.249334
28.857000000000003,39.710625
19.446,46.739544
379.71299999999997,72.342705
1164.467,71.130615
10.6,22.80579
0.063,86.90162
492.45699999999994,1208.1035
0.093,6.598037
230.83,235.02036
8.99,0.17812026
8.62,7.586893
0.063,18.967093
4.85,225.46048
155.51,1473.06
18.73,32.99288
10.067,121.49308
39.44,33.365105
0.36,16.87814
20.813,30.992413
100.80699999999999,39.39884
0.53,18.814947
29.733,64.54846
1105.05,742.83325
10.06,54.27585
8.836,23.434181
29.45,106.84128
0.38,157.66037
10.027,121.49308
0.546,51.44248
0.017,0.14005704
10.826,29.650072
259.584,5.7612143
8.91,0.86172223
70.226,3.8348784
9.313,31.84606
9.933,27.544783
8.737,51.816864
420.08699999999993,72.7657
40.16,32.412766
9.28,28.633583
19.997,21.65726
41.014,69.0713
19.427,21.846844
0.513,27.21743
8.79,62.70108
9.446,4.6978793
0.08,3.5447226
0.153,54.779404
10.26,113.10679
12.060000000000002,160.14229
148.863,33.548565
129.907,279.0398
11.2,67.121704
9.943,19.88566
29.536,60.143322
120.044,140.6858
9.6,15.64856
40.02,22.993423
108.83000000000001,103.31148
10.074,45.471107
329.954,356.3477
9.094,0.090023465
9.773,0.046470273
39.08,140.63094
0.093,50.472946
562.23,215.78035
869.043,1209.7396
1.923,77.699486
0.454,18.363028
282.177,77.51204
30.03,224.21753
9.763,39.588985
0.03,24.842667
40.206,236.7876
10.023,217.9424
202.38699999999997,1240.9055
0.48299999999999993,38.92637
11.12,27.646097
60.207,66.719215
217.467,37.95604
29.624,78.90127
91.207,41.41174
9.51,32.238842
6.733,32.810658
0.0,49.18136
20.317,59.544815
20.287,21.059338
9.65,5.872578
10.384,14.074671
20.617,85.029976
69.32,28.421125
19.833,70.14201
179.213,189.96933
19.97,16.29676
0.093,32.810658
550.91,92.69746
1230.637,229.73494
9.0,38.07573
26.313,70.10513
419.91299999999995,231.1445
13.406,17.35098
9.936,37.21271
0.297,33.220562
1098.667,41.15072
0.4570000000000001,52.90435
120.12,196.69606
70.053,152.23322
41.757,0.29681104
40.187,90.21849
51.663,77.07731
32.893,23.920887
9.607,22.639833
119.963,13.206926
11.123,87.88885
10.143,26.528683
259.233,80.10088
2.133,38.22631
11.297,18.79222
10.043,90.840294
1.013,27.372665
9.94,19.72968
0.204,44.55605
9.637,30.833511
0.034,54.111763
49.62,49.568634
36.513,117.43077
0.08,7.338823
10.957,21.736525
59.59400000000001,75.81101
10.997,61.09343
0.127,16.34314
70.35,537.8136
32.983,177.37946
0.533,40.866062
19.807,17.299181
10.95,57.82223
70.217,70.42805
0.326,15.199219
0.203,41.86995
130.584,556.02783
89.977,295.7916
20.683,67.78527
79.403,53.69212
20.17,46.071377
10.164,123.84059
21.314,1.519676
9.863,40.862907
1022.78,2220.0283
0.153,54.709732
9085.913,1475.8748
1.826,71.25956
0.406,22.90592
0.687,8.960777
20.083,14.017195
460.973,62.115227
0.10699999999999998,18.660412
0.204,20.45056
1181.314,196.27399
0.097,54.3551
11.14,4.0735297
9.62,21.568352
8.99,18.032589
40.646,74.7629
9.587,149.62312
12.534000000000002,30.415403
1277.706,821.4091
0.627,42.656364
0.283,45.46026
1.067,6.2101774
0.516,51.816864
0.0,25.991081
90.347,40.984432
91.853,377.87506
0.233,29.157116
0.403,34.808693
5.587,29.294983
9.933,23.553219
90.383,98.48284
611.467,353.83954
9.95,77.77602
0.203,1.3009577
40.066,86.4819
10.123,32.77564
28.903,83.96177
11.07,53.050983
9.023,28.526924
70.537,30.789703
1.616,142.59474
11.1,1.9547298
9.707,39.000557
0.076,57.235355
28.803999999999995,92.6594
40.493,20.056814
9.833,62.646557
9.75,32.6381
10.206,69.220955
25.8,1.2663045
190.91400000000002,73.84902
9.097,161.57283
149.677,106.201485
165.107,66.07198
40.067,34.641903
1910.0129999999997,468.37726
30.204,40.19731
0.106,19.579556
19.763,1157.5469
0.03,0.2244428
609.706,630.9979
0.283,18.872217
0.774,31.484547
29.724,12.398052
50.077,76.415924
1.034,45.399315
2300.56,887.51373
70.237,390.6301
0.204,47.87554
670.027,114.09577
40.92,68.34657
39.967,51.733253
148.083,50.726765
20.217,49.919117
20.407,35.85101
60.477,57.676003
0.567,6.4768176
10.12,25.046465
0.533,40.53305
30.763,69.75842
7.593000000000001,0.3878211
20.187,146.78645
18.89,95.961296
7.75,83.622826
1.16,27.231066
29.47,69.6026
0.173,629.2257
0.03,35.10126
10.223,203.64746
139.89,258.9376
0.0,29.188078
22.233,110.481064
10.387,122.85137
1.127,20.931786
0.047,27.882418
0.9700000000000001,26.836191
49.867,65.35922
0.25,24.085873
60.19,20.468122
40.017,7.9196696
10.39,20.010662
0.03,132.88257
999.203,495.0592
0.33,25.269535
10.193,26.191711
18.91,473.00345
18.727,22.769495
1.19,14.42277
0.12300000000000001,125.25987
10.88,108.70842
9.993,197.01659
9.28,32.417183
340.137,124.45043
29.845999999999997,222.81483
20.08,31.374989
0.10699999999999998,47.87554
0.9370000000000002,38.810814
38.99,19.354212
109.47300000000001,106.48585
0.296,39.988914
169.36,113.11708
2.597,0.29499036
8.973,24.625156
20.56,78.910484
228.65300000000002,123.48823
29.08,37.77707
0.25,34.420277
39.436,189.84775
69.987,1.2473696
0.013,23.696894
0.873,16.282816
19.737,145.28296
9.303,71.12422
1254.497,224.57347
41.133,80.98416
9.483,50.978455
39.113,70.1816
21.183,135.12485
39.744,172.15562
8.747,1.7128394
20.3,130.41815
1790.09,147.6814
0.204,5.820997
19.68,90.6916
40.827,142.61014
1.083,42.711334
179.84,311.05304
779.83,750.7007
9.21,66.53207
0.863,23.343697
0.156,4.3691072
9.337,286.52963
0.153,39.617645
19.92,15.285184
20.333,57.49351
10.7,109.65708
0.42300000000000004,16.996748
9.69,191.55385
40.08,154.6976
47.50699999999999,24.939117
0.063,65.61521
220.36,233.60954
9.737,14.862788
53.844,100.046196
0.4570000000000001,70.29075
8.694,110.801094
279.383,134.50339
0.53,36.414158
0.187,15.994371
11.487,37.921383
230.20299999999997,178.96808
4.697,76.18414
309.307,81.88327
10.23,28.239302
10.297,22.390045
8.396,29.4924
1.064,17.47307
150.29,161.99138
7.237,16.406513
29.25,62.9945
0.12300000000000001,1.8579556
0.39300000000000007,16.365217
9.993,119.24267
306.174,63.486717
0.19,2.4994464
4.517,23.960333
0.14,89.66066
21.91,116.10992
22.067,18.575174
9.4,15.134496
30.157,58.70675
50.67,103.27222
29.676999999999996,94.18518
28.657,18.254677
20.356,93.53709
3519.94,24.340439
2520.657,595.0137
14.829999999999998,58.96713
22.213,635.3345
161.773,111.93474
100.07,5.45606
9.107,20.021318
0.217,0.024517016
19.75,17.87273
98.86,168.95123
219.64,356.2
559.853,74.77345
20.963,85.578636
11.133,99.97035
0.58,23.709364
219.65,95.7199
20.647,54.22653
10.323,0.2560352
10.76,19.838404
0.187,20.721098
79.747,178.37231
19.947,71.524315
29.465999999999998,15.178842
40.187,0.1217624
231.59,496.4331
38.457,70.72836
10.36,17.935421
21.64,0.3877235
150.546,42.927258
156.783,61.51873
20.22,240.2469
10.25,130.97368
16.96,42.187828
39.787,133.03923
9.867,129.57562
79.894,18.52097
10.986,31.173561
19.15,26.731142
60.10300000000001,97.12939
609.92,189.04169
684.453,336.47122
20.32,63.27715
90.197,110.425674
9.953,22.219807
1.093,176.41556
20.053,123.78199
119.63,85.46638
79.903,40.831577
8.806,42.566418
629.66,640.3493
40.707,57.41328
0.5,17.958508
110.37,143.95041
0.203,23.444244
1.016,52.650356
439.576,64.97014
0.564,16.944305
30.393,146.09402
8.58,2.9165998
0.12300000000000001,48.6041
29.923,185.5222
9.407,26.454872
9.5,39.068027
0.047,67.45887
1.343,50.61285
1.186,76.114944
2712.784,393.78162
10.45,1.0446048
861.3499999999999,101.41786
80.276,50.59139
10.61,15.412523
0.813,29.059364
10.487,32.079273
9.753,37.21386
10.664,21.032562
290.26,50.068966
9.656,3.8028684
170.28,1008.0794
10.894,132.59023
63.396,44.726566
0.17,6.14695
0.767,16.798574
8.054,92.82952
0.343,0.50625277
19.78,122.15823
69.36,118.887566
19.287,17.24411
58.604,88.84275
1.11,20.111338
290.35,242.50238
1339.96,204.483
21.423,0.12595601
1.11,126.84219
70.03,48.72389
11.707,70.67342
277.706,176.69972
48.660000000000004,40.005985
20.177,10.512076
350.64,136.18172
19.873,21.053625
128.98,87.5884
9.093,44.55605
29.657,145.4367
4894.194,2114.8503
48.086999999999996,14.851852
19.856,564.46155
0.673,76.01945
10.673,160.37221
223.407,64.46488
1.127,44.186558
59.85999999999999,253.28012
50.25300000000001,32.82872
29.293,49.239132
9.774,23.776354
0.077,34.70354
661.706,214.82254
20.877,88.04301
260.386,293.34988
0.203,15.257145
23.13,69.85118
10.023,59.491833
40.054,16.342909
10.067,18.79222
8.54,19.244553
120.013,89.23173
8.9,23.662401
9.744,16.172123
0.03,23.479494
33.716,48.55091
10.193,41.23518
39.867,19.041636
0.046000000000000006,14.80362
9.983,25.029161
251.54,216.10684
8.76,0.1865513
520.157,306.16397
31.053,156.11232
144.327,141.22508
9.61,58.70195
29.773,155.92221
190.62700000000004,346.57535
0.22,16.958986
0.203,71.79829
20.053,45.54299
8.447,22.279028
24.593000000000004,141.50566
13.217,40.862514
0.08,84.56299
9.6,7.7038665
0.37299999999999994,113.98216
19.627,98.78214
9.34,16.068108
9.32,29.663599
0.11,19.47953
19.917,78.14704
18.546,47.04932
189.594,264.50238
38.447,15.563366
19.937,161.84656
48.35,76.583824
40.273,49.643154
10.17,783.3368
11.05,30.06237
264.947,347.56033
548.597,181.77014
0.39,0.9236758
6.206999999999999,0.4511962
0.5,92.4086
2008.167,207.06189
8.667,27.567358
0.0,217.48389
9.623,23.01816
19.977,22.145344
23.42,85.83292
100.90700000000001,137.48906
140.41,214.2526
70.293,87.90136
1.7840000000000003,253.47464
29.86,94.740944
156.2,1044.6051
0.097,171.68576
39.403,16.530018
1715.0169999999998,968.9263
8.597,36.248894
7.944000000000001,17.024897
59.967,23.0787
170.003,27.449736
9.723,23.209023
1.3,15.67185
49.489999999999995,46.19484
38.64,107.55461
89.91,42.880127
270.027,25.317741
59.553,78.57963
8.06,37.123383
61.313,16.334433
10.453,23.435534
40.747,70.73913
9.96,17.618107
0.24,13.301533
10.164,141.37608
4838.253,187.35272
8.627,46.376152
477.603,368.05136
580.926,154.73488
18.807,295.6999
129.773,151.66885
0.127,16.939526
30.76,110.65097
8.867,275.49472
0.017,17.460117
8.524,24.625242
976.0769999999999,1304.2662
10.397,25.815956
9.563,41.62906
19.843,2.2198336
9.25,57.731564
40.936,64.80906
2.627,97.153564
439.6600000000001,952.2723
49.363,14.894449
0.69,40.24672
20.743,35.317715
10.4,28.528639
10.16,5.6898255
19.753,0.3227991
1.67,369.2861
7.93,33.41067
0.296,23.531595
0.296,37.21386
1.876,42.69955
0.657,70.729744
0.547,128.95255
18.23,71.90589
29.953,19.322456
0.11,50.48195
9.19,0.016553417
19.366,83.47394
19.47,28.270996
0.217,15.302682
439.897,45.536926
9.89,41.74111
20.0,137.32178
20.47,15.74556
150.147,111.866
9.64,24.778826
0.034,27.21743
210.17700000000002,196.96545
9.897,40.786076
10.216,85.02155
10.127,53.6787
1.016,16.142534
0.52,1.0197513
547.527,140.40565
0.094,14.416365
10.95,31.533463
350.09,102.53544
60.269999999999996,28.249107
0.046000000000000006,60.058258
0.567,47.40057
79.243,284.62726
249.386,204.80597
0.157,34.989048
59.89399999999999,48.58987
19.713,17.35098
69.717,382.86563
20.22,46.21447
370.89700000000005,207.2812
139.773,108.65522
19.647,20.412766
19.99,79.63917
0.126,63.90084
9.02,278.3751
0.346,28.013702
1.423,176.3321
50.323,585.79364
2119.66,202.74731
59.35,111.64171
1070.623,68.043396
231.60000000000002,102.21399
69.193,53.694218
9.48,29.949705
10.393,30.975271
20.73,35.03474
20.724,83.66741
10.54,71.203186
10.313,84.897606
7.944000000000001,87.0582
29.764,65.908615
0.577,59.827377
0.593,17.693758
49.036,29.70558
21.07,340.83835
10.22,30.599133
0.89,25.660189
49.04,18.072807
0.013,176.08716
18.197,21.720697
117.363,65.902214
976.954,595.72516
70.0,459.88055
0.67,59.145775
0.12300000000000001,17.70755
9.387,34.295628
129.983,49.53235
0.157,32.575157
75.346,339.53256
261.977,100.99419
29.897000000000002,71.57779
27.800000000000004,20.61298
1538.927,365.6237
69.463,40.206413
9.673,16.406359
0.907,54.066883
30.36,271.43307
9.51,28.187586
21.034,351.96783
6.360000000000001,0.36014917
20.06,52.679005
19.207,265.0958
0.267,46.225037
9.823,87.908516
20.166,74.23784
227.92,95.971405
0.017,17.828876
0.8460000000000001,42.969204
30.75,63.59942
10.274,142.93602
9.344,31.864916
30.383,146.51828
10.8,181.28761
19.064,79.093605
9.93,18.594831
0.254,57.34832
0.22,13.694553
19.1,66.767944
9.963,49.257004
38.937,31.299818
31.517,104.49736
30.29,125.71456
0.14,32.73947
1160.68,280.04324
79.936,626.3627
10.44,163.06631
140.12,143.14722
17.787,67.27097
31.907,15.30884
39.377,43.295097
879.853,234.61684
0.063,37.9145
9.11,24.498531
19.587,3.6207168
60.407,109.63071
38.814,214.01927
0.093,6.571176
10.014,16.03211
0.097,66.39077
39.834,31.419847
30.043,94.47198
0.436,18.64865
0.69,54.536312
9.85,145.38535
0.7369999999999999,48.098057
439.333,176.64769
53.054,37.241688
31.17,26.811886
8.423,186.07251
9.777,5.4468274
0.0,213.09146
10.337,44.012016
40.06,39.181267
9.72,55.577183
16.873,37.852467
0.347,652.45825
0.19,85.43256
20.227,67.631744
9.604,53.649292
8.943,30.01032
310.207,80.4083
130.667,864.5172
30.673,40.104614
59.68999999999999,40.399445
0.517,18.660412
349.837,96.40065
30.467,127.452835
1.076,52.61037
119.85699999999999,21.15264
9.247,17.35098
39.703,121.55233
18.627,261.70938
9.147,132.2661
89.003,101.730545
20.03,56.268265
59.980000000000004,238.0447
91.413,435.3946
0.593,0.022715732
10.567,41.906967
9.57,31.664959
10.94,31.491192
20.573,21.927937
186.3,69.837105
10.054,41.07116
0.23699999999999996,123.68594
29.81,47.420834
209.45999999999998,17.603601
0.12300000000000001,42.014416
108.717,28.627876
40.966,120.54635
0.12300000000000001,117.60489
0.81,17.832596
69.736,0.50181127
151.066,373.91833
19.373,24.169426
2.39,33.91173
9.337,35.289658
130.27,72.20554
18.246,18.594831
58.873,347.5561
2.377,32.370716
100.05,164.58612
18.217,107.656395
40.32,45.193607
9.597,18.399527
8.554,15.807935
30.650000000000002,10.293458
90.077,41.077614
180.6,211.33247
9.117,28.062777
19.047,24.219772
19.113,34.631657
8.78,24.381413
278.996,101.03562
10.043,132.07549
0.077,18.077372
0.126,7.557939
10.75,40.392708
38.61,224.58856
10.786,38.4196
51.397,148.02058
59.843,29.944443
1.393,130.65546
10.273,88.2453
9.89,17.39779
33.917,57.34832
19.667,19.309883
5.027,29.288952
299.876,73.671616
0.11,0.46820685
1130.037,85.92536
40.284,37.310177
0.296,18.397072
250.17299999999997,71.403076
19.643,46.8328
39.893,26.946196
0.12300000000000001,38.239315
10.217,54.948444
7.813,22.845018
10.643,0.28581905
0.11,18.62201
80.4,22.412712
0.37700000000000006,40.311504
9.187,20.354822
0.327,18.530659
70.11,25.791224
100.39,80.05434
9.213,37.614517
60.12,13.311238
0.25,15.558501
45.243,35.460365
0.454,36.381386
11.426,151.97005
100.12,110.47287
39.88,48.855873
78.83,90.709045
89.863,45.119522
0.144,24.18306
19.53,67.2826
19.577,106.60422
50.166999999999994,16.335827
0.484,46.690144
0.92,43.675533
184.17,88.28163
27.407,46.371723
9.063,52.29578
11.554,21.786142
0.283,14.599328
10.63,68.9098
30.53,140.96477
9.914,41.964943
759.9870000000001,67.132965
20.953,119.03559
11.984,167.86171
13749.437000000002,1518.9355
0.673,0.18071692
339.843,1697.2397
10.537,7.336892
101.23699999999998,179.6381
33.393,41.712
170.297,169.80348
0.173,0.050852112
40.12,175.72916
0.11,17.958508
949.97,397.05255
9.07,46.90308
9.543,68.9098
40.14,72.75305
69.023,34.180542
298.63,47.97412
0.11,16.360725
40.01,89.40541
20.47,15.998129
60.01,102.66624
16.58,25.358633
148.946,308.9245
0.08,31.081995
659.204,575.92236
21.073,90.727135
140.024,134.11894
121.277,162.71117
376.3299999999999,270.49173
20.503,16.365093
11.43,18.644192
0.157,28.801529
8.96,46.654205
211.63000000000002,137.47281
10.163,21.330416
18.29,177.54764
79.43,264.46375
0.263,57.235355
1.19,116.70228
179.78,451.48532
8.724,56.829582
330.25,214.72456
40.043,77.29609
18.827,47.36701
367.364,54.217598
9.58,27.882442
18.58,25.376102
19.06,20.844942
28.367000000000004,141.2467
11.083,10.023147
31.44,62.15563
9.757,30.415403
5.547,49.717728
9.566,0.3590025
9.017,113.07672
36.54,13.216321
29.773,39.711002
0.03,17.473686
33.697,147.937
7.423,69.76671
19.383,105.49186
31.087,75.99882
29.120000000000005,117.804665
0.407,18.872217
10.797,15.387487
18.954,20.241522
7.983,18.998322
39.73,203.41862
59.31999999999999,59.31259
0.094,44.55605
9.847,54.177895
0.187,0.025605347
10.463,39.24475
99.903,273.94202
8.14,43.83501
0.563,34.286095
0.28,44.881268
179.84,250.95107
7.926,31.402336
18.98,0.015423301
40.516,37.108635
29.963,66.164825
99.98,38.348637
2632.96,319.21002
0.61,49.990257
61.023,108.29042
449.7559999999999,270.07858
18.693,22.257017
69.96,81.01851
580.203,60.078575
0.25,79.12588
29.213000000000005,80.0861
0.513,16.160194
9.34,7.51263
7.15,84.15303
0.19999999999999998,26.902994
9.826,14.885649
9.083,56.05588
231.686,25.374416
49.814,174.09978
110.644,39.66766
9.687,3.440091
1064.84,466.96103
20.1,49.45208
7.297,36.803185
8.11,16.351828
1359.994,61.168385
1560.49,237.66788
0.5,92.143135
20.287,0.3174523
0.063,7.586893
149.816,107.656395
39.533,126.13057
10.606,54.377163
16.843,7.1396213
24.437,26.015442
30.003,31.696093
59.723,41.61736
19.95,36.280308
0.046000000000000006,24.71676
270.034,21.360828
12.455999999999998,51.659584
18.98,132.86714
40.2,63.867798
10.147,31.285084
0.216,23.444244
90.117,22.311655
40.183,6.277873
40.01,91.90349
0.33,40.568256
680.37,378.8641
0.42300000000000004,83.84516
1.037,35.5677
120.83599999999998,18.410666
181.123,55.75513
12.693999999999999,6.0616536
9.92,18.544237
0.4570000000000001,6.4768176
20.393,144.3216
98.964,2.550127
49.877,90.09333
0.013,34.612274
19.07,91.67612
109.344,73.5082
9.307,17.768969
389.85699999999997,151.74036
89.946,28.287075
400.13,201.66063
90.86,50.042877
9.377,37.004166
0.047,171.94412
1.017,17.603298
1189.797,100.77371
19.917,89.89399
0.153,27.052452
0.533,59.492996
180.0,66.240486
248.877,108.26611
19.94,37.336708
8.964,13.301533
0.43699999999999994,35.82823
19.49,27.50358
10.653,9.310878
10.447,21.59312
0.03,50.29661
90.134,99.255905
19.08,32.26237
48.626999999999995,102.02969
108.627,17.648703
9.44,41.151352
36.077,73.5914
488.216,3612.4065
379.127,54.372555
10.137,31.425297
120.19299999999998,119.13132
0.063,15.888239
10.016,17.097849
123.11300000000001,2.1599805
0.844,6.233933
409.797,95.41292
99.613,91.54319
19.52,204.43668
20.94,42.40233
0.156,43.978317
9.563,128.28487
60.87599999999999,252.48392
10.493,120.20209
0.37700000000000006,34.792988
0.577,27.29638
143.07,420.38425
9.726,87.20675
20.37,145.5844
0.11,42.452984
90.17,59.62974
1.097,22.37557
18.907,0.010056198
519.583,232.04002
0.0,5.454988
210.336,76.24767
18.57,15.119786
10.48,167.91885
0.11,17.651672
18.967,19.181839
10.9,0.42995614
0.016,108.622246
230.147,114.46465
11.656999999999998,28.455412
40.184,26.996634
210.71300000000002,96.2493
52.3,64.37194
5.930000000000001,94.7435
0.047,28.914713
1.093,19.90684
13.124,14.96171
19.007,36.76687
10.174,33.83598
0.0,18.891647
79.343,63.19931
19.887,39.459255
31.007000000000005,49.00124
0.204,31.01419
39.166,58.831886
11.287,20.174358
294.447,267.76157
30.207,19.057625
7.73,29.835451
9.057,24.433842
9.624,21.763288
69.067,112.35929
0.203,14.579907
9.626,20.643724
19.907,85.84451
30.540000000000003,177.01868
30.703,111.29287
1271.567,537.1492
410.71299999999997,416.963
89.443,62.671593
70.644,35.648823
9.493,16.821276
0.45299999999999996,38.345646
10.436,20.205626
19.734,98.100395
21.06,309.01276
40.337,169.6979
79.197,256.46085
10.25,0.22843908
0.487,41.08345
39.63,54.423923
160.326,365.66956
17.597,42.128727
9.603,47.3357
29.63,113.841896
9.73,3.1536288
449.56,1894.6091
1.267,37.826252
20.903,25.59044
49.247,66.17182
60.327,50.88353
10.28,58.629
11.05,0.62950927
89.95,277.6321
20.33,74.390396
0.08,6.3311
71.763,65.5369
59.956,120.175804
20.467,56.58691
1.69,85.32512
9.39,18.341593
49.89,34.55374
8.37,109.49308
1947.724,448.61127
34.68,58.629
9.683,1.4556816
99.64,28.894516
1109.774,194.48494
9.453,123.641846
9.947,60.953228
9.444,18.333324
0.22,394.99832
69.91,41.75706
1.156,11.53946
859.623,40.671246
570.533,396.38385
40.267,18.411196
254.794,101.19617
129.974,180.8274
54.423,132.70293
600.88,90.12121
20.243,166.50888
40.217,27.858562
49.85999999999999,83.071175
20.313,115.6369
29.52,41.38882
0.593,54.850307
51.323,68.90021
19.22,49.534473
70.463,229.42072
90.54,47.953175
1.174,18.34056
19.823,86.76432
19.993,55.187454
0.093,0.0271851
20.603,174.77205
1.16,0.06697704
0.013,17.018305
6.022999999999999,61.86216
9.77,37.635746
1.357,236.54002
10.66,24.848833
1.0,31.425297
39.753,10.306832
30.977,123.72231
19.597,130.98117
11.223,140.29976
8.157,6.318568
0.11,38.32143
3.176,23.169388
259.793,174.73468
31.739999999999995,0.32793805
109.797,123.82157
10.677,84.28627
2.093,13.443702
9.21,28.075937
8.0,59.32496
10.27,33.136757
158.24,22.703316
130.103,119.156876
0.656,52.972363
10.14,181.86427
0.964,53.802246
20.727,39.068714
740.194,815.98987
17.82,27.277256
59.95000000000001,118.84358
50.11,106.22202
0.046000000000000006,46.820774
81.4,128.47424
0.047,24.31
959.937,20.441685
0.594,14.303948
20.137,52.147728
290.103,241.38593
18.294,25.889153
19.266,62.76651
0.11,48.066402
0.11,26.980993
19.137,0.08014757
30.86,88.395874
19.72,67.1814
18.973,203.04752
89.803,9.286515
9.767,37.4261
552.636,302.89185
117.94,188.52507
0.157,170.4306
749.407,388.85532
18.017,66.51566
0.11,30.459482
10.78,7.7038665
57.21999999999999,282.28546
79.61,41.709972
240.007,407.68588
0.127,15.554821
8.973,23.322237
399.623,141.30177
9.76,53.19802
40.07,15.709576
0.45,27.466734
19.85,40.321625
12.663,112.5644
0.533,141.66972
0.077,28.717459
8.87,27.751575
252.04000000000002,205.8982
70.1,30.018202
1454.293,478.00986
20.283,23.279324
0.187,17.846212
89.373,56.70456
50.27000000000001,140.70422
2.063,7.8226576
78.574,47.32303
80.034,61.45508
669.506,361.74252
0.46,0.32555982
10.967,73.086235
9780.79,253.62616
70.046,83.89522
731.243,553.8949
18.98,38.04701
1151.653,373.5664
10.593,17.873812
0.436,24.523369
8.543,24.970781
9.63,18.36525
15.023,297.71082
29.25,23.08541
19.993,15.10371
9.027,121.84491
20.64,127.207
0.424,121.60332
130.717,146.49638
20.633,73.10169
10.077,41.527367
9.21,52.04723
12.207,36.803185
801.167,771.5607
0.017,27.266638
19.05,11.400227
20.706,29.328215
9.673,68.53643
27.236,71.03859
29.927,37.705566
8.337,30.36136
10.214,36.326633
9.383,27.109802
90.997,158.69006
0.22,36.5661
30.133999999999997,4.7360315
106.51999999999998,109.15997
40.106,4.6359324
59.96,68.111595
10.687,17.152271
10.446,38.0158
90.907,258.41928
9.903,52.06323
8.8,18.471088
0.216,6.082521
79.994,152.2032
29.037,83.009605
20.454,103.78806
60.16,1209.9769
0.10699999999999998,42.826797
0.64,37.07972
14.6,39.94687
0.8600000000000001,61.255867
1.05,186.19328
39.823,71.524315
19.517,49.665073
9.903,15.549721
10.08,24.051275
150.16,780.5176
1.203,22.058971
0.94,13.247545
189.077,403.84232
10.24,13.741349
9.217,0.9032226
360.51,155.86473
19.927,61.353683
18.953,351.96802
0.733,38.663902
19.697,90.08359
8.69,22.769495
0.533,26.26905
10.213,15.287633
0.326,16.420454
19.973,161.01582
7.727,65.1219
209.043,201.98904
8.993,21.668173
0.81,46.700237
0.25,74.75161
10.726,275.49472
30.297,50.947575
9.214,0.3168981
9.823,0.2640498
1.424,48.15312
1.016,17.605648
30.07,19.88566
10.724,78.46551
19.66,154.13821
217.436,271.86438
10.473,33.43682
161.917,74.92367
0.03,18.385496
29.757,210.9942
11.377,93.043915
29.617,39.4151
109.23599999999999,112.82155
420.253,350.47586
9.4,27.61439
25.837000000000003,57.38343
9.4,16.254642
139.83,0.41830865
9.346,22.875418
9.903,74.908356
20.303,81.99401
30.597,47.044235
40.617,86.76726
17.843,17.420006
21.13,33.95408
8.317,18.031212
9.64,33.142773
0.9700000000000001,22.888348
12.433,132.6259
6.977,44.9114
199.30399999999997,304.74164
1.513,15.217136
0.47,114.69771
33.813,35.228462
19.86,129.07886
0.06,45.73077
10.517,63.62468
8.803,117.23763
28.339999999999996,41.83049
89.37,64.270035
470.073,24.676867
9.544,29.4924
619.61,484.16595
0.08,31.09735
10.114,56.54615
9.01,23.41334
0.334,29.796349
39.97,192.38766
30.553,43.99554
19.654,143.47835
29.933,109.01176
299.057,49.673145
1.064,23.453466
50.22999999999999,84.646996
8.946,52.805565
2330.32,186.07559
19.913,120.94102
9.39,19.95098
20.016,259.29456
31.516,50.67132
19.123,62.1111
19.26,35.648823
9.817,62.3436
75.967,617.1981
0.063,57.058994
50.02,51.115807
28.75,76.99702
19.33,135.44159
0.267,0.3115849
119.89299999999999,55.094746
11.593,16.337196
9.14,40.0074
40.563,52.201904
0.624,18.814947
9.954,20.520716
1.03,21.6037
19.776,52.027832
18.38,38.620083
6.696000000000001,110.2113
19.543,117.727684
39.797,77.905235
8.72,19.549086
169.547,75.69702
19.363,2.4994464
9.27,7.9737096
71.747,70.16762
0.046000000000000006,16.172497
8.653,0.021508347
8.933,83.75649
0.0,15.791201
20.06,52.056927
20.294,4.0172777
1603.44,3025.227
11.803,46.931824
26.386000000000003,25.06433
128.027,129.8497
31.013,27.919888
20.884,32.928673
38.76,19.295704
1.033,49.943386
0.034,6.4768176
0.287,14.653428
9.626,15.91995
0.92,33.455498
20.68,14.493898
100.39,35.892994
250.28600000000003,128.67651
11.507,1.3394451
0.233,34.231148
19.51,13.593596
230.01300000000003,81.23346
958.696,332.48804
30.380000000000003,17.54678
10.526,17.508799
1139.94,97.528244
59.81600000000001,27.563847
816.097,302.15054
19.89,5.2198467
24.48,81.5283
160.496,211.81133
38.423,14.414002
20.09,109.06617
19.543,106.132805
20.307,120.463135
9.124,44.318146
10.083,25.672455
139.387,81.23751
0.064,20.315044
11.193,72.69592
11.44,23.220892
0.173,21.52916
30.013,797.34875
59.444,55.706142
0.017,18.554598
8.963,6.245237
0.664,14.899649
