actual,predicted
10.214,53.543144
1.707,0.0015348338
49.614,0.843126
0.173,2.0905359
0.063,35.27833
2047.233,133.68938
211.95,608.17487
12.073,49.341213
656.147,1072.7289
20.577,62.908077
39.543,60.674774
9.623,0.0030219916
119.86999999999999,93.8413
17.633,0.1229875
240.9,39.64431
110.2,39.886852
20.35,1952.704
0.21999999999999997,41.362736
19.476,147.64787
9.82,630.11847
9.824,39.106907
0.373,0.37825555
80.14,93.559616
10.56,0.871186
9.09,129.01707
229.75299999999996,534.2858
0.17,0.088222705
40.307,13.972939
9.933,5.476781
19.927,102.24197
70.867,43.750374
0.187,0.34690058
279.53,274.841
19.6,20.108786
19.864,31.229506
100.10000000000001,239.24252
0.047,1.0757103
60.173,88.036514
10.063,0.001106035
18.52,117.804344
80.13,552.15173
9.614,284.44864
119.846,129.7961
19.676,57.054405
0.047,0.0018788575
0.58,4.361654
41.497,565.98865
0.20599999999999996,277.04025
19.987,52.90115
49.54,21.18336
120.09000000000002,140.58159
29.073,142.40909
10.367,0.003907302
10.593,2.99567e-05
30.04,0.15358363
18.9,0.62780535
79.52,162.04526
81.13,53.452274
29.2,3.9616325
17.413,54.260193
50.336,66.750114
19.83,2.6054194
269.56,0.0024488051
221.883,77.242455
9.773,0.0933211
200.53000000000003,687.8436
21.157,94.91928
20.07,0.07962297
10.954,26.23976
89.07,233.21999
0.093,0.99834
0.797,73.023155
9.423,20.6003
10.583,51.592903
20.796,75.6157
51.08,12.850733
1500.137,44.813778
89.303,1195.9128
15289.719999999998,3.027851
399.8670000000001,102.80298
0.66,94.71675
50.41,152.18193
0.313,0.018295689
30.653,31.026417
590.25,334.08804
39.433,41.15719
19.747,0.02564477
0.077,50.89383
29.343,0.0005059075
9.96,64.48783
9.673,336.17365
29.677,103.5264
10.06,29.907585
50.10000000000001,78.89113
20.383,0.0021003387
2679.81,25.201147
148.907,177.02493
1.7160000000000002,84.44751
339.884,868.2186
0.28,0.028469535
32398.263999999996,67.13381
0.703,39.54314
85.083,34.758717
0.533,0.0011726192
90.207,19.172081
21.387,0.0017729291
20.074,61.104347
9.847,63.809452
30.047,21.987173
0.08,0.00019701518
19.05,88.81398
160.347,22.111404
2289.676,1832.3628
16857.323,2057.1475
16.063,68.58563
0.347,0.0027237912
0.097,0.03344088
19.543,70.962395
19.957,828.2165
482.21,964.1235
30.15,156.83412
49.837,213.4798
20.28,161.2675
19.76,138.08456
150.05,0.11151955
19.656,35.733707
0.78,35.327515
19.58,35.369293
29.406999999999996,35.616604
10.867,42.688805
0.187,0.010449145
139.82,22.380817
49.663000000000004,44.879303
19.75,0.004979401
100.60700000000001,191.6759
38.586,107.14685
812.256,477.88043
0.047,5.095737
18.68,0.0023203578
9.577,288.43396
119.58300000000001,589.31134
1.02,24.300776
9.853,13.3474245
37.993,36.314404
0.06,20.622356
0.126,0.06658378
38.29,255.7399
81.064,41.587635
20.537,82.32512
9.89,0.091901645
0.216,119.60199
19.767,222.12035
9.44,0.5532182
0.03,11.531611
0.626,0.0009505346
11.127,58.811356
9.217,0.004715948
10.11,0.05989848
8.93,0.004142485
0.707,102.89268
1095.103,8.828259
10.483,0.14556867
0.063,59.324924
11.17,4.0945873e-05
0.263,0.015537569
29.970000000000002,28.453966
30.083,0.027025465
109.31000000000002,47.022873
19.89,100.26916
79.83,0.023602389
9.117,5.4481325
570.677,343.63705
20.41,98.40483
2580.904,1214.9391
110.12,158.14275
9.91,0.06425401
10.413,109.49937
10.023,0.00029595004
9.937,0.0025893217
40.09,381.19308
10.157,60.748505
40.087,94.68903
229.914,41.1399
9.95,55.5885
48.34,215.0514
60.593999999999994,90.68369
39.017,4.679445
10.45,290.42014
140.153,118.72109
10.194,0.009288797
0.203,35.406353
0.063,35.16968
169.51,10.550079
0.03,33.08225
9.78,156.56612
10.92,32.30082
9.233,0.106543705
40.266,319.871
19.657,51.974792
30.487,0.2212764
41.123,20.273087
0.14,1.453381
40.35,0.00044369194
120.773,209.9932
9.49,3.2184217
10.8,35.892857
9.037,0.0004508536
59.464,0.7283371
0.67,47.261566
0.174,4.081587
9.187,41.572243
50.07000000000001,40.23438
0.783,90.27325
38.946,487.92786
19.906,2.4236448
20.164,91.37117
9.807,7.2807636
53.954,300.6265
9.507,44.03189
20.013,42.494545
19.067,784.0282
38.993,0.033094715
20.487,109.37423
320.04,28.276869
89.744,0.10080442
29.613000000000003,0.008297998
40.257,187.44995
499.01699999999994,129.29141
24.624,441.45624
49.463,70.99836
32.01,423.19925
19.763,80.86273
31.197000000000003,216.62752
49.01,35.40016
1399.53,1931.4963
7209.723000000001,755.63306
79.303,180.03885
0.267,60.818428
50.254,108.54057
50.41299999999999,534.30975
78.92,140.53928
9.337,157.47166
18.88,134.94034
9.066,38.85293
39.73,41.109665
11.796,31.886324
15.043999999999999,101.78756
100.95,45.51338
19.2,305.11407
0.16,0.0022056622
20.0,22.356571
0.08,0.0055493843
0.5,0.011552084
10.137,51.079235
41.007,80.076126
0.657,0.15131202
0.687,0.0028105108
29.433,0.397056
9.963,4.1412187
250.73000000000002,56.076824
9.804,0.18118462
19.01,0.031130321
9.933,7.8565426
0.437,0.008317195
311.37,107.51942
19.52,0.1199448
9.697,0.0013622433
30.787000000000003,48.03948
9.596,81.0016
140.393,134.89445
120.17000000000002,33.761677
29.403,0.033804815
40.38,0.0077997246
5.216,0.023735113
10.86,65.20777
677.674,278.8649
59.56,31.001097
19479.564,1448.6781
29.847,0.0009923115
30.376,36.159916
129.123,718.1216
30.703,91.29546
10.597,95.95482
140.11,1.4844288
0.436,64.49393
7.616999999999999,0.007129343
19.817,41.49708
39.203,150.05678
99.117,174.92938
113.153,72.99479
80.363,20.20392
10.0,47.914803
10850.667,4081.5894
9.987,108.39349
0.094,9.866323
0.47,0.01145731
1409.753,102.45475
50.10000000000001,63.266617
49.95,86.80845
0.72,50.468002
19750.92,291.356
0.10999999999999999,0.049718637
310.95,126.54093
240.61000000000004,63.052082
89.32,369.6005
20.406,0.0065800035
39.82,47.16154
21.517,1.8832685
0.03,0.0029511878
0.174,0.38431293
10.02,51.878536
19.903,155.12657
8.986,509.22876
84.08,1545.0392
1.11,296.9805
23.903,0.015050731
648.713,1022.5395
0.14,0.065837
2.27,64.90247
30.52,0.1522249
9.953,7.734949
0.157,3.5359437
9.463,128.35567
0.186,0.46122548
140.32,69.21836
11.003,139.79579
0.28,4.84723e-05
8271.21,266.937
20.113,0.27388448
0.05000000000000001,0.030855233
8.8,45.624573
370.13,364.3796
200.926,266.5157
30.067,18.987955
20.197,0.0018863227
9.843,0.026338588
1.204,0.22449878
2840.3,88.22732
20.43,69.42119
0.08,0.04812034
80.967,94.44099
59.927,293.92255
0.017,0.0037537548
60.98,26.853704
8.183,175.11104
20.093,0.13206725
120.073,30.95747
34.437,46.21655
154.27,47.655952
40.016,18.17176
0.283,0.0026167524
30.14,31.136408
12.16,53.89722
0.216,8.079412
350.464,179.15051
40.196,1.8005967
9.72,0.9340044
19.03,1301.726
0.596,29.387686
129.616,24.65483
9.69,0.021883754
29.94,2.0515523
9.54,1.8159008
0.0,0.49747717
9.777,0.01409429
20.063,48.43821
0.03,0.009751757
1.8339999999999999,138.77881
10.213,158.22801
20.89,57.73199
39.876,0.5213995
19.89,0.0010319686
79.156,0.005578654
9.94,0.7966208
8.623,0.00091814966
20.197,51.801495
29.513,25.472202
40.797,0.10041601
130.247,97.28076
209.07,591.144
74.083,632.95886
39.36,50.137722
0.08,0.025705032
19.863,0.000691027
50.3,37.854996
359.437,79.777954
251.89699999999996,168.81624
45.59,109.302536
20.773,348.28244
36.227,0.020095553
0.31,19.811518
130.46,22.931675
220.29700000000003,1045.4054
8.917,6.631104
0.047,20.461895
10.573,33.790726
0.123,0.003980812
50.23,2.1556332
20.203,3.2691576
11.847,41.166706
9.667,0.00034550347
20.143,22.142252
0.013000000000000001,1.3494881
9.707,0.09767382
180.843,48.96148
550.12,649.55023
520.25,155.01291
31.043,130.94661
19.76,46.48331
19.52,529.81854
390.09,403.53757
9.797,269.89026
9.653,0.005586832
79.333,0.0373846
59.903,0.0068079033
1334.827,750.32666
59.27000000000001,50.22985
29.08,209.84538
229.914,454.65036
220.49,262.13373
1519.75,1130.0033
10.073,33.330856
9.883,12.513516
9.793,0.00022399257
0.094,0.3940074
0.047,0.06710562
8.974,35.27833
9.73,0.0023500796
7831.033,79.00634
0.283,0.004548459
230.19,0.033998284
11.65,0.0014708528
0.4570000000000001,0.0066185775
19.35,716.72034
299.843,0.3439611
40.443,166.06642
40.037,0.13369732
19.553,72.497444
10.464,29.339397
0.187,2.9185681
9.373,41.766586
9.746,10.288163
10.747,27.385515
38.407,52.469296
29.829999999999995,0.3828712
70.133,26.730804
9.046,39.73132
20.0,20.484402
0.19,0.9677946
70.056,0.00019328379
0.7839999999999999,177.84209
17.617,57.818928
219.33299999999997,92.02712
20.277,118.45184
19.85,182.88185
10.63,0.06128198
20.02,17.248436
541.883,168.9982
1.11,0.0005404982
1949.3969999999997,590.81165
21.217,41.28953
0.503,110.06101
30.726999999999997,29.724846
20.92,32.764584
10.173,1.3938097
1.597,41.943092
0.013000000000000001,0.2630408
20.133,22.124094
19.016,41.04706
10.027,0.023313513
379.977,3.4281547
411.44399999999996,137.57306
399.973,593.503
90.987,40.436283
0.08,100.22375
8.756,0.01654581
9.983,0.15024108
631.013,71.68941
7.646,220.5877
40.847,0.0005047712
40.49,0.004131557
17100.987,2199.145
0.313,0.0027140053
10.047,44.576393
0.093,0.003328359
100.54000000000002,144.58324
240.317,0.09907176
20.274,58.478542
0.016,0.1229875
99.82999999999998,124.6424
39.72,43.20813
18.9,43.937366
11.207,108.752884
81.137,39.702465
16.757,0.00029007482
20.13,838.2882
0.25,28.302414
0.157,0.04776367
11.337,420.92026
50.234,43.444935
129.187,18.905588
529.593,391.51752
20.07,125.39805
7.97,0.12115665
10.064,36.719685
9.754,0.018660506
13.629999999999999,500.42886
50.010000000000005,35.610497
1.203,25.019596
10.78,4.963164
50.08400000000001,151.3429
10.763,7.42976
19.747,0.0011022756
0.08,0.0073207873
19.553,148.86888
29.406999999999996,1662.806
18.82,0.12508781
10.453,1.093754
69.856,31.183554
150.326,39.8515
30.047,0.1309628
0.203,40.649734
8.013,46.68907
8369.657,1070.2166
10.386,0.0024874348
132.68,221.48793
0.237,48.324677
29.713000000000005,0.003290787
140.964,549.1019
42.79,47.17721
20.237,1127.4689
20.33,60.65138
9.923,28.633553
140.144,203.99704
79.986,209.92224
0.016,0.0033602843
58.76700000000001,73.20679
0.266,0.1909862
19.904,0.27635178
9.92,106.07595
20.597,58.99943
540.623,1733.4443
90.346,110.79014
0.28,57.92059
1019.9800000000001,43.674877
40.196,0.0004884942
18.997,64.24485
50.407,1.6418657
20.127,47.0166
29.816999999999997,0.060913898
9.744,0.00023485189
9.68,40.828754
0.033,102.30162
9.663,0.020185716
10.537,99.916336
0.14,48.60609
166.01,358.8335
1040.59,82.443245
19.627,0.00020626467
8.333,22.253988
0.047,63.92232
39.897,59.277966
0.156,45.569027
89.797,58.823433
0.077,1312.5333
0.08,0.0031640488
19.806,0.027456466
100.054,471.01144
0.296,0.90958506
19.543,51.259415
20.15,0.88092655
11.0,104.51928
0.216,0.00012622614
8.674,20.405785
1.173,702.9006
30.409999999999997,179.46489
110.097,38.01893
10.913,5.1062467e-05
23.613,142.22281
9.707,65.34405
10.007,0.2052387
17.25,164.31706
10.787,248.9909
19.763,38.184135
59.68,118.85845
9.866,149.96806
59.833999999999996,291.38876
19.927,57.80923
9.733,69.99637
0.063,51.97717
100.133,1.1880757
119.667,60.65701
9.747,4.0427923
20.253,45.451187
3140.08,1905.1261
20.236,0.37260628
20.657,20.369112
43.813,266.2063
9.887,89.06214
20.286,71.16857
99.457,4.4673486
10.044,108.66772
10.23,0.015833009
0.03,104.609344
0.204,0.005586832
19.796,1.5330048
20.633,30.081703
9.863,0.0035438305
62.03699999999999,90.07634
950.0769999999999,101.1029
239.487,48.072678
249.26700000000002,120.50357
0.72,0.010227076
149.423,75.70363
0.05000000000000001,0.026529346
30.017,23.446564
10.12,0.0013976715
2309.787,2912.2715
239.89999999999998,18.65261
29.92,0.0056769657
9.297,39.59831
0.8459999999999999,189.38202
9.783,96.99561
39.57,194.7738
9.434,56.68901
29.026,64.86125
9.723,0.071082085
9.827,40.712223
9.72,90.71964
29.846,25.380478
13973.817,887.1097
20.09,0.0067017637
49.41,150.78406
0.39,1.5393101
89.89,0.7737081
0.563,0.029110473
19.437,21.631214
19.1,0.45774442
18.677,72.15781
19.753,0.0027728127
18.293,102.3603
219.9,93.77821
0.754,91.38493
10.413,4.759597
9.376,0.01409429
10.723,142.72379
237.37300000000002,225.72697
20.17,553.6572
79.827,230.06815
19.69,47.27899
140.186,27.527899
110.14,192.23193
11.303,41.88689
0.033,0.19095635
10.317,32.37925
0.156,0.14250855
15549.986,17165.11
81.003,84.962715
10.0,149.23924
14.304,47.317295
63.529999999999994,529.6367
131.79,140.47923
390.743,468.78754
70.017,97.93533
31.790000000000003,51.07812
39.203,1949.0789
20.374,0.25866306
5.36,98.86386
8.876,0.042181898
1.437,69.33462
49.374,53.189526
9.91,70.82392
14.413000000000002,0.0038092914
10.83,309.5091
0.0,24.716682
19.93,21.45668
19.81,100.36584
9.997,46.24126
10.737,0.00042725715
0.74,569.5927
19.85,842.0159
10.86,155.70078
28.93,32.112373
10.143,1.5225239
29.133000000000003,4.6189127
40.343,50.234837
140.34,313.6299
0.393,78.247635
1151.74,662.38403
1345.543,718.6342
10.03,78.51355
9.77,0.00026415134
9.953,20.50173
299.39,236.53102
71.05,431.4973
340.053,411.19556
30.100000000000005,729.727
0.567,0.02021835
70.87,29.9989
30.336,0.10813817
830.2860000000001,19.95586
19.127,368.73944
301.476,0.4392564
20.144,23.419464
10.316,414.20804
0.03,72.363495
1309.683,220.33392
18.53,67.71239
9.543,0.058523487
30.28,78.247635
0.017,228.42178
409.927,74.64606
0.157,249.85403
40.88,301.06116
49.98599999999999,190.00418
89.453,0.0129477065
10.017,0.026338588
61.26299999999999,506.87546
59.18699999999999,0.4170916
200.914,471.78375
19.406,0.0010297272
8.943,48.784275
0.064,250.92639
30.2,45.094017
0.08,27.084171
30.227,68.2852
89.057,109.3286
19.283,0.543516
10.257,161.26857
322.594,292.3165
110.26,1.8973652
8.927,0.06558759
19.64,1.8710008
1.017,131.91386
8056.233,8219.774
50.245999999999995,50.297894
0.17,0.32867113
19.76,0.0008100681
19.807,0.00010583529
10.073,41.89773
18.546,0.018287942
9.547,51.140114
18.537,20.857761
10.42,0.09802982
1269.533,6287.6123
4300.916,90.799866
0.077,0.008534161
10.37,41.89773
18.607,0.045557164
149.746,91.254906
1.047,0.0026958757
158.867,43.61198
69.793,455.85715
20.857,200.39067
29.753,64.84989
50.107,172.69205
0.14,285.0458
10.74,104.18821
21.12,69.96318
19.93,132.44237
0.7960000000000002,23.342163
0.263,56.68901
9.88,716.499
1.19,0.40025684
10.134,0.0020893987
0.173,34.073284
9.99,0.018407555
9.913,111.097824
170.057,25.775894
20.26,655.7084
0.157,2.5624213e-05
140.046,6.9924064
120.717,117.99534
4880.883,424.95914
20.39,0.11507326
9.977,0.48773286
0.657,0.00036048584
0.597,42.305687
10.04,79.19423
10.073,6.552579
0.017,1.7798795e-05
0.093,0.04673779
0.313,0.023735113
28.383,0.4986114
350.187,140.85562
100.21699999999998,89.825905
0.733,84.1638
19.02,40.901108
0.077,177.47586
10.35,101.86097
10.367,61.716084
18.837,83.902534
11.027,38.338894
209.22,87.33513
10.504,0.0030417398
149.494,586.22437
10.22,0.029141556
60.174,181.58775
3.047,20.589933
5.363,76.41293
29.436,784.718
9.674,0.021045445
29.454,0.21222757
59.11000000000001,0.0056575304
20.116,690.6428
69.883,0.06828738
9.517,0.092808366
0.076,20.461895
250.60999999999999,0.56295496
9.613,10.936525
0.927,0.0024151201
39.447,0.023821713
0.236,0.072086096
20.12,30.058462
0.076,1.2537187
19.98,0.015497954
0.49000000000000005,0.08238773
179.31,153.89171
570.126,4.884142
9.773,0.06175525
9.894,1.447265
240.25299999999996,0.035424914
69.74,0.80500746
39.733,53.885197
6376.393,6749.601
0.034,0.090399735
9.953,0.16909783
0.123,30.769314
9.87,0.0110316565
9.583,0.0013097592
39.624,0.0021444499
20.197,85.70859
0.64,4.2999597
89.95,31.938286
9.723,0.00029007482
10999.997,346.33173
10.703,0.00091814966
9.637,0.42307395
0.10999999999999999,71.4218
9.42,0.58384216
199.84600000000003,73.941826
28.853999999999996,0.12712806
490.087,211.05818
20.633,198.90627
5.876,25.200483
50.253,0.14998709
0.36,0.04027082
9.783,43.09341
643.15,91.8175
430.50300000000004,473.3225
969.886,708.78015
9.757,30.271801
9.273,109.20356
19.91,81.894516
3811.347,737.3726
9.53,0.0789879
1385.12,863.08234
0.047,37.670025
8.34,0.6972543
89.31,281.0711
5.237,68.62728
239.726,86.90805
412.01699999999994,372.79102
0.033,0.000529039
20.02,0.0016104723
150.326,249.52371
10.973,0.08045957
89.293,105.815674
0.343,0.04313451
40.077,73.06596
1009.6,315.41605
0.253,0.0022980012
9.094,0.003328359
38.376,459.49127
7.3629999999999995,37.717422
10.014,36.4659
0.377,0.004494919
9.153,59.17386
9.82,0.64474356
79.7,57.72695
18.627,69.60058
1697.697,308.54156
69.85,104.5255
28.967000000000002,0.16129766
10.063,46.576485
20.717,49.510593
60.313,66.95642
39.59,80.006096
10.766,97.704155
0.0,196.65204
39.946,0.09891173
13.143,47.635616
20.646,150.93217
49.976,11.1592655
8.903,146.87036
59.72999999999999,0.0042546815
9.223,38.216915
9.92,0.087873995
111.49,570.6706
9.386,41.630833
39.887,179.51369
10.283,46.409786
10.087,6.4335747
9.276,0.003876666
200.263,181.4407
29.964,37.66911
90.88,96.53973
0.094,23.360628
9.923,4.3135096e-05
19.627,59.199142
30.713,790.2702
219.06,41.573692
30.946,3.8059332
5788.957,83.475975
40.96,117.452934
169.843,307.2242
23002.69,1120.8224
129.583,241.52188
21.584,248.27501
219.67,215.78226
9.57,64.34322
80.004,15.37236
26.78,23.995293
10.557,0.0010005942
70.287,0.08822575
879.156,1815.9192
20.177,25.377953
19.017,230.63878
10.36,0.0039122766
108.78,244.57967
249.624,49.716717
101.214,0.058372155
20.643,19.217915
20.35,1.9467177
1.41,0.0428364
0.55,0.0068015186
50.037,66.64274
26.454,590.50684
239.87600000000003,25.396814
1179.12,574.0411
9.91,136.07349
20.237,30.833813
39.093,1.3587449
130.203,130.04247
7.037,65.05571
40.45,15.721183
1.126,161.27917
29.72,90.221954
0.25,0.010645415
8.11,137.23125
9.766,8.423851
0.14,0.00907725
10.247,43.95472
99.704,33.995903
14.284,0.12828116
19.586,53.718445
19.607,6.7373967
179.867,1167.6484
19.976,0.00083003944
19.61,49.026142
79.607,177.39923
21.11,0.0004044966
60.74,183.91685
20.28,25.26893
30.18,48.33994
9.84,0.28848696
210.16999999999996,599.531
9.237,0.17716482
1.093,0.06335138
20.663,120.52192
19.847,56.898148
9.903,0.6144485
9.866,104.945496
121.77699999999999,1384.6708
10.173,24.173801
40.597,34.316265
11.066,72.537285
50.7,718.1858
8.693,0.0015428613
9.84,0.0012699633
9.903,107.61892
61.839999999999996,53.201134
89.577,30.659891
40.294,0.023664324
20.5,1.6406717
19.317,0.93226814
4067.8530000000005,124.62946
69.844,121.105545
20.096,852.58813
370.377,27.346653
30.25,605.18335
60.167,18.284653
150.147,188.17523
439.68,109.58154
129.693,46.68685
19.593,0.041840624
29.42,0.001780381
639.717,651.27734
19.23,75.14778
2.206,0.33478335
10.707,1.1054968
30.057,1.7199296
29.69,3.9403532
8.78,52.804947
0.343,0.0019539222
118.97599999999998,34.749165
49.653,65.956795
19.78,0.25866306
11.07,50.85801
19.833,43.028706
0.16,65.20777
17.916,25.084238
189.83,193.97038
10.113,1.2481418
150.97,30.774797
558.686,28.11697
10.007,0.6566001
10.287,94.71675
0.67,0.0025094794
19.61,478.1937
59.866,36.19264
7.037,40.20304
10.47,0.0014500672
0.607,0.0016000348
8.27,172.87566
690.06,958.7034
109.726,138.63046
29.986,0.018450601
495.98300000000006,381.95895
19.807,0.7518653
18.884,0.0028635117
20.496,0.77947813
20.123,159.805
212.766,75.63139
57.93999999999999,339.4668
9.897,109.26334
9.874,0.01571146
59.55,50.56783
9.83,46.091156
42.807,42.249146
20.003,379.59247
0.393,0.0049480814
10.537,29.186136
8.743,0.03389815
29.653,41.586254
0.36,0.015895598
70.317,231.68411
0.047,0.47938663
59.987,423.45026
9.414,492.9436
79.784,1742.0247
29.513,0.018154211
19.91,146.61626
10.233,0.32089895
110.053,607.61725
1282.85,222.23131
17.62,51.78994
29.620000000000005,4.286458
220.77,149.59996
40.73,85.59186
442.323,1476.7609
70.3,1416.1968
161.32,85.011665
10.753,0.87060785
80.507,486.8132
1658.1769999999997,3928.657
10.263,27.921808
0.297,104.237564
11.044,66.4365
21.027,51.58877
0.96,182.39859
3270.6930000000007,2491.4917
569.357,1.1658802
9.8,55.338882
639.137,766.7157
99.373,269.06754
0.703,54.460003
189.917,107.740295
50.393,0.22434618
69.307,28.786808
38.763,102.23499
652.093,1820.3186
279.716,77.61945
9.837,0.0018768662
10.413,33.39927
18.274,48.51913
0.093,3.2167013
0.8799999999999999,81.894516
9.983,0.03560815
20.777,1.6786076
539.65,37.54432
49.78399999999999,176.11763
10.78,62.473248
290.914,272.5818
0.047,45.333286
457.05,108.42583
11.05,44.71487
50.226000000000006,78.44412
0.03,1.5725282
20.417,7.586984
9.86,0.017190011
9.837,114.53701
50.21000000000001,33.476357
39.727,41.90322
0.14,0.0185119
20.884,27.22222
599.76,9.309431
30.577,0.19438751
58.877,607.6588
1150.76,345.80856
18.914,0.9563355
3.36,63.338474
110.15,8.293683
20.173,0.012723299
0.186,47.444225
49.777,154.87169
191.937,480.94202
100.12300000000002,32.276894
110.237,0.09809053
671.857,205.85081
39.396,145.08073
19.823,178.00087
10.29,2.8899062
19.983,181.60071
329.866,3.936617
20.28,525.2153
3.4539999999999997,55.882496
60.15,157.64496
59.877,0.058115527
9.263,0.00047227062
8.564,47.762794
128.654,305.58438
0.28,26.487448
0.157,141.68611
29.933,63.090343
90.277,115.3833
18.93,108.24991
0.9059999999999999,31.360655
279.31,583.6578
10.053,1.9990025
196.15,138.10014
9.893,0.0036873908
120.05000000000001,17.080484
21.936,117.00386
80.11,0.7984392
120.27,19.55367
19.483,198.05064
730.047,1862.7657
9.867,63.50415
189.147,32.058033
17.843,37.1107
22.96,0.33054617
80.204,0.044305816
14.746000000000002,0.020095553
58.57299999999999,56.343002
9.89,45.913155
340.06,403.20786
28.93,1.4623109
19.683,47.725582
289.55,229.58875
2187.706,191.68909
11.417,0.46990836
9.397,0.08045957
700.097,0.167688
20.683,78.11898
159.81,161.66278
0.516,46.398556
9.334,13.409004
1159.743,98.659164
0.347,51.650288
88.03,76.83565
19.607,74.388504
19.35,0.0001654815
19.713,150.70926
240.39,22.700516
350.227,298.51367
3850.06,2110.934
129.257,76.84319
30.426,154.5818
20.496,0.00013623304
39.92,248.9909
69.404,0.18398066
19.187,40.69196
159.863,126.90668
20.17,35.614716
11.147,51.484608
14.596,100.36584
219.24,641.531
0.157,0.13236357
0.094,0.035956427
779.897,883.61017
30.510000000000005,5.577514
20.536,0.11015779
3430.466,91.37441
9.433,269.89026
0.593,0.006849165
159.947,141.4398
9.733,0.2818462
0.263,39.59831
0.5,48.73452
89.813,0.100839026
39.02,57.271786
0.123,11.531611
10.35,55.282803
52.779999999999994,0.007458815
260.117,24.063896
41.197,50.057907
89.76,62.73165
108.9,2.726557
9.79,0.0016633634
9.313,137.23125
39.626,210.26251
35.793,279.70007
0.376,153.1682
39.984,1241.0901
0.237,0.00045872017
29.676000000000002,325.3337
130.28,38.180237
250.15700000000004,2.1246307
0.23299999999999998,96.61795
0.89,77.707855
19.917,24.418375
0.28,128.64102
0.124,303.79688
40.14,679.96796
650.677,986.03723
20.177,337.33542
1669.87,269.22263
19.403,0.32800794
9.993,84.62739
9.877,224.26283
520.38,363.34982
670.016,236.76686
40.58,20.665142
10.91,5.265424
20.956,0.019282626
0.19,2.0515523
80.073,19.287493
710.903,253.39243
2038.33,1679.2554
40.093,329.32587
40.447,67.61664
19.587,36.13785
89.597,128.89539
119.777,0.005078724
0.0,0.0789879
1212.06,35.14519
89.113,47.76912
8.447,0.00036895918
19.313,0.0027728071
18.153,2.0653265
11.53,49.434242
2474.94,1115.1245
40.913,276.9333
29.112999999999996,273.77533
61.093,0.00016793204
18.81,49.78703
9.273,0.0018200617
0.017,82.418175
10.284,0.003980812
19.523,203.30794
21.03,162.18759
70.717,0.06395537
8.987,45.624573
1078.187,1310.673
19.693,0.0009925406
10.153,181.88055
19.766,106.12694
1948.554,1313.7903
0.704,0.58348984
19.32,56.077602
40.876,30.825573
20.067,0.42805886
19.563,106.32418
58.43,364.386
20.413,6.631104
10.323,0.03960714
0.0,0.00045871933
49.553,53.37907
5.727,249.49731
6.493,280.6857
0.14,97.37382
11.55,48.408497
9.56,32.703266
0.05000000000000001,141.68611
10.84,44.70901
0.23299999999999998,31.374254
10.19,101.75514
9.603,0.0002441808
59.910000000000004,462.7142
19.754,72.25076
68.94,51.91237
8.614,27.52312
10.71,38.14206
190.387,144.16148
10.68,150.03494
69.81,38.459263
9.23,179.51369
0.706,0.00036528584
179.867,91.64495
19.917,0.004388802
51.56,0.020509243
9.634,1.2217257
0.14,242.17252
18.254,84.44751
10.984,31.276598
80.3,26.385502
9.306,0.1583693
10.367,189.2757
113.74,41.21757
59.873,44.13264
200.727,13.336773
30.057,42.2823
19.107,174.29385
38.333,110.75499
20.717,143.3775
8.846,1.2926655
40.674,47.477955
109.846,1012.71515
5.85,38.478203
51.684000000000005,45.75483
10.1,36.91139
21.09,952.25256
10.386,0.00093348214
100.19000000000001,1.3612764
0.08,54.474823
0.297,107.53016
0.66,0.0002441808
39.737,19.09984
9.78,55.966255
19.643,26.383839
90.23,763.3321
9.883,94.91928
8.806,24.91596
272.643,209.02467
0.547,0.0009546189
10.003,10.5649185
28.86,30.660416
8.9,0.080132216
0.017,0.0029217945
10.65,63.40967
9.887,681.51697
0.766,27.4421
20.483,110.38801
20.077,0.004516387
19.61,76.572014
0.563,0.052060913
19.19,22.71244
793.737,34.36691
0.267,286.10104
19.917,46.9721
8.91,55.22892
200.766,4.5770574
9.97,62.110348
80.366,186.61302
8.647,120.23817
100.75,34.630013
1100.16,1310.9115
0.034,3.2646556
19.78,2.9523782e-05
9.344,581.79895
54.91299999999999,205.93686
47.13,26.129477
18.79,200.2644
19.99,267.04208
510.0,83.2678
149.64,1.4452912e-05
14.877,69.06512
459.51300000000003,135.99094
80.577,41.69797
419.223,14.526532
2010.223,297.7924
60.157000000000004,1063.1998
18.907,8.290679
670.863,1065.1475
0.094,0.0037537476
9.243,2.5571349
19.18,0.00012622614
39.09,19.58843
6.754,100.1988
40.233,54.552387
19.96,35.906765
19.57,41.830173
9.33,91.29465
26.55,379.59247
0.47,0.6690748
10.87,39.603046
20.133,24.459583
0.046,0.007546088
139.447,5.0364046
31.273,303.29922
39.887,4.1147385
309.854,259.04492
9.16,19.203442
300.333,76.54245
31.09,0.060810354
352.91,390.27014
0.503,0.02148131
10.244,0.011552084
9.8,0.15912656
19.52,0.297314
39.883,189.20207
60.847,2744.0403
1600.1569999999997,277.05142
49.833,423.37378
89.503,28.155922
62.923,214.03532
288.97,472.1382
139.944,106.32701
10.973,25.197042
268.657,78.27467
1480.197,748.5265
500.223,264.85468
80.287,6.992246
10.136,0.054386478
10.723,78.86447
9.577,0.0086433925
9.897,2.3339055
55.32999999999999,44.918327
40.037,213.8774
113.41,95.48825
39.85,50.72426
0.05000000000000001,35.493195
